   979    0.10501E+04    0.88825E+01    0.56160E-08    0.88825E+01    0.41145E+02    0.73311E-09    0.56160E-08    0.73311E-09    0.36079E-14
   980    0.10448E+04    0.74812E+01    0.55509E-08    0.74812E+01    0.41223E+02    0.73224E-09    0.55509E-08    0.73224E-09    0.35937E-14
   981    0.10396E+04    0.60742E+01    0.54864E-08    0.60742E+01    0.41295E+02    0.73124E-09    0.54864E-08    0.73124E-09    0.35796E-14
   982    0.10346E+04    0.46624E+01    0.54225E-08    0.46624E+01    0.41362E+02    0.73014E-09    0.54225E-08    0.73014E-09    0.35655E-14
   983    0.10298E+04    0.32460E+01    0.53594E-08    0.32460E+01    0.41423E+02    0.72892E-09    0.53594E-08    0.72892E-09    0.35515E-14
   984    0.10251E+04    0.18256E+01    0.52968E-08    0.18256E+01    0.41476E+02    0.72759E-09    0.52968E-08    0.72759E-09    0.35376E-14
   985    0.10206E+04    0.40162E+00    0.52350E-08    0.40162E+00    0.41524E+02    0.72615E-09    0.52350E-08    0.72615E-09    0.35237E-14
   986    0.10162E+04   -0.10249E+01    0.51739E-08   -0.10249E+01    0.41567E+02    0.72461E-09    0.51739E-08    0.72461E-09    0.35099E-14
   987    0.10119E+04   -0.24540E+01    0.51135E-08   -0.24540E+01    0.41602E+02    0.72296E-09    0.51135E-08    0.72296E-09    0.34962E-14
   988    0.10078E+04   -0.38846E+01    0.50538E-08   -0.38846E+01    0.41633E+02    0.72120E-09    0.50538E-08    0.72120E-09    0.34825E-14
   989    0.10038E+04   -0.53153E+01    0.49948E-08   -0.53153E+01    0.41657E+02    0.71935E-09    0.49948E-08    0.71935E-09    0.34689E-14
   990    0.10001E+04   -0.67477E+01    0.49366E-08   -0.67477E+01    0.41678E+02    0.71739E-09    0.49366E-08    0.71739E-09    0.34554E-14
   991    0.99640E+03   -0.81797E+01    0.48792E-08   -0.81797E+01    0.41690E+02    0.71534E-09    0.48792E-08    0.71534E-09    0.34419E-14
   992    0.99290E+03   -0.96114E+01    0.48225E-08   -0.96114E+01    0.41696E+02    0.71319E-09    0.48225E-08    0.71319E-09    0.34285E-14
   993    0.98947E+03   -0.11042E+02    0.47666E-08   -0.11042E+02    0.41695E+02    0.71095E-09    0.47666E-08    0.71095E-09    0.34152E-14
   994    0.98626E+03   -0.12470E+02    0.47115E-08   -0.12470E+02    0.41690E+02    0.70861E-09    0.47115E-08    0.70861E-09    0.34019E-14
   995    0.98327E+03   -0.13896E+02    0.46573E-08   -0.13896E+02    0.41678E+02    0.70619E-09    0.46573E-08    0.70619E-09    0.33887E-14
   996    0.98035E+03   -0.15319E+02    0.46039E-08   -0.15319E+02    0.41658E+02    0.70367E-09    0.46039E-08    0.70367E-09    0.33755E-14
   997    0.97757E+03   -0.16740E+02    0.45513E-08   -0.16740E+02    0.41635E+02    0.70107E-09    0.45513E-08    0.70107E-09    0.33624E-14
   998    0.97494E+03   -0.18155E+02    0.44996E-08   -0.18155E+02    0.41604E+02    0.69839E-09    0.44996E-08    0.69839E-09    0.33494E-14
   999    0.97245E+03   -0.19567E+02    0.44487E-08   -0.19567E+02    0.41568E+02    0.69562E-09    0.44487E-08    0.69562E-09    0.33364E-14
  1000    0.97011E+03   -0.20974E+02    0.43987E-08   -0.20974E+02    0.41526E+02    0.69277E-09    0.43987E-08    0.69277E-09    0.33235E-14
  1001    0.96792E+03   -0.22374E+02    0.43497E-08   -0.22374E+02    0.41478E+02    0.68984E-09    0.43497E-08    0.68984E-09    0.33106E-14
  1002    0.96579E+03   -0.23768E+02    0.43015E-08   -0.23768E+02    0.41423E+02    0.68684E-09    0.43015E-08    0.68684E-09    0.32978E-14
  1003    0.96389E+03   -0.25155E+02    0.42542E-08   -0.25155E+02    0.41363E+02    0.68376E-09    0.42542E-08    0.68376E-09    0.32851E-14
  1004    0.96213E+03   -0.26536E+02    0.42078E-08   -0.26536E+02    0.41297E+02    0.68061E-09    0.42078E-08    0.68061E-09    0.32724E-14
  1005    0.96059E+03   -0.27907E+02    0.41622E-08   -0.27907E+02    0.41225E+02    0.67738E-09    0.41622E-08    0.67738E-09    0.32598E-14
  1006    0.95913E+03   -0.29271E+02    0.41175E-08   -0.29271E+02    0.41146E+02    0.67409E-09    0.41175E-08    0.67409E-09    0.32472E-14
  1007    0.95773E+03   -0.30626E+02    0.40736E-08   -0.30626E+02    0.41062E+02    0.67073E-09    0.40736E-08    0.67073E-09    0.32347E-14
  1008    0.95626E+03   -0.31970E+02    0.40305E-08   -0.31970E+02    0.40972E+02    0.66731E-09    0.40305E-08    0.66731E-09    0.32222E-14
  1009    0.95516E+03   -0.33306E+02    0.39883E-08   -0.33306E+02    0.40876E+02    0.66382E-09    0.39883E-08    0.66382E-09    0.32099E-14
  1010    0.95421E+03   -0.34630E+02    0.39468E-08   -0.34630E+02    0.40776E+02    0.66027E-09    0.39468E-08    0.66027E-09    0.31975E-14
  1011    0.95333E+03   -0.35943E+02    0.39062E-08   -0.35943E+02    0.40670E+02    0.65667E-09    0.39062E-08    0.65667E-09    0.31853E-14
  1012    0.95260E+03   -0.37247E+02    0.38664E-08   -0.37247E+02    0.40558E+02    0.65300E-09    0.38664E-08    0.65300E-09    0.31730E-14
  1013    0.95201E+03   -0.38537E+02    0.38273E-08   -0.38537E+02    0.40441E+02    0.64929E-09    0.38273E-08    0.64929E-09    0.31609E-14
  1014    0.95157E+03   -0.39815E+02    0.37890E-08   -0.39815E+02    0.40318E+02    0.64551E-09    0.37890E-08    0.64551E-09    0.31488E-14
  1015    0.95113E+03   -0.41081E+02    0.37515E-08   -0.41081E+02    0.40190E+02    0.64169E-09    0.37515E-08    0.64169E-09    0.31367E-14
  1016    0.95092E+03   -0.42333E+02    0.37147E-08   -0.42333E+02    0.40056E+02    0.63782E-09    0.37147E-08    0.63782E-09    0.31247E-14
  1017    0.95085E+03   -0.43572E+02    0.36787E-08   -0.43572E+02    0.39918E+02    0.63390E-09    0.36787E-08    0.63390E-09    0.31128E-14
  1018    0.95085E+03   -0.44796E+02    0.36434E-08   -0.44796E+02    0.39773E+02    0.62993E-09    0.36434E-08    0.62993E-09    0.31009E-14
  1019    0.95093E+03   -0.46006E+02    0.36088E-08   -0.46006E+02    0.39624E+02    0.62593E-09    0.36088E-08    0.62593E-09    0.30891E-14
  1020    0.95123E+03   -0.47202E+02    0.35750E-08   -0.47202E+02    0.39468E+02    0.62188E-09    0.35750E-08    0.62188E-09    0.30773E-14
  1021    0.95160E+03   -0.48382E+02    0.35418E-08   -0.48382E+02    0.39308E+02    0.61779E-09    0.35418E-08    0.61779E-09    0.30656E-14
  1022    0.95205E+03   -0.49546E+02    0.35093E-08   -0.49546E+02    0.39143E+02    0.61367E-09    0.35093E-08    0.61367E-09    0.30539E-14
  1023    0.95265E+03   -0.50692E+02    0.34775E-08   -0.50692E+02    0.38973E+02    0.60951E-09    0.34775E-08    0.60951E-09    0.30423E-14
  1024    0.95332E+03   -0.51822E+02    0.34464E-08   -0.51822E+02    0.38797E+02    0.60531E-09    0.34464E-08    0.60531E-09    0.30308E-14
  1025    0.95407E+03   -0.52932E+02    0.34159E-08   -0.52932E+02    0.38618E+02    0.60109E-09    0.34159E-08    0.60109E-09    0.30193E-14
  1026    0.95518E+03   -0.54027E+02    0.33861E-08   -0.54027E+02    0.38433E+02    0.59683E-09    0.33861E-08    0.59683E-09    0.30078E-14
  1027    0.95616E+03   -0.55103E+02    0.33570E-08   -0.55103E+02    0.38245E+02    0.59255E-09    0.33570E-08    0.59255E-09    0.29964E-14
  1028    0.95720E+03   -0.56160E+02    0.33284E-08   -0.56160E+02    0.38052E+02    0.58825E-09    0.33284E-08    0.58825E-09    0.29851E-14
  1029    0.95840E+03   -0.57200E+02    0.33005E-08   -0.57200E+02    0.37854E+02    0.58392E-09    0.33005E-08    0.58392E-09    0.29738E-14
  1030    0.95967E+03   -0.58220E+02    0.32732E-08   -0.58220E+02    0.37652E+02    0.57957E-09    0.32732E-08    0.57957E-09    0.29625E-14
  1031    0.96086E+03   -0.59219E+02    0.32465E-08   -0.59219E+02    0.37445E+02    0.57520E-09    0.32465E-08    0.57520E-09    0.29514E-14
  1032    0.96236E+03   -0.60203E+02    0.32204E-08   -0.60203E+02    0.37233E+02    0.57081E-09    0.32204E-08    0.57081E-09    0.29402E-14
  1033    0.96386E+03   -0.61165E+02    0.31949E-08   -0.61165E+02    0.37018E+02    0.56641E-09    0.31949E-08    0.56641E-09    0.29291E-14
  1034    0.96558E+03   -0.62106E+02    0.31700E-08   -0.62106E+02    0.36799E+02    0.56199E-09    0.31700E-08    0.56199E-09    0.29181E-14
  1035    0.96731E+03   -0.63028E+02    0.31456E-08   -0.63028E+02    0.36576E+02    0.55756E-09    0.31456E-08    0.55756E-09    0.29071E-14
  1036    0.96911E+03   -0.63929E+02    0.31218E-08   -0.63929E+02    0.36348E+02    0.55313E-09    0.31218E-08    0.55313E-09    0.28962E-14
  1037    0.97098E+03   -0.64810E+02    0.30985E-08   -0.64810E+02    0.36117E+02    0.54868E-09    0.30985E-08    0.54868E-09    0.28853E-14
  1038    0.97301E+03   -0.65669E+02    0.30757E-08   -0.65669E+02    0.35883E+02    0.54424E-09    0.30757E-08    0.54424E-09    0.28745E-14
  1039    0.97512E+03   -0.66503E+02    0.30535E-08   -0.66503E+02    0.35645E+02    0.53978E-09    0.30535E-08    0.53978E-09    0.28637E-14
  1040    0.97715E+03   -0.67318E+02    0.30318E-08   -0.67318E+02    0.35403E+02    0.53533E-09    0.30318E-08    0.53533E-09    0.28529E-14
  1041    0.97941E+03   -0.68109E+02    0.30106E-08   -0.68109E+02    0.35158E+02    0.53088E-09    0.30106E-08    0.53088E-09    0.28422E-14
  1042    0.98167E+03   -0.68879E+02    0.29899E-08   -0.68879E+02    0.34909E+02    0.52643E-09    0.29899E-08    0.52643E-09    0.28316E-14
  1043    0.98401E+03   -0.69624E+02    0.29697E-08   -0.69624E+02    0.34658E+02    0.52198E-09    0.29697E-08    0.52198E-09    0.28210E-14
  1044    0.98650E+03   -0.70348E+02    0.29499E-08   -0.70348E+02    0.34402E+02    0.51754E-09    0.29499E-08    0.51754E-09    0.28105E-14
  1045    0.98892E+03   -0.71051E+02    0.29306E-08   -0.71051E+02    0.34145E+02    0.51311E-09    0.29306E-08    0.51311E-09    0.28000E-14
  1046    0.99149E+03   -0.71726E+02    0.29118E-08   -0.71726E+02    0.33884E+02    0.50869E-09    0.29118E-08    0.50869E-09    0.27895E-14
  1047    0.99414E+03   -0.72386E+02    0.28934E-08   -0.72386E+02    0.33620E+02    0.50428E-09    0.28934E-08    0.50428E-09    0.27791E-14
  1048    0.99672E+03   -0.73019E+02    0.28755E-08   -0.73019E+02    0.33354E+02    0.49989E-09    0.28755E-08    0.49989E-09    0.27688E-14
  1049    0.99945E+03   -0.73623E+02    0.28580E-08   -0.73623E+02    0.33085E+02    0.49551E-09    0.28580E-08    0.49551E-09    0.27585E-14
  1050    0.10022E+04   -0.74205E+02    0.28409E-08   -0.74205E+02    0.32814E+02    0.49115E-09    0.28409E-08    0.49115E-09    0.27482E-14
  1051    0.10050E+04   -0.74767E+02    0.28242E-08   -0.74767E+02    0.32539E+02    0.48681E-09    0.28242E-08    0.48681E-09    0.27380E-14
  1052    0.10079E+04   -0.75300E+02    0.28079E-08   -0.75300E+02    0.32263E+02    0.48250E-09    0.28079E-08    0.48250E-09    0.27278E-14
  1053    0.10107E+04   -0.75812E+02    0.27920E-08   -0.75812E+02    0.31984E+02    0.47820E-09    0.27920E-08    0.47820E-09    0.27177E-14
  1054    0.10136E+04   -0.76303E+02    0.27764E-08   -0.76303E+02    0.31704E+02    0.47392E-09    0.27764E-08    0.47392E-09    0.27076E-14
  1055    0.10165E+04   -0.76766E+02    0.27612E-08   -0.76766E+02    0.31422E+02    0.46966E-09    0.27612E-08    0.46966E-09    0.26976E-14
  1056    0.10195E+04   -0.77207E+02    0.27464E-08   -0.77207E+02    0.31138E+02    0.46542E-09    0.27464E-08    0.46542E-09    0.26876E-14
  1057    0.10226E+04   -0.77619E+02    0.27319E-08   -0.77619E+02    0.30852E+02    0.46120E-09    0.27319E-08    0.46120E-09    0.26777E-14
  1058    0.10258E+04   -0.78010E+02    0.27177E-08   -0.78010E+02    0.30565E+02    0.45701E-09    0.27177E-08    0.45701E-09    0.26678E-14
  1059    0.10289E+04   -0.78372E+02    0.27038E-08   -0.78372E+02    0.30276E+02    0.45283E-09    0.27038E-08    0.45283E-09    0.26579E-14
  1060    0.10321E+04   -0.78713E+02    0.26903E-08   -0.78713E+02    0.29985E+02    0.44866E-09    0.26903E-08    0.44866E-09    0.26481E-14
  1061    0.10352E+04   -0.79026E+02    0.26770E-08   -0.79026E+02    0.29694E+02    0.44452E-09    0.26770E-08    0.44452E-09    0.26383E-14
  1062    0.10385E+04   -0.79317E+02    0.26640E-08   -0.79317E+02    0.29401E+02    0.44040E-09    0.26640E-08    0.44040E-09    0.26286E-14
  1063    0.10415E+04   -0.79579E+02    0.26513E-08   -0.79579E+02    0.29108E+02    0.43629E-09    0.26513E-08    0.43629E-09    0.26189E-14
  1064    0.10448E+04   -0.79827E+02    0.26388E-08   -0.79827E+02    0.28814E+02    0.43221E-09    0.26388E-08    0.43221E-09    0.26093E-14
  1065    0.10480E+04   -0.80046E+02    0.26266E-08   -0.80046E+02    0.28518E+02    0.42814E-09    0.26266E-08    0.42814E-09    0.25997E-14
  1066    0.10512E+04   -0.80236E+02    0.26146E-08   -0.80236E+02    0.28221E+02    0.42409E-09    0.26146E-08    0.42409E-09    0.25901E-14
  1067    0.10545E+04   -0.80398E+02    0.26028E-08   -0.80398E+02    0.27925E+02    0.42006E-09    0.26028E-08    0.42006E-09    0.25806E-14
  1068    0.10578E+04   -0.80538E+02    0.25912E-08   -0.80538E+02    0.27628E+02    0.41604E-09    0.25912E-08    0.41604E-09    0.25712E-14
  1069    0.10611E+04   -0.80663E+02    0.25799E-08   -0.80663E+02    0.27331E+02    0.41205E-09    0.25799E-08    0.41205E-09    0.25618E-14
  1070    0.10644E+04   -0.80760E+02    0.25687E-08   -0.80760E+02    0.27033E+02    0.40807E-09    0.25687E-08    0.40807E-09    0.25524E-14
  1071    0.10676E+04   -0.80828E+02    0.25577E-08   -0.80828E+02    0.26736E+02    0.40410E-09    0.25577E-08    0.40410E-09    0.25430E-14
  1072    0.10709E+04   -0.80866E+02    0.25468E-08   -0.80866E+02    0.26438E+02    0.40016E-09    0.25468E-08    0.40016E-09    0.25337E-14
  1073    0.10742E+04   -0.80883E+02    0.25361E-08   -0.80883E+02    0.26140E+02    0.39623E-09    0.25361E-08    0.39623E-09    0.25245E-14
  1074    0.10774E+04   -0.80879E+02    0.25255E-08   -0.80879E+02    0.25843E+02    0.39232E-09    0.25255E-08    0.39232E-09    0.25153E-14
  1075    0.10807E+04   -0.80852E+02    0.25151E-08   -0.80852E+02    0.25545E+02    0.38843E-09    0.25151E-08    0.38843E-09    0.25061E-14
  1076    0.10840E+04   -0.80796E+02    0.25048E-08   -0.80796E+02    0.25249E+02    0.38455E-09    0.25048E-08    0.38455E-09    0.24970E-14
  1077    0.10873E+04   -0.80727E+02    0.24946E-08   -0.80727E+02    0.24953E+02    0.38069E-09    0.24946E-08    0.38069E-09    0.24879E-14
  1078    0.10904E+04   -0.80613E+02    0.24844E-08   -0.80613E+02    0.24658E+02    0.37684E-09    0.24844E-08    0.37684E-09    0.24788E-14
  1079    0.10936E+04   -0.80492E+02    0.24744E-08   -0.80492E+02    0.24363E+02    0.37301E-09    0.24744E-08    0.37301E-09    0.24698E-14
  1080    0.10968E+04   -0.80349E+02    0.24644E-08   -0.80349E+02    0.24069E+02    0.36920E-09    0.24644E-08    0.36920E-09    0.24608E-14
  1081    0.10999E+04   -0.80177E+02    0.24545E-08   -0.80177E+02    0.23777E+02    0.36540E-09    0.24545E-08    0.36540E-09    0.24519E-14
  1082    0.11030E+04   -0.79983E+02    0.24446E-08   -0.79983E+02    0.23486E+02    0.36162E-09    0.24446E-08    0.36162E-09    0.24430E-14
  1083    0.11061E+04   -0.79767E+02    0.24348E-08   -0.79767E+02    0.23195E+02    0.35785E-09    0.24348E-08    0.35785E-09    0.24342E-14
  1084    0.11093E+04   -0.79529E+02    0.24250E-08   -0.79529E+02    0.22906E+02    0.35410E-09    0.24250E-08    0.35410E-09    0.24254E-14
  1085    0.11123E+04   -0.79262E+02    0.24152E-08   -0.79262E+02    0.22619E+02    0.35037E-09    0.24152E-08    0.35037E-09    0.24166E-14
  1086    0.11154E+04   -0.78987E+02    0.24054E-08   -0.78987E+02    0.22333E+02    0.34665E-09    0.24054E-08    0.34665E-09    0.24078E-14
  1087    0.11183E+04   -0.78668E+02    0.23956E-08   -0.78668E+02    0.22050E+02    0.34294E-09    0.23956E-08    0.34294E-09    0.23991E-14
  1088    0.11212E+04   -0.78343E+02    0.23857E-08   -0.78343E+02    0.21766E+02    0.33925E-09    0.23857E-08    0.33925E-09    0.23905E-14
  1089    0.11242E+04   -0.77987E+02    0.23758E-08   -0.77987E+02    0.21486E+02    0.33557E-09    0.23758E-08    0.33557E-09    0.23819E-14
  1090    0.11270E+04   -0.77625E+02    0.23659E-08   -0.77625E+02    0.21207E+02    0.33191E-09    0.23659E-08    0.33191E-09    0.23733E-14
  1091    0.11299E+04   -0.77225E+02    0.23559E-08   -0.77225E+02    0.20930E+02    0.32826E-09    0.23559E-08    0.32826E-09    0.23647E-14
  1092    0.11327E+04   -0.76811E+02    0.23459E-08   -0.76811E+02    0.20655E+02    0.32463E-09    0.23459E-08    0.32463E-09    0.23562E-14
  1093    0.11354E+04   -0.76374E+02    0.23357E-08   -0.76374E+02    0.20383E+02    0.32100E-09    0.23357E-08    0.32100E-09    0.23478E-14
  1094    0.11380E+04   -0.75923E+02    0.23255E-08   -0.75923E+02    0.20113E+02    0.31740E-09    0.23255E-08    0.31740E-09    0.23393E-14
  1095    0.11407E+04   -0.75457E+02    0.23152E-08   -0.75457E+02    0.19846E+02    0.31380E-09    0.23152E-08    0.31380E-09    0.23309E-14
  1096    0.11433E+04   -0.74961E+02    0.23047E-08   -0.74961E+02    0.19580E+02    0.31022E-09    0.23047E-08    0.31022E-09    0.23226E-14
  1097    0.11458E+04   -0.74443E+02    0.22941E-08   -0.74443E+02    0.19318E+02    0.30666E-09    0.22941E-08    0.30666E-09    0.23143E-14
  1098    0.11484E+04   -0.73910E+02    0.22834E-08   -0.73910E+02    0.19059E+02    0.30310E-09    0.22834E-08    0.30310E-09    0.23060E-14
  1099    0.11508E+04   -0.73362E+02    0.22725E-08   -0.73362E+02    0.18802E+02    0.29956E-09    0.22725E-08    0.29956E-09    0.22977E-14
  1100    0.11532E+04   -0.72792E+02    0.22615E-08   -0.72792E+02    0.18549E+02    0.29603E-09    0.22615E-08    0.29603E-09    0.22895E-14
  1101    0.11555E+04   -0.72204E+02    0.22503E-08   -0.72204E+02    0.18298E+02    0.29252E-09    0.22503E-08    0.29252E-09    0.22813E-14
  1102    0.11579E+04   -0.71597E+02    0.22389E-08   -0.71597E+02    0.18051E+02    0.28901E-09    0.22389E-08    0.28901E-09    0.22732E-14
  1103    0.11601E+04   -0.70974E+02    0.22273E-08   -0.70974E+02    0.17806E+02    0.28552E-09    0.22273E-08    0.28552E-09    0.22651E-14
  1104    0.11622E+04   -0.70333E+02    0.22157E-08   -0.70333E+02    0.17566E+02    0.28203E-09    0.22157E-08    0.28203E-09    0.22570E-14
  1105    0.11643E+04   -0.69676E+02    0.22038E-08   -0.69676E+02    0.17329E+02    0.27856E-09    0.22038E-08    0.27856E-09    0.22490E-14
  1106    0.11663E+04   -0.69001E+02    0.21918E-08   -0.69001E+02    0.17094E+02    0.27509E-09    0.21918E-08    0.27509E-09    0.22410E-14
  1107    0.11683E+04   -0.68311E+02    0.21797E-08   -0.68311E+02    0.16864E+02    0.27163E-09    0.21797E-08    0.27163E-09    0.22330E-14
  1108    0.11702E+04   -0.67606E+02    0.21675E-08   -0.67606E+02    0.16636E+02    0.26818E-09    0.21675E-08    0.26818E-09    0.22251E-14
  1109    0.11720E+04   -0.66884E+02    0.21552E-08   -0.66884E+02    0.16410E+02    0.26473E-09    0.21552E-08    0.26473E-09    0.22172E-14
  1110    0.11737E+04   -0.66149E+02    0.21427E-08   -0.66149E+02    0.16190E+02    0.26128E-09    0.21427E-08    0.26128E-09    0.22093E-14
  1111    0.11753E+04   -0.65398E+02    0.21302E-08   -0.65398E+02    0.15974E+02    0.25783E-09    0.21302E-08    0.25783E-09    0.22015E-14
  1112    0.11770E+04   -0.64634E+02    0.21175E-08   -0.64634E+02    0.15761E+02    0.25439E-09    0.21175E-08    0.25439E-09    0.21937E-14
  1113    0.11785E+04   -0.63855E+02    0.21048E-08   -0.63855E+02    0.15553E+02    0.25095E-09    0.21048E-08    0.25095E-09    0.21859E-14
  1114    0.11799E+04   -0.63064E+02    0.20920E-08   -0.63064E+02    0.15348E+02    0.24751E-09    0.20920E-08    0.24751E-09    0.21782E-14
  1115    0.11813E+04   -0.62261E+02    0.20792E-08   -0.62261E+02    0.15148E+02    0.24407E-09    0.20792E-08    0.24407E-09    0.21705E-14
  1116    0.11827E+04   -0.61444E+02    0.20662E-08   -0.61444E+02    0.14952E+02    0.24062E-09    0.20662E-08    0.24062E-09    0.21628E-14
  1117    0.11839E+04   -0.60616E+02    0.20533E-08   -0.60616E+02    0.14760E+02    0.23718E-09    0.20533E-08    0.23718E-09    0.21552E-14
  1118    0.11850E+04   -0.59775E+02    0.20402E-08   -0.59775E+02    0.14573E+02    0.23373E-09    0.20402E-08    0.23373E-09    0.21476E-14
  1119    0.11862E+04   -0.58923E+02    0.20272E-08   -0.58923E+02    0.14390E+02    0.23027E-09    0.20272E-08    0.23027E-09    0.21400E-14
  1120    0.11871E+04   -0.58061E+02    0.20141E-08   -0.58061E+02    0.14211E+02    0.22681E-09    0.20141E-08    0.22681E-09    0.21325E-14
  1121    0.11881E+04   -0.57187E+02    0.20010E-08   -0.57187E+02    0.14037E+02    0.22334E-09    0.20010E-08    0.22334E-09    0.21250E-14
  1122    0.11889E+04   -0.56305E+02    0.19879E-08   -0.56305E+02    0.13867E+02    0.21986E-09    0.19879E-08    0.21986E-09    0.21175E-14
  1123    0.11896E+04   -0.55413E+02    0.19747E-08   -0.55413E+02    0.13702E+02    0.21638E-09    0.19747E-08    0.21638E-09    0.21101E-14
  1124    0.11903E+04   -0.54511E+02    0.19616E-08   -0.54511E+02    0.13541E+02    0.21288E-09    0.19616E-08    0.21288E-09    0.21027E-14
  1125    0.11909E+04   -0.53600E+02    0.19485E-08   -0.53600E+02    0.13385E+02    0.20937E-09    0.19485E-08    0.20937E-09    0.20953E-14
  1126    0.11914E+04   -0.52682E+02    0.19354E-08   -0.52682E+02    0.13234E+02    0.20586E-09    0.19354E-08    0.20586E-09    0.20880E-14
  1127    0.11918E+04   -0.51755E+02    0.19223E-08   -0.51755E+02    0.13087E+02    0.20233E-09    0.19223E-08    0.20233E-09    0.20807E-14
  1128    0.11921E+04   -0.50822E+02    0.19093E-08   -0.50822E+02    0.12946E+02    0.19878E-09    0.19093E-08    0.19878E-09    0.20734E-14
  1129    0.11924E+04   -0.49881E+02    0.18963E-08   -0.49881E+02    0.12809E+02    0.19522E-09    0.18963E-08    0.19522E-09    0.20661E-14
  1130    0.11925E+04   -0.48934E+02    0.18833E-08   -0.48934E+02    0.12677E+02    0.19165E-09    0.18833E-08    0.19165E-09    0.20589E-14
  1131    0.11926E+04   -0.47981E+02    0.18704E-08   -0.47981E+02    0.12550E+02    0.18806E-09    0.18704E-08    0.18806E-09    0.20517E-14
  1132    0.11926E+04   -0.47022E+02    0.18576E-08   -0.47022E+02    0.12428E+02    0.18445E-09    0.18576E-08    0.18445E-09    0.20446E-14
  1133    0.11925E+04   -0.46059E+02    0.18448E-08   -0.46059E+02    0.12311E+02    0.18082E-09    0.18448E-08    0.18082E-09    0.20375E-14
  1134    0.11923E+04   -0.45090E+02    0.18321E-08   -0.45090E+02    0.12199E+02    0.17717E-09    0.18321E-08    0.17717E-09    0.20304E-14
  1135    0.11920E+04   -0.44117E+02    0.18195E-08   -0.44117E+02    0.12091E+02    0.17350E-09    0.18195E-08    0.17350E-09    0.20233E-14
  1136    0.11916E+04   -0.43142E+02    0.18070E-08   -0.43142E+02    0.11990E+02    0.16981E-09    0.18070E-08    0.16981E-09    0.20163E-14
  1137    0.11912E+04   -0.42161E+02    0.17946E-08   -0.42161E+02    0.11892E+02    0.16610E-09    0.17946E-08    0.16610E-09    0.20093E-14
  1138    0.11907E+04   -0.41178E+02    0.17823E-08   -0.41178E+02    0.11801E+02    0.16237E-09    0.17823E-08    0.16237E-09    0.20023E-14
  1139    0.11901E+04   -0.40192E+02    0.17701E-08   -0.40192E+02    0.11714E+02    0.15861E-09    0.17701E-08    0.15861E-09    0.19954E-14
  1140    0.11894E+04   -0.39205E+02    0.17580E-08   -0.39205E+02    0.11633E+02    0.15482E-09    0.17580E-08    0.15482E-09    0.19885E-14
  1141    0.11886E+04   -0.38215E+02    0.17461E-08   -0.38215E+02    0.11555E+02    0.15101E-09    0.17461E-08    0.15101E-09    0.19816E-14
  1142    0.11877E+04   -0.37224E+02    0.17343E-08   -0.37224E+02    0.11484E+02    0.14717E-09    0.17343E-08    0.14717E-09    0.19747E-14
  1143    0.11867E+04   -0.36233E+02    0.17226E-08   -0.36233E+02    0.11417E+02    0.14330E-09    0.17226E-08    0.14330E-09    0.19679E-14
  1144    0.11856E+04   -0.35242E+02    0.17112E-08   -0.35242E+02    0.11355E+02    0.13940E-09    0.17112E-08    0.13940E-09    0.19611E-14
  1145    0.11845E+04   -0.34251E+02    0.16998E-08   -0.34251E+02    0.11300E+02    0.13548E-09    0.16998E-08    0.13548E-09    0.19543E-14
  1146    0.11832E+04   -0.33260E+02    0.16887E-08   -0.33260E+02    0.11249E+02    0.13152E-09    0.16887E-08    0.13152E-09    0.19476E-14
  1147    0.11819E+04   -0.32270E+02    0.16777E-08   -0.32270E+02    0.11203E+02    0.12753E-09    0.16777E-08    0.12753E-09    0.19409E-14
  1148    0.11804E+04   -0.31281E+02    0.16669E-08   -0.31281E+02    0.11162E+02    0.12350E-09    0.16669E-08    0.12350E-09    0.19342E-14
  1149    0.11790E+04   -0.30295E+02    0.16563E-08   -0.30295E+02    0.11127E+02    0.11945E-09    0.16563E-08    0.11945E-09    0.19276E-14
  1150    0.11774E+04   -0.29311E+02    0.16459E-08   -0.29311E+02    0.11096E+02    0.11535E-09    0.16459E-08    0.11535E-09    0.19209E-14
  1151    0.11758E+04   -0.28329E+02    0.16357E-08   -0.28329E+02    0.11071E+02    0.11122E-09    0.16357E-08    0.11122E-09    0.19143E-14
  1152    0.11740E+04   -0.27351E+02    0.16257E-08   -0.27351E+02    0.11050E+02    0.10706E-09    0.16257E-08    0.10706E-09    0.19078E-14
  1153    0.11722E+04   -0.26377E+02    0.16160E-08   -0.26377E+02    0.11035E+02    0.10286E-09    0.16160E-08    0.10286E-09    0.19012E-14
  1154    0.11703E+04   -0.25405E+02    0.16064E-08   -0.25405E+02    0.11026E+02    0.98634E-10    0.16064E-08    0.98634E-10    0.18947E-14
  1155    0.11683E+04   -0.24438E+02    0.15971E-08   -0.24438E+02    0.11021E+02    0.94375E-10    0.15971E-08    0.94375E-10    0.18882E-14
  1156    0.11662E+04   -0.23477E+02    0.15880E-08   -0.23477E+02    0.11020E+02    0.90086E-10    0.15880E-08    0.90086E-10    0.18818E-14
  1157    0.11640E+04   -0.22520E+02    0.15792E-08   -0.22520E+02    0.11025E+02    0.85770E-10    0.15792E-08    0.85770E-10    0.18753E-14
