  0.269994E+00  0.662121E+06  0.658772E+06  0.158255E+00 -0.364763E+00  0.111819E+05  0.658481E+06  0.661559E+06  0.658481E+06 -0.145035E-01  0.325743E+06  0.325701E+06  0.524027E-01
  0.275100E+00  0.642081E+06  0.638744E+06  0.147813E+00 -0.340708E+00  0.105074E+05  0.638535E+06  0.641521E+06  0.638535E+06 -0.140642E-01  0.315877E+06  0.315835E+06  0.507204E-01
  0.280206E+00  0.623883E+06  0.620602E+06  0.138432E+00 -0.319095E+00  0.989738E+04  0.620429E+06  0.623332E+06  0.620429E+06 -0.136654E-01  0.306920E+06  0.306880E+06  0.486825E-01
  0.285313E+00  0.607580E+06  0.604398E+06  0.130031E+00 -0.299735E+00  0.934954E+04  0.604217E+06  0.607046E+06  0.604217E+06 -0.133083E-01  0.298901E+06  0.298861E+06  0.463398E-01
  0.290419E+00  0.592906E+06  0.589855E+06  0.122468E+00 -0.282307E+00  0.885282E+04  0.589632E+06  0.592394E+06  0.589632E+06 -0.129871E-01  0.291686E+06  0.291648E+06  0.438365E-01
  0.295525E+00  0.579419E+06  0.576512E+06  0.115584E+00 -0.266440E+00  0.839981E+04  0.576231E+06  0.578931E+06  0.576231E+06 -0.126919E-01  0.285057E+06  0.285020E+06  0.413564E-01
  0.300632E+00  0.566620E+06  0.563851E+06  0.109226E+00 -0.251785E+00  0.797779E+04  0.563514E+06  0.566155E+06  0.563514E+06 -0.124118E-01  0.278766E+06  0.278731E+06  0.390685E-01
  0.305738E+00  0.554058E+06  0.551405E+06  0.103267E+00 -0.238052E+00  0.758030E+04  0.551029E+06  0.553613E+06  0.551029E+06 -0.121368E-01  0.272590E+06  0.272556E+06  0.370871E-01
  0.310844E+00  0.541415E+06  0.538850E+06  0.976225E-01 -0.225043E+00  0.719978E+04  0.538459E+06  0.540985E+06  0.538459E+06 -0.118599E-01  0.266372E+06  0.266339E+06  0.354531E-01
  0.315951E+00  0.528577E+06  0.526068E+06  0.922502E-01 -0.212663E+00  0.683569E+04  0.525688E+06  0.528156E+06  0.525688E+06 -0.115786E-01  0.260055E+06  0.260022E+06  0.341374E-01
  0.321057E+00  0.515627E+06  0.513152E+06  0.871479E-01 -0.200906E+00  0.648658E+04  0.512804E+06  0.515211E+06  0.512804E+06 -0.112948E-01  0.253681E+06  0.253649E+06  0.330603E-01
  0.326164E+00  0.502780E+06  0.500324E+06  0.823338E-01 -0.189813E+00  0.615535E+04  0.500019E+06  0.502367E+06  0.500019E+06 -0.110132E-01  0.247357E+06  0.247325E+06  0.321179E-01
  0.331270E+00  0.490289E+06  0.487852E+06  0.778296E-01 -0.179433E+00  0.584333E+04  0.487589E+06  0.489880E+06  0.487589E+06 -0.107395E-01  0.241208E+06  0.241177E+06  0.312103E-01
  0.336376E+00  0.478379E+06  0.475966E+06  0.736487E-01 -0.169798E+00  0.555260E+04  0.475738E+06  0.477974E+06  0.475738E+06 -0.104784E-01  0.235346E+06  0.235315E+06  0.302637E-01
  0.341483E+00  0.467195E+06  0.464820E+06  0.697903E-01 -0.160906E+00  0.528292E+04  0.464612E+06  0.466796E+06  0.464612E+06 -0.102334E-01  0.229842E+06  0.229812E+06  0.292423E-01
  0.346589E+00  0.456782E+06  0.454460E+06  0.662384E-01 -0.152718E+00  0.503356E+04  0.454256E+06  0.456392E+06  0.454256E+06 -0.100053E-01  0.224719E+06  0.224690E+06  0.281482E-01
  0.351695E+00  0.447082E+06  0.444825E+06  0.629628E-01 -0.145168E+00  0.480303E+04  0.444612E+06  0.446703E+06  0.444612E+06 -0.979286E-02  0.219948E+06  0.219920E+06  0.270132E-01
  0.356802E+00  0.437959E+06  0.435771E+06  0.599253E-01 -0.138166E+00  0.458800E+04  0.435542E+06  0.437591E+06  0.435542E+06 -0.959309E-02  0.215462E+06  0.215434E+06  0.258844E-01
  0.361908E+00  0.429241E+06  0.427122E+06  0.570871E-01 -0.131623E+00  0.438658E+04  0.426876E+06  0.428885E+06  0.426876E+06 -0.940221E-02  0.211175E+06  0.211148E+06  0.248101E-01
  0.367014E+00  0.420767E+06  0.418712E+06  0.544140E-01 -0.125460E+00  0.419552E+04  0.418452E+06  0.420422E+06  0.418452E+06 -0.921667E-02  0.207007E+06  0.206981E+06  0.238269E-01
  0.372121E+00  0.412411E+06  0.410409E+06  0.518796E-01 -0.119618E+00  0.401420E+04  0.410143E+06  0.412075E+06  0.410143E+06 -0.903366E-02  0.202897E+06  0.202872E+06  0.229528E-01
  0.377227E+00  0.404101E+06  0.402142E+06  0.494670E-01 -0.114057E+00  0.383998E+04  0.401880E+06  0.403772E+06  0.401880E+06 -0.885165E-02  0.198809E+06  0.198784E+06  0.221855E-01
  0.382333E+00  0.395837E+06  0.393911E+06  0.471691E-01 -0.108760E+00  0.367373E+04  0.393660E+06  0.395514E+06  0.393660E+06 -0.867059E-02  0.194743E+06  0.194718E+06  0.215068E-01
  0.387440E+00  0.387682E+06  0.385782E+06  0.449867E-01 -0.103729E+00  0.351460E+04  0.385546E+06  0.387363E+06  0.385546E+06 -0.849188E-02  0.190729E+06  0.190705E+06  0.208896E-01
  0.392546E+00  0.379717E+06  0.377842E+06  0.429229E-01 -0.989720E-01  0.336403E+04  0.377622E+06  0.379402E+06  0.377622E+06 -0.831736E-02  0.186810E+06  0.186786E+06  0.203049E-01
  0.397653E+00  0.372015E+06  0.370165E+06  0.409785E-01 -0.944900E-01  0.322103E+04  0.369961E+06  0.371705E+06  0.369961E+06 -0.814861E-02  0.183020E+06  0.182996E+06  0.197284E-01
  0.402759E+00  0.364626E+06  0.362804E+06  0.391521E-01 -0.902795E-01  0.308670E+04  0.362610E+06  0.364320E+06  0.362610E+06 -0.798670E-02  0.179383E+06  0.179360E+06  0.191452E-01
  0.407865E+00  0.357576E+06  0.355787E+06  0.374394E-01 -0.863312E-01  0.296001E+04  0.355599E+06  0.357276E+06  0.355599E+06 -0.783227E-02  0.175915E+06  0.175892E+06  0.185514E-01
  0.412972E+00  0.350865E+06  0.349113E+06  0.358337E-01 -0.826293E-01  0.284114E+04  0.348925E+06  0.350571E+06  0.348925E+06 -0.768528E-02  0.172613E+06  0.172591E+06  0.179525E-01
  0.418078E+00  0.344455E+06  0.342742E+06  0.343249E-01 -0.791506E-01  0.272879E+04  0.342551E+06  0.344167E+06  0.342551E+06 -0.754489E-02  0.169460E+06  0.169439E+06  0.173598E-01
  0.423184E+00  0.338283E+06  0.336610E+06  0.329013E-01 -0.758684E-01  0.262264E+04  0.336415E+06  0.338002E+06  0.336415E+06 -0.740974E-02  0.166425E+06  0.166404E+06  0.167863E-01
  0.428291E+00  0.332291E+06  0.330655E+06  0.315524E-01 -0.727584E-01  0.252167E+04  0.330457E+06  0.332016E+06  0.330457E+06 -0.727851E-02  0.163477E+06  0.163457E+06  0.162433E-01
  0.433397E+00  0.326433E+06  0.324831E+06  0.302700E-01 -0.698017E-01  0.242521E+04  0.324632E+06  0.326164E+06  0.324632E+06 -0.715020E-02  0.160596E+06  0.160575E+06  0.157379E-01
  0.438503E+00  0.320678E+06  0.319107E+06  0.290477E-01 -0.669836E-01  0.233312E+04  0.318909E+06  0.320414E+06  0.318909E+06 -0.702415E-02  0.157765E+06  0.157745E+06  0.152717E-01
  0.443610E+00  0.315011E+06  0.313467E+06  0.278811E-01 -0.642939E-01  0.224479E+04  0.313273E+06  0.314752E+06  0.313273E+06 -0.690001E-02  0.154977E+06  0.154957E+06  0.148410E-01
  0.448716E+00  0.309437E+06  0.307917E+06  0.267677E-01 -0.617270E-01  0.216047E+04  0.307729E+06  0.309182E+06  0.307729E+06 -0.677790E-02  0.152234E+06  0.152215E+06  0.144388E-01
  0.453823E+00  0.303978E+06  0.302480E+06  0.257068E-01 -0.592810E-01  0.207947E+04  0.302299E+06  0.303726E+06  0.302299E+06 -0.665830E-02  0.149548E+06  0.149529E+06  0.140567E-01
  0.458929E+00  0.298661E+06  0.297184E+06  0.246980E-01 -0.569552E-01  0.200259E+04  0.297010E+06  0.298413E+06  0.297010E+06 -0.654182E-02  0.146932E+06  0.146913E+06  0.136872E-01
  0.464035E+00  0.293508E+06  0.292053E+06  0.237404E-01 -0.547474E-01  0.192909E+04  0.291885E+06  0.293263E+06  0.291885E+06 -0.642892E-02  0.144396E+06  0.144378E+06  0.133246E-01
  0.469142E+00  0.288526E+06  0.287094E+06  0.228321E-01 -0.526529E-01  0.185946E+04  0.286930E+06  0.288285E+06  0.286930E+06 -0.631979E-02  0.141945E+06  0.141927E+06  0.129659E-01
  0.474248E+00  0.283713E+06  0.282305E+06  0.219702E-01 -0.506657E-01  0.179285E+04  0.282143E+06  0.283476E+06  0.282143E+06 -0.621436E-02  0.139577E+06  0.139559E+06  0.126111E-01
  0.479354E+00  0.279059E+06  0.277676E+06  0.211519E-01 -0.487788E-01  0.172985E+04  0.277516E+06  0.278827E+06  0.277516E+06 -0.611244E-02  0.137288E+06  0.137270E+06  0.122623E-01
  0.484461E+00  0.274553E+06  0.273195E+06  0.203738E-01 -0.469849E-01  0.166948E+04  0.273034E+06  0.274325E+06  0.273034E+06 -0.601373E-02  0.135071E+06  0.135054E+06  0.119229E-01
  0.489567E+00  0.270174E+06  0.268841E+06  0.196328E-01 -0.452762E-01  0.161208E+04  0.268680E+06  0.269950E+06  0.268680E+06 -0.591783E-02  0.132917E+06  0.132900E+06  0.115963E-01
  0.494673E+00  0.265901E+06  0.264591E+06  0.189254E-01 -0.436450E-01  0.155692E+04  0.264431E+06  0.265681E+06  0.264431E+06 -0.582424E-02  0.130815E+06  0.130798E+06  0.112846E-01
  0.499780E+00  0.261715E+06  0.260427E+06  0.182487E-01 -0.420847E-01  0.150424E+04  0.260268E+06  0.261499E+06  0.260268E+06 -0.573255E-02  0.128756E+06  0.128739E+06  0.109888E-01
  0.504886E+00  0.257609E+06  0.256341E+06  0.176008E-01 -0.405907E-01  0.145347E+04  0.256184E+06  0.257396E+06  0.256184E+06 -0.564260E-02  0.126735E+06  0.126719E+06  0.107084E-01
  0.509993E+00  0.253583E+06  0.252335E+06  0.169805E-01 -0.391604E-01  0.140481E+04  0.252181E+06  0.253374E+06  0.252181E+06 -0.555443E-02  0.124755E+06  0.124739E+06  0.104419E-01
  0.515099E+00  0.249643E+06  0.248412E+06  0.163868E-01 -0.377913E-01  0.135817E+04  0.248262E+06  0.249436E+06  0.248262E+06 -0.546811E-02  0.122816E+06  0.122801E+06  0.101871E-01
  0.520205E+00  0.245790E+06  0.244577E+06  0.158186E-01 -0.364812E-01  0.131340E+04  0.244430E+06  0.245586E+06  0.244430E+06 -0.538371E-02  0.120921E+06  0.120905E+06  0.994128E-02
  0.525312E+00  0.242029E+06  0.240833E+06  0.152751E-01 -0.352279E-01  0.127051E+04  0.240689E+06  0.241828E+06  0.240689E+06 -0.530131E-02  0.119070E+06  0.119055E+06  0.970245E-02
  0.530418E+00  0.238365E+06  0.237186E+06  0.147555E-01 -0.340299E-01  0.122930E+04  0.237046E+06  0.238167E+06  0.237046E+06 -0.522105E-02  0.117267E+06  0.117252E+06  0.946924E-02
  0.535524E+00  0.234801E+06  0.233640E+06  0.142590E-01 -0.328849E-01  0.119002E+04  0.233501E+06  0.234606E+06  0.233501E+06 -0.514299E-02  0.115514E+06  0.115499E+06  0.924111E-02
  0.540631E+00  0.231334E+06  0.230190E+06  0.137843E-01 -0.317902E-01  0.115217E+04  0.230053E+06  0.231142E+06  0.230053E+06 -0.506705E-02  0.113808E+06  0.113794E+06  0.901817E-02
  0.545737E+00  0.227955E+06  0.226829E+06  0.133299E-01 -0.307425E-01  0.111604E+04  0.226694E+06  0.227766E+06  0.226694E+06 -0.499305E-02  0.112146E+06  0.112132E+06  0.880096E-02
  0.550843E+00  0.224659E+06  0.223549E+06  0.128947E-01 -0.297388E-01  0.108118E+04  0.223415E+06  0.224472E+06  0.223415E+06 -0.492084E-02  0.110525E+06  0.110510E+06  0.859025E-02
  0.555950E+00  0.221439E+06  0.220346E+06  0.124775E-01 -0.287767E-01  0.104794E+04  0.220213E+06  0.221255E+06  0.220213E+06 -0.485031E-02  0.108941E+06  0.108927E+06  0.838677E-02
  0.561056E+00  0.218290E+06  0.217214E+06  0.120771E-01 -0.278535E-01  0.101573E+04  0.217082E+06  0.218109E+06  0.217082E+06 -0.478134E-02  0.107392E+06  0.107378E+06  0.819091E-02
  0.566163E+00  0.215205E+06  0.214144E+06  0.116926E-01 -0.269668E-01  0.984966E+03  0.214014E+06  0.215027E+06  0.214014E+06 -0.471378E-02  0.105874E+06  0.105860E+06  0.800262E-02
  0.571269E+00  0.212180E+06  0.211134E+06  0.113231E-01 -0.261146E-01  0.955147E+03  0.211006E+06  0.212005E+06  0.211006E+06 -0.464751E-02  0.104386E+06  0.104372E+06  0.782148E-02
  0.576375E+00  0.209215E+06  0.208183E+06  0.109678E-01 -0.252954E-01  0.926593E+03  0.208056E+06  0.209041E+06  0.208056E+06 -0.458255E-02  0.102927E+06  0.102913E+06  0.764689E-02
  0.581482E+00  0.206311E+06  0.205294E+06  0.106265E-01 -0.245082E-01  0.898914E+03  0.205169E+06  0.206141E+06  0.205169E+06 -0.451896E-02  0.101498E+06  0.101485E+06  0.747813E-02
  0.586588E+00  0.203472E+06  0.202467E+06  0.102985E-01 -0.237519E-01  0.872430E+03  0.202345E+06  0.203303E+06  0.202345E+06 -0.445676E-02  0.100101E+06  0.100088E+06  0.731446E-02
  0.591694E+00  0.200694E+06  0.199703E+06  0.998328E-02 -0.230250E-01  0.846869E+03  0.199582E+06  0.200527E+06  0.199582E+06 -0.439590E-02  0.987345E+05  0.987218E+05  0.715525E-02
  0.596801E+00  0.197976E+06  0.196998E+06  0.968025E-02 -0.223262E-01  0.822262E+03  0.196879E+06  0.197812E+06  0.196879E+06 -0.433637E-02  0.973973E+05  0.973848E+05  0.700007E-02
  0.642884E+00  0.175935E+06  0.175067E+06  0.741329E-02 -0.170982E-01  0.636720E+03  0.174960E+06  0.175789E+06  0.174960E+06 -0.385359E-02  0.865539E+05  0.865427E+05  0.578133E-02
  0.692526E+00  0.156220E+06  0.155449E+06  0.567258E-02 -0.130837E-01  0.492108E+03  0.155354E+06  0.156090E+06  0.155354E+06 -0.342175E-02  0.768547E+05  0.768448E+05  0.477554E-02
  0.746001E+00  0.138622E+06  0.137938E+06  0.433775E-02 -0.100052E-01  0.379821E+03  0.137854E+06  0.138507E+06  0.137854E+06 -0.303630E-02  0.681973E+05  0.681885E+05  0.394370E-02
  0.879031E+00  0.106254E+06  0.105730E+06  0.239460E-02 -0.552346E-02  0.213474E+03  0.105665E+06  0.106166E+06  0.105665E+06 -0.232732E-02  0.522733E+05  0.522664E+05  0.258299E-02
  0.122679E+01  0.613622E+05  0.610595E+05  0.721793E-03 -0.162593E-02  0.650161E+02  0.610215E+05  0.613114E+05  0.610215E+05 -0.134618E-02  0.301880E+05  0.301840E+05  0.109425E-02
  0.171212E+01  0.350682E+05  0.348950E+05  0.176544E-03 -0.512304E-03  0.193994E+02  0.348734E+05  0.350391E+05  0.348734E+05 -0.756690E-03  0.172522E+05  0.172498E+05  0.468625E-03
  0.238945E+01  0.198616E+05  0.197633E+05  0.707672E-04 -0.129533E-03  0.570087E+01  0.197512E+05  0.198451E+05  0.197512E+05 -0.442172E-03  0.977114E+04  0.976966E+04  0.206482E-03
