   408    0.18292E+04    0.17820E+02    0.59330E-02   -0.64749E+02    0.15377E-07    0.99983E-05    0.11789E-05
   409    0.18376E+04    0.17741E+02    0.59221E-02   -0.65908E+02    0.15317E-07    0.97187E-05    0.11804E-05
   410    0.18462E+04    0.17657E+02    0.59103E-02   -0.67044E+02    0.15258E-07    0.94393E-05    0.11824E-05
   411    0.18551E+04    0.17571E+02    0.58975E-02   -0.68155E+02    0.15199E-07    0.91603E-05    0.11851E-05
   412    0.18641E+04    0.17482E+02    0.58838E-02   -0.69241E+02    0.15140E-07    0.88818E-05    0.11883E-05
   413    0.18733E+04    0.17390E+02    0.58691E-02   -0.70301E+02    0.15082E-07    0.86038E-05    0.11920E-05
   414    0.18826E+04    0.17295E+02    0.58536E-02   -0.71336E+02    0.15024E-07    0.83267E-05    0.11962E-05
   415    0.18922E+04    0.17198E+02    0.58371E-02   -0.72343E+02    0.14966E-07    0.80504E-05    0.12008E-05
   416    0.19019E+04    0.17097E+02    0.58198E-02   -0.73324E+02    0.14908E-07    0.77751E-05    0.12059E-05
   417    0.19118E+04    0.16994E+02    0.58017E-02   -0.74279E+02    0.14851E-07    0.75009E-05    0.12113E-05
   418    0.19218E+04    0.16887E+02    0.57827E-02   -0.75204E+02    0.14794E-07    0.72280E-05    0.12170E-05
   419    0.19321E+04    0.16778E+02    0.57630E-02   -0.76102E+02    0.14737E-07    0.69565E-05    0.12231E-05
   420    0.19425E+04    0.16667E+02    0.57425E-02   -0.76971E+02    0.14681E-07    0.66866E-05    0.12294E-05
   421    0.19531E+04    0.16553E+02    0.57213E-02   -0.77811E+02    0.14625E-07    0.64183E-05    0.12359E-05
   422    0.19638E+04    0.16436E+02    0.56993E-02   -0.78623E+02    0.14569E-07    0.61517E-05    0.12426E-05
   423    0.19746E+04    0.16317E+02    0.56767E-02   -0.79404E+02    0.14513E-07    0.58871E-05    0.12495E-05
   424    0.19855E+04    0.16195E+02    0.56533E-02   -0.80157E+02    0.14458E-07    0.56246E-05    0.12565E-05
   425    0.19966E+04    0.16070E+02    0.56293E-02   -0.80877E+02    0.14403E-07    0.53643E-05    0.12636E-05
   426    0.20079E+04    0.15944E+02    0.56047E-02   -0.81568E+02    0.14348E-07    0.51062E-05    0.12707E-05
   427    0.20192E+04    0.15815E+02    0.55795E-02   -0.82229E+02    0.14294E-07    0.48506E-05    0.12779E-05
   428    0.20306E+04    0.15684E+02    0.55537E-02   -0.82857E+02    0.14239E-07    0.45976E-05    0.12850E-05
   429    0.20421E+04    0.15551E+02    0.55273E-02   -0.83454E+02    0.14185E-07    0.43473E-05    0.12921E-05
   430    0.20538E+04    0.15417E+02    0.55004E-02   -0.84020E+02    0.14132E-07    0.40998E-05    0.12991E-05
   431    0.20656E+04    0.15280E+02    0.54729E-02   -0.84554E+02    0.14078E-07    0.38553E-05    0.13059E-05
   432    0.20773E+04    0.15141E+02    0.54450E-02   -0.85056E+02    0.14025E-07    0.36139E-05    0.13126E-05
   433    0.20893E+04    0.15001E+02    0.54166E-02   -0.85525E+02    0.13972E-07    0.33758E-05    0.13191E-05
   434    0.21012E+04    0.14859E+02    0.53877E-02   -0.85962E+02    0.13919E-07    0.31410E-05    0.13254E-05
   435    0.21132E+04    0.14716E+02    0.53585E-02   -0.86367E+02    0.13867E-07    0.29097E-05    0.13313E-05
   436    0.21253E+04    0.14571E+02    0.53288E-02   -0.86739E+02    0.13814E-07    0.26820E-05    0.13370E-05
   437    0.21375E+04    0.14424E+02    0.52987E-02   -0.87077E+02    0.13762E-07    0.24580E-05    0.13423E-05
   438    0.21497E+04    0.14276E+02    0.52683E-02   -0.87382E+02    0.13711E-07    0.22380E-05    0.13473E-05
   439    0.21619E+04    0.14127E+02    0.52375E-02   -0.87654E+02    0.13659E-07    0.20220E-05    0.13518E-05
   440    0.21742E+04    0.13976E+02    0.52064E-02   -0.87892E+02    0.13608E-07    0.18101E-05    0.13559E-05
   441    0.21865E+04    0.13824E+02    0.51750E-02   -0.88098E+02    0.13557E-07    0.16025E-05    0.13595E-05
   442    0.21988E+04    0.13671E+02    0.51434E-02   -0.88269E+02    0.13506E-07    0.13993E-05    0.13626E-05
   443    0.22111E+04    0.13518E+02    0.51115E-02   -0.88407E+02    0.13456E-07    0.12006E-05    0.13651E-05
   444    0.22235E+04    0.13364E+02    0.50794E-02   -0.88510E+02    0.13406E-07    0.10066E-05    0.13671E-05
   445    0.22358E+04    0.13208E+02    0.50470E-02   -0.88580E+02    0.13356E-07    0.81744E-06    0.13684E-05
   446    0.22481E+04    0.13052E+02    0.50145E-02   -0.88615E+02    0.13306E-07    0.63318E-06    0.13690E-05
   447    0.22604E+04    0.12896E+02    0.49819E-02   -0.88617E+02    0.13256E-07    0.45399E-06    0.13689E-05
   448    0.22726E+04    0.12739E+02    0.49491E-02   -0.88586E+02    0.13207E-07    0.28000E-06    0.13681E-05
   449    0.22848E+04    0.12581E+02    0.49162E-02   -0.88520E+02    0.13158E-07    0.11133E-06    0.13666E-05
   450    0.22971E+04    0.12424E+02    0.48832E-02   -0.88421E+02    0.13109E-07   -0.51890E-07    0.13642E-05
   451    0.23092E+04    0.12266E+02    0.48501E-02   -0.88288E+02    0.13061E-07   -0.20956E-06    0.13610E-05
   452    0.23213E+04    0.12109E+02    0.48170E-02   -0.88123E+02    0.13012E-07   -0.36173E-06    0.13570E-05
   453    0.23334E+04    0.11951E+02    0.47838E-02   -0.87923E+02    0.12964E-07   -0.50852E-06    0.13521E-05
   454    0.23454E+04    0.11794E+02    0.47507E-02   -0.87691E+02    0.12916E-07   -0.65001E-06    0.13465E-05
   455    0.23573E+04    0.11636E+02    0.47175E-02   -0.87427E+02    0.12869E-07   -0.78630E-06    0.13401E-05
   456    0.23692E+04    0.11479E+02    0.46844E-02   -0.87124E+02    0.12821E-07   -0.91748E-06    0.13330E-05
   457    0.23809E+04    0.11322E+02    0.46513E-02   -0.86796E+02    0.12774E-07   -0.10437E-05    0.13252E-05
   458    0.23927E+04    0.11165E+02    0.46182E-02   -0.86425E+02    0.12727E-07   -0.11649E-05    0.13167E-05
   459    0.24043E+04    0.11010E+02    0.45853E-02   -0.86027E+02    0.12680E-07   -0.12814E-05    0.13075E-05
   460    0.24158E+04    0.10854E+02    0.45524E-02   -0.85597E+02    0.12634E-07   -0.13931E-05    0.12977E-05
   461    0.24273E+04    0.10699E+02    0.45196E-02   -0.85134E+02    0.12588E-07   -0.15003E-05    0.12872E-05
   462    0.24386E+04    0.10544E+02    0.44870E-02   -0.84633E+02    0.12541E-07   -0.16029E-05    0.12761E-05
   463    0.24498E+04    0.10392E+02    0.44545E-02   -0.84113E+02    0.12496E-07   -0.17010E-05    0.12644E-05
   464    0.24608E+04    0.10240E+02    0.44222E-02   -0.83545E+02    0.12450E-07   -0.17949E-05    0.12521E-05
   465    0.24718E+04    0.10088E+02    0.43900E-02   -0.82958E+02    0.12405E-07   -0.18845E-05    0.12393E-05
   466    0.24826E+04    0.99376E+01    0.43581E-02   -0.82330E+02    0.12359E-07   -0.19700E-05    0.12260E-05
   467    0.24934E+04    0.97884E+01    0.43263E-02   -0.81676E+02    0.12314E-07   -0.20514E-05    0.12122E-05
   468    0.25039E+04    0.96409E+01    0.42948E-02   -0.80989E+02    0.12269E-07   -0.21289E-05    0.11978E-05
   469    0.25144E+04    0.94935E+01    0.42636E-02   -0.80277E+02    0.12225E-07   -0.22026E-05    0.11830E-05
   470    0.25248E+04    0.93484E+01    0.42326E-02   -0.79532E+02    0.12181E-07   -0.22725E-05    0.11678E-05
   471    0.25348E+04    0.92057E+01    0.42019E-02   -0.78755E+02    0.12136E-07   -0.23388E-05    0.11521E-05
   472    0.25448E+04    0.90639E+01    0.41715E-02   -0.77952E+02    0.12092E-07   -0.24015E-05    0.11361E-05
   473    0.25547E+04    0.89236E+01    0.41415E-02   -0.77118E+02    0.12049E-07   -0.24607E-05    0.11196E-05
   474    0.25644E+04    0.87856E+01    0.41118E-02   -0.76258E+02    0.12005E-07   -0.25166E-05    0.11028E-05
   475    0.25740E+04    0.86485E+01    0.40824E-02   -0.75367E+02    0.11962E-07   -0.25692E-05    0.10857E-05
   476    0.25833E+04    0.85144E+01    0.40534E-02   -0.74447E+02    0.11919E-07   -0.26187E-05    0.10682E-05
   477    0.25924E+04    0.83817E+01    0.40248E-02   -0.73507E+02    0.11876E-07   -0.26650E-05    0.10504E-05
   478    0.26014E+04    0.82506E+01    0.39966E-02   -0.72529E+02    0.11833E-07   -0.27084E-05    0.10324E-05
   479    0.26102E+04    0.81225E+01    0.39689E-02   -0.71537E+02    0.11791E-07   -0.27490E-05    0.10141E-05
   480    0.26188E+04    0.79966E+01    0.39416E-02   -0.70514E+02    0.11748E-07   -0.27867E-05    0.99553E-06
   481    0.26272E+04    0.78730E+01    0.39147E-02   -0.69461E+02    0.11706E-07   -0.28218E-05    0.97677E-06
   482    0.26356E+04    0.77522E+01    0.38884E-02   -0.68386E+02    0.11664E-07   -0.28542E-05    0.95782E-06
   483    0.26435E+04    0.76337E+01    0.38625E-02   -0.67291E+02    0.11622E-07   -0.28842E-05    0.93870E-06
   484    0.26513E+04    0.75180E+01    0.38372E-02   -0.66171E+02    0.11581E-07   -0.29118E-05    0.91942E-06
   485    0.26590E+04    0.74046E+01    0.38124E-02   -0.65026E+02    0.11540E-07   -0.29371E-05    0.90002E-06
   486    0.26664E+04    0.72947E+01    0.37881E-02   -0.63859E+02    0.11498E-07   -0.29602E-05    0.88050E-06
   487    0.26736E+04    0.71877E+01    0.37644E-02   -0.62671E+02    0.11458E-07   -0.29811E-05    0.86089E-06
   488    0.26805E+04    0.70829E+01    0.37414E-02   -0.61461E+02    0.11417E-07   -0.30001E-05    0.84121E-06
   489    0.26873E+04    0.69816E+01    0.37189E-02   -0.60230E+02    0.11376E-07   -0.30172E-05    0.82149E-06
   490    0.26939E+04    0.68839E+01    0.36970E-02   -0.58978E+02    0.11336E-07   -0.30324E-05    0.80174E-06
   491    0.27001E+04    0.67891E+01    0.36758E-02   -0.57708E+02    0.11296E-07   -0.30459E-05    0.78198E-06
   492    0.27062E+04    0.66978E+01    0.36552E-02   -0.56419E+02    0.11256E-07   -0.30578E-05    0.76224E-06
   493    0.27120E+04    0.66085E+01    0.36354E-02   -0.55111E+02    0.11216E-07   -0.30682E-05    0.74253E-06
   494    0.27176E+04    0.65242E+01    0.36162E-02   -0.53787E+02    0.11176E-07   -0.30772E-05    0.72288E-06
   495    0.27229E+04    0.64427E+01    0.35977E-02   -0.52446E+02    0.11137E-07   -0.30848E-05    0.70330E-06
   496    0.27280E+04    0.63655E+01    0.35800E-02   -0.51089E+02    0.11097E-07   -0.30912E-05    0.68383E-06
   497    0.27328E+04    0.62917E+01    0.35630E-02   -0.49716E+02    0.11058E-07   -0.30964E-05    0.66447E-06
   498    0.27374E+04    0.62207E+01    0.35468E-02   -0.48330E+02    0.11019E-07   -0.31006E-05    0.64526E-06
   499    0.27418E+04    0.61546E+01    0.35313E-02   -0.46928E+02    0.10981E-07   -0.31039E-05    0.62620E-06
   500    0.27460E+04    0.60912E+01    0.35167E-02   -0.45515E+02    0.10942E-07   -0.31063E-05    0.60733E-06
   501    0.27497E+04    0.60327E+01    0.35029E-02   -0.44090E+02    0.10904E-07   -0.31079E-05    0.58865E-06
   502    0.27534E+04    0.59783E+01    0.34898E-02   -0.42652E+02    0.10866E-07   -0.31088E-05    0.57017E-06
   503    0.27567E+04    0.59274E+01    0.34776E-02   -0.41204E+02    0.10828E-07   -0.31089E-05    0.55189E-06
   504    0.27597E+04    0.58805E+01    0.34661E-02   -0.39744E+02    0.10790E-07   -0.31083E-05    0.53380E-06
   505    0.27626E+04    0.58384E+01    0.34553E-02   -0.38275E+02    0.10752E-07   -0.31069E-05    0.51590E-06
   506    0.27651E+04    0.58005E+01    0.34452E-02   -0.36797E+02    0.10715E-07   -0.31047E-05    0.49818E-06
   507    0.27675E+04    0.57664E+01    0.34358E-02   -0.35310E+02    0.10677E-07   -0.31017E-05    0.48064E-06
   508    0.27695E+04    0.57373E+01    0.34271E-02   -0.33815E+02    0.10640E-07   -0.30979E-05    0.46327E-06
   509    0.27712E+04    0.57119E+01    0.34190E-02   -0.32313E+02    0.10603E-07   -0.30934E-05    0.44607E-06
   510    0.27726E+04    0.56911E+01    0.34115E-02   -0.30805E+02    0.10566E-07   -0.30881E-05    0.42905E-06
   511    0.27739E+04    0.56745E+01    0.34045E-02   -0.29290E+02    0.10530E-07   -0.30819E-05    0.41218E-06
   512    0.27749E+04    0.56625E+01    0.33982E-02   -0.27770E+02    0.10493E-07   -0.30750E-05    0.39548E-06
   513    0.27756E+04    0.56549E+01    0.33924E-02   -0.26246E+02    0.10457E-07   -0.30673E-05    0.37893E-06
   514    0.27760E+04    0.56519E+01    0.33871E-02   -0.24719E+02    0.10421E-07   -0.30587E-05    0.36254E-06
   515    0.27762E+04    0.56534E+01    0.33823E-02   -0.23187E+02    0.10385E-07   -0.30494E-05    0.34629E-06
   516    0.27761E+04    0.56594E+01    0.33779E-02   -0.21653E+02    0.10349E-07   -0.30392E-05    0.33019E-06
   517    0.27756E+04    0.56702E+01    0.33740E-02   -0.20117E+02    0.10313E-07   -0.30282E-05    0.31422E-06
   518    0.27750E+04    0.56855E+01    0.33706E-02   -0.18581E+02    0.10278E-07   -0.30163E-05    0.29840E-06
   519    0.27741E+04    0.57055E+01    0.33675E-02   -0.17042E+02    0.10243E-07   -0.30036E-05    0.28270E-06
   520    0.27730E+04    0.57301E+01    0.33648E-02   -0.15505E+02    0.10207E-07   -0.29901E-05    0.26714E-06
   521    0.27714E+04    0.57593E+01    0.33625E-02   -0.13970E+02    0.10172E-07   -0.29758E-05    0.25170E-06
   522    0.27697E+04    0.57934E+01    0.33604E-02   -0.12435E+02    0.10138E-07   -0.29606E-05    0.23638E-06
   523    0.27677E+04    0.58321E+01    0.33587E-02   -0.10903E+02    0.10103E-07   -0.29445E-05    0.22118E-06
   524    0.27655E+04    0.58755E+01    0.33573E-02   -0.93748E+01    0.10068E-07   -0.29276E-05    0.20609E-06
   525    0.27629E+04    0.59237E+01    0.33561E-02   -0.78489E+01    0.10034E-07   -0.29098E-05    0.19111E-06
   526    0.27601E+04    0.59766E+01    0.33552E-02   -0.63279E+01    0.99999E-08   -0.28912E-05    0.17623E-06
   527    0.27572E+04    0.60342E+01    0.33545E-02   -0.48125E+01    0.99659E-08   -0.28717E-05    0.16146E-06
   528    0.27539E+04    0.60965E+01    0.33539E-02   -0.33041E+01    0.99320E-08   -0.28513E-05    0.14678E-06
   529    0.27503E+04    0.61638E+01    0.33535E-02   -0.18012E+01    0.98983E-08   -0.28300E-05    0.13220E-06
   530    0.27465E+04    0.62357E+01    0.33533E-02   -0.30761E+00    0.98647E-08   -0.28079E-05    0.11770E-06
   531    0.27426E+04    0.63122E+01    0.33532E-02    0.11798E+01    0.98313E-08   -0.27848E-05    0.10330E-06
   532    0.27382E+04    0.63936E+01    0.33532E-02    0.26573E+01    0.97980E-08   -0.27609E-05    0.88971E-07
   533    0.27337E+04    0.64797E+01    0.33532E-02    0.41248E+01    0.97649E-08   -0.27361E-05    0.74723E-07
   534    0.27288E+04    0.65705E+01    0.33533E-02    0.55818E+01    0.97320E-08   -0.27103E-05    0.60550E-07
   535    0.27238E+04    0.66661E+01    0.33535E-02    0.70274E+01    0.96992E-08   -0.26837E-05    0.46447E-07
   536    0.27185E+04    0.67663E+01    0.33536E-02    0.84617E+01    0.96665E-08   -0.26561E-05    0.32410E-07
   537    0.27130E+04    0.68712E+01    0.33537E-02    0.98831E+01    0.96340E-08   -0.26277E-05    0.18436E-07
   538    0.27072E+04    0.69808E+01    0.33537E-02    0.11291E+02    0.96017E-08   -0.25983E-05    0.45201E-08
   539    0.27012E+04    0.70949E+01    0.33537E-02    0.12685E+02    0.95695E-08   -0.25680E-05   -0.93410E-08
   540    0.26950E+04    0.72138E+01    0.33536E-02    0.14064E+02    0.95374E-08   -0.25367E-05   -0.23151E-07
   541    0.26885E+04    0.73372E+01    0.33534E-02    0.15427E+02    0.95055E-08   -0.25045E-05   -0.36915E-07
   542    0.26819E+04    0.74651E+01    0.33530E-02    0.16774E+02    0.94738E-08   -0.24714E-05   -0.50635E-07
   543    0.26750E+04    0.75976E+01    0.33525E-02    0.18104E+02    0.94422E-08   -0.24374E-05   -0.64317E-07
   544    0.26679E+04    0.77346E+01    0.33518E-02    0.19416E+02    0.94107E-08   -0.24024E-05   -0.77963E-07
   545    0.26605E+04    0.78761E+01    0.33509E-02    0.20710E+02    0.93794E-08   -0.23664E-05   -0.91578E-07
   546    0.26530E+04    0.80217E+01    0.33497E-02    0.21985E+02    0.93482E-08   -0.23295E-05   -0.10516E-06
   547    0.26452E+04    0.81717E+01    0.33483E-02    0.23241E+02    0.93172E-08   -0.22916E-05   -0.11873E-06
   548    0.26373E+04    0.83260E+01    0.33466E-02    0.24476E+02    0.92863E-08   -0.22528E-05   -0.13227E-06
   549    0.26292E+04    0.84846E+01    0.33446E-02    0.25689E+02    0.92555E-08   -0.22130E-05   -0.14580E-06
   550    0.26208E+04    0.86476E+01    0.33423E-02    0.26881E+02    0.92249E-08   -0.21722E-05   -0.15932E-06
   551    0.26124E+04    0.88148E+01    0.33397E-02    0.28051E+02    0.91944E-08   -0.21304E-05   -0.17283E-06
   552    0.26036E+04    0.89862E+01    0.33366E-02    0.29197E+02    0.91641E-08   -0.20877E-05   -0.18632E-06
   553    0.25948E+04    0.91604E+01    0.33333E-02    0.30320E+02    0.91339E-08   -0.20440E-05   -0.19981E-06
   554    0.25857E+04    0.93403E+01    0.33296E-02    0.31420E+02    0.91039E-08   -0.19994E-05   -0.21327E-06
   555    0.25764E+04    0.95236E+01    0.33256E-02    0.32494E+02    0.90739E-08   -0.19539E-05   -0.22672E-06
   556    0.25670E+04    0.97112E+01    0.33212E-02    0.33544E+02    0.90442E-08   -0.19075E-05   -0.24015E-06
   557    0.25574E+04    0.99022E+01    0.33166E-02    0.34568E+02    0.90145E-08   -0.18601E-05   -0.25355E-06
   558    0.25476E+04    0.10098E+02    0.33116E-02    0.35566E+02    0.89850E-08   -0.18120E-05   -0.26693E-06
   559    0.25376E+04    0.10297E+02    0.33063E-02    0.36539E+02    0.89556E-08   -0.17629E-05   -0.28027E-06
   560    0.25276E+04    0.10499E+02    0.33007E-02    0.37484E+02    0.89264E-08   -0.17131E-05   -0.29359E-06
   561    0.25172E+04    0.10705E+02    0.32948E-02    0.38402E+02    0.88973E-08   -0.16624E-05   -0.30687E-06
   562    0.25069E+04    0.10915E+02    0.32886E-02    0.39292E+02    0.88683E-08   -0.16109E-05   -0.32011E-06
   563    0.24964E+04    0.11128E+02    0.32820E-02    0.40157E+02    0.88395E-08   -0.15587E-05   -0.33331E-06
   564    0.24857E+04    0.11345E+02    0.32752E-02    0.40990E+02    0.88108E-08   -0.15056E-05   -0.34646E-06
   565    0.24749E+04    0.11565E+02    0.32682E-02    0.41796E+02    0.87822E-08   -0.14518E-05   -0.35958E-06
   566    0.24639E+04    0.11789E+02    0.32608E-02    0.42572E+02    0.87537E-08   -0.13973E-05   -0.37264E-06
   567    0.24528E+04    0.12015E+02    0.32531E-02    0.43320E+02    0.87254E-08   -0.13420E-05   -0.38565E-06
   568    0.24417E+04    0.12245E+02    0.32452E-02    0.44037E+02    0.86972E-08   -0.12861E-05   -0.39860E-06
   569    0.24303E+04    0.12478E+02    0.32370E-02    0.44725E+02    0.86692E-08   -0.12294E-05   -0.41150E-06
   570    0.24189E+04    0.12714E+02    0.32286E-02    0.45381E+02    0.86412E-08   -0.11721E-05   -0.42434E-06
   571    0.24073E+04    0.12954E+02    0.32199E-02    0.46007E+02    0.86134E-08   -0.11141E-05   -0.43712E-06
   572    0.23956E+04    0.13195E+02    0.32109E-02    0.46602E+02    0.85857E-08   -0.10555E-05   -0.44984E-06
   573    0.23838E+04    0.13440E+02    0.32017E-02    0.47164E+02    0.85582E-08   -0.99622E-06   -0.46248E-06
   574    0.23720E+04    0.13687E+02    0.31923E-02    0.47696E+02    0.85307E-08   -0.93636E-06   -0.47506E-06
   575    0.23600E+04    0.13936E+02    0.31826E-02    0.48195E+02    0.85034E-08   -0.87590E-06   -0.48756E-06
   576    0.23480E+04    0.14189E+02    0.31726E-02    0.48663E+02    0.84763E-08   -0.81486E-06   -0.49998E-06
   577    0.23358E+04    0.14443E+02    0.31625E-02    0.49098E+02    0.84492E-08   -0.75326E-06   -0.51233E-06
   578    0.23236E+04    0.14700E+02    0.31521E-02    0.49501E+02    0.84223E-08   -0.69111E-06   -0.52460E-06
   579    0.23114E+04    0.14960E+02    0.31414E-02    0.49871E+02    0.83955E-08   -0.62844E-06   -0.53678E-06
   580    0.22991E+04    0.15221E+02    0.31306E-02    0.50207E+02    0.83688E-08   -0.56525E-06   -0.54887E-06
   581    0.22866E+04    0.15484E+02    0.31196E-02    0.50511E+02    0.83422E-08   -0.50156E-06   -0.56088E-06
   582    0.22741E+04    0.15749E+02    0.31083E-02    0.50781E+02    0.83158E-08   -0.43739E-06   -0.57279E-06
   583    0.22616E+04    0.16016E+02    0.30968E-02    0.51017E+02    0.82894E-08   -0.37275E-06   -0.58461E-06
   584    0.22491E+04    0.16284E+02    0.30852E-02    0.51221E+02    0.82632E-08   -0.30767E-06   -0.59633E-06
   585    0.22365E+04    0.16555E+02    0.30733E-02    0.51390E+02    0.82371E-08   -0.24215E-06   -0.60795E-06
   586    0.22239E+04    0.16825E+02    0.30613E-02    0.51525E+02    0.82112E-08   -0.17621E-06   -0.61947E-06
   587    0.22113E+04    0.17099E+02    0.30490E-02    0.51627E+02    0.81853E-08   -0.10987E-06   -0.63088E-06
   588    0.21986E+04    0.17373E+02    0.30366E-02    0.51693E+02    0.81596E-08   -0.43148E-07   -0.64218E-06
   589    0.21859E+04    0.17648E+02    0.30240E-02    0.51726E+02    0.81339E-08    0.23945E-07   -0.65337E-06
   590    0.21731E+04    0.17924E+02    0.30113E-02    0.51726E+02    0.81084E-08    0.91393E-07   -0.66445E-06
   591    0.21604E+04    0.18202E+02    0.29983E-02    0.51690E+02    0.80830E-08    0.15918E-06   -0.67541E-06
   592    0.21477E+04    0.18479E+02    0.29852E-02    0.51620E+02    0.80578E-08    0.22728E-06   -0.68626E-06
   593    0.21350E+04    0.18758E+02    0.29720E-02    0.51517E+02    0.80326E-08    0.29569E-06   -0.69698E-06
   594    0.21222E+04    0.19038E+02    0.29586E-02    0.51379E+02    0.80076E-08    0.36439E-06   -0.70757E-06
   595    0.21094E+04    0.19316E+02    0.29450E-02    0.51207E+02    0.79826E-08    0.43337E-06   -0.71804E-06
   596    0.20967E+04    0.19597E+02    0.29313E-02    0.51001E+02    0.79578E-08    0.50260E-06   -0.72838E-06
   597    0.20841E+04    0.19875E+02    0.29175E-02    0.50761E+02    0.79331E-08    0.57207E-06   -0.73858E-06
   598    0.20716E+04    0.20155E+02    0.29035E-02    0.50487E+02    0.79085E-08    0.64177E-06   -0.74865E-06
   599    0.20591E+04    0.20435E+02    0.28894E-02    0.50180E+02    0.78840E-08    0.71167E-06   -0.75858E-06
   600    0.20466E+04    0.20715E+02    0.28751E-02    0.49838E+02    0.78596E-08    0.78177E-06   -0.76837E-06
   601    0.20341E+04    0.20994E+02    0.28608E-02    0.49463E+02    0.78353E-08    0.85205E-06   -0.77802E-06
   602    0.20216E+04    0.21272E+02    0.28463E-02    0.49054E+02    0.78111E-08    0.92249E-06   -0.78752E-06
   603    0.20092E+04    0.21551E+02    0.28317E-02    0.48613E+02    0.77871E-08    0.99308E-06   -0.79688E-06
   604    0.19970E+04    0.21828E+02    0.28170E-02    0.48139E+02    0.77631E-08    0.10638E-05   -0.80609E-06
   605    0.19847E+04    0.22105E+02    0.28023E-02    0.47631E+02    0.77393E-08    0.11347E-05   -0.81517E-06
   606    0.19726E+04    0.22380E+02    0.27874E-02    0.47091E+02    0.77155E-08    0.12056E-05   -0.82409E-06
   607    0.19603E+04    0.22655E+02    0.27725E-02    0.46518E+02    0.76919E-08    0.12767E-05   -0.83288E-06
   608    0.19483E+04    0.22929E+02    0.27576E-02    0.45913E+02    0.76683E-08    0.13478E-05   -0.84152E-06
   609    0.19365E+04    0.23202E+02    0.27426E-02    0.45275E+02    0.76449E-08    0.14190E-05   -0.85002E-06
   610    0.19246E+04    0.23472E+02    0.27275E-02    0.44605E+02    0.76216E-08    0.14903E-05   -0.85838E-06
   611    0.19128E+04    0.23742E+02    0.27124E-02    0.43903E+02    0.75984E-08    0.15616E-05   -0.86659E-06
   612    0.19012E+04    0.24011E+02    0.26974E-02    0.43171E+02    0.75752E-08    0.16330E-05   -0.87467E-06
   613    0.18895E+04    0.24277E+02    0.26823E-02    0.42407E+02    0.75522E-08    0.17043E-05   -0.88260E-06
   614    0.18781E+04    0.24542E+02    0.26672E-02    0.41611E+02    0.75293E-08    0.17757E-05   -0.89038E-06
   615    0.18667E+04    0.24804E+02    0.26521E-02    0.40786E+02    0.75065E-08    0.18470E-05   -0.89803E-06
   616    0.18554E+04    0.25066E+02    0.26370E-02    0.39930E+02    0.74838E-08    0.19184E-05   -0.90553E-06
   617    0.18444E+04    0.25326E+02    0.26219E-02    0.39045E+02    0.74612E-08    0.19897E-05   -0.91289E-06
   618    0.18334E+04    0.25584E+02    0.26069E-02    0.38129E+02    0.74387E-08    0.20609E-05   -0.92011E-06
   619    0.18224E+04    0.25840E+02    0.25920E-02    0.37187E+02    0.74162E-08    0.21321E-05   -0.92718E-06
   620    0.18117E+04    0.26092E+02    0.25771E-02    0.36214E+02    0.73939E-08    0.22032E-05   -0.93412E-06
   621    0.18010E+04    0.26344E+02    0.25622E-02    0.35214E+02    0.73717E-08    0.22742E-05   -0.94091E-06
   622    0.17905E+04    0.26592E+02    0.25474E-02    0.34185E+02    0.73496E-08    0.23451E-05   -0.94756E-06
   623    0.17802E+04    0.26837E+02    0.25328E-02    0.33130E+02    0.73276E-08    0.24159E-05   -0.95407E-06
   624    0.17699E+04    0.27080E+02    0.25182E-02    0.32047E+02    0.73057E-08    0.24866E-05   -0.96044E-06
   625    0.17597E+04    0.27320E+02    0.25037E-02    0.30938E+02    0.72838E-08    0.25571E-05   -0.96667E-06
   626    0.17498E+04    0.27557E+02    0.24893E-02    0.29803E+02    0.72621E-08    0.26275E-05   -0.97276E-06
   627    0.17400E+04    0.27791E+02    0.24751E-02    0.28642E+02    0.72405E-08    0.26977E-05   -0.97870E-06
   628    0.17304E+04    0.28022E+02    0.24609E-02    0.27457E+02    0.72189E-08    0.27677E-05   -0.98451E-06
   629    0.17209E+04    0.28249E+02    0.24470E-02    0.26246E+02    0.71975E-08    0.28375E-05   -0.99017E-06
   630    0.17115E+04    0.28474E+02    0.24331E-02    0.25011E+02    0.71761E-08    0.29071E-05   -0.99569E-06
   631    0.17023E+04    0.28695E+02    0.24195E-02    0.23754E+02    0.71549E-08    0.29765E-05   -0.10011E-05
   632    0.16934E+04    0.28912E+02    0.24060E-02    0.22473E+02    0.71337E-08    0.30457E-05   -0.10063E-05
   633    0.16845E+04    0.29126E+02    0.23926E-02    0.21170E+02    0.71126E-08    0.31146E-05   -0.10114E-05
   634    0.16758E+04    0.29336E+02    0.23795E-02    0.19846E+02    0.70916E-08    0.31832E-05   -0.10164E-05
   635    0.16674E+04    0.29543E+02    0.23666E-02    0.18501E+02    0.70707E-08    0.32516E-05   -0.10212E-05
   636    0.16590E+04    0.29746E+02    0.23538E-02    0.17136E+02    0.70499E-08    0.33197E-05   -0.10259E-05
   637    0.16508E+04    0.29944E+02    0.23413E-02    0.15750E+02    0.70292E-08    0.33874E-05   -0.10304E-05
   638    0.16429E+04    0.30139E+02    0.23290E-02    0.14346E+02    0.70086E-08    0.34549E-05   -0.10348E-05
