   885    0.20005E+04    0.17804E+02    0.47942E+02    0.25346E+06   -0.76390E+02
   886    0.19894E+04    0.18065E+02    0.48890E+02    0.25294E+06   -0.76609E+02
   887    0.19782E+04    0.18328E+02    0.49807E+02    0.25243E+06   -0.76833E+02
   888    0.19670E+04    0.18595E+02    0.50695E+02    0.25191E+06   -0.77063E+02
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.25140E+06   -0.77298E+02
   890    0.19442E+04    0.19138E+02    0.52377E+02    0.25089E+06   -0.77538E+02
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.25038E+06   -0.77783E+02
   892    0.19213E+04    0.19692E+02    0.53938E+02    0.24987E+06   -0.78034E+02
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.24936E+06   -0.78289E+02
   894    0.18981E+04    0.20258E+02    0.55372E+02    0.24885E+06   -0.78549E+02
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.24835E+06   -0.78815E+02
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.24785E+06   -0.79085E+02
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.24734E+06   -0.79360E+02
   898    0.18511E+04    0.21417E+02    0.57867E+02    0.24684E+06   -0.79640E+02
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.24634E+06   -0.79924E+02
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.24585E+06   -0.80213E+02
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.24535E+06   -0.80507E+02
   902    0.18036E+04    0.22607E+02    0.59848E+02    0.24485E+06   -0.80805E+02
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.24436E+06   -0.81108E+02
   904    0.17797E+04    0.23211E+02    0.60645E+02    0.24387E+06   -0.81415E+02
   905    0.17676E+04    0.23516E+02    0.60993E+02    0.24337E+06   -0.81726E+02
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.24288E+06   -0.82041E+02
   907    0.17437E+04    0.24127E+02    0.61593E+02    0.24240E+06   -0.82359E+02
   908    0.17318E+04    0.24434E+02    0.61844E+02    0.24191E+06   -0.82682E+02
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.24142E+06   -0.83008E+02
   910    0.17078E+04    0.25052E+02    0.62247E+02    0.24094E+06   -0.83338E+02
   911    0.16958E+04    0.25360E+02    0.62399E+02    0.24045E+06   -0.83671E+02
   912    0.16838E+04    0.25670E+02    0.62519E+02    0.23997E+06   -0.84007E+02
   913    0.16716E+04    0.25979E+02    0.62606E+02    0.23949E+06   -0.84347E+02
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.23901E+06   -0.84689E+02
   915    0.16477E+04    0.26598E+02    0.62684E+02    0.23853E+06   -0.85035E+02
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.23806E+06   -0.85383E+02
   917    0.16239E+04    0.27217E+02    0.62632E+02    0.23758E+06   -0.85734E+02
   918    0.16121E+04    0.27526E+02    0.62558E+02    0.23711E+06   -0.86087E+02
   919    0.16002E+04    0.27834E+02    0.62451E+02    0.23663E+06   -0.86443E+02
   920    0.15884E+04    0.28142E+02    0.62313E+02    0.23616E+06   -0.86801E+02
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.23569E+06   -0.87161E+02
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.23522E+06   -0.87523E+02
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.23475E+06   -0.87888E+02
   924    0.15416E+04    0.29364E+02    0.61443E+02    0.23428E+06   -0.88254E+02
   925    0.15301E+04    0.29666E+02    0.61147E+02    0.23382E+06   -0.88621E+02
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.23335E+06   -0.88991E+02
   927    0.15071E+04    0.30267E+02    0.60464E+02    0.23289E+06   -0.89362E+02
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.23243E+06   -0.89734E+02
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.23197E+06   -0.90107E+02
   930    0.14731E+04    0.31155E+02    0.59212E+02    0.23151E+06   -0.90481E+02
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.23105E+06   -0.90857E+02
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.23059E+06   -0.91233E+02
   933    0.14397E+04    0.32026E+02    0.57696E+02    0.23014E+06   -0.91610E+02
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.22968E+06   -0.91987E+02
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.22923E+06   -0.92365E+02
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.22877E+06   -0.92744E+02
   937    0.13963E+04    0.33155E+02    0.55276E+02    0.22832E+06   -0.93122E+02
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.22787E+06   -0.93501E+02
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.22742E+06   -0.93880E+02
   940    0.13646E+04    0.33972E+02    0.53173E+02    0.22698E+06   -0.94258E+02
   941    0.13543E+04    0.34238E+02    0.52419E+02    0.22653E+06   -0.94637E+02
   942    0.13440E+04    0.34501E+02    0.51639E+02    0.22608E+06   -0.95015E+02
   943    0.13339E+04    0.34760E+02    0.50834E+02    0.22564E+06   -0.95392E+02
   944    0.13239E+04    0.35016E+02    0.50003E+02    0.22520E+06   -0.95769E+02
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.22475E+06   -0.96145E+02
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.22431E+06   -0.96521E+02
   947    0.12944E+04    0.35763E+02    0.47366E+02    0.22387E+06   -0.96895E+02
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.22344E+06   -0.97268E+02
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.22300E+06   -0.97640E+02
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.22256E+06   -0.98011E+02
   951    0.12565E+04    0.36705E+02    0.43525E+02    0.22213E+06   -0.98380E+02
   952    0.12474E+04    0.36931E+02    0.42511E+02    0.22169E+06   -0.98748E+02
   953    0.12383E+04    0.37152E+02    0.41475E+02    0.22126E+06   -0.99114E+02
   954    0.12294E+04    0.37369E+02    0.40419E+02    0.22083E+06   -0.99478E+02
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.22040E+06   -0.99841E+02
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.21997E+06   -0.10020E+03
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.21954E+06   -0.10056E+03
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.21911E+06   -0.10092E+03
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.21869E+06   -0.10127E+03
   960    0.11785E+04    0.38571E+02    0.33677E+02    0.21826E+06   -0.10163E+03
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.21784E+06   -0.10198E+03
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.21741E+06   -0.10232E+03
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.21699E+06   -0.10267E+03
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.21657E+06   -0.10301E+03
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.21615E+06   -0.10335E+03
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.21573E+06   -0.10369E+03
   967    0.11252E+04    0.39751E+02    0.25051E+02    0.21532E+06   -0.10403E+03
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.21490E+06   -0.10436E+03
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.21448E+06   -0.10469E+03
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.21407E+06   -0.10502E+03
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.21366E+06   -0.10534E+03
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.21324E+06   -0.10567E+03
   973    0.10850E+04    0.40550E+02    0.17141E+02    0.21283E+06   -0.10598E+03
   974    0.10788E+04    0.40664E+02    0.15785E+02    0.21242E+06   -0.10630E+03
   975    0.10728E+04    0.40772E+02    0.14420E+02    0.21201E+06   -0.10661E+03
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.21161E+06   -0.10692E+03
   977    0.10612E+04    0.40969E+02    0.11666E+02    0.21120E+06   -0.10723E+03
   978    0.10555E+04    0.41060E+02    0.10277E+02    0.21079E+06   -0.10753E+03
   979    0.10501E+04    0.41145E+02    0.88825E+01    0.21039E+06   -0.10783E+03
   980    0.10448E+04    0.41223E+02    0.74812E+01    0.20998E+06   -0.10812E+03
   981    0.10397E+04    0.41295E+02    0.60742E+01    0.20958E+06   -0.10841E+03
   982    0.10347E+04    0.41362E+02    0.46624E+01    0.20918E+06   -0.10870E+03
   983    0.10299E+04    0.41423E+02    0.32460E+01    0.20878E+06   -0.10898E+03
   984    0.10251E+04    0.41476E+02    0.18255E+01    0.20838E+06   -0.10926E+03
   985    0.10206E+04    0.41524E+02    0.40161E+00    0.20798E+06   -0.10954E+03
   986    0.10162E+04    0.41567E+02   -0.10249E+01    0.20758E+06   -0.10981E+03
   987    0.10119E+04    0.41602E+02   -0.24540E+01    0.20719E+06   -0.11008E+03
   988    0.10078E+04    0.41633E+02   -0.38846E+01    0.20679E+06   -0.11034E+03
   989    0.10039E+04    0.41657E+02   -0.53154E+01    0.20640E+06   -0.11060E+03
   990    0.10001E+04    0.41678E+02   -0.67477E+01    0.20600E+06   -0.11085E+03
   991    0.99643E+03    0.41690E+02   -0.81797E+01    0.20561E+06   -0.11110E+03
   992    0.99293E+03    0.41696E+02   -0.96114E+01    0.20522E+06   -0.11135E+03
   993    0.98950E+03    0.41695E+02   -0.11042E+02    0.20483E+06   -0.11159E+03
   994    0.98629E+03    0.41690E+02   -0.12470E+02    0.20444E+06   -0.11182E+03
   995    0.98330E+03    0.41678E+02   -0.13896E+02    0.20405E+06   -0.11206E+03
   996    0.98037E+03    0.41658E+02   -0.15319E+02    0.20366E+06   -0.11228E+03
   997    0.97760E+03    0.41635E+02   -0.16740E+02    0.20328E+06   -0.11251E+03
   998    0.97497E+03    0.41604E+02   -0.18155E+02    0.20289E+06   -0.11272E+03
   999    0.97248E+03    0.41568E+02   -0.19567E+02    0.20250E+06   -0.11293E+03
  1000    0.97014E+03    0.41526E+02   -0.20974E+02    0.20212E+06   -0.11314E+03
  1001    0.96794E+03    0.41478E+02   -0.22374E+02    0.20174E+06   -0.11334E+03
  1002    0.96582E+03    0.41423E+02   -0.23768E+02    0.20136E+06   -0.11354E+03
  1003    0.96392E+03    0.41363E+02   -0.25155E+02    0.20098E+06   -0.11373E+03
  1004    0.96216E+03    0.41297E+02   -0.26536E+02    0.20060E+06   -0.11392E+03
  1005    0.96062E+03    0.41225E+02   -0.27907E+02    0.20022E+06   -0.11410E+03
  1006    0.95916E+03    0.41146E+02   -0.29271E+02    0.19984E+06   -0.11427E+03
  1007    0.95776E+03    0.41062E+02   -0.30626E+02    0.19946E+06   -0.11445E+03
  1008    0.95629E+03    0.40972E+02   -0.31970E+02    0.19909E+06   -0.11461E+03
  1009    0.95519E+03    0.40876E+02   -0.33306E+02    0.19871E+06   -0.11477E+03
  1010    0.95424E+03    0.40776E+02   -0.34630E+02    0.19834E+06   -0.11493E+03
  1011    0.95336E+03    0.40670E+02   -0.35943E+02    0.19796E+06   -0.11508E+03
  1012    0.95262E+03    0.40558E+02   -0.37247E+02    0.19759E+06   -0.11523E+03
  1013    0.95204E+03    0.40441E+02   -0.38537E+02    0.19722E+06   -0.11537E+03
  1014    0.95160E+03    0.40318E+02   -0.39815E+02    0.19685E+06   -0.11550E+03
  1015    0.95116E+03    0.40190E+02   -0.41081E+02    0.19648E+06   -0.11563E+03
  1016    0.95094E+03    0.40056E+02   -0.42333E+02    0.19611E+06   -0.11576E+03
  1017    0.95087E+03    0.39918E+02   -0.43572E+02    0.19574E+06   -0.11588E+03
  1018    0.95088E+03    0.39773E+02   -0.44796E+02    0.19538E+06   -0.11600E+03
  1019    0.95095E+03    0.39624E+02   -0.46006E+02    0.19501E+06   -0.11611E+03
  1020    0.95125E+03    0.39468E+02   -0.47202E+02    0.19465E+06   -0.11622E+03
  1021    0.95163E+03    0.39308E+02   -0.48382E+02    0.19428E+06   -0.11632E+03
  1022    0.95208E+03    0.39143E+02   -0.49546E+02    0.19392E+06   -0.11642E+03
  1023    0.95267E+03    0.38973E+02   -0.50692E+02    0.19356E+06   -0.11651E+03
  1024    0.95334E+03    0.38797E+02   -0.51822E+02    0.19320E+06   -0.11660E+03
  1025    0.95409E+03    0.38618E+02   -0.52932E+02    0.19284E+06   -0.11668E+03
  1026    0.95521E+03    0.38433E+02   -0.54027E+02    0.19248E+06   -0.11676E+03
  1027    0.95618E+03    0.38245E+02   -0.55103E+02    0.19212E+06   -0.11684E+03
  1028    0.95723E+03    0.38052E+02   -0.56160E+02    0.19176E+06   -0.11691E+03
  1029    0.95842E+03    0.37854E+02   -0.57200E+02    0.19140E+06   -0.11697E+03
  1030    0.95969E+03    0.37652E+02   -0.58220E+02    0.19105E+06   -0.11703E+03
  1031    0.96089E+03    0.37445E+02   -0.59219E+02    0.19069E+06   -0.11709E+03
  1032    0.96239E+03    0.37233E+02   -0.60203E+02    0.19034E+06   -0.11714E+03
  1033    0.96388E+03    0.37018E+02   -0.61165E+02    0.18999E+06   -0.11719E+03
  1034    0.96561E+03    0.36799E+02   -0.62106E+02    0.18963E+06   -0.11723E+03
  1035    0.96733E+03    0.36576E+02   -0.63028E+02    0.18928E+06   -0.11727E+03
  1036    0.96913E+03    0.36348E+02   -0.63929E+02    0.18893E+06   -0.11730E+03
  1037    0.97101E+03    0.36117E+02   -0.64810E+02    0.18858E+06   -0.11733E+03
  1038    0.97304E+03    0.35883E+02   -0.65669E+02    0.18823E+06   -0.11736E+03
  1039    0.97514E+03    0.35645E+02   -0.66503E+02    0.18789E+06   -0.11738E+03
  1040    0.97717E+03    0.35403E+02   -0.67318E+02    0.18754E+06   -0.11739E+03
  1041    0.97943E+03    0.35158E+02   -0.68109E+02    0.18719E+06   -0.11740E+03
  1042    0.98169E+03    0.34909E+02   -0.68879E+02    0.18685E+06   -0.11741E+03
  1043    0.98403E+03    0.34658E+02   -0.69624E+02    0.18650E+06   -0.11741E+03
  1044    0.98652E+03    0.34402E+02   -0.70348E+02    0.18616E+06   -0.11741E+03
  1045    0.98894E+03    0.34145E+02   -0.71051E+02    0.18582E+06   -0.11740E+03
  1046    0.99151E+03    0.33884E+02   -0.71726E+02    0.18547E+06   -0.11739E+03
  1047    0.99416E+03    0.33620E+02   -0.72386E+02    0.18513E+06   -0.11738E+03
  1048    0.99674E+03    0.33354E+02   -0.73019E+02    0.18479E+06   -0.11736E+03
  1049    0.99947E+03    0.33085E+02   -0.73623E+02    0.18445E+06   -0.11734E+03
  1050    0.10022E+04    0.32814E+02   -0.74205E+02    0.18412E+06   -0.11731E+03
  1051    0.10050E+04    0.32539E+02   -0.74767E+02    0.18378E+06   -0.11728E+03
  1052    0.10079E+04    0.32263E+02   -0.75300E+02    0.18344E+06   -0.11725E+03
  1053    0.10107E+04    0.31984E+02   -0.75812E+02    0.18311E+06   -0.11721E+03
  1054    0.10136E+04    0.31704E+02   -0.76303E+02    0.18277E+06   -0.11716E+03
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.18244E+06   -0.11712E+03
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.18210E+06   -0.11706E+03
  1057    0.10226E+04    0.30852E+02   -0.77619E+02    0.18177E+06   -0.11701E+03
  1058    0.10258E+04    0.30565E+02   -0.78010E+02    0.18144E+06   -0.11695E+03
  1059    0.10289E+04    0.30276E+02   -0.78372E+02    0.18111E+06   -0.11689E+03
  1060    0.10321E+04    0.29985E+02   -0.78713E+02    0.18078E+06   -0.11682E+03
  1061    0.10352E+04    0.29694E+02   -0.79026E+02    0.18045E+06   -0.11675E+03
  1062    0.10385E+04    0.29401E+02   -0.79317E+02    0.18012E+06   -0.11667E+03
  1063    0.10416E+04    0.29108E+02   -0.79579E+02    0.17979E+06   -0.11660E+03
  1064    0.10448E+04    0.28814E+02   -0.79827E+02    0.17947E+06   -0.11651E+03
  1065    0.10481E+04    0.28518E+02   -0.80046E+02    0.17914E+06   -0.11643E+03
  1066    0.10512E+04    0.28221E+02   -0.80236E+02    0.17881E+06   -0.11634E+03
  1067    0.10546E+04    0.27925E+02   -0.80398E+02    0.17849E+06   -0.11625E+03
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.17817E+06   -0.11615E+03
  1069    0.10611E+04    0.27331E+02   -0.80663E+02    0.17784E+06   -0.11605E+03
  1070    0.10644E+04    0.27033E+02   -0.80760E+02    0.17752E+06   -0.11595E+03
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.17720E+06   -0.11584E+03
  1072    0.10709E+04    0.26438E+02   -0.80866E+02    0.17688E+06   -0.11573E+03
  1073    0.10743E+04    0.26140E+02   -0.80883E+02    0.17656E+06   -0.11562E+03
  1074    0.10775E+04    0.25843E+02   -0.80879E+02    0.17624E+06   -0.11550E+03
  1075    0.10808E+04    0.25545E+02   -0.80852E+02    0.17592E+06   -0.11538E+03
  1076    0.10840E+04    0.25249E+02   -0.80796E+02    0.17561E+06   -0.11526E+03
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.17529E+06   -0.11513E+03
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.17497E+06   -0.11501E+03
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.17466E+06   -0.11487E+03
  1080    0.10969E+04    0.24069E+02   -0.80349E+02    0.17434E+06   -0.11474E+03
  1081    0.11000E+04    0.23777E+02   -0.80177E+02    0.17403E+06   -0.11460E+03
  1082    0.11031E+04    0.23486E+02   -0.79983E+02    0.17372E+06   -0.11446E+03
  1083    0.11062E+04    0.23195E+02   -0.79767E+02    0.17341E+06   -0.11432E+03
  1084    0.11093E+04    0.22906E+02   -0.79529E+02    0.17310E+06   -0.11417E+03
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.17279E+06   -0.11402E+03
  1086    0.11154E+04    0.22333E+02   -0.78987E+02    0.17248E+06   -0.11387E+03
  1087    0.11184E+04    0.22050E+02   -0.78668E+02    0.17217E+06   -0.11371E+03
  1088    0.11213E+04    0.21766E+02   -0.78343E+02    0.17186E+06   -0.11355E+03
  1089    0.11242E+04    0.21486E+02   -0.77987E+02    0.17155E+06   -0.11339E+03
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.17125E+06   -0.11323E+03
  1091    0.11299E+04    0.20930E+02   -0.77225E+02    0.17094E+06   -0.11306E+03
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.17063E+06   -0.11289E+03
  1093    0.11355E+04    0.20383E+02   -0.76374E+02    0.17033E+06   -0.11272E+03
  1094    0.11380E+04    0.20113E+02   -0.75923E+02    0.17003E+06   -0.11255E+03
  1095    0.11408E+04    0.19846E+02   -0.75457E+02    0.16972E+06   -0.11237E+03
  1096    0.11433E+04    0.19580E+02   -0.74961E+02    0.16942E+06   -0.11219E+03
  1097    0.11459E+04    0.19318E+02   -0.74443E+02    0.16912E+06   -0.11201E+03
  1098    0.11484E+04    0.19059E+02   -0.73910E+02    0.16882E+06   -0.11183E+03
  1099    0.11508E+04    0.18802E+02   -0.73362E+02    0.16852E+06   -0.11164E+03
  1100    0.11532E+04    0.18549E+02   -0.72792E+02    0.16822E+06   -0.11146E+03
  1101    0.11555E+04    0.18298E+02   -0.72204E+02    0.16792E+06   -0.11127E+03
  1102    0.11579E+04    0.18051E+02   -0.71597E+02    0.16763E+06   -0.11107E+03
  1103    0.11601E+04    0.17806E+02   -0.70974E+02    0.16733E+06   -0.11088E+03
  1104    0.11623E+04    0.17566E+02   -0.70333E+02    0.16703E+06   -0.11068E+03
  1105    0.11643E+04    0.17329E+02   -0.69676E+02    0.16674E+06   -0.11048E+03
  1106    0.11663E+04    0.17094E+02   -0.69001E+02    0.16644E+06   -0.11028E+03
  1107    0.11683E+04    0.16864E+02   -0.68311E+02    0.16615E+06   -0.11008E+03
  1108    0.11702E+04    0.16636E+02   -0.67606E+02    0.16586E+06   -0.10987E+03
  1109    0.11720E+04    0.16410E+02   -0.66884E+02    0.16556E+06   -0.10966E+03
  1110    0.11737E+04    0.16190E+02   -0.66149E+02    0.16527E+06   -0.10945E+03
  1111    0.11754E+04    0.15974E+02   -0.65398E+02    0.16498E+06   -0.10924E+03
  1112    0.11771E+04    0.15761E+02   -0.64634E+02    0.16469E+06   -0.10903E+03
  1113    0.11785E+04    0.15553E+02   -0.63855E+02    0.16440E+06   -0.10881E+03
  1114    0.11799E+04    0.15348E+02   -0.63064E+02    0.16411E+06   -0.10859E+03
  1115    0.11814E+04    0.15148E+02   -0.62261E+02    0.16382E+06   -0.10837E+03
  1116    0.11827E+04    0.14952E+02   -0.61444E+02    0.16354E+06   -0.10814E+03
  1117    0.11839E+04    0.14760E+02   -0.60616E+02    0.16325E+06   -0.10792E+03
  1118    0.11850E+04    0.14573E+02   -0.59775E+02    0.16296E+06   -0.10769E+03
  1119    0.11862E+04    0.14390E+02   -0.58923E+02    0.16268E+06   -0.10746E+03
  1120    0.11872E+04    0.14211E+02   -0.58061E+02    0.16239E+06   -0.10722E+03
  1121    0.11881E+04    0.14037E+02   -0.57187E+02    0.16211E+06   -0.10699E+03
  1122    0.11889E+04    0.13867E+02   -0.56305E+02    0.16183E+06   -0.10675E+03
  1123    0.11896E+04    0.13702E+02   -0.55413E+02    0.16154E+06   -0.10651E+03
  1124    0.11903E+04    0.13541E+02   -0.54511E+02    0.16126E+06   -0.10627E+03
  1125    0.11909E+04    0.13385E+02   -0.53600E+02    0.16098E+06   -0.10602E+03
  1126    0.11914E+04    0.13234E+02   -0.52682E+02    0.16070E+06   -0.10578E+03
  1127    0.11918E+04    0.13087E+02   -0.51755E+02    0.16042E+06   -0.10553E+03
  1128    0.11922E+04    0.12946E+02   -0.50822E+02    0.16014E+06   -0.10528E+03
  1129    0.11924E+04    0.12809E+02   -0.49881E+02    0.15986E+06   -0.10502E+03
  1130    0.11925E+04    0.12677E+02   -0.48934E+02    0.15958E+06   -0.10477E+03
  1131    0.11926E+04    0.12550E+02   -0.47981E+02    0.15931E+06   -0.10451E+03
  1132    0.11926E+04    0.12428E+02   -0.47022E+02    0.15903E+06   -0.10425E+03
  1133    0.11925E+04    0.12311E+02   -0.46059E+02    0.15875E+06   -0.10398E+03
  1134    0.11923E+04    0.12199E+02   -0.45090E+02    0.15848E+06   -0.10372E+03
  1135    0.11920E+04    0.12091E+02   -0.44117E+02    0.15820E+06   -0.10345E+03
  1136    0.11917E+04    0.11990E+02   -0.43142E+02    0.15793E+06   -0.10318E+03
  1137    0.11912E+04    0.11892E+02   -0.42161E+02    0.15766E+06   -0.10291E+03
  1138    0.11907E+04    0.11801E+02   -0.41178E+02    0.15738E+06   -0.10263E+03
  1139    0.11901E+04    0.11714E+02   -0.40192E+02    0.15711E+06   -0.10236E+03
  1140    0.11894E+04    0.11633E+02   -0.39205E+02    0.15684E+06   -0.10208E+03
  1141    0.11886E+04    0.11555E+02   -0.38215E+02    0.15657E+06   -0.10179E+03
  1142    0.11877E+04    0.11484E+02   -0.37224E+02    0.15630E+06   -0.10151E+03
  1143    0.11867E+04    0.11417E+02   -0.36233E+02    0.15603E+06   -0.10122E+03
  1144    0.11856E+04    0.11355E+02   -0.35242E+02    0.15576E+06   -0.10093E+03
  1145    0.11845E+04    0.11300E+02   -0.34251E+02    0.15549E+06   -0.10064E+03
  1146    0.11832E+04    0.11249E+02   -0.33260E+02    0.15523E+06   -0.10035E+03
  1147    0.11819E+04    0.11203E+02   -0.32270E+02    0.15496E+06   -0.10005E+03
  1148    0.11805E+04    0.11162E+02   -0.31281E+02    0.15469E+06   -0.99754E+02
  1149    0.11790E+04    0.11127E+02   -0.30295E+02    0.15443E+06   -0.99453E+02
  1150    0.11774E+04    0.11096E+02   -0.29311E+02    0.15416E+06   -0.99150E+02
  1151    0.11758E+04    0.11071E+02   -0.28329E+02    0.15390E+06   -0.98844E+02
  1152    0.11740E+04    0.11050E+02   -0.27351E+02    0.15364E+06   -0.98536E+02
  1153    0.11722E+04    0.11035E+02   -0.26377E+02    0.15337E+06   -0.98226E+02
  1154    0.11703E+04    0.11026E+02   -0.25405E+02    0.15311E+06   -0.97913E+02
  1155    0.11683E+04    0.11021E+02   -0.24438E+02    0.15285E+06   -0.97598E+02
  1156    0.11662E+04    0.11020E+02   -0.23477E+02    0.15259E+06   -0.97281E+02
  1157    0.11640E+04    0.11025E+02   -0.22520E+02    0.15233E+06   -0.96961E+02
  1158    0.11618E+04    0.11035E+02   -0.21569E+02    0.15207E+06   -0.96639E+02
  1159    0.11596E+04    0.11050E+02   -0.20623E+02    0.15181E+06   -0.96315E+02
  1160    0.11571E+04    0.11070E+02   -0.19686E+02    0.15155E+06   -0.95988E+02
  1161    0.11547E+04    0.11095E+02   -0.18754E+02    0.15129E+06   -0.95660E+02
  1162    0.11521E+04    0.11125E+02   -0.17830E+02    0.15104E+06   -0.95329E+02
  1163    0.11495E+04    0.11160E+02   -0.16913E+02    0.15078E+06   -0.94996E+02
  1164    0.11468E+04    0.11199E+02   -0.16005E+02    0.15052E+06   -0.94661E+02
  1165    0.11440E+04    0.11244E+02   -0.15104E+02    0.15027E+06   -0.94323E+02
  1166    0.11411E+04    0.11293E+02   -0.14212E+02    0.15001E+06   -0.93984E+02
  1167    0.11382E+04    0.11347E+02   -0.13330E+02    0.14976E+06   -0.93642E+02
  1168    0.11352E+04    0.11405E+02   -0.12457E+02    0.14951E+06   -0.93299E+02
  1169    0.11322E+04    0.11468E+02   -0.11595E+02    0.14925E+06   -0.92953E+02
  1170    0.11291E+04    0.11536E+02   -0.10741E+02    0.14900E+06   -0.92605E+02
  1171    0.11259E+04    0.11608E+02   -0.98994E+01    0.14875E+06   -0.92255E+02
  1172    0.11227E+04    0.11685E+02   -0.90683E+01    0.14850E+06   -0.91903E+02
  1173    0.11194E+04    0.11767E+02   -0.82481E+01    0.14825E+06   -0.91549E+02
  1174    0.11160E+04    0.11852E+02   -0.74398E+01    0.14800E+06   -0.91193E+02
  1175    0.11125E+04    0.11941E+02   -0.66433E+01    0.14775E+06   -0.90835E+02
  1176    0.11089E+04    0.12035E+02   -0.58595E+01    0.14750E+06   -0.90475E+02
  1177    0.11054E+04    0.12133E+02   -0.50878E+01    0.14725E+06   -0.90113E+02
  1178    0.11017E+04    0.12235E+02   -0.43290E+01    0.14700E+06   -0.89749E+02
  1179    0.10980E+04    0.12343E+02   -0.35833E+01    0.14675E+06   -0.89383E+02
  1180    0.10943E+04    0.12454E+02   -0.28509E+01    0.14651E+06   -0.89015E+02
  1181    0.10905E+04    0.12569E+02   -0.21322E+01    0.14626E+06   -0.88645E+02
  1182    0.10866E+04    0.12687E+02   -0.14274E+01    0.14602E+06   -0.88274E+02
  1183    0.10827E+04    0.12810E+02   -0.73683E+00    0.14577E+06   -0.87900E+02
  1184    0.10787E+04    0.12935E+02   -0.60736E-01    0.14553E+06   -0.87525E+02
  1185    0.10747E+04    0.13066E+02    0.60075E+00    0.14528E+06   -0.87148E+02
  1186    0.10706E+04    0.13199E+02    0.12472E+01    0.14504E+06   -0.86769E+02
  1187    0.10665E+04    0.13336E+02    0.18785E+01    0.14480E+06   -0.86388E+02
  1188    0.10624E+04    0.13477E+02    0.24942E+01    0.14456E+06   -0.86005E+02
  1189    0.10581E+04    0.13620E+02    0.30944E+01    0.14432E+06   -0.85621E+02
  1190    0.10539E+04    0.13767E+02    0.36787E+01    0.14407E+06   -0.85235E+02
  1191    0.10496E+04    0.13918E+02    0.42471E+01    0.14383E+06   -0.84847E+02
  1192    0.10453E+04    0.14072E+02    0.47993E+01    0.14360E+06   -0.84457E+02
  1193    0.10409E+04    0.14228E+02    0.53351E+01    0.14336E+06   -0.84066E+02
