   468    0.20378E+04    0.12841E+02    0.48156E-02   -0.74267E+02    0.11997E-07    0.23974E-04    0.14732E-05
   469    0.20486E+04    0.12664E+02    0.47799E-02   -0.74280E+02    0.11958E-07    0.23812E-04    0.14551E-05
   470    0.20594E+04    0.12489E+02    0.47443E-02   -0.74257E+02    0.11920E-07    0.23655E-04    0.14365E-05
   471    0.20700E+04    0.12315E+02    0.47088E-02   -0.74196E+02    0.11882E-07    0.23503E-04    0.14175E-05
   472    0.20807E+04    0.12141E+02    0.46735E-02   -0.74106E+02    0.11844E-07    0.23356E-04    0.13980E-05
   473    0.20914E+04    0.11967E+02    0.46385E-02   -0.73979E+02    0.11806E-07    0.23213E-04    0.13781E-05
   474    0.21021E+04    0.11795E+02    0.46036E-02   -0.73823E+02    0.11769E-07    0.23075E-04    0.13579E-05
   475    0.21128E+04    0.11623E+02    0.45690E-02   -0.73630E+02    0.11731E-07    0.22941E-04    0.13372E-05
   476    0.21233E+04    0.11453E+02    0.45346E-02   -0.73402E+02    0.11694E-07    0.22811E-04    0.13163E-05
   477    0.21338E+04    0.11283E+02    0.45006E-02   -0.73149E+02    0.11657E-07    0.22685E-04    0.12951E-05
   478    0.21443E+04    0.11114E+02    0.44668E-02   -0.72852E+02    0.11620E-07    0.22563E-04    0.12736E-05
   479    0.21547E+04    0.10947E+02    0.44334E-02   -0.72536E+02    0.11583E-07    0.22445E-04    0.12519E-05
   480    0.21651E+04    0.10782E+02    0.44004E-02   -0.72182E+02    0.11547E-07    0.22330E-04    0.12300E-05
   481    0.21754E+04    0.10618E+02    0.43678E-02   -0.71792E+02    0.11510E-07    0.22218E-04    0.12079E-05
   482    0.21857E+04    0.10456E+02    0.43357E-02   -0.71374E+02    0.11474E-07    0.22110E-04    0.11856E-05
   483    0.21957E+04    0.10295E+02    0.43039E-02   -0.70929E+02    0.11438E-07    0.22004E-04    0.11633E-05
   484    0.22057E+04    0.10137E+02    0.42727E-02   -0.70452E+02    0.11402E-07    0.21902E-04    0.11408E-05
   485    0.22157E+04    0.99797E+01    0.42419E-02   -0.69943E+02    0.11366E-07    0.21802E-04    0.11183E-05
   486    0.22256E+04    0.98253E+01    0.42117E-02   -0.69405E+02    0.11330E-07    0.21704E-04    0.10958E-05
   487    0.22353E+04    0.96731E+01    0.41821E-02   -0.68839E+02    0.11295E-07    0.21609E-04    0.10732E-05
   488    0.22449E+04    0.95222E+01    0.41530E-02   -0.68242E+02    0.11259E-07    0.21516E-04    0.10507E-05
   489    0.22544E+04    0.93741E+01    0.41245E-02   -0.67618E+02    0.11224E-07    0.21425E-04    0.10283E-05
   490    0.22638E+04    0.92288E+01    0.40967E-02   -0.66964E+02    0.11189E-07    0.21336E-04    0.10059E-05
   491    0.22730E+04    0.90856E+01    0.40695E-02   -0.66284E+02    0.11154E-07    0.21248E-04    0.98364E-06
   492    0.22822E+04    0.89452E+01    0.40431E-02   -0.65577E+02    0.11119E-07    0.21162E-04    0.96154E-06
   493    0.22912E+04    0.88062E+01    0.40173E-02   -0.64842E+02    0.11084E-07    0.21078E-04    0.93960E-06
   494    0.23001E+04    0.86714E+01    0.39923E-02   -0.64082E+02    0.11050E-07    0.20994E-04    0.91787E-06
   495    0.23087E+04    0.85388E+01    0.39680E-02   -0.63296E+02    0.11015E-07    0.20912E-04    0.89637E-06
   496    0.23173E+04    0.84096E+01    0.39445E-02   -0.62485E+02    0.10981E-07    0.20831E-04    0.87513E-06
   497    0.23257E+04    0.82833E+01    0.39219E-02   -0.61649E+02    0.10947E-07    0.20750E-04    0.85418E-06
   498    0.23339E+04    0.81590E+01    0.39000E-02   -0.60790E+02    0.10913E-07    0.20670E-04    0.83355E-06
   499    0.23421E+04    0.80390E+01    0.38791E-02   -0.59906E+02    0.10879E-07    0.20590E-04    0.81326E-06
   500    0.23500E+04    0.79211E+01    0.38590E-02   -0.59000E+02    0.10846E-07    0.20510E-04    0.79336E-06
   501    0.23577E+04    0.78074E+01    0.38399E-02   -0.58072E+02    0.10812E-07    0.20431E-04    0.77385E-06
   502    0.23654E+04    0.76973E+01    0.38216E-02   -0.57122E+02    0.10779E-07    0.20351E-04    0.75473E-06
   503    0.23727E+04    0.75900E+01    0.38043E-02   -0.56150E+02    0.10745E-07    0.20272E-04    0.73600E-06
   504    0.23799E+04    0.74862E+01    0.37878E-02   -0.55157E+02    0.10712E-07    0.20192E-04    0.71765E-06
   505    0.23871E+04    0.73867E+01    0.37721E-02   -0.54146E+02    0.10679E-07    0.20113E-04    0.69966E-06
   506    0.23939E+04    0.72909E+01    0.37572E-02   -0.53114E+02    0.10646E-07    0.20034E-04    0.68204E-06
   507    0.24006E+04    0.71985E+01    0.37431E-02   -0.52064E+02    0.10614E-07    0.19955E-04    0.66475E-06
   508    0.24071E+04    0.71105E+01    0.37297E-02   -0.50995E+02    0.10581E-07    0.19876E-04    0.64781E-06
   509    0.24134E+04    0.70260E+01    0.37171E-02   -0.49910E+02    0.10549E-07    0.19797E-04    0.63119E-06
   510    0.24194E+04    0.69456E+01    0.37053E-02   -0.48808E+02    0.10516E-07    0.19718E-04    0.61489E-06
   511    0.24253E+04    0.68691E+01    0.36941E-02   -0.47690E+02    0.10484E-07    0.19639E-04    0.59890E-06
   512    0.24310E+04    0.67968E+01    0.36836E-02   -0.46556E+02    0.10452E-07    0.19561E-04    0.58321E-06
   513    0.24365E+04    0.67286E+01    0.36737E-02   -0.45407E+02    0.10420E-07    0.19482E-04    0.56781E-06
   514    0.24417E+04    0.66648E+01    0.36645E-02   -0.44245E+02    0.10388E-07    0.19404E-04    0.55269E-06
   515    0.24468E+04    0.66053E+01    0.36559E-02   -0.43069E+02    0.10357E-07    0.19326E-04    0.53783E-06
   516    0.24517E+04    0.65502E+01    0.36478E-02   -0.41881E+02    0.10325E-07    0.19248E-04    0.52324E-06
   517    0.24562E+04    0.64996E+01    0.36403E-02   -0.40681E+02    0.10294E-07    0.19170E-04    0.50889E-06
   518    0.24606E+04    0.64533E+01    0.36334E-02   -0.39469E+02    0.10262E-07    0.19092E-04    0.49479E-06
   519    0.24649E+04    0.64117E+01    0.36270E-02   -0.38246E+02    0.10231E-07    0.19014E-04    0.48092E-06
   520    0.24689E+04    0.63745E+01    0.36210E-02   -0.37014E+02    0.10200E-07    0.18936E-04    0.46727E-06
   521    0.24726E+04    0.63420E+01    0.36156E-02   -0.35773E+02    0.10169E-07    0.18859E-04    0.45383E-06
   522    0.24760E+04    0.63143E+01    0.36106E-02   -0.34523E+02    0.10138E-07    0.18781E-04    0.44059E-06
   523    0.24793E+04    0.62912E+01    0.36060E-02   -0.33266E+02    0.10108E-07    0.18704E-04    0.42754E-06
   524    0.24824E+04    0.62729E+01    0.36018E-02   -0.32002E+02    0.10077E-07    0.18627E-04    0.41468E-06
   525    0.24852E+04    0.62593E+01    0.35980E-02   -0.30731E+02    0.10047E-07    0.18550E-04    0.40199E-06
   526    0.24878E+04    0.62506E+01    0.35946E-02   -0.29454E+02    0.10017E-07    0.18474E-04    0.38946E-06
   527    0.24903E+04    0.62467E+01    0.35915E-02   -0.28173E+02    0.99864E-08    0.18397E-04    0.37709E-06
   528    0.24924E+04    0.62477E+01    0.35887E-02   -0.26888E+02    0.99564E-08    0.18321E-04    0.36485E-06
   529    0.24943E+04    0.62537E+01    0.35862E-02   -0.25599E+02    0.99264E-08    0.18245E-04    0.35276E-06
   530    0.24960E+04    0.62647E+01    0.35839E-02   -0.24310E+02    0.98967E-08    0.18169E-04    0.34078E-06
   531    0.24976E+04    0.62805E+01    0.35820E-02   -0.23016E+02    0.98670E-08    0.18093E-04    0.32893E-06
   532    0.24988E+04    0.63014E+01    0.35802E-02   -0.21722E+02    0.98375E-08    0.18017E-04    0.31717E-06
   533    0.24998E+04    0.63273E+01    0.35786E-02   -0.20428E+02    0.98081E-08    0.17942E-04    0.30551E-06
   534    0.25005E+04    0.63583E+01    0.35773E-02   -0.19134E+02    0.97788E-08    0.17867E-04    0.29394E-06
   535    0.25011E+04    0.63944E+01    0.35760E-02   -0.17842E+02    0.97496E-08    0.17792E-04    0.28244E-06
   536    0.25014E+04    0.64355E+01    0.35750E-02   -0.16551E+02    0.97205E-08    0.17717E-04    0.27101E-06
   537    0.25015E+04    0.64817E+01    0.35740E-02   -0.15263E+02    0.96916E-08    0.17642E-04    0.25964E-06
   538    0.25013E+04    0.65330E+01    0.35731E-02   -0.13978E+02    0.96628E-08    0.17568E-04    0.24831E-06
   539    0.25010E+04    0.65893E+01    0.35723E-02   -0.12697E+02    0.96341E-08    0.17494E-04    0.23702E-06
   540    0.25004E+04    0.66509E+01    0.35715E-02   -0.11421E+02    0.96055E-08    0.17420E-04    0.22576E-06
   541    0.24995E+04    0.67175E+01    0.35708E-02   -0.10149E+02    0.95770E-08    0.17346E-04    0.21451E-06
   542    0.24985E+04    0.67892E+01    0.35700E-02   -0.88853E+01    0.95487E-08    0.17273E-04    0.20328E-06
   543    0.24972E+04    0.68661E+01    0.35693E-02   -0.76277E+01    0.95205E-08    0.17199E-04    0.19204E-06
   544    0.24957E+04    0.69481E+01    0.35685E-02   -0.63777E+01    0.94923E-08    0.17126E-04    0.18079E-06
   545    0.24940E+04    0.70351E+01    0.35676E-02   -0.51357E+01    0.94644E-08    0.17054E-04    0.16951E-06
   546    0.24921E+04    0.71270E+01    0.35666E-02   -0.39029E+01    0.94365E-08    0.16981E-04    0.15821E-06
   547    0.24899E+04    0.72240E+01    0.35655E-02   -0.26794E+01    0.94087E-08    0.16909E-04    0.14687E-06
   548    0.24875E+04    0.73260E+01    0.35643E-02   -0.14664E+01    0.93810E-08    0.16837E-04    0.13548E-06
   549    0.24850E+04    0.74331E+01    0.35629E-02   -0.26452E+00    0.93535E-08    0.16765E-04    0.12402E-06
   550    0.24822E+04    0.75453E+01    0.35614E-02    0.92574E+00    0.93261E-08    0.16694E-04    0.11250E-06
   551    0.24792E+04    0.76626E+01    0.35596E-02    0.21038E+01    0.92988E-08    0.16623E-04    0.10090E-06
   552    0.24760E+04    0.77850E+01    0.35577E-02    0.32684E+01    0.92715E-08    0.16552E-04    0.89227E-07
   553    0.24726E+04    0.79109E+01    0.35555E-02    0.44195E+01    0.92445E-08    0.16482E-04    0.77472E-07
   554    0.24690E+04    0.80434E+01    0.35532E-02    0.55562E+01    0.92175E-08    0.16411E-04    0.65643E-07
   555    0.24651E+04    0.81803E+01    0.35506E-02    0.66777E+01    0.91906E-08    0.16342E-04    0.53738E-07
   556    0.24611E+04    0.83223E+01    0.35478E-02    0.77838E+01    0.91638E-08    0.16272E-04    0.41760E-07
   557    0.24569E+04    0.84686E+01    0.35448E-02    0.88727E+01    0.91372E-08    0.16203E-04    0.29709E-07
   558    0.24524E+04    0.86208E+01    0.35416E-02    0.99451E+01    0.91106E-08    0.16135E-04    0.17587E-07
   559    0.24478E+04    0.87766E+01    0.35382E-02    0.11000E+02    0.90842E-08    0.16067E-04    0.53949E-08
   560    0.24431E+04    0.89368E+01    0.35346E-02    0.12036E+02    0.90579E-08    0.15999E-04   -0.68665E-08
   561    0.24380E+04    0.91021E+01    0.35308E-02    0.13054E+02    0.90317E-08    0.15933E-04   -0.19196E-07
   562    0.24329E+04    0.92725E+01    0.35267E-02    0.14051E+02    0.90055E-08    0.15866E-04   -0.31592E-07
   563    0.24275E+04    0.94465E+01    0.35224E-02    0.15031E+02    0.89795E-08    0.15801E-04   -0.44055E-07
   564    0.24220E+04    0.96265E+01    0.35179E-02    0.15987E+02    0.89536E-08    0.15735E-04   -0.56581E-07
   565    0.24163E+04    0.98093E+01    0.35132E-02    0.16924E+02    0.89278E-08    0.15671E-04   -0.69172E-07
   566    0.24105E+04    0.99973E+01    0.35083E-02    0.17838E+02    0.89022E-08    0.15607E-04   -0.81825E-07
   567    0.24045E+04    0.10189E+02    0.35031E-02    0.18730E+02    0.88766E-08    0.15544E-04   -0.94539E-07
   568    0.23983E+04    0.10386E+02    0.34977E-02    0.19599E+02    0.88511E-08    0.15482E-04   -0.10731E-06
   569    0.23919E+04    0.10587E+02    0.34921E-02    0.20446E+02    0.88257E-08    0.15420E-04   -0.12015E-06
   570    0.23855E+04    0.10792E+02    0.34862E-02    0.21268E+02    0.88005E-08    0.15360E-04   -0.13304E-06
   571    0.23788E+04    0.11001E+02    0.34801E-02    0.22065E+02    0.87753E-08    0.15300E-04   -0.14599E-06
   572    0.23720E+04    0.11214E+02    0.34738E-02    0.22838E+02    0.87502E-08    0.15241E-04   -0.15899E-06
   573    0.23651E+04    0.11431E+02    0.34672E-02    0.23584E+02    0.87253E-08    0.15183E-04   -0.17205E-06
   574    0.23580E+04    0.11652E+02    0.34605E-02    0.24306E+02    0.87004E-08    0.15125E-04   -0.18517E-06
   575    0.23508E+04    0.11876E+02    0.34534E-02    0.25001E+02    0.86757E-08    0.15069E-04   -0.19833E-06
   576    0.23435E+04    0.12105E+02    0.34462E-02    0.25670E+02    0.86510E-08    0.15013E-04   -0.21155E-06
   577    0.23360E+04    0.12337E+02    0.34387E-02    0.26311E+02    0.86264E-08    0.14959E-04   -0.22481E-06
   578    0.23284E+04    0.12572E+02    0.34309E-02    0.26925E+02    0.86020E-08    0.14906E-04   -0.23813E-06
   579    0.23207E+04    0.12812E+02    0.34229E-02    0.27512E+02    0.85776E-08    0.14853E-04   -0.25150E-06
   580    0.23129E+04    0.13054E+02    0.34147E-02    0.28069E+02    0.85534E-08    0.14802E-04   -0.26491E-06
   581    0.23049E+04    0.13300E+02    0.34062E-02    0.28599E+02    0.85292E-08    0.14752E-04   -0.27836E-06
   582    0.22968E+04    0.13549E+02    0.33975E-02    0.29099E+02    0.85052E-08    0.14703E-04   -0.29187E-06
   583    0.22887E+04    0.13801E+02    0.33886E-02    0.29570E+02    0.84812E-08    0.14655E-04   -0.30541E-06
   584    0.22804E+04    0.14057E+02    0.33793E-02    0.30011E+02    0.84573E-08    0.14608E-04   -0.31900E-06
   585    0.22721E+04    0.14315E+02    0.33699E-02    0.30423E+02    0.84336E-08    0.14563E-04   -0.33263E-06
   586    0.22637E+04    0.14575E+02    0.33601E-02    0.30804E+02    0.84099E-08    0.14518E-04   -0.34630E-06
   587    0.22552E+04    0.14840E+02    0.33502E-02    0.31155E+02    0.83863E-08    0.14475E-04   -0.36001E-06
   588    0.22466E+04    0.15106E+02    0.33399E-02    0.31474E+02    0.83628E-08    0.14433E-04   -0.37376E-06
   589    0.22379E+04    0.15376E+02    0.33294E-02    0.31763E+02    0.83395E-08    0.14393E-04   -0.38754E-06
   590    0.22292E+04    0.15647E+02    0.33187E-02    0.32021E+02    0.83162E-08    0.14354E-04   -0.40136E-06
   591    0.22204E+04    0.15922E+02    0.33077E-02    0.32248E+02    0.82930E-08    0.14316E-04   -0.41521E-06
   592    0.22115E+04    0.16197E+02    0.32964E-02    0.32441E+02    0.82699E-08    0.14280E-04   -0.42910E-06
   593    0.22026E+04    0.16477E+02    0.32849E-02    0.32605E+02    0.82469E-08    0.14245E-04   -0.44302E-06
   594    0.21935E+04    0.16758E+02    0.32731E-02    0.32735E+02    0.82239E-08    0.14212E-04   -0.45698E-06
   595    0.21844E+04    0.17040E+02    0.32610E-02    0.32834E+02    0.82011E-08    0.14180E-04   -0.47096E-06
   596    0.21754E+04    0.17325E+02    0.32487E-02    0.32900E+02    0.81784E-08    0.14149E-04   -0.48497E-06
   597    0.21663E+04    0.17610E+02    0.32361E-02    0.32934E+02    0.81558E-08    0.14120E-04   -0.49901E-06
   598    0.21573E+04    0.17898E+02    0.32232E-02    0.32936E+02    0.81332E-08    0.14093E-04   -0.51308E-06
   599    0.21482E+04    0.18188E+02    0.32100E-02    0.32905E+02    0.81108E-08    0.14067E-04   -0.52717E-06
   600    0.21390E+04    0.18479E+02    0.31966E-02    0.32842E+02    0.80884E-08    0.14043E-04   -0.54129E-06
   601    0.21298E+04    0.18772E+02    0.31829E-02    0.32745E+02    0.80661E-08    0.14020E-04   -0.55543E-06
   602    0.21205E+04    0.19064E+02    0.31690E-02    0.32616E+02    0.80439E-08    0.13999E-04   -0.56959E-06
   603    0.21112E+04    0.19359E+02    0.31548E-02    0.32455E+02    0.80218E-08    0.13980E-04   -0.58376E-06
   604    0.21021E+04    0.19655E+02    0.31403E-02    0.32261E+02    0.79998E-08    0.13962E-04   -0.59794E-06
   605    0.20928E+04    0.19951E+02    0.31257E-02    0.32034E+02    0.79779E-08    0.13946E-04   -0.61212E-06
   606    0.20836E+04    0.20248E+02    0.31108E-02    0.31774E+02    0.79561E-08    0.13932E-04   -0.62629E-06
   607    0.20742E+04    0.20545E+02    0.30957E-02    0.31482E+02    0.79343E-08    0.13919E-04   -0.64046E-06
   608    0.20651E+04    0.20844E+02    0.30805E-02    0.31156E+02    0.79127E-08    0.13907E-04   -0.65461E-06
   609    0.20559E+04    0.21142E+02    0.30650E-02    0.30798E+02    0.78911E-08    0.13897E-04   -0.66874E-06
   610    0.20467E+04    0.21440E+02    0.30494E-02    0.30408E+02    0.78696E-08    0.13889E-04   -0.68284E-06
   611    0.20376E+04    0.21739E+02    0.30337E-02    0.29985E+02    0.78482E-08    0.13882E-04   -0.69691E-06
   612    0.20285E+04    0.22039E+02    0.30178E-02    0.29530E+02    0.78269E-08    0.13877E-04   -0.71094E-06
   613    0.20194E+04    0.22336E+02    0.30018E-02    0.29042E+02    0.78057E-08    0.13873E-04   -0.72493E-06
   614    0.20103E+04    0.22635E+02    0.29857E-02    0.28522E+02    0.77845E-08    0.13871E-04   -0.73887E-06
   615    0.20013E+04    0.22932E+02    0.29695E-02    0.27970E+02    0.77635E-08    0.13870E-04   -0.75276E-06
   616    0.19924E+04    0.23231E+02    0.29532E-02    0.27386E+02    0.77425E-08    0.13871E-04   -0.76658E-06
   617    0.19836E+04    0.23528E+02    0.29368E-02    0.26771E+02    0.77216E-08    0.13873E-04   -0.78034E-06
   618    0.19747E+04    0.23825E+02    0.29204E-02    0.26124E+02    0.77008E-08    0.13876E-04   -0.79403E-06
   619    0.19659E+04    0.24123E+02    0.29039E-02    0.25447E+02    0.76801E-08    0.13881E-04   -0.80764E-06
   620    0.19573E+04    0.24417E+02    0.28874E-02    0.24739E+02    0.76595E-08    0.13887E-04   -0.82117E-06
   621    0.19486E+04    0.24712E+02    0.28708E-02    0.24000E+02    0.76389E-08    0.13895E-04   -0.83461E-06
   622    0.19401E+04    0.25005E+02    0.28543E-02    0.23229E+02    0.76184E-08    0.13904E-04   -0.84796E-06
   623    0.19317E+04    0.25296E+02    0.28377E-02    0.22430E+02    0.75980E-08    0.13915E-04   -0.86121E-06
   624    0.19232E+04    0.25586E+02    0.28212E-02    0.21601E+02    0.75777E-08    0.13926E-04   -0.87435E-06
   625    0.19149E+04    0.25875E+02    0.28047E-02    0.20741E+02    0.75575E-08    0.13940E-04   -0.88738E-06
   626    0.19067E+04    0.26162E+02    0.27882E-02    0.19853E+02    0.75374E-08    0.13954E-04   -0.90030E-06
   627    0.18986E+04    0.26447E+02    0.27718E-02    0.18935E+02    0.75173E-08    0.13970E-04   -0.91309E-06
   628    0.18906E+04    0.26730E+02    0.27555E-02    0.17989E+02    0.74973E-08    0.13987E-04   -0.92576E-06
   629    0.18828E+04    0.27011E+02    0.27392E-02    0.17014E+02    0.74774E-08    0.14005E-04   -0.93829E-06
   630    0.18749E+04    0.27291E+02    0.27231E-02    0.16011E+02    0.74576E-08    0.14025E-04   -0.95069E-06
   631    0.18672E+04    0.27568E+02    0.27070E-02    0.14981E+02    0.74378E-08    0.14046E-04   -0.96294E-06
   632    0.18596E+04    0.27842E+02    0.26910E-02    0.13923E+02    0.74181E-08    0.14068E-04   -0.97504E-06
   633    0.18521E+04    0.28115E+02    0.26752E-02    0.12839E+02    0.73985E-08    0.14092E-04   -0.98699E-06
   634    0.18448E+04    0.28384E+02    0.26595E-02    0.11729E+02    0.73790E-08    0.14116E-04   -0.99878E-06
   635    0.18377E+04    0.28651E+02    0.26440E-02    0.10593E+02    0.73596E-08    0.14142E-04   -0.10104E-05
   636    0.18305E+04    0.28917E+02    0.26286E-02    0.94325E+01    0.73402E-08    0.14169E-04   -0.10218E-05
   637    0.18235E+04    0.29177E+02    0.26134E-02    0.82457E+01    0.73209E-08    0.14198E-04   -0.10331E-05
   638    0.18167E+04    0.29437E+02    0.25984E-02    0.70353E+01    0.73017E-08    0.14227E-04   -0.10442E-05
   639    0.18100E+04    0.29692E+02    0.25836E-02    0.58002E+01    0.72826E-08    0.14258E-04   -0.10551E-05
   640    0.18035E+04    0.29945E+02    0.25691E-02    0.45421E+01    0.72635E-08    0.14290E-04   -0.10658E-05
   641    0.17971E+04    0.30194E+02    0.25547E-02    0.32609E+01    0.72445E-08    0.14323E-04   -0.10763E-05
   642    0.17908E+04    0.30440E+02    0.25406E-02    0.19572E+01    0.72256E-08    0.14357E-04   -0.10866E-05
   643    0.17847E+04    0.30683E+02    0.25268E-02    0.63168E+00    0.72068E-08    0.14392E-04   -0.10967E-05
   644    0.17788E+04    0.30921E+02    0.25132E-02   -0.71517E+00    0.71880E-08    0.14428E-04   -0.11066E-05
   645    0.17730E+04    0.31156E+02    0.24999E-02   -0.20830E+01    0.71693E-08    0.14466E-04   -0.11162E-05
   646    0.17673E+04    0.31387E+02    0.24869E-02   -0.34713E+01    0.71507E-08    0.14504E-04   -0.11256E-05
   647    0.17619E+04    0.31614E+02    0.24742E-02   -0.48798E+01    0.71321E-08    0.14544E-04   -0.11348E-05
   648    0.17565E+04    0.31838E+02    0.24618E-02   -0.63067E+01    0.71137E-08    0.14584E-04   -0.11438E-05
   649    0.17514E+04    0.32057E+02    0.24497E-02   -0.77527E+01    0.70953E-08    0.14626E-04   -0.11525E-05
   650    0.17464E+04    0.32272E+02    0.24380E-02   -0.92164E+01    0.70769E-08    0.14669E-04   -0.11609E-05
   651    0.17416E+04    0.32484E+02    0.24267E-02   -0.10698E+02    0.70587E-08    0.14713E-04   -0.11691E-05
   652    0.17369E+04    0.32691E+02    0.24157E-02   -0.12196E+02    0.70405E-08    0.14757E-04   -0.11771E-05
   653    0.17325E+04    0.32892E+02    0.24050E-02   -0.13710E+02    0.70224E-08    0.14803E-04   -0.11848E-05
   654    0.17281E+04    0.33090E+02    0.23947E-02   -0.15239E+02    0.70043E-08    0.14849E-04   -0.11922E-05
   655    0.17239E+04    0.33284E+02    0.23846E-02   -0.16783E+02    0.69864E-08    0.14897E-04   -0.11994E-05
   656    0.17200E+04    0.33473E+02    0.23750E-02   -0.18341E+02    0.69684E-08    0.14945E-04   -0.12063E-05
   657    0.17163E+04    0.33657E+02    0.23656E-02   -0.19912E+02    0.69506E-08    0.14994E-04   -0.12130E-05
   658    0.17126E+04    0.33836E+02    0.23565E-02   -0.21497E+02    0.69328E-08    0.15043E-04   -0.12194E-05
   659    0.17092E+04    0.34011E+02    0.23478E-02   -0.23093E+02    0.69151E-08    0.15093E-04   -0.12256E-05
   660    0.17061E+04    0.34180E+02    0.23393E-02   -0.24701E+02    0.68975E-08    0.15144E-04   -0.12315E-05
   661    0.17030E+04    0.34344E+02    0.23311E-02   -0.26318E+02    0.68799E-08    0.15195E-04   -0.12372E-05
   662    0.17002E+04    0.34504E+02    0.23232E-02   -0.27947E+02    0.68624E-08    0.15247E-04   -0.12427E-05
   663    0.16975E+04    0.34659E+02    0.23156E-02   -0.29585E+02    0.68450E-08    0.15299E-04   -0.12479E-05
   664    0.16950E+04    0.34807E+02    0.23082E-02   -0.31231E+02    0.68277E-08    0.15351E-04   -0.12528E-05
   665    0.16927E+04    0.34951E+02    0.23011E-02   -0.32886E+02    0.68104E-08    0.15404E-04   -0.12575E-05
   666    0.16906E+04    0.35089E+02    0.22942E-02   -0.34547E+02    0.67931E-08    0.15457E-04   -0.12620E-05
   667    0.16887E+04    0.35222E+02    0.22876E-02   -0.36216E+02    0.67760E-08    0.15510E-04   -0.12662E-05
   668    0.16869E+04    0.35350E+02    0.22812E-02   -0.37890E+02    0.67589E-08    0.15564E-04   -0.12702E-05
   669    0.16855E+04    0.35472E+02    0.22751E-02   -0.39569E+02    0.67418E-08    0.15617E-04   -0.12739E-05
   670    0.16841E+04    0.35589E+02    0.22692E-02   -0.41252E+02    0.67249E-08    0.15671E-04   -0.12774E-05
   671    0.16830E+04    0.35701E+02    0.22635E-02   -0.42939E+02    0.67080E-08    0.15724E-04   -0.12806E-05
   672    0.16820E+04    0.35806E+02    0.22580E-02   -0.44630E+02    0.66911E-08    0.15778E-04   -0.12837E-05
   673    0.16813E+04    0.35907E+02    0.22527E-02   -0.46322E+02    0.66744E-08    0.15831E-04   -0.12864E-05
   674    0.16807E+04    0.36002E+02    0.22476E-02   -0.48016E+02    0.66577E-08    0.15885E-04   -0.12890E-05
   675    0.16803E+04    0.36090E+02    0.22427E-02   -0.49711E+02    0.66410E-08    0.15938E-04   -0.12913E-05
   676    0.16801E+04    0.36173E+02    0.22379E-02   -0.51405E+02    0.66244E-08    0.15991E-04   -0.12933E-05
   677    0.16801E+04    0.36251E+02    0.22334E-02   -0.53098E+02    0.66079E-08    0.16043E-04   -0.12952E-05
   678    0.16803E+04    0.36321E+02    0.22290E-02   -0.54791E+02    0.65915E-08    0.16096E-04   -0.12968E-05
   679    0.16807E+04    0.36387E+02    0.22248E-02   -0.56481E+02    0.65751E-08    0.16147E-04   -0.12981E-05
   680    0.16814E+04    0.36447E+02    0.22207E-02   -0.58169E+02    0.65587E-08    0.16199E-04   -0.12993E-05
   681    0.16822E+04    0.36501E+02    0.22168E-02   -0.59852E+02    0.65425E-08    0.16250E-04   -0.13002E-05
   682    0.16832E+04    0.36548E+02    0.22130E-02   -0.61532E+02    0.65263E-08    0.16300E-04   -0.13008E-05
   683    0.16844E+04    0.36591E+02    0.22094E-02   -0.63208E+02    0.65101E-08    0.16350E-04   -0.13013E-05
   684    0.16858E+04    0.36626E+02    0.22059E-02   -0.64879E+02    0.64940E-08    0.16399E-04   -0.13015E-05
   685    0.16872E+04    0.36656E+02    0.22025E-02   -0.66543E+02    0.64780E-08    0.16448E-04   -0.13015E-05
   686    0.16889E+04    0.36680E+02    0.21992E-02   -0.68192E+02    0.64620E-08    0.16495E-04   -0.13012E-05
   687    0.16909E+04    0.36698E+02    0.21960E-02   -0.69838E+02    0.64461E-08    0.16542E-04   -0.13007E-05
   688    0.16930E+04    0.36710E+02    0.21929E-02   -0.71477E+02    0.64303E-08    0.16588E-04   -0.13000E-05
   689    0.16953E+04    0.36715E+02    0.21899E-02   -0.73103E+02    0.64145E-08    0.16634E-04   -0.12991E-05
   690    0.16977E+04    0.36716E+02    0.21870E-02   -0.74724E+02    0.63988E-08    0.16678E-04   -0.12980E-05
   691    0.17004E+04    0.36708E+02    0.21842E-02   -0.76331E+02    0.63831E-08    0.16721E-04   -0.12966E-05
   692    0.17032E+04    0.36697E+02    0.21815E-02   -0.77925E+02    0.63675E-08    0.16763E-04   -0.12950E-05
   693    0.17062E+04    0.36679E+02    0.21788E-02   -0.79513E+02    0.63520E-08    0.16804E-04   -0.12932E-05
   694    0.17094E+04    0.36654E+02    0.21761E-02   -0.81080E+02    0.63365E-08    0.16844E-04   -0.12911E-05
   695    0.17128E+04    0.36625E+02    0.21736E-02   -0.82634E+02    0.63210E-08    0.16883E-04   -0.12889E-05
   696    0.17163E+04    0.36589E+02    0.21710E-02   -0.84190E+02    0.63057E-08    0.16921E-04   -0.12864E-05
   697    0.17200E+04    0.36547E+02    0.21685E-02   -0.85717E+02    0.62903E-08    0.16957E-04   -0.12837E-05
   698    0.17239E+04    0.36499E+02    0.21661E-02   -0.87232E+02    0.62751E-08    0.16992E-04   -0.12808E-05
   699    0.17279E+04    0.36446E+02    0.21636E-02   -0.88726E+02    0.62599E-08    0.17025E-04   -0.12776E-05
