  0.269994E+00  0.619158E+06  0.615816E+06  0.198471E+00 -0.285982E+00  0.103237E+05  0.615718E+06  0.618597E+06  0.615718E+06 -0.138975E-01  0.301726E+06  0.301685E+06  0.506226E-01
  0.275100E+00  0.600418E+06  0.597088E+06  0.185377E+00 -0.267122E+00  0.970054E+04  0.597066E+06  0.599859E+06  0.597066E+06 -0.134765E-01  0.292586E+06  0.292546E+06  0.490259E-01
  0.280206E+00  0.583400E+06  0.580125E+06  0.173613E+00 -0.250176E+00  0.913767E+04  0.580135E+06  0.582850E+06  0.580135E+06 -0.130943E-01  0.284290E+06  0.284250E+06  0.470657E-01
  0.285313E+00  0.568153E+06  0.564978E+06  0.163077E+00 -0.234997E+00  0.863130E+04  0.564974E+06  0.567620E+06  0.564974E+06 -0.127522E-01  0.276861E+06  0.276823E+06  0.447932E-01
  0.290419E+00  0.554430E+06  0.551385E+06  0.153593E+00 -0.221332E+00  0.817344E+04  0.551336E+06  0.553919E+06  0.551336E+06 -0.124443E-01  0.270178E+06  0.270141E+06  0.423534E-01
  0.295525E+00  0.541816E+06  0.538915E+06  0.144960E+00 -0.208892E+00  0.775453E+04  0.538804E+06  0.541329E+06  0.538804E+06 -0.121615E-01  0.264037E+06  0.264001E+06  0.399318E-01
  0.300632E+00  0.529846E+06  0.527083E+06  0.136986E+00 -0.197402E+00  0.736525E+04  0.526912E+06  0.529382E+06  0.526912E+06 -0.118930E-01  0.258209E+06  0.258175E+06  0.376987E-01
  0.305738E+00  0.518098E+06  0.515451E+06  0.129513E+00 -0.186635E+00  0.699785E+04  0.515237E+06  0.517654E+06  0.515237E+06 -0.116295E-01  0.252488E+06  0.252456E+06  0.357698E-01
  0.310844E+00  0.506275E+06  0.503715E+06  0.122434E+00 -0.176435E+00  0.664705E+04  0.503483E+06  0.505845E+06  0.503483E+06 -0.113642E-01  0.246728E+06  0.246696E+06  0.341867E-01
  0.315951E+00  0.494269E+06  0.491766E+06  0.115697E+00 -0.166729E+00  0.631050E+04  0.491541E+06  0.493848E+06  0.491541E+06 -0.110947E-01  0.240877E+06  0.240846E+06  0.329208E-01
  0.321057E+00  0.482159E+06  0.479689E+06  0.109298E+00 -0.157511E+00  0.598842E+04  0.479492E+06  0.481744E+06  0.479492E+06 -0.108227E-01  0.234973E+06  0.234942E+06  0.318921E-01
  0.326164E+00  0.470145E+06  0.467695E+06  0.103261E+00 -0.148813E+00  0.568246E+04  0.467537E+06  0.469734E+06  0.467537E+06 -0.105529E-01  0.229114E+06  0.229084E+06  0.309964E-01
  0.331270E+00  0.458465E+06  0.456033E+06  0.976126E-01 -0.140676E+00  0.539452E+04  0.455914E+06  0.458057E+06  0.455914E+06 -0.102905E-01  0.223419E+06  0.223389E+06  0.301333E-01
  0.336376E+00  0.447327E+06  0.444920E+06  0.923694E-01 -0.133121E+00  0.512588E+04  0.444832E+06  0.446923E+06  0.444832E+06 -0.100404E-01  0.217988E+06  0.217959E+06  0.292286E-01
  0.341483E+00  0.436869E+06  0.434499E+06  0.875306E-01 -0.126149E+00  0.487691E+04  0.434428E+06  0.436471E+06  0.434428E+06 -0.980558E-02  0.212890E+06  0.212861E+06  0.282463E-01
  0.346589E+00  0.427132E+06  0.424815E+06  0.830760E-01 -0.119731E+00  0.464680E+04  0.424745E+06  0.426743E+06  0.424745E+06 -0.958701E-02  0.208145E+06  0.208117E+06  0.271886E-01
  0.351695E+00  0.418061E+06  0.415808E+06  0.789679E-01 -0.113811E+00  0.443380E+04  0.415727E+06  0.417683E+06  0.415727E+06 -0.938346E-02  0.203726E+06  0.203698E+06  0.260874E-01
  0.356802E+00  0.409529E+06  0.407346E+06  0.751585E-01 -0.108321E+00  0.423551E+04  0.407246E+06  0.409162E+06  0.407246E+06 -0.919204E-02  0.199570E+06  0.199543E+06  0.249903E-01
  0.361908E+00  0.401376E+06  0.399262E+06  0.715989E-01 -0.103191E+00  0.404942E+04  0.399143E+06  0.401021E+06  0.399143E+06 -0.900913E-02  0.195599E+06  0.195573E+06  0.239459E-01
  0.367014E+00  0.393452E+06  0.391401E+06  0.682464E-01 -0.983598E-01  0.387333E+04  0.391265E+06  0.393107E+06  0.391265E+06 -0.883134E-02  0.191739E+06  0.191714E+06  0.229913E-01
  0.372121E+00  0.385637E+06  0.383640E+06  0.650679E-01 -0.937793E-01  0.370554E+04  0.383496E+06  0.385302E+06  0.383496E+06 -0.865598E-02  0.187932E+06  0.187907E+06  0.221449E-01
  0.377227E+00  0.377867E+06  0.375912E+06  0.620421E-01 -0.894192E-01  0.354498E+04  0.375769E+06  0.377539E+06  0.375769E+06 -0.848157E-02  0.184145E+06  0.184121E+06  0.214044E-01
  0.382333E+00  0.370139E+06  0.368217E+06  0.591602E-01 -0.852664E-01  0.339127E+04  0.368082E+06  0.369817E+06  0.368082E+06 -0.830807E-02  0.180378E+06  0.180355E+06  0.207517E-01
  0.387440E+00  0.362513E+06  0.360618E+06  0.564232E-01 -0.813226E-01  0.324461E+04  0.360496E+06  0.362195E+06  0.360496E+06 -0.813683E-02  0.176661E+06  0.176637E+06  0.201596E-01
  0.392546E+00  0.355065E+06  0.353194E+06  0.538348E-01 -0.775927E-01  0.310531E+04  0.353087E+06  0.354751E+06  0.353087E+06 -0.796960E-02  0.173030E+06  0.173007E+06  0.195991E-01
  0.397653E+00  0.347863E+06  0.346017E+06  0.513963E-01 -0.740789E-01  0.297357E+04  0.345923E+06  0.347553E+06  0.345923E+06 -0.780790E-02  0.169519E+06  0.169497E+06  0.190456E-01
  0.402759E+00  0.340953E+06  0.339136E+06  0.491056E-01 -0.707778E-01  0.284937E+04  0.339049E+06  0.340648E+06  0.339049E+06 -0.765276E-02  0.166151E+06  0.166129E+06  0.184843E-01
  0.407865E+00  0.334361E+06  0.332576E+06  0.469576E-01 -0.676823E-01  0.273253E+04  0.332493E+06  0.334061E+06  0.332493E+06 -0.750478E-02  0.162938E+06  0.162916E+06  0.179113E-01
  0.412972E+00  0.328085E+06  0.326337E+06  0.449438E-01 -0.647800E-01  0.262264E+04  0.326253E+06  0.327792E+06  0.326253E+06 -0.736393E-02  0.159880E+06  0.159859E+06  0.173320E-01
  0.418078E+00  0.322091E+06  0.320382E+06  0.430515E-01 -0.620528E-01  0.251906E+04  0.320293E+06  0.321804E+06  0.320293E+06 -0.722941E-02  0.156960E+06  0.156939E+06  0.167579E-01
  0.423184E+00  0.316320E+06  0.314650E+06  0.412660E-01 -0.594795E-01  0.242101E+04  0.314556E+06  0.316040E+06  0.314556E+06 -0.709990E-02  0.154148E+06  0.154128E+06  0.162022E-01
  0.428291E+00  0.310716E+06  0.309084E+06  0.395743E-01 -0.570413E-01  0.232779E+04  0.308984E+06  0.310442E+06  0.308984E+06 -0.697415E-02  0.151418E+06  0.151398E+06  0.156762E-01
  0.433397E+00  0.305238E+06  0.303640E+06  0.379658E-01 -0.547232E-01  0.223886E+04  0.303537E+06  0.304970E+06  0.303537E+06 -0.685121E-02  0.148749E+06  0.148729E+06  0.151872E-01
  0.438503E+00  0.299857E+06  0.298289E+06  0.364329E-01 -0.525138E-01  0.215379E+04  0.298186E+06  0.299594E+06  0.298186E+06 -0.673042E-02  0.146126E+06  0.146107E+06  0.147368E-01
  0.443610E+00  0.294558E+06  0.293017E+06  0.349697E-01 -0.504051E-01  0.207231E+04  0.292916E+06  0.294299E+06  0.292916E+06 -0.661148E-02  0.143544E+06  0.143525E+06  0.143215E-01
  0.448716E+00  0.289346E+06  0.287828E+06  0.335733E-01 -0.483927E-01  0.199428E+04  0.287732E+06  0.289091E+06  0.287732E+06 -0.649447E-02  0.141004E+06  0.140985E+06  0.139342E-01
  0.453823E+00  0.284241E+06  0.282746E+06  0.322427E-01 -0.464751E-01  0.191969E+04  0.282655E+06  0.283990E+06  0.282655E+06 -0.637986E-02  0.138516E+06  0.138497E+06  0.135665E-01
  0.458929E+00  0.279269E+06  0.277795E+06  0.309775E-01 -0.446517E-01  0.184854E+04  0.277710E+06  0.279022E+06  0.277710E+06 -0.626825E-02  0.136092E+06  0.136074E+06  0.132108E-01
  0.464035E+00  0.274450E+06  0.272999E+06  0.297765E-01 -0.429207E-01  0.178082E+04  0.272917E+06  0.274206E+06  0.272917E+06 -0.616007E-02  0.133744E+06  0.133726E+06  0.128614E-01
  0.469142E+00  0.269792E+06  0.268363E+06  0.286372E-01 -0.412787E-01  0.171640E+04  0.268284E+06  0.269552E+06  0.268284E+06 -0.605550E-02  0.131473E+06  0.131456E+06  0.125154E-01
  0.474248E+00  0.265291E+06  0.263886E+06  0.275562E-01 -0.397208E-01  0.165513E+04  0.263808E+06  0.265055E+06  0.263808E+06 -0.595448E-02  0.129280E+06  0.129263E+06  0.121727E-01
  0.479354E+00  0.260940E+06  0.259560E+06  0.265299E-01 -0.382415E-01  0.159679E+04  0.259482E+06  0.260708E+06  0.259482E+06 -0.585682E-02  0.127160E+06  0.127143E+06  0.118356E-01
  0.484461E+00  0.256725E+06  0.255370E+06  0.255541E-01 -0.368350E-01  0.154119E+04  0.255291E+06  0.256498E+06  0.255291E+06 -0.576224E-02  0.125106E+06  0.125090E+06  0.115075E-01
  0.489567E+00  0.252631E+06  0.251300E+06  0.246247E-01 -0.354955E-01  0.148810E+04  0.251220E+06  0.252408E+06  0.251220E+06 -0.567035E-02  0.123111E+06  0.123095E+06  0.111916E-01
  0.494673E+00  0.248635E+06  0.247328E+06  0.237374E-01 -0.342166E-01  0.143728E+04  0.247247E+06  0.248416E+06  0.247247E+06 -0.558067E-02  0.121164E+06  0.121148E+06  0.108903E-01
  0.499780E+00  0.244721E+06  0.243436E+06  0.228887E-01 -0.329934E-01  0.138855E+04  0.243355E+06  0.244505E+06  0.243355E+06 -0.549281E-02  0.119257E+06  0.119241E+06  0.106045E-01
  0.504886E+00  0.240881E+06  0.239616E+06  0.220761E-01 -0.318221E-01  0.134176E+04  0.239536E+06  0.240669E+06  0.239536E+06 -0.540662E-02  0.117386E+06  0.117370E+06  0.103339E-01
  0.509993E+00  0.237117E+06  0.235871E+06  0.212981E-01 -0.307007E-01  0.129685E+04  0.235793E+06  0.236908E+06  0.235793E+06 -0.532213E-02  0.115551E+06  0.115536E+06  0.100769E-01
  0.515099E+00  0.233432E+06  0.232204E+06  0.205534E-01 -0.296274E-01  0.125375E+04  0.232128E+06  0.233226E+06  0.232128E+06 -0.523942E-02  0.113755E+06  0.113740E+06  0.983113E-02
  0.520205E+00  0.229830E+06  0.228619E+06  0.198407E-01 -0.286003E-01  0.121242E+04  0.228545E+06  0.229626E+06  0.228545E+06 -0.515855E-02  0.112000E+06  0.111985E+06  0.959417E-02
  0.525312E+00  0.226312E+06  0.225119E+06  0.191591E-01 -0.276178E-01  0.117279E+04  0.225048E+06  0.226112E+06  0.225048E+06 -0.507960E-02  0.110286E+06  0.110271E+06  0.936387E-02
  0.530418E+00  0.222886E+06  0.221710E+06  0.185074E-01 -0.266785E-01  0.113482E+04  0.221640E+06  0.222689E+06  0.221640E+06 -0.500270E-02  0.108616E+06  0.108601E+06  0.913890E-02
  0.535524E+00  0.219554E+06  0.218395E+06  0.178847E-01 -0.257809E-01  0.109846E+04  0.218326E+06  0.219359E+06  0.218326E+06 -0.492790E-02  0.106992E+06  0.106978E+06  0.891871E-02
  0.540631E+00  0.216312E+06  0.215170E+06  0.172892E-01 -0.249227E-01  0.106362E+04  0.215102E+06  0.216120E+06  0.215102E+06 -0.485512E-02  0.105412E+06  0.105398E+06  0.870343E-02
  0.545737E+00  0.213153E+06  0.212029E+06  0.167194E-01 -0.241013E-01  0.103021E+04  0.211961E+06  0.212964E+06  0.211961E+06 -0.478422E-02  0.103872E+06  0.103859E+06  0.849362E-02
  0.550843E+00  0.210070E+06  0.208963E+06  0.161735E-01 -0.233144E-01  0.998138E+03  0.208896E+06  0.209884E+06  0.208896E+06 -0.471503E-02  0.102370E+06  0.102357E+06  0.829007E-02
  0.555950E+00  0.207059E+06  0.205969E+06  0.156502E-01 -0.225601E-01  0.967329E+03  0.205902E+06  0.206876E+06  0.205902E+06 -0.464745E-02  0.100903E+06  0.100890E+06  0.809351E-02
  0.561056E+00  0.204115E+06  0.203041E+06  0.151480E-01 -0.218363E-01  0.937710E+03  0.202974E+06  0.203934E+06  0.202974E+06 -0.458137E-02  0.994683E+05  0.994550E+05  0.790436E-02
  0.566163E+00  0.201230E+06  0.200172E+06  0.146658E-01 -0.211412E-01  0.909203E+03  0.200105E+06  0.201053E+06  0.200105E+06 -0.451663E-02  0.980627E+05  0.980496E+05  0.772258E-02
  0.571269E+00  0.198402E+06  0.197358E+06  0.142023E-01 -0.204731E-01  0.881749E+03  0.197292E+06  0.198226E+06  0.197292E+06 -0.445313E-02  0.966842E+05  0.966712E+05  0.754775E-02
  0.576375E+00  0.195628E+06  0.194599E+06  0.137567E-01 -0.198308E-01  0.855306E+03  0.194535E+06  0.195456E+06  0.194535E+06 -0.439089E-02  0.953328E+05  0.953200E+05  0.737929E-02
  0.581482E+00  0.192914E+06  0.191898E+06  0.133286E-01 -0.192137E-01  0.829851E+03  0.191835E+06  0.192743E+06  0.191835E+06 -0.432995E-02  0.940098E+05  0.939973E+05  0.721647E-02
  0.586588E+00  0.190258E+06  0.189256E+06  0.129172E-01 -0.186208E-01  0.805349E+03  0.189194E+06  0.190090E+06  0.189194E+06 -0.427035E-02  0.927158E+05  0.927034E+05  0.705857E-02
  0.591694E+00  0.187661E+06  0.186672E+06  0.125218E-01 -0.180509E-01  0.781757E+03  0.186611E+06  0.187495E+06  0.186611E+06 -0.421204E-02  0.914498E+05  0.914376E+05  0.690494E-02
  0.596801E+00  0.185119E+06  0.184144E+06  0.121418E-01 -0.175030E-01  0.759037E+03  0.184084E+06  0.184955E+06  0.184084E+06 -0.415500E-02  0.902113E+05  0.901992E+05  0.675518E-02
  0.642884E+00  0.164509E+06  0.163643E+06  0.929841E-02 -0.134045E-01  0.587719E+03  0.163589E+06  0.164364E+06  0.163589E+06 -0.369240E-02  0.801678E+05  0.801570E+05  0.557865E-02
  0.692526E+00  0.146074E+06  0.145305E+06  0.711509E-02 -0.102572E-01  0.454303E+03  0.145257E+06  0.145945E+06  0.145257E+06 -0.327862E-02  0.711841E+05  0.711745E+05  0.460785E-02
  0.746001E+00  0.129620E+06  0.128937E+06  0.544084E-02 -0.784370E-02  0.350656E+03  0.128894E+06  0.129505E+06  0.128894E+06 -0.290929E-02  0.631654E+05  0.631569E+05  0.380498E-02
  0.879031E+00  0.993533E+05  0.988303E+05  0.300358E-02 -0.433019E-02  0.197075E+03  0.987966E+05  0.992655E+05  0.987966E+05 -0.222996E-02  0.484161E+05  0.484096E+05  0.249166E-02
  0.122679E+01  0.573768E+05  0.570747E+05  0.890532E-03 -0.128392E-02  0.600180E+02  0.570550E+05  0.573261E+05  0.570550E+05 -0.128780E-02  0.279604E+05  0.279565E+05  0.105496E-02
  0.171212E+01  0.327904E+05  0.326176E+05  0.261287E-03 -0.376724E-03  0.179112E+02  0.326065E+05  0.327614E+05  0.326065E+05 -0.735968E-03  0.159792E+05  0.159768E+05  0.451337E-03
  0.238945E+01  0.185715E+05  0.184734E+05  0.759747E-04 -0.109546E-03  0.526167E+01  0.184673E+05  0.185551E+05  0.184673E+05 -0.416829E-03  0.905011E+04  0.904869E+04  0.198513E-03
