   772    0.22570E+04    0.21210E+02    0.18221E-02   -0.12297E+03    0.76009E-08    0.10626E-04   -0.74474E-06
   773    0.22640E+04    0.20938E+02    0.18140E-02   -0.12219E+03    0.75838E-08    0.10617E-04   -0.73643E-06
   774    0.22709E+04    0.20669E+02    0.18058E-02   -0.12138E+03    0.75668E-08    0.10607E-04   -0.72807E-06
   775    0.22778E+04    0.20400E+02    0.17977E-02   -0.12054E+03    0.75498E-08    0.10597E-04   -0.71967E-06
   776    0.22844E+04    0.20133E+02    0.17895E-02   -0.11967E+03    0.75329E-08    0.10586E-04   -0.71121E-06
   777    0.22909E+04    0.19868E+02    0.17813E-02   -0.11876E+03    0.75161E-08    0.10575E-04   -0.70272E-06
   778    0.22975E+04    0.19605E+02    0.17732E-02   -0.11782E+03    0.74993E-08    0.10563E-04   -0.69418E-06
   779    0.23037E+04    0.19343E+02    0.17650E-02   -0.11685E+03    0.74825E-08    0.10551E-04   -0.68560E-06
   780    0.23099E+04    0.19082E+02    0.17568E-02   -0.11585E+03    0.74658E-08    0.10538E-04   -0.67699E-06
   781    0.23160E+04    0.18826E+02    0.17487E-02   -0.11482E+03    0.74492E-08    0.10524E-04   -0.66833E-06
   782    0.23219E+04    0.18570E+02    0.17406E-02   -0.11377E+03    0.74326E-08    0.10510E-04   -0.65964E-06
   783    0.23277E+04    0.18318E+02    0.17325E-02   -0.11268E+03    0.74161E-08    0.10495E-04   -0.65091E-06
   784    0.23334E+04    0.18068E+02    0.17244E-02   -0.11156E+03    0.73996E-08    0.10480E-04   -0.64216E-06
   785    0.23389E+04    0.17820E+02    0.17164E-02   -0.11041E+03    0.73832E-08    0.10464E-04   -0.63337E-06
   786    0.23443E+04    0.17575E+02    0.17084E-02   -0.10922E+03    0.73668E-08    0.10448E-04   -0.62455E-06
   787    0.23496E+04    0.17333E+02    0.17005E-02   -0.10801E+03    0.73505E-08    0.10431E-04   -0.61570E-06
   788    0.23546E+04    0.17093E+02    0.16926E-02   -0.10678E+03    0.73342E-08    0.10414E-04   -0.60682E-06
   789    0.23596E+04    0.16855E+02    0.16848E-02   -0.10552E+03    0.73180E-08    0.10396E-04   -0.59792E-06
   790    0.23644E+04    0.16623E+02    0.16770E-02   -0.10423E+03    0.73018E-08    0.10377E-04   -0.58900E-06
   791    0.23691E+04    0.16393E+02    0.16693E-02   -0.10291E+03    0.72857E-08    0.10359E-04   -0.58005E-06
   792    0.23736E+04    0.16166E+02    0.16617E-02   -0.10157E+03    0.72696E-08    0.10339E-04   -0.57109E-06
   793    0.23779E+04    0.15945E+02    0.16542E-02   -0.10020E+03    0.72536E-08    0.10319E-04   -0.56210E-06
   794    0.23820E+04    0.15726E+02    0.16468E-02   -0.98811E+02    0.72376E-08    0.10299E-04   -0.55310E-06
   795    0.23860E+04    0.15510E+02    0.16394E-02   -0.97393E+02    0.72217E-08    0.10278E-04   -0.54408E-06
   796    0.23899E+04    0.15299E+02    0.16322E-02   -0.95959E+02    0.72059E-08    0.10257E-04   -0.53505E-06
   797    0.23935E+04    0.15091E+02    0.16250E-02   -0.94496E+02    0.71900E-08    0.10235E-04   -0.52601E-06
   798    0.23970E+04    0.14888E+02    0.16180E-02   -0.93017E+02    0.71743E-08    0.10213E-04   -0.51695E-06
   799    0.24003E+04    0.14689E+02    0.16111E-02   -0.91516E+02    0.71586E-08    0.10190E-04   -0.50788E-06
   800    0.24035E+04    0.14493E+02    0.16043E-02   -0.89992E+02    0.71429E-08    0.10167E-04   -0.49881E-06
   801    0.24065E+04    0.14302E+02    0.15976E-02   -0.88453E+02    0.71273E-08    0.10144E-04   -0.48973E-06
   802    0.24092E+04    0.14115E+02    0.15911E-02   -0.86877E+02    0.71117E-08    0.10120E-04   -0.48064E-06
   803    0.24119E+04    0.13932E+02    0.15847E-02   -0.85300E+02    0.70962E-08    0.10096E-04   -0.47155E-06
   804    0.24143E+04    0.13754E+02    0.15784E-02   -0.83692E+02    0.70807E-08    0.10071E-04   -0.46245E-06
   805    0.24166E+04    0.13581E+02    0.15722E-02   -0.82070E+02    0.70653E-08    0.10046E-04   -0.45335E-06
   806    0.24187E+04    0.13411E+02    0.15662E-02   -0.80432E+02    0.70499E-08    0.10020E-04   -0.44424E-06
   807    0.24206E+04    0.13247E+02    0.15603E-02   -0.78778E+02    0.70345E-08    0.99939E-05   -0.43513E-06
   808    0.24222E+04    0.13088E+02    0.15544E-02   -0.77102E+02    0.70192E-08    0.99675E-05   -0.42602E-06
   809    0.24238E+04    0.12934E+02    0.15487E-02   -0.75418E+02    0.70040E-08    0.99406E-05   -0.41690E-06
   810    0.24250E+04    0.12785E+02    0.15432E-02   -0.73711E+02    0.69888E-08    0.99134E-05   -0.40778E-06
   811    0.24261E+04    0.12641E+02    0.15377E-02   -0.71989E+02    0.69737E-08    0.98857E-05   -0.39866E-06
   812    0.24270E+04    0.12503E+02    0.15323E-02   -0.70257E+02    0.69586E-08    0.98577E-05   -0.38954E-06
   813    0.24277E+04    0.12369E+02    0.15271E-02   -0.68513E+02    0.69435E-08    0.98293E-05   -0.38042E-06
   814    0.24284E+04    0.12241E+02    0.15219E-02   -0.66756E+02    0.69285E-08    0.98005E-05   -0.37129E-06
   815    0.24288E+04    0.12118E+02    0.15169E-02   -0.64988E+02    0.69135E-08    0.97713E-05   -0.36217E-06
   816    0.24288E+04    0.12001E+02    0.15119E-02   -0.63209E+02    0.68986E-08    0.97417E-05   -0.35304E-06
   817    0.24287E+04    0.11888E+02    0.15071E-02   -0.61420E+02    0.68837E-08    0.97118E-05   -0.34392E-06
   818    0.24286E+04    0.11782E+02    0.15024E-02   -0.59620E+02    0.68689E-08    0.96815E-05   -0.33480E-06
   819    0.24282E+04    0.11681E+02    0.14977E-02   -0.57812E+02    0.68541E-08    0.96508E-05   -0.32568E-06
   820    0.24276E+04    0.11586E+02    0.14932E-02   -0.55994E+02    0.68394E-08    0.96197E-05   -0.31656E-06
   821    0.24268E+04    0.11495E+02    0.14887E-02   -0.54171E+02    0.68247E-08    0.95883E-05   -0.30744E-06
   822    0.24257E+04    0.11412E+02    0.14844E-02   -0.52340E+02    0.68100E-08    0.95566E-05   -0.29833E-06
   823    0.24245E+04    0.11333E+02    0.14801E-02   -0.50501E+02    0.67954E-08    0.95244E-05   -0.28922E-06
   824    0.24230E+04    0.11261E+02    0.14760E-02   -0.48657E+02    0.67809E-08    0.94920E-05   -0.28011E-06
   825    0.24214E+04    0.11194E+02    0.14719E-02   -0.46808E+02    0.67663E-08    0.94592E-05   -0.27101E-06
   826    0.24196E+04    0.11134E+02    0.14679E-02   -0.44955E+02    0.67519E-08    0.94260E-05   -0.26191E-06
   827    0.24175E+04    0.11080E+02    0.14640E-02   -0.43099E+02    0.67374E-08    0.93925E-05   -0.25282E-06
   828    0.24153E+04    0.11031E+02    0.14602E-02   -0.41240E+02    0.67230E-08    0.93587E-05   -0.24374E-06
   829    0.24129E+04    0.10989E+02    0.14564E-02   -0.39379E+02    0.67087E-08    0.93245E-05   -0.23466E-06
   830    0.24103E+04    0.10953E+02    0.14528E-02   -0.37519E+02    0.66944E-08    0.92901E-05   -0.22558E-06
   831    0.24075E+04    0.10922E+02    0.14492E-02   -0.35657E+02    0.66801E-08    0.92553E-05   -0.21652E-06
   832    0.24045E+04    0.10897E+02    0.14457E-02   -0.33795E+02    0.66659E-08    0.92201E-05   -0.20746E-06
   833    0.24013E+04    0.10878E+02    0.14423E-02   -0.31934E+02    0.66517E-08    0.91847E-05   -0.19841E-06
   834    0.23979E+04    0.10866E+02    0.14389E-02   -0.30075E+02    0.66376E-08    0.91489E-05   -0.18937E-06
   835    0.23944E+04    0.10860E+02    0.14356E-02   -0.28217E+02    0.66235E-08    0.91129E-05   -0.18033E-06
   836    0.23905E+04    0.10859E+02    0.14324E-02   -0.26362E+02    0.66094E-08    0.90765E-05   -0.17131E-06
   837    0.23865E+04    0.10865E+02    0.14293E-02   -0.24511E+02    0.65954E-08    0.90398E-05   -0.16230E-06
   838    0.23823E+04    0.10877E+02    0.14262E-02   -0.22664E+02    0.65815E-08    0.90029E-05   -0.15329E-06
   839    0.23778E+04    0.10895E+02    0.14232E-02   -0.20820E+02    0.65675E-08    0.89656E-05   -0.14430E-06
   840    0.23733E+04    0.10920E+02    0.14203E-02   -0.18983E+02    0.65536E-08    0.89281E-05   -0.13532E-06
   841    0.23685E+04    0.10951E+02    0.14174E-02   -0.17152E+02    0.65398E-08    0.88902E-05   -0.12635E-06
   842    0.23636E+04    0.10986E+02    0.14146E-02   -0.15327E+02    0.65260E-08    0.88521E-05   -0.11739E-06
   843    0.23584E+04    0.11029E+02    0.14119E-02   -0.13511E+02    0.65122E-08    0.88137E-05   -0.10844E-06
   844    0.23530E+04    0.11078E+02    0.14092E-02   -0.11703E+02    0.64985E-08    0.87750E-05   -0.99510E-07
   845    0.23475E+04    0.11131E+02    0.14066E-02   -0.99035E+01    0.64848E-08    0.87361E-05   -0.90591E-07
   846    0.23419E+04    0.11193E+02    0.14040E-02   -0.81144E+01    0.64711E-08    0.86969E-05   -0.81685E-07
   847    0.23361E+04    0.11259E+02    0.14015E-02   -0.63350E+01    0.64575E-08    0.86574E-05   -0.72794E-07
   848    0.23301E+04    0.11332E+02    0.13990E-02   -0.45672E+01    0.64440E-08    0.86177E-05   -0.63918E-07
   849    0.23238E+04    0.11410E+02    0.13966E-02   -0.28104E+01    0.64304E-08    0.85777E-05   -0.55057E-07
   850    0.23175E+04    0.11495E+02    0.13942E-02   -0.10657E+01    0.64169E-08    0.85374E-05   -0.46211E-07
   851    0.23109E+04    0.11585E+02    0.13919E-02    0.66639E+00    0.64035E-08    0.84969E-05   -0.37382E-07
   852    0.23042E+04    0.11682E+02    0.13896E-02    0.23854E+01    0.63901E-08    0.84562E-05   -0.28570E-07
   853    0.22973E+04    0.11784E+02    0.13874E-02    0.40907E+01    0.63767E-08    0.84152E-05   -0.19777E-07
   854    0.22902E+04    0.11892E+02    0.13852E-02    0.57807E+01    0.63633E-08    0.83740E-05   -0.11003E-07
   855    0.22829E+04    0.12007E+02    0.13830E-02    0.74565E+01    0.63500E-08    0.83325E-05   -0.22503E-08
   856    0.22756E+04    0.12125E+02    0.13809E-02    0.91162E+01    0.63368E-08    0.82908E-05    0.64803E-08
   857    0.22680E+04    0.12250E+02    0.13788E-02    0.10759E+02    0.63236E-08    0.82489E-05    0.15188E-07
   858    0.22602E+04    0.12383E+02    0.13768E-02    0.12385E+02    0.63104E-08    0.82068E-05    0.23870E-07
   859    0.22523E+04    0.12518E+02    0.13747E-02    0.13995E+02    0.62972E-08    0.81644E-05    0.32527E-07
   860    0.22443E+04    0.12659E+02    0.13727E-02    0.15586E+02    0.62841E-08    0.81218E-05    0.41158E-07
   861    0.22361E+04    0.12807E+02    0.13708E-02    0.17157E+02    0.62710E-08    0.80791E-05    0.49760E-07
   862    0.22277E+04    0.12959E+02    0.13688E-02    0.18711E+02    0.62580E-08    0.80361E-05    0.58333E-07
   863    0.22192E+04    0.13118E+02    0.13669E-02    0.20243E+02    0.62450E-08    0.79929E-05    0.66875E-07
   864    0.22106E+04    0.13281E+02    0.13649E-02    0.21756E+02    0.62320E-08    0.79495E-05    0.75386E-07
   865    0.22016E+04    0.13449E+02    0.13630E-02    0.23247E+02    0.62191E-08    0.79060E-05    0.83864E-07
   866    0.21929E+04    0.13623E+02    0.13611E-02    0.24716E+02    0.62062E-08    0.78622E-05    0.92307E-07
   867    0.21838E+04    0.13803E+02    0.13592E-02    0.26163E+02    0.61933E-08    0.78182E-05    0.10072E-06
   868    0.21746E+04    0.13986E+02    0.13574E-02    0.27589E+02    0.61805E-08    0.77741E-05    0.10909E-06
   869    0.21653E+04    0.14175E+02    0.13555E-02    0.28991E+02    0.61677E-08    0.77298E-05    0.11742E-06
   870    0.21558E+04    0.14369E+02    0.13536E-02    0.30370E+02    0.61550E-08    0.76853E-05    0.12572E-06
   871    0.21463E+04    0.14567E+02    0.13517E-02    0.31724E+02    0.61423E-08    0.76407E-05    0.13397E-06
   872    0.21366E+04    0.14771E+02    0.13498E-02    0.33055E+02    0.61296E-08    0.75959E-05    0.14219E-06
   873    0.21267E+04    0.14979E+02    0.13480E-02    0.34360E+02    0.61170E-08    0.75509E-05    0.15036E-06
   874    0.21168E+04    0.15193E+02    0.13461E-02    0.35640E+02    0.61043E-08    0.75058E-05    0.15849E-06
   875    0.21067E+04    0.15409E+02    0.13442E-02    0.36895E+02    0.60918E-08    0.74605E-05    0.16657E-06
   876    0.20965E+04    0.15631E+02    0.13422E-02    0.38125E+02    0.60792E-08    0.74150E-05    0.17461E-06
   877    0.20863E+04    0.15857E+02    0.13403E-02    0.39327E+02    0.60667E-08    0.73695E-05    0.18260E-06
   878    0.20759E+04    0.16086E+02    0.13384E-02    0.40502E+02    0.60543E-08    0.73237E-05    0.19054E-06
   879    0.20654E+04    0.16321E+02    0.13364E-02    0.41651E+02    0.60418E-08    0.72779E-05    0.19843E-06
   880    0.20549E+04    0.16559E+02    0.13344E-02    0.42773E+02    0.60294E-08    0.72319E-05    0.20627E-06
   881    0.20442E+04    0.16800E+02    0.13324E-02    0.43865E+02    0.60171E-08    0.71858E-05    0.21406E-06
   882    0.20334E+04    0.17046E+02    0.13303E-02    0.44930E+02    0.60047E-08    0.71395E-05    0.22180E-06
   883    0.20226E+04    0.17297E+02    0.13283E-02    0.45965E+02    0.59925E-08    0.70932E-05    0.22948E-06
   884    0.20116E+04    0.17549E+02    0.13262E-02    0.46972E+02    0.59802E-08    0.70467E-05    0.23711E-06
   885    0.20006E+04    0.17806E+02    0.13240E-02    0.47949E+02    0.59680E-08    0.70001E-05    0.24468E-06
   886    0.19895E+04    0.18067E+02    0.13218E-02    0.48897E+02    0.59558E-08    0.69534E-05    0.25219E-06
   887    0.19782E+04    0.18330E+02    0.13196E-02    0.49815E+02    0.59436E-08    0.69066E-05    0.25964E-06
   888    0.19671E+04    0.18597E+02    0.13174E-02    0.50702E+02    0.59315E-08    0.68597E-05    0.26703E-06
   889    0.19556E+04    0.18867E+02    0.13151E-02    0.51559E+02    0.59194E-08    0.68127E-05    0.27437E-06
   890    0.19442E+04    0.19140E+02    0.13127E-02    0.52385E+02    0.59073E-08    0.67656E-05    0.28163E-06
   891    0.19328E+04    0.19416E+02    0.13103E-02    0.53180E+02    0.58953E-08    0.67184E-05    0.28884E-06
   892    0.19213E+04    0.19694E+02    0.13079E-02    0.53945E+02    0.58833E-08    0.66711E-05    0.29598E-06
   893    0.19097E+04    0.19976E+02    0.13054E-02    0.54678E+02    0.58713E-08    0.66238E-05    0.30305E-06
   894    0.18981E+04    0.20260E+02    0.13028E-02    0.55380E+02    0.58594E-08    0.65763E-05    0.31005E-06
   895    0.18864E+04    0.20546E+02    0.13002E-02    0.56051E+02    0.58475E-08    0.65288E-05    0.31699E-06
   896    0.18747E+04    0.20835E+02    0.12975E-02    0.56690E+02    0.58357E-08    0.64813E-05    0.32386E-06
   897    0.18629E+04    0.21126E+02    0.12948E-02    0.57298E+02    0.58238E-08    0.64336E-05    0.33065E-06
   898    0.18511E+04    0.21419E+02    0.12920E-02    0.57874E+02    0.58120E-08    0.63859E-05    0.33737E-06
   899    0.18393E+04    0.21714E+02    0.12891E-02    0.58417E+02    0.58003E-08    0.63382E-05    0.34402E-06
   900    0.18274E+04    0.22011E+02    0.12861E-02    0.58929E+02    0.57885E-08    0.62904E-05    0.35060E-06
   901    0.18156E+04    0.22309E+02    0.12831E-02    0.59408E+02    0.57768E-08    0.62425E-05    0.35710E-06
   902    0.18036E+04    0.22609E+02    0.12800E-02    0.59856E+02    0.57651E-08    0.61946E-05    0.36352E-06
   903    0.17916E+04    0.22911E+02    0.12769E-02    0.60270E+02    0.57535E-08    0.61467E-05    0.36987E-06
   904    0.17797E+04    0.23214E+02    0.12737E-02    0.60652E+02    0.57419E-08    0.60987E-05    0.37614E-06
   905    0.17677E+04    0.23518E+02    0.12704E-02    0.61001E+02    0.57303E-08    0.60507E-05    0.38234E-06
   906    0.17557E+04    0.23824E+02    0.12670E-02    0.61317E+02    0.57188E-08    0.60027E-05    0.38846E-06
   907    0.17437E+04    0.24130E+02    0.12636E-02    0.61600E+02    0.57072E-08    0.59546E-05    0.39450E-06
   908    0.17318E+04    0.24437E+02    0.12601E-02    0.61851E+02    0.56958E-08    0.59066E-05    0.40047E-06
   909    0.17199E+04    0.24744E+02    0.12566E-02    0.62069E+02    0.56843E-08    0.58585E-05    0.40636E-06
   910    0.17078E+04    0.25054E+02    0.12531E-02    0.62255E+02    0.56729E-08    0.58104E-05    0.41218E-06
   911    0.16958E+04    0.25362E+02    0.12494E-02    0.62407E+02    0.56615E-08    0.57623E-05    0.41792E-06
   912    0.16838E+04    0.25672E+02    0.12458E-02    0.62527E+02    0.56501E-08    0.57142E-05    0.42358E-06
   913    0.16716E+04    0.25981E+02    0.12420E-02    0.62614E+02    0.56388E-08    0.56661E-05    0.42917E-06
   914    0.16598E+04    0.26291E+02    0.12383E-02    0.62669E+02    0.56275E-08    0.56180E-05    0.43468E-06
   915    0.16477E+04    0.26600E+02    0.12345E-02    0.62692E+02    0.56162E-08    0.55699E-05    0.44012E-06
   916    0.16359E+04    0.26909E+02    0.12306E-02    0.62682E+02    0.56050E-08    0.55219E-05    0.44548E-06
   917    0.16239E+04    0.27219E+02    0.12267E-02    0.62640E+02    0.55937E-08    0.54738E-05    0.45076E-06
   918    0.16121E+04    0.27528E+02    0.12228E-02    0.62566E+02    0.55826E-08    0.54258E-05    0.45597E-06
   919    0.16003E+04    0.27836E+02    0.12189E-02    0.62460E+02    0.55714E-08    0.53779E-05    0.46111E-06
   920    0.15884E+04    0.28144E+02    0.12149E-02    0.62321E+02    0.55603E-08    0.53299E-05    0.46616E-06
   921    0.15768E+04    0.28451E+02    0.12109E-02    0.62150E+02    0.55492E-08    0.52820E-05    0.47115E-06
   922    0.15650E+04    0.28757E+02    0.12068E-02    0.61949E+02    0.55381E-08    0.52341E-05    0.47605E-06
   923    0.15533E+04    0.29062E+02    0.12028E-02    0.61716E+02    0.55271E-08    0.51863E-05    0.48088E-06
   924    0.15416E+04    0.29366E+02    0.11987E-02    0.61451E+02    0.55161E-08    0.51385E-05    0.48563E-06
   925    0.15301E+04    0.29668E+02    0.11946E-02    0.61155E+02    0.55051E-08    0.50908E-05    0.49031E-06
   926    0.15186E+04    0.29970E+02    0.11905E-02    0.60829E+02    0.54942E-08    0.50431E-05    0.49491E-06
   927    0.15071E+04    0.30269E+02    0.11863E-02    0.60473E+02    0.54832E-08    0.49956E-05    0.49944E-06
   928    0.14958E+04    0.30568E+02    0.11822E-02    0.60085E+02    0.54723E-08    0.49480E-05    0.50389E-06
   929    0.14844E+04    0.30864E+02    0.11780E-02    0.59668E+02    0.54615E-08    0.49006E-05    0.50826E-06
   930    0.14731E+04    0.31158E+02    0.11739E-02    0.59221E+02    0.54506E-08    0.48532E-05    0.51256E-06
   931    0.14619E+04    0.31451E+02    0.11697E-02    0.58745E+02    0.54398E-08    0.48059E-05    0.51678E-06
   932    0.14508E+04    0.31741E+02    0.11655E-02    0.58239E+02    0.54291E-08    0.47587E-05    0.52093E-06
   933    0.14397E+04    0.32028E+02    0.11613E-02    0.57705E+02    0.54183E-08    0.47116E-05    0.52500E-06
   934    0.14288E+04    0.32315E+02    0.11572E-02    0.57143E+02    0.54076E-08    0.46645E-05    0.52899E-06
   935    0.14179E+04    0.32598E+02    0.11530E-02    0.56551E+02    0.53969E-08    0.46176E-05    0.53291E-06
   936    0.14071E+04    0.32878E+02    0.11488E-02    0.55932E+02    0.53862E-08    0.45708E-05    0.53675E-06
   937    0.13963E+04    0.33157E+02    0.11446E-02    0.55286E+02    0.53756E-08    0.45241E-05    0.54052E-06
   938    0.13857E+04    0.33433E+02    0.11405E-02    0.54612E+02    0.53650E-08    0.44775E-05    0.54421E-06
   939    0.13752E+04    0.33704E+02    0.11363E-02    0.53911E+02    0.53544E-08    0.44310E-05    0.54783E-06
   940    0.13647E+04    0.33974E+02    0.11322E-02    0.53183E+02    0.53439E-08    0.43846E-05    0.55137E-06
   941    0.13543E+04    0.34240E+02    0.11281E-02    0.52429E+02    0.53333E-08    0.43383E-05    0.55483E-06
   942    0.13440E+04    0.34503E+02    0.11240E-02    0.51649E+02    0.53229E-08    0.42922E-05    0.55821E-06
   943    0.13339E+04    0.34762E+02    0.11199E-02    0.50844E+02    0.53124E-08    0.42462E-05    0.56153E-06
   944    0.13239E+04    0.35018E+02    0.11159E-02    0.50013E+02    0.53019E-08    0.42004E-05    0.56476E-06
   945    0.13140E+04    0.35270E+02    0.11119E-02    0.49158E+02    0.52915E-08    0.41547E-05    0.56792E-06
   946    0.13042E+04    0.35520E+02    0.11079E-02    0.48278E+02    0.52811E-08    0.41091E-05    0.57100E-06
   947    0.12944E+04    0.35765E+02    0.11039E-02    0.47376E+02    0.52708E-08    0.40637E-05    0.57401E-06
   948    0.12847E+04    0.36007E+02    0.11000E-02    0.46449E+02    0.52604E-08    0.40184E-05    0.57694E-06
   949    0.12752E+04    0.36244E+02    0.10961E-02    0.45501E+02    0.52501E-08    0.39733E-05    0.57980E-06
   950    0.12658E+04    0.36477E+02    0.10922E-02    0.44529E+02    0.52399E-08    0.39284E-05    0.58257E-06
   951    0.12565E+04    0.36708E+02    0.10884E-02    0.43535E+02    0.52296E-08    0.38836E-05    0.58528E-06
   952    0.12474E+04    0.36933E+02    0.10846E-02    0.42521E+02    0.52194E-08    0.38390E-05    0.58791E-06
   953    0.12383E+04    0.37154E+02    0.10808E-02    0.41485E+02    0.52092E-08    0.37946E-05    0.59046E-06
   954    0.12294E+04    0.37371E+02    0.10771E-02    0.40429E+02    0.51990E-08    0.37504E-05    0.59294E-06
   955    0.12206E+04    0.37583E+02    0.10734E-02    0.39353E+02    0.51888E-08    0.37063E-05    0.59534E-06
   956    0.12119E+04    0.37791E+02    0.10698E-02    0.38256E+02    0.51787E-08    0.36624E-05    0.59767E-06
   957    0.12034E+04    0.37993E+02    0.10662E-02    0.37141E+02    0.51686E-08    0.36187E-05    0.59992E-06
   958    0.11949E+04    0.38191E+02    0.10626E-02    0.36007E+02    0.51586E-08    0.35751E-05    0.60210E-06
   959    0.11867E+04    0.38385E+02    0.10591E-02    0.34855E+02    0.51485E-08    0.35318E-05    0.60421E-06
   960    0.11785E+04    0.38573E+02    0.10556E-02    0.33687E+02    0.51385E-08    0.34886E-05    0.60625E-06
   961    0.11705E+04    0.38757E+02    0.10522E-02    0.32500E+02    0.51285E-08    0.34456E-05    0.60821E-06
   962    0.11626E+04    0.38936E+02    0.10487E-02    0.31298E+02    0.51185E-08    0.34028E-05    0.61010E-06
   963    0.11549E+04    0.39109E+02    0.10454E-02    0.30080E+02    0.51086E-08    0.33602E-05    0.61192E-06
   964    0.11473E+04    0.39277E+02    0.10420E-02    0.28847E+02    0.50987E-08    0.33178E-05    0.61367E-06
   965    0.11398E+04    0.39441E+02    0.10387E-02    0.27599E+02    0.50888E-08    0.32756E-05    0.61534E-06
   966    0.11325E+04    0.39599E+02    0.10355E-02    0.26337E+02    0.50789E-08    0.32336E-05    0.61695E-06
   967    0.11253E+04    0.39753E+02    0.10323E-02    0.25061E+02    0.50691E-08    0.31918E-05    0.61848E-06
   968    0.11182E+04    0.39899E+02    0.10291E-02    0.23772E+02    0.50593E-08    0.31502E-05    0.61995E-06
   969    0.11113E+04    0.40040E+02    0.10260E-02    0.22471E+02    0.50495E-08    0.31088E-05    0.62134E-06
   970    0.11046E+04    0.40177E+02    0.10229E-02    0.21157E+02    0.50397E-08    0.30676E-05    0.62267E-06
   971    0.10979E+04    0.40308E+02    0.10198E-02    0.19832E+02    0.50300E-08    0.30266E-05    0.62393E-06
   972    0.10914E+04    0.40432E+02    0.10168E-02    0.18497E+02    0.50203E-08    0.29858E-05    0.62512E-06
   973    0.10850E+04    0.40551E+02    0.10138E-02    0.17151E+02    0.50106E-08    0.29453E-05    0.62624E-06
   974    0.10788E+04    0.40665E+02    0.10108E-02    0.15794E+02    0.50009E-08    0.29049E-05    0.62729E-06
   975    0.10728E+04    0.40774E+02    0.10079E-02    0.14430E+02    0.49913E-08    0.28648E-05    0.62827E-06
   976    0.10670E+04    0.40875E+02    0.10050E-02    0.13056E+02    0.49817E-08    0.28249E-05    0.62919E-06
   977    0.10612E+04    0.40971E+02    0.10022E-02    0.11675E+02    0.49721E-08    0.27852E-05    0.63004E-06
   978    0.10556E+04    0.41062E+02    0.99940E-03    0.10287E+02    0.49625E-08    0.27458E-05    0.63083E-06
   979    0.10502E+04    0.41147E+02    0.99664E-03    0.88919E+01    0.49530E-08    0.27065E-05    0.63155E-06
   980    0.10449E+04    0.41225E+02    0.99392E-03    0.74905E+01    0.49435E-08    0.26675E-05    0.63220E-06
   981    0.10397E+04    0.41296E+02    0.99123E-03    0.60834E+01    0.49340E-08    0.26287E-05    0.63278E-06
   982    0.10347E+04    0.41364E+02    0.98859E-03    0.46716E+01    0.49245E-08    0.25902E-05    0.63331E-06
   983    0.10299E+04    0.41424E+02    0.98598E-03    0.32551E+01    0.49151E-08    0.25519E-05    0.63376E-06
   984    0.10252E+04    0.41477E+02    0.98341E-03    0.18346E+01    0.49056E-08    0.25138E-05    0.63416E-06
   985    0.10207E+04    0.41526E+02    0.98088E-03    0.41065E+00    0.48963E-08    0.24760E-05    0.63448E-06
   986    0.10162E+04    0.41568E+02    0.97839E-03   -0.10159E+01    0.48869E-08    0.24384E-05    0.63475E-06
   987    0.10119E+04    0.41604E+02    0.97593E-03   -0.24451E+01    0.48775E-08    0.24010E-05    0.63495E-06
   988    0.10079E+04    0.41635E+02    0.97351E-03   -0.38757E+01    0.48682E-08    0.23639E-05    0.63509E-06
   989    0.10039E+04    0.41659E+02    0.97114E-03   -0.53066E+01    0.48589E-08    0.23270E-05    0.63516E-06
   990    0.10001E+04    0.41680E+02    0.96880E-03   -0.67390E+01    0.48496E-08    0.22904E-05    0.63518E-06
   991    0.99649E+03    0.41691E+02    0.96649E-03   -0.81711E+01    0.48404E-08    0.22541E-05    0.63513E-06
   992    0.99299E+03    0.41697E+02    0.96423E-03   -0.96028E+01    0.48312E-08    0.22180E-05    0.63502E-06
   993    0.98956E+03    0.41697E+02    0.96200E-03   -0.11033E+02    0.48220E-08    0.21821E-05    0.63485E-06
   994    0.98634E+03    0.41691E+02    0.95981E-03   -0.12462E+02    0.48128E-08    0.21465E-05    0.63461E-06
   995    0.98335E+03    0.41679E+02    0.95766E-03   -0.13888E+02    0.48036E-08    0.21112E-05    0.63432E-06
   996    0.98043E+03    0.41659E+02    0.95555E-03   -0.15311E+02    0.47945E-08    0.20761E-05    0.63397E-06
   997    0.97765E+03    0.41636E+02    0.95348E-03   -0.16732E+02    0.47854E-08    0.20413E-05    0.63355E-06
   998    0.97502E+03    0.41606E+02    0.95144E-03   -0.18147E+02    0.47763E-08    0.20067E-05    0.63308E-06
   999    0.97254E+03    0.41569E+02    0.94944E-03   -0.19559E+02    0.47672E-08    0.19725E-05    0.63255E-06
  1000    0.97019E+03    0.41528E+02    0.94749E-03   -0.20966E+02    0.47582E-08    0.19384E-05    0.63196E-06
  1001    0.96800E+03    0.41479E+02    0.94556E-03   -0.22366E+02    0.47491E-08    0.19047E-05    0.63131E-06
  1002    0.96587E+03    0.41424E+02    0.94368E-03   -0.23760E+02    0.47402E-08    0.18712E-05    0.63060E-06
  1003    0.96397E+03    0.41365E+02    0.94183E-03   -0.25148E+02    0.47312E-08    0.18380E-05    0.62984E-06
  1004    0.96221E+03    0.41298E+02    0.94001E-03   -0.26528E+02    0.47222E-08    0.18051E-05    0.62901E-06
  1005    0.96067E+03    0.41226E+02    0.93823E-03   -0.27899E+02    0.47133E-08    0.17725E-05    0.62813E-06
