   661    0.17027E+04    0.34340E+02   -0.26342E+02    0.70316E+06   -0.33085E+03
   662    0.16998E+04    0.34500E+02   -0.27971E+02    0.70144E+06   -0.32841E+03
   663    0.16972E+04    0.34655E+02   -0.29609E+02    0.69973E+06   -0.32598E+03
   664    0.16947E+04    0.34803E+02   -0.31255E+02    0.69803E+06   -0.32356E+03
   665    0.16924E+04    0.34947E+02   -0.32909E+02    0.69633E+06   -0.32116E+03
   666    0.16903E+04    0.35085E+02   -0.34570E+02    0.69464E+06   -0.31876E+03
   667    0.16884E+04    0.35218E+02   -0.36238E+02    0.69295E+06   -0.31638E+03
   668    0.16866E+04    0.35346E+02   -0.37913E+02    0.69127E+06   -0.31401E+03
   669    0.16851E+04    0.35468E+02   -0.39592E+02    0.68960E+06   -0.31165E+03
   670    0.16837E+04    0.35585E+02   -0.41274E+02    0.68793E+06   -0.30930E+03
   671    0.16827E+04    0.35697E+02   -0.42961E+02    0.68627E+06   -0.30697E+03
   672    0.16816E+04    0.35802E+02   -0.44652E+02    0.68462E+06   -0.30464E+03
   673    0.16809E+04    0.35903E+02   -0.46343E+02    0.68297E+06   -0.30233E+03
   674    0.16803E+04    0.35998E+02   -0.48037E+02    0.68132E+06   -0.30003E+03
   675    0.16800E+04    0.36087E+02   -0.49731E+02    0.67969E+06   -0.29775E+03
   676    0.16798E+04    0.36170E+02   -0.51425E+02    0.67805E+06   -0.29547E+03
   677    0.16798E+04    0.36247E+02   -0.53118E+02    0.67643E+06   -0.29321E+03
   678    0.16800E+04    0.36318E+02   -0.54811E+02    0.67481E+06   -0.29096E+03
   679    0.16804E+04    0.36384E+02   -0.56500E+02    0.67319E+06   -0.28872E+03
   680    0.16811E+04    0.36444E+02   -0.58188E+02    0.67158E+06   -0.28650E+03
   681    0.16819E+04    0.36498E+02   -0.59871E+02    0.66998E+06   -0.28429E+03
   682    0.16828E+04    0.36545E+02   -0.61551E+02    0.66838E+06   -0.28209E+03
   683    0.16841E+04    0.36588E+02   -0.63226E+02    0.66679E+06   -0.27990E+03
   684    0.16854E+04    0.36623E+02   -0.64896E+02    0.66521E+06   -0.27773E+03
   685    0.16869E+04    0.36653E+02   -0.66560E+02    0.66362E+06   -0.27556E+03
   686    0.16886E+04    0.36676E+02   -0.68209E+02    0.66205E+06   -0.27341E+03
   687    0.16906E+04    0.36695E+02   -0.69854E+02    0.66048E+06   -0.27128E+03
   688    0.16927E+04    0.36706E+02   -0.71494E+02    0.65892E+06   -0.26916E+03
   689    0.16950E+04    0.36712E+02   -0.73120E+02    0.65736E+06   -0.26705E+03
   690    0.16974E+04    0.36713E+02   -0.74740E+02    0.65580E+06   -0.26495E+03
   691    0.17001E+04    0.36705E+02   -0.76346E+02    0.65426E+06   -0.26287E+03
   692    0.17029E+04    0.36694E+02   -0.77940E+02    0.65271E+06   -0.26079E+03
   693    0.17059E+04    0.36676E+02   -0.79527E+02    0.65118E+06   -0.25874E+03
   694    0.17090E+04    0.36651E+02   -0.81094E+02    0.64965E+06   -0.25669E+03
   695    0.17124E+04    0.36622E+02   -0.82648E+02    0.64812E+06   -0.25466E+03
   696    0.17160E+04    0.36586E+02   -0.84204E+02    0.64660E+06   -0.25264E+03
   697    0.17197E+04    0.36544E+02   -0.85731E+02    0.64508E+06   -0.25064E+03
   698    0.17236E+04    0.36496E+02   -0.87245E+02    0.64357E+06   -0.24865E+03
   699    0.17276E+04    0.36443E+02   -0.88739E+02    0.64207E+06   -0.24667E+03
   700    0.17318E+04    0.36383E+02   -0.90220E+02    0.64057E+06   -0.24471E+03
   701    0.17362E+04    0.36317E+02   -0.91687E+02    0.63907E+06   -0.24276E+03
   702    0.17407E+04    0.36247E+02   -0.93127E+02    0.63758E+06   -0.24082E+03
   703    0.17454E+04    0.36170E+02   -0.94569E+02    0.63609E+06   -0.23890E+03
   704    0.17502E+04    0.36088E+02   -0.95975E+02    0.63462E+06   -0.23699E+03
   705    0.17551E+04    0.35999E+02   -0.97360E+02    0.63314E+06   -0.23510E+03
   706    0.17603E+04    0.35905E+02   -0.98733E+02    0.63167E+06   -0.23322E+03
   707    0.17655E+04    0.35806E+02   -0.10008E+03    0.63021E+06   -0.23135E+03
   708    0.17710E+04    0.35701E+02   -0.10140E+03    0.62875E+06   -0.22950E+03
   709    0.17765E+04    0.35591E+02   -0.10271E+03    0.62729E+06   -0.22766E+03
   710    0.17823E+04    0.35475E+02   -0.10399E+03    0.62584E+06   -0.22584E+03
   711    0.17881E+04    0.35353E+02   -0.10525E+03    0.62440E+06   -0.22403E+03
   712    0.17940E+04    0.35227E+02   -0.10649E+03    0.62296E+06   -0.22223E+03
   713    0.18002E+04    0.35095E+02   -0.10770E+03    0.62152E+06   -0.22045E+03
   714    0.18064E+04    0.34958E+02   -0.10888E+03    0.62009E+06   -0.21869E+03
   715    0.18127E+04    0.34816E+02   -0.11005E+03    0.61866E+06   -0.21694E+03
   716    0.18192E+04    0.34669E+02   -0.11119E+03    0.61724E+06   -0.21520E+03
   717    0.18258E+04    0.34517E+02   -0.11229E+03    0.61583E+06   -0.21348E+03
   718    0.18325E+04    0.34360E+02   -0.11338E+03    0.61442E+06   -0.21177E+03
   719    0.18393E+04    0.34196E+02   -0.11442E+03    0.61301E+06   -0.21008E+03
   720    0.18461E+04    0.34029E+02   -0.11545E+03    0.61161E+06   -0.20841E+03
   721    0.18533E+04    0.33858E+02   -0.11644E+03    0.61021E+06   -0.20675E+03
   722    0.18603E+04    0.33682E+02   -0.11740E+03    0.60882E+06   -0.20510E+03
   723    0.18675E+04    0.33501E+02   -0.11835E+03    0.60743E+06   -0.20347E+03
   724    0.18748E+04    0.33316E+02   -0.11926E+03    0.60605E+06   -0.20186E+03
   725    0.18822E+04    0.33127E+02   -0.12014E+03    0.60467E+06   -0.20026E+03
   726    0.18897E+04    0.32934E+02   -0.12098E+03    0.60330E+06   -0.19868E+03
   727    0.18972E+04    0.32736E+02   -0.12180E+03    0.60193E+06   -0.19711E+03
   728    0.19049E+04    0.32533E+02   -0.12258E+03    0.60056E+06   -0.19556E+03
   729    0.19125E+04    0.32327E+02   -0.12334E+03    0.59920E+06   -0.19403E+03
   730    0.19202E+04    0.32117E+02   -0.12406E+03    0.59785E+06   -0.19251E+03
   731    0.19282E+04    0.31902E+02   -0.12475E+03    0.59649E+06   -0.19100E+03
   732    0.19360E+04    0.31685E+02   -0.12540E+03    0.59515E+06   -0.18952E+03
   733    0.19441E+04    0.31464E+02   -0.12603E+03    0.59381E+06   -0.18805E+03
   734    0.19521E+04    0.31239E+02   -0.12661E+03    0.59247E+06   -0.18659E+03
   735    0.19602E+04    0.31010E+02   -0.12717E+03    0.59113E+06   -0.18515E+03
   736    0.19682E+04    0.30777E+02   -0.12769E+03    0.58980E+06   -0.18373E+03
   737    0.19764E+04    0.30543E+02   -0.12819E+03    0.58848E+06   -0.18233E+03
   738    0.19846E+04    0.30305E+02   -0.12863E+03    0.58716E+06   -0.18094E+03
   739    0.19928E+04    0.30064E+02   -0.12905E+03    0.58584E+06   -0.17957E+03
   740    0.20010E+04    0.29820E+02   -0.12943E+03    0.58453E+06   -0.17821E+03
   741    0.20093E+04    0.29572E+02   -0.12979E+03    0.58322E+06   -0.17688E+03
   742    0.20176E+04    0.29324E+02   -0.13010E+03    0.58192E+06   -0.17555E+03
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.58062E+06   -0.17425E+03
   744    0.20344E+04    0.28819E+02   -0.13062E+03    0.57933E+06   -0.17296E+03
   745    0.20427E+04    0.28562E+02   -0.13083E+03    0.57804E+06   -0.17169E+03
   746    0.20510E+04    0.28304E+02   -0.13099E+03    0.57675E+06   -0.17044E+03
   747    0.20593E+04    0.28043E+02   -0.13113E+03    0.57547E+06   -0.16921E+03
   748    0.20676E+04    0.27781E+02   -0.13123E+03    0.57419E+06   -0.16799E+03
   749    0.20760E+04    0.27515E+02   -0.13131E+03    0.57292E+06   -0.16679E+03
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.57165E+06   -0.16561E+03
   751    0.20927E+04    0.26981E+02   -0.13134E+03    0.57038E+06   -0.16444E+03
   752    0.21010E+04    0.26713E+02   -0.13129E+03    0.56912E+06   -0.16330E+03
   753    0.21093E+04    0.26441E+02   -0.13121E+03    0.56786E+06   -0.16217E+03
   754    0.21175E+04    0.26169E+02   -0.13109E+03    0.56661E+06   -0.16105E+03
   755    0.21258E+04    0.25896E+02   -0.13095E+03    0.56536E+06   -0.15996E+03
   756    0.21339E+04    0.25622E+02   -0.13076E+03    0.56411E+06   -0.15888E+03
   757    0.21421E+04    0.25348E+02   -0.13054E+03    0.56287E+06   -0.15782E+03
   758    0.21501E+04    0.25072E+02   -0.13027E+03    0.56163E+06   -0.15677E+03
   759    0.21582E+04    0.24795E+02   -0.12998E+03    0.56040E+06   -0.15574E+03
   760    0.21662E+04    0.24518E+02   -0.12965E+03    0.55917E+06   -0.15473E+03
   761    0.21741E+04    0.24241E+02   -0.12929E+03    0.55794E+06   -0.15374E+03
   762    0.21821E+04    0.23963E+02   -0.12889E+03    0.55672E+06   -0.15276E+03
   763    0.21899E+04    0.23687E+02   -0.12846E+03    0.55550E+06   -0.15179E+03
   764    0.21977E+04    0.23409E+02   -0.12799E+03    0.55428E+06   -0.15084E+03
   765    0.22054E+04    0.23131E+02   -0.12748E+03    0.55307E+06   -0.14991E+03
   766    0.22130E+04    0.22855E+02   -0.12695E+03    0.55187E+06   -0.14899E+03
   767    0.22205E+04    0.22579E+02   -0.12637E+03    0.55066E+06   -0.14809E+03
   768    0.22280E+04    0.22303E+02   -0.12576E+03    0.54946E+06   -0.14720E+03
   769    0.22354E+04    0.22026E+02   -0.12512E+03    0.54827E+06   -0.14632E+03
   770    0.22427E+04    0.21752E+02   -0.12444E+03    0.54707E+06   -0.14546E+03
   771    0.22499E+04    0.21478E+02   -0.12373E+03    0.54589E+06   -0.14462E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.54470E+06   -0.14379E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.54352E+06   -0.14297E+03
   774    0.22708E+04    0.20665E+02   -0.12140E+03    0.54234E+06   -0.14217E+03
   775    0.22777E+04    0.20396E+02   -0.12055E+03    0.54117E+06   -0.14138E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.54000E+06   -0.14061E+03
   777    0.22908E+04    0.19864E+02   -0.11877E+03    0.53883E+06   -0.13984E+03
   778    0.22974E+04    0.19601E+02   -0.11783E+03    0.53767E+06   -0.13910E+03
   779    0.23036E+04    0.19340E+02   -0.11686E+03    0.53651E+06   -0.13836E+03
   780    0.23098E+04    0.19079E+02   -0.11586E+03    0.53536E+06   -0.13764E+03
   781    0.23159E+04    0.18822E+02   -0.11483E+03    0.53420E+06   -0.13693E+03
   782    0.23218E+04    0.18567E+02   -0.11379E+03    0.53306E+06   -0.13623E+03
   783    0.23276E+04    0.18314E+02   -0.11269E+03    0.53191E+06   -0.13555E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.53077E+06   -0.13488E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.52963E+06   -0.13422E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.52850E+06   -0.13357E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.52737E+06   -0.13293E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.52624E+06   -0.13231E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.52512E+06   -0.13170E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.52400E+06   -0.13110E+03
   791    0.23690E+04    0.16389E+02   -0.10292E+03    0.52288E+06   -0.13051E+03
   792    0.23735E+04    0.16163E+02   -0.10159E+03    0.52176E+06   -0.12993E+03
   793    0.23778E+04    0.15941E+02   -0.10021E+03    0.52065E+06   -0.12936E+03
   794    0.23819E+04    0.15723E+02   -0.98826E+02    0.51955E+06   -0.12880E+03
   795    0.23858E+04    0.15507E+02   -0.97408E+02    0.51844E+06   -0.12825E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.51734E+06   -0.12772E+03
   797    0.23934E+04    0.15088E+02   -0.94511E+02    0.51625E+06   -0.12719E+03
   798    0.23969E+04    0.14885E+02   -0.93033E+02    0.51515E+06   -0.12667E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.51406E+06   -0.12617E+03
   800    0.24034E+04    0.14490E+02   -0.90008E+02    0.51297E+06   -0.12567E+03
   801    0.24064E+04    0.14299E+02   -0.88469E+02    0.51189E+06   -0.12518E+03
   802    0.24091E+04    0.14112E+02   -0.86892E+02    0.51081E+06   -0.12470E+03
   803    0.24118E+04    0.13929E+02   -0.85315E+02    0.50973E+06   -0.12424E+03
   804    0.24142E+04    0.13751E+02   -0.83708E+02    0.50866E+06   -0.12378E+03
   805    0.24165E+04    0.13577E+02   -0.82085E+02    0.50759E+06   -0.12333E+03
   806    0.24186E+04    0.13408E+02   -0.80447E+02    0.50652E+06   -0.12289E+03
   807    0.24204E+04    0.13244E+02   -0.78794E+02    0.50545E+06   -0.12246E+03
   808    0.24221E+04    0.13085E+02   -0.77118E+02    0.50439E+06   -0.12204E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.50333E+06   -0.12162E+03
   810    0.24249E+04    0.12782E+02   -0.73726E+02    0.50228E+06   -0.12122E+03
   811    0.24260E+04    0.12638E+02   -0.72004E+02    0.50123E+06   -0.12083E+03
   812    0.24269E+04    0.12500E+02   -0.70272E+02    0.50018E+06   -0.12045E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.49913E+06   -0.12007E+03
   814    0.24283E+04    0.12238E+02   -0.66772E+02    0.49809E+06   -0.11971E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.49705E+06   -0.11935E+03
   816    0.24287E+04    0.11998E+02   -0.63224E+02    0.49601E+06   -0.11900E+03
   817    0.24286E+04    0.11885E+02   -0.61435E+02    0.49498E+06   -0.11867E+03
   818    0.24285E+04    0.11779E+02   -0.59635E+02    0.49395E+06   -0.11834E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.49292E+06   -0.11802E+03
   820    0.24275E+04    0.11583E+02   -0.56009E+02    0.49189E+06   -0.11771E+03
   821    0.24266E+04    0.11493E+02   -0.54185E+02    0.49087E+06   -0.11741E+03
   822    0.24256E+04    0.11409E+02   -0.52354E+02    0.48985E+06   -0.11712E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.48884E+06   -0.11683E+03
   824    0.24229E+04    0.11259E+02   -0.48671E+02    0.48782E+06   -0.11656E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.48681E+06   -0.11630E+03
   826    0.24194E+04    0.11132E+02   -0.44969E+02    0.48581E+06   -0.11604E+03
   827    0.24174E+04    0.11077E+02   -0.43113E+02    0.48480E+06   -0.11579E+03
   828    0.24152E+04    0.11029E+02   -0.41254E+02    0.48380E+06   -0.11556E+03
   829    0.24128E+04    0.10987E+02   -0.39393E+02    0.48280E+06   -0.11533E+03
   830    0.24102E+04    0.10950E+02   -0.37532E+02    0.48181E+06   -0.11511E+03
   831    0.24074E+04    0.10920E+02   -0.35670E+02    0.48082E+06   -0.11490E+03
   832    0.24044E+04    0.10895E+02   -0.33808E+02    0.47983E+06   -0.11470E+03
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.47884E+06   -0.11450E+03
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.47786E+06   -0.11432E+03
   835    0.23942E+04    0.10858E+02   -0.28230E+02    0.47687E+06   -0.11415E+03
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.47590E+06   -0.11398E+03
   837    0.23864E+04    0.10863E+02   -0.24524E+02    0.47492E+06   -0.11382E+03
   838    0.23822E+04    0.10875E+02   -0.22676E+02    0.47395E+06   -0.11367E+03
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.47298E+06   -0.11353E+03
   840    0.23732E+04    0.10918E+02   -0.18995E+02    0.47201E+06   -0.11340E+03
   841    0.23684E+04    0.10948E+02   -0.17164E+02    0.47105E+06   -0.11328E+03
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.47008E+06   -0.11317E+03
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.46913E+06   -0.11306E+03
   844    0.23529E+04    0.11075E+02   -0.11714E+02    0.46817E+06   -0.11297E+03
   845    0.23474E+04    0.11129E+02   -0.99149E+01    0.46722E+06   -0.11288E+03
   846    0.23418E+04    0.11191E+02   -0.81257E+01    0.46627E+06   -0.11280E+03
   847    0.23360E+04    0.11257E+02   -0.63461E+01    0.46532E+06   -0.11273E+03
   848    0.23300E+04    0.11330E+02   -0.45782E+01    0.46437E+06   -0.11267E+03
   849    0.23237E+04    0.11408E+02   -0.28213E+01    0.46343E+06   -0.11261E+03
   850    0.23174E+04    0.11493E+02   -0.10764E+01    0.46249E+06   -0.11257E+03
   851    0.23108E+04    0.11583E+02    0.65578E+00    0.46155E+06   -0.11253E+03
   852    0.23041E+04    0.11680E+02    0.23749E+01    0.46062E+06   -0.11251E+03
   853    0.22972E+04    0.11782E+02    0.40803E+01    0.45968E+06   -0.11249E+03
   854    0.22901E+04    0.11890E+02    0.57705E+01    0.45875E+06   -0.11247E+03
   855    0.22828E+04    0.12005E+02    0.74464E+01    0.45783E+06   -0.11247E+03
   856    0.22755E+04    0.12123E+02    0.91062E+01    0.45690E+06   -0.11247E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.45598E+06   -0.11249E+03
   858    0.22601E+04    0.12381E+02    0.12375E+02    0.45506E+06   -0.11251E+03
   859    0.22522E+04    0.12516E+02    0.13985E+02    0.45414E+06   -0.11253E+03
   860    0.22442E+04    0.12657E+02    0.15576E+02    0.45323E+06   -0.11257E+03
   861    0.22360E+04    0.12805E+02    0.17148E+02    0.45232E+06   -0.11261E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.45141E+06   -0.11266E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.45050E+06   -0.11272E+03
   864    0.22105E+04    0.13279E+02    0.21747E+02    0.44960E+06   -0.11278E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.44870E+06   -0.11285E+03
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.44780E+06   -0.11292E+03
   867    0.21837E+04    0.13801E+02    0.26155E+02    0.44690E+06   -0.11301E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.44601E+06   -0.11310E+03
   869    0.21652E+04    0.14174E+02    0.28982E+02    0.44511E+06   -0.11319E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.44422E+06   -0.11329E+03
   871    0.21462E+04    0.14566E+02    0.31716E+02    0.44334E+06   -0.11340E+03
   872    0.21365E+04    0.14769E+02    0.33046E+02    0.44245E+06   -0.11351E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.44157E+06   -0.11363E+03
   874    0.21167E+04    0.15191E+02    0.35632E+02    0.44069E+06   -0.11375E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.43981E+06   -0.11388E+03
   876    0.20964E+04    0.15629E+02    0.38117E+02    0.43894E+06   -0.11402E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.43807E+06   -0.11416E+03
   878    0.20758E+04    0.16084E+02    0.40495E+02    0.43720E+06   -0.11430E+03
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.43633E+06   -0.11445E+03
   880    0.20548E+04    0.16557E+02    0.42765E+02    0.43546E+06   -0.11461E+03
   881    0.20441E+04    0.16798E+02    0.43858E+02    0.43460E+06   -0.11477E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.43374E+06   -0.11493E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.43288E+06   -0.11510E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.43203E+06   -0.11527E+03
   885    0.20005E+04    0.17804E+02    0.47942E+02    0.43117E+06   -0.11545E+03
   886    0.19894E+04    0.18065E+02    0.48890E+02    0.43032E+06   -0.11563E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.42947E+06   -0.11582E+03
   888    0.19670E+04    0.18595E+02    0.50695E+02    0.42863E+06   -0.11600E+03
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.42778E+06   -0.11620E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.42694E+06   -0.11639E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.42610E+06   -0.11659E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.42526E+06   -0.11679E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.42443E+06   -0.11700E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.42359E+06   -0.11721E+03
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.42276E+06   -0.11742E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.42193E+06   -0.11763E+03
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.42111E+06   -0.11785E+03
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.42028E+06   -0.11807E+03
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.41946E+06   -0.11829E+03
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.41864E+06   -0.11851E+03
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.41782E+06   -0.11874E+03
   902    0.18036E+04    0.22607E+02    0.59848E+02    0.41701E+06   -0.11896E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.41619E+06   -0.11919E+03
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.41538E+06   -0.11943E+03
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.41457E+06   -0.11966E+03
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.41377E+06   -0.11989E+03
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.41296E+06   -0.12013E+03
   908    0.17318E+04    0.24434E+02    0.61844E+02    0.41216E+06   -0.12037E+03
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.41136E+06   -0.12061E+03
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.41056E+06   -0.12085E+03
   911    0.16958E+04    0.25360E+02    0.62399E+02    0.40976E+06   -0.12109E+03
   912    0.16838E+04    0.25670E+02    0.62519E+02    0.40897E+06   -0.12134E+03
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.40818E+06   -0.12158E+03
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.40739E+06   -0.12183E+03
   915    0.16477E+04    0.26598E+02    0.62684E+02    0.40660E+06   -0.12208E+03
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.40581E+06   -0.12233E+03
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.40503E+06   -0.12258E+03
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.40425E+06   -0.12283E+03
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.40347E+06   -0.12309E+03
   920    0.15884E+04    0.28142E+02    0.62313E+02    0.40269E+06   -0.12334E+03
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.40191E+06   -0.12360E+03
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.40114E+06   -0.12385E+03
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.40037E+06   -0.12411E+03
   924    0.15416E+04    0.29364E+02    0.61443E+02    0.39960E+06   -0.12437E+03
   925    0.15301E+04    0.29666E+02    0.61147E+02    0.39883E+06   -0.12462E+03
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.39806E+06   -0.12488E+03
   927    0.15071E+04    0.30267E+02    0.60464E+02    0.39730E+06   -0.12514E+03
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.39654E+06   -0.12540E+03
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.39578E+06   -0.12566E+03
   930    0.14731E+04    0.31155E+02    0.59212E+02    0.39502E+06   -0.12592E+03
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.39427E+06   -0.12618E+03
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.39351E+06   -0.12645E+03
   933    0.14397E+04    0.32026E+02    0.57696E+02    0.39276E+06   -0.12671E+03
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.39201E+06   -0.12697E+03
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.39126E+06   -0.12723E+03
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.39052E+06   -0.12749E+03
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.38977E+06   -0.12776E+03
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.38903E+06   -0.12802E+03
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.38829E+06   -0.12828E+03
   940    0.13646E+04    0.33972E+02    0.53174E+02    0.38755E+06   -0.12854E+03
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.38681E+06   -0.12880E+03
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.38608E+06   -0.12906E+03
   943    0.13339E+04    0.34760E+02    0.50834E+02    0.38535E+06   -0.12933E+03
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.38462E+06   -0.12959E+03
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.38389E+06   -0.12985E+03
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.38316E+06   -0.13011E+03
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.38243E+06   -0.13036E+03
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.38171E+06   -0.13062E+03
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.38099E+06   -0.13088E+03
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.38027E+06   -0.13114E+03
   951    0.12565E+04    0.36705E+02    0.43526E+02    0.37955E+06   -0.13139E+03
   952    0.12473E+04    0.36931E+02    0.42511E+02    0.37884E+06   -0.13165E+03
   953    0.12383E+04    0.37152E+02    0.41475E+02    0.37812E+06   -0.13190E+03
   954    0.12294E+04    0.37369E+02    0.40419E+02    0.37741E+06   -0.13216E+03
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.37670E+06   -0.13241E+03
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.37599E+06   -0.13266E+03
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.37528E+06   -0.13291E+03
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.37458E+06   -0.13316E+03
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.37387E+06   -0.13341E+03
   960    0.11785E+04    0.38571E+02    0.33677E+02    0.37317E+06   -0.13365E+03
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.37247E+06   -0.13390E+03
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.37177E+06   -0.13414E+03
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.37108E+06   -0.13439E+03
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.37038E+06   -0.13463E+03
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.36969E+06   -0.13487E+03
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.36900E+06   -0.13511E+03
   967    0.11252E+04    0.39751E+02    0.25051E+02    0.36831E+06   -0.13534E+03
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.36762E+06   -0.13558E+03
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.36694E+06   -0.13581E+03
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.36625E+06   -0.13604E+03
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.36557E+06   -0.13627E+03
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.36489E+06   -0.13650E+03
   973    0.10849E+04    0.40550E+02    0.17141E+02    0.36421E+06   -0.13672E+03
