  0.269994E+00  0.676456E+06  0.673112E+06  0.537112E+00 -0.741053E-01  0.144442E+05  0.672764E+06  0.675895E+06  0.672764E+06 -0.151854E-01  0.380667E+06  0.380626E+06  0.512685E-01
  0.275100E+00  0.656814E+06  0.653483E+06  0.501913E+00 -0.700806E-01  0.136057E+05  0.653213E+06  0.656255E+06  0.653213E+06 -0.147441E-01  0.369842E+06  0.369801E+06  0.496535E-01
  0.280206E+00  0.638997E+06  0.635722E+06  0.470221E+00 -0.664850E-01  0.128470E+05  0.635487E+06  0.638448E+06  0.635487E+06 -0.143440E-01  0.360028E+06  0.359988E+06  0.476766E-01
  0.285313E+00  0.623069E+06  0.619893E+06  0.441829E+00 -0.632370E-01  0.121630E+05  0.619647E+06  0.622536E+06  0.619647E+06 -0.139864E-01  0.351264E+06  0.351226E+06  0.453891E-01
  0.290419E+00  0.608764E+06  0.605718E+06  0.416297E+00 -0.602546E-01  0.115438E+05  0.605429E+06  0.608253E+06  0.605429E+06 -0.136655E-01  0.343402E+06  0.343365E+06  0.429359E-01
  0.295525E+00  0.595634E+06  0.592731E+06  0.393027E+00 -0.575328E-01  0.109763E+05  0.592382E+06  0.595146E+06  0.592382E+06 -0.133710E-01  0.336189E+06  0.336153E+06  0.405019E-01
  0.300632E+00  0.583171E+06  0.580406E+06  0.371530E+00 -0.549832E-01  0.104475E+05  0.579998E+06  0.582707E+06  0.579998E+06 -0.130915E-01  0.329339E+06  0.329304E+06  0.382570E-01
  0.305738E+00  0.570913E+06  0.568265E+06  0.351405E+00 -0.525289E-01  0.994675E+04  0.567816E+06  0.570468E+06  0.567816E+06 -0.128165E-01  0.322589E+06  0.322556E+06  0.363164E-01
  0.310844E+00  0.558534E+06  0.555973E+06  0.332279E+00 -0.502153E-01  0.946671E+04  0.555507E+06  0.558104E+06  0.555507E+06 -0.125387E-01  0.315756E+06  0.315724E+06  0.347215E-01
  0.315951E+00  0.545915E+06  0.543411E+06  0.314133E+00 -0.479090E-01  0.900423E+04  0.542956E+06  0.545495E+06  0.542956E+06 -0.122554E-01  0.308772E+06  0.308740E+06  0.334435E-01
  0.321057E+00  0.533144E+06  0.530673E+06  0.296874E+00 -0.456988E-01  0.855996E+04  0.530248E+06  0.532729E+06  0.530248E+06 -0.119686E-01  0.301688E+06  0.301657E+06  0.324025E-01
  0.326164E+00  0.520442E+06  0.517992E+06  0.280558E+00 -0.436082E-01  0.813712E+04  0.517608E+06  0.520031E+06  0.517608E+06 -0.116833E-01  0.294632E+06  0.294601E+06  0.314946E-01
  0.331270E+00  0.508075E+06  0.505642E+06  0.265304E+00 -0.416092E-01  0.773864E+04  0.505301E+06  0.507667E+06  0.505301E+06 -0.114055E-01  0.287754E+06  0.287724E+06  0.306195E-01
  0.336376E+00  0.496275E+06  0.493867E+06  0.251108E+00 -0.397662E-01  0.736620E+04  0.493559E+06  0.495871E+06  0.493559E+06 -0.111404E-01  0.281189E+06  0.281159E+06  0.297035E-01
  0.341483E+00  0.485197E+06  0.482827E+06  0.238062E+00 -0.379918E-01  0.702012E+04  0.482538E+06  0.484799E+06  0.482538E+06 -0.108917E-01  0.275025E+06  0.274996E+06  0.287104E-01
  0.346589E+00  0.474891E+06  0.472574E+06  0.226038E+00 -0.363554E-01  0.669960E+04  0.472288E+06  0.474502E+06  0.472288E+06 -0.106603E-01  0.269293E+06  0.269264E+06  0.276427E-01
  0.351695E+00  0.465300E+06  0.463046E+06  0.214926E+00 -0.348557E-01  0.640236E+04  0.462751E+06  0.464921E+06  0.462751E+06 -0.104450E-01  0.263958E+06  0.263931E+06  0.265321E-01
  0.356802E+00  0.456282E+06  0.454098E+06  0.204632E+00 -0.334417E-01  0.612501E+04  0.453786E+06  0.455915E+06  0.453786E+06 -0.102427E-01  0.258944E+06  0.258917E+06  0.254262E-01
  0.361908E+00  0.447662E+06  0.445548E+06  0.195018E+00 -0.320999E-01  0.586437E+04  0.445218E+06  0.447307E+06  0.445218E+06 -0.100493E-01  0.254149E+06  0.254123E+06  0.243734E-01
  0.367014E+00  0.439275E+06  0.437223E+06  0.185911E+00 -0.308738E-01  0.561738E+04  0.436880E+06  0.438930E+06  0.436880E+06 -0.986108E-02  0.249479E+06  0.249454E+06  0.234106E-01
  0.372121E+00  0.430988E+06  0.428989E+06  0.177341E+00 -0.296299E-01  0.538163E+04  0.428639E+06  0.430652E+06  0.428639E+06 -0.967508E-02  0.244860E+06  0.244835E+06  0.225560E-01
  0.377227E+00  0.422728E+06  0.420772E+06  0.169143E+00 -0.284706E-01  0.515562E+04  0.420425E+06  0.422399E+06  0.420425E+06 -0.948966E-02  0.240249E+06  0.240225E+06  0.218074E-01
  0.382333E+00  0.414494E+06  0.412571E+06  0.161341E+00 -0.273444E-01  0.493906E+04  0.412234E+06  0.414171E+06  0.412234E+06 -0.930479E-02  0.235647E+06  0.235623E+06  0.211467E-01
  0.387440E+00  0.406352E+06  0.404456E+06  0.153933E+00 -0.262592E-01  0.473210E+04  0.404135E+06  0.406034E+06  0.404135E+06 -0.912197E-02  0.231092E+06  0.231068E+06  0.205466E-01
  0.392546E+00  0.398391E+06  0.396519E+06  0.146922E+00 -0.252262E-01  0.453475E+04  0.396214E+06  0.398077E+06  0.396214E+06 -0.894319E-02  0.226634E+06  0.226611E+06  0.199782E-01
  0.397653E+00  0.390686E+06  0.388839E+06  0.140320E+00 -0.242407E-01  0.434751E+04  0.388549E+06  0.390376E+06  0.388549E+06 -0.877018E-02  0.222318E+06  0.222295E+06  0.194172E-01
  0.402759E+00  0.383290E+06  0.381472E+06  0.134118E+00 -0.233067E-01  0.417075E+04  0.381192E+06  0.382985E+06  0.381192E+06 -0.860413E-02  0.218174E+06  0.218152E+06  0.188486E-01
  0.407865E+00  0.376235E+06  0.374449E+06  0.128293E+00 -0.224320E-01  0.400452E+04  0.374175E+06  0.375935E+06  0.374175E+06 -0.844572E-02  0.214220E+06  0.214198E+06  0.182686E-01
  0.412972E+00  0.369518E+06  0.367770E+06  0.122839E+00 -0.215981E-01  0.384822E+04  0.367496E+06  0.369225E+06  0.367496E+06 -0.829497E-02  0.210456E+06  0.210434E+06  0.176827E-01
  0.418078E+00  0.363103E+06  0.361393E+06  0.117701E+00 -0.208217E-01  0.370099E+04  0.361117E+06  0.362816E+06  0.361117E+06 -0.815099E-02  0.206860E+06  0.206839E+06  0.171022E-01
  0.423184E+00  0.356925E+06  0.355254E+06  0.112853E+00 -0.200831E-01  0.356152E+04  0.354973E+06  0.356644E+06  0.354973E+06 -0.801232E-02  0.203396E+06  0.203375E+06  0.165404E-01
  0.428291E+00  0.350921E+06  0.349287E+06  0.108278E+00 -0.193576E-01  0.342841E+04  0.349003E+06  0.350647E+06  0.349003E+06 -0.787757E-02  0.200028E+06  0.200008E+06  0.160085E-01
  0.433397E+00  0.345044E+06  0.343445E+06  0.103923E+00 -0.186676E-01  0.330107E+04  0.343160E+06  0.344776E+06  0.343160E+06 -0.774567E-02  0.196729E+06  0.196709E+06  0.155137E-01
  0.438503E+00  0.339263E+06  0.337695E+06  0.997516E-01 -0.180239E-01  0.317911E+04  0.337411E+06  0.339000E+06  0.337411E+06 -0.761590E-02  0.193482E+06  0.193462E+06  0.150576E-01
  0.443610E+00  0.333562E+06  0.332021E+06  0.957745E-01 -0.173990E-01  0.306218E+04  0.331741E+06  0.333304E+06  0.331741E+06 -0.748792E-02  0.190277E+06  0.190258E+06  0.146366E-01
  0.448716E+00  0.327947E+06  0.326429E+06  0.919939E-01 -0.167820E-01  0.294993E+04  0.326155E+06  0.327692E+06  0.326155E+06 -0.736185E-02  0.187118E+06  0.187099E+06  0.142437E-01
  0.453823E+00  0.322440E+06  0.320944E+06  0.883670E-01 -0.162135E-01  0.284256E+04  0.320678E+06  0.322189E+06  0.320678E+06 -0.723822E-02  0.184019E+06  0.184000E+06  0.138706E-01
  0.458929E+00  0.317073E+06  0.315599E+06  0.849283E-01 -0.156582E-01  0.274038E+04  0.315339E+06  0.316825E+06  0.315339E+06 -0.711771E-02  0.180997E+06  0.180978E+06  0.135095E-01
  0.464035E+00  0.311867E+06  0.310415E+06  0.816630E-01 -0.151280E-01  0.264311E+04  0.310161E+06  0.311623E+06  0.310161E+06 -0.700084E-02  0.178065E+06  0.178046E+06  0.131550E-01
  0.469142E+00  0.306832E+06  0.305403E+06  0.785795E-01 -0.146074E-01  0.255049E+04  0.305153E+06  0.306592E+06  0.305153E+06 -0.688781E-02  0.175228E+06  0.175210E+06  0.128040E-01
  0.474248E+00  0.301966E+06  0.300561E+06  0.756370E-01 -0.141270E-01  0.246212E+04  0.300314E+06  0.301730E+06  0.300314E+06 -0.677858E-02  0.172486E+06  0.172468E+06  0.124565E-01
  0.479354E+00  0.297260E+06  0.295880E+06  0.728483E-01 -0.136623E-01  0.237767E+04  0.295634E+06  0.297029E+06  0.295634E+06 -0.667294E-02  0.169833E+06  0.169816E+06  0.121147E-01
  0.484461E+00  0.292701E+06  0.291345E+06  0.701947E-01 -0.132197E-01  0.229682E+04  0.291100E+06  0.292473E+06  0.291100E+06 -0.657059E-02  0.167262E+06  0.167245E+06  0.117820E-01
  0.489567E+00  0.288268E+06  0.286936E+06  0.676660E-01 -0.127966E-01  0.221965E+04  0.286691E+06  0.288044E+06  0.286691E+06 -0.647109E-02  0.164762E+06  0.164746E+06  0.114617E-01
  0.494673E+00  0.283938E+06  0.282630E+06  0.652531E-01 -0.123884E-01  0.214616E+04  0.282386E+06  0.283718E+06  0.282386E+06 -0.637391E-02  0.162320E+06  0.162303E+06  0.111561E-01
  0.499780E+00  0.279692E+06  0.278406E+06  0.629433E-01 -0.119968E-01  0.207574E+04  0.278164E+06  0.279476E+06  0.278164E+06 -0.627860E-02  0.159923E+06  0.159907E+06  0.108662E-01
  0.504886E+00  0.275523E+06  0.274257E+06  0.607331E-01 -0.116177E-01  0.200801E+04  0.274017E+06  0.275310E+06  0.274017E+06 -0.618501E-02  0.157569E+06  0.157553E+06  0.105914E-01
  0.509993E+00  0.271432E+06  0.270185E+06  0.586135E-01 -0.112556E-01  0.194282E+04  0.269948E+06  0.271223E+06  0.269948E+06 -0.609317E-02  0.155258E+06  0.155242E+06  0.103303E-01
  0.515099E+00  0.267423E+06  0.266195E+06  0.565838E-01 -0.109075E-01  0.188016E+04  0.265961E+06  0.267217E+06  0.265961E+06 -0.600318E-02  0.152992E+06  0.152976E+06  0.100806E-01
  0.520205E+00  0.263501E+06  0.262289E+06  0.546412E-01 -0.105723E-01  0.181983E+04  0.262060E+06  0.263297E+06  0.262060E+06 -0.591511E-02  0.150774E+06  0.150759E+06  0.983979E-02
  0.525312E+00  0.259668E+06  0.258474E+06  0.527847E-01 -0.102478E-01  0.176181E+04  0.258248E+06  0.259468E+06  0.258248E+06 -0.582908E-02  0.148607E+06  0.148592E+06  0.960570E-02
  0.530418E+00  0.255933E+06  0.254756E+06  0.510063E-01 -0.993938E-02  0.170626E+04  0.254533E+06  0.255735E+06  0.254533E+06 -0.574523E-02  0.146494E+06  0.146479E+06  0.937702E-02
  0.535524E+00  0.252298E+06  0.251138E+06  0.493081E-01 -0.964142E-02  0.165299E+04  0.250918E+06  0.252103E+06  0.250918E+06 -0.566363E-02  0.144437E+06  0.144422E+06  0.915324E-02
  0.540631E+00  0.248760E+06  0.247618E+06  0.476869E-01 -0.935235E-02  0.160201E+04  0.247399E+06  0.248568E+06  0.247399E+06 -0.558420E-02  0.142434E+06  0.142420E+06  0.893446E-02
  0.545737E+00  0.245310E+06  0.244185E+06  0.461321E-01 -0.907728E-02  0.155330E+04  0.243968E+06  0.245121E+06  0.243968E+06 -0.550676E-02  0.140482E+06  0.140467E+06  0.872123E-02
  0.550843E+00  0.241942E+06  0.240834E+06  0.446409E-01 -0.881393E-02  0.150671E+04  0.240619E+06  0.241756E+06  0.240619E+06 -0.543116E-02  0.138574E+06  0.138560E+06  0.851435E-02
  0.555950E+00  0.238650E+06  0.237559E+06  0.432116E-01 -0.855972E-02  0.146169E+04  0.237345E+06  0.238467E+06  0.237345E+06 -0.535726E-02  0.136710E+06  0.136696E+06  0.831454E-02
  0.561056E+00  0.235428E+06  0.234353E+06  0.418424E-01 -0.831216E-02  0.141797E+04  0.234141E+06  0.235248E+06  0.234141E+06 -0.528495E-02  0.134885E+06  0.134871E+06  0.812220E-02
  0.566163E+00  0.232270E+06  0.231211E+06  0.405169E-01 -0.808349E-02  0.137577E+04  0.231000E+06  0.232092E+06  0.231000E+06 -0.521405E-02  0.133095E+06  0.133081E+06  0.793730E-02
  0.571269E+00  0.229170E+06  0.228125E+06  0.392609E-01 -0.784420E-02  0.133514E+04  0.227917E+06  0.228994E+06  0.227917E+06 -0.514446E-02  0.131337E+06  0.131324E+06  0.775941E-02
  0.576375E+00  0.226128E+06  0.225098E+06  0.380435E-01 -0.762296E-02  0.129614E+04  0.224892E+06  0.225955E+06  0.224892E+06 -0.507618E-02  0.129613E+06  0.129600E+06  0.758795E-02
  0.581482E+00  0.223149E+06  0.222132E+06  0.368719E-01 -0.741098E-02  0.125877E+04  0.221929E+06  0.222978E+06  0.221929E+06 -0.500929E-02  0.127923E+06  0.127910E+06  0.742219E-02
  0.586588E+00  0.220233E+06  0.219230E+06  0.357478E-01 -0.720455E-02  0.122293E+04  0.219028E+06  0.220064E+06  0.219028E+06 -0.494383E-02  0.126268E+06  0.126255E+06  0.726141E-02
  0.591694E+00  0.217378E+06  0.216388E+06  0.346663E-01 -0.700633E-02  0.118830E+04  0.216189E+06  0.217212E+06  0.216189E+06 -0.487974E-02  0.124648E+06  0.124635E+06  0.710498E-02
  0.596801E+00  0.214583E+06  0.213607E+06  0.336265E-01 -0.681473E-02  0.115472E+04  0.213410E+06  0.214419E+06  0.213410E+06 -0.481700E-02  0.123062E+06  0.123049E+06  0.695246E-02
  0.642884E+00  0.191853E+06  0.190987E+06  0.258390E-01 -0.535457E-02  0.901049E+03  0.190805E+06  0.191708E+06  0.190805E+06 -0.430677E-02  0.110146E+06  0.110135E+06  0.575363E-02
  0.692526E+00  0.171406E+06  0.170636E+06  0.198430E-01 -0.419789E-02  0.701242E+03  0.170470E+06  0.171277E+06  0.170470E+06 -0.384778E-02  0.985058E+05  0.984959E+05  0.476289E-02
  0.746001E+00  0.153051E+06  0.152368E+06  0.152328E-01 -0.328353E-02  0.544896E+03  0.152215E+06  0.152936E+06  0.152215E+06 -0.343574E-02  0.880384E+05  0.880296E+05  0.394224E-02
  0.879031E+00  0.118983E+06  0.118459E+06  0.848846E-02 -0.189745E-02  0.311239E+03  0.118334E+06  0.118895E+06  0.118334E+06 -0.267098E-02  0.685634E+05  0.685565E+05  0.259653E-02
  0.122679E+01  0.708352E+05  0.705326E+05  0.257456E-02 -0.608648E-03  0.981928E+02  0.704499E+05  0.707844E+05  0.704499E+05 -0.159017E-02  0.409301E+05  0.409260E+05  0.111560E-02
  0.171212E+01  0.418596E+05  0.416863E+05  0.776845E-03 -0.190742E-03  0.301939E+02  0.416326E+05  0.418305E+05  0.416326E+05 -0.939716E-03  0.242325E+05  0.242300E+05  0.486990E-03
  0.238945E+01  0.246150E+05  0.245165E+05  0.233618E-03 -0.588797E-04  0.922747E+01  0.244821E+05  0.245985E+05  0.244821E+05 -0.552601E-03  0.142680E+05  0.142664E+05  0.220317E-03
