   706    0.19529E+04   -0.12656E+03    0.18984E-07   -0.12656E+03    0.31216E+02   -0.14806E-08    0.18984E-07   -0.14806E-08    0.15120E-13
   707    0.19611E+04   -0.12714E+03    0.18969E-07   -0.12714E+03    0.30980E+02   -0.14704E-08    0.18969E-07   -0.14704E-08    0.15041E-13
   708    0.19696E+04   -0.12766E+03    0.18953E-07   -0.12766E+03    0.30741E+02   -0.14600E-08    0.18953E-07   -0.14600E-08    0.14962E-13
   709    0.19779E+04   -0.12816E+03    0.18936E-07   -0.12816E+03    0.30498E+02   -0.14495E-08    0.18936E-07   -0.14495E-08    0.14884E-13
   710    0.19864E+04   -0.12861E+03    0.18918E-07   -0.12861E+03    0.30252E+02   -0.14388E-08    0.18918E-07   -0.14388E-08    0.14806E-13
   711    0.19949E+04   -0.12903E+03    0.18900E-07   -0.12903E+03    0.30002E+02   -0.14281E-08    0.18900E-07   -0.14281E-08    0.14729E-13
   712    0.20034E+04   -0.12942E+03    0.18881E-07   -0.12942E+03    0.29749E+02   -0.14172E-08    0.18881E-07   -0.14172E-08    0.14653E-13
   713    0.20121E+04   -0.12976E+03    0.18861E-07   -0.12976E+03    0.29493E+02   -0.14061E-08    0.18861E-07   -0.14061E-08    0.14577E-13
   714    0.20205E+04   -0.13006E+03    0.18840E-07   -0.13006E+03    0.29235E+02   -0.13950E-08    0.18840E-07   -0.13950E-08    0.14501E-13
   715    0.20291E+04   -0.13034E+03    0.18819E-07   -0.13034E+03    0.28973E+02   -0.13837E-08    0.18819E-07   -0.13837E-08    0.14426E-13
   716    0.20378E+04   -0.13057E+03    0.18797E-07   -0.13057E+03    0.28708E+02   -0.13723E-08    0.18797E-07   -0.13723E-08    0.14351E-13
   717    0.20464E+04   -0.13075E+03    0.18774E-07   -0.13075E+03    0.28442E+02   -0.13608E-08    0.18774E-07   -0.13608E-08    0.14277E-13
   718    0.20550E+04   -0.13092E+03    0.18750E-07   -0.13092E+03    0.28172E+02   -0.13492E-08    0.18750E-07   -0.13492E-08    0.14204E-13
   719    0.20636E+04   -0.13102E+03    0.18725E-07   -0.13102E+03    0.27899E+02   -0.13375E-08    0.18725E-07   -0.13375E-08    0.14131E-13
   720    0.20722E+04   -0.13111E+03    0.18700E-07   -0.13111E+03    0.27625E+02   -0.13257E-08    0.18700E-07   -0.13257E-08    0.14058E-13
   721    0.20809E+04   -0.13114E+03    0.18674E-07   -0.13114E+03    0.27350E+02   -0.13137E-08    0.18674E-07   -0.13137E-08    0.13986E-13
   722    0.20895E+04   -0.13113E+03    0.18647E-07   -0.13113E+03    0.27071E+02   -0.13017E-08    0.18647E-07   -0.13017E-08    0.13914E-13
   723    0.20981E+04   -0.13110E+03    0.18619E-07   -0.13110E+03    0.26792E+02   -0.12896E-08    0.18619E-07   -0.12896E-08    0.13843E-13
   724    0.21067E+04   -0.13102E+03    0.18591E-07   -0.13102E+03    0.26510E+02   -0.12774E-08    0.18591E-07   -0.12774E-08    0.13772E-13
   725    0.21152E+04   -0.13091E+03    0.18561E-07   -0.13091E+03    0.26228E+02   -0.12650E-08    0.18561E-07   -0.12650E-08    0.13701E-13
   726    0.21238E+04   -0.13075E+03    0.18531E-07   -0.13075E+03    0.25945E+02   -0.12526E-08    0.18531E-07   -0.12526E-08    0.13631E-13
   727    0.21323E+04   -0.13056E+03    0.18500E-07   -0.13056E+03    0.25660E+02   -0.12401E-08    0.18500E-07   -0.12401E-08    0.13562E-13
   728    0.21408E+04   -0.13033E+03    0.18468E-07   -0.13033E+03    0.25372E+02   -0.12276E-08    0.18468E-07   -0.12276E-08    0.13493E-13
   729    0.21492E+04   -0.13007E+03    0.18436E-07   -0.13007E+03    0.25085E+02   -0.12149E-08    0.18436E-07   -0.12149E-08    0.13424E-13
   730    0.21575E+04   -0.12976E+03    0.18402E-07   -0.12976E+03    0.24797E+02   -0.12022E-08    0.18402E-07   -0.12022E-08    0.13356E-13
   731    0.21659E+04   -0.12941E+03    0.18368E-07   -0.12941E+03    0.24507E+02   -0.11894E-08    0.18368E-07   -0.11894E-08    0.13288E-13
   732    0.21742E+04   -0.12903E+03    0.18333E-07   -0.12903E+03    0.24219E+02   -0.11765E-08    0.18333E-07   -0.11765E-08    0.13221E-13
   733    0.21825E+04   -0.12861E+03    0.18297E-07   -0.12861E+03    0.23928E+02   -0.11635E-08    0.18297E-07   -0.11635E-08    0.13154E-13
   734    0.21906E+04   -0.12814E+03    0.18260E-07   -0.12814E+03    0.23639E+02   -0.11505E-08    0.18260E-07   -0.11505E-08    0.13088E-13
   735    0.21988E+04   -0.12766E+03    0.18222E-07   -0.12766E+03    0.23348E+02   -0.11374E-08    0.18222E-07   -0.11374E-08    0.13022E-13
   736    0.22067E+04   -0.12712E+03    0.18183E-07   -0.12712E+03    0.23058E+02   -0.11243E-08    0.18183E-07   -0.11243E-08    0.12956E-13
   737    0.22147E+04   -0.12656E+03    0.18144E-07   -0.12656E+03    0.22768E+02   -0.11111E-08    0.18144E-07   -0.11111E-08    0.12891E-13
   738    0.22225E+04   -0.12594E+03    0.18103E-07   -0.12594E+03    0.22480E+02   -0.10978E-08    0.18103E-07   -0.10978E-08    0.12826E-13
   739    0.22303E+04   -0.12529E+03    0.18062E-07   -0.12529E+03    0.22191E+02   -0.10845E-08    0.18062E-07   -0.10845E-08    0.12762E-13
   740    0.22379E+04   -0.12462E+03    0.18020E-07   -0.12462E+03    0.21903E+02   -0.10711E-08    0.18020E-07   -0.10711E-08    0.12698E-13
   741    0.22455E+04   -0.12391E+03    0.17977E-07   -0.12391E+03    0.21615E+02   -0.10577E-08    0.17977E-07   -0.10577E-08    0.12634E-13
   742    0.22530E+04   -0.12315E+03    0.17933E-07   -0.12315E+03    0.21331E+02   -0.10442E-08    0.17933E-07   -0.10442E-08    0.12571E-13
   743    0.22604E+04   -0.12236E+03    0.17888E-07   -0.12236E+03    0.21049E+02   -0.10307E-08    0.17888E-07   -0.10307E-08    0.12508E-13
   744    0.22677E+04   -0.12153E+03    0.17842E-07   -0.12153E+03    0.20766E+02   -0.10171E-08    0.17842E-07   -0.10171E-08    0.12446E-13
   745    0.22748E+04   -0.12069E+03    0.17796E-07   -0.12069E+03    0.20485E+02   -0.10036E-08    0.17796E-07   -0.10036E-08    0.12384E-13
   746    0.22818E+04   -0.11978E+03    0.17748E-07   -0.11978E+03    0.20207E+02   -0.98994E-09    0.17748E-07   -0.98994E-09    0.12322E-13
   747    0.22886E+04   -0.11885E+03    0.17700E-07   -0.11885E+03    0.19929E+02   -0.97628E-09    0.17700E-07   -0.97628E-09    0.12261E-13
   748    0.22954E+04   -0.11789E+03    0.17651E-07   -0.11789E+03    0.19655E+02   -0.96260E-09    0.17651E-07   -0.96260E-09    0.12200E-13
   749    0.23020E+04   -0.11691E+03    0.17600E-07   -0.11691E+03    0.19381E+02   -0.94888E-09    0.17600E-07   -0.94888E-09    0.12139E-13
   750    0.23085E+04   -0.11588E+03    0.17549E-07   -0.11588E+03    0.19112E+02   -0.93515E-09    0.17549E-07   -0.93515E-09    0.12079E-13
   751    0.23148E+04   -0.11482E+03    0.17497E-07   -0.11482E+03    0.18844E+02   -0.92139E-09    0.17497E-07   -0.92139E-09    0.12020E-13
   752    0.23210E+04   -0.11373E+03    0.17444E-07   -0.11373E+03    0.18580E+02   -0.90761E-09    0.17444E-07   -0.90761E-09    0.11960E-13
   753    0.23270E+04   -0.11260E+03    0.17390E-07   -0.11260E+03    0.18318E+02   -0.89382E-09    0.17390E-07   -0.89382E-09    0.11901E-13
   754    0.23329E+04   -0.11144E+03    0.17335E-07   -0.11144E+03    0.18060E+02   -0.88001E-09    0.17335E-07   -0.88001E-09    0.11842E-13
   755    0.23386E+04   -0.11026E+03    0.17279E-07   -0.11026E+03    0.17804E+02   -0.86618E-09    0.17279E-07   -0.86618E-09    0.11784E-13
   756    0.23441E+04   -0.10904E+03    0.17223E-07   -0.10904E+03    0.17551E+02   -0.85234E-09    0.17223E-07   -0.85234E-09    0.11726E-13
   757    0.23496E+04   -0.10779E+03    0.17165E-07   -0.10779E+03    0.17303E+02   -0.83850E-09    0.17165E-07   -0.83850E-09    0.11668E-13
   758    0.23547E+04   -0.10650E+03    0.17107E-07   -0.10650E+03    0.17056E+02   -0.82464E-09    0.17107E-07   -0.82464E-09    0.11611E-13
   759    0.23599E+04   -0.10520E+03    0.17048E-07   -0.10520E+03    0.16813E+02   -0.81078E-09    0.17048E-07   -0.81078E-09    0.11554E-13
   760    0.23647E+04   -0.10386E+03    0.16989E-07   -0.10386E+03    0.16574E+02   -0.79691E-09    0.16989E-07   -0.79691E-09    0.11497E-13
   761    0.23694E+04   -0.10250E+03    0.16928E-07   -0.10250E+03    0.16338E+02   -0.78303E-09    0.16928E-07   -0.78303E-09    0.11441E-13
   762    0.23741E+04   -0.10110E+03    0.16867E-07   -0.10110E+03    0.16107E+02   -0.76916E-09    0.16867E-07   -0.76916E-09    0.11385E-13
   763    0.23784E+04   -0.99681E+02    0.16805E-07   -0.99681E+02    0.15879E+02   -0.75528E-09    0.16805E-07   -0.75528E-09    0.11330E-13
   764    0.23827E+04   -0.98239E+02    0.16742E-07   -0.98239E+02    0.15655E+02   -0.74141E-09    0.16742E-07   -0.74141E-09    0.11274E-13
   765    0.23867E+04   -0.96762E+02    0.16679E-07   -0.96762E+02    0.15434E+02   -0.72754E-09    0.16679E-07   -0.72754E-09    0.11219E-13
   766    0.23906E+04   -0.95266E+02    0.16615E-07   -0.95266E+02    0.15218E+02   -0.71368E-09    0.16615E-07   -0.71368E-09    0.11165E-13
   767    0.23942E+04   -0.93742E+02    0.16551E-07   -0.93742E+02    0.15007E+02   -0.69982E-09    0.16551E-07   -0.69982E-09    0.11111E-13
   768    0.23977E+04   -0.92185E+02    0.16485E-07   -0.92185E+02    0.14799E+02   -0.68597E-09    0.16485E-07   -0.68597E-09    0.11057E-13
   769    0.24011E+04   -0.90617E+02    0.16420E-07   -0.90617E+02    0.14595E+02   -0.67214E-09    0.16420E-07   -0.67214E-09    0.11003E-13
   770    0.24042E+04   -0.89023E+02    0.16353E-07   -0.89023E+02    0.14396E+02   -0.65831E-09    0.16353E-07   -0.65831E-09    0.10950E-13
   771    0.24071E+04   -0.87404E+02    0.16286E-07   -0.87404E+02    0.14201E+02   -0.64450E-09    0.16286E-07   -0.64450E-09    0.10897E-13
   772    0.24098E+04   -0.85753E+02    0.16219E-07   -0.85753E+02    0.14011E+02   -0.63071E-09    0.16219E-07   -0.63071E-09    0.10844E-13
   773    0.24123E+04   -0.84092E+02    0.16151E-07   -0.84092E+02    0.13826E+02   -0.61693E-09    0.16151E-07   -0.61693E-09    0.10792E-13
   774    0.24147E+04   -0.82414E+02    0.16082E-07   -0.82414E+02    0.13646E+02   -0.60318E-09    0.16082E-07   -0.60318E-09    0.10740E-13
   775    0.24169E+04   -0.80712E+02    0.16013E-07   -0.80712E+02    0.13471E+02   -0.58944E-09    0.16013E-07   -0.58944E-09    0.10688E-13
   776    0.24188E+04   -0.78994E+02    0.15944E-07   -0.78994E+02    0.13301E+02   -0.57573E-09    0.15944E-07   -0.57573E-09    0.10637E-13
   777    0.24205E+04   -0.77254E+02    0.15874E-07   -0.77254E+02    0.13135E+02   -0.56204E-09    0.15874E-07   -0.56204E-09    0.10586E-13
   778    0.24222E+04   -0.75490E+02    0.15804E-07   -0.75490E+02    0.12975E+02   -0.54838E-09    0.15804E-07   -0.54838E-09    0.10535E-13
   779    0.24235E+04   -0.73719E+02    0.15733E-07   -0.73719E+02    0.12820E+02   -0.53475E-09    0.15733E-07   -0.53475E-09    0.10484E-13
   780    0.24247E+04   -0.71927E+02    0.15662E-07   -0.71927E+02    0.12669E+02   -0.52115E-09    0.15662E-07   -0.52115E-09    0.10434E-13
   781    0.24257E+04   -0.70127E+02    0.15590E-07   -0.70127E+02    0.12525E+02   -0.50758E-09    0.15590E-07   -0.50758E-09    0.10384E-13
   782    0.24264E+04   -0.68321E+02    0.15518E-07   -0.68321E+02    0.12386E+02   -0.49405E-09    0.15518E-07   -0.49405E-09    0.10335E-13
   783    0.24270E+04   -0.66487E+02    0.15446E-07   -0.66487E+02    0.12253E+02   -0.48055E-09    0.15446E-07   -0.48055E-09    0.10285E-13
   784    0.24273E+04   -0.64640E+02    0.15374E-07   -0.64640E+02    0.12126E+02   -0.46709E-09    0.15374E-07   -0.46709E-09    0.10236E-13
   785    0.24274E+04   -0.62787E+02    0.15301E-07   -0.62787E+02    0.12003E+02   -0.45367E-09    0.15301E-07   -0.45367E-09    0.10188E-13
   786    0.24274E+04   -0.60900E+02    0.15228E-07   -0.60900E+02    0.11887E+02   -0.44029E-09    0.15228E-07   -0.44029E-09    0.10139E-13
   787    0.24271E+04   -0.59016E+02    0.15154E-07   -0.59016E+02    0.11776E+02   -0.42695E-09    0.15154E-07   -0.42695E-09    0.10091E-13
   788    0.24266E+04   -0.57128E+02    0.15081E-07   -0.57128E+02    0.11671E+02   -0.41366E-09    0.15081E-07   -0.41366E-09    0.10043E-13
   789    0.24258E+04   -0.55236E+02    0.15007E-07   -0.55236E+02    0.11571E+02   -0.40041E-09    0.15007E-07   -0.40041E-09    0.99955E-14
   790    0.24250E+04   -0.53325E+02    0.14933E-07   -0.53325E+02    0.11479E+02   -0.38721E-09    0.14933E-07   -0.38721E-09    0.99482E-14
   791    0.24239E+04   -0.51404E+02    0.14858E-07   -0.51404E+02    0.11393E+02   -0.37407E-09    0.14858E-07   -0.37407E-09    0.99011E-14
   792    0.24226E+04   -0.49488E+02    0.14784E-07   -0.49488E+02    0.11313E+02   -0.36097E-09    0.14784E-07   -0.36097E-09    0.98544E-14
   793    0.24210E+04   -0.47555E+02    0.14709E-07   -0.47555E+02    0.11240E+02   -0.34793E-09    0.14709E-07   -0.34793E-09    0.98079E-14
   794    0.24192E+04   -0.45627E+02    0.14635E-07   -0.45627E+02    0.11173E+02   -0.33494E-09    0.14635E-07   -0.33494E-09    0.97616E-14
   795    0.24171E+04   -0.43691E+02    0.14560E-07   -0.43691E+02    0.11112E+02   -0.32201E-09    0.14560E-07   -0.32201E-09    0.97157E-14
   796    0.24151E+04   -0.41760E+02    0.14485E-07   -0.41760E+02    0.11058E+02   -0.30914E-09    0.14485E-07   -0.30914E-09    0.96700E-14
   797    0.24126E+04   -0.39821E+02    0.14410E-07   -0.39821E+02    0.11010E+02   -0.29633E-09    0.14410E-07   -0.29633E-09    0.96245E-14
   798    0.24099E+04   -0.37889E+02    0.14335E-07   -0.37889E+02    0.10969E+02   -0.28358E-09    0.14335E-07   -0.28358E-09    0.95794E-14
   799    0.24071E+04   -0.35958E+02    0.14260E-07   -0.35958E+02    0.10935E+02   -0.27090E-09    0.14260E-07   -0.27090E-09    0.95345E-14
   800    0.24041E+04   -0.34026E+02    0.14184E-07   -0.34026E+02    0.10907E+02   -0.25828E-09    0.14184E-07   -0.25828E-09    0.94898E-14
   801    0.24008E+04   -0.32102E+02    0.14109E-07   -0.32102E+02    0.10886E+02   -0.24574E-09    0.14109E-07   -0.24574E-09    0.94454E-14
   802    0.23972E+04   -0.30164E+02    0.14034E-07   -0.30164E+02    0.10872E+02   -0.23325E-09    0.14034E-07   -0.23325E-09    0.94012E-14
   803    0.23936E+04   -0.28249E+02    0.13959E-07   -0.28249E+02    0.10864E+02   -0.22084E-09    0.13959E-07   -0.22084E-09    0.93573E-14
   804    0.23897E+04   -0.26327E+02    0.13884E-07   -0.26327E+02    0.10863E+02   -0.20850E-09    0.13884E-07   -0.20850E-09    0.93137E-14
   805    0.23857E+04   -0.24412E+02    0.13809E-07   -0.24412E+02    0.10869E+02   -0.19622E-09    0.13809E-07   -0.19622E-09    0.92703E-14
   806    0.23813E+04   -0.22506E+02    0.13733E-07   -0.22506E+02    0.10881E+02   -0.18402E-09    0.13733E-07   -0.18402E-09    0.92271E-14
   807    0.23767E+04   -0.20606E+02    0.13658E-07   -0.20606E+02    0.10901E+02   -0.17188E-09    0.13658E-07   -0.17188E-09    0.91842E-14
   808    0.23719E+04   -0.18707E+02    0.13583E-07   -0.18707E+02    0.10927E+02   -0.15981E-09    0.13583E-07   -0.15981E-09    0.91415E-14
   809    0.23670E+04   -0.16823E+02    0.13508E-07   -0.16823E+02    0.10960E+02   -0.14782E-09    0.13508E-07   -0.14782E-09    0.90991E-14
   810    0.23618E+04   -0.14938E+02    0.13432E-07   -0.14938E+02    0.10999E+02   -0.13589E-09    0.13432E-07   -0.13589E-09    0.90569E-14
   811    0.23564E+04   -0.13062E+02    0.13357E-07   -0.13062E+02    0.11045E+02   -0.12403E-09    0.13357E-07   -0.12403E-09    0.90149E-14
   812    0.23508E+04   -0.11197E+02    0.13282E-07   -0.11197E+02    0.11099E+02   -0.11225E-09    0.13282E-07   -0.11225E-09    0.89732E-14
   813    0.23450E+04   -0.93447E+01    0.13207E-07   -0.93447E+01    0.11158E+02   -0.10053E-09    0.13207E-07   -0.10053E-09    0.89317E-14
   814    0.23392E+04   -0.75012E+01    0.13131E-07   -0.75012E+01    0.11224E+02   -0.88891E-10    0.13131E-07   -0.88891E-10    0.88905E-14
   815    0.23330E+04   -0.56690E+01    0.13056E-07   -0.56690E+01    0.11297E+02   -0.77319E-10    0.13056E-07   -0.77319E-10    0.88495E-14
   816    0.23266E+04   -0.38481E+01    0.12981E-07   -0.38481E+01    0.11376E+02   -0.65819E-10    0.12981E-07   -0.65819E-10    0.88087E-14
   817    0.23200E+04   -0.20392E+01    0.12905E-07   -0.20392E+01    0.11461E+02   -0.54390E-10    0.12905E-07   -0.54390E-10    0.87682E-14
   818    0.23133E+04   -0.24280E+00    0.12830E-07   -0.24280E+00    0.11553E+02   -0.43034E-10    0.12830E-07   -0.43034E-10    0.87278E-14
   819    0.23064E+04    0.15403E+01    0.12755E-07    0.15403E+01    0.11652E+02   -0.31750E-10    0.12755E-07   -0.31750E-10    0.86877E-14
   820    0.22994E+04    0.33103E+01    0.12679E-07    0.33103E+01    0.11756E+02   -0.20539E-10    0.12679E-07   -0.20539E-10    0.86479E-14
   821    0.22920E+04    0.50643E+01    0.12604E-07    0.50643E+01    0.11866E+02   -0.94005E-11    0.12604E-07   -0.94005E-11    0.86082E-14
   822    0.22846E+04    0.68038E+01    0.12529E-07    0.68038E+01    0.11984E+02    0.16647E-11    0.12529E-07    0.16647E-11    0.85688E-14
   823    0.22769E+04    0.85281E+01    0.12453E-07    0.85281E+01    0.12107E+02    0.12657E-10    0.12453E-07    0.12657E-10    0.85296E-14
   824    0.22690E+04    0.10237E+02    0.12378E-07    0.10237E+02    0.12237E+02    0.23575E-10    0.12378E-07    0.23575E-10    0.84906E-14
   825    0.22610E+04    0.11927E+02    0.12302E-07    0.11927E+02    0.12372E+02    0.34419E-10    0.12302E-07    0.34419E-10    0.84519E-14
   826    0.22528E+04    0.13601E+02    0.12227E-07    0.13601E+02    0.12514E+02    0.45189E-10    0.12227E-07    0.45189E-10    0.84133E-14
   827    0.22444E+04    0.15255E+02    0.12151E-07    0.15255E+02    0.12662E+02    0.55885E-10    0.12151E-07    0.55885E-10    0.83750E-14
   828    0.22359E+04    0.16891E+02    0.12076E-07    0.16891E+02    0.12815E+02    0.66506E-10    0.12076E-07    0.66506E-10    0.83369E-14
   829    0.22272E+04    0.18507E+02    0.12000E-07    0.18507E+02    0.12975E+02    0.77053E-10    0.12000E-07    0.77053E-10    0.82990E-14
   830    0.22184E+04    0.20101E+02    0.11924E-07    0.20101E+02    0.13141E+02    0.87524E-10    0.11924E-07    0.87524E-10    0.82613E-14
   831    0.22094E+04    0.21675E+02    0.11849E-07    0.21675E+02    0.13311E+02    0.97920E-10    0.11849E-07    0.97920E-10    0.82238E-14
   832    0.22002E+04    0.23227E+02    0.11773E-07    0.23227E+02    0.13487E+02    0.10824E-09    0.11773E-07    0.10824E-09    0.81865E-14
   833    0.21909E+04    0.24756E+02    0.11697E-07    0.24756E+02    0.13669E+02    0.11848E-09    0.11697E-07    0.11848E-09    0.81495E-14
   834    0.21814E+04    0.26263E+02    0.11622E-07    0.26263E+02    0.13856E+02    0.12865E-09    0.11622E-07    0.12865E-09    0.81126E-14
   835    0.21719E+04    0.27747E+02    0.11546E-07    0.27747E+02    0.14050E+02    0.13874E-09    0.11546E-07    0.13874E-09    0.80760E-14
   836    0.21620E+04    0.29206E+02    0.11470E-07    0.29206E+02    0.14247E+02    0.14876E-09    0.11470E-07    0.14876E-09    0.80395E-14
   837    0.21522E+04    0.30641E+02    0.11394E-07    0.30641E+02    0.14450E+02    0.15870E-09    0.11394E-07    0.15870E-09    0.80032E-14
   838    0.21422E+04    0.32050E+02    0.11319E-07    0.32050E+02    0.14659E+02    0.16856E-09    0.11319E-07    0.16856E-09    0.79672E-14
   839    0.21319E+04    0.33435E+02    0.11243E-07    0.33435E+02    0.14872E+02    0.17834E-09    0.11243E-07    0.17834E-09    0.79313E-14
   840    0.21216E+04    0.34792E+02    0.11167E-07    0.34792E+02    0.15091E+02    0.18805E-09    0.11167E-07    0.18805E-09    0.78957E-14
   841    0.21112E+04    0.36121E+02    0.11091E-07    0.36121E+02    0.15314E+02    0.19768E-09    0.11091E-07    0.19768E-09    0.78602E-14
   842    0.21007E+04    0.37425E+02    0.11015E-07    0.37425E+02    0.15541E+02    0.20723E-09    0.11015E-07    0.20723E-09    0.78250E-14
   843    0.20900E+04    0.38697E+02    0.10939E-07    0.38697E+02    0.15774E+02    0.21670E-09    0.10939E-07    0.21670E-09    0.77899E-14
   844    0.20792E+04    0.39942E+02    0.10863E-07    0.39942E+02    0.16011E+02    0.22610E-09    0.10863E-07    0.22610E-09    0.77550E-14
   845    0.20683E+04    0.41157E+02    0.10787E-07    0.41157E+02    0.16251E+02    0.23541E-09    0.10787E-07    0.23541E-09    0.77203E-14
   846    0.20574E+04    0.42340E+02    0.10711E-07    0.42340E+02    0.16497E+02    0.24465E-09    0.10711E-07    0.24465E-09    0.76858E-14
   847    0.20464E+04    0.43494E+02    0.10635E-07    0.43494E+02    0.16746E+02    0.25380E-09    0.10635E-07    0.25380E-09    0.76515E-14
   848    0.20353E+04    0.44615E+02    0.10559E-07    0.44615E+02    0.17000E+02    0.26288E-09    0.10559E-07    0.26288E-09    0.76173E-14
   849    0.20240E+04    0.45704E+02    0.10482E-07    0.45704E+02    0.17257E+02    0.27188E-09    0.10482E-07    0.27188E-09    0.75834E-14
   850    0.20127E+04    0.46761E+02    0.10406E-07    0.46761E+02    0.17518E+02    0.28079E-09    0.10406E-07    0.28079E-09    0.75496E-14
   851    0.20013E+04    0.47785E+02    0.10330E-07    0.47785E+02    0.17783E+02    0.28963E-09    0.10330E-07    0.28963E-09    0.75160E-14
   852    0.19898E+04    0.48776E+02    0.10254E-07    0.48776E+02    0.18052E+02    0.29838E-09    0.10254E-07    0.29838E-09    0.74826E-14
   853    0.19782E+04    0.49734E+02    0.10177E-07    0.49734E+02    0.18324E+02    0.30706E-09    0.10177E-07    0.30706E-09    0.74494E-14
   854    0.19666E+04    0.50657E+02    0.10101E-07    0.50657E+02    0.18600E+02    0.31565E-09    0.10101E-07    0.31565E-09    0.74163E-14
   855    0.19548E+04    0.51548E+02    0.10024E-07    0.51548E+02    0.18879E+02    0.32416E-09    0.10024E-07    0.32416E-09    0.73835E-14
   856    0.19431E+04    0.52404E+02    0.99481E-08    0.52404E+02    0.19160E+02    0.33258E-09    0.99481E-08    0.33258E-09    0.73508E-14
   857    0.19312E+04    0.53225E+02    0.98718E-08    0.53225E+02    0.19444E+02    0.34093E-09    0.98718E-08    0.34093E-09    0.73182E-14
   858    0.19192E+04    0.54013E+02    0.97955E-08    0.54013E+02    0.19734E+02    0.34918E-09    0.97955E-08    0.34918E-09    0.72859E-14
   859    0.19072E+04    0.54768E+02    0.97191E-08    0.54768E+02    0.20023E+02    0.35735E-09    0.97191E-08    0.35735E-09    0.72537E-14
   860    0.18953E+04    0.55487E+02    0.96429E-08    0.55487E+02    0.20317E+02    0.36544E-09    0.96429E-08    0.36544E-09    0.72217E-14
   861    0.18832E+04    0.56172E+02    0.95666E-08    0.56172E+02    0.20613E+02    0.37344E-09    0.95666E-08    0.37344E-09    0.71899E-14
   862    0.18710E+04    0.56822E+02    0.94905E-08    0.56822E+02    0.20912E+02    0.38135E-09    0.94905E-08    0.38135E-09    0.71582E-14
   863    0.18588E+04    0.57438E+02    0.94143E-08    0.57438E+02    0.21213E+02    0.38917E-09    0.94143E-08    0.38917E-09    0.71267E-14
   864    0.18466E+04    0.58019E+02    0.93383E-08    0.58019E+02    0.21516E+02    0.39691E-09    0.93383E-08    0.39691E-09    0.70954E-14
   865    0.18342E+04    0.58564E+02    0.92623E-08    0.58564E+02    0.21821E+02    0.40456E-09    0.92623E-08    0.40456E-09    0.70642E-14
   866    0.18221E+04    0.59074E+02    0.91864E-08    0.59074E+02    0.22129E+02    0.41211E-09    0.91864E-08    0.41211E-09    0.70332E-14
   867    0.18097E+04    0.59549E+02    0.91106E-08    0.59549E+02    0.22439E+02    0.41958E-09    0.91106E-08    0.41958E-09    0.70024E-14
   868    0.17973E+04    0.59989E+02    0.90348E-08    0.59989E+02    0.22751E+02    0.42695E-09    0.90348E-08    0.42695E-09    0.69718E-14
   869    0.17849E+04    0.60395E+02    0.89592E-08    0.60395E+02    0.23064E+02    0.43424E-09    0.89592E-08    0.43424E-09    0.69413E-14
   870    0.17725E+04    0.60765E+02    0.88837E-08    0.60765E+02    0.23379E+02    0.44143E-09    0.88837E-08    0.44143E-09    0.69109E-14
   871    0.17601E+04    0.61099E+02    0.88084E-08    0.61099E+02    0.23695E+02    0.44853E-09    0.88084E-08    0.44853E-09    0.68807E-14
   872    0.17477E+04    0.61400E+02    0.87331E-08    0.61400E+02    0.24013E+02    0.45553E-09    0.87331E-08    0.45553E-09    0.68507E-14
   873    0.17352E+04    0.61664E+02    0.86580E-08    0.61664E+02    0.24331E+02    0.46244E-09    0.86580E-08    0.46244E-09    0.68209E-14
   874    0.17227E+04    0.61894E+02    0.85830E-08    0.61894E+02    0.24652E+02    0.46926E-09    0.85830E-08    0.46926E-09    0.67912E-14
   875    0.17103E+04    0.62089E+02    0.85082E-08    0.62089E+02    0.24972E+02    0.47598E-09    0.85082E-08    0.47598E-09    0.67616E-14
   876    0.16977E+04    0.62250E+02    0.84336E-08    0.62250E+02    0.25294E+02    0.48261E-09    0.84336E-08    0.48261E-09    0.67322E-14
   877    0.16854E+04    0.62376E+02    0.83591E-08    0.62376E+02    0.25616E+02    0.48913E-09    0.83591E-08    0.48913E-09    0.67030E-14
   878    0.16729E+04    0.62466E+02    0.82848E-08    0.62466E+02    0.25938E+02    0.49557E-09    0.82848E-08    0.49557E-09    0.66739E-14
   879    0.16604E+04    0.62523E+02    0.82107E-08    0.62523E+02    0.26261E+02    0.50190E-09    0.82107E-08    0.50190E-09    0.66450E-14
   880    0.16481E+04    0.62545E+02    0.81368E-08    0.62545E+02    0.26584E+02    0.50813E-09    0.81368E-08    0.50813E-09    0.66163E-14
   881    0.16356E+04    0.62532E+02    0.80631E-08    0.62532E+02    0.26906E+02    0.51427E-09    0.80631E-08    0.51427E-09    0.65876E-14
   882    0.16233E+04    0.62484E+02    0.79896E-08    0.62484E+02    0.27229E+02    0.52031E-09    0.79896E-08    0.52031E-09    0.65592E-14
   883    0.16110E+04    0.62402E+02    0.79163E-08    0.62402E+02    0.27552E+02    0.52624E-09    0.79163E-08    0.52624E-09    0.65309E-14
   884    0.15986E+04    0.62287E+02    0.78432E-08    0.62287E+02    0.27873E+02    0.53208E-09    0.78432E-08    0.53208E-09    0.65027E-14
   885    0.15863E+04    0.62137E+02    0.77704E-08    0.62137E+02    0.28195E+02    0.53781E-09    0.77704E-08    0.53781E-09    0.64747E-14
