   994    0.97963E+03   -0.50756E+02    0.46991E-09   -0.50756E+02    0.38199E+02    0.58183E-09    0.46991E-09    0.58183E-09    0.29817E-14
   995    0.98042E+03   -0.51932E+02    0.44313E-09   -0.51932E+02    0.38080E+02    0.57978E-09    0.44313E-09    0.57978E-09    0.29694E-14
   996    0.98124E+03   -0.53093E+02    0.41665E-09   -0.53093E+02    0.37955E+02    0.57770E-09    0.41665E-09    0.57770E-09    0.29572E-14
   997    0.98218E+03   -0.54240E+02    0.39045E-09   -0.54240E+02    0.37827E+02    0.57556E-09    0.39045E-09    0.57556E-09    0.29451E-14
   998    0.98322E+03   -0.55371E+02    0.36455E-09   -0.55371E+02    0.37693E+02    0.57339E-09    0.36455E-09    0.57339E-09    0.29330E-14
   999    0.98436E+03   -0.56487E+02    0.33893E-09   -0.56487E+02    0.37554E+02    0.57116E-09    0.33893E-09    0.57116E-09    0.29210E-14
  1000    0.98561E+03   -0.57587E+02    0.31360E-09   -0.57587E+02    0.37411E+02    0.56890E-09    0.31360E-09    0.56890E-09    0.29090E-14
  1001    0.98696E+03   -0.58669E+02    0.28856E-09   -0.58669E+02    0.37262E+02    0.56658E-09    0.28856E-09    0.56658E-09    0.28971E-14
  1002    0.98834E+03   -0.59734E+02    0.26380E-09   -0.59734E+02    0.37108E+02    0.56423E-09    0.26380E-09    0.56423E-09    0.28853E-14
  1003    0.98990E+03   -0.60783E+02    0.23933E-09   -0.60783E+02    0.36950E+02    0.56183E-09    0.23933E-09    0.56183E-09    0.28735E-14
  1004    0.99156E+03   -0.61813E+02    0.21515E-09   -0.61813E+02    0.36786E+02    0.55939E-09    0.21515E-09    0.55939E-09    0.28618E-14
  1005    0.99340E+03   -0.62824E+02    0.19125E-09   -0.62824E+02    0.36618E+02    0.55691E-09    0.19125E-09    0.55691E-09    0.28501E-14
  1006    0.99526E+03   -0.63818E+02    0.16764E-09   -0.63818E+02    0.36445E+02    0.55438E-09    0.16764E-09    0.55438E-09    0.28385E-14
  1007    0.99715E+03   -0.64792E+02    0.14431E-09   -0.64792E+02    0.36267E+02    0.55182E-09    0.14431E-09    0.55182E-09    0.28270E-14
  1008    0.99892E+03   -0.65748E+02    0.12127E-09   -0.65748E+02    0.36085E+02    0.54921E-09    0.12127E-09    0.54921E-09    0.28155E-14
  1009    0.10010E+04   -0.66684E+02    0.98514E-10   -0.66684E+02    0.35898E+02    0.54656E-09    0.98514E-10    0.54656E-09    0.28040E-14
  1010    0.10032E+04   -0.67600E+02    0.76041E-10   -0.67600E+02    0.35708E+02    0.54388E-09    0.76041E-10    0.54388E-09    0.27926E-14
  1011    0.10054E+04   -0.68495E+02    0.53852E-10   -0.68495E+02    0.35514E+02    0.54115E-09    0.53852E-10    0.54115E-09    0.27813E-14
  1012    0.10077E+04   -0.69373E+02    0.31946E-10   -0.69373E+02    0.35315E+02    0.53839E-09    0.31946E-10    0.53839E-09    0.27700E-14
  1013    0.10102E+04   -0.70228E+02    0.10324E-10   -0.70228E+02    0.35112E+02    0.53558E-09    0.10324E-10    0.53558E-09    0.27588E-14
  1014    0.10127E+04   -0.71063E+02   -0.11016E-10   -0.71063E+02    0.34905E+02    0.53274E-09   -0.11016E-10    0.53274E-09    0.27477E-14
  1015    0.10152E+04   -0.71877E+02   -0.32073E-10   -0.71877E+02    0.34695E+02    0.52986E-09   -0.32073E-10    0.52986E-09    0.27366E-14
  1016    0.10178E+04   -0.72669E+02   -0.52847E-10   -0.72669E+02    0.34480E+02    0.52695E-09   -0.52847E-10    0.52695E-09    0.27255E-14
  1017    0.10205E+04   -0.73441E+02   -0.73340E-10   -0.73441E+02    0.34262E+02    0.52399E-09   -0.73340E-10    0.52399E-09    0.27145E-14
  1018    0.10233E+04   -0.74191E+02   -0.93552E-10   -0.74191E+02    0.34039E+02    0.52100E-09   -0.93552E-10    0.52100E-09    0.27035E-14
  1019    0.10261E+04   -0.74919E+02   -0.11348E-09   -0.74919E+02    0.33814E+02    0.51798E-09   -0.11348E-09    0.51798E-09    0.26926E-14
  1020    0.10290E+04   -0.75624E+02   -0.13313E-09   -0.75624E+02    0.33584E+02    0.51491E-09   -0.13313E-09    0.51491E-09    0.26818E-14
  1021    0.10320E+04   -0.76308E+02   -0.15250E-09   -0.76308E+02    0.33350E+02    0.51182E-09   -0.15250E-09    0.51182E-09    0.26710E-14
  1022    0.10350E+04   -0.76969E+02   -0.17159E-09   -0.76969E+02    0.33114E+02    0.50869E-09   -0.17159E-09    0.50869E-09    0.26603E-14
  1023    0.10381E+04   -0.77605E+02   -0.19040E-09   -0.77605E+02    0.32874E+02    0.50552E-09   -0.19040E-09    0.50552E-09    0.26496E-14
  1024    0.10413E+04   -0.78220E+02   -0.20893E-09   -0.78220E+02    0.32630E+02    0.50232E-09   -0.20893E-09    0.50232E-09    0.26390E-14
  1025    0.10444E+04   -0.78808E+02   -0.22718E-09   -0.78808E+02    0.32385E+02    0.49909E-09   -0.22718E-09    0.49909E-09    0.26284E-14
  1026    0.10479E+04   -0.79375E+02   -0.24515E-09   -0.79375E+02    0.32135E+02    0.49583E-09   -0.24515E-09    0.49583E-09    0.26178E-14
  1027    0.10511E+04   -0.79917E+02   -0.26284E-09   -0.79917E+02    0.31885E+02    0.49253E-09   -0.26284E-09    0.49253E-09    0.26074E-14
  1028    0.10544E+04   -0.80435E+02   -0.28025E-09   -0.80435E+02    0.31630E+02    0.48920E-09   -0.28025E-09    0.48920E-09    0.25969E-14
  1029    0.10578E+04   -0.80930E+02   -0.29739E-09   -0.80930E+02    0.31373E+02    0.48584E-09   -0.29739E-09    0.48584E-09    0.25865E-14
  1030    0.10612E+04   -0.81401E+02   -0.31425E-09   -0.81401E+02    0.31114E+02    0.48244E-09   -0.31425E-09    0.48244E-09    0.25762E-14
  1031    0.10645E+04   -0.81846E+02   -0.33083E-09   -0.81846E+02    0.30852E+02    0.47902E-09   -0.33083E-09    0.47902E-09    0.25659E-14
  1032    0.10680E+04   -0.82270E+02   -0.34713E-09   -0.82270E+02    0.30587E+02    0.47557E-09   -0.34713E-09    0.47557E-09    0.25557E-14
  1033    0.10714E+04   -0.82668E+02   -0.36316E-09   -0.82668E+02    0.30320E+02    0.47209E-09   -0.36316E-09    0.47209E-09    0.25455E-14
  1034    0.10750E+04   -0.83042E+02   -0.37891E-09   -0.83042E+02    0.30053E+02    0.46857E-09   -0.37891E-09    0.46857E-09    0.25354E-14
  1035    0.10786E+04   -0.83392E+02   -0.39439E-09   -0.83392E+02    0.29782E+02    0.46503E-09   -0.39439E-09    0.46503E-09    0.25253E-14
  1036    0.10822E+04   -0.83717E+02   -0.40959E-09   -0.83717E+02    0.29509E+02    0.46146E-09   -0.40959E-09    0.46146E-09    0.25153E-14
  1037    0.10858E+04   -0.84018E+02   -0.42451E-09   -0.84018E+02    0.29235E+02    0.45786E-09   -0.42451E-09    0.45786E-09    0.25053E-14
  1038    0.10895E+04   -0.84295E+02   -0.43916E-09   -0.84295E+02    0.28960E+02    0.45424E-09   -0.43916E-09    0.45424E-09    0.24954E-14
  1039    0.10932E+04   -0.84543E+02   -0.45354E-09   -0.84543E+02    0.28683E+02    0.45059E-09   -0.45354E-09    0.45059E-09    0.24855E-14
  1040    0.10968E+04   -0.84769E+02   -0.46764E-09   -0.84769E+02    0.28404E+02    0.44691E-09   -0.46764E-09    0.44691E-09    0.24756E-14
  1041    0.11005E+04   -0.84968E+02   -0.48146E-09   -0.84968E+02    0.28125E+02    0.44320E-09   -0.48146E-09    0.44320E-09    0.24658E-14
  1042    0.11042E+04   -0.85143E+02   -0.49502E-09   -0.85143E+02    0.27844E+02    0.43947E-09   -0.49502E-09    0.43947E-09    0.24561E-14
  1043    0.11079E+04   -0.85292E+02   -0.50830E-09   -0.85292E+02    0.27562E+02    0.43571E-09   -0.50830E-09    0.43571E-09    0.24464E-14
  1044    0.11117E+04   -0.85417E+02   -0.52130E-09   -0.85417E+02    0.27279E+02    0.43193E-09   -0.52130E-09    0.43193E-09    0.24367E-14
  1045    0.11154E+04   -0.85519E+02   -0.53404E-09   -0.85519E+02    0.26997E+02    0.42812E-09   -0.53404E-09    0.42812E-09    0.24271E-14
  1046    0.11191E+04   -0.85591E+02   -0.54650E-09   -0.85591E+02    0.26713E+02    0.42429E-09   -0.54650E-09    0.42429E-09    0.24175E-14
  1047    0.11229E+04   -0.85648E+02   -0.55869E-09   -0.85648E+02    0.26428E+02    0.42044E-09   -0.55869E-09    0.42044E-09    0.24080E-14
  1048    0.11265E+04   -0.85674E+02   -0.57061E-09   -0.85674E+02    0.26143E+02    0.41656E-09   -0.57061E-09    0.41656E-09    0.23985E-14
  1049    0.11302E+04   -0.85672E+02   -0.58225E-09   -0.85672E+02    0.25859E+02    0.41266E-09   -0.58225E-09    0.41266E-09    0.23891E-14
  1050    0.11339E+04   -0.85647E+02   -0.59363E-09   -0.85647E+02    0.25574E+02    0.40874E-09   -0.59363E-09    0.40874E-09    0.23797E-14
  1051    0.11376E+04   -0.85600E+02   -0.60474E-09   -0.85600E+02    0.25288E+02    0.40479E-09   -0.60474E-09    0.40479E-09    0.23704E-14
  1052    0.11413E+04   -0.85524E+02   -0.61557E-09   -0.85524E+02    0.25004E+02    0.40083E-09   -0.61557E-09    0.40083E-09    0.23611E-14
  1053    0.11448E+04   -0.85427E+02   -0.62614E-09   -0.85427E+02    0.24719E+02    0.39684E-09   -0.62614E-09    0.39684E-09    0.23518E-14
  1054    0.11484E+04   -0.85309E+02   -0.63644E-09   -0.85309E+02    0.24435E+02    0.39283E-09   -0.63644E-09    0.39283E-09    0.23426E-14
  1055    0.11519E+04   -0.85162E+02   -0.64648E-09   -0.85162E+02    0.24152E+02    0.38881E-09   -0.64648E-09    0.38881E-09    0.23335E-14
  1056    0.11554E+04   -0.84994E+02   -0.65625E-09   -0.84994E+02    0.23868E+02    0.38476E-09   -0.65625E-09    0.38476E-09    0.23243E-14
  1057    0.11590E+04   -0.84798E+02   -0.66576E-09   -0.84798E+02    0.23586E+02    0.38070E-09   -0.66576E-09    0.38070E-09    0.23152E-14
  1058    0.11626E+04   -0.84581E+02   -0.67501E-09   -0.84581E+02    0.23305E+02    0.37661E-09   -0.67501E-09    0.37661E-09    0.23062E-14
  1059    0.11661E+04   -0.84336E+02   -0.68401E-09   -0.84336E+02    0.23024E+02    0.37251E-09   -0.68401E-09    0.37251E-09    0.22972E-14
  1060    0.11696E+04   -0.84071E+02   -0.69274E-09   -0.84071E+02    0.22744E+02    0.36840E-09   -0.69274E-09    0.36840E-09    0.22883E-14
  1061    0.11730E+04   -0.83778E+02   -0.70121E-09   -0.83778E+02    0.22466E+02    0.36426E-09   -0.70121E-09    0.36426E-09    0.22793E-14
  1062    0.11764E+04   -0.83466E+02   -0.70943E-09   -0.83466E+02    0.22188E+02    0.36011E-09   -0.70943E-09    0.36011E-09    0.22705E-14
  1063    0.11796E+04   -0.83126E+02   -0.71740E-09   -0.83126E+02    0.21912E+02    0.35595E-09   -0.71740E-09    0.35595E-09    0.22617E-14
  1064    0.11829E+04   -0.82774E+02   -0.72512E-09   -0.82774E+02    0.21637E+02    0.35177E-09   -0.72512E-09    0.35177E-09    0.22529E-14
  1065    0.11862E+04   -0.82396E+02   -0.73258E-09   -0.82396E+02    0.21363E+02    0.34758E-09   -0.73258E-09    0.34758E-09    0.22441E-14
  1066    0.11893E+04   -0.81990E+02   -0.73979E-09   -0.81990E+02    0.21091E+02    0.34337E-09   -0.73979E-09    0.34337E-09    0.22354E-14
  1067    0.11925E+04   -0.81558E+02   -0.74676E-09   -0.81558E+02    0.20820E+02    0.33915E-09   -0.74676E-09    0.33915E-09    0.22268E-14
  1068    0.11957E+04   -0.81107E+02   -0.75348E-09   -0.81107E+02    0.20551E+02    0.33491E-09   -0.75348E-09    0.33491E-09    0.22181E-14
  1069    0.11987E+04   -0.80645E+02   -0.75995E-09   -0.80645E+02    0.20285E+02    0.33067E-09   -0.75995E-09    0.33067E-09    0.22096E-14
  1070    0.12018E+04   -0.80157E+02   -0.76618E-09   -0.80157E+02    0.20019E+02    0.32641E-09   -0.76618E-09    0.32641E-09    0.22010E-14
  1071    0.12047E+04   -0.79643E+02   -0.77216E-09   -0.79643E+02    0.19757E+02    0.32215E-09   -0.77216E-09    0.32215E-09    0.21925E-14
  1072    0.12076E+04   -0.79103E+02   -0.77791E-09   -0.79103E+02    0.19496E+02    0.31787E-09   -0.77791E-09    0.31787E-09    0.21841E-14
  1073    0.12105E+04   -0.78545E+02   -0.78341E-09   -0.78545E+02    0.19237E+02    0.31358E-09   -0.78341E-09    0.31358E-09    0.21756E-14
  1074    0.12133E+04   -0.77969E+02   -0.78868E-09   -0.77969E+02    0.18981E+02    0.30928E-09   -0.78868E-09    0.30928E-09    0.21672E-14
  1075    0.12160E+04   -0.77376E+02   -0.79371E-09   -0.77376E+02    0.18726E+02    0.30498E-09   -0.79371E-09    0.30498E-09    0.21589E-14
  1076    0.12187E+04   -0.76757E+02   -0.79850E-09   -0.76757E+02    0.18474E+02    0.30067E-09   -0.79850E-09    0.30067E-09    0.21506E-14
  1077    0.12214E+04   -0.76129E+02   -0.80306E-09   -0.76129E+02    0.18225E+02    0.29634E-09   -0.80306E-09    0.29634E-09    0.21423E-14
  1078    0.12239E+04   -0.75461E+02   -0.80739E-09   -0.75461E+02    0.17979E+02    0.29202E-09   -0.80739E-09    0.29202E-09    0.21341E-14
  1079    0.12263E+04   -0.74790E+02   -0.81148E-09   -0.74790E+02    0.17735E+02    0.28768E-09   -0.81148E-09    0.28768E-09    0.21259E-14
  1080    0.12288E+04   -0.74103E+02   -0.81535E-09   -0.74103E+02    0.17493E+02    0.28334E-09   -0.81535E-09    0.28334E-09    0.21178E-14
  1081    0.12311E+04   -0.73392E+02   -0.81898E-09   -0.73392E+02    0.17256E+02    0.27900E-09   -0.81898E-09    0.27900E-09    0.21097E-14
  1082    0.12333E+04   -0.72664E+02   -0.82239E-09   -0.72664E+02    0.17021E+02    0.27464E-09   -0.82239E-09    0.27464E-09    0.21016E-14
  1083    0.12355E+04   -0.71920E+02   -0.82558E-09   -0.71920E+02    0.16789E+02    0.27029E-09   -0.82558E-09    0.27029E-09    0.20936E-14
  1084    0.12377E+04   -0.71159E+02   -0.82853E-09   -0.71159E+02    0.16561E+02    0.26593E-09   -0.82853E-09    0.26593E-09    0.20856E-14
  1085    0.12397E+04   -0.70375E+02   -0.83127E-09   -0.70375E+02    0.16335E+02    0.26157E-09   -0.83127E-09    0.26157E-09    0.20776E-14
  1086    0.12417E+04   -0.69590E+02   -0.83378E-09   -0.69590E+02    0.16114E+02    0.25720E-09   -0.83378E-09    0.25720E-09    0.20697E-14
  1087    0.12436E+04   -0.68767E+02   -0.83608E-09   -0.68767E+02    0.15896E+02    0.25284E-09   -0.83608E-09    0.25284E-09    0.20618E-14
  1088    0.12454E+04   -0.67944E+02   -0.83815E-09   -0.67944E+02    0.15679E+02    0.24847E-09   -0.83815E-09    0.24847E-09    0.20539E-14
  1089    0.12471E+04   -0.67097E+02   -0.84001E-09   -0.67097E+02    0.15468E+02    0.24410E-09   -0.84001E-09    0.24410E-09    0.20461E-14
  1090    0.12488E+04   -0.66251E+02   -0.84165E-09   -0.66251E+02    0.15261E+02    0.23973E-09   -0.84165E-09    0.23973E-09    0.20383E-14
  1091    0.12504E+04   -0.65374E+02   -0.84307E-09   -0.65374E+02    0.15057E+02    0.23536E-09   -0.84307E-09    0.23536E-09    0.20306E-14
  1092    0.12519E+04   -0.64490E+02   -0.84429E-09   -0.64490E+02    0.14856E+02    0.23099E-09   -0.84429E-09    0.23099E-09    0.20229E-14
  1093    0.12533E+04   -0.63591E+02   -0.84529E-09   -0.63591E+02    0.14660E+02    0.22662E-09   -0.84529E-09    0.22662E-09    0.20152E-14
  1094    0.12545E+04   -0.62685E+02   -0.84608E-09   -0.62685E+02    0.14467E+02    0.22226E-09   -0.84608E-09    0.22226E-09    0.20076E-14
  1095    0.12558E+04   -0.61772E+02   -0.84666E-09   -0.61772E+02    0.14280E+02    0.21789E-09   -0.84666E-09    0.21789E-09    0.20000E-14
  1096    0.12569E+04   -0.60838E+02   -0.84703E-09   -0.60838E+02    0.14096E+02    0.21353E-09   -0.84703E-09    0.21353E-09    0.19924E-14
  1097    0.12579E+04   -0.59889E+02   -0.84720E-09   -0.59889E+02    0.13916E+02    0.20917E-09   -0.84720E-09    0.20917E-09    0.19849E-14
  1098    0.12589E+04   -0.58934E+02   -0.84716E-09   -0.58934E+02    0.13741E+02    0.20482E-09   -0.84716E-09    0.20482E-09    0.19774E-14
  1099    0.12598E+04   -0.57973E+02   -0.84692E-09   -0.57973E+02    0.13570E+02    0.20047E-09   -0.84692E-09    0.20047E-09    0.19699E-14
  1100    0.12606E+04   -0.56998E+02   -0.84647E-09   -0.56998E+02    0.13405E+02    0.19613E-09   -0.84647E-09    0.19613E-09    0.19625E-14
  1101    0.12612E+04   -0.56016E+02   -0.84583E-09   -0.56016E+02    0.13242E+02    0.19179E-09   -0.84583E-09    0.19179E-09    0.19551E-14
  1102    0.12620E+04   -0.55022E+02   -0.84499E-09   -0.55022E+02    0.13085E+02    0.18746E-09   -0.84499E-09    0.18746E-09    0.19477E-14
  1103    0.12624E+04   -0.54022E+02   -0.84395E-09   -0.54022E+02    0.12933E+02    0.18313E-09   -0.84395E-09    0.18313E-09    0.19404E-14
  1104    0.12629E+04   -0.53012E+02   -0.84271E-09   -0.53012E+02    0.12786E+02    0.17881E-09   -0.84271E-09    0.17881E-09    0.19331E-14
  1105    0.12631E+04   -0.51996E+02   -0.84128E-09   -0.51996E+02    0.12643E+02    0.17450E-09   -0.84128E-09    0.17450E-09    0.19259E-14
  1106    0.12634E+04   -0.50971E+02   -0.83966E-09   -0.50971E+02    0.12504E+02    0.17019E-09   -0.83966E-09    0.17019E-09    0.19186E-14
  1107    0.12635E+04   -0.49940E+02   -0.83785E-09   -0.49940E+02    0.12371E+02    0.16590E-09   -0.83785E-09    0.16590E-09    0.19114E-14
  1108    0.12635E+04   -0.48903E+02   -0.83585E-09   -0.48903E+02    0.12241E+02    0.16161E-09   -0.83585E-09    0.16161E-09    0.19043E-14
  1109    0.12634E+04   -0.47859E+02   -0.83367E-09   -0.47859E+02    0.12115E+02    0.15733E-09   -0.83367E-09    0.15733E-09    0.18971E-14
  1110    0.12632E+04   -0.46810E+02   -0.83130E-09   -0.46810E+02    0.11996E+02    0.15305E-09   -0.83130E-09    0.15305E-09    0.18900E-14
  1111    0.12629E+04   -0.45755E+02   -0.82875E-09   -0.45755E+02    0.11881E+02    0.14879E-09   -0.82875E-09    0.14879E-09    0.18830E-14
  1112    0.12626E+04   -0.44696E+02   -0.82602E-09   -0.44696E+02    0.11771E+02    0.14454E-09   -0.82602E-09    0.14454E-09    0.18759E-14
  1113    0.12621E+04   -0.43632E+02   -0.82312E-09   -0.43632E+02    0.11667E+02    0.14029E-09   -0.82312E-09    0.14029E-09    0.18689E-14
  1114    0.12615E+04   -0.42564E+02   -0.82003E-09   -0.42564E+02    0.11566E+02    0.13606E-09   -0.82003E-09    0.13606E-09    0.18620E-14
  1115    0.12609E+04   -0.41493E+02   -0.81677E-09   -0.41493E+02    0.11472E+02    0.13184E-09   -0.81677E-09    0.13184E-09    0.18550E-14
  1116    0.12601E+04   -0.40418E+02   -0.81334E-09   -0.40418E+02    0.11382E+02    0.12763E-09   -0.81334E-09    0.12763E-09    0.18481E-14
  1117    0.12593E+04   -0.39341E+02   -0.80973E-09   -0.39341E+02    0.11297E+02    0.12343E-09   -0.80973E-09    0.12343E-09    0.18413E-14
  1118    0.12583E+04   -0.38260E+02   -0.80596E-09   -0.38260E+02    0.11218E+02    0.11924E-09   -0.80596E-09    0.11924E-09    0.18344E-14
  1119    0.12573E+04   -0.37178E+02   -0.80202E-09   -0.37178E+02    0.11143E+02    0.11506E-09   -0.80202E-09    0.11506E-09    0.18276E-14
  1120    0.12561E+04   -0.36095E+02   -0.79792E-09   -0.36095E+02    0.11074E+02    0.11090E-09   -0.79792E-09    0.11090E-09    0.18208E-14
  1121    0.12549E+04   -0.35009E+02   -0.79365E-09   -0.35009E+02    0.11009E+02    0.10674E-09   -0.79365E-09    0.10674E-09    0.18141E-14
  1122    0.12536E+04   -0.33924E+02   -0.78922E-09   -0.33924E+02    0.10949E+02    0.10261E-09   -0.78922E-09    0.10261E-09    0.18073E-14
  1123    0.12521E+04   -0.32839E+02   -0.78463E-09   -0.32839E+02    0.10895E+02    0.98481E-10   -0.78463E-09    0.98481E-10    0.18007E-14
  1124    0.12506E+04   -0.31754E+02   -0.77988E-09   -0.31754E+02    0.10846E+02    0.94369E-10   -0.77988E-09    0.94369E-10    0.17940E-14
  1125    0.12489E+04   -0.30668E+02   -0.77497E-09   -0.30668E+02    0.10801E+02    0.90271E-10   -0.77497E-09    0.90271E-10    0.17874E-14
  1126    0.12472E+04   -0.29585E+02   -0.76991E-09   -0.29585E+02    0.10762E+02    0.86188E-10   -0.76991E-09    0.86188E-10    0.17808E-14
  1127    0.12454E+04   -0.28503E+02   -0.76470E-09   -0.28503E+02    0.10727E+02    0.82120E-10   -0.76470E-09    0.82120E-10    0.17742E-14
  1128    0.12435E+04   -0.27423E+02   -0.75934E-09   -0.27423E+02    0.10699E+02    0.78067E-10   -0.75934E-09    0.78067E-10    0.17677E-14
  1129    0.12415E+04   -0.26345E+02   -0.75383E-09   -0.26345E+02    0.10675E+02    0.74030E-10   -0.75383E-09    0.74030E-10    0.17612E-14
  1130    0.12393E+04   -0.25271E+02   -0.74817E-09   -0.25271E+02    0.10656E+02    0.70008E-10   -0.74817E-09    0.70008E-10    0.17547E-14
  1131    0.12372E+04   -0.24200E+02   -0.74237E-09   -0.24200E+02    0.10642E+02    0.66003E-10   -0.74237E-09    0.66003E-10    0.17482E-14
  1132    0.12349E+04   -0.23133E+02   -0.73642E-09   -0.23133E+02    0.10633E+02    0.62014E-10   -0.73642E-09    0.62014E-10    0.17418E-14
  1133    0.12325E+04   -0.22070E+02   -0.73034E-09   -0.22070E+02    0.10630E+02    0.58042E-10   -0.73034E-09    0.58042E-10    0.17354E-14
  1134    0.12300E+04   -0.21012E+02   -0.72411E-09   -0.21012E+02    0.10631E+02    0.54087E-10   -0.72411E-09    0.54087E-10    0.17290E-14
  1135    0.12275E+04   -0.19959E+02   -0.71775E-09   -0.19959E+02    0.10637E+02    0.50150E-10   -0.71775E-09    0.50150E-10    0.17227E-14
  1136    0.12248E+04   -0.18912E+02   -0.71125E-09   -0.18912E+02    0.10648E+02    0.46231E-10   -0.71125E-09    0.46231E-10    0.17164E-14
  1137    0.12221E+04   -0.17870E+02   -0.70461E-09   -0.17870E+02    0.10664E+02    0.42331E-10   -0.70461E-09    0.42331E-10    0.17101E-14
  1138    0.12193E+04   -0.16836E+02   -0.69785E-09   -0.16836E+02    0.10685E+02    0.38449E-10   -0.69785E-09    0.38449E-10    0.17039E-14
  1139    0.12164E+04   -0.15808E+02   -0.69095E-09   -0.15808E+02    0.10710E+02    0.34586E-10   -0.69095E-09    0.34586E-10    0.16976E-14
  1140    0.12134E+04   -0.14788E+02   -0.68393E-09   -0.14788E+02    0.10742E+02    0.30743E-10   -0.68393E-09    0.30743E-10    0.16914E-14
  1141    0.12103E+04   -0.13776E+02   -0.67678E-09   -0.13776E+02    0.10776E+02    0.26919E-10   -0.67678E-09    0.26919E-10    0.16853E-14
  1142    0.12071E+04   -0.12772E+02   -0.66950E-09   -0.12772E+02    0.10816E+02    0.23116E-10   -0.66950E-09    0.23116E-10    0.16791E-14
  1143    0.12039E+04   -0.11777E+02   -0.66211E-09   -0.11777E+02    0.10860E+02    0.19333E-10   -0.66211E-09    0.19333E-10    0.16730E-14
  1144    0.12005E+04   -0.10792E+02   -0.65459E-09   -0.10792E+02    0.10909E+02    0.15570E-10   -0.65459E-09    0.15570E-10    0.16669E-14
  1145    0.11971E+04   -0.98160E+01   -0.64695E-09   -0.98160E+01    0.10964E+02    0.11829E-10   -0.64695E-09    0.11829E-10    0.16609E-14
  1146    0.11936E+04   -0.88502E+01   -0.63920E-09   -0.88502E+01    0.11022E+02    0.81100E-11   -0.63920E-09    0.81100E-11    0.16548E-14
  1147    0.11901E+04   -0.78951E+01   -0.63133E-09   -0.78951E+01    0.11086E+02    0.44124E-11   -0.63133E-09    0.44124E-11    0.16488E-14
  1148    0.11864E+04   -0.69509E+01   -0.62334E-09   -0.69509E+01    0.11152E+02    0.73714E-12   -0.62334E-09    0.73714E-12    0.16429E-14
  1149    0.11827E+04   -0.60190E+01   -0.61525E-09   -0.60190E+01    0.11224E+02   -0.29155E-11   -0.61525E-09   -0.29155E-11    0.16369E-14
  1150    0.11789E+04   -0.50986E+01   -0.60704E-09   -0.50986E+01    0.11301E+02   -0.65453E-11   -0.60704E-09   -0.65453E-11    0.16310E-14
  1151    0.11751E+04   -0.41905E+01   -0.59873E-09   -0.41905E+01    0.11381E+02   -0.10152E-10   -0.59873E-09   -0.10152E-10    0.16251E-14
  1152    0.11711E+04   -0.32952E+01   -0.59032E-09   -0.32952E+01    0.11466E+02   -0.13735E-10   -0.59032E-09   -0.13735E-10    0.16192E-14
  1153    0.11671E+04   -0.24133E+01   -0.58179E-09   -0.24133E+01    0.11555E+02   -0.17294E-10   -0.58179E-09   -0.17294E-10    0.16134E-14
  1154    0.11631E+04   -0.15433E+01   -0.57317E-09   -0.15433E+01    0.11649E+02   -0.20829E-10   -0.57317E-09   -0.20829E-10    0.16075E-14
  1155    0.11590E+04   -0.68715E+00   -0.56445E-09   -0.68715E+00    0.11746E+02   -0.24340E-10   -0.56445E-09   -0.24340E-10    0.16017E-14
  1156    0.11547E+04    0.15453E+00   -0.55563E-09    0.15453E+00    0.11847E+02   -0.27827E-10   -0.55563E-09   -0.27827E-10    0.15960E-14
  1157    0.11504E+04    0.98337E+00   -0.54672E-09    0.98337E+00    0.11952E+02   -0.31290E-10   -0.54672E-09   -0.31290E-10    0.15902E-14
  1158    0.11461E+04    0.17973E+01   -0.53771E-09    0.17973E+01    0.12062E+02   -0.34728E-10   -0.53771E-09   -0.34728E-10    0.15845E-14
  1159    0.11418E+04    0.25972E+01   -0.52862E-09    0.25972E+01    0.12175E+02   -0.38141E-10   -0.52862E-09   -0.38141E-10    0.15788E-14
  1160    0.11373E+04    0.33811E+01   -0.51943E-09    0.33811E+01    0.12293E+02   -0.41529E-10   -0.51943E-09   -0.41529E-10    0.15731E-14
  1161    0.11328E+04    0.41512E+01   -0.51016E-09    0.41512E+01    0.12414E+02   -0.44892E-10   -0.51016E-09   -0.44892E-10    0.15675E-14
  1162    0.11282E+04    0.49055E+01   -0.50080E-09    0.49055E+01    0.12539E+02   -0.48229E-10   -0.50080E-09   -0.48229E-10    0.15619E-14
  1163    0.11236E+04    0.56443E+01   -0.49136E-09    0.56443E+01    0.12668E+02   -0.51541E-10   -0.49136E-09   -0.51541E-10    0.15563E-14
  1164    0.11190E+04    0.63675E+01   -0.48185E-09    0.63675E+01    0.12800E+02   -0.54827E-10   -0.48185E-09   -0.54827E-10    0.15507E-14
  1165    0.11142E+04    0.70754E+01   -0.47225E-09    0.70754E+01    0.12936E+02   -0.58086E-10   -0.47225E-09   -0.58086E-10    0.15451E-14
  1166    0.11093E+04    0.77667E+01   -0.46258E-09    0.77667E+01    0.13076E+02   -0.61320E-10   -0.46258E-09   -0.61320E-10    0.15396E-14
  1167    0.11045E+04    0.84415E+01   -0.45284E-09    0.84415E+01    0.13218E+02   -0.64528E-10   -0.45284E-09   -0.64528E-10    0.15341E-14
  1168    0.10996E+04    0.91007E+01   -0.44302E-09    0.91007E+01    0.13365E+02   -0.67708E-10   -0.44302E-09   -0.67708E-10    0.15286E-14
