  0.275100E+00  0.960868E+06  0.957501E+06  0.113195E+01  0.233524E+00  0.218625E+05  0.955862E+06  0.960303E+06  0.955862E+06 -0.253790E-01  0.580893E+06  0.580844E+06  0.601710E-01
  0.280206E+00  0.935092E+06  0.931781E+06  0.106203E+01  0.219287E+00  0.206490E+05  0.930212E+06  0.934536E+06  0.930212E+06 -0.246980E-01  0.565307E+06  0.565259E+06  0.577605E-01
  0.285313E+00  0.912058E+06  0.908846E+06  0.998889E+00  0.206062E+00  0.195558E+05  0.907297E+06  0.911518E+06  0.907297E+06 -0.240896E-01  0.551384E+06  0.551337E+06  0.550814E-01
  0.290419E+00  0.891379E+06  0.888298E+06  0.942174E+00  0.194321E+00  0.185661E+05  0.886734E+06  0.890862E+06  0.886734E+06 -0.235436E-01  0.538889E+06  0.538844E+06  0.522727E-01
  0.295525E+00  0.872401E+06  0.869464E+06  0.890524E+00  0.183657E+00  0.176589E+05  0.867865E+06  0.871908E+06  0.867865E+06 -0.230426E-01  0.527424E+06  0.527380E+06  0.495110E-01
  0.300632E+00  0.854381E+06  0.851583E+06  0.842840E+00  0.173879E+00  0.168139E+05  0.849950E+06  0.853912E+06  0.849950E+06 -0.225669E-01  0.516538E+06  0.516496E+06  0.469576E-01
  0.305738E+00  0.836643E+06  0.833962E+06  0.798054E+00  0.164672E+00  0.160139E+05  0.832311E+06  0.836193E+06  0.832311E+06 -0.220986E-01  0.505820E+06  0.505779E+06  0.447197E-01
  0.310844E+00  0.818708E+06  0.816114E+06  0.755361E+00  0.155749E+00  0.152474E+05  0.814472E+06  0.818272E+06  0.814472E+06 -0.216250E-01  0.494980E+06  0.494940E+06  0.428337E-01
  0.315951E+00  0.800403E+06  0.797867E+06  0.714893E+00  0.147483E+00  0.145092E+05  0.796260E+06  0.799977E+06  0.796260E+06 -0.211414E-01  0.483914E+06  0.483875E+06  0.412688E-01
  0.321057E+00  0.781857E+06  0.779355E+06  0.676470E+00  0.139700E+00  0.138003E+05  0.777804E+06  0.781437E+06  0.777804E+06 -0.206514E-01  0.472699E+06  0.472661E+06  0.399462E-01
  0.326164E+00  0.763398E+06  0.760916E+06  0.639972E+00  0.132161E+00  0.131248E+05  0.759432E+06  0.762981E+06  0.759432E+06 -0.201636E-01  0.461535E+06  0.461498E+06  0.387648E-01
  0.331270E+00  0.745415E+06  0.742952E+06  0.605666E+00  0.124990E+00  0.124874E+05  0.741535E+06  0.745001E+06  0.741535E+06 -0.196884E-01  0.450660E+06  0.450622E+06  0.376279E-01
  0.336376E+00  0.728252E+06  0.725814E+06  0.573772E+00  0.118316E+00  0.118915E+05  0.724455E+06  0.727843E+06  0.724455E+06 -0.192349E-01  0.440281E+06  0.440244E+06  0.364643E-01
  0.341483E+00  0.712138E+06  0.709739E+06  0.544444E+00  0.112288E+00  0.113381E+05  0.708421E+06  0.711735E+06  0.708421E+06 -0.188092E-01  0.430537E+06  0.430501E+06  0.352396E-01
  0.346589E+00  0.697148E+06  0.694802E+06  0.517507E+00  0.106821E+00  0.108259E+05  0.693508E+06  0.696754E+06  0.693508E+06 -0.184133E-01  0.421475E+06  0.421440E+06  0.339562E-01
  0.351695E+00  0.683197E+06  0.680915E+06  0.492386E+00  0.101519E+00  0.103511E+05  0.679631E+06  0.682814E+06  0.679631E+06 -0.180448E-01  0.413043E+06  0.413008E+06  0.326445E-01
  0.356802E+00  0.670080E+06  0.667869E+06  0.469279E+00  0.968072E-01  0.990838E+04  0.666586E+06  0.669709E+06  0.666586E+06 -0.176985E-01  0.405116E+06  0.405082E+06  0.313497E-01
  0.361908E+00  0.657541E+06  0.655399E+06  0.447504E+00  0.922412E-01  0.949210E+04  0.654116E+06  0.657181E+06  0.654116E+06 -0.173674E-01  0.397537E+06  0.397505E+06  0.301177E-01
  0.367014E+00  0.645333E+06  0.643254E+06  0.427130E+00  0.880954E-01  0.909729E+04  0.641974E+06  0.644984E+06  0.641974E+06 -0.170450E-01  0.390159E+06  0.390127E+06  0.289827E-01
  0.372121E+00  0.633264E+06  0.631239E+06  0.407746E+00  0.841186E-01  0.872015E+04  0.629970E+06  0.632924E+06  0.629970E+06 -0.167263E-01  0.382864E+06  0.382833E+06  0.279612E-01
  0.377227E+00  0.621227E+06  0.619246E+06  0.389222E+00  0.802823E-01  0.835831E+04  0.617996E+06  0.620894E+06  0.617996E+06 -0.164083E-01  0.375588E+06  0.375557E+06  0.270497E-01
  0.382333E+00  0.609221E+06  0.607273E+06  0.371576E+00  0.766461E-01  0.801101E+04  0.606050E+06  0.608894E+06  0.606050E+06 -0.160912E-01  0.368329E+06  0.368299E+06  0.262301E-01
  0.387440E+00  0.597344E+06  0.595423E+06  0.354808E+00  0.732005E-01  0.767882E+04  0.594232E+06  0.597021E+06  0.594232E+06 -0.157774E-01  0.361147E+06  0.361117E+06  0.254757E-01
  0.392546E+00  0.585725E+06  0.583829E+06  0.338936E+00  0.699448E-01  0.736263E+04  0.582671E+06  0.585407E+06  0.582671E+06 -0.154704E-01  0.354121E+06  0.354092E+06  0.247585E-01
  0.397653E+00  0.574478E+06  0.572607E+06  0.323916E+00  0.668229E-01  0.706302E+04  0.571480E+06  0.574164E+06  0.571480E+06 -0.151733E-01  0.347320E+06  0.347292E+06  0.240550E-01
  0.402759E+00  0.563680E+06  0.561838E+06  0.309793E+00  0.638883E-01  0.678008E+04  0.560736E+06  0.563370E+06  0.560736E+06 -0.148880E-01  0.340792E+06  0.340763E+06  0.233507E-01
  0.407865E+00  0.553377E+06  0.551568E+06  0.296598E+00  0.611955E-01  0.651348E+04  0.550486E+06  0.553073E+06  0.550486E+06 -0.146159E-01  0.334563E+06  0.334535E+06  0.226417E-01
  0.412972E+00  0.543569E+06  0.541797E+06  0.284064E+00  0.585151E-01  0.626237E+04  0.540730E+06  0.543272E+06  0.540730E+06 -0.143569E-01  0.328634E+06  0.328607E+06  0.219335E-01
  0.418078E+00  0.534200E+06  0.532467E+06  0.272499E+00  0.562192E-01  0.602532E+04  0.531411E+06  0.533909E+06  0.531411E+06 -0.141094E-01  0.322970E+06  0.322944E+06  0.212367E-01
  0.423184E+00  0.525175E+06  0.523482E+06  0.261478E+00  0.539520E-01  0.580056E+04  0.522434E+06  0.524891E+06  0.522434E+06 -0.138711E-01  0.317515E+06  0.317489E+06  0.205635E-01
  0.428291E+00  0.516402E+06  0.514747E+06  0.250945E+00  0.517209E-01  0.558649E+04  0.513708E+06  0.516124E+06  0.513708E+06 -0.136394E-01  0.312212E+06  0.312187E+06  0.199245E-01
  0.433397E+00  0.507813E+06  0.506192E+06  0.241033E+00  0.497115E-01  0.538186E+04  0.505165E+06  0.507541E+06  0.505165E+06 -0.134126E-01  0.307020E+06  0.306995E+06  0.193261E-01
  0.438503E+00  0.499361E+06  0.497771E+06  0.231512E+00  0.477304E-01  0.518575E+04  0.496757E+06  0.499094E+06  0.496757E+06 -0.131893E-01  0.301911E+06  0.301886E+06  0.187695E-01
  0.443610E+00  0.491023E+06  0.489460E+06  0.222476E+00  0.459000E-01  0.499754E+04  0.488462E+06  0.490761E+06  0.488462E+06 -0.129691E-01  0.296870E+06  0.296846E+06  0.182509E-01
  0.448716E+00  0.482808E+06  0.481269E+06  0.213771E+00  0.440785E-01  0.481696E+04  0.480288E+06  0.482549E+06  0.480288E+06 -0.127521E-01  0.291903E+06  0.291879E+06  0.177632E-01
  0.453823E+00  0.474749E+06  0.473232E+06  0.205490E+00  0.423637E-01  0.464401E+04  0.472271E+06  0.474494E+06  0.472271E+06 -0.125392E-01  0.287030E+06  0.287007E+06  0.172982E-01
  0.458929E+00  0.466892E+06  0.465398E+06  0.197629E+00  0.407529E-01  0.447879E+04  0.464454E+06  0.466641E+06  0.464454E+06 -0.123317E-01  0.282280E+06  0.282257E+06  0.168486E-01
  0.464035E+00  0.459271E+06  0.457798E+06  0.190139E+00  0.392013E-01  0.432125E+04  0.456872E+06  0.459024E+06  0.456872E+06 -0.121303E-01  0.277672E+06  0.277649E+06  0.164087E-01
  0.469142E+00  0.451899E+06  0.450450E+06  0.183022E+00  0.377220E-01  0.417119E+04  0.449538E+06  0.451655E+06  0.449538E+06 -0.119356E-01  0.273215E+06  0.273192E+06  0.159758E-01
  0.474248E+00  0.444773E+06  0.443348E+06  0.176307E+00  0.363610E-01  0.402823E+04  0.442449E+06  0.444534E+06  0.442449E+06 -0.117474E-01  0.268907E+06  0.268885E+06  0.155497E-01
  0.479354E+00  0.437880E+06  0.436480E+06  0.169879E+00  0.350219E-01  0.389195E+04  0.435592E+06  0.437645E+06  0.435592E+06 -0.115654E-01  0.264740E+06  0.264718E+06  0.151323E-01
  0.484461E+00  0.431201E+06  0.429826E+06  0.163758E+00  0.337426E-01  0.376186E+04  0.428948E+06  0.430970E+06  0.428948E+06 -0.113890E-01  0.260702E+06  0.260681E+06  0.147269E-01
  0.489567E+00  0.424706E+06  0.423356E+06  0.157963E+00  0.325628E-01  0.363746E+04  0.422488E+06  0.424479E+06  0.422488E+06 -0.112174E-01  0.256776E+06  0.256755E+06  0.143364E-01
  0.494673E+00  0.418362E+06  0.417035E+06  0.152397E+00  0.314073E-01  0.351821E+04  0.416177E+06  0.418139E+06  0.416177E+06 -0.110499E-01  0.252940E+06  0.252920E+06  0.139629E-01
  0.499780E+00  0.412139E+06  0.410834E+06  0.147085E+00  0.303174E-01  0.340366E+04  0.409986E+06  0.411920E+06  0.409986E+06 -0.108855E-01  0.249178E+06  0.249158E+06  0.136070E-01
  0.504886E+00  0.406026E+06  0.404742E+06  0.141978E+00  0.292572E-01  0.329350E+04  0.403906E+06  0.405811E+06  0.403906E+06 -0.107241E-01  0.245483E+06  0.245463E+06  0.132683E-01
  0.509993E+00  0.400027E+06  0.398763E+06  0.137093E+00  0.282503E-01  0.318761E+04  0.397938E+06  0.399815E+06  0.397938E+06 -0.105656E-01  0.241856E+06  0.241836E+06  0.129451E-01
  0.515099E+00  0.394148E+06  0.392902E+06  0.132424E+00  0.272973E-01  0.308585E+04  0.392089E+06  0.393939E+06  0.392089E+06 -0.104103E-01  0.238302E+06  0.238282E+06  0.126351E-01
  0.520205E+00  0.388394E+06  0.387166E+06  0.127950E+00  0.263818E-01  0.298810E+04  0.386365E+06  0.388188E+06  0.386365E+06 -0.102583E-01  0.234823E+06  0.234804E+06  0.123358E-01
  0.525312E+00  0.382772E+06  0.381561E+06  0.123652E+00  0.254898E-01  0.289424E+04  0.380772E+06  0.382568E+06  0.380772E+06 -0.101098E-01  0.231424E+06  0.231405E+06  0.120451E-01
  0.530418E+00  0.377291E+06  0.376097E+06  0.119532E+00  0.246297E-01  0.280420E+04  0.375319E+06  0.377090E+06  0.375319E+06 -0.996506E-02  0.228110E+06  0.228091E+06  0.117616E-01
  0.535524E+00  0.371956E+06  0.370780E+06  0.115595E+00  0.238105E-01  0.271785E+04  0.370012E+06  0.371759E+06  0.370012E+06 -0.982416E-02  0.224885E+06  0.224866E+06  0.114849E-01
  0.540631E+00  0.366763E+06  0.365605E+06  0.111852E+00  0.230505E-01  0.263501E+04  0.364846E+06  0.366569E+06  0.364846E+06 -0.968699E-02  0.221745E+06  0.221727E+06  0.112149E-01
  0.545737E+00  0.361700E+06  0.360558E+06  0.108270E+00  0.223258E-01  0.255546E+04  0.359809E+06  0.361508E+06  0.359809E+06 -0.955325E-02  0.218684E+06  0.218666E+06  0.109522E-01
  0.550843E+00  0.356755E+06  0.355631E+06  0.104809E+00  0.216039E-01  0.247900E+04  0.354890E+06  0.356566E+06  0.354890E+06 -0.942265E-02  0.215695E+06  0.215677E+06  0.106973E-01
  0.555950E+00  0.351921E+06  0.350814E+06  0.101485E+00  0.209075E-01  0.240546E+04  0.350082E+06  0.351735E+06  0.350082E+06 -0.929499E-02  0.212772E+06  0.212755E+06  0.104509E-01
  0.561056E+00  0.347190E+06  0.346100E+06  0.983270E-01  0.202733E-01  0.233465E+04  0.345376E+06  0.347007E+06  0.345376E+06 -0.917004E-02  0.209912E+06  0.209895E+06  0.102134E-01
  0.566163E+00  0.342552E+06  0.341477E+06  0.952683E-01  0.196403E-01  0.226643E+04  0.340762E+06  0.342371E+06  0.340762E+06 -0.904752E-02  0.207108E+06  0.207091E+06  0.998454E-02
  0.571269E+00  0.337998E+06  0.336938E+06  0.923126E-01  0.190180E-01  0.220062E+04  0.336231E+06  0.337820E+06  0.336231E+06 -0.892724E-02  0.204355E+06  0.204338E+06  0.976392E-02
  0.576375E+00  0.333529E+06  0.332484E+06  0.895020E-01  0.184522E-01  0.213717E+04  0.331786E+06  0.333354E+06  0.331786E+06 -0.880922E-02  0.201653E+06  0.201637E+06  0.955089E-02
  0.581482E+00  0.329151E+06  0.328120E+06  0.867694E-01  0.178782E-01  0.207600E+04  0.327431E+06  0.328978E+06  0.327431E+06 -0.869358E-02  0.199006E+06  0.198990E+06  0.934473E-02
  0.586588E+00  0.324866E+06  0.323848E+06  0.841693E-01  0.173537E-01  0.201705E+04  0.323168E+06  0.324695E+06  0.323168E+06 -0.858039E-02  0.196415E+06  0.196399E+06  0.914472E-02
  0.591694E+00  0.320670E+06  0.319666E+06  0.816429E-01  0.168237E-01  0.196021E+04  0.318994E+06  0.320501E+06  0.318994E+06 -0.846956E-02  0.193878E+06  0.193863E+06  0.895015E-02
  0.596801E+00  0.316562E+06  0.315571E+06  0.792281E-01  0.163296E-01  0.190542E+04  0.314907E+06  0.316395E+06  0.314907E+06 -0.836106E-02  0.191395E+06  0.191379E+06  0.876058E-02
  0.642884E+00  0.283133E+06  0.282253E+06  0.610731E-01  0.125925E-01  0.148991E+04  0.281653E+06  0.282986E+06  0.281653E+06 -0.747815E-02  0.171185E+06  0.171171E+06  0.727052E-02
  0.692526E+00  0.253033E+06  0.252251E+06  0.470294E-01  0.969149E-02  0.116293E+04  0.251710E+06  0.252901E+06  0.251710E+06 -0.668313E-02  0.152986E+06  0.152974E+06  0.603437E-02
  0.746001E+00  0.225988E+06  0.225294E+06  0.361963E-01  0.745847E-02  0.906280E+03  0.224807E+06  0.225871E+06  0.224807E+06 -0.596882E-02  0.136636E+06  0.136624E+06  0.500738E-02
  0.879031E+00  0.175729E+06  0.175197E+06  0.202712E-01  0.417640E-02  0.520079E+03  0.174811E+06  0.175640E+06  0.174811E+06 -0.464139E-02  0.106249E+06  0.106241E+06  0.331596E-02
  0.122679E+01  0.104557E+06  0.104249E+06  0.619405E-02  0.127735E-02  0.165006E+03  0.104011E+06  0.104505E+06  0.104011E+06 -0.276159E-02  0.632185E+05  0.632132E+05  0.143918E-02
  0.171212E+01  0.616470E+05  0.614704E+05  0.233667E-02  0.848175E-03  0.512269E+02  0.613260E+05  0.616174E+05  0.613260E+05 -0.162821E-02  0.372728E+05  0.372695E+05  0.634249E-03
  0.238945E+01  0.361055E+05  0.360049E+05  0.936147E-03  0.488550E-03  0.156582E+02  0.359179E+05  0.360886E+05  0.359179E+05 -0.953617E-03  0.218302E+05  0.218281E+05  0.289763E-03
