   854    0.22901E+04    0.11890E+02    0.57705E+01    0.20644E+06    0.20729E+03
   855    0.22828E+04    0.12005E+02    0.74464E+01    0.20601E+06    0.20672E+03
   856    0.22754E+04    0.12123E+02    0.91062E+01    0.20559E+06    0.20614E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.20517E+06    0.20557E+03
   858    0.22601E+04    0.12381E+02    0.12375E+02    0.20474E+06    0.20500E+03
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.20432E+06    0.20443E+03
   860    0.22442E+04    0.12657E+02    0.15576E+02    0.20390E+06    0.20385E+03
   861    0.22360E+04    0.12805E+02    0.17148E+02    0.20349E+06    0.20328E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.20307E+06    0.20270E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.20265E+06    0.20213E+03
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.20224E+06    0.20155E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.20182E+06    0.20097E+03
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.20141E+06    0.20039E+03
   867    0.21837E+04    0.13801E+02    0.26155E+02    0.20100E+06    0.19980E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.20059E+06    0.19922E+03
   869    0.21652E+04    0.14174E+02    0.28982E+02    0.20018E+06    0.19863E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.19977E+06    0.19804E+03
   871    0.21461E+04    0.14566E+02    0.31715E+02    0.19937E+06    0.19744E+03
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.19896E+06    0.19684E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.19856E+06    0.19623E+03
   874    0.21167E+04    0.15191E+02    0.35632E+02    0.19815E+06    0.19562E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.19775E+06    0.19501E+03
   876    0.20964E+04    0.15629E+02    0.38117E+02    0.19735E+06    0.19439E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.19695E+06    0.19377E+03
   878    0.20757E+04    0.16084E+02    0.40495E+02    0.19655E+06    0.19314E+03
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.19615E+06    0.19250E+03
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.19576E+06    0.19186E+03
   881    0.20441E+04    0.16798E+02    0.43858E+02    0.19536E+06    0.19121E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.19497E+06    0.19055E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.19457E+06    0.18989E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.19418E+06    0.18922E+03
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.19379E+06    0.18854E+03
   886    0.19894E+04    0.18065E+02    0.48890E+02    0.19340E+06    0.18786E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.19301E+06    0.18716E+03
   888    0.19670E+04    0.18595E+02    0.50695E+02    0.19262E+06    0.18646E+03
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.19224E+06    0.18575E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.19185E+06    0.18503E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.19146E+06    0.18430E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.19108E+06    0.18356E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.19070E+06    0.18281E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.19032E+06    0.18204E+03
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.18993E+06    0.18127E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.18955E+06    0.18049E+03
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.18918E+06    0.17970E+03
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.18880E+06    0.17889E+03
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.18842E+06    0.17808E+03
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.18805E+06    0.17725E+03
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.18767E+06    0.17641E+03
   902    0.18035E+04    0.22607E+02    0.59848E+02    0.18730E+06    0.17555E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.18692E+06    0.17469E+03
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.18655E+06    0.17381E+03
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.18618E+06    0.17292E+03
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.18581E+06    0.17202E+03
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.18544E+06    0.17111E+03
   908    0.17317E+04    0.24434E+02    0.61844E+02    0.18507E+06    0.17019E+03
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.18471E+06    0.16926E+03
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.18434E+06    0.16832E+03
   911    0.16957E+04    0.25360E+02    0.62399E+02    0.18398E+06    0.16737E+03
   912    0.16838E+04    0.25670E+02    0.62519E+02    0.18361E+06    0.16641E+03
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.18325E+06    0.16544E+03
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.18289E+06    0.16446E+03
   915    0.16477E+04    0.26598E+02    0.62684E+02    0.18253E+06    0.16347E+03
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.18216E+06    0.16247E+03
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.18181E+06    0.16147E+03
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.18145E+06    0.16046E+03
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.18109E+06    0.15944E+03
   920    0.15884E+04    0.28142E+02    0.62313E+02    0.18073E+06    0.15841E+03
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.18038E+06    0.15737E+03
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.18002E+06    0.15633E+03
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.17967E+06    0.15528E+03
   924    0.15416E+04    0.29364E+02    0.61443E+02    0.17932E+06    0.15423E+03
   925    0.15301E+04    0.29666E+02    0.61147E+02    0.17896E+06    0.15317E+03
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.17861E+06    0.15210E+03
   927    0.15071E+04    0.30267E+02    0.60464E+02    0.17826E+06    0.15103E+03
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.17791E+06    0.14995E+03
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.17756E+06    0.14887E+03
   930    0.14731E+04    0.31155E+02    0.59212E+02    0.17722E+06    0.14778E+03
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.17687E+06    0.14669E+03
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.17653E+06    0.14559E+03
   933    0.14397E+04    0.32026E+02    0.57696E+02    0.17618E+06    0.14449E+03
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.17584E+06    0.14339E+03
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.17549E+06    0.14228E+03
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.17515E+06    0.14117E+03
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.17481E+06    0.14005E+03
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.17447E+06    0.13894E+03
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.17413E+06    0.13782E+03
   940    0.13646E+04    0.33972E+02    0.53173E+02    0.17379E+06    0.13670E+03
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.17345E+06    0.13557E+03
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.17312E+06    0.13445E+03
   943    0.13339E+04    0.34760E+02    0.50834E+02    0.17278E+06    0.13332E+03
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.17245E+06    0.13219E+03
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.17211E+06    0.13107E+03
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.17178E+06    0.12994E+03
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.17145E+06    0.12881E+03
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.17111E+06    0.12768E+03
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.17078E+06    0.12655E+03
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.17045E+06    0.12542E+03
   951    0.12564E+04    0.36705E+02    0.43526E+02    0.17012E+06    0.12429E+03
   952    0.12473E+04    0.36931E+02    0.42511E+02    0.16979E+06    0.12316E+03
   953    0.12383E+04    0.37152E+02    0.41475E+02    0.16947E+06    0.12204E+03
   954    0.12294E+04    0.37369E+02    0.40419E+02    0.16914E+06    0.12091E+03
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.16881E+06    0.11979E+03
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.16849E+06    0.11867E+03
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.16817E+06    0.11755E+03
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.16784E+06    0.11644E+03
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.16752E+06    0.11532E+03
   960    0.11784E+04    0.38571E+02    0.33677E+02    0.16720E+06    0.11421E+03
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.16688E+06    0.11310E+03
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.16656E+06    0.11200E+03
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.16624E+06    0.11090E+03
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.16592E+06    0.10981E+03
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.16560E+06    0.10871E+03
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.16528E+06    0.10763E+03
   967    0.11252E+04    0.39751E+02    0.25051E+02    0.16497E+06    0.10655E+03
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.16465E+06    0.10547E+03
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.16434E+06    0.10440E+03
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.16402E+06    0.10333E+03
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.16371E+06    0.10227E+03
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.16340E+06    0.10122E+03
   973    0.10849E+04    0.40550E+02    0.17141E+02    0.16309E+06    0.10017E+03
   974    0.10788E+04    0.40664E+02    0.15785E+02    0.16278E+06    0.99129E+02
   975    0.10727E+04    0.40772E+02    0.14420E+02    0.16247E+06    0.98095E+02
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.16216E+06    0.97068E+02
   977    0.10611E+04    0.40969E+02    0.11666E+02    0.16185E+06    0.96049E+02
   978    0.10555E+04    0.41060E+02    0.10277E+02    0.16154E+06    0.95037E+02
   979    0.10501E+04    0.41145E+02    0.88825E+01    0.16123E+06    0.94033E+02
   980    0.10448E+04    0.41223E+02    0.74812E+01    0.16093E+06    0.93038E+02
   981    0.10396E+04    0.41295E+02    0.60742E+01    0.16062E+06    0.92051E+02
   982    0.10346E+04    0.41362E+02    0.46624E+01    0.16032E+06    0.91072E+02
   983    0.10298E+04    0.41423E+02    0.32460E+01    0.16001E+06    0.90103E+02
   984    0.10251E+04    0.41476E+02    0.18256E+01    0.15971E+06    0.89143E+02
   985    0.10206E+04    0.41524E+02    0.40162E+00    0.15941E+06    0.88193E+02
   986    0.10162E+04    0.41567E+02   -0.10249E+01    0.15911E+06    0.87252E+02
   987    0.10119E+04    0.41602E+02   -0.24540E+01    0.15881E+06    0.86321E+02
   988    0.10078E+04    0.41633E+02   -0.38846E+01    0.15851E+06    0.85401E+02
   989    0.10038E+04    0.41657E+02   -0.53153E+01    0.15821E+06    0.84491E+02
   990    0.10001E+04    0.41678E+02   -0.67477E+01    0.15791E+06    0.83592E+02
   991    0.99640E+03    0.41690E+02   -0.81797E+01    0.15761E+06    0.82704E+02
   992    0.99290E+03    0.41696E+02   -0.96114E+01    0.15731E+06    0.81827E+02
   993    0.98947E+03    0.41695E+02   -0.11042E+02    0.15702E+06    0.80962E+02
   994    0.98626E+03    0.41690E+02   -0.12470E+02    0.15672E+06    0.80109E+02
   995    0.98327E+03    0.41678E+02   -0.13896E+02    0.15643E+06    0.79268E+02
   996    0.98035E+03    0.41658E+02   -0.15319E+02    0.15613E+06    0.78439E+02
   997    0.97757E+03    0.41635E+02   -0.16740E+02    0.15584E+06    0.77623E+02
   998    0.97494E+03    0.41604E+02   -0.18155E+02    0.15555E+06    0.76819E+02
   999    0.97245E+03    0.41568E+02   -0.19567E+02    0.15525E+06    0.76029E+02
  1000    0.97011E+03    0.41526E+02   -0.20974E+02    0.15496E+06    0.75252E+02
  1001    0.96792E+03    0.41478E+02   -0.22374E+02    0.15467E+06    0.74489E+02
  1002    0.96579E+03    0.41423E+02   -0.23768E+02    0.15438E+06    0.73740E+02
  1003    0.96389E+03    0.41363E+02   -0.25155E+02    0.15409E+06    0.73003E+02
  1004    0.96213E+03    0.41297E+02   -0.26536E+02    0.15381E+06    0.72280E+02
  1005    0.96059E+03    0.41225E+02   -0.27907E+02    0.15352E+06    0.71571E+02
  1006    0.95913E+03    0.41146E+02   -0.29271E+02    0.15323E+06    0.70874E+02
  1007    0.95773E+03    0.41062E+02   -0.30626E+02    0.15294E+06    0.70190E+02
  1008    0.95626E+03    0.40972E+02   -0.31970E+02    0.15266E+06    0.69518E+02
  1009    0.95516E+03    0.40876E+02   -0.33306E+02    0.15237E+06    0.68860E+02
  1010    0.95421E+03    0.40776E+02   -0.34630E+02    0.15209E+06    0.68213E+02
  1011    0.95333E+03    0.40670E+02   -0.35943E+02    0.15181E+06    0.67579E+02
  1012    0.95260E+03    0.40558E+02   -0.37247E+02    0.15152E+06    0.66958E+02
  1013    0.95201E+03    0.40441E+02   -0.38537E+02    0.15124E+06    0.66348E+02
  1014    0.95157E+03    0.40318E+02   -0.39815E+02    0.15096E+06    0.65750E+02
  1015    0.95113E+03    0.40190E+02   -0.41081E+02    0.15068E+06    0.65164E+02
  1016    0.95092E+03    0.40056E+02   -0.42333E+02    0.15040E+06    0.64590E+02
  1017    0.95085E+03    0.39918E+02   -0.43572E+02    0.15012E+06    0.64027E+02
  1018    0.95085E+03    0.39773E+02   -0.44796E+02    0.14984E+06    0.63476E+02
  1019    0.95093E+03    0.39624E+02   -0.46006E+02    0.14956E+06    0.62935E+02
  1020    0.95123E+03    0.39468E+02   -0.47202E+02    0.14929E+06    0.62406E+02
  1021    0.95160E+03    0.39308E+02   -0.48382E+02    0.14901E+06    0.61888E+02
  1022    0.95205E+03    0.39143E+02   -0.49546E+02    0.14873E+06    0.61381E+02
  1023    0.95265E+03    0.38973E+02   -0.50692E+02    0.14846E+06    0.60884E+02
  1024    0.95332E+03    0.38797E+02   -0.51822E+02    0.14819E+06    0.60398E+02
  1025    0.95407E+03    0.38618E+02   -0.52932E+02    0.14791E+06    0.59923E+02
  1026    0.95518E+03    0.38433E+02   -0.54027E+02    0.14764E+06    0.59457E+02
  1027    0.95616E+03    0.38245E+02   -0.55103E+02    0.14737E+06    0.59002E+02
  1028    0.95720E+03    0.38052E+02   -0.56160E+02    0.14709E+06    0.58557E+02
  1029    0.95840E+03    0.37854E+02   -0.57200E+02    0.14682E+06    0.58122E+02
  1030    0.95967E+03    0.37652E+02   -0.58220E+02    0.14655E+06    0.57697E+02
  1031    0.96086E+03    0.37445E+02   -0.59219E+02    0.14628E+06    0.57281E+02
  1032    0.96236E+03    0.37233E+02   -0.60203E+02    0.14601E+06    0.56875E+02
  1033    0.96386E+03    0.37018E+02   -0.61165E+02    0.14575E+06    0.56478E+02
  1034    0.96558E+03    0.36799E+02   -0.62106E+02    0.14548E+06    0.56090E+02
  1035    0.96731E+03    0.36576E+02   -0.63028E+02    0.14521E+06    0.55712E+02
  1036    0.96911E+03    0.36348E+02   -0.63929E+02    0.14494E+06    0.55342E+02
  1037    0.97098E+03    0.36117E+02   -0.64810E+02    0.14468E+06    0.54981E+02
  1038    0.97301E+03    0.35883E+02   -0.65669E+02    0.14441E+06    0.54629E+02
  1039    0.97512E+03    0.35645E+02   -0.66503E+02    0.14415E+06    0.54286E+02
  1040    0.97715E+03    0.35403E+02   -0.67318E+02    0.14388E+06    0.53950E+02
  1041    0.97941E+03    0.35158E+02   -0.68109E+02    0.14362E+06    0.53624E+02
  1042    0.98167E+03    0.34909E+02   -0.68879E+02    0.14336E+06    0.53305E+02
  1043    0.98401E+03    0.34658E+02   -0.69624E+02    0.14310E+06    0.52994E+02
  1044    0.98650E+03    0.34402E+02   -0.70348E+02    0.14284E+06    0.52692E+02
  1045    0.98892E+03    0.34145E+02   -0.71051E+02    0.14258E+06    0.52397E+02
  1046    0.99149E+03    0.33884E+02   -0.71726E+02    0.14232E+06    0.52109E+02
  1047    0.99414E+03    0.33620E+02   -0.72386E+02    0.14206E+06    0.51829E+02
  1048    0.99672E+03    0.33354E+02   -0.73019E+02    0.14180E+06    0.51557E+02
  1049    0.99945E+03    0.33085E+02   -0.73623E+02    0.14154E+06    0.51292E+02
  1050    0.10022E+04    0.32814E+02   -0.74205E+02    0.14128E+06    0.51033E+02
  1051    0.10050E+04    0.32539E+02   -0.74767E+02    0.14102E+06    0.50782E+02
  1052    0.10079E+04    0.32263E+02   -0.75300E+02    0.14077E+06    0.50538E+02
  1053    0.10107E+04    0.31984E+02   -0.75812E+02    0.14051E+06    0.50299E+02
  1054    0.10136E+04    0.31704E+02   -0.76303E+02    0.14026E+06    0.50068E+02
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.14000E+06    0.49842E+02
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.13975E+06    0.49622E+02
  1057    0.10226E+04    0.30852E+02   -0.77619E+02    0.13950E+06    0.49408E+02
  1058    0.10258E+04    0.30565E+02   -0.78010E+02    0.13924E+06    0.49200E+02
  1059    0.10289E+04    0.30276E+02   -0.78372E+02    0.13899E+06    0.48996E+02
  1060    0.10321E+04    0.29985E+02   -0.78713E+02    0.13874E+06    0.48798E+02
  1061    0.10352E+04    0.29694E+02   -0.79026E+02    0.13849E+06    0.48605E+02
  1062    0.10385E+04    0.29401E+02   -0.79317E+02    0.13824E+06    0.48416E+02
  1063    0.10415E+04    0.29108E+02   -0.79579E+02    0.13799E+06    0.48231E+02
  1064    0.10448E+04    0.28814E+02   -0.79827E+02    0.13774E+06    0.48051E+02
  1065    0.10480E+04    0.28518E+02   -0.80046E+02    0.13750E+06    0.47875E+02
  1066    0.10512E+04    0.28221E+02   -0.80236E+02    0.13725E+06    0.47702E+02
  1067    0.10545E+04    0.27925E+02   -0.80398E+02    0.13700E+06    0.47533E+02
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.13675E+06    0.47368E+02
  1069    0.10611E+04    0.27331E+02   -0.80663E+02    0.13651E+06    0.47205E+02
  1070    0.10644E+04    0.27033E+02   -0.80760E+02    0.13626E+06    0.47046E+02
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.13602E+06    0.46889E+02
  1072    0.10709E+04    0.26438E+02   -0.80866E+02    0.13578E+06    0.46734E+02
  1073    0.10742E+04    0.26140E+02   -0.80883E+02    0.13553E+06    0.46582E+02
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.13529E+06    0.46432E+02
  1075    0.10807E+04    0.25545E+02   -0.80852E+02    0.13505E+06    0.46284E+02
  1076    0.10840E+04    0.25249E+02   -0.80796E+02    0.13481E+06    0.46137E+02
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.13456E+06    0.45992E+02
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.13432E+06    0.45848E+02
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.13408E+06    0.45705E+02
  1080    0.10968E+04    0.24069E+02   -0.80349E+02    0.13385E+06    0.45563E+02
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.13361E+06    0.45422E+02
  1082    0.11030E+04    0.23486E+02   -0.79983E+02    0.13337E+06    0.45281E+02
  1083    0.11061E+04    0.23195E+02   -0.79767E+02    0.13313E+06    0.45140E+02
  1084    0.11093E+04    0.22906E+02   -0.79529E+02    0.13289E+06    0.44999E+02
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.13266E+06    0.44857E+02
  1086    0.11154E+04    0.22333E+02   -0.78987E+02    0.13242E+06    0.44716E+02
  1087    0.11183E+04    0.22050E+02   -0.78668E+02    0.13219E+06    0.44573E+02
  1088    0.11212E+04    0.21766E+02   -0.78343E+02    0.13195E+06    0.44430E+02
  1089    0.11242E+04    0.21486E+02   -0.77987E+02    0.13172E+06    0.44285E+02
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.13149E+06    0.44139E+02
  1091    0.11299E+04    0.20930E+02   -0.77225E+02    0.13125E+06    0.43992E+02
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.13102E+06    0.43843E+02
  1093    0.11354E+04    0.20383E+02   -0.76374E+02    0.13079E+06    0.43692E+02
  1094    0.11380E+04    0.20113E+02   -0.75923E+02    0.13056E+06    0.43539E+02
  1095    0.11407E+04    0.19846E+02   -0.75457E+02    0.13033E+06    0.43383E+02
  1096    0.11433E+04    0.19580E+02   -0.74961E+02    0.13010E+06    0.43225E+02
  1097    0.11458E+04    0.19318E+02   -0.74443E+02    0.12987E+06    0.43064E+02
  1098    0.11484E+04    0.19059E+02   -0.73910E+02    0.12964E+06    0.42900E+02
  1099    0.11508E+04    0.18802E+02   -0.73362E+02    0.12941E+06    0.42732E+02
  1100    0.11532E+04    0.18549E+02   -0.72792E+02    0.12918E+06    0.42561E+02
  1101    0.11555E+04    0.18298E+02   -0.72204E+02    0.12896E+06    0.42387E+02
  1102    0.11579E+04    0.18051E+02   -0.71597E+02    0.12873E+06    0.42209E+02
  1103    0.11601E+04    0.17806E+02   -0.70974E+02    0.12850E+06    0.42028E+02
  1104    0.11622E+04    0.17566E+02   -0.70333E+02    0.12828E+06    0.41843E+02
  1105    0.11643E+04    0.17329E+02   -0.69676E+02    0.12805E+06    0.41656E+02
  1106    0.11663E+04    0.17094E+02   -0.69001E+02    0.12783E+06    0.41465E+02
  1107    0.11683E+04    0.16864E+02   -0.68311E+02    0.12760E+06    0.41272E+02
  1108    0.11702E+04    0.16636E+02   -0.67606E+02    0.12738E+06    0.41076E+02
  1109    0.11720E+04    0.16410E+02   -0.66884E+02    0.12716E+06    0.40878E+02
  1110    0.11737E+04    0.16190E+02   -0.66149E+02    0.12693E+06    0.40677E+02
  1111    0.11753E+04    0.15974E+02   -0.65398E+02    0.12671E+06    0.40474E+02
  1112    0.11770E+04    0.15761E+02   -0.64634E+02    0.12649E+06    0.40269E+02
  1113    0.11785E+04    0.15553E+02   -0.63855E+02    0.12627E+06    0.40062E+02
  1114    0.11799E+04    0.15348E+02   -0.63064E+02    0.12605E+06    0.39853E+02
  1115    0.11813E+04    0.15148E+02   -0.62261E+02    0.12583E+06    0.39643E+02
  1116    0.11827E+04    0.14952E+02   -0.61444E+02    0.12561E+06    0.39431E+02
  1117    0.11839E+04    0.14760E+02   -0.60616E+02    0.12539E+06    0.39218E+02
  1118    0.11850E+04    0.14573E+02   -0.59775E+02    0.12518E+06    0.39003E+02
  1119    0.11862E+04    0.14390E+02   -0.58923E+02    0.12496E+06    0.38788E+02
  1120    0.11871E+04    0.14211E+02   -0.58061E+02    0.12474E+06    0.38572E+02
  1121    0.11881E+04    0.14037E+02   -0.57187E+02    0.12452E+06    0.38354E+02
  1122    0.11889E+04    0.13867E+02   -0.56305E+02    0.12431E+06    0.38137E+02
  1123    0.11896E+04    0.13702E+02   -0.55413E+02    0.12409E+06    0.37919E+02
  1124    0.11903E+04    0.13541E+02   -0.54511E+02    0.12388E+06    0.37700E+02
  1125    0.11909E+04    0.13385E+02   -0.53600E+02    0.12366E+06    0.37482E+02
  1126    0.11914E+04    0.13234E+02   -0.52682E+02    0.12345E+06    0.37263E+02
  1127    0.11918E+04    0.13087E+02   -0.51755E+02    0.12324E+06    0.37044E+02
  1128    0.11921E+04    0.12946E+02   -0.50822E+02    0.12302E+06    0.36826E+02
  1129    0.11924E+04    0.12809E+02   -0.49881E+02    0.12281E+06    0.36608E+02
  1130    0.11925E+04    0.12677E+02   -0.48934E+02    0.12260E+06    0.36391E+02
  1131    0.11926E+04    0.12550E+02   -0.47981E+02    0.12239E+06    0.36174E+02
  1132    0.11926E+04    0.12428E+02   -0.47022E+02    0.12218E+06    0.35959E+02
  1133    0.11925E+04    0.12311E+02   -0.46059E+02    0.12197E+06    0.35744E+02
  1134    0.11923E+04    0.12199E+02   -0.45090E+02    0.12176E+06    0.35530E+02
  1135    0.11920E+04    0.12091E+02   -0.44117E+02    0.12155E+06    0.35318E+02
  1136    0.11916E+04    0.11990E+02   -0.43142E+02    0.12134E+06    0.35107E+02
  1137    0.11912E+04    0.11892E+02   -0.42161E+02    0.12113E+06    0.34898E+02
  1138    0.11907E+04    0.11801E+02   -0.41178E+02    0.12092E+06    0.34690E+02
  1139    0.11901E+04    0.11714E+02   -0.40192E+02    0.12072E+06    0.34484E+02
  1140    0.11894E+04    0.11633E+02   -0.39205E+02    0.12051E+06    0.34280E+02
  1141    0.11886E+04    0.11555E+02   -0.38215E+02    0.12030E+06    0.34079E+02
  1142    0.11877E+04    0.11484E+02   -0.37224E+02    0.12010E+06    0.33880E+02
  1143    0.11867E+04    0.11417E+02   -0.36233E+02    0.11989E+06    0.33683E+02
  1144    0.11856E+04    0.11355E+02   -0.35242E+02    0.11969E+06    0.33488E+02
  1145    0.11845E+04    0.11300E+02   -0.34251E+02    0.11948E+06    0.33297E+02
  1146    0.11832E+04    0.11249E+02   -0.33260E+02    0.11928E+06    0.33108E+02
  1147    0.11819E+04    0.11203E+02   -0.32270E+02    0.11908E+06    0.32923E+02
  1148    0.11804E+04    0.11162E+02   -0.31281E+02    0.11887E+06    0.32740E+02
  1149    0.11790E+04    0.11127E+02   -0.30295E+02    0.11867E+06    0.32561E+02
  1150    0.11774E+04    0.11096E+02   -0.29311E+02    0.11847E+06    0.32386E+02
  1151    0.11758E+04    0.11071E+02   -0.28329E+02    0.11827E+06    0.32213E+02
  1152    0.11740E+04    0.11050E+02   -0.27351E+02    0.11807E+06    0.32045E+02
  1153    0.11722E+04    0.11035E+02   -0.26377E+02    0.11787E+06    0.31881E+02
  1154    0.11703E+04    0.11026E+02   -0.25405E+02    0.11767E+06    0.31720E+02
  1155    0.11683E+04    0.11021E+02   -0.24438E+02    0.11747E+06    0.31563E+02
  1156    0.11662E+04    0.11020E+02   -0.23477E+02    0.11727E+06    0.31411E+02
  1157    0.11640E+04    0.11025E+02   -0.22520E+02    0.11707E+06    0.31262E+02
  1158    0.11618E+04    0.11035E+02   -0.21569E+02    0.11687E+06    0.31118E+02
  1159    0.11596E+04    0.11050E+02   -0.20623E+02    0.11667E+06    0.30978E+02
  1160    0.11571E+04    0.11070E+02   -0.19686E+02    0.11648E+06    0.30843E+02
  1161    0.11547E+04    0.11095E+02   -0.18754E+02    0.11628E+06    0.30712E+02
  1162    0.11521E+04    0.11125E+02   -0.17829E+02    0.11608E+06    0.30586E+02
  1163    0.11494E+04    0.11160E+02   -0.16913E+02    0.11589E+06    0.30465E+02
  1164    0.11468E+04    0.11199E+02   -0.16005E+02    0.11569E+06    0.30348E+02
  1165    0.11440E+04    0.11244E+02   -0.15104E+02    0.11550E+06    0.30236E+02
  1166    0.11411E+04    0.11293E+02   -0.14212E+02    0.11530E+06    0.30130E+02
  1167    0.11382E+04    0.11347E+02   -0.13330E+02    0.11511E+06    0.30028E+02
  1168    0.11352E+04    0.11405E+02   -0.12457E+02    0.11492E+06    0.29932E+02
  1169    0.11322E+04    0.11468E+02   -0.11595E+02    0.11472E+06    0.29841E+02
  1170    0.11291E+04    0.11536E+02   -0.10741E+02    0.11453E+06    0.29755E+02
