   483    0.21961E+04    0.10295E+02    0.43039E-02   -0.70929E+02    0.15110E-07   -0.47676E-04    0.11525E-05
   484    0.22060E+04    0.10137E+02    0.42727E-02   -0.70452E+02    0.15062E-07   -0.47517E-04    0.11334E-05
   485    0.22160E+04    0.99797E+01    0.42419E-02   -0.69943E+02    0.15014E-07   -0.47357E-04    0.11141E-05
   486    0.22259E+04    0.98253E+01    0.42117E-02   -0.69405E+02    0.14966E-07   -0.47196E-04    0.10947E-05
   487    0.22356E+04    0.96731E+01    0.41821E-02   -0.68839E+02    0.14918E-07   -0.47034E-04    0.10752E-05
   488    0.22452E+04    0.95222E+01    0.41530E-02   -0.68242E+02    0.14871E-07   -0.46871E-04    0.10556E-05
   489    0.22547E+04    0.93741E+01    0.41245E-02   -0.67618E+02    0.14824E-07   -0.46707E-04    0.10361E-05
   490    0.22642E+04    0.92288E+01    0.40967E-02   -0.66964E+02    0.14777E-07   -0.46542E-04    0.10164E-05
   491    0.22733E+04    0.90856E+01    0.40695E-02   -0.66284E+02    0.14730E-07   -0.46376E-04    0.99681E-06
   492    0.22825E+04    0.89452E+01    0.40431E-02   -0.65577E+02    0.14683E-07   -0.46210E-04    0.97720E-06
   493    0.22915E+04    0.88062E+01    0.40173E-02   -0.64842E+02    0.14637E-07   -0.46042E-04    0.95762E-06
   494    0.23004E+04    0.86714E+01    0.39923E-02   -0.64082E+02    0.14590E-07   -0.45875E-04    0.93811E-06
   495    0.23091E+04    0.85388E+01    0.39680E-02   -0.63296E+02    0.14544E-07   -0.45706E-04    0.91866E-06
   496    0.23176E+04    0.84096E+01    0.39445E-02   -0.62485E+02    0.14499E-07   -0.45537E-04    0.89932E-06
   497    0.23260E+04    0.82833E+01    0.39219E-02   -0.61649E+02    0.14453E-07   -0.45368E-04    0.88009E-06
   498    0.23342E+04    0.81590E+01    0.39000E-02   -0.60790E+02    0.14408E-07   -0.45198E-04    0.86100E-06
   499    0.23424E+04    0.80390E+01    0.38791E-02   -0.59906E+02    0.14362E-07   -0.45028E-04    0.84206E-06
   500    0.23503E+04    0.79211E+01    0.38590E-02   -0.59000E+02    0.14317E-07   -0.44858E-04    0.82331E-06
   501    0.23580E+04    0.78074E+01    0.38399E-02   -0.58072E+02    0.14272E-07   -0.44687E-04    0.80475E-06
   502    0.23657E+04    0.76973E+01    0.38216E-02   -0.57121E+02    0.14228E-07   -0.44516E-04    0.78638E-06
   503    0.23730E+04    0.75900E+01    0.38043E-02   -0.56150E+02    0.14183E-07   -0.44345E-04    0.76821E-06
   504    0.23802E+04    0.74862E+01    0.37878E-02   -0.55157E+02    0.14139E-07   -0.44174E-04    0.75022E-06
   505    0.23874E+04    0.73867E+01    0.37721E-02   -0.54146E+02    0.14095E-07   -0.44003E-04    0.73241E-06
   506    0.23942E+04    0.72909E+01    0.37572E-02   -0.53114E+02    0.14051E-07   -0.43831E-04    0.71478E-06
   507    0.24009E+04    0.71985E+01    0.37431E-02   -0.52064E+02    0.14007E-07   -0.43660E-04    0.69732E-06
   508    0.24073E+04    0.71105E+01    0.37297E-02   -0.50995E+02    0.13964E-07   -0.43488E-04    0.68003E-06
   509    0.24136E+04    0.70260E+01    0.37171E-02   -0.49910E+02    0.13920E-07   -0.43316E-04    0.66290E-06
   510    0.24196E+04    0.69456E+01    0.37053E-02   -0.48808E+02    0.13877E-07   -0.43144E-04    0.64594E-06
   511    0.24256E+04    0.68691E+01    0.36941E-02   -0.47690E+02    0.13834E-07   -0.42971E-04    0.62913E-06
   512    0.24312E+04    0.67968E+01    0.36836E-02   -0.46555E+02    0.13791E-07   -0.42799E-04    0.61247E-06
   513    0.24367E+04    0.67286E+01    0.36737E-02   -0.45407E+02    0.13748E-07   -0.42626E-04    0.59596E-06
   514    0.24420E+04    0.66648E+01    0.36645E-02   -0.44245E+02    0.13706E-07   -0.42453E-04    0.57959E-06
   515    0.24471E+04    0.66053E+01    0.36559E-02   -0.43069E+02    0.13664E-07   -0.42280E-04    0.56336E-06
   516    0.24519E+04    0.65502E+01    0.36478E-02   -0.41881E+02    0.13622E-07   -0.42107E-04    0.54727E-06
   517    0.24565E+04    0.64996E+01    0.36403E-02   -0.40681E+02    0.13580E-07   -0.41933E-04    0.53130E-06
   518    0.24609E+04    0.64533E+01    0.36334E-02   -0.39469E+02    0.13538E-07   -0.41760E-04    0.51546E-06
   519    0.24652E+04    0.64117E+01    0.36270E-02   -0.38246E+02    0.13496E-07   -0.41586E-04    0.49975E-06
   520    0.24691E+04    0.63745E+01    0.36210E-02   -0.37014E+02    0.13455E-07   -0.41412E-04    0.48415E-06
   521    0.24728E+04    0.63420E+01    0.36156E-02   -0.35773E+02    0.13414E-07   -0.41238E-04    0.46866E-06
   522    0.24763E+04    0.63143E+01    0.36106E-02   -0.34523E+02    0.13373E-07   -0.41064E-04    0.45328E-06
   523    0.24796E+04    0.62912E+01    0.36060E-02   -0.33266E+02    0.13332E-07   -0.40890E-04    0.43801E-06
   524    0.24827E+04    0.62729E+01    0.36018E-02   -0.32002E+02    0.13291E-07   -0.40715E-04    0.42284E-06
   525    0.24854E+04    0.62593E+01    0.35980E-02   -0.30731E+02    0.13251E-07   -0.40541E-04    0.40776E-06
   526    0.24880E+04    0.62506E+01    0.35946E-02   -0.29454E+02    0.13210E-07   -0.40366E-04    0.39278E-06
   527    0.24905E+04    0.62467E+01    0.35915E-02   -0.28173E+02    0.13170E-07   -0.40191E-04    0.37788E-06
   528    0.24927E+04    0.62477E+01    0.35887E-02   -0.26888E+02    0.13130E-07   -0.40016E-04    0.36307E-06
   529    0.24946E+04    0.62537E+01    0.35862E-02   -0.25599E+02    0.13090E-07   -0.39841E-04    0.34833E-06
   530    0.24962E+04    0.62647E+01    0.35839E-02   -0.24310E+02    0.13050E-07   -0.39665E-04    0.33367E-06
   531    0.24979E+04    0.62805E+01    0.35820E-02   -0.23016E+02    0.13011E-07   -0.39490E-04    0.31908E-06
   532    0.24991E+04    0.63014E+01    0.35802E-02   -0.21722E+02    0.12972E-07   -0.39314E-04    0.30455E-06
   533    0.25000E+04    0.63273E+01    0.35786E-02   -0.20428E+02    0.12932E-07   -0.39138E-04    0.29009E-06
   534    0.25008E+04    0.63583E+01    0.35773E-02   -0.19134E+02    0.12893E-07   -0.38962E-04    0.27569E-06
   535    0.25013E+04    0.63944E+01    0.35760E-02   -0.17842E+02    0.12855E-07   -0.38786E-04    0.26133E-06
   536    0.25016E+04    0.64355E+01    0.35750E-02   -0.16551E+02    0.12816E-07   -0.38610E-04    0.24703E-06
   537    0.25018E+04    0.64817E+01    0.35740E-02   -0.15263E+02    0.12777E-07   -0.38434E-04    0.23277E-06
   538    0.25016E+04    0.65330E+01    0.35731E-02   -0.13978E+02    0.12739E-07   -0.38258E-04    0.21855E-06
   539    0.25012E+04    0.65893E+01    0.35723E-02   -0.12697E+02    0.12701E-07   -0.38081E-04    0.20437E-06
   540    0.25006E+04    0.66509E+01    0.35715E-02   -0.11421E+02    0.12663E-07   -0.37904E-04    0.19022E-06
   541    0.24998E+04    0.67175E+01    0.35708E-02   -0.10149E+02    0.12625E-07   -0.37727E-04    0.17610E-06
   542    0.24987E+04    0.67892E+01    0.35700E-02   -0.88853E+01    0.12587E-07   -0.37551E-04    0.16200E-06
   543    0.24974E+04    0.68661E+01    0.35693E-02   -0.76277E+01    0.12550E-07   -0.37374E-04    0.14792E-06
   544    0.24960E+04    0.69481E+01    0.35685E-02   -0.63776E+01    0.12512E-07   -0.37196E-04    0.13385E-06
   545    0.24942E+04    0.70351E+01    0.35676E-02   -0.51357E+01    0.12475E-07   -0.37019E-04    0.11980E-06
   546    0.24923E+04    0.71270E+01    0.35666E-02   -0.39029E+01    0.12438E-07   -0.36842E-04    0.10575E-06
   547    0.24901E+04    0.72240E+01    0.35655E-02   -0.26794E+01    0.12401E-07   -0.36664E-04    0.91702E-07
   548    0.24877E+04    0.73260E+01    0.35643E-02   -0.14664E+01    0.12364E-07   -0.36487E-04    0.77653E-07
   549    0.24852E+04    0.74331E+01    0.35629E-02   -0.26450E+00    0.12328E-07   -0.36309E-04    0.63597E-07
   550    0.24824E+04    0.75453E+01    0.35614E-02    0.92576E+00    0.12291E-07   -0.36131E-04    0.49530E-07
   551    0.24794E+04    0.76626E+01    0.35596E-02    0.21038E+01    0.12255E-07   -0.35953E-04    0.35449E-07
   552    0.24762E+04    0.77850E+01    0.35577E-02    0.32684E+01    0.12219E-07   -0.35775E-04    0.21355E-07
   553    0.24728E+04    0.79109E+01    0.35555E-02    0.44195E+01    0.12183E-07   -0.35597E-04    0.72502E-08
   554    0.24692E+04    0.80434E+01    0.35532E-02    0.55562E+01    0.12147E-07   -0.35419E-04   -0.68629E-08
   555    0.24654E+04    0.81803E+01    0.35506E-02    0.66777E+01    0.12111E-07   -0.35240E-04   -0.20982E-07
   556    0.24613E+04    0.83223E+01    0.35478E-02    0.77838E+01    0.12075E-07   -0.35062E-04   -0.35105E-07
   557    0.24571E+04    0.84686E+01    0.35448E-02    0.88728E+01    0.12040E-07   -0.34883E-04   -0.49230E-07
   558    0.24527E+04    0.86208E+01    0.35416E-02    0.99451E+01    0.12005E-07   -0.34705E-04   -0.63355E-07
   559    0.24480E+04    0.87766E+01    0.35382E-02    0.11000E+02    0.11970E-07   -0.34526E-04   -0.77476E-07
   560    0.24433E+04    0.89368E+01    0.35346E-02    0.12036E+02    0.11935E-07   -0.34347E-04   -0.91593E-07
   561    0.24382E+04    0.91021E+01    0.35308E-02    0.13054E+02    0.11900E-07   -0.34169E-04   -0.10570E-06
   562    0.24331E+04    0.92725E+01    0.35267E-02    0.14051E+02    0.11865E-07   -0.33990E-04   -0.11980E-06
   563    0.24277E+04    0.94465E+01    0.35224E-02    0.15031E+02    0.11831E-07   -0.33811E-04   -0.13389E-06
   564    0.24222E+04    0.96265E+01    0.35179E-02    0.15987E+02    0.11796E-07   -0.33631E-04   -0.14796E-06
   565    0.24165E+04    0.98093E+01    0.35132E-02    0.16924E+02    0.11762E-07   -0.33452E-04   -0.16202E-06
   566    0.24107E+04    0.99973E+01    0.35083E-02    0.17838E+02    0.11728E-07   -0.33273E-04   -0.17606E-06
   567    0.24047E+04    0.10189E+02    0.35031E-02    0.18730E+02    0.11694E-07   -0.33094E-04   -0.19008E-06
   568    0.23985E+04    0.10386E+02    0.34977E-02    0.19599E+02    0.11660E-07   -0.32914E-04   -0.20408E-06
   569    0.23921E+04    0.10587E+02    0.34921E-02    0.20446E+02    0.11626E-07   -0.32735E-04   -0.21805E-06
   570    0.23857E+04    0.10792E+02    0.34862E-02    0.21268E+02    0.11593E-07   -0.32555E-04   -0.23199E-06
   571    0.23790E+04    0.11001E+02    0.34801E-02    0.22065E+02    0.11559E-07   -0.32376E-04   -0.24590E-06
   572    0.23722E+04    0.11214E+02    0.34738E-02    0.22838E+02    0.11526E-07   -0.32196E-04   -0.25979E-06
   573    0.23652E+04    0.11431E+02    0.34672E-02    0.23584E+02    0.11493E-07   -0.32017E-04   -0.27363E-06
   574    0.23582E+04    0.11652E+02    0.34605E-02    0.24306E+02    0.11460E-07   -0.31837E-04   -0.28745E-06
   575    0.23510E+04    0.11876E+02    0.34534E-02    0.25001E+02    0.11427E-07   -0.31657E-04   -0.30122E-06
   576    0.23437E+04    0.12105E+02    0.34462E-02    0.25670E+02    0.11394E-07   -0.31477E-04   -0.31495E-06
   577    0.23361E+04    0.12337E+02    0.34387E-02    0.26311E+02    0.11362E-07   -0.31297E-04   -0.32864E-06
   578    0.23285E+04    0.12572E+02    0.34309E-02    0.26925E+02    0.11329E-07   -0.31117E-04   -0.34228E-06
   579    0.23209E+04    0.12812E+02    0.34229E-02    0.27512E+02    0.11297E-07   -0.30938E-04   -0.35588E-06
   580    0.23131E+04    0.13054E+02    0.34147E-02    0.28069E+02    0.11265E-07   -0.30758E-04   -0.36942E-06
   581    0.23050E+04    0.13300E+02    0.34062E-02    0.28599E+02    0.11233E-07   -0.30577E-04   -0.38292E-06
   582    0.22970E+04    0.13549E+02    0.33975E-02    0.29099E+02    0.11201E-07   -0.30397E-04   -0.39635E-06
   583    0.22888E+04    0.13801E+02    0.33886E-02    0.29570E+02    0.11169E-07   -0.30217E-04   -0.40974E-06
   584    0.22806E+04    0.14057E+02    0.33793E-02    0.30011E+02    0.11137E-07   -0.30037E-04   -0.42306E-06
   585    0.22723E+04    0.14315E+02    0.33699E-02    0.30423E+02    0.11106E-07   -0.29857E-04   -0.43632E-06
   586    0.22639E+04    0.14575E+02    0.33601E-02    0.30804E+02    0.11075E-07   -0.29677E-04   -0.44952E-06
   587    0.22554E+04    0.14840E+02    0.33502E-02    0.31155E+02    0.11043E-07   -0.29497E-04   -0.46266E-06
   588    0.22468E+04    0.15106E+02    0.33399E-02    0.31474E+02    0.11012E-07   -0.29316E-04   -0.47572E-06
   589    0.22381E+04    0.15376E+02    0.33294E-02    0.31763E+02    0.10981E-07   -0.29136E-04   -0.48872E-06
   590    0.22293E+04    0.15647E+02    0.33187E-02    0.32021E+02    0.10950E-07   -0.28956E-04   -0.50164E-06
   591    0.22206E+04    0.15922E+02    0.33077E-02    0.32248E+02    0.10919E-07   -0.28776E-04   -0.51449E-06
   592    0.22117E+04    0.16197E+02    0.32964E-02    0.32441E+02    0.10889E-07   -0.28595E-04   -0.52727E-06
   593    0.22028E+04    0.16477E+02    0.32849E-02    0.32605E+02    0.10858E-07   -0.28415E-04   -0.53996E-06
   594    0.21937E+04    0.16758E+02    0.32731E-02    0.32735E+02    0.10828E-07   -0.28235E-04   -0.55257E-06
   595    0.21846E+04    0.17040E+02    0.32610E-02    0.32834E+02    0.10798E-07   -0.28054E-04   -0.56510E-06
   596    0.21755E+04    0.17325E+02    0.32487E-02    0.32900E+02    0.10768E-07   -0.27874E-04   -0.57754E-06
   597    0.21664E+04    0.17610E+02    0.32361E-02    0.32934E+02    0.10738E-07   -0.27694E-04   -0.58990E-06
   598    0.21575E+04    0.17898E+02    0.32232E-02    0.32936E+02    0.10708E-07   -0.27514E-04   -0.60216E-06
   599    0.21483E+04    0.18188E+02    0.32101E-02    0.32905E+02    0.10678E-07   -0.27333E-04   -0.61434E-06
   600    0.21391E+04    0.18479E+02    0.31966E-02    0.32842E+02    0.10648E-07   -0.27153E-04   -0.62642E-06
   601    0.21299E+04    0.18772E+02    0.31829E-02    0.32745E+02    0.10619E-07   -0.26973E-04   -0.63840E-06
   602    0.21207E+04    0.19064E+02    0.31690E-02    0.32616E+02    0.10589E-07   -0.26792E-04   -0.65028E-06
   603    0.21114E+04    0.19359E+02    0.31548E-02    0.32455E+02    0.10560E-07   -0.26612E-04   -0.66206E-06
   604    0.21022E+04    0.19655E+02    0.31404E-02    0.32261E+02    0.10531E-07   -0.26432E-04   -0.67374E-06
   605    0.20930E+04    0.19951E+02    0.31257E-02    0.32034E+02    0.10502E-07   -0.26252E-04   -0.68532E-06
   606    0.20838E+04    0.20248E+02    0.31108E-02    0.31774E+02    0.10473E-07   -0.26072E-04   -0.69680E-06
   607    0.20744E+04    0.20545E+02    0.30957E-02    0.31482E+02    0.10444E-07   -0.25892E-04   -0.70817E-06
   608    0.20652E+04    0.20844E+02    0.30805E-02    0.31156E+02    0.10415E-07   -0.25712E-04   -0.71943E-06
   609    0.20561E+04    0.21142E+02    0.30650E-02    0.30798E+02    0.10387E-07   -0.25532E-04   -0.73059E-06
   610    0.20469E+04    0.21440E+02    0.30494E-02    0.30408E+02    0.10358E-07   -0.25352E-04   -0.74163E-06
   611    0.20377E+04    0.21739E+02    0.30337E-02    0.29985E+02    0.10330E-07   -0.25173E-04   -0.75257E-06
   612    0.20287E+04    0.22039E+02    0.30178E-02    0.29530E+02    0.10302E-07   -0.24993E-04   -0.76339E-06
   613    0.20195E+04    0.22336E+02    0.30018E-02    0.29042E+02    0.10274E-07   -0.24814E-04   -0.77410E-06
   614    0.20105E+04    0.22635E+02    0.29857E-02    0.28522E+02    0.10246E-07   -0.24635E-04   -0.78469E-06
   615    0.20015E+04    0.22932E+02    0.29695E-02    0.27970E+02    0.10218E-07   -0.24456E-04   -0.79517E-06
   616    0.19925E+04    0.23231E+02    0.29532E-02    0.27386E+02    0.10190E-07   -0.24278E-04   -0.80552E-06
   617    0.19837E+04    0.23528E+02    0.29368E-02    0.26771E+02    0.10162E-07   -0.24099E-04   -0.81576E-06
   618    0.19749E+04    0.23825E+02    0.29204E-02    0.26124E+02    0.10135E-07   -0.23921E-04   -0.82588E-06
   619    0.19661E+04    0.24123E+02    0.29039E-02    0.25447E+02    0.10107E-07   -0.23743E-04   -0.83587E-06
   620    0.19575E+04    0.24417E+02    0.28874E-02    0.24739E+02    0.10080E-07   -0.23565E-04   -0.84575E-06
   621    0.19488E+04    0.24712E+02    0.28708E-02    0.24000E+02    0.10053E-07   -0.23388E-04   -0.85549E-06
   622    0.19402E+04    0.25005E+02    0.28543E-02    0.23229E+02    0.10026E-07   -0.23210E-04   -0.86511E-06
   623    0.19318E+04    0.25296E+02    0.28377E-02    0.22430E+02    0.99987E-08   -0.23033E-04   -0.87460E-06
   624    0.19234E+04    0.25586E+02    0.28212E-02    0.21601E+02    0.99718E-08   -0.22857E-04   -0.88396E-06
   625    0.19150E+04    0.25875E+02    0.28047E-02    0.20741E+02    0.99450E-08   -0.22680E-04   -0.89320E-06
   626    0.19068E+04    0.26162E+02    0.27882E-02    0.19853E+02    0.99184E-08   -0.22504E-04   -0.90229E-06
   627    0.18987E+04    0.26447E+02    0.27718E-02    0.18935E+02    0.98918E-08   -0.22328E-04   -0.91126E-06
   628    0.18907E+04    0.26730E+02    0.27555E-02    0.17989E+02    0.98653E-08   -0.22153E-04   -0.92009E-06
   629    0.18829E+04    0.27011E+02    0.27392E-02    0.17014E+02    0.98389E-08   -0.21978E-04   -0.92878E-06
   630    0.18750E+04    0.27291E+02    0.27231E-02    0.16011E+02    0.98127E-08   -0.21803E-04   -0.93734E-06
   631    0.18673E+04    0.27568E+02    0.27070E-02    0.14981E+02    0.97865E-08   -0.21629E-04   -0.94576E-06
   632    0.18598E+04    0.27842E+02    0.26910E-02    0.13923E+02    0.97605E-08   -0.21455E-04   -0.95403E-06
   633    0.18523E+04    0.28115E+02    0.26752E-02    0.12839E+02    0.97345E-08   -0.21282E-04   -0.96217E-06
   634    0.18449E+04    0.28384E+02    0.26595E-02    0.11729E+02    0.97087E-08   -0.21109E-04   -0.97016E-06
   635    0.18378E+04    0.28651E+02    0.26440E-02    0.10593E+02    0.96830E-08   -0.20936E-04   -0.97800E-06
   636    0.18306E+04    0.28917E+02    0.26286E-02    0.94325E+01    0.96573E-08   -0.20764E-04   -0.98570E-06
   637    0.18237E+04    0.29177E+02    0.26134E-02    0.82457E+01    0.96318E-08   -0.20592E-04   -0.99325E-06
   638    0.18168E+04    0.29437E+02    0.25984E-02    0.70353E+01    0.96063E-08   -0.20421E-04   -0.10007E-05
   639    0.18102E+04    0.29692E+02    0.25836E-02    0.58002E+01    0.95810E-08   -0.20250E-04   -0.10079E-05
   640    0.18036E+04    0.29945E+02    0.25691E-02    0.45421E+01    0.95558E-08   -0.20080E-04   -0.10150E-05
   641    0.17972E+04    0.30194E+02    0.25547E-02    0.32609E+01    0.95306E-08   -0.19910E-04   -0.10220E-05
   642    0.17909E+04    0.30440E+02    0.25406E-02    0.19573E+01    0.95056E-08   -0.19740E-04   -0.10287E-05
   643    0.17848E+04    0.30683E+02    0.25268E-02    0.63170E+00    0.94807E-08   -0.19572E-04   -0.10354E-05
   644    0.17789E+04    0.30921E+02    0.25132E-02   -0.71515E+00    0.94558E-08   -0.19403E-04   -0.10419E-05
   645    0.17731E+04    0.31156E+02    0.24999E-02   -0.20830E+01    0.94311E-08   -0.19236E-04   -0.10482E-05
   646    0.17674E+04    0.31387E+02    0.24869E-02   -0.34713E+01    0.94064E-08   -0.19069E-04   -0.10543E-05
   647    0.17620E+04    0.31614E+02    0.24742E-02   -0.48798E+01    0.93819E-08   -0.18902E-04   -0.10603E-05
   648    0.17566E+04    0.31838E+02    0.24618E-02   -0.63067E+01    0.93574E-08   -0.18736E-04   -0.10662E-05
   649    0.17515E+04    0.32057E+02    0.24497E-02   -0.77527E+01    0.93330E-08   -0.18571E-04   -0.10718E-05
   650    0.17465E+04    0.32272E+02    0.24380E-02   -0.92164E+01    0.93088E-08   -0.18406E-04   -0.10773E-05
   651    0.17417E+04    0.32484E+02    0.24267E-02   -0.10698E+02    0.92846E-08   -0.18242E-04   -0.10827E-05
   652    0.17370E+04    0.32691E+02    0.24157E-02   -0.12196E+02    0.92605E-08   -0.18078E-04   -0.10878E-05
   653    0.17326E+04    0.32892E+02    0.24050E-02   -0.13710E+02    0.92365E-08   -0.17915E-04   -0.10928E-05
   654    0.17282E+04    0.33090E+02    0.23947E-02   -0.15239E+02    0.92127E-08   -0.17753E-04   -0.10977E-05
   655    0.17240E+04    0.33284E+02    0.23846E-02   -0.16783E+02    0.91889E-08   -0.17592E-04   -0.11023E-05
   656    0.17201E+04    0.33473E+02    0.23750E-02   -0.18341E+02    0.91652E-08   -0.17431E-04   -0.11068E-05
   657    0.17164E+04    0.33657E+02    0.23656E-02   -0.19912E+02    0.91415E-08   -0.17271E-04   -0.11112E-05
   658    0.17127E+04    0.33836E+02    0.23565E-02   -0.21497E+02    0.91180E-08   -0.17111E-04   -0.11154E-05
   659    0.17093E+04    0.34011E+02    0.23478E-02   -0.23093E+02    0.90946E-08   -0.16953E-04   -0.11194E-05
   660    0.17062E+04    0.34180E+02    0.23393E-02   -0.24701E+02    0.90712E-08   -0.16795E-04   -0.11232E-05
   661    0.17031E+04    0.34344E+02    0.23311E-02   -0.26318E+02    0.90480E-08   -0.16637E-04   -0.11269E-05
   662    0.17003E+04    0.34504E+02    0.23232E-02   -0.27947E+02    0.90248E-08   -0.16481E-04   -0.11305E-05
   663    0.16976E+04    0.34659E+02    0.23156E-02   -0.29585E+02    0.90017E-08   -0.16325E-04   -0.11339E-05
   664    0.16951E+04    0.34807E+02    0.23082E-02   -0.31231E+02    0.89788E-08   -0.16170E-04   -0.11371E-05
   665    0.16928E+04    0.34951E+02    0.23011E-02   -0.32886E+02    0.89559E-08   -0.16016E-04   -0.11401E-05
   666    0.16907E+04    0.35089E+02    0.22942E-02   -0.34547E+02    0.89331E-08   -0.15862E-04   -0.11430E-05
   667    0.16888E+04    0.35222E+02    0.22876E-02   -0.36216E+02    0.89103E-08   -0.15710E-04   -0.11458E-05
   668    0.16870E+04    0.35350E+02    0.22812E-02   -0.37890E+02    0.88877E-08   -0.15558E-04   -0.11484E-05
   669    0.16856E+04    0.35472E+02    0.22751E-02   -0.39569E+02    0.88651E-08   -0.15407E-04   -0.11508E-05
   670    0.16842E+04    0.35589E+02    0.22692E-02   -0.41252E+02    0.88427E-08   -0.15256E-04   -0.11531E-05
   671    0.16831E+04    0.35701E+02    0.22635E-02   -0.42939E+02    0.88203E-08   -0.15107E-04   -0.11552E-05
   672    0.16821E+04    0.35806E+02    0.22580E-02   -0.44630E+02    0.87980E-08   -0.14959E-04   -0.11572E-05
   673    0.16814E+04    0.35907E+02    0.22527E-02   -0.46322E+02    0.87758E-08   -0.14811E-04   -0.11590E-05
   674    0.16808E+04    0.36002E+02    0.22476E-02   -0.48016E+02    0.87537E-08   -0.14664E-04   -0.11607E-05
   675    0.16804E+04    0.36090E+02    0.22427E-02   -0.49711E+02    0.87317E-08   -0.14518E-04   -0.11622E-05
   676    0.16802E+04    0.36173E+02    0.22379E-02   -0.51405E+02    0.87097E-08   -0.14373E-04   -0.11636E-05
   677    0.16802E+04    0.36251E+02    0.22334E-02   -0.53098E+02    0.86878E-08   -0.14229E-04   -0.11648E-05
   678    0.16804E+04    0.36321E+02    0.22290E-02   -0.54791E+02    0.86660E-08   -0.14086E-04   -0.11659E-05
   679    0.16808E+04    0.36387E+02    0.22248E-02   -0.56481E+02    0.86443E-08   -0.13943E-04   -0.11668E-05
   680    0.16815E+04    0.36447E+02    0.22207E-02   -0.58169E+02    0.86227E-08   -0.13802E-04   -0.11676E-05
   681    0.16823E+04    0.36501E+02    0.22168E-02   -0.59852E+02    0.86012E-08   -0.13662E-04   -0.11682E-05
   682    0.16833E+04    0.36548E+02    0.22130E-02   -0.61532E+02    0.85797E-08   -0.13522E-04   -0.11687E-05
   683    0.16845E+04    0.36591E+02    0.22094E-02   -0.63208E+02    0.85583E-08   -0.13384E-04   -0.11690E-05
   684    0.16859E+04    0.36626E+02    0.22059E-02   -0.64879E+02    0.85370E-08   -0.13246E-04   -0.11692E-05
   685    0.16873E+04    0.36656E+02    0.22025E-02   -0.66543E+02    0.85158E-08   -0.13110E-04   -0.11692E-05
   686    0.16890E+04    0.36680E+02    0.21992E-02   -0.68192E+02    0.84947E-08   -0.12974E-04   -0.11691E-05
   687    0.16910E+04    0.36698E+02    0.21960E-02   -0.69838E+02    0.84736E-08   -0.12840E-04   -0.11689E-05
   688    0.16931E+04    0.36710E+02    0.21929E-02   -0.71477E+02    0.84526E-08   -0.12706E-04   -0.11685E-05
   689    0.16954E+04    0.36715E+02    0.21899E-02   -0.73103E+02    0.84317E-08   -0.12574E-04   -0.11680E-05
   690    0.16978E+04    0.36716E+02    0.21870E-02   -0.74724E+02    0.84109E-08   -0.12442E-04   -0.11673E-05
   691    0.17005E+04    0.36708E+02    0.21842E-02   -0.76331E+02    0.83901E-08   -0.12312E-04   -0.11665E-05
   692    0.17033E+04    0.36697E+02    0.21815E-02   -0.77925E+02    0.83695E-08   -0.12182E-04   -0.11656E-05
   693    0.17063E+04    0.36679E+02    0.21788E-02   -0.79513E+02    0.83489E-08   -0.12054E-04   -0.11645E-05
   694    0.17094E+04    0.36654E+02    0.21761E-02   -0.81080E+02    0.83283E-08   -0.11927E-04   -0.11633E-05
   695    0.17128E+04    0.36625E+02    0.21736E-02   -0.82634E+02    0.83079E-08   -0.11801E-04   -0.11619E-05
   696    0.17164E+04    0.36589E+02    0.21710E-02   -0.84190E+02    0.82875E-08   -0.11676E-04   -0.11604E-05
   697    0.17201E+04    0.36547E+02    0.21685E-02   -0.85717E+02    0.82672E-08   -0.11552E-04   -0.11588E-05
   698    0.17240E+04    0.36499E+02    0.21660E-02   -0.87232E+02    0.82470E-08   -0.11429E-04   -0.11570E-05
   699    0.17280E+04    0.36446E+02    0.21636E-02   -0.88726E+02    0.82269E-08   -0.11308E-04   -0.11551E-05
   700    0.17322E+04    0.36386E+02    0.21612E-02   -0.90207E+02    0.82068E-08   -0.11187E-04   -0.11531E-05
   701    0.17366E+04    0.36320E+02    0.21587E-02   -0.91675E+02    0.81868E-08   -0.11068E-04   -0.11509E-05
   702    0.17411E+04    0.36250E+02    0.21563E-02   -0.93115E+02    0.81669E-08   -0.10950E-04   -0.11486E-05
   703    0.17458E+04    0.36173E+02    0.21539E-02   -0.94556E+02    0.81470E-08   -0.10833E-04   -0.11462E-05
   704    0.17506E+04    0.36091E+02    0.21515E-02   -0.95963E+02    0.81272E-08   -0.10717E-04   -0.11437E-05
   705    0.17555E+04    0.36002E+02    0.21491E-02   -0.97349E+02    0.81075E-08   -0.10602E-04   -0.11410E-05
   706    0.17606E+04    0.35908E+02    0.21466E-02   -0.98721E+02    0.80879E-08   -0.10488E-04   -0.11382E-05
   707    0.17659E+04    0.35809E+02    0.21442E-02   -0.10007E+03    0.80683E-08   -0.10376E-04   -0.11352E-05
   708    0.17714E+04    0.35704E+02    0.21417E-02   -0.10139E+03    0.80488E-08   -0.10265E-04   -0.11322E-05
   709    0.17769E+04    0.35594E+02    0.21393E-02   -0.10270E+03    0.80294E-08   -0.10155E-04   -0.11290E-05
   710    0.17826E+04    0.35478E+02    0.21368E-02   -0.10398E+03    0.80100E-08   -0.10046E-04   -0.11257E-05
