   581    0.23044E+04    0.28592E+02   -0.55885E-07    0.28592E+02    0.13294E+02   -0.68132E-09   -0.55885E-07   -0.68132E-09    0.54893E-13
   582    0.22964E+04    0.29093E+02   -0.55483E-07    0.29093E+02    0.13543E+02   -0.70281E-09   -0.55483E-07   -0.70281E-09    0.54558E-13
   583    0.22883E+04    0.29563E+02   -0.55084E-07    0.29563E+02    0.13795E+02   -0.72410E-09   -0.55084E-07   -0.72410E-09    0.54225E-13
   584    0.22800E+04    0.30004E+02   -0.54686E-07    0.30004E+02    0.14051E+02   -0.74519E-09   -0.54686E-07   -0.74519E-09    0.53894E-13
   585    0.22717E+04    0.30416E+02   -0.54289E-07    0.30416E+02    0.14309E+02   -0.76609E-09   -0.54289E-07   -0.76609E-09    0.53566E-13
   586    0.22633E+04    0.30797E+02   -0.53895E-07    0.30797E+02    0.14569E+02   -0.78678E-09   -0.53895E-07   -0.78678E-09    0.53241E-13
   587    0.22549E+04    0.31147E+02   -0.53502E-07    0.31147E+02    0.14834E+02   -0.80726E-09   -0.53502E-07   -0.80726E-09    0.52917E-13
   588    0.22462E+04    0.31466E+02   -0.53110E-07    0.31466E+02    0.15100E+02   -0.82753E-09   -0.53110E-07   -0.82753E-09    0.52597E-13
   589    0.22376E+04    0.31755E+02   -0.52721E-07    0.31755E+02    0.15370E+02   -0.84758E-09   -0.52721E-07   -0.84758E-09    0.52279E-13
   590    0.22288E+04    0.32013E+02   -0.52333E-07    0.32013E+02    0.15641E+02   -0.86742E-09   -0.52333E-07   -0.86742E-09    0.51963E-13
   591    0.22200E+04    0.32239E+02   -0.51947E-07    0.32239E+02    0.15916E+02   -0.88703E-09   -0.51947E-07   -0.88703E-09    0.51650E-13
   592    0.22112E+04    0.32432E+02   -0.51562E-07    0.32432E+02    0.16191E+02   -0.90642E-09   -0.51562E-07   -0.90642E-09    0.51339E-13
   593    0.22022E+04    0.32596E+02   -0.51180E-07    0.32596E+02    0.16471E+02   -0.92558E-09   -0.51180E-07   -0.92558E-09    0.51030E-13
   594    0.21932E+04    0.32726E+02   -0.50799E-07    0.32726E+02    0.16752E+02   -0.94451E-09   -0.50799E-07   -0.94451E-09    0.50724E-13
   595    0.21841E+04    0.32824E+02   -0.50419E-07    0.32824E+02    0.17033E+02   -0.96321E-09   -0.50419E-07   -0.96321E-09    0.50420E-13
   596    0.21750E+04    0.32890E+02   -0.50042E-07    0.32890E+02    0.17319E+02   -0.98167E-09   -0.50042E-07   -0.98167E-09    0.50118E-13
   597    0.21659E+04    0.32924E+02   -0.49666E-07    0.32924E+02    0.17604E+02   -0.99989E-09   -0.49666E-07   -0.99989E-09    0.49818E-13
   598    0.21570E+04    0.32925E+02   -0.49292E-07    0.32925E+02    0.17892E+02   -0.10179E-08   -0.49292E-07   -0.10179E-08    0.49521E-13
   599    0.21478E+04    0.32894E+02   -0.48919E-07    0.32894E+02    0.18181E+02   -0.10356E-08   -0.48919E-07   -0.10356E-08    0.49226E-13
   600    0.21386E+04    0.32830E+02   -0.48549E-07    0.32830E+02    0.18472E+02   -0.10531E-08   -0.48549E-07   -0.10531E-08    0.48933E-13
   601    0.21294E+04    0.32734E+02   -0.48180E-07    0.32734E+02    0.18765E+02   -0.10703E-08   -0.48180E-07   -0.10703E-08    0.48642E-13
   602    0.21202E+04    0.32604E+02   -0.47812E-07    0.32604E+02    0.19058E+02   -0.10873E-08   -0.47812E-07   -0.10873E-08    0.48353E-13
   603    0.21109E+04    0.32443E+02   -0.47447E-07    0.32443E+02    0.19353E+02   -0.11040E-08   -0.47447E-07   -0.11040E-08    0.48066E-13
   604    0.21018E+04    0.32248E+02   -0.47083E-07    0.32248E+02    0.19648E+02   -0.11204E-08   -0.47083E-07   -0.11204E-08    0.47782E-13
   605    0.20925E+04    0.32021E+02   -0.46721E-07    0.32021E+02    0.19944E+02   -0.11366E-08   -0.46721E-07   -0.11366E-08    0.47499E-13
   606    0.20833E+04    0.31761E+02   -0.46360E-07    0.31761E+02    0.20241E+02   -0.11526E-08   -0.46360E-07   -0.11526E-08    0.47219E-13
   607    0.20739E+04    0.31468E+02   -0.46002E-07    0.31468E+02    0.20539E+02   -0.11683E-08   -0.46002E-07   -0.11683E-08    0.46940E-13
   608    0.20647E+04    0.31142E+02   -0.45645E-07    0.31142E+02    0.20838E+02   -0.11838E-08   -0.45645E-07   -0.11838E-08    0.46664E-13
   609    0.20556E+04    0.30784E+02   -0.45289E-07    0.30784E+02    0.21136E+02   -0.11990E-08   -0.45289E-07   -0.11990E-08    0.46389E-13
   610    0.20464E+04    0.30393E+02   -0.44936E-07    0.30393E+02    0.21434E+02   -0.12139E-08   -0.44936E-07   -0.12139E-08    0.46117E-13
   611    0.20373E+04    0.29969E+02   -0.44584E-07    0.29969E+02    0.21733E+02   -0.12286E-08   -0.44584E-07   -0.12286E-08    0.45847E-13
   612    0.20282E+04    0.29515E+02   -0.44234E-07    0.29515E+02    0.22033E+02   -0.12431E-08   -0.44234E-07   -0.12431E-08    0.45578E-13
   613    0.20191E+04    0.29026E+02   -0.43886E-07    0.29026E+02    0.22330E+02   -0.12573E-08   -0.43886E-07   -0.12573E-08    0.45312E-13
   614    0.20101E+04    0.28505E+02   -0.43540E-07    0.28505E+02    0.22629E+02   -0.12712E-08   -0.43540E-07   -0.12712E-08    0.45047E-13
   615    0.20010E+04    0.27953E+02   -0.43195E-07    0.27953E+02    0.22926E+02   -0.12850E-08   -0.43195E-07   -0.12850E-08    0.44785E-13
   616    0.19921E+04    0.27369E+02   -0.42852E-07    0.27369E+02    0.23224E+02   -0.12984E-08   -0.42852E-07   -0.12984E-08    0.44524E-13
   617    0.19833E+04    0.26754E+02   -0.42511E-07    0.26754E+02    0.23522E+02   -0.13116E-08   -0.42511E-07   -0.13116E-08    0.44265E-13
   618    0.19745E+04    0.26106E+02   -0.42171E-07    0.26106E+02    0.23819E+02   -0.13246E-08   -0.42171E-07   -0.13246E-08    0.44008E-13
   619    0.19656E+04    0.25429E+02   -0.41833E-07    0.25429E+02    0.24116E+02   -0.13373E-08   -0.41833E-07   -0.13373E-08    0.43753E-13
   620    0.19570E+04    0.24721E+02   -0.41498E-07    0.24721E+02    0.24411E+02   -0.13498E-08   -0.41498E-07   -0.13498E-08    0.43500E-13
   621    0.19483E+04    0.23981E+02   -0.41163E-07    0.23981E+02    0.24705E+02   -0.13621E-08   -0.41163E-07   -0.13621E-08    0.43249E-13
   622    0.19398E+04    0.23210E+02   -0.40831E-07    0.23210E+02    0.24999E+02   -0.13741E-08   -0.40831E-07   -0.13741E-08    0.42999E-13
   623    0.19314E+04    0.22411E+02   -0.40500E-07    0.22411E+02    0.25290E+02   -0.13858E-08   -0.40500E-07   -0.13858E-08    0.42752E-13
   624    0.19229E+04    0.21581E+02   -0.40171E-07    0.21581E+02    0.25580E+02   -0.13973E-08   -0.40171E-07   -0.13973E-08    0.42506E-13
   625    0.19146E+04    0.20721E+02   -0.39844E-07    0.20721E+02    0.25868E+02   -0.14086E-08   -0.39844E-07   -0.14086E-08    0.42262E-13
   626    0.19064E+04    0.19832E+02   -0.39519E-07    0.19832E+02    0.26156E+02   -0.14196E-08   -0.39519E-07   -0.14196E-08    0.42019E-13
   627    0.18983E+04    0.18915E+02   -0.39196E-07    0.18915E+02    0.26441E+02   -0.14304E-08   -0.39196E-07   -0.14304E-08    0.41779E-13
   628    0.18903E+04    0.17968E+02   -0.38874E-07    0.17968E+02    0.26724E+02   -0.14409E-08   -0.38874E-07   -0.14409E-08    0.41540E-13
   629    0.18825E+04    0.16993E+02   -0.38554E-07    0.16993E+02    0.27005E+02   -0.14512E-08   -0.38554E-07   -0.14512E-08    0.41303E-13
   630    0.18746E+04    0.15989E+02   -0.38236E-07    0.15989E+02    0.27285E+02   -0.14613E-08   -0.38236E-07   -0.14613E-08    0.41067E-13
   631    0.18669E+04    0.14959E+02   -0.37919E-07    0.14959E+02    0.27562E+02   -0.14711E-08   -0.37919E-07   -0.14711E-08    0.40833E-13
   632    0.18593E+04    0.13901E+02   -0.37605E-07    0.13901E+02    0.27836E+02   -0.14807E-08   -0.37605E-07   -0.14807E-08    0.40601E-13
   633    0.18518E+04    0.12817E+02   -0.37292E-07    0.12817E+02    0.28109E+02   -0.14900E-08   -0.37292E-07   -0.14900E-08    0.40371E-13
   634    0.18445E+04    0.11707E+02   -0.36981E-07    0.11707E+02    0.28378E+02   -0.14991E-08   -0.36981E-07   -0.14991E-08    0.40142E-13
   635    0.18374E+04    0.10571E+02   -0.36672E-07    0.10571E+02    0.28646E+02   -0.15080E-08   -0.36672E-07   -0.15080E-08    0.39915E-13
   636    0.18302E+04    0.94093E+01   -0.36364E-07    0.94093E+01    0.28911E+02   -0.15166E-08   -0.36364E-07   -0.15166E-08    0.39689E-13
   637    0.18232E+04    0.82223E+01   -0.36059E-07    0.82223E+01    0.29172E+02   -0.15250E-08   -0.36059E-07   -0.15250E-08    0.39465E-13
   638    0.18164E+04    0.70117E+01   -0.35755E-07    0.70117E+01    0.29431E+02   -0.15331E-08   -0.35755E-07   -0.15331E-08    0.39243E-13
   639    0.18097E+04    0.57764E+01   -0.35453E-07    0.57764E+01    0.29686E+02   -0.15411E-08   -0.35453E-07   -0.15411E-08    0.39022E-13
   640    0.18032E+04    0.45181E+01   -0.35153E-07    0.45181E+01    0.29939E+02   -0.15487E-08   -0.35153E-07   -0.15487E-08    0.38803E-13
   641    0.17968E+04    0.32367E+01   -0.34855E-07    0.32367E+01    0.30189E+02   -0.15562E-08   -0.34855E-07   -0.15562E-08    0.38585E-13
   642    0.17905E+04    0.19329E+01   -0.34558E-07    0.19329E+01    0.30434E+02   -0.15634E-08   -0.34558E-07   -0.15634E-08    0.38369E-13
   643    0.17844E+04    0.60723E+00   -0.34263E-07    0.60723E+00    0.30678E+02   -0.15704E-08   -0.34263E-07   -0.15704E-08    0.38154E-13
   644    0.17785E+04   -0.73974E+00   -0.33971E-07   -0.73974E+00    0.30915E+02   -0.15771E-08   -0.33971E-07   -0.15771E-08    0.37941E-13
   645    0.17726E+04   -0.21077E+01   -0.33680E-07   -0.21077E+01    0.31150E+02   -0.15836E-08   -0.33680E-07   -0.15836E-08    0.37729E-13
   646    0.17670E+04   -0.34961E+01   -0.33390E-07   -0.34961E+01    0.31382E+02   -0.15899E-08   -0.33390E-07   -0.15899E-08    0.37519E-13
   647    0.17616E+04   -0.49046E+01   -0.33103E-07   -0.49046E+01    0.31609E+02   -0.15960E-08   -0.33103E-07   -0.15960E-08    0.37310E-13
   648    0.17562E+04   -0.63316E+01   -0.32817E-07   -0.63316E+01    0.31833E+02   -0.16018E-08   -0.32817E-07   -0.16018E-08    0.37103E-13
   649    0.17510E+04   -0.77776E+01   -0.32534E-07   -0.77776E+01    0.32052E+02   -0.16074E-08   -0.32534E-07   -0.16074E-08    0.36897E-13
   650    0.17461E+04   -0.92413E+01   -0.32252E-07   -0.92413E+01    0.32267E+02   -0.16127E-08   -0.32252E-07   -0.16127E-08    0.36692E-13
   651    0.17412E+04   -0.10723E+02   -0.31972E-07   -0.10723E+02    0.32479E+02   -0.16178E-08   -0.31972E-07   -0.16178E-08    0.36489E-13
   652    0.17365E+04   -0.12221E+02   -0.31694E-07   -0.12221E+02    0.32686E+02   -0.16227E-08   -0.31694E-07   -0.16227E-08    0.36288E-13
   653    0.17321E+04   -0.13735E+02   -0.31417E-07   -0.13735E+02    0.32887E+02   -0.16274E-08   -0.31417E-07   -0.16274E-08    0.36087E-13
   654    0.17278E+04   -0.15264E+02   -0.31143E-07   -0.15264E+02    0.33085E+02   -0.16318E-08   -0.31143E-07   -0.16318E-08    0.35888E-13
   655    0.17236E+04   -0.16808E+02   -0.30870E-07   -0.16808E+02    0.33279E+02   -0.16361E-08   -0.30870E-07   -0.16361E-08    0.35691E-13
   656    0.17197E+04   -0.18366E+02   -0.30599E-07   -0.18366E+02    0.33468E+02   -0.16401E-08   -0.30599E-07   -0.16401E-08    0.35494E-13
   657    0.17159E+04   -0.19937E+02   -0.30330E-07   -0.19937E+02    0.33652E+02   -0.16438E-08   -0.30330E-07   -0.16438E-08    0.35299E-13
   658    0.17122E+04   -0.21521E+02   -0.30063E-07   -0.21521E+02    0.33832E+02   -0.16474E-08   -0.30063E-07   -0.16474E-08    0.35106E-13
   659    0.17089E+04   -0.23118E+02   -0.29797E-07   -0.23118E+02    0.34006E+02   -0.16507E-08   -0.29797E-07   -0.16507E-08    0.34913E-13
   660    0.17057E+04   -0.24725E+02   -0.29534E-07   -0.24725E+02    0.34175E+02   -0.16538E-08   -0.29534E-07   -0.16538E-08    0.34722E-13
   661    0.17027E+04   -0.26342E+02   -0.29272E-07   -0.26342E+02    0.34340E+02   -0.16567E-08   -0.29272E-07   -0.16567E-08    0.34533E-13
   662    0.16998E+04   -0.27971E+02   -0.29012E-07   -0.27971E+02    0.34500E+02   -0.16594E-08   -0.29012E-07   -0.16594E-08    0.34344E-13
   663    0.16972E+04   -0.29609E+02   -0.28754E-07   -0.29609E+02    0.34655E+02   -0.16619E-08   -0.28754E-07   -0.16619E-08    0.34157E-13
   664    0.16947E+04   -0.31255E+02   -0.28498E-07   -0.31255E+02    0.34803E+02   -0.16641E-08   -0.28498E-07   -0.16641E-08    0.33971E-13
   665    0.16924E+04   -0.32909E+02   -0.28243E-07   -0.32909E+02    0.34947E+02   -0.16662E-08   -0.28243E-07   -0.16662E-08    0.33786E-13
   666    0.16903E+04   -0.34570E+02   -0.27990E-07   -0.34570E+02    0.35085E+02   -0.16680E-08   -0.27990E-07   -0.16680E-08    0.33603E-13
   667    0.16884E+04   -0.36238E+02   -0.27739E-07   -0.36238E+02    0.35218E+02   -0.16696E-08   -0.27739E-07   -0.16696E-08    0.33421E-13
   668    0.16866E+04   -0.37913E+02   -0.27490E-07   -0.37913E+02    0.35346E+02   -0.16710E-08   -0.27490E-07   -0.16710E-08    0.33240E-13
   669    0.16851E+04   -0.39592E+02   -0.27243E-07   -0.39592E+02    0.35468E+02   -0.16723E-08   -0.27243E-07   -0.16723E-08    0.33060E-13
   670    0.16837E+04   -0.41274E+02   -0.26997E-07   -0.41274E+02    0.35585E+02   -0.16733E-08   -0.26997E-07   -0.16733E-08    0.32882E-13
   671    0.16827E+04   -0.42961E+02   -0.26753E-07   -0.42961E+02    0.35697E+02   -0.16741E-08   -0.26753E-07   -0.16741E-08    0.32705E-13
   672    0.16816E+04   -0.44652E+02   -0.26511E-07   -0.44652E+02    0.35802E+02   -0.16747E-08   -0.26511E-07   -0.16747E-08    0.32529E-13
   673    0.16809E+04   -0.46343E+02   -0.26271E-07   -0.46343E+02    0.35903E+02   -0.16751E-08   -0.26271E-07   -0.16751E-08    0.32354E-13
   674    0.16803E+04   -0.48037E+02   -0.26032E-07   -0.48037E+02    0.35998E+02   -0.16753E-08   -0.26032E-07   -0.16753E-08    0.32180E-13
   675    0.16800E+04   -0.49731E+02   -0.25796E-07   -0.49731E+02    0.36087E+02   -0.16753E-08   -0.25796E-07   -0.16753E-08    0.32008E-13
   676    0.16798E+04   -0.51425E+02   -0.25561E-07   -0.51425E+02    0.36170E+02   -0.16751E-08   -0.25561E-07   -0.16751E-08    0.31836E-13
   677    0.16798E+04   -0.53118E+02   -0.25327E-07   -0.53118E+02    0.36247E+02   -0.16747E-08   -0.25327E-07   -0.16747E-08    0.31666E-13
   678    0.16800E+04   -0.54811E+02   -0.25096E-07   -0.54811E+02    0.36318E+02   -0.16741E-08   -0.25096E-07   -0.16741E-08    0.31497E-13
   679    0.16804E+04   -0.56500E+02   -0.24866E-07   -0.56500E+02    0.36384E+02   -0.16733E-08   -0.24866E-07   -0.16733E-08    0.31329E-13
   680    0.16811E+04   -0.58188E+02   -0.24638E-07   -0.58188E+02    0.36444E+02   -0.16724E-08   -0.24638E-07   -0.16724E-08    0.31163E-13
   681    0.16819E+04   -0.59871E+02   -0.24412E-07   -0.59871E+02    0.36498E+02   -0.16712E-08   -0.24412E-07   -0.16712E-08    0.30997E-13
   682    0.16828E+04   -0.61551E+02   -0.24188E-07   -0.61551E+02    0.36545E+02   -0.16698E-08   -0.24188E-07   -0.16698E-08    0.30832E-13
   683    0.16841E+04   -0.63226E+02   -0.23965E-07   -0.63226E+02    0.36588E+02   -0.16683E-08   -0.23965E-07   -0.16683E-08    0.30669E-13
   684    0.16854E+04   -0.64896E+02   -0.23744E-07   -0.64896E+02    0.36623E+02   -0.16666E-08   -0.23744E-07   -0.16666E-08    0.30506E-13
   685    0.16869E+04   -0.66560E+02   -0.23525E-07   -0.66560E+02    0.36653E+02   -0.16647E-08   -0.23525E-07   -0.16647E-08    0.30345E-13
   686    0.16886E+04   -0.68209E+02   -0.23307E-07   -0.68209E+02    0.36676E+02   -0.16626E-08   -0.23307E-07   -0.16626E-08    0.30185E-13
   687    0.16906E+04   -0.69854E+02   -0.23091E-07   -0.69854E+02    0.36695E+02   -0.16603E-08   -0.23091E-07   -0.16603E-08    0.30026E-13
   688    0.16927E+04   -0.71494E+02   -0.22877E-07   -0.71494E+02    0.36706E+02   -0.16579E-08   -0.22877E-07   -0.16579E-08    0.29868E-13
   689    0.16950E+04   -0.73120E+02   -0.22665E-07   -0.73120E+02    0.36712E+02   -0.16552E-08   -0.22665E-07   -0.16552E-08    0.29711E-13
   690    0.16974E+04   -0.74740E+02   -0.22455E-07   -0.74740E+02    0.36713E+02   -0.16524E-08   -0.22455E-07   -0.16524E-08    0.29555E-13
   691    0.17001E+04   -0.76346E+02   -0.22246E-07   -0.76346E+02    0.36705E+02   -0.16495E-08   -0.22246E-07   -0.16495E-08    0.29399E-13
   692    0.17029E+04   -0.77940E+02   -0.22039E-07   -0.77940E+02    0.36694E+02   -0.16463E-08   -0.22039E-07   -0.16463E-08    0.29245E-13
   693    0.17059E+04   -0.79527E+02   -0.21833E-07   -0.79527E+02    0.36676E+02   -0.16430E-08   -0.21833E-07   -0.16430E-08    0.29092E-13
   694    0.17090E+04   -0.81094E+02   -0.21629E-07   -0.81094E+02    0.36651E+02   -0.16395E-08   -0.21629E-07   -0.16395E-08    0.28940E-13
   695    0.17124E+04   -0.82648E+02   -0.21427E-07   -0.82648E+02    0.36622E+02   -0.16358E-08   -0.21427E-07   -0.16358E-08    0.28789E-13
   696    0.17160E+04   -0.84204E+02   -0.21227E-07   -0.84204E+02    0.36586E+02   -0.16319E-08   -0.21227E-07   -0.16319E-08    0.28639E-13
   697    0.17197E+04   -0.85731E+02   -0.21029E-07   -0.85731E+02    0.36544E+02   -0.16279E-08   -0.21029E-07   -0.16279E-08    0.28490E-13
   698    0.17236E+04   -0.87245E+02   -0.20832E-07   -0.87245E+02    0.36496E+02   -0.16237E-08   -0.20832E-07   -0.16237E-08    0.28342E-13
   699    0.17276E+04   -0.88739E+02   -0.20636E-07   -0.88739E+02    0.36443E+02   -0.16194E-08   -0.20636E-07   -0.16194E-08    0.28195E-13
   700    0.17318E+04   -0.90220E+02   -0.20443E-07   -0.90220E+02    0.36383E+02   -0.16149E-08   -0.20443E-07   -0.16149E-08    0.28049E-13
   701    0.17362E+04   -0.91687E+02   -0.20251E-07   -0.91687E+02    0.36317E+02   -0.16102E-08   -0.20251E-07   -0.16102E-08    0.27904E-13
   702    0.17407E+04   -0.93127E+02   -0.20061E-07   -0.93127E+02    0.36247E+02   -0.16053E-08   -0.20061E-07   -0.16053E-08    0.27759E-13
   703    0.17454E+04   -0.94569E+02   -0.19873E-07   -0.94569E+02    0.36170E+02   -0.16003E-08   -0.19873E-07   -0.16003E-08    0.27616E-13
   704    0.17502E+04   -0.95975E+02   -0.19686E-07   -0.95975E+02    0.36088E+02   -0.15952E-08   -0.19686E-07   -0.15952E-08    0.27473E-13
   705    0.17551E+04   -0.97360E+02   -0.19501E-07   -0.97360E+02    0.35999E+02   -0.15899E-08   -0.19501E-07   -0.15899E-08    0.27332E-13
   706    0.17603E+04   -0.98733E+02   -0.19318E-07   -0.98733E+02    0.35905E+02   -0.15844E-08   -0.19318E-07   -0.15844E-08    0.27191E-13
   707    0.17655E+04   -0.10008E+03   -0.19136E-07   -0.10008E+03    0.35806E+02   -0.15788E-08   -0.19136E-07   -0.15788E-08    0.27051E-13
   708    0.17710E+04   -0.10140E+03   -0.18956E-07   -0.10140E+03    0.35701E+02   -0.15730E-08   -0.18956E-07   -0.15730E-08    0.26912E-13
   709    0.17765E+04   -0.10271E+03   -0.18778E-07   -0.10271E+03    0.35591E+02   -0.15671E-08   -0.18778E-07   -0.15671E-08    0.26774E-13
   710    0.17823E+04   -0.10399E+03   -0.18601E-07   -0.10399E+03    0.35475E+02   -0.15610E-08   -0.18601E-07   -0.15610E-08    0.26637E-13
   711    0.17881E+04   -0.10525E+03   -0.18426E-07   -0.10525E+03    0.35353E+02   -0.15548E-08   -0.18426E-07   -0.15548E-08    0.26501E-13
   712    0.17940E+04   -0.10649E+03   -0.18253E-07   -0.10649E+03    0.35227E+02   -0.15484E-08   -0.18253E-07   -0.15484E-08    0.26365E-13
   713    0.18002E+04   -0.10770E+03   -0.18081E-07   -0.10770E+03    0.35095E+02   -0.15419E-08   -0.18081E-07   -0.15419E-08    0.26231E-13
   714    0.18064E+04   -0.10888E+03   -0.17911E-07   -0.10888E+03    0.34958E+02   -0.15353E-08   -0.17911E-07   -0.15353E-08    0.26097E-13
   715    0.18127E+04   -0.11005E+03   -0.17743E-07   -0.11005E+03    0.34816E+02   -0.15285E-08   -0.17743E-07   -0.15285E-08    0.25964E-13
   716    0.18192E+04   -0.11119E+03   -0.17577E-07   -0.11119E+03    0.34669E+02   -0.15215E-08   -0.17577E-07   -0.15215E-08    0.25832E-13
   717    0.18258E+04   -0.11229E+03   -0.17412E-07   -0.11229E+03    0.34517E+02   -0.15145E-08   -0.17412E-07   -0.15145E-08    0.25701E-13
   718    0.18325E+04   -0.11338E+03   -0.17249E-07   -0.11338E+03    0.34360E+02   -0.15073E-08   -0.17249E-07   -0.15073E-08    0.25570E-13
   719    0.18393E+04   -0.11442E+03   -0.17087E-07   -0.11442E+03    0.34196E+02   -0.14999E-08   -0.17087E-07   -0.14999E-08    0.25441E-13
   720    0.18461E+04   -0.11545E+03   -0.16927E-07   -0.11545E+03    0.34029E+02   -0.14925E-08   -0.16927E-07   -0.14925E-08    0.25312E-13
   721    0.18533E+04   -0.11644E+03   -0.16769E-07   -0.11644E+03    0.33858E+02   -0.14849E-08   -0.16769E-07   -0.14849E-08    0.25184E-13
   722    0.18603E+04   -0.11740E+03   -0.16613E-07   -0.11740E+03    0.33682E+02   -0.14771E-08   -0.16613E-07   -0.14771E-08    0.25057E-13
   723    0.18675E+04   -0.11835E+03   -0.16458E-07   -0.11835E+03    0.33501E+02   -0.14693E-08   -0.16458E-07   -0.14693E-08    0.24931E-13
   724    0.18748E+04   -0.11926E+03   -0.16305E-07   -0.11926E+03    0.33316E+02   -0.14613E-08   -0.16305E-07   -0.14613E-08    0.24805E-13
   725    0.18822E+04   -0.12014E+03   -0.16154E-07   -0.12014E+03    0.33127E+02   -0.14532E-08   -0.16154E-07   -0.14532E-08    0.24681E-13
   726    0.18897E+04   -0.12098E+03   -0.16004E-07   -0.12098E+03    0.32934E+02   -0.14450E-08   -0.16004E-07   -0.14450E-08    0.24557E-13
   727    0.18972E+04   -0.12180E+03   -0.15856E-07   -0.12180E+03    0.32736E+02   -0.14366E-08   -0.15856E-07   -0.14366E-08    0.24434E-13
   728    0.19049E+04   -0.12258E+03   -0.15710E-07   -0.12258E+03    0.32533E+02   -0.14282E-08   -0.15710E-07   -0.14282E-08    0.24311E-13
   729    0.19125E+04   -0.12334E+03   -0.15565E-07   -0.12334E+03    0.32327E+02   -0.14196E-08   -0.15565E-07   -0.14196E-08    0.24190E-13
   730    0.19202E+04   -0.12406E+03   -0.15422E-07   -0.12406E+03    0.32117E+02   -0.14109E-08   -0.15422E-07   -0.14109E-08    0.24069E-13
   731    0.19282E+04   -0.12475E+03   -0.15280E-07   -0.12475E+03    0.31902E+02   -0.14021E-08   -0.15280E-07   -0.14021E-08    0.23949E-13
   732    0.19360E+04   -0.12540E+03   -0.15141E-07   -0.12540E+03    0.31685E+02   -0.13932E-08   -0.15141E-07   -0.13932E-08    0.23829E-13
   733    0.19441E+04   -0.12603E+03   -0.15003E-07   -0.12603E+03    0.31464E+02   -0.13842E-08   -0.15003E-07   -0.13842E-08    0.23711E-13
   734    0.19521E+04   -0.12661E+03   -0.14866E-07   -0.12661E+03    0.31239E+02   -0.13750E-08   -0.14866E-07   -0.13750E-08    0.23593E-13
   735    0.19602E+04   -0.12717E+03   -0.14732E-07   -0.12717E+03    0.31010E+02   -0.13658E-08   -0.14732E-07   -0.13658E-08    0.23476E-13
   736    0.19682E+04   -0.12769E+03   -0.14599E-07   -0.12769E+03    0.30777E+02   -0.13564E-08   -0.14599E-07   -0.13564E-08    0.23359E-13
   737    0.19764E+04   -0.12819E+03   -0.14467E-07   -0.12819E+03    0.30543E+02   -0.13470E-08   -0.14467E-07   -0.13470E-08    0.23244E-13
   738    0.19846E+04   -0.12863E+03   -0.14338E-07   -0.12863E+03    0.30305E+02   -0.13374E-08   -0.14338E-07   -0.13374E-08    0.23129E-13
   739    0.19928E+04   -0.12905E+03   -0.14210E-07   -0.12905E+03    0.30064E+02   -0.13278E-08   -0.14210E-07   -0.13278E-08    0.23014E-13
   740    0.20010E+04   -0.12943E+03   -0.14083E-07   -0.12943E+03    0.29820E+02   -0.13180E-08   -0.14083E-07   -0.13180E-08    0.22901E-13
   741    0.20093E+04   -0.12979E+03   -0.13959E-07   -0.12979E+03    0.29572E+02   -0.13081E-08   -0.13959E-07   -0.13081E-08    0.22788E-13
   742    0.20176E+04   -0.13010E+03   -0.13836E-07   -0.13010E+03    0.29324E+02   -0.12982E-08   -0.13836E-07   -0.12982E-08    0.22676E-13
   743    0.20259E+04   -0.13038E+03   -0.13714E-07   -0.13038E+03    0.29073E+02   -0.12882E-08   -0.13714E-07   -0.12882E-08    0.22564E-13
   744    0.20344E+04   -0.13062E+03   -0.13595E-07   -0.13062E+03    0.28819E+02   -0.12780E-08   -0.13595E-07   -0.12780E-08    0.22454E-13
   745    0.20427E+04   -0.13083E+03   -0.13477E-07   -0.13083E+03    0.28562E+02   -0.12678E-08   -0.13477E-07   -0.12678E-08    0.22343E-13
   746    0.20510E+04   -0.13099E+03   -0.13360E-07   -0.13099E+03    0.28304E+02   -0.12575E-08   -0.13360E-07   -0.12575E-08    0.22234E-13
   747    0.20593E+04   -0.13113E+03   -0.13246E-07   -0.13113E+03    0.28043E+02   -0.12471E-08   -0.13246E-07   -0.12471E-08    0.22125E-13
   748    0.20676E+04   -0.13123E+03   -0.13132E-07   -0.13123E+03    0.27781E+02   -0.12366E-08   -0.13132E-07   -0.12366E-08    0.22017E-13
   749    0.20760E+04   -0.13131E+03   -0.13021E-07   -0.13131E+03    0.27515E+02   -0.12260E-08   -0.13021E-07   -0.12260E-08    0.21910E-13
   750    0.20843E+04   -0.13134E+03   -0.12911E-07   -0.13134E+03    0.27249E+02   -0.12154E-08   -0.12911E-07   -0.12154E-08    0.21803E-13
   751    0.20927E+04   -0.13134E+03   -0.12803E-07   -0.13134E+03    0.26981E+02   -0.12046E-08   -0.12803E-07   -0.12046E-08    0.21697E-13
   752    0.21010E+04   -0.13129E+03   -0.12697E-07   -0.13129E+03    0.26713E+02   -0.11938E-08   -0.12697E-07   -0.11938E-08    0.21591E-13
   753    0.21093E+04   -0.13121E+03   -0.12592E-07   -0.13121E+03    0.26441E+02   -0.11829E-08   -0.12592E-07   -0.11829E-08    0.21486E-13
   754    0.21175E+04   -0.13109E+03   -0.12489E-07   -0.13109E+03    0.26169E+02   -0.11720E-08   -0.12489E-07   -0.11720E-08    0.21382E-13
