  1003    0.96394E+03   -0.25155E+02   -0.64824E-08   -0.25155E+02    0.41363E+02    0.65470E-09   -0.64824E-08    0.65470E-09    0.48445E-14
  1004    0.96218E+03   -0.26536E+02   -0.64888E-08   -0.26536E+02    0.41297E+02    0.65243E-09   -0.64888E-08    0.65243E-09    0.48257E-14
  1005    0.96064E+03   -0.27907E+02   -0.64949E-08   -0.27907E+02    0.41225E+02    0.65011E-09   -0.64949E-08    0.65011E-09    0.48070E-14
  1006    0.95918E+03   -0.29271E+02   -0.65006E-08   -0.29271E+02    0.41146E+02    0.64772E-09   -0.65006E-08    0.64772E-09    0.47884E-14
  1007    0.95778E+03   -0.30626E+02   -0.65059E-08   -0.30626E+02    0.41062E+02    0.64527E-09   -0.65059E-08    0.64527E-09    0.47698E-14
  1008    0.95631E+03   -0.31970E+02   -0.65108E-08   -0.31970E+02    0.40972E+02    0.64276E-09   -0.65108E-08    0.64276E-09    0.47514E-14
  1009    0.95521E+03   -0.33306E+02   -0.65154E-08   -0.33306E+02    0.40876E+02    0.64020E-09   -0.65154E-08    0.64020E-09    0.47330E-14
  1010    0.95426E+03   -0.34630E+02   -0.65196E-08   -0.34630E+02    0.40776E+02    0.63758E-09   -0.65196E-08    0.63758E-09    0.47147E-14
  1011    0.95338E+03   -0.35943E+02   -0.65234E-08   -0.35943E+02    0.40670E+02    0.63490E-09   -0.65234E-08    0.63490E-09    0.46965E-14
  1012    0.95264E+03   -0.37247E+02   -0.65268E-08   -0.37247E+02    0.40558E+02    0.63217E-09   -0.65268E-08    0.63217E-09    0.46784E-14
  1013    0.95206E+03   -0.38537E+02   -0.65299E-08   -0.38537E+02    0.40441E+02    0.62939E-09   -0.65299E-08    0.62939E-09    0.46604E-14
  1014    0.95162E+03   -0.39815E+02   -0.65326E-08   -0.39815E+02    0.40318E+02    0.62656E-09   -0.65326E-08    0.62656E-09    0.46424E-14
  1015    0.95118E+03   -0.41081E+02   -0.65349E-08   -0.41081E+02    0.40190E+02    0.62367E-09   -0.65349E-08    0.62367E-09    0.46246E-14
  1016    0.95096E+03   -0.42333E+02   -0.65369E-08   -0.42333E+02    0.40056E+02    0.62074E-09   -0.65369E-08    0.62074E-09    0.46068E-14
  1017    0.95089E+03   -0.43572E+02   -0.65385E-08   -0.43572E+02    0.39918E+02    0.61775E-09   -0.65385E-08    0.61775E-09    0.45891E-14
  1018    0.95090E+03   -0.44796E+02   -0.65397E-08   -0.44796E+02    0.39773E+02    0.61473E-09   -0.65397E-08    0.61473E-09    0.45715E-14
  1019    0.95097E+03   -0.46006E+02   -0.65406E-08   -0.46006E+02    0.39624E+02    0.61165E-09   -0.65406E-08    0.61165E-09    0.45539E-14
  1020    0.95127E+03   -0.47202E+02   -0.65411E-08   -0.47202E+02    0.39468E+02    0.60853E-09   -0.65411E-08    0.60853E-09    0.45365E-14
  1021    0.95165E+03   -0.48382E+02   -0.65412E-08   -0.48382E+02    0.39308E+02    0.60537E-09   -0.65412E-08    0.60537E-09    0.45191E-14
  1022    0.95210E+03   -0.49546E+02   -0.65410E-08   -0.49546E+02    0.39143E+02    0.60216E-09   -0.65410E-08    0.60216E-09    0.45018E-14
  1023    0.95269E+03   -0.50692E+02   -0.65405E-08   -0.50692E+02    0.38973E+02    0.59891E-09   -0.65405E-08    0.59891E-09    0.44846E-14
  1024    0.95337E+03   -0.51822E+02   -0.65395E-08   -0.51822E+02    0.38797E+02    0.59563E-09   -0.65395E-08    0.59563E-09    0.44675E-14
  1025    0.95411E+03   -0.52932E+02   -0.65383E-08   -0.52932E+02    0.38618E+02    0.59230E-09   -0.65383E-08    0.59230E-09    0.44504E-14
  1026    0.95523E+03   -0.54027E+02   -0.65366E-08   -0.54027E+02    0.38433E+02    0.58894E-09   -0.65366E-08    0.58894E-09    0.44335E-14
  1027    0.95620E+03   -0.55103E+02   -0.65346E-08   -0.55103E+02    0.38245E+02    0.58554E-09   -0.65346E-08    0.58554E-09    0.44166E-14
  1028    0.95725E+03   -0.56160E+02   -0.65323E-08   -0.56160E+02    0.38052E+02    0.58210E-09   -0.65323E-08    0.58210E-09    0.43998E-14
  1029    0.95844E+03   -0.57200E+02   -0.65296E-08   -0.57200E+02    0.37854E+02    0.57863E-09   -0.65296E-08    0.57863E-09    0.43830E-14
  1030    0.95971E+03   -0.58220E+02   -0.65266E-08   -0.58220E+02    0.37652E+02    0.57513E-09   -0.65266E-08    0.57513E-09    0.43664E-14
  1031    0.96091E+03   -0.59219E+02   -0.65232E-08   -0.59219E+02    0.37445E+02    0.57159E-09   -0.65232E-08    0.57159E-09    0.43498E-14
  1032    0.96241E+03   -0.60203E+02   -0.65195E-08   -0.60203E+02    0.37233E+02    0.56803E-09   -0.65195E-08    0.56803E-09    0.43333E-14
  1033    0.96390E+03   -0.61165E+02   -0.65154E-08   -0.61165E+02    0.37018E+02    0.56443E-09   -0.65154E-08    0.56443E-09    0.43169E-14
  1034    0.96563E+03   -0.62106E+02   -0.65110E-08   -0.62106E+02    0.36799E+02    0.56081E-09   -0.65110E-08    0.56081E-09    0.43005E-14
  1035    0.96735E+03   -0.63028E+02   -0.65063E-08   -0.63028E+02    0.36576E+02    0.55716E-09   -0.65063E-08    0.55716E-09    0.42842E-14
  1036    0.96915E+03   -0.63929E+02   -0.65012E-08   -0.63929E+02    0.36348E+02    0.55348E-09   -0.65012E-08    0.55348E-09    0.42680E-14
  1037    0.97103E+03   -0.64810E+02   -0.64958E-08   -0.64810E+02    0.36117E+02    0.54978E-09   -0.64958E-08    0.54978E-09    0.42519E-14
  1038    0.97306E+03   -0.65669E+02   -0.64900E-08   -0.65669E+02    0.35883E+02    0.54605E-09   -0.64900E-08    0.54605E-09    0.42359E-14
  1039    0.97516E+03   -0.66503E+02   -0.64839E-08   -0.66503E+02    0.35645E+02    0.54230E-09   -0.64839E-08    0.54230E-09    0.42199E-14
  1040    0.97719E+03   -0.67319E+02   -0.64775E-08   -0.67319E+02    0.35403E+02    0.53853E-09   -0.64775E-08    0.53853E-09    0.42040E-14
  1041    0.97945E+03   -0.68109E+02   -0.64707E-08   -0.68109E+02    0.35158E+02    0.53474E-09   -0.64707E-08    0.53474E-09    0.41881E-14
  1042    0.98171E+03   -0.68879E+02   -0.64636E-08   -0.68879E+02    0.34909E+02    0.53093E-09   -0.64636E-08    0.53093E-09    0.41724E-14
  1043    0.98405E+03   -0.69624E+02   -0.64562E-08   -0.69624E+02    0.34658E+02    0.52710E-09   -0.64562E-08    0.52710E-09    0.41567E-14
  1044    0.98654E+03   -0.70348E+02   -0.64484E-08   -0.70348E+02    0.34402E+02    0.52326E-09   -0.64484E-08    0.52326E-09    0.41411E-14
  1045    0.98896E+03   -0.71051E+02   -0.64404E-08   -0.71051E+02    0.34145E+02    0.51940E-09   -0.64404E-08    0.51940E-09    0.41255E-14
  1046    0.99153E+03   -0.71726E+02   -0.64320E-08   -0.71726E+02    0.33884E+02    0.51552E-09   -0.64320E-08    0.51552E-09    0.41101E-14
  1047    0.99418E+03   -0.72386E+02   -0.64232E-08   -0.72386E+02    0.33620E+02    0.51163E-09   -0.64232E-08    0.51163E-09    0.40947E-14
  1048    0.99676E+03   -0.73019E+02   -0.64142E-08   -0.73019E+02    0.33354E+02    0.50773E-09   -0.64142E-08    0.50773E-09    0.40793E-14
  1049    0.99949E+03   -0.73623E+02   -0.64048E-08   -0.73623E+02    0.33085E+02    0.50382E-09   -0.64048E-08    0.50382E-09    0.40641E-14
  1050    0.10022E+04   -0.74206E+02   -0.63951E-08   -0.74206E+02    0.32814E+02    0.49990E-09   -0.63951E-08    0.49990E-09    0.40489E-14
  1051    0.10050E+04   -0.74767E+02   -0.63851E-08   -0.74767E+02    0.32539E+02    0.49596E-09   -0.63851E-08    0.49596E-09    0.40337E-14
  1052    0.10079E+04   -0.75300E+02   -0.63748E-08   -0.75300E+02    0.32263E+02    0.49203E-09   -0.63748E-08    0.49203E-09    0.40187E-14
  1053    0.10108E+04   -0.75812E+02   -0.63642E-08   -0.75812E+02    0.31984E+02    0.48808E-09   -0.63642E-08    0.48808E-09    0.40037E-14
  1054    0.10137E+04   -0.76303E+02   -0.63533E-08   -0.76303E+02    0.31704E+02    0.48412E-09   -0.63533E-08    0.48412E-09    0.39888E-14
  1055    0.10166E+04   -0.76766E+02   -0.63421E-08   -0.76766E+02    0.31422E+02    0.48016E-09   -0.63421E-08    0.48016E-09    0.39739E-14
  1056    0.10195E+04   -0.77207E+02   -0.63306E-08   -0.77207E+02    0.31138E+02    0.47619E-09   -0.63306E-08    0.47619E-09    0.39591E-14
  1057    0.10226E+04   -0.77619E+02   -0.63188E-08   -0.77619E+02    0.30852E+02    0.47221E-09   -0.63188E-08    0.47221E-09    0.39444E-14
  1058    0.10258E+04   -0.78010E+02   -0.63068E-08   -0.78010E+02    0.30565E+02    0.46822E-09   -0.63068E-08    0.46822E-09    0.39297E-14
  1059    0.10290E+04   -0.78372E+02   -0.62945E-08   -0.78372E+02    0.30276E+02    0.46423E-09   -0.62945E-08    0.46423E-09    0.39151E-14
  1060    0.10321E+04   -0.78714E+02   -0.62820E-08   -0.78714E+02    0.29985E+02    0.46023E-09   -0.62820E-08    0.46023E-09    0.39006E-14
  1061    0.10353E+04   -0.79026E+02   -0.62693E-08   -0.79026E+02    0.29694E+02    0.45623E-09   -0.62693E-08    0.45623E-09    0.38862E-14
  1062    0.10385E+04   -0.79317E+02   -0.62563E-08   -0.79317E+02    0.29401E+02    0.45222E-09   -0.62563E-08    0.45222E-09    0.38718E-14
  1063    0.10416E+04   -0.79579E+02   -0.62431E-08   -0.79579E+02    0.29108E+02    0.44821E-09   -0.62431E-08    0.44821E-09    0.38574E-14
  1064    0.10448E+04   -0.79827E+02   -0.62296E-08   -0.79827E+02    0.28814E+02    0.44419E-09   -0.62296E-08    0.44419E-09    0.38432E-14
  1065    0.10481E+04   -0.80046E+02   -0.62160E-08   -0.80046E+02    0.28518E+02    0.44016E-09   -0.62160E-08    0.44016E-09    0.38290E-14
  1066    0.10512E+04   -0.80236E+02   -0.62022E-08   -0.80236E+02    0.28221E+02    0.43613E-09   -0.62022E-08    0.43613E-09    0.38148E-14
  1067    0.10546E+04   -0.80398E+02   -0.61881E-08   -0.80398E+02    0.27925E+02    0.43210E-09   -0.61881E-08    0.43210E-09    0.38008E-14
  1068    0.10578E+04   -0.80538E+02   -0.61739E-08   -0.80538E+02    0.27628E+02    0.42806E-09   -0.61739E-08    0.42806E-09    0.37868E-14
  1069    0.10611E+04   -0.80663E+02   -0.61595E-08   -0.80663E+02    0.27331E+02    0.42402E-09   -0.61595E-08    0.42402E-09    0.37728E-14
  1070    0.10644E+04   -0.80760E+02   -0.61450E-08   -0.80760E+02    0.27033E+02    0.41997E-09   -0.61450E-08    0.41997E-09    0.37589E-14
  1071    0.10676E+04   -0.80828E+02   -0.61303E-08   -0.80828E+02    0.26736E+02    0.41592E-09   -0.61303E-08    0.41592E-09    0.37451E-14
  1072    0.10709E+04   -0.80866E+02   -0.61154E-08   -0.80866E+02    0.26438E+02    0.41187E-09   -0.61154E-08    0.41187E-09    0.37314E-14
  1073    0.10743E+04   -0.80883E+02   -0.61004E-08   -0.80883E+02    0.26140E+02    0.40781E-09   -0.61004E-08    0.40781E-09    0.37177E-14
  1074    0.10775E+04   -0.80879E+02   -0.60852E-08   -0.80879E+02    0.25843E+02    0.40376E-09   -0.60852E-08    0.40376E-09    0.37040E-14
  1075    0.10808E+04   -0.80852E+02   -0.60699E-08   -0.80852E+02    0.25545E+02    0.39970E-09   -0.60699E-08    0.39970E-09    0.36905E-14
  1076    0.10840E+04   -0.80796E+02   -0.60545E-08   -0.80796E+02    0.25249E+02    0.39564E-09   -0.60545E-08    0.39564E-09    0.36769E-14
  1077    0.10873E+04   -0.80727E+02   -0.60390E-08   -0.80727E+02    0.24953E+02    0.39157E-09   -0.60390E-08    0.39157E-09    0.36635E-14
  1078    0.10905E+04   -0.80613E+02   -0.60234E-08   -0.80613E+02    0.24658E+02    0.38751E-09   -0.60234E-08    0.38751E-09    0.36501E-14
  1079    0.10936E+04   -0.80492E+02   -0.60077E-08   -0.80492E+02    0.24363E+02    0.38344E-09   -0.60077E-08    0.38344E-09    0.36368E-14
  1080    0.10969E+04   -0.80349E+02   -0.59919E-08   -0.80349E+02    0.24069E+02    0.37938E-09   -0.59919E-08    0.37938E-09    0.36235E-14
  1081    0.11000E+04   -0.80177E+02   -0.59760E-08   -0.80177E+02    0.23777E+02    0.37531E-09   -0.59760E-08    0.37531E-09    0.36103E-14
  1082    0.11031E+04   -0.79983E+02   -0.59601E-08   -0.79983E+02    0.23486E+02    0.37124E-09   -0.59601E-08    0.37124E-09    0.35971E-14
  1083    0.11062E+04   -0.79767E+02   -0.59440E-08   -0.79767E+02    0.23195E+02    0.36717E-09   -0.59440E-08    0.36717E-09    0.35840E-14
  1084    0.11093E+04   -0.79529E+02   -0.59279E-08   -0.79529E+02    0.22906E+02    0.36311E-09   -0.59279E-08    0.36311E-09    0.35710E-14
  1085    0.11123E+04   -0.79262E+02   -0.59118E-08   -0.79262E+02    0.22619E+02    0.35904E-09   -0.59118E-08    0.35904E-09    0.35580E-14
  1086    0.11154E+04   -0.78987E+02   -0.58956E-08   -0.78987E+02    0.22333E+02    0.35497E-09   -0.58956E-08    0.35497E-09    0.35451E-14
  1087    0.11184E+04   -0.78668E+02   -0.58794E-08   -0.78668E+02    0.22050E+02    0.35091E-09   -0.58794E-08    0.35091E-09    0.35322E-14
  1088    0.11213E+04   -0.78343E+02   -0.58632E-08   -0.78343E+02    0.21766E+02    0.34685E-09   -0.58632E-08    0.34685E-09    0.35194E-14
  1089    0.11242E+04   -0.77987E+02   -0.58469E-08   -0.77987E+02    0.21486E+02    0.34279E-09   -0.58469E-08    0.34279E-09    0.35067E-14
  1090    0.11270E+04   -0.77625E+02   -0.58307E-08   -0.77625E+02    0.21207E+02    0.33873E-09   -0.58307E-08    0.33873E-09    0.34940E-14
  1091    0.11299E+04   -0.77225E+02   -0.58144E-08   -0.77225E+02    0.20930E+02    0.33467E-09   -0.58144E-08    0.33467E-09    0.34813E-14
  1092    0.11328E+04   -0.76811E+02   -0.57982E-08   -0.76811E+02    0.20655E+02    0.33061E-09   -0.57982E-08    0.33061E-09    0.34688E-14
  1093    0.11355E+04   -0.76374E+02   -0.57819E-08   -0.76374E+02    0.20383E+02    0.32656E-09   -0.57819E-08    0.32656E-09    0.34562E-14
  1094    0.11380E+04   -0.75923E+02   -0.57657E-08   -0.75923E+02    0.20113E+02    0.32251E-09   -0.57657E-08    0.32251E-09    0.34438E-14
  1095    0.11408E+04   -0.75457E+02   -0.57495E-08   -0.75457E+02    0.19846E+02    0.31847E-09   -0.57495E-08    0.31847E-09    0.34313E-14
  1096    0.11434E+04   -0.74961E+02   -0.57333E-08   -0.74961E+02    0.19580E+02    0.31442E-09   -0.57333E-08    0.31442E-09    0.34190E-14
  1097    0.11459E+04   -0.74443E+02   -0.57172E-08   -0.74443E+02    0.19318E+02    0.31039E-09   -0.57172E-08    0.31039E-09    0.34067E-14
  1098    0.11484E+04   -0.73910E+02   -0.57012E-08   -0.73910E+02    0.19059E+02    0.30635E-09   -0.57012E-08    0.30635E-09    0.33944E-14
  1099    0.11508E+04   -0.73362E+02   -0.56852E-08   -0.73362E+02    0.18802E+02    0.30232E-09   -0.56852E-08    0.30232E-09    0.33822E-14
  1100    0.11532E+04   -0.72792E+02   -0.56692E-08   -0.72792E+02    0.18549E+02    0.29830E-09   -0.56692E-08    0.29830E-09    0.33701E-14
  1101    0.11555E+04   -0.72204E+02   -0.56534E-08   -0.72204E+02    0.18298E+02    0.29428E-09   -0.56534E-08    0.29428E-09    0.33580E-14
  1102    0.11579E+04   -0.71597E+02   -0.56376E-08   -0.71597E+02    0.18051E+02    0.29026E-09   -0.56376E-08    0.29026E-09    0.33459E-14
  1103    0.11601E+04   -0.70974E+02   -0.56219E-08   -0.70974E+02    0.17806E+02    0.28625E-09   -0.56219E-08    0.28625E-09    0.33339E-14
  1104    0.11623E+04   -0.70333E+02   -0.56062E-08   -0.70333E+02    0.17566E+02    0.28224E-09   -0.56062E-08    0.28224E-09    0.33220E-14
  1105    0.11643E+04   -0.69676E+02   -0.55907E-08   -0.69676E+02    0.17329E+02    0.27824E-09   -0.55907E-08    0.27824E-09    0.33101E-14
  1106    0.11664E+04   -0.69001E+02   -0.55751E-08   -0.69001E+02    0.17094E+02    0.27424E-09   -0.55751E-08    0.27424E-09    0.32983E-14
  1107    0.11683E+04   -0.68311E+02   -0.55597E-08   -0.68311E+02    0.16864E+02    0.27024E-09   -0.55597E-08    0.27024E-09    0.32865E-14
  1108    0.11702E+04   -0.67606E+02   -0.55442E-08   -0.67606E+02    0.16636E+02    0.26625E-09   -0.55442E-08    0.26625E-09    0.32748E-14
  1109    0.11720E+04   -0.66884E+02   -0.55289E-08   -0.66884E+02    0.16410E+02    0.26226E-09   -0.55289E-08    0.26226E-09    0.32631E-14
  1110    0.11738E+04   -0.66149E+02   -0.55135E-08   -0.66149E+02    0.16190E+02    0.25827E-09   -0.55135E-08    0.25827E-09    0.32515E-14
  1111    0.11754E+04   -0.65398E+02   -0.54982E-08   -0.65398E+02    0.15974E+02    0.25428E-09   -0.54982E-08    0.25428E-09    0.32399E-14
  1112    0.11771E+04   -0.64634E+02   -0.54830E-08   -0.64634E+02    0.15761E+02    0.25030E-09   -0.54830E-08    0.25030E-09    0.32283E-14
  1113    0.11786E+04   -0.63855E+02   -0.54678E-08   -0.63855E+02    0.15553E+02    0.24632E-09   -0.54678E-08    0.24632E-09    0.32169E-14
  1114    0.11800E+04   -0.63064E+02   -0.54526E-08   -0.63064E+02    0.15348E+02    0.24233E-09   -0.54526E-08    0.24233E-09    0.32054E-14
  1115    0.11814E+04   -0.62261E+02   -0.54374E-08   -0.62261E+02    0.15148E+02    0.23835E-09   -0.54374E-08    0.23835E-09    0.31941E-14
  1116    0.11827E+04   -0.61444E+02   -0.54223E-08   -0.61444E+02    0.14952E+02    0.23438E-09   -0.54223E-08    0.23438E-09    0.31827E-14
  1117    0.11839E+04   -0.60616E+02   -0.54071E-08   -0.60616E+02    0.14760E+02    0.23040E-09   -0.54071E-08    0.23040E-09    0.31715E-14
  1118    0.11851E+04   -0.59775E+02   -0.53920E-08   -0.59775E+02    0.14573E+02    0.22642E-09   -0.53920E-08    0.22642E-09    0.31602E-14
  1119    0.11862E+04   -0.58923E+02   -0.53769E-08   -0.58923E+02    0.14390E+02    0.22244E-09   -0.53769E-08    0.22244E-09    0.31490E-14
  1120    0.11872E+04   -0.58061E+02   -0.53618E-08   -0.58061E+02    0.14211E+02    0.21846E-09   -0.53618E-08    0.21846E-09    0.31379E-14
  1121    0.11881E+04   -0.57187E+02   -0.53467E-08   -0.57187E+02    0.14037E+02    0.21448E-09   -0.53467E-08    0.21448E-09    0.31268E-14
  1122    0.11889E+04   -0.56305E+02   -0.53317E-08   -0.56305E+02    0.13867E+02    0.21050E-09   -0.53317E-08    0.21050E-09    0.31158E-14
  1123    0.11897E+04   -0.55413E+02   -0.53166E-08   -0.55413E+02    0.13702E+02    0.20652E-09   -0.53166E-08    0.20652E-09    0.31048E-14
  1124    0.11904E+04   -0.54511E+02   -0.53015E-08   -0.54511E+02    0.13541E+02    0.20254E-09   -0.53015E-08    0.20254E-09    0.30938E-14
  1125    0.11909E+04   -0.53600E+02   -0.52863E-08   -0.53600E+02    0.13385E+02    0.19856E-09   -0.52863E-08    0.19856E-09    0.30830E-14
  1126    0.11914E+04   -0.52682E+02   -0.52712E-08   -0.52682E+02    0.13234E+02    0.19457E-09   -0.52712E-08    0.19457E-09    0.30721E-14
  1127    0.11918E+04   -0.51755E+02   -0.52561E-08   -0.51755E+02    0.13087E+02    0.19058E-09   -0.52561E-08    0.19058E-09    0.30613E-14
  1128    0.11922E+04   -0.50822E+02   -0.52409E-08   -0.50822E+02    0.12946E+02    0.18659E-09   -0.52409E-08    0.18659E-09    0.30505E-14
  1129    0.11925E+04   -0.49881E+02   -0.52257E-08   -0.49881E+02    0.12809E+02    0.18260E-09   -0.52257E-08    0.18260E-09    0.30398E-14
  1130    0.11925E+04   -0.48934E+02   -0.52105E-08   -0.48934E+02    0.12677E+02    0.17860E-09   -0.52105E-08    0.17860E-09    0.30292E-14
  1131    0.11927E+04   -0.47981E+02   -0.51952E-08   -0.47981E+02    0.12550E+02    0.17460E-09   -0.51952E-08    0.17460E-09    0.30186E-14
  1132    0.11926E+04   -0.47022E+02   -0.51799E-08   -0.47022E+02    0.12428E+02    0.17060E-09   -0.51799E-08    0.17060E-09    0.30080E-14
  1133    0.11925E+04   -0.46059E+02   -0.51646E-08   -0.46059E+02    0.12311E+02    0.16659E-09   -0.51646E-08    0.16659E-09    0.29975E-14
  1134    0.11923E+04   -0.45090E+02   -0.51492E-08   -0.45090E+02    0.12199E+02    0.16258E-09   -0.51492E-08    0.16258E-09    0.29870E-14
  1135    0.11920E+04   -0.44117E+02   -0.51338E-08   -0.44117E+02    0.12091E+02    0.15857E-09   -0.51338E-08    0.15857E-09    0.29765E-14
  1136    0.11917E+04   -0.43141E+02   -0.51183E-08   -0.43141E+02    0.11990E+02    0.15455E-09   -0.51183E-08    0.15455E-09    0.29662E-14
  1137    0.11912E+04   -0.42161E+02   -0.51028E-08   -0.42161E+02    0.11892E+02    0.15052E-09   -0.51028E-08    0.15052E-09    0.29558E-14
  1138    0.11907E+04   -0.41178E+02   -0.50872E-08   -0.41178E+02    0.11801E+02    0.14649E-09   -0.50872E-08    0.14649E-09    0.29455E-14
  1139    0.11901E+04   -0.40192E+02   -0.50716E-08   -0.40192E+02    0.11714E+02    0.14246E-09   -0.50716E-08    0.14246E-09    0.29353E-14
  1140    0.11894E+04   -0.39205E+02   -0.50558E-08   -0.39205E+02    0.11633E+02    0.13842E-09   -0.50558E-08    0.13842E-09    0.29250E-14
  1141    0.11886E+04   -0.38215E+02   -0.50401E-08   -0.38215E+02    0.11555E+02    0.13437E-09   -0.50401E-08    0.13437E-09    0.29149E-14
  1142    0.11877E+04   -0.37224E+02   -0.50242E-08   -0.37224E+02    0.11484E+02    0.13032E-09   -0.50242E-08    0.13032E-09    0.29047E-14
  1143    0.11868E+04   -0.36233E+02   -0.50083E-08   -0.36233E+02    0.11417E+02    0.12626E-09   -0.50083E-08    0.12626E-09    0.28947E-14
  1144    0.11856E+04   -0.35242E+02   -0.49922E-08   -0.35242E+02    0.11355E+02    0.12219E-09   -0.49922E-08    0.12219E-09    0.28846E-14
  1145    0.11845E+04   -0.34251E+02   -0.49761E-08   -0.34251E+02    0.11300E+02    0.11811E-09   -0.49761E-08    0.11811E-09    0.28746E-14
  1146    0.11833E+04   -0.33260E+02   -0.49600E-08   -0.33260E+02    0.11249E+02    0.11403E-09   -0.49600E-08    0.11403E-09    0.28647E-14
  1147    0.11819E+04   -0.32270E+02   -0.49437E-08   -0.32270E+02    0.11203E+02    0.10994E-09   -0.49437E-08    0.10994E-09    0.28547E-14
  1148    0.11805E+04   -0.31281E+02   -0.49273E-08   -0.31281E+02    0.11162E+02    0.10585E-09   -0.49273E-08    0.10585E-09    0.28449E-14
  1149    0.11790E+04   -0.30295E+02   -0.49108E-08   -0.30295E+02    0.11127E+02    0.10174E-09   -0.49108E-08    0.10174E-09    0.28350E-14
  1150    0.11774E+04   -0.29311E+02   -0.48942E-08   -0.29311E+02    0.11096E+02    0.97630E-10   -0.48942E-08    0.97630E-10    0.28253E-14
  1151    0.11758E+04   -0.28329E+02   -0.48776E-08   -0.28329E+02    0.11071E+02    0.93508E-10   -0.48776E-08    0.93508E-10    0.28155E-14
  1152    0.11740E+04   -0.27351E+02   -0.48608E-08   -0.27351E+02    0.11050E+02    0.89378E-10   -0.48608E-08    0.89378E-10    0.28058E-14
  1153    0.11722E+04   -0.26377E+02   -0.48439E-08   -0.26377E+02    0.11035E+02    0.85241E-10   -0.48439E-08    0.85241E-10    0.27961E-14
  1154    0.11703E+04   -0.25405E+02   -0.48269E-08   -0.25405E+02    0.11026E+02    0.81098E-10   -0.48269E-08    0.81098E-10    0.27865E-14
  1155    0.11684E+04   -0.24438E+02   -0.48098E-08   -0.24438E+02    0.11021E+02    0.76949E-10   -0.48098E-08    0.76949E-10    0.27769E-14
  1156    0.11662E+04   -0.23477E+02   -0.47925E-08   -0.23477E+02    0.11020E+02    0.72796E-10   -0.47925E-08    0.72796E-10    0.27674E-14
  1157    0.11640E+04   -0.22520E+02   -0.47752E-08   -0.22520E+02    0.11025E+02    0.68638E-10   -0.47752E-08    0.68638E-10    0.27579E-14
  1158    0.11619E+04   -0.21569E+02   -0.47578E-08   -0.21569E+02    0.11035E+02    0.64478E-10   -0.47578E-08    0.64478E-10    0.27484E-14
  1159    0.11596E+04   -0.20623E+02   -0.47402E-08   -0.20623E+02    0.11050E+02    0.60315E-10   -0.47402E-08    0.60315E-10    0.27390E-14
  1160    0.11571E+04   -0.19686E+02   -0.47226E-08   -0.19686E+02    0.11070E+02    0.56151E-10   -0.47226E-08    0.56151E-10    0.27296E-14
  1161    0.11547E+04   -0.18754E+02   -0.47048E-08   -0.18754E+02    0.11095E+02    0.51986E-10   -0.47048E-08    0.51986E-10    0.27203E-14
  1162    0.11521E+04   -0.17829E+02   -0.46869E-08   -0.17829E+02    0.11125E+02    0.47822E-10   -0.46869E-08    0.47822E-10    0.27109E-14
  1163    0.11495E+04   -0.16913E+02   -0.46689E-08   -0.16913E+02    0.11160E+02    0.43658E-10   -0.46689E-08    0.43658E-10    0.27017E-14
  1164    0.11468E+04   -0.16005E+02   -0.46508E-08   -0.16005E+02    0.11199E+02    0.39497E-10   -0.46508E-08    0.39497E-10    0.26925E-14
  1165    0.11441E+04   -0.15104E+02   -0.46326E-08   -0.15104E+02    0.11244E+02    0.35337E-10   -0.46326E-08    0.35337E-10    0.26833E-14
  1166    0.11411E+04   -0.14212E+02   -0.46143E-08   -0.14212E+02    0.11293E+02    0.31182E-10   -0.46143E-08    0.31182E-10    0.26741E-14
  1167    0.11383E+04   -0.13330E+02   -0.45959E-08   -0.13330E+02    0.11347E+02    0.27030E-10   -0.45959E-08    0.27030E-10    0.26650E-14
  1168    0.11352E+04   -0.12457E+02   -0.45773E-08   -0.12457E+02    0.11405E+02    0.22884E-10   -0.45773E-08    0.22884E-10    0.26559E-14
  1169    0.11322E+04   -0.11595E+02   -0.45587E-08   -0.11595E+02    0.11468E+02    0.18743E-10   -0.45587E-08    0.18743E-10    0.26469E-14
  1170    0.11292E+04   -0.10741E+02   -0.45399E-08   -0.10741E+02    0.11536E+02    0.14609E-10   -0.45399E-08    0.14609E-10    0.26379E-14
  1171    0.11259E+04   -0.98993E+01   -0.45210E-08   -0.98993E+01    0.11608E+02    0.10482E-10   -0.45210E-08    0.10482E-10    0.26289E-14
  1172    0.11227E+04   -0.90683E+01   -0.45020E-08   -0.90683E+01    0.11685E+02    0.63638E-11   -0.45020E-08    0.63638E-11    0.26200E-14
  1173    0.11194E+04   -0.82480E+01   -0.44829E-08   -0.82480E+01    0.11767E+02    0.22546E-11   -0.44829E-08    0.22546E-11    0.26111E-14
  1174    0.11160E+04   -0.74397E+01   -0.44637E-08   -0.74397E+01    0.11852E+02   -0.18448E-11   -0.44637E-08   -0.18448E-11    0.26023E-14
  1175    0.11125E+04   -0.66433E+01   -0.44444E-08   -0.66433E+01    0.11941E+02   -0.59335E-11   -0.44444E-08   -0.59335E-11    0.25934E-14
  1176    0.11089E+04   -0.58595E+01   -0.44249E-08   -0.58595E+01    0.12035E+02   -0.10011E-10   -0.44249E-08   -0.10011E-10    0.25847E-14
