   552    0.24812E+04    0.32868E+01    0.25220E-06    0.32868E+01    0.77810E+01    0.10507E-10    0.25220E-06    0.10507E-10    0.11940E-13
   553    0.24778E+04    0.44384E+01    0.25088E-06    0.44384E+01    0.79070E+01   -0.15234E-10    0.25088E-06   -0.15234E-10    0.11841E-13
   554    0.24742E+04    0.55756E+01    0.24956E-06    0.55756E+01    0.80395E+01   -0.40879E-10    0.24956E-06   -0.40879E-10    0.11743E-13
   555    0.24703E+04    0.66975E+01    0.24825E-06    0.66975E+01    0.81764E+01   -0.66424E-10    0.24825E-06   -0.66424E-10    0.11646E-13
   556    0.24663E+04    0.78040E+01    0.24696E-06    0.78040E+01    0.83184E+01   -0.91867E-10    0.24696E-06   -0.91867E-10    0.11550E-13
   557    0.24620E+04    0.88933E+01    0.24567E-06    0.88933E+01    0.84648E+01   -0.11720E-09    0.24567E-06   -0.11720E-09    0.11455E-13
   558    0.24576E+04    0.99659E+01    0.24439E-06    0.99659E+01    0.86170E+01   -0.14243E-09    0.24439E-06   -0.14243E-09    0.11361E-13
   559    0.24529E+04    0.11021E+02    0.24312E-06    0.11021E+02    0.87729E+01   -0.16754E-09    0.24312E-06   -0.16754E-09    0.11268E-13
   560    0.24482E+04    0.12058E+02    0.24186E-06    0.12058E+02    0.89331E+01   -0.19254E-09    0.24186E-06   -0.19254E-09    0.11175E-13
   561    0.24431E+04    0.13075E+02    0.24062E-06    0.13075E+02    0.90984E+01   -0.21741E-09    0.24062E-06   -0.21741E-09    0.11084E-13
   562    0.24380E+04    0.14073E+02    0.23938E-06    0.14073E+02    0.92688E+01   -0.24216E-09    0.23938E-06   -0.24216E-09    0.10993E-13
   563    0.24326E+04    0.15053E+02    0.23814E-06    0.15053E+02    0.94429E+01   -0.26679E-09    0.23814E-06   -0.26679E-09    0.10903E-13
   564    0.24271E+04    0.16009E+02    0.23692E-06    0.16009E+02    0.96229E+01   -0.29128E-09    0.23692E-06   -0.29128E-09    0.10814E-13
   565    0.24214E+04    0.16946E+02    0.23571E-06    0.16946E+02    0.98057E+01   -0.31564E-09    0.23571E-06   -0.31564E-09    0.10726E-13
   566    0.24155E+04    0.17860E+02    0.23451E-06    0.17860E+02    0.99937E+01   -0.33986E-09    0.23451E-06   -0.33986E-09    0.10638E-13
   567    0.24095E+04    0.18752E+02    0.23332E-06    0.18752E+02    0.10185E+02   -0.36394E-09    0.23332E-06   -0.36394E-09    0.10552E-13
   568    0.24034E+04    0.19621E+02    0.23213E-06    0.19621E+02    0.10382E+02   -0.38787E-09    0.23213E-06   -0.38787E-09    0.10466E-13
   569    0.23970E+04    0.20469E+02    0.23095E-06    0.20469E+02    0.10583E+02   -0.41166E-09    0.23095E-06   -0.41166E-09    0.10381E-13
   570    0.23905E+04    0.21290E+02    0.22979E-06    0.21290E+02    0.10788E+02   -0.43529E-09    0.22979E-06   -0.43529E-09    0.10297E-13
   571    0.23838E+04    0.22087E+02    0.22863E-06    0.22087E+02    0.10998E+02   -0.45877E-09    0.22863E-06   -0.45877E-09    0.10214E-13
   572    0.23770E+04    0.22860E+02    0.22748E-06    0.22860E+02    0.11211E+02   -0.48209E-09    0.22748E-06   -0.48209E-09    0.10131E-13
   573    0.23700E+04    0.23607E+02    0.22634E-06    0.23607E+02    0.11427E+02   -0.50525E-09    0.22634E-06   -0.50525E-09    0.10049E-13
   574    0.23630E+04    0.24328E+02    0.22521E-06    0.24328E+02    0.11648E+02   -0.52824E-09    0.22521E-06   -0.52824E-09    0.99683E-14
   575    0.23557E+04    0.25023E+02    0.22408E-06    0.25023E+02    0.11872E+02   -0.55106E-09    0.22408E-06   -0.55106E-09    0.98880E-14
   576    0.23484E+04    0.25691E+02    0.22297E-06    0.25691E+02    0.12101E+02   -0.57371E-09    0.22297E-06   -0.57371E-09    0.98085E-14
   577    0.23409E+04    0.26333E+02    0.22186E-06    0.26333E+02    0.12333E+02   -0.59618E-09    0.22186E-06   -0.59618E-09    0.97297E-14
   578    0.23333E+04    0.26946E+02    0.22076E-06    0.26946E+02    0.12568E+02   -0.61847E-09    0.22076E-06   -0.61847E-09    0.96517E-14
   579    0.23256E+04    0.27533E+02    0.21967E-06    0.27533E+02    0.12808E+02   -0.64058E-09    0.21967E-06   -0.64058E-09    0.95744E-14
   580    0.23178E+04    0.28090E+02    0.21858E-06    0.28090E+02    0.13051E+02   -0.66250E-09    0.21858E-06   -0.66250E-09    0.94978E-14
   581    0.23098E+04    0.28619E+02    0.21751E-06    0.28619E+02    0.13296E+02   -0.68423E-09    0.21751E-06   -0.68423E-09    0.94219E-14
   582    0.23017E+04    0.29120E+02    0.21644E-06    0.29120E+02    0.13545E+02   -0.70577E-09    0.21644E-06   -0.70577E-09    0.93468E-14
   583    0.22935E+04    0.29590E+02    0.21538E-06    0.29590E+02    0.13798E+02   -0.72711E-09    0.21538E-06   -0.72711E-09    0.92723E-14
   584    0.22853E+04    0.30031E+02    0.21433E-06    0.30031E+02    0.14053E+02   -0.74825E-09    0.21433E-06   -0.74825E-09    0.91985E-14
   585    0.22770E+04    0.30442E+02    0.21329E-06    0.30442E+02    0.14311E+02   -0.76918E-09    0.21329E-06   -0.76918E-09    0.91254E-14
   586    0.22685E+04    0.30823E+02    0.21225E-06    0.30823E+02    0.14572E+02   -0.78990E-09    0.21225E-06   -0.78990E-09    0.90530E-14
   587    0.22601E+04    0.31173E+02    0.21122E-06    0.31173E+02    0.14836E+02   -0.81042E-09    0.21122E-06   -0.81042E-09    0.89813E-14
   588    0.22514E+04    0.31492E+02    0.21020E-06    0.31492E+02    0.15103E+02   -0.83072E-09    0.21020E-06   -0.83072E-09    0.89102E-14
   589    0.22427E+04    0.31781E+02    0.20919E-06    0.31781E+02    0.15372E+02   -0.85080E-09    0.20919E-06   -0.85080E-09    0.88398E-14
   590    0.22339E+04    0.32038E+02    0.20818E-06    0.32038E+02    0.15643E+02   -0.87066E-09    0.20818E-06   -0.87066E-09    0.87700E-14
   591    0.22252E+04    0.32264E+02    0.20719E-06    0.32264E+02    0.15918E+02   -0.89029E-09    0.20719E-06   -0.89029E-09    0.87009E-14
   592    0.22163E+04    0.32457E+02    0.20619E-06    0.32457E+02    0.16194E+02   -0.90970E-09    0.20619E-06   -0.90970E-09    0.86324E-14
   593    0.22073E+04    0.32620E+02    0.20521E-06    0.32620E+02    0.16473E+02   -0.92887E-09    0.20521E-06   -0.92887E-09    0.85645E-14
   594    0.21982E+04    0.32750E+02    0.20423E-06    0.32750E+02    0.16754E+02   -0.94780E-09    0.20423E-06   -0.94780E-09    0.84972E-14
   595    0.21891E+04    0.32849E+02    0.20326E-06    0.32849E+02    0.17036E+02   -0.96650E-09    0.20326E-06   -0.96650E-09    0.84306E-14
   596    0.21801E+04    0.32914E+02    0.20230E-06    0.32914E+02    0.17321E+02   -0.98495E-09    0.20230E-06   -0.98495E-09    0.83646E-14
   597    0.21710E+04    0.32948E+02    0.20134E-06    0.32948E+02    0.17606E+02   -0.10032E-08    0.20134E-06   -0.10032E-08    0.82991E-14
   598    0.21620E+04    0.32948E+02    0.20039E-06    0.32948E+02    0.17894E+02   -0.10211E-08    0.20039E-06   -0.10211E-08    0.82342E-14
   599    0.21528E+04    0.32918E+02    0.19945E-06    0.32918E+02    0.18184E+02   -0.10388E-08    0.19945E-06   -0.10388E-08    0.81700E-14
   600    0.21436E+04    0.32853E+02    0.19851E-06    0.32853E+02    0.18475E+02   -0.10563E-08    0.19851E-06   -0.10563E-08    0.81063E-14
   601    0.21344E+04    0.32757E+02    0.19758E-06    0.32757E+02    0.18768E+02   -0.10735E-08    0.19758E-06   -0.10735E-08    0.80431E-14
   602    0.21252E+04    0.32626E+02    0.19666E-06    0.32626E+02    0.19060E+02   -0.10904E-08    0.19666E-06   -0.10904E-08    0.79806E-14
   603    0.21158E+04    0.32465E+02    0.19574E-06    0.32465E+02    0.19355E+02   -0.11070E-08    0.19574E-06   -0.11070E-08    0.79185E-14
   604    0.21067E+04    0.32270E+02    0.19483E-06    0.32270E+02    0.19651E+02   -0.11235E-08    0.19483E-06   -0.11235E-08    0.78571E-14
   605    0.20974E+04    0.32043E+02    0.19393E-06    0.32043E+02    0.19947E+02   -0.11396E-08    0.19393E-06   -0.11396E-08    0.77962E-14
   606    0.20882E+04    0.31782E+02    0.19303E-06    0.31782E+02    0.20244E+02   -0.11555E-08    0.19303E-06   -0.11555E-08    0.77358E-14
   607    0.20788E+04    0.31489E+02    0.19214E-06    0.31489E+02    0.20541E+02   -0.11711E-08    0.19214E-06   -0.11711E-08    0.76760E-14
   608    0.20696E+04    0.31163E+02    0.19125E-06    0.31163E+02    0.20840E+02   -0.11865E-08    0.19125E-06   -0.11865E-08    0.76167E-14
   609    0.20605E+04    0.30805E+02    0.19037E-06    0.30805E+02    0.21138E+02   -0.12016E-08    0.19037E-06   -0.12016E-08    0.75579E-14
   610    0.20512E+04    0.30413E+02    0.18950E-06    0.30413E+02    0.21436E+02   -0.12165E-08    0.18950E-06   -0.12165E-08    0.74997E-14
   611    0.20421E+04    0.29990E+02    0.18863E-06    0.29990E+02    0.21735E+02   -0.12311E-08    0.18863E-06   -0.12311E-08    0.74420E-14
   612    0.20330E+04    0.29535E+02    0.18777E-06    0.29535E+02    0.22035E+02   -0.12455E-08    0.18777E-06   -0.12455E-08    0.73848E-14
   613    0.20238E+04    0.29046E+02    0.18692E-06    0.29046E+02    0.22332E+02   -0.12596E-08    0.18692E-06   -0.12596E-08    0.73281E-14
   614    0.20148E+04    0.28525E+02    0.18607E-06    0.28525E+02    0.22631E+02   -0.12735E-08    0.18607E-06   -0.12735E-08    0.72719E-14
   615    0.20058E+04    0.27972E+02    0.18523E-06    0.27972E+02    0.22928E+02   -0.12871E-08    0.18523E-06   -0.12871E-08    0.72162E-14
   616    0.19968E+04    0.27388E+02    0.18439E-06    0.27388E+02    0.23226E+02   -0.13004E-08    0.18439E-06   -0.13004E-08    0.71611E-14
   617    0.19880E+04    0.26773E+02    0.18356E-06    0.26773E+02    0.23524E+02   -0.13136E-08    0.18356E-06   -0.13136E-08    0.71064E-14
   618    0.19791E+04    0.26125E+02    0.18273E-06    0.26125E+02    0.23821E+02   -0.13264E-08    0.18273E-06   -0.13264E-08    0.70522E-14
   619    0.19703E+04    0.25447E+02    0.18191E-06    0.25447E+02    0.24118E+02   -0.13390E-08    0.18191E-06   -0.13390E-08    0.69985E-14
   620    0.19617E+04    0.24738E+02    0.18110E-06    0.24738E+02    0.24413E+02   -0.13514E-08    0.18110E-06   -0.13514E-08    0.69453E-14
   621    0.19530E+04    0.23999E+02    0.18029E-06    0.23999E+02    0.24707E+02   -0.13635E-08    0.18029E-06   -0.13635E-08    0.68926E-14
   622    0.19444E+04    0.23228E+02    0.17948E-06    0.23228E+02    0.25001E+02   -0.13754E-08    0.17948E-06   -0.13754E-08    0.68403E-14
   623    0.19360E+04    0.22428E+02    0.17868E-06    0.22428E+02    0.25292E+02   -0.13870E-08    0.17868E-06   -0.13870E-08    0.67886E-14
   624    0.19275E+04    0.21598E+02    0.17789E-06    0.21598E+02    0.25582E+02   -0.13984E-08    0.17789E-06   -0.13984E-08    0.67372E-14
   625    0.19192E+04    0.20738E+02    0.17710E-06    0.20738E+02    0.25870E+02   -0.14095E-08    0.17710E-06   -0.14095E-08    0.66864E-14
   626    0.19110E+04    0.19849E+02    0.17632E-06    0.19849E+02    0.26158E+02   -0.14204E-08    0.17632E-06   -0.14204E-08    0.66360E-14
   627    0.19029E+04    0.18931E+02    0.17554E-06    0.18931E+02    0.26443E+02   -0.14311E-08    0.17554E-06   -0.14311E-08    0.65860E-14
   628    0.18949E+04    0.17984E+02    0.17477E-06    0.17984E+02    0.26726E+02   -0.14415E-08    0.17477E-06   -0.14415E-08    0.65365E-14
   629    0.18870E+04    0.17009E+02    0.17401E-06    0.17009E+02    0.27007E+02   -0.14516E-08    0.17401E-06   -0.14516E-08    0.64875E-14
   630    0.18791E+04    0.16005E+02    0.17325E-06    0.16005E+02    0.27286E+02   -0.14616E-08    0.17325E-06   -0.14616E-08    0.64389E-14
   631    0.18714E+04    0.14975E+02    0.17249E-06    0.14975E+02    0.27563E+02   -0.14713E-08    0.17249E-06   -0.14713E-08    0.63907E-14
   632    0.18638E+04    0.13916E+02    0.17174E-06    0.13916E+02    0.27838E+02   -0.14807E-08    0.17174E-06   -0.14807E-08    0.63429E-14
   633    0.18563E+04    0.12832E+02    0.17099E-06    0.12832E+02    0.28111E+02   -0.14899E-08    0.17099E-06   -0.14899E-08    0.62956E-14
   634    0.18490E+04    0.11721E+02    0.17025E-06    0.11721E+02    0.28379E+02   -0.14989E-08    0.17025E-06   -0.14989E-08    0.62487E-14
   635    0.18418E+04    0.10585E+02    0.16951E-06    0.10585E+02    0.28647E+02   -0.15076E-08    0.16951E-06   -0.15076E-08    0.62022E-14
   636    0.18346E+04    0.94233E+01    0.16878E-06    0.94233E+01    0.28912E+02   -0.15161E-08    0.16878E-06   -0.15161E-08    0.61561E-14
   637    0.18276E+04    0.82361E+01    0.16805E-06    0.82361E+01    0.29173E+02   -0.15244E-08    0.16805E-06   -0.15244E-08    0.61105E-14
   638    0.18208E+04    0.70253E+01    0.16733E-06    0.70253E+01    0.29432E+02   -0.15324E-08    0.16733E-06   -0.15324E-08    0.60652E-14
   639    0.18141E+04    0.57899E+01    0.16661E-06    0.57899E+01    0.29687E+02   -0.15402E-08    0.16661E-06   -0.15402E-08    0.60204E-14
   640    0.18076E+04    0.45314E+01    0.16590E-06    0.45314E+01    0.29940E+02   -0.15477E-08    0.16590E-06   -0.15477E-08    0.59759E-14
   641    0.18012E+04    0.32498E+01    0.16519E-06    0.32498E+01    0.30190E+02   -0.15550E-08    0.16519E-06   -0.15550E-08    0.59318E-14
   642    0.17948E+04    0.19458E+01    0.16449E-06    0.19458E+01    0.30435E+02   -0.15621E-08    0.16449E-06   -0.15621E-08    0.58881E-14
   643    0.17887E+04    0.61991E+00    0.16379E-06    0.61991E+00    0.30678E+02   -0.15690E-08    0.16379E-06   -0.15690E-08    0.58448E-14
   644    0.17828E+04   -0.72724E+00    0.16309E-06   -0.72724E+00    0.30916E+02   -0.15756E-08    0.16309E-06   -0.15756E-08    0.58019E-14
   645    0.17770E+04   -0.20954E+01    0.16240E-06   -0.20954E+01    0.31151E+02   -0.15820E-08    0.16240E-06   -0.15820E-08    0.57594E-14
   646    0.17713E+04   -0.34839E+01    0.16172E-06   -0.34839E+01    0.31383E+02   -0.15882E-08    0.16172E-06   -0.15882E-08    0.57172E-14
   647    0.17658E+04   -0.48926E+01    0.16103E-06   -0.48926E+01    0.31610E+02   -0.15941E-08    0.16103E-06   -0.15941E-08    0.56754E-14
   648    0.17604E+04   -0.63197E+01    0.16036E-06   -0.63197E+01    0.31834E+02   -0.15998E-08    0.16036E-06   -0.15998E-08    0.56339E-14
   649    0.17553E+04   -0.77659E+01    0.15968E-06   -0.77659E+01    0.32052E+02   -0.16053E-08    0.15968E-06   -0.16053E-08    0.55928E-14
   650    0.17503E+04   -0.92298E+01    0.15901E-06   -0.92298E+01    0.32267E+02   -0.16105E-08    0.15901E-06   -0.16105E-08    0.55520E-14
   651    0.17455E+04   -0.10711E+02    0.15835E-06   -0.10711E+02    0.32479E+02   -0.16156E-08    0.15835E-06   -0.16156E-08    0.55116E-14
   652    0.17408E+04   -0.12210E+02    0.15769E-06   -0.12210E+02    0.32686E+02   -0.16204E-08    0.15769E-06   -0.16204E-08    0.54716E-14
   653    0.17363E+04   -0.13724E+02    0.15703E-06   -0.13724E+02    0.32887E+02   -0.16249E-08    0.15703E-06   -0.16249E-08    0.54319E-14
   654    0.17320E+04   -0.15253E+02    0.15637E-06   -0.15253E+02    0.33085E+02   -0.16293E-08    0.15637E-06   -0.16293E-08    0.53925E-14
   655    0.17278E+04   -0.16797E+02    0.15572E-06   -0.16797E+02    0.33279E+02   -0.16334E-08    0.15572E-06   -0.16334E-08    0.53535E-14
   656    0.17239E+04   -0.18355E+02    0.15508E-06   -0.18355E+02    0.33468E+02   -0.16373E-08    0.15508E-06   -0.16373E-08    0.53148E-14
   657    0.17201E+04   -0.19926E+02    0.15444E-06   -0.19926E+02    0.33652E+02   -0.16410E-08    0.15444E-06   -0.16410E-08    0.52764E-14
   658    0.17164E+04   -0.21511E+02    0.15380E-06   -0.21511E+02    0.33831E+02   -0.16445E-08    0.15380E-06   -0.16445E-08    0.52383E-14
   659    0.17130E+04   -0.23107E+02    0.15316E-06   -0.23107E+02    0.34006E+02   -0.16477E-08    0.15316E-06   -0.16477E-08    0.52006E-14
   660    0.17099E+04   -0.24714E+02    0.15253E-06   -0.24714E+02    0.34175E+02   -0.16508E-08    0.15253E-06   -0.16508E-08    0.51632E-14
   661    0.17068E+04   -0.26332E+02    0.15191E-06   -0.26332E+02    0.34339E+02   -0.16536E-08    0.15191E-06   -0.16536E-08    0.51262E-14
   662    0.17040E+04   -0.27960E+02    0.15128E-06   -0.27960E+02    0.34499E+02   -0.16562E-08    0.15128E-06   -0.16562E-08    0.50894E-14
   663    0.17013E+04   -0.29599E+02    0.15066E-06   -0.29599E+02    0.34654E+02   -0.16586E-08    0.15066E-06   -0.16586E-08    0.50530E-14
   664    0.16988E+04   -0.31245E+02    0.15005E-06   -0.31245E+02    0.34802E+02   -0.16608E-08    0.15005E-06   -0.16608E-08    0.50168E-14
   665    0.16965E+04   -0.32899E+02    0.14944E-06   -0.32899E+02    0.34946E+02   -0.16628E-08    0.14944E-06   -0.16628E-08    0.49810E-14
   666    0.16943E+04   -0.34560E+02    0.14883E-06   -0.34560E+02    0.35084E+02   -0.16646E-08    0.14883E-06   -0.16646E-08    0.49455E-14
   667    0.16924E+04   -0.36228E+02    0.14822E-06   -0.36228E+02    0.35217E+02   -0.16662E-08    0.14822E-06   -0.16662E-08    0.49103E-14
   668    0.16906E+04   -0.37902E+02    0.14762E-06   -0.37902E+02    0.35345E+02   -0.16676E-08    0.14762E-06   -0.16676E-08    0.48754E-14
   669    0.16892E+04   -0.39581E+02    0.14702E-06   -0.39581E+02    0.35467E+02   -0.16687E-08    0.14702E-06   -0.16687E-08    0.48408E-14
   670    0.16878E+04   -0.41264E+02    0.14643E-06   -0.41264E+02    0.35583E+02   -0.16697E-08    0.14643E-06   -0.16697E-08    0.48065E-14
   671    0.16867E+04   -0.42951E+02    0.14584E-06   -0.42951E+02    0.35696E+02   -0.16705E-08    0.14584E-06   -0.16705E-08    0.47725E-14
   672    0.16856E+04   -0.44641E+02    0.14525E-06   -0.44641E+02    0.35801E+02   -0.16710E-08    0.14525E-06   -0.16710E-08    0.47388E-14
   673    0.16849E+04   -0.46333E+02    0.14466E-06   -0.46333E+02    0.35902E+02   -0.16714E-08    0.14466E-06   -0.16714E-08    0.47054E-14
   674    0.16843E+04   -0.48026E+02    0.14408E-06   -0.48026E+02    0.35996E+02   -0.16716E-08    0.14408E-06   -0.16716E-08    0.46723E-14
   675    0.16840E+04   -0.49721E+02    0.14351E-06   -0.49721E+02    0.36085E+02   -0.16716E-08    0.14351E-06   -0.16716E-08    0.46394E-14
   676    0.16837E+04   -0.51414E+02    0.14293E-06   -0.51414E+02    0.36168E+02   -0.16714E-08    0.14293E-06   -0.16714E-08    0.46068E-14
   677    0.16837E+04   -0.53108E+02    0.14236E-06   -0.53108E+02    0.36245E+02   -0.16710E-08    0.14236E-06   -0.16710E-08    0.45745E-14
   678    0.16839E+04   -0.54800E+02    0.14179E-06   -0.54800E+02    0.36316E+02   -0.16704E-08    0.14179E-06   -0.16704E-08    0.45425E-14
   679    0.16843E+04   -0.56490E+02    0.14123E-06   -0.56490E+02    0.36381E+02   -0.16696E-08    0.14123E-06   -0.16696E-08    0.45108E-14
   680    0.16850E+04   -0.58177E+02    0.14067E-06   -0.58177E+02    0.36441E+02   -0.16686E-08    0.14067E-06   -0.16686E-08    0.44793E-14
   681    0.16858E+04   -0.59860E+02    0.14011E-06   -0.59860E+02    0.36495E+02   -0.16675E-08    0.14011E-06   -0.16675E-08    0.44481E-14
   682    0.16867E+04   -0.61540E+02    0.13955E-06   -0.61540E+02    0.36542E+02   -0.16661E-08    0.13955E-06   -0.16661E-08    0.44172E-14
   683    0.16880E+04   -0.63216E+02    0.13900E-06   -0.63216E+02    0.36585E+02   -0.16646E-08    0.13900E-06   -0.16646E-08    0.43865E-14
   684    0.16893E+04   -0.64885E+02    0.13845E-06   -0.64885E+02    0.36620E+02   -0.16629E-08    0.13845E-06   -0.16629E-08    0.43561E-14
   685    0.16908E+04   -0.66549E+02    0.13790E-06   -0.66549E+02    0.36650E+02   -0.16610E-08    0.13790E-06   -0.16610E-08    0.43259E-14
   686    0.16925E+04   -0.68198E+02    0.13736E-06   -0.68198E+02    0.36673E+02   -0.16589E-08    0.13736E-06   -0.16589E-08    0.42960E-14
   687    0.16944E+04   -0.69843E+02    0.13682E-06   -0.69843E+02    0.36692E+02   -0.16567E-08    0.13682E-06   -0.16567E-08    0.42664E-14
   688    0.16965E+04   -0.71482E+02    0.13628E-06   -0.71482E+02    0.36703E+02   -0.16542E-08    0.13628E-06   -0.16542E-08    0.42370E-14
   689    0.16988E+04   -0.73108E+02    0.13575E-06   -0.73108E+02    0.36709E+02   -0.16516E-08    0.13575E-06   -0.16516E-08    0.42079E-14
   690    0.17012E+04   -0.74728E+02    0.13522E-06   -0.74728E+02    0.36709E+02   -0.16489E-08    0.13522E-06   -0.16489E-08    0.41790E-14
   691    0.17039E+04   -0.76334E+02    0.13469E-06   -0.76334E+02    0.36702E+02   -0.16459E-08    0.13469E-06   -0.16459E-08    0.41503E-14
   692    0.17067E+04   -0.77928E+02    0.13416E-06   -0.77928E+02    0.36690E+02   -0.16428E-08    0.13416E-06   -0.16428E-08    0.41219E-14
   693    0.17097E+04   -0.79515E+02    0.13364E-06   -0.79515E+02    0.36672E+02   -0.16395E-08    0.13364E-06   -0.16395E-08    0.40937E-14
   694    0.17128E+04   -0.81082E+02    0.13312E-06   -0.81082E+02    0.36647E+02   -0.16360E-08    0.13312E-06   -0.16360E-08    0.40657E-14
   695    0.17162E+04   -0.82635E+02    0.13260E-06   -0.82635E+02    0.36618E+02   -0.16324E-08    0.13260E-06   -0.16324E-08    0.40380E-14
   696    0.17198E+04   -0.84191E+02    0.13208E-06   -0.84191E+02    0.36582E+02   -0.16286E-08    0.13208E-06   -0.16286E-08    0.40105E-14
   697    0.17235E+04   -0.85718E+02    0.13157E-06   -0.85718E+02    0.36540E+02   -0.16247E-08    0.13157E-06   -0.16247E-08    0.39833E-14
   698    0.17273E+04   -0.87232E+02    0.13106E-06   -0.87232E+02    0.36492E+02   -0.16205E-08    0.13106E-06   -0.16205E-08    0.39562E-14
   699    0.17313E+04   -0.88726E+02    0.13055E-06   -0.88726E+02    0.36439E+02   -0.16163E-08    0.13055E-06   -0.16163E-08    0.39294E-14
   700    0.17355E+04   -0.90206E+02    0.13005E-06   -0.90206E+02    0.36379E+02   -0.16118E-08    0.13005E-06   -0.16118E-08    0.39028E-14
   701    0.17399E+04   -0.91673E+02    0.12954E-06   -0.91673E+02    0.36313E+02   -0.16072E-08    0.12954E-06   -0.16072E-08    0.38764E-14
   702    0.17444E+04   -0.93113E+02    0.12904E-06   -0.93113E+02    0.36242E+02   -0.16024E-08    0.12904E-06   -0.16024E-08    0.38503E-14
   703    0.17491E+04   -0.94554E+02    0.12854E-06   -0.94554E+02    0.36165E+02   -0.15975E-08    0.12854E-06   -0.15975E-08    0.38243E-14
   704    0.17539E+04   -0.95960E+02    0.12805E-06   -0.95960E+02    0.36083E+02   -0.15924E-08    0.12805E-06   -0.15924E-08    0.37986E-14
   705    0.17588E+04   -0.97345E+02    0.12756E-06   -0.97345E+02    0.35994E+02   -0.15872E-08    0.12756E-06   -0.15872E-08    0.37730E-14
   706    0.17639E+04   -0.98717E+02    0.12707E-06   -0.98717E+02    0.35900E+02   -0.15818E-08    0.12707E-06   -0.15818E-08    0.37477E-14
   707    0.17691E+04   -0.10007E+03    0.12658E-06   -0.10007E+03    0.35801E+02   -0.15763E-08    0.12658E-06   -0.15763E-08    0.37226E-14
   708    0.17746E+04   -0.10139E+03    0.12609E-06   -0.10139E+03    0.35696E+02   -0.15706E-08    0.12609E-06   -0.15706E-08    0.36977E-14
   709    0.17801E+04   -0.10270E+03    0.12561E-06   -0.10270E+03    0.35586E+02   -0.15648E-08    0.12561E-06   -0.15648E-08    0.36729E-14
   710    0.17859E+04   -0.10398E+03    0.12513E-06   -0.10398E+03    0.35470E+02   -0.15588E-08    0.12513E-06   -0.15588E-08    0.36484E-14
   711    0.17917E+04   -0.10523E+03    0.12465E-06   -0.10523E+03    0.35348E+02   -0.15527E-08    0.12465E-06   -0.15527E-08    0.36241E-14
   712    0.17976E+04   -0.10647E+03    0.12417E-06   -0.10647E+03    0.35222E+02   -0.15464E-08    0.12417E-06   -0.15464E-08    0.36000E-14
   713    0.18038E+04   -0.10768E+03    0.12370E-06   -0.10768E+03    0.35090E+02   -0.15400E-08    0.12370E-06   -0.15400E-08    0.35761E-14
   714    0.18100E+04   -0.10887E+03    0.12323E-06   -0.10887E+03    0.34953E+02   -0.15334E-08    0.12323E-06   -0.15334E-08    0.35524E-14
   715    0.18163E+04   -0.11003E+03    0.12276E-06   -0.11003E+03    0.34811E+02   -0.15268E-08    0.12276E-06   -0.15268E-08    0.35288E-14
   716    0.18228E+04   -0.11117E+03    0.12229E-06   -0.11117E+03    0.34663E+02   -0.15199E-08    0.12229E-06   -0.15199E-08    0.35055E-14
   717    0.18294E+04   -0.11227E+03    0.12182E-06   -0.11227E+03    0.34511E+02   -0.15130E-08    0.12182E-06   -0.15130E-08    0.34823E-14
   718    0.18360E+04   -0.11336E+03    0.12136E-06   -0.11336E+03    0.34354E+02   -0.15059E-08    0.12136E-06   -0.15059E-08    0.34594E-14
   719    0.18428E+04   -0.11440E+03    0.12090E-06   -0.11440E+03    0.34191E+02   -0.14987E-08    0.12090E-06   -0.14987E-08    0.34366E-14
   720    0.18497E+04   -0.11543E+03    0.12044E-06   -0.11543E+03    0.34023E+02   -0.14913E-08    0.12044E-06   -0.14913E-08    0.34140E-14
   721    0.18568E+04   -0.11642E+03    0.11998E-06   -0.11642E+03    0.33853E+02   -0.14838E-08    0.11998E-06   -0.14838E-08    0.33916E-14
   722    0.18638E+04   -0.11738E+03    0.11953E-06   -0.11738E+03    0.33676E+02   -0.14762E-08    0.11953E-06   -0.14762E-08    0.33694E-14
   723    0.18710E+04   -0.11833E+03    0.11907E-06   -0.11833E+03    0.33495E+02   -0.14685E-08    0.11907E-06   -0.14685E-08    0.33474E-14
   724    0.18783E+04   -0.11924E+03    0.11862E-06   -0.11924E+03    0.33310E+02   -0.14606E-08    0.11862E-06   -0.14606E-08    0.33255E-14
   725    0.18857E+04   -0.12011E+03    0.11818E-06   -0.12011E+03    0.33121E+02   -0.14526E-08    0.11818E-06   -0.14526E-08    0.33038E-14
   726    0.18932E+04   -0.12096E+03    0.11773E-06   -0.12096E+03    0.32928E+02   -0.14445E-08    0.11773E-06   -0.14445E-08    0.32823E-14
   727    0.19007E+04   -0.12178E+03    0.11728E-06   -0.12178E+03    0.32730E+02   -0.14362E-08    0.11728E-06   -0.14362E-08    0.32610E-14
   728    0.19083E+04   -0.12256E+03    0.11684E-06   -0.12256E+03    0.32527E+02   -0.14279E-08    0.11684E-06   -0.14279E-08    0.32398E-14
   729    0.19160E+04   -0.12332E+03    0.11640E-06   -0.12332E+03    0.32321E+02   -0.14194E-08    0.11640E-06   -0.14194E-08    0.32188E-14
   730    0.19237E+04   -0.12404E+03    0.11596E-06   -0.12404E+03    0.32111E+02   -0.14108E-08    0.11596E-06   -0.14108E-08    0.31980E-14
