   406    0.16463E+04    0.20977E+02    0.63604E-02   -0.11069E+02    0.16016E-07    0.98090E-04    0.12821E-05
   407    0.16444E+04    0.20932E+02    0.63558E-02   -0.12858E+02    0.15949E-07    0.97596E-04    0.12903E-05
   408    0.16428E+04    0.20884E+02    0.63503E-02   -0.14630E+02    0.15882E-07    0.97101E-04    0.12987E-05
   409    0.16416E+04    0.20833E+02    0.63439E-02   -0.16388E+02    0.15816E-07    0.96608E-04    0.13075E-05
   410    0.16407E+04    0.20777E+02    0.63365E-02   -0.18131E+02    0.15750E-07    0.96114E-04    0.13164E-05
   411    0.16403E+04    0.20718E+02    0.63283E-02   -0.19857E+02    0.15684E-07    0.95622E-04    0.13256E-05
   412    0.16402E+04    0.20655E+02    0.63192E-02   -0.21565E+02    0.15618E-07    0.95130E-04    0.13349E-05
   413    0.16404E+04    0.20589E+02    0.63092E-02   -0.23256E+02    0.15553E-07    0.94639E-04    0.13443E-05
   414    0.16410E+04    0.20519E+02    0.62983E-02   -0.24929E+02    0.15489E-07    0.94149E-04    0.13539E-05
   415    0.16420E+04    0.20446E+02    0.62867E-02   -0.26582E+02    0.15424E-07    0.93660E-04    0.13636E-05
   416    0.16433E+04    0.20368E+02    0.62742E-02   -0.28215E+02    0.15360E-07    0.93173E-04    0.13734E-05
   417    0.16449E+04    0.20288E+02    0.62608E-02   -0.29830E+02    0.15296E-07    0.92686E-04    0.13832E-05
   418    0.16468E+04    0.20203E+02    0.62467E-02   -0.31421E+02    0.15232E-07    0.92201E-04    0.13931E-05
   419    0.16492E+04    0.20115E+02    0.62318E-02   -0.32991E+02    0.15169E-07    0.91717E-04    0.14029E-05
   420    0.16518E+04    0.20025E+02    0.62161E-02   -0.34539E+02    0.15106E-07    0.91236E-04    0.14128E-05
   421    0.16548E+04    0.19930E+02    0.61996E-02   -0.36064E+02    0.15044E-07    0.90755E-04    0.14226E-05
   422    0.16581E+04    0.19832E+02    0.61824E-02   -0.37567E+02    0.14981E-07    0.90277E-04    0.14323E-05
   423    0.16616E+04    0.19731E+02    0.61645E-02   -0.39044E+02    0.14920E-07    0.89800E-04    0.14419E-05
   424    0.16655E+04    0.19626E+02    0.61458E-02   -0.40498E+02    0.14858E-07    0.89326E-04    0.14513E-05
   425    0.16697E+04    0.19518E+02    0.61264E-02   -0.41926E+02    0.14797E-07    0.88854E-04    0.14607E-05
   426    0.16742E+04    0.19408E+02    0.61063E-02   -0.43328E+02    0.14736E-07    0.88383E-04    0.14698E-05
   427    0.16789E+04    0.19293E+02    0.60856E-02   -0.44706E+02    0.14675E-07    0.87916E-04    0.14788E-05
   428    0.16839E+04    0.19176E+02    0.60641E-02   -0.46055E+02    0.14614E-07    0.87450E-04    0.14875E-05
   429    0.16892E+04    0.19056E+02    0.60420E-02   -0.47377E+02    0.14554E-07    0.86988E-04    0.14960E-05
   430    0.16948E+04    0.18934E+02    0.60193E-02   -0.48672E+02    0.14494E-07    0.86527E-04    0.15043E-05
   431    0.17006E+04    0.18808E+02    0.59959E-02   -0.49939E+02    0.14435E-07    0.86070E-04    0.15122E-05
   432    0.17066E+04    0.18679E+02    0.59719E-02   -0.51179E+02    0.14376E-07    0.85616E-04    0.15198E-05
   433    0.17130E+04    0.18548E+02    0.59472E-02   -0.52387E+02    0.14317E-07    0.85164E-04    0.15270E-05
   434    0.17195E+04    0.18414E+02    0.59220E-02   -0.53569E+02    0.14258E-07    0.84716E-04    0.15339E-05
   435    0.17263E+04    0.18279E+02    0.58962E-02   -0.54720E+02    0.14200E-07    0.84271E-04    0.15404E-05
   436    0.17333E+04    0.18140E+02    0.58699E-02   -0.55841E+02    0.14142E-07    0.83829E-04    0.15464E-05
   437    0.17406E+04    0.17998E+02    0.58429E-02   -0.56931E+02    0.14084E-07    0.83390E-04    0.15520E-05
   438    0.17480E+04    0.17854E+02    0.58155E-02   -0.57990E+02    0.14026E-07    0.82955E-04    0.15572E-05
   439    0.17558E+04    0.17709E+02    0.57875E-02   -0.59019E+02    0.13969E-07    0.82524E-04    0.15618E-05
   440    0.17637E+04    0.17561E+02    0.57590E-02   -0.60016E+02    0.13912E-07    0.82097E-04    0.15659E-05
   441    0.17718E+04    0.17410E+02    0.57299E-02   -0.60981E+02    0.13855E-07    0.81673E-04    0.15695E-05
   442    0.17800E+04    0.17257E+02    0.57004E-02   -0.61914E+02    0.13799E-07    0.81253E-04    0.15725E-05
   443    0.17885E+04    0.17103E+02    0.56704E-02   -0.62815E+02    0.13743E-07    0.80837E-04    0.15748E-05
   444    0.17971E+04    0.16947E+02    0.56400E-02   -0.63683E+02    0.13687E-07    0.80425E-04    0.15766E-05
   445    0.18059E+04    0.16787E+02    0.56090E-02   -0.64517E+02    0.13632E-07    0.80018E-04    0.15777E-05
   446    0.18148E+04    0.16628E+02    0.55777E-02   -0.65318E+02    0.13576E-07    0.79615E-04    0.15782E-05
   447    0.18239E+04    0.16466E+02    0.55459E-02   -0.66086E+02    0.13521E-07    0.79217E-04    0.15779E-05
   448    0.18331E+04    0.16302E+02    0.55137E-02   -0.66821E+02    0.13467E-07    0.78823E-04    0.15770E-05
   449    0.18425E+04    0.16137E+02    0.54811E-02   -0.67521E+02    0.13412E-07    0.78433E-04    0.15752E-05
   450    0.18521E+04    0.15971E+02    0.54481E-02   -0.68188E+02    0.13358E-07    0.78049E-04    0.15727E-05
   451    0.18617E+04    0.15803E+02    0.54148E-02   -0.68821E+02    0.13304E-07    0.77669E-04    0.15695E-05
   452    0.18715E+04    0.15635E+02    0.53810E-02   -0.69420E+02    0.13250E-07    0.77294E-04    0.15654E-05
   453    0.18814E+04    0.15465E+02    0.53470E-02   -0.69985E+02    0.13197E-07    0.76924E-04    0.15606E-05
   454    0.18914E+04    0.15294E+02    0.53127E-02   -0.70516E+02    0.13144E-07    0.76559E-04    0.15550E-05
   455    0.19015E+04    0.15122E+02    0.52780E-02   -0.71013E+02    0.13091E-07    0.76198E-04    0.15487E-05
   456    0.19117E+04    0.14948E+02    0.52432E-02   -0.71471E+02    0.13038E-07    0.75842E-04    0.15418E-05
   457    0.19220E+04    0.14775E+02    0.52081E-02   -0.71902E+02    0.12986E-07    0.75491E-04    0.15341E-05
   458    0.19323E+04    0.14600E+02    0.51728E-02   -0.72288E+02    0.12934E-07    0.75144E-04    0.15258E-05
   459    0.19428E+04    0.14426E+02    0.51374E-02   -0.72645E+02    0.12882E-07    0.74802E-04    0.15168E-05
   460    0.19533E+04    0.14250E+02    0.51018E-02   -0.72967E+02    0.12830E-07    0.74464E-04    0.15072E-05
   461    0.19638E+04    0.14074E+02    0.50661E-02   -0.73255E+02    0.12779E-07    0.74130E-04    0.14970E-05
   462    0.19744E+04    0.13897E+02    0.50303E-02   -0.73502E+02    0.12728E-07    0.73800E-04    0.14862E-05
   463    0.19851E+04    0.13720E+02    0.49945E-02   -0.73728E+02    0.12677E-07    0.73475E-04    0.14749E-05
   464    0.19957E+04    0.13544E+02    0.49586E-02   -0.73902E+02    0.12626E-07    0.73154E-04    0.14630E-05
   465    0.20063E+04    0.13368E+02    0.49227E-02   -0.74054E+02    0.12576E-07    0.72838E-04    0.14506E-05
   466    0.20170E+04    0.13190E+02    0.48868E-02   -0.74162E+02    0.12526E-07    0.72525E-04    0.14376E-05
   467    0.20278E+04    0.13014E+02    0.48509E-02   -0.74240E+02    0.12476E-07    0.72216E-04    0.14242E-05
   468    0.20385E+04    0.12838E+02    0.48151E-02   -0.74282E+02    0.12426E-07    0.71911E-04    0.14103E-05
   469    0.20493E+04    0.12661E+02    0.47794E-02   -0.74294E+02    0.12377E-07    0.71610E-04    0.13959E-05
   470    0.20601E+04    0.12486E+02    0.47438E-02   -0.74270E+02    0.12327E-07    0.71313E-04    0.13812E-05
   471    0.20707E+04    0.12312E+02    0.47084E-02   -0.74208E+02    0.12278E-07    0.71020E-04    0.13660E-05
   472    0.20814E+04    0.12137E+02    0.46731E-02   -0.74118E+02    0.12230E-07    0.70731E-04    0.13504E-05
   473    0.20921E+04    0.11964E+02    0.46380E-02   -0.73990E+02    0.12181E-07    0.70445E-04    0.13344E-05
   474    0.21028E+04    0.11792E+02    0.46031E-02   -0.73833E+02    0.12133E-07    0.70163E-04    0.13181E-05
   475    0.21135E+04    0.11620E+02    0.45685E-02   -0.73639E+02    0.12085E-07    0.69885E-04    0.13014E-05
   476    0.21240E+04    0.11449E+02    0.45342E-02   -0.73410E+02    0.12037E-07    0.69610E-04    0.12845E-05
   477    0.21345E+04    0.11280E+02    0.45001E-02   -0.73157E+02    0.11990E-07    0.69338E-04    0.12672E-05
   478    0.21450E+04    0.11111E+02    0.44664E-02   -0.72859E+02    0.11942E-07    0.69070E-04    0.12497E-05
   479    0.21554E+04    0.10944E+02    0.44330E-02   -0.72542E+02    0.11895E-07    0.68805E-04    0.12319E-05
   480    0.21658E+04    0.10779E+02    0.44000E-02   -0.72187E+02    0.11848E-07    0.68544E-04    0.12138E-05
   481    0.21761E+04    0.10615E+02    0.43674E-02   -0.71797E+02    0.11802E-07    0.68286E-04    0.11955E-05
   482    0.21864E+04    0.10453E+02    0.43352E-02   -0.71379E+02    0.11755E-07    0.68031E-04    0.11771E-05
   483    0.21964E+04    0.10292E+02    0.43035E-02   -0.70933E+02    0.11709E-07    0.67779E-04    0.11584E-05
   484    0.22064E+04    0.10134E+02    0.42723E-02   -0.70455E+02    0.11663E-07    0.67531E-04    0.11396E-05
   485    0.22164E+04    0.99768E+01    0.42415E-02   -0.69945E+02    0.11617E-07    0.67285E-04    0.11206E-05
   486    0.22263E+04    0.98225E+01    0.42113E-02   -0.69407E+02    0.11572E-07    0.67043E-04    0.11016E-05
   487    0.22360E+04    0.96703E+01    0.41817E-02   -0.68840E+02    0.11527E-07    0.66803E-04    0.10824E-05
   488    0.22456E+04    0.95194E+01    0.41526E-02   -0.68243E+02    0.11481E-07    0.66566E-04    0.10631E-05
   489    0.22551E+04    0.93714E+01    0.41242E-02   -0.67617E+02    0.11437E-07    0.66332E-04    0.10437E-05
   490    0.22645E+04    0.92262E+01    0.40963E-02   -0.66963E+02    0.11392E-07    0.66101E-04    0.10244E-05
   491    0.22737E+04    0.90830E+01    0.40692E-02   -0.66282E+02    0.11347E-07    0.65873E-04    0.10049E-05
   492    0.22829E+04    0.89427E+01    0.40427E-02   -0.65575E+02    0.11303E-07    0.65647E-04    0.98551E-06
   493    0.22919E+04    0.88037E+01    0.40169E-02   -0.64839E+02    0.11259E-07    0.65424E-04    0.96609E-06
   494    0.23008E+04    0.86690E+01    0.39919E-02   -0.64078E+02    0.11215E-07    0.65203E-04    0.94670E-06
   495    0.23094E+04    0.85364E+01    0.39676E-02   -0.63292E+02    0.11172E-07    0.64985E-04    0.92735E-06
   496    0.23180E+04    0.84073E+01    0.39442E-02   -0.62480E+02    0.11128E-07    0.64770E-04    0.90808E-06
   497    0.23263E+04    0.82810E+01    0.39215E-02   -0.61643E+02    0.11085E-07    0.64556E-04    0.88889E-06
   498    0.23346E+04    0.81568E+01    0.38997E-02   -0.60784E+02    0.11042E-07    0.64345E-04    0.86980E-06
   499    0.23427E+04    0.80368E+01    0.38788E-02   -0.59899E+02    0.10999E-07    0.64137E-04    0.85084E-06
   500    0.23507E+04    0.79189E+01    0.38587E-02   -0.58993E+02    0.10957E-07    0.63931E-04    0.83203E-06
   501    0.23584E+04    0.78053E+01    0.38396E-02   -0.58064E+02    0.10914E-07    0.63726E-04    0.81337E-06
   502    0.23660E+04    0.76953E+01    0.38213E-02   -0.57113E+02    0.10872E-07    0.63524E-04    0.79488E-06
   503    0.23734E+04    0.75880E+01    0.38040E-02   -0.56142E+02    0.10830E-07    0.63325E-04    0.77654E-06
   504    0.23806E+04    0.74843E+01    0.37874E-02   -0.55148E+02    0.10788E-07    0.63127E-04    0.75835E-06
   505    0.23877E+04    0.73848E+01    0.37718E-02   -0.54136E+02    0.10747E-07    0.62931E-04    0.74032E-06
   506    0.23945E+04    0.72890E+01    0.37569E-02   -0.53104E+02    0.10705E-07    0.62738E-04    0.72243E-06
   507    0.24013E+04    0.71967E+01    0.37428E-02   -0.52053E+02    0.10664E-07    0.62546E-04    0.70469E-06
   508    0.24077E+04    0.71087E+01    0.37295E-02   -0.50984E+02    0.10623E-07    0.62357E-04    0.68709E-06
   509    0.24140E+04    0.70243E+01    0.37169E-02   -0.49898E+02    0.10582E-07    0.62170E-04    0.66963E-06
   510    0.24200E+04    0.69440E+01    0.37050E-02   -0.48796E+02    0.10541E-07    0.61984E-04    0.65230E-06
   511    0.24259E+04    0.68675E+01    0.36938E-02   -0.47677E+02    0.10501E-07    0.61801E-04    0.63511E-06
   512    0.24316E+04    0.67953E+01    0.36833E-02   -0.46542E+02    0.10461E-07    0.61620E-04    0.61804E-06
   513    0.24371E+04    0.67272E+01    0.36735E-02   -0.45394E+02    0.10421E-07    0.61441E-04    0.60110E-06
   514    0.24424E+04    0.66634E+01    0.36642E-02   -0.44231E+02    0.10381E-07    0.61263E-04    0.58429E-06
   515    0.24474E+04    0.66040E+01    0.36556E-02   -0.43055E+02    0.10341E-07    0.61088E-04    0.56759E-06
   516    0.24523E+04    0.65489E+01    0.36476E-02   -0.41866E+02    0.10301E-07    0.60915E-04    0.55101E-06
   517    0.24568E+04    0.64983E+01    0.36401E-02   -0.40665E+02    0.10262E-07    0.60743E-04    0.53454E-06
   518    0.24612E+04    0.64521E+01    0.36332E-02   -0.39453E+02    0.10223E-07    0.60573E-04    0.51819E-06
   519    0.24655E+04    0.64106E+01    0.36267E-02   -0.38230E+02    0.10184E-07    0.60406E-04    0.50194E-06
   520    0.24695E+04    0.63735E+01    0.36208E-02   -0.36997E+02    0.10145E-07    0.60240E-04    0.48580E-06
   521    0.24732E+04    0.63410E+01    0.36153E-02   -0.35756E+02    0.10107E-07    0.60076E-04    0.46975E-06
   522    0.24766E+04    0.63133E+01    0.36103E-02   -0.34506E+02    0.10068E-07    0.59914E-04    0.45381E-06
   523    0.24799E+04    0.62904E+01    0.36058E-02   -0.33248E+02    0.10030E-07    0.59754E-04    0.43796E-06
   524    0.24830E+04    0.62721E+01    0.36016E-02   -0.31984E+02    0.99919E-08    0.59595E-04    0.42221E-06
   525    0.24858E+04    0.62586E+01    0.35978E-02   -0.30712E+02    0.99540E-08    0.59438E-04    0.40654E-06
   526    0.24883E+04    0.62499E+01    0.35943E-02   -0.29435E+02    0.99163E-08    0.59283E-04    0.39096E-06
   527    0.24908E+04    0.62461E+01    0.35912E-02   -0.28153E+02    0.98788E-08    0.59130E-04    0.37546E-06
   528    0.24930E+04    0.62471E+01    0.35885E-02   -0.26869E+02    0.98414E-08    0.58979E-04    0.36004E-06
   529    0.24949E+04    0.62532E+01    0.35860E-02   -0.25579E+02    0.98042E-08    0.58829E-04    0.34469E-06
   530    0.24965E+04    0.62643E+01    0.35837E-02   -0.24289E+02    0.97672E-08    0.58681E-04    0.32942E-06
   531    0.24982E+04    0.62801E+01    0.35817E-02   -0.22995E+02    0.97304E-08    0.58535E-04    0.31423E-06
   532    0.24994E+04    0.63011E+01    0.35800E-02   -0.21701E+02    0.96938E-08    0.58390E-04    0.29909E-06
   533    0.25003E+04    0.63271E+01    0.35784E-02   -0.20407E+02    0.96573E-08    0.58247E-04    0.28403E-06
   534    0.25011E+04    0.63581E+01    0.35771E-02   -0.19113E+02    0.96210E-08    0.58106E-04    0.26902E-06
   535    0.25016E+04    0.63943E+01    0.35759E-02   -0.17820E+02    0.95849E-08    0.57966E-04    0.25407E-06
   536    0.25019E+04    0.64354E+01    0.35748E-02   -0.16529E+02    0.95489E-08    0.57828E-04    0.23918E-06
   537    0.25021E+04    0.64816E+01    0.35738E-02   -0.15240E+02    0.95131E-08    0.57692E-04    0.22434E-06
   538    0.25018E+04    0.65331E+01    0.35729E-02   -0.13955E+02    0.94775E-08    0.57557E-04    0.20954E-06
   539    0.25015E+04    0.65894E+01    0.35721E-02   -0.12674E+02    0.94420E-08    0.57423E-04    0.19480E-06
   540    0.25009E+04    0.66511E+01    0.35713E-02   -0.11398E+02    0.94067E-08    0.57292E-04    0.18009E-06
   541    0.25000E+04    0.67177E+01    0.35706E-02   -0.10126E+02    0.93716E-08    0.57161E-04    0.16543E-06
   542    0.24990E+04    0.67894E+01    0.35699E-02   -0.88620E+01    0.93366E-08    0.57033E-04    0.15080E-06
   543    0.24977E+04    0.68664E+01    0.35691E-02   -0.76043E+01    0.93019E-08    0.56905E-04    0.13620E-06
   544    0.24962E+04    0.69484E+01    0.35683E-02   -0.63540E+01    0.92672E-08    0.56780E-04    0.12164E-06
   545    0.24945E+04    0.70356E+01    0.35674E-02   -0.51119E+01    0.92327E-08    0.56655E-04    0.10710E-06
   546    0.24925E+04    0.71275E+01    0.35664E-02   -0.38790E+01    0.91984E-08    0.56532E-04    0.92584E-07
   547    0.24903E+04    0.72245E+01    0.35653E-02   -0.26554E+01    0.91643E-08    0.56411E-04    0.78091E-07
   548    0.24880E+04    0.73266E+01    0.35641E-02   -0.14423E+01    0.91303E-08    0.56291E-04    0.63616E-07
   549    0.24854E+04    0.74338E+01    0.35628E-02   -0.24022E+00    0.90965E-08    0.56172E-04    0.49155E-07
   550    0.24826E+04    0.75460E+01    0.35612E-02    0.95015E+00    0.90628E-08    0.56055E-04    0.34706E-07
   551    0.24797E+04    0.76634E+01    0.35595E-02    0.21283E+01    0.90293E-08    0.55939E-04    0.20267E-07
   552    0.24764E+04    0.77858E+01    0.35575E-02    0.32930E+01    0.89959E-08    0.55825E-04    0.58379E-08
   553    0.24730E+04    0.79118E+01    0.35554E-02    0.44442E+01    0.89627E-08    0.55712E-04   -0.85782E-08
   554    0.24694E+04    0.80443E+01    0.35530E-02    0.55810E+01    0.89297E-08    0.55600E-04   -0.22979E-07
   555    0.24656E+04    0.81812E+01    0.35504E-02    0.67025E+01    0.88968E-08    0.55490E-04   -0.37364E-07
   556    0.24615E+04    0.83233E+01    0.35476E-02    0.78087E+01    0.88641E-08    0.55380E-04   -0.51729E-07
   557    0.24573E+04    0.84696E+01    0.35447E-02    0.88976E+01    0.88315E-08    0.55272E-04   -0.66073E-07
   558    0.24529E+04    0.86219E+01    0.35415E-02    0.99700E+01    0.87990E-08    0.55166E-04   -0.80393E-07
   559    0.24482E+04    0.87777E+01    0.35380E-02    0.11025E+02    0.87668E-08    0.55061E-04   -0.94689E-07
   560    0.24435E+04    0.89379E+01    0.35344E-02    0.12061E+02    0.87346E-08    0.54956E-04   -0.10896E-06
   561    0.24384E+04    0.91033E+01    0.35306E-02    0.13078E+02    0.87027E-08    0.54854E-04   -0.12319E-06
   562    0.24332E+04    0.92737E+01    0.35265E-02    0.14076E+02    0.86708E-08    0.54752E-04   -0.13740E-06
   563    0.24279E+04    0.94479E+01    0.35222E-02    0.15056E+02    0.86392E-08    0.54652E-04   -0.15157E-06
   564    0.24224E+04    0.96278E+01    0.35177E-02    0.16012E+02    0.86076E-08    0.54553E-04   -0.16571E-06
   565    0.24167E+04    0.98107E+01    0.35130E-02    0.16949E+02    0.85762E-08    0.54455E-04   -0.17981E-06
   566    0.24109E+04    0.99988E+01    0.35080E-02    0.17863E+02    0.85450E-08    0.54358E-04   -0.19387E-06
   567    0.24048E+04    0.10190E+02    0.35029E-02    0.18755E+02    0.85139E-08    0.54262E-04   -0.20789E-06
   568    0.23987E+04    0.10387E+02    0.34975E-02    0.19624E+02    0.84830E-08    0.54168E-04   -0.22186E-06
   569    0.23923E+04    0.10589E+02    0.34918E-02    0.20471E+02    0.84522E-08    0.54075E-04   -0.23578E-06
   570    0.23858E+04    0.10793E+02    0.34860E-02    0.21292E+02    0.84215E-08    0.53982E-04   -0.24966E-06
   571    0.23791E+04    0.11003E+02    0.34799E-02    0.22089E+02    0.83910E-08    0.53891E-04   -0.26349E-06
   572    0.23723E+04    0.11216E+02    0.34736E-02    0.22862E+02    0.83606E-08    0.53802E-04   -0.27726E-06
   573    0.23654E+04    0.11433E+02    0.34670E-02    0.23609E+02    0.83304E-08    0.53713E-04   -0.29098E-06
   574    0.23583E+04    0.11654E+02    0.34602E-02    0.24330E+02    0.83003E-08    0.53625E-04   -0.30465E-06
   575    0.23511E+04    0.11878E+02    0.34532E-02    0.25025E+02    0.82704E-08    0.53539E-04   -0.31825E-06
   576    0.23438E+04    0.12106E+02    0.34459E-02    0.25694E+02    0.82406E-08    0.53453E-04   -0.33179E-06
   577    0.23363E+04    0.12339E+02    0.34384E-02    0.26335E+02    0.82109E-08    0.53368E-04   -0.34527E-06
   578    0.23287E+04    0.12574E+02    0.34307E-02    0.26949E+02    0.81814E-08    0.53285E-04   -0.35869E-06
   579    0.23210E+04    0.12813E+02    0.34227E-02    0.27535E+02    0.81520E-08    0.53203E-04   -0.37203E-06
   580    0.23132E+04    0.13056E+02    0.34145E-02    0.28093E+02    0.81228E-08    0.53121E-04   -0.38531E-06
   581    0.23052E+04    0.13302E+02    0.34060E-02    0.28622E+02    0.80936E-08    0.53041E-04   -0.39852E-06
   582    0.22971E+04    0.13551E+02    0.33973E-02    0.29123E+02    0.80647E-08    0.52961E-04   -0.41165E-06
   583    0.22890E+04    0.13803E+02    0.33883E-02    0.29593E+02    0.80358E-08    0.52883E-04   -0.42470E-06
   584    0.22807E+04    0.14059E+02    0.33791E-02    0.30035E+02    0.80071E-08    0.52806E-04   -0.43768E-06
   585    0.22724E+04    0.14317E+02    0.33696E-02    0.30446E+02    0.79786E-08    0.52729E-04   -0.45058E-06
   586    0.22640E+04    0.14577E+02    0.33599E-02    0.30827E+02    0.79501E-08    0.52654E-04   -0.46340E-06
   587    0.22555E+04    0.14842E+02    0.33499E-02    0.31178E+02    0.79218E-08    0.52579E-04   -0.47613E-06
   588    0.22469E+04    0.15108E+02    0.33397E-02    0.31497E+02    0.78936E-08    0.52505E-04   -0.48877E-06
   589    0.22382E+04    0.15378E+02    0.33292E-02    0.31786E+02    0.78656E-08    0.52433E-04   -0.50133E-06
   590    0.22294E+04    0.15649E+02    0.33184E-02    0.32043E+02    0.78377E-08    0.52361E-04   -0.51380E-06
   591    0.22206E+04    0.15924E+02    0.33074E-02    0.32269E+02    0.78099E-08    0.52290E-04   -0.52617E-06
   592    0.22118E+04    0.16200E+02    0.32961E-02    0.32463E+02    0.77822E-08    0.52220E-04   -0.53845E-06
   593    0.22028E+04    0.16479E+02    0.32846E-02    0.32626E+02    0.77547E-08    0.52150E-04   -0.55064E-06
   594    0.21937E+04    0.16760E+02    0.32728E-02    0.32756E+02    0.77273E-08    0.52082E-04   -0.56272E-06
   595    0.21846E+04    0.17042E+02    0.32607E-02    0.32855E+02    0.77000E-08    0.52014E-04   -0.57470E-06
   596    0.21756E+04    0.17327E+02    0.32484E-02    0.32921E+02    0.76729E-08    0.51948E-04   -0.58658E-06
   597    0.21665E+04    0.17612E+02    0.32358E-02    0.32955E+02    0.76459E-08    0.51882E-04   -0.59836E-06
   598    0.21575E+04    0.17900E+02    0.32229E-02    0.32956E+02    0.76190E-08    0.51817E-04   -0.61003E-06
   599    0.21484E+04    0.18190E+02    0.32098E-02    0.32925E+02    0.75922E-08    0.51752E-04   -0.62159E-06
   600    0.21392E+04    0.18481E+02    0.31963E-02    0.32862E+02    0.75655E-08    0.51689E-04   -0.63303E-06
   601    0.21300E+04    0.18774E+02    0.31827E-02    0.32765E+02    0.75390E-08    0.51626E-04   -0.64437E-06
   602    0.21207E+04    0.19066E+02    0.31687E-02    0.32635E+02    0.75126E-08    0.51564E-04   -0.65559E-06
   603    0.21114E+04    0.19362E+02    0.31545E-02    0.32474E+02    0.74863E-08    0.51503E-04   -0.66669E-06
   604    0.21023E+04    0.19657E+02    0.31401E-02    0.32280E+02    0.74602E-08    0.51442E-04   -0.67768E-06
   605    0.20930E+04    0.19953E+02    0.31254E-02    0.32053E+02    0.74341E-08    0.51382E-04   -0.68855E-06
   606    0.20838E+04    0.20250E+02    0.31105E-02    0.31793E+02    0.74082E-08    0.51323E-04   -0.69931E-06
   607    0.20744E+04    0.20548E+02    0.30954E-02    0.31500E+02    0.73824E-08    0.51265E-04   -0.70995E-06
   608    0.20652E+04    0.20846E+02    0.30802E-02    0.31175E+02    0.73567E-08    0.51207E-04   -0.72047E-06
   609    0.20561E+04    0.21144E+02    0.30647E-02    0.30817E+02    0.73312E-08    0.51150E-04   -0.73088E-06
   610    0.20469E+04    0.21442E+02    0.30492E-02    0.30425E+02    0.73057E-08    0.51093E-04   -0.74117E-06
   611    0.20378E+04    0.21741E+02    0.30334E-02    0.30002E+02    0.72804E-08    0.51038E-04   -0.75133E-06
   612    0.20287E+04    0.22041E+02    0.30175E-02    0.29547E+02    0.72552E-08    0.50982E-04   -0.76138E-06
   613    0.20195E+04    0.22338E+02    0.30015E-02    0.29059E+02    0.72301E-08    0.50928E-04   -0.77131E-06
   614    0.20105E+04    0.22637E+02    0.29854E-02    0.28539E+02    0.72051E-08    0.50874E-04   -0.78112E-06
   615    0.20015E+04    0.22934E+02    0.29692E-02    0.27986E+02    0.71802E-08    0.50820E-04   -0.79080E-06
   616    0.19925E+04    0.23233E+02    0.29529E-02    0.27403E+02    0.71555E-08    0.50767E-04   -0.80037E-06
   617    0.19837E+04    0.23530E+02    0.29365E-02    0.26788E+02    0.71309E-08    0.50715E-04   -0.80981E-06
   618    0.19749E+04    0.23827E+02    0.29201E-02    0.26140E+02    0.71063E-08    0.50663E-04   -0.81913E-06
   619    0.19661E+04    0.24124E+02    0.29036E-02    0.25463E+02    0.70819E-08    0.50612E-04   -0.82832E-06
   620    0.19575E+04    0.24419E+02    0.28871E-02    0.24755E+02    0.70576E-08    0.50561E-04   -0.83739E-06
   621    0.19488E+04    0.24713E+02    0.28706E-02    0.24015E+02    0.70334E-08    0.50511E-04   -0.84634E-06
   622    0.19402E+04    0.25007E+02    0.28540E-02    0.23244E+02    0.70094E-08    0.50462E-04   -0.85516E-06
   623    0.19318E+04    0.25298E+02    0.28375E-02    0.22445E+02    0.69854E-08    0.50412E-04   -0.86385E-06
   624    0.19234E+04    0.25588E+02    0.28209E-02    0.21616E+02    0.69615E-08    0.50364E-04   -0.87242E-06
   625    0.19150E+04    0.25876E+02    0.28044E-02    0.20756E+02    0.69378E-08    0.50315E-04   -0.88086E-06
   626    0.19068E+04    0.26163E+02    0.27880E-02    0.19867E+02    0.69142E-08    0.50267E-04   -0.88918E-06
   627    0.18987E+04    0.26449E+02    0.27716E-02    0.18949E+02    0.68906E-08    0.50220E-04   -0.89737E-06
   628    0.18907E+04    0.26732E+02    0.27552E-02    0.18003E+02    0.68672E-08    0.50173E-04   -0.90542E-06
   629    0.18829E+04    0.27013E+02    0.27390E-02    0.17028E+02    0.68439E-08    0.50126E-04   -0.91335E-06
   630    0.18750E+04    0.27292E+02    0.27228E-02    0.16024E+02    0.68207E-08    0.50080E-04   -0.92115E-06
   631    0.18673E+04    0.27569E+02    0.27067E-02    0.14994E+02    0.67976E-08    0.50034E-04   -0.92882E-06
   632    0.18598E+04    0.27843E+02    0.26908E-02    0.13936E+02    0.67746E-08    0.49988E-04   -0.93636E-06
   633    0.18522E+04    0.28116E+02    0.26749E-02    0.12852E+02    0.67517E-08    0.49943E-04   -0.94377E-06
   634    0.18449E+04    0.28385E+02    0.26592E-02    0.11742E+02    0.67289E-08    0.49898E-04   -0.95104E-06
   635    0.18378E+04    0.28652E+02    0.26437E-02    0.10606E+02    0.67062E-08    0.49854E-04   -0.95819E-06
   636    0.18306E+04    0.28918E+02    0.26284E-02    0.94447E+01    0.66837E-08    0.49810E-04   -0.96520E-06
   637    0.18236E+04    0.29178E+02    0.26132E-02    0.82578E+01    0.66612E-08    0.49766E-04   -0.97207E-06
   638    0.18168E+04    0.29438E+02    0.25982E-02    0.70472E+01    0.66388E-08    0.49722E-04   -0.97881E-06
