   753    0.21125E+04    0.26434E+02   -0.13118E+03    0.72999E+05    0.13695E+04
   754    0.21207E+04    0.26162E+02   -0.13106E+03    0.72736E+05    0.13662E+04
   755    0.21290E+04    0.25889E+02   -0.13091E+03    0.72474E+05    0.13629E+04
   756    0.21371E+04    0.25615E+02   -0.13073E+03    0.72214E+05    0.13596E+04
   757    0.21453E+04    0.25341E+02   -0.13050E+03    0.71956E+05    0.13563E+04
   758    0.21533E+04    0.25065E+02   -0.13024E+03    0.71698E+05    0.13530E+04
   759    0.21614E+04    0.24788E+02   -0.12995E+03    0.71442E+05    0.13497E+04
   760    0.21694E+04    0.24511E+02   -0.12962E+03    0.71188E+05    0.13464E+04
   761    0.21773E+04    0.24234E+02   -0.12926E+03    0.70934E+05    0.13431E+04
   762    0.21853E+04    0.23957E+02   -0.12886E+03    0.70682E+05    0.13398E+04
   763    0.21930E+04    0.23680E+02   -0.12842E+03    0.70431E+05    0.13366E+04
   764    0.22008E+04    0.23402E+02   -0.12796E+03    0.70182E+05    0.13333E+04
   765    0.22085E+04    0.23125E+02   -0.12745E+03    0.69934E+05    0.13300E+04
   766    0.22161E+04    0.22848E+02   -0.12691E+03    0.69687E+05    0.13268E+04
   767    0.22237E+04    0.22572E+02   -0.12634E+03    0.69441E+05    0.13235E+04
   768    0.22311E+04    0.22296E+02   -0.12572E+03    0.69196E+05    0.13203E+04
   769    0.22385E+04    0.22020E+02   -0.12508E+03    0.68953E+05    0.13170E+04
   770    0.22458E+04    0.21746E+02   -0.12441E+03    0.68711E+05    0.13138E+04
   771    0.22529E+04    0.21472E+02   -0.12370E+03    0.68470E+05    0.13105E+04
   772    0.22600E+04    0.21199E+02   -0.12294E+03    0.68231E+05    0.13073E+04
   773    0.22670E+04    0.20928E+02   -0.12216E+03    0.67993E+05    0.13041E+04
   774    0.22738E+04    0.20659E+02   -0.12136E+03    0.67755E+05    0.13009E+04
   775    0.22807E+04    0.20390E+02   -0.12052E+03    0.67520E+05    0.12976E+04
   776    0.22873E+04    0.20123E+02   -0.11964E+03    0.67285E+05    0.12944E+04
   777    0.22938E+04    0.19858E+02   -0.11874E+03    0.67051E+05    0.12912E+04
   778    0.23004E+04    0.19595E+02   -0.11779E+03    0.66819E+05    0.12880E+04
   779    0.23066E+04    0.19333E+02   -0.11682E+03    0.66588E+05    0.12848E+04
   780    0.23128E+04    0.19073E+02   -0.11582E+03    0.66357E+05    0.12816E+04
   781    0.23189E+04    0.18816E+02   -0.11479E+03    0.66129E+05    0.12785E+04
   782    0.23248E+04    0.18561E+02   -0.11375E+03    0.65901E+05    0.12753E+04
   783    0.23306E+04    0.18308E+02   -0.11265E+03    0.65674E+05    0.12721E+04
   784    0.23363E+04    0.18058E+02   -0.11153E+03    0.65449E+05    0.12689E+04
   785    0.23418E+04    0.17810E+02   -0.11039E+03    0.65224E+05    0.12658E+04
   786    0.23472E+04    0.17565E+02   -0.10919E+03    0.65001E+05    0.12626E+04
   787    0.23524E+04    0.17324E+02   -0.10798E+03    0.64779E+05    0.12594E+04
   788    0.23574E+04    0.17084E+02   -0.10675E+03    0.64557E+05    0.12563E+04
   789    0.23624E+04    0.16846E+02   -0.10550E+03    0.64337E+05    0.12531E+04
   790    0.23672E+04    0.16614E+02   -0.10421E+03    0.64118E+05    0.12500E+04
   791    0.23719E+04    0.16384E+02   -0.10288E+03    0.63900E+05    0.12468E+04
   792    0.23764E+04    0.16158E+02   -0.10155E+03    0.63684E+05    0.12437E+04
   793    0.23807E+04    0.15936E+02   -0.10017E+03    0.63468E+05    0.12406E+04
   794    0.23848E+04    0.15718E+02   -0.98786E+02    0.63253E+05    0.12374E+04
   795    0.23887E+04    0.15502E+02   -0.97367E+02    0.63039E+05    0.12343E+04
   796    0.23927E+04    0.15291E+02   -0.95934E+02    0.62826E+05    0.12312E+04
   797    0.23963E+04    0.15083E+02   -0.94471E+02    0.62615E+05    0.12281E+04
   798    0.23997E+04    0.14880E+02   -0.92992E+02    0.62404E+05    0.12250E+04
   799    0.24030E+04    0.14681E+02   -0.91491E+02    0.62194E+05    0.12219E+04
   800    0.24062E+04    0.14485E+02   -0.89967E+02    0.61986E+05    0.12188E+04
   801    0.24092E+04    0.14294E+02   -0.88428E+02    0.61778E+05    0.12157E+04
   802    0.24119E+04    0.14108E+02   -0.86852E+02    0.61571E+05    0.12126E+04
   803    0.24146E+04    0.13924E+02   -0.85275E+02    0.61365E+05    0.12095E+04
   804    0.24170E+04    0.13747E+02   -0.83667E+02    0.61161E+05    0.12064E+04
   805    0.24193E+04    0.13573E+02   -0.82045E+02    0.60957E+05    0.12033E+04
   806    0.24214E+04    0.13404E+02   -0.80407E+02    0.60754E+05    0.12002E+04
   807    0.24232E+04    0.13240E+02   -0.78754E+02    0.60552E+05    0.11971E+04
   808    0.24248E+04    0.13082E+02   -0.77078E+02    0.60351E+05    0.11941E+04
   809    0.24264E+04    0.12928E+02   -0.75393E+02    0.60151E+05    0.11910E+04
   810    0.24277E+04    0.12779E+02   -0.73686E+02    0.59952E+05    0.11879E+04
   811    0.24287E+04    0.12635E+02   -0.71965E+02    0.59753E+05    0.11849E+04
   812    0.24296E+04    0.12497E+02   -0.70232E+02    0.59556E+05    0.11818E+04
   813    0.24303E+04    0.12363E+02   -0.68489E+02    0.59360E+05    0.11788E+04
   814    0.24310E+04    0.12235E+02   -0.66732E+02    0.59164E+05    0.11757E+04
   815    0.24313E+04    0.12112E+02   -0.64965E+02    0.58970E+05    0.11727E+04
   816    0.24314E+04    0.11995E+02   -0.63186E+02    0.58776E+05    0.11696E+04
   817    0.24313E+04    0.11883E+02   -0.61396E+02    0.58583E+05    0.11666E+04
   818    0.24312E+04    0.11777E+02   -0.59597E+02    0.58391E+05    0.11636E+04
   819    0.24307E+04    0.11676E+02   -0.57789E+02    0.58200E+05    0.11605E+04
   820    0.24301E+04    0.11580E+02   -0.55971E+02    0.58010E+05    0.11575E+04
   821    0.24293E+04    0.11490E+02   -0.54148E+02    0.57821E+05    0.11545E+04
   822    0.24283E+04    0.11407E+02   -0.52317E+02    0.57632E+05    0.11515E+04
   823    0.24270E+04    0.11329E+02   -0.50479E+02    0.57445E+05    0.11484E+04
   824    0.24255E+04    0.11257E+02   -0.48634E+02    0.57258E+05    0.11454E+04
   825    0.24239E+04    0.11190E+02   -0.46786E+02    0.57072E+05    0.11424E+04
   826    0.24221E+04    0.11130E+02   -0.44933E+02    0.56887E+05    0.11394E+04
   827    0.24200E+04    0.11075E+02   -0.43077E+02    0.56703E+05    0.11364E+04
   828    0.24178E+04    0.11027E+02   -0.41219E+02    0.56520E+05    0.11334E+04
   829    0.24154E+04    0.10985E+02   -0.39358E+02    0.56337E+05    0.11304E+04
   830    0.24128E+04    0.10949E+02   -0.37497E+02    0.56155E+05    0.11274E+04
   831    0.24100E+04    0.10918E+02   -0.35636E+02    0.55974E+05    0.11244E+04
   832    0.24069E+04    0.10893E+02   -0.33774E+02    0.55794E+05    0.11215E+04
   833    0.24038E+04    0.10875E+02   -0.31914E+02    0.55615E+05    0.11185E+04
   834    0.24003E+04    0.10862E+02   -0.30054E+02    0.55436E+05    0.11155E+04
   835    0.23968E+04    0.10857E+02   -0.28197E+02    0.55259E+05    0.11125E+04
   836    0.23929E+04    0.10856E+02   -0.26342E+02    0.55082E+05    0.11096E+04
   837    0.23889E+04    0.10862E+02   -0.24491E+02    0.54905E+05    0.11066E+04
   838    0.23847E+04    0.10875E+02   -0.22644E+02    0.54730E+05    0.11036E+04
   839    0.23802E+04    0.10893E+02   -0.20801E+02    0.54555E+05    0.11007E+04
   840    0.23757E+04    0.10918E+02   -0.18964E+02    0.54381E+05    0.10977E+04
   841    0.23709E+04    0.10948E+02   -0.17134E+02    0.54208E+05    0.10948E+04
   842    0.23659E+04    0.10984E+02   -0.15309E+02    0.54036E+05    0.10918E+04
   843    0.23608E+04    0.11027E+02   -0.13494E+02    0.53864E+05    0.10889E+04
   844    0.23554E+04    0.11076E+02   -0.11685E+02    0.53693E+05    0.10859E+04
   845    0.23499E+04    0.11129E+02   -0.98864E+01    0.53523E+05    0.10830E+04
   846    0.23442E+04    0.11191E+02   -0.80976E+01    0.53353E+05    0.10800E+04
   847    0.23385E+04    0.11257E+02   -0.63186E+01    0.53185E+05    0.10771E+04
   848    0.23325E+04    0.11330E+02   -0.45512E+01    0.53017E+05    0.10742E+04
   849    0.23262E+04    0.11408E+02   -0.27948E+01    0.52849E+05    0.10712E+04
   850    0.23199E+04    0.11493E+02   -0.10505E+01    0.52683E+05    0.10683E+04
   851    0.23133E+04    0.11584E+02    0.68114E+00    0.52517E+05    0.10654E+04
   852    0.23065E+04    0.11681E+02    0.23997E+01    0.52351E+05    0.10625E+04
   853    0.22996E+04    0.11783E+02    0.41045E+01    0.52187E+05    0.10595E+04
   854    0.22925E+04    0.11892E+02    0.57941E+01    0.52023E+05    0.10566E+04
   855    0.22852E+04    0.12006E+02    0.74695E+01    0.51859E+05    0.10537E+04
   856    0.22779E+04    0.12124E+02    0.91287E+01    0.51697E+05    0.10508E+04
   857    0.22703E+04    0.12250E+02    0.10771E+02    0.51535E+05    0.10479E+04
   858    0.22625E+04    0.12382E+02    0.12397E+02    0.51374E+05    0.10450E+04
   859    0.22546E+04    0.12517E+02    0.14006E+02    0.51213E+05    0.10421E+04
   860    0.22466E+04    0.12659E+02    0.15596E+02    0.51053E+05    0.10392E+04
   861    0.22384E+04    0.12807E+02    0.17167E+02    0.50894E+05    0.10363E+04
   862    0.22300E+04    0.12959E+02    0.18720E+02    0.50735E+05    0.10334E+04
   863    0.22215E+04    0.13118E+02    0.20252E+02    0.50577E+05    0.10305E+04
   864    0.22128E+04    0.13281E+02    0.21764E+02    0.50420E+05    0.10276E+04
   865    0.22039E+04    0.13449E+02    0.23255E+02    0.50263E+05    0.10248E+04
   866    0.21952E+04    0.13623E+02    0.24723E+02    0.50107E+05    0.10219E+04
   867    0.21860E+04    0.13803E+02    0.26170E+02    0.49952E+05    0.10190E+04
   868    0.21769E+04    0.13987E+02    0.27595E+02    0.49797E+05    0.10161E+04
   869    0.21675E+04    0.14176E+02    0.28996E+02    0.49643E+05    0.10133E+04
   870    0.21581E+04    0.14370E+02    0.30374E+02    0.49489E+05    0.10104E+04
   871    0.21485E+04    0.14568E+02    0.31728E+02    0.49336E+05    0.10076E+04
   872    0.21388E+04    0.14772E+02    0.33058E+02    0.49184E+05    0.10047E+04
   873    0.21289E+04    0.14980E+02    0.34363E+02    0.49032E+05    0.10019E+04
   874    0.21190E+04    0.15193E+02    0.35642E+02    0.48881E+05    0.99901E+03
   875    0.21089E+04    0.15410E+02    0.36897E+02    0.48730E+05    0.99617E+03
   876    0.20987E+04    0.15632E+02    0.38126E+02    0.48580E+05    0.99333E+03
   877    0.20885E+04    0.15858E+02    0.39327E+02    0.48431E+05    0.99049E+03
   878    0.20781E+04    0.16087E+02    0.40502E+02    0.48282E+05    0.98766E+03
   879    0.20676E+04    0.16322E+02    0.41650E+02    0.48134E+05    0.98483E+03
   880    0.20571E+04    0.16560E+02    0.42771E+02    0.47986E+05    0.98200E+03
   881    0.20464E+04    0.16802E+02    0.43863E+02    0.47839E+05    0.97918E+03
   882    0.20356E+04    0.17048E+02    0.44927E+02    0.47693E+05    0.97637E+03
   883    0.20248E+04    0.17298E+02    0.45961E+02    0.47547E+05    0.97355E+03
   884    0.20138E+04    0.17551E+02    0.46968E+02    0.47402E+05    0.97074E+03
   885    0.20028E+04    0.17808E+02    0.47944E+02    0.47257E+05    0.96794E+03
   886    0.19917E+04    0.18068E+02    0.48891E+02    0.47113E+05    0.96514E+03
   887    0.19804E+04    0.18332E+02    0.49808E+02    0.46969E+05    0.96234E+03
   888    0.19693E+04    0.18599E+02    0.50695E+02    0.46826E+05    0.95954E+03
   889    0.19578E+04    0.18868E+02    0.51551E+02    0.46683E+05    0.95675E+03
   890    0.19464E+04    0.19142E+02    0.52376E+02    0.46541E+05    0.95397E+03
   891    0.19350E+04    0.19418E+02    0.53171E+02    0.46400E+05    0.95119E+03
   892    0.19235E+04    0.19696E+02    0.53935E+02    0.46259E+05    0.94841E+03
   893    0.19119E+04    0.19978E+02    0.54667E+02    0.46118E+05    0.94564E+03
   894    0.19003E+04    0.20262E+02    0.55368E+02    0.45978E+05    0.94287E+03
   895    0.18886E+04    0.20547E+02    0.56039E+02    0.45839E+05    0.94010E+03
   896    0.18769E+04    0.20836E+02    0.56677E+02    0.45700E+05    0.93734E+03
   897    0.18651E+04    0.21128E+02    0.57284E+02    0.45562E+05    0.93459E+03
   898    0.18533E+04    0.21421E+02    0.57859E+02    0.45424E+05    0.93184E+03
   899    0.18415E+04    0.21716E+02    0.58401E+02    0.45287E+05    0.92909E+03
   900    0.18296E+04    0.22013E+02    0.58913E+02    0.45150E+05    0.92635E+03
   901    0.18177E+04    0.22311E+02    0.59391E+02    0.45013E+05    0.92361E+03
   902    0.18058E+04    0.22611E+02    0.59838E+02    0.44877E+05    0.92087E+03
   903    0.17938E+04    0.22913E+02    0.60251E+02    0.44742E+05    0.91814E+03
   904    0.17819E+04    0.23215E+02    0.60632E+02    0.44607E+05    0.91542E+03
   905    0.17699E+04    0.23520E+02    0.60981E+02    0.44473E+05    0.91270E+03
   906    0.17579E+04    0.23826E+02    0.61296E+02    0.44339E+05    0.90998E+03
   907    0.17459E+04    0.24132E+02    0.61578E+02    0.44205E+05    0.90727E+03
   908    0.17340E+04    0.24438E+02    0.61829E+02    0.44072E+05    0.90456E+03
   909    0.17221E+04    0.24746E+02    0.62045E+02    0.43940E+05    0.90186E+03
   910    0.17100E+04    0.25056E+02    0.62231E+02    0.43808E+05    0.89916E+03
   911    0.16980E+04    0.25364E+02    0.62382E+02    0.43676E+05    0.89647E+03
   912    0.16860E+04    0.25674E+02    0.62501E+02    0.43545E+05    0.89378E+03
   913    0.16738E+04    0.25983E+02    0.62587E+02    0.43415E+05    0.89110E+03
   914    0.16619E+04    0.26292E+02    0.62642E+02    0.43285E+05    0.88842E+03
   915    0.16499E+04    0.26602E+02    0.62664E+02    0.43155E+05    0.88575E+03
   916    0.16381E+04    0.26911E+02    0.62653E+02    0.43026E+05    0.88308E+03
   917    0.16261E+04    0.27221E+02    0.62611E+02    0.42897E+05    0.88042E+03
   918    0.16143E+04    0.27530E+02    0.62535E+02    0.42769E+05    0.87776E+03
   919    0.16025E+04    0.27838E+02    0.62428E+02    0.42641E+05    0.87511E+03
   920    0.15906E+04    0.28146E+02    0.62289E+02    0.42514E+05    0.87246E+03
   921    0.15790E+04    0.28453E+02    0.62118E+02    0.42387E+05    0.86982E+03
   922    0.15672E+04    0.28759E+02    0.61915E+02    0.42260E+05    0.86718E+03
   923    0.15555E+04    0.29063E+02    0.61682E+02    0.42134E+05    0.86455E+03
   924    0.15438E+04    0.29367E+02    0.61416E+02    0.42009E+05    0.86192E+03
   925    0.15324E+04    0.29669E+02    0.61119E+02    0.41883E+05    0.85930E+03
   926    0.15208E+04    0.29971E+02    0.60793E+02    0.41759E+05    0.85669E+03
   927    0.15093E+04    0.30271E+02    0.60435E+02    0.41634E+05    0.85408E+03
   928    0.14980E+04    0.30569E+02    0.60047E+02    0.41511E+05    0.85147E+03
   929    0.14866E+04    0.30865E+02    0.59630E+02    0.41387E+05    0.84887E+03
   930    0.14753E+04    0.31159E+02    0.59182E+02    0.41264E+05    0.84628E+03
   931    0.14641E+04    0.31452E+02    0.58705E+02    0.41142E+05    0.84369E+03
   932    0.14530E+04    0.31742E+02    0.58198E+02    0.41019E+05    0.84111E+03
   933    0.14420E+04    0.32029E+02    0.57664E+02    0.40898E+05    0.83853E+03
   934    0.14310E+04    0.32316E+02    0.57101E+02    0.40776E+05    0.83596E+03
   935    0.14201E+04    0.32599E+02    0.56509E+02    0.40655E+05    0.83340E+03
   936    0.14093E+04    0.32879E+02    0.55889E+02    0.40535E+05    0.83084E+03
   937    0.13985E+04    0.33158E+02    0.55242E+02    0.40415E+05    0.82828E+03
   938    0.13879E+04    0.33433E+02    0.54567E+02    0.40295E+05    0.82574E+03
   939    0.13774E+04    0.33705E+02    0.53865E+02    0.40176E+05    0.82319E+03
   940    0.13669E+04    0.33975E+02    0.53137E+02    0.40057E+05    0.82066E+03
   941    0.13565E+04    0.34241E+02    0.52382E+02    0.39939E+05    0.81813E+03
   942    0.13462E+04    0.34504E+02    0.51602E+02    0.39820E+05    0.81561E+03
   943    0.13362E+04    0.34763E+02    0.50796E+02    0.39703E+05    0.81309E+03
   944    0.13261E+04    0.35019E+02    0.49965E+02    0.39586E+05    0.81058E+03
   945    0.13162E+04    0.35271E+02    0.49109E+02    0.39469E+05    0.80807E+03
   946    0.13064E+04    0.35520E+02    0.48229E+02    0.39352E+05    0.80557E+03
   947    0.12966E+04    0.35765E+02    0.47326E+02    0.39236E+05    0.80308E+03
   948    0.12869E+04    0.36007E+02    0.46399E+02    0.39120E+05    0.80060E+03
   949    0.12774E+04    0.36244E+02    0.45450E+02    0.39005E+05    0.79812E+03
   950    0.12680E+04    0.36477E+02    0.44478E+02    0.38890E+05    0.79564E+03
   951    0.12588E+04    0.36707E+02    0.43484E+02    0.38775E+05    0.79318E+03
   952    0.12496E+04    0.36933E+02    0.42469E+02    0.38661E+05    0.79072E+03
   953    0.12406E+04    0.37154E+02    0.41433E+02    0.38547E+05    0.78826E+03
   954    0.12317E+04    0.37370E+02    0.40376E+02    0.38434E+05    0.78582E+03
   955    0.12228E+04    0.37582E+02    0.39300E+02    0.38321E+05    0.78337E+03
   956    0.12141E+04    0.37790E+02    0.38203E+02    0.38208E+05    0.78094E+03
   957    0.12056E+04    0.37993E+02    0.37088E+02    0.38096E+05    0.77851E+03
   958    0.11971E+04    0.38190E+02    0.35953E+02    0.37984E+05    0.77609E+03
   959    0.11889E+04    0.38384E+02    0.34800E+02    0.37872E+05    0.77368E+03
   960    0.11808E+04    0.38572E+02    0.33632E+02    0.37761E+05    0.77127E+03
   961    0.11727E+04    0.38756E+02    0.32445E+02    0.37650E+05    0.76887E+03
   962    0.11648E+04    0.38934E+02    0.31242E+02    0.37539E+05    0.76647E+03
   963    0.11571E+04    0.39108E+02    0.30024E+02    0.37429E+05    0.76409E+03
   964    0.11495E+04    0.39276E+02    0.28791E+02    0.37319E+05    0.76170E+03
   965    0.11420E+04    0.39439E+02    0.27542E+02    0.37210E+05    0.75933E+03
   966    0.11347E+04    0.39598E+02    0.26280E+02    0.37100E+05    0.75696E+03
   967    0.11275E+04    0.39751E+02    0.25004E+02    0.36992E+05    0.75460E+03
   968    0.11204E+04    0.39897E+02    0.23715E+02    0.36883E+05    0.75225E+03
   969    0.11136E+04    0.40039E+02    0.22414E+02    0.36775E+05    0.74990E+03
   970    0.11068E+04    0.40175E+02    0.21100E+02    0.36667E+05    0.74756E+03
   971    0.11002E+04    0.40306E+02    0.19775E+02    0.36560E+05    0.74523E+03
   972    0.10937E+04    0.40430E+02    0.18440E+02    0.36453E+05    0.74290E+03
   973    0.10873E+04    0.40549E+02    0.17094E+02    0.36346E+05    0.74058E+03
   974    0.10811E+04    0.40663E+02    0.15737E+02    0.36240E+05    0.73827E+03
   975    0.10751E+04    0.40771E+02    0.14372E+02    0.36134E+05    0.73596E+03
   976    0.10692E+04    0.40872E+02    0.12999E+02    0.36028E+05    0.73367E+03
   977    0.10635E+04    0.40968E+02    0.11618E+02    0.35923E+05    0.73137E+03
   978    0.10578E+04    0.41059E+02    0.10229E+02    0.35818E+05    0.72909E+03
   979    0.10525E+04    0.41144E+02    0.88343E+01    0.35713E+05    0.72681E+03
   980    0.10472E+04    0.41222E+02    0.74330E+01    0.35609E+05    0.72454E+03
   981    0.10420E+04    0.41293E+02    0.60259E+01    0.35505E+05    0.72228E+03
   982    0.10370E+04    0.41360E+02    0.46141E+01    0.35401E+05    0.72002E+03
   983    0.10322E+04    0.41421E+02    0.31977E+01    0.35298E+05    0.71777E+03
   984    0.10275E+04    0.41474E+02    0.17773E+01    0.35195E+05    0.71553E+03
   985    0.10230E+04    0.41522E+02    0.35339E+00    0.35092E+05    0.71330E+03
   986    0.10185E+04    0.41565E+02   -0.10730E+01    0.34990E+05    0.71107E+03
   987    0.10142E+04    0.41600E+02   -0.25021E+01    0.34888E+05    0.70885E+03
   988    0.10101E+04    0.41631E+02   -0.39327E+01    0.34786E+05    0.70664E+03
   989    0.10062E+04    0.41655E+02   -0.53633E+01    0.34685E+05    0.70443E+03
   990    0.10024E+04    0.41676E+02   -0.67956E+01    0.34584E+05    0.70224E+03
   991    0.99878E+03    0.41687E+02   -0.82275E+01    0.34483E+05    0.70004E+03
   992    0.99528E+03    0.41693E+02   -0.96591E+01    0.34383E+05    0.69786E+03
   993    0.99185E+03    0.41692E+02   -0.11090E+02    0.34283E+05    0.69568E+03
   994    0.98864E+03    0.41687E+02   -0.12517E+02    0.34183E+05    0.69352E+03
   995    0.98565E+03    0.41675E+02   -0.13944E+02    0.34084E+05    0.69135E+03
   996    0.98273E+03    0.41655E+02   -0.15367E+02    0.33984E+05    0.68920E+03
   997    0.97995E+03    0.41631E+02   -0.16787E+02    0.33886E+05    0.68705E+03
   998    0.97732E+03    0.41601E+02   -0.18202E+02    0.33787E+05    0.68492E+03
   999    0.97484E+03    0.41564E+02   -0.19613E+02    0.33689E+05    0.68278E+03
  1000    0.97250E+03    0.41522E+02   -0.21020E+02    0.33591E+05    0.68066E+03
  1001    0.97030E+03    0.41474E+02   -0.22420E+02    0.33493E+05    0.67854E+03
  1002    0.96818E+03    0.41419E+02   -0.23813E+02    0.33396E+05    0.67644E+03
  1003    0.96627E+03    0.41359E+02   -0.25201E+02    0.33299E+05    0.67433E+03
  1004    0.96452E+03    0.41293E+02   -0.26581E+02    0.33202E+05    0.67224E+03
  1005    0.96298E+03    0.41221E+02   -0.27952E+02    0.33106E+05    0.67016E+03
  1006    0.96152E+03    0.41142E+02   -0.29315E+02    0.33010E+05    0.66808E+03
  1007    0.96012E+03    0.41058E+02   -0.30670E+02    0.32914E+05    0.66601E+03
  1008    0.95865E+03    0.40968E+02   -0.32014E+02    0.32819E+05    0.66394E+03
  1009    0.95756E+03    0.40872E+02   -0.33349E+02    0.32723E+05    0.66189E+03
  1010    0.95660E+03    0.40771E+02   -0.34673E+02    0.32628E+05    0.65984E+03
  1011    0.95572E+03    0.40665E+02   -0.35986E+02    0.32534E+05    0.65780E+03
  1012    0.95499E+03    0.40552E+02   -0.37289E+02    0.32440E+05    0.65577E+03
  1013    0.95440E+03    0.40436E+02   -0.38579E+02    0.32346E+05    0.65374E+03
  1014    0.95397E+03    0.40312E+02   -0.39857E+02    0.32252E+05    0.65173E+03
  1015    0.95353E+03    0.40185E+02   -0.41122E+02    0.32158E+05    0.64972E+03
  1016    0.95331E+03    0.40051E+02   -0.42374E+02    0.32065E+05    0.64772E+03
  1017    0.95324E+03    0.39912E+02   -0.43612E+02    0.31972E+05    0.64572E+03
  1018    0.95324E+03    0.39767E+02   -0.44836E+02    0.31880E+05    0.64374E+03
  1019    0.95332E+03    0.39618E+02   -0.46046E+02    0.31788E+05    0.64176E+03
  1020    0.95362E+03    0.39462E+02   -0.47241E+02    0.31696E+05    0.63979E+03
  1021    0.95400E+03    0.39302E+02   -0.48420E+02    0.31604E+05    0.63782E+03
  1022    0.95444E+03    0.39137E+02   -0.49584E+02    0.31513E+05    0.63587E+03
  1023    0.95504E+03    0.38967E+02   -0.50729E+02    0.31421E+05    0.63392E+03
  1024    0.95571E+03    0.38791E+02   -0.51859E+02    0.31331E+05    0.63198E+03
  1025    0.95646E+03    0.38612E+02   -0.52969E+02    0.31240E+05    0.63005E+03
  1026    0.95758E+03    0.38427E+02   -0.54063E+02    0.31150E+05    0.62813E+03
  1027    0.95855E+03    0.38239E+02   -0.55139E+02    0.31060E+05    0.62621E+03
  1028    0.95959E+03    0.38045E+02   -0.56195E+02    0.30970E+05    0.62430E+03
  1029    0.96079E+03    0.37847E+02   -0.57235E+02    0.30881E+05    0.62240E+03
  1030    0.96206E+03    0.37645E+02   -0.58254E+02    0.30792E+05    0.62051E+03
  1031    0.96326E+03    0.37438E+02   -0.59253E+02    0.30703E+05    0.61863E+03
  1032    0.96475E+03    0.37226E+02   -0.60235E+02    0.30614E+05    0.61675E+03
  1033    0.96625E+03    0.37010E+02   -0.61197E+02    0.30526E+05    0.61488E+03
  1034    0.96797E+03    0.36792E+02   -0.62138E+02    0.30438E+05    0.61302E+03
  1035    0.96970E+03    0.36569E+02   -0.63059E+02    0.30350E+05    0.61117E+03
  1036    0.97150E+03    0.36341E+02   -0.63960E+02    0.30263E+05    0.60933E+03
  1037    0.97337E+03    0.36110E+02   -0.64840E+02    0.30176E+05    0.60749E+03
  1038    0.97540E+03    0.35876E+02   -0.65698E+02    0.30089E+05    0.60566E+03
  1039    0.97750E+03    0.35637E+02   -0.66532E+02    0.30002E+05    0.60384E+03
  1040    0.97953E+03    0.35395E+02   -0.67347E+02    0.29916E+05    0.60203E+03
  1041    0.98179E+03    0.35151E+02   -0.68136E+02    0.29830E+05    0.60022E+03
  1042    0.98405E+03    0.34902E+02   -0.68906E+02    0.29744E+05    0.59843E+03
  1043    0.98639E+03    0.34650E+02   -0.69650E+02    0.29658E+05    0.59664E+03
  1044    0.98888E+03    0.34394E+02   -0.70374E+02    0.29573E+05    0.59486E+03
  1045    0.99130E+03    0.34138E+02   -0.71076E+02    0.29488E+05    0.59309E+03
  1046    0.99387E+03    0.33877E+02   -0.71750E+02    0.29403E+05    0.59132E+03
  1047    0.99651E+03    0.33612E+02   -0.72410E+02    0.29319E+05    0.58957E+03
  1048    0.99909E+03    0.33346E+02   -0.73042E+02    0.29234E+05    0.58782E+03
  1049    0.10018E+04    0.33077E+02   -0.73645E+02    0.29151E+05    0.58608E+03
  1050    0.10046E+04    0.32806E+02   -0.74227E+02    0.29067E+05    0.58435E+03
  1051    0.10074E+04    0.32531E+02   -0.74788E+02    0.28983E+05    0.58262E+03
  1052    0.10103E+04    0.32255E+02   -0.75321E+02    0.28900E+05    0.58091E+03
  1053    0.10131E+04    0.31976E+02   -0.75832E+02    0.28817E+05    0.57920E+03
  1054    0.10160E+04    0.31696E+02   -0.76322E+02    0.28735E+05    0.57750E+03
  1055    0.10189E+04    0.31414E+02   -0.76784E+02    0.28652E+05    0.57581E+03
  1056    0.10219E+04    0.31130E+02   -0.77224E+02    0.28570E+05    0.57413E+03
  1057    0.10249E+04    0.30844E+02   -0.77636E+02    0.28488E+05    0.57245E+03
  1058    0.10281E+04    0.30557E+02   -0.78026E+02    0.28407E+05    0.57078E+03
  1059    0.10313E+04    0.30268E+02   -0.78388E+02    0.28325E+05    0.56912E+03
  1060    0.10344E+04    0.29977E+02   -0.78729E+02    0.28244E+05    0.56747E+03
  1061    0.10376E+04    0.29686E+02   -0.79040E+02    0.28164E+05    0.56583E+03
  1062    0.10408E+04    0.29393E+02   -0.79330E+02    0.28083E+05    0.56419E+03
  1063    0.10439E+04    0.29100E+02   -0.79592E+02    0.28003E+05    0.56257E+03
  1064    0.10471E+04    0.28805E+02   -0.79839E+02    0.27923E+05    0.56095E+03
  1065    0.10504E+04    0.28509E+02   -0.80058E+02    0.27843E+05    0.55934E+03
  1066    0.10535E+04    0.28213E+02   -0.80247E+02    0.27763E+05    0.55773E+03
  1067    0.10569E+04    0.27917E+02   -0.80408E+02    0.27684E+05    0.55614E+03
  1068    0.10601E+04    0.27620E+02   -0.80547E+02    0.27605E+05    0.55455E+03
  1069    0.10634E+04    0.27323E+02   -0.80672E+02    0.27526E+05    0.55297E+03
  1070    0.10667E+04    0.27025E+02   -0.80768E+02    0.27448E+05    0.55140E+03
  1071    0.10699E+04    0.26727E+02   -0.80835E+02    0.27369E+05    0.54984E+03
