   409    0.17025E+04    0.20833E+02    0.63437E-02   -0.16397E+02    0.21211E-07    0.10315E-02    0.13076E-05
   410    0.17016E+04    0.20776E+02    0.63364E-02   -0.18140E+02    0.21138E-07    0.10294E-02    0.13166E-05
   411    0.17011E+04    0.20717E+02    0.63281E-02   -0.19865E+02    0.21064E-07    0.10273E-02    0.13257E-05
   412    0.17010E+04    0.20655E+02    0.63190E-02   -0.21574E+02    0.20991E-07    0.10252E-02    0.13350E-05
   413    0.17012E+04    0.20588E+02    0.63090E-02   -0.23265E+02    0.20919E-07    0.10231E-02    0.13445E-05
   414    0.17017E+04    0.20518E+02    0.62982E-02   -0.24937E+02    0.20846E-07    0.10210E-02    0.13541E-05
   415    0.17027E+04    0.20445E+02    0.62865E-02   -0.26590E+02    0.20774E-07    0.10189E-02    0.13638E-05
   416    0.17040E+04    0.20368E+02    0.62740E-02   -0.28223E+02    0.20702E-07    0.10169E-02    0.13736E-05
   417    0.17055E+04    0.20288E+02    0.62607E-02   -0.29837E+02    0.20631E-07    0.10148E-02    0.13834E-05
   418    0.17075E+04    0.20202E+02    0.62465E-02   -0.31429E+02    0.20560E-07    0.10127E-02    0.13933E-05
   419    0.17098E+04    0.20115E+02    0.62316E-02   -0.32999E+02    0.20489E-07    0.10106E-02    0.14031E-05
   420    0.17124E+04    0.20024E+02    0.62159E-02   -0.34547E+02    0.20419E-07    0.10086E-02    0.14130E-05
   421    0.17154E+04    0.19930E+02    0.61995E-02   -0.36072E+02    0.20349E-07    0.10065E-02    0.14227E-05
   422    0.17186E+04    0.19832E+02    0.61822E-02   -0.37574E+02    0.20279E-07    0.10045E-02    0.14324E-05
   423    0.17221E+04    0.19730E+02    0.61643E-02   -0.39052E+02    0.20210E-07    0.10024E-02    0.14421E-05
   424    0.17259E+04    0.19626E+02    0.61456E-02   -0.40505E+02    0.20140E-07    0.10004E-02    0.14515E-05
   425    0.17301E+04    0.19517E+02    0.61262E-02   -0.41933E+02    0.20072E-07    0.99831E-03    0.14609E-05
   426    0.17346E+04    0.19407E+02    0.61062E-02   -0.43335E+02    0.20003E-07    0.99627E-03    0.14700E-05
   427    0.17393E+04    0.19293E+02    0.60854E-02   -0.44713E+02    0.19935E-07    0.99423E-03    0.14790E-05
   428    0.17443E+04    0.19176E+02    0.60639E-02   -0.46062E+02    0.19867E-07    0.99220E-03    0.14878E-05
   429    0.17495E+04    0.19056E+02    0.60418E-02   -0.47384E+02    0.19800E-07    0.99017E-03    0.14962E-05
   430    0.17551E+04    0.18933E+02    0.60191E-02   -0.48679E+02    0.19732E-07    0.98815E-03    0.15045E-05
   431    0.17609E+04    0.18807E+02    0.59957E-02   -0.49946E+02    0.19665E-07    0.98613E-03    0.15124E-05
   432    0.17669E+04    0.18678E+02    0.59717E-02   -0.51185E+02    0.19599E-07    0.98412E-03    0.15200E-05
   433    0.17732E+04    0.18548E+02    0.59471E-02   -0.52394E+02    0.19532E-07    0.98211E-03    0.15272E-05
   434    0.17797E+04    0.18414E+02    0.59219E-02   -0.53575E+02    0.19466E-07    0.98011E-03    0.15341E-05
   435    0.17865E+04    0.18278E+02    0.58961E-02   -0.54726E+02    0.19400E-07    0.97811E-03    0.15406E-05
   436    0.17935E+04    0.18139E+02    0.58697E-02   -0.55847E+02    0.19335E-07    0.97612E-03    0.15466E-05
   437    0.18007E+04    0.17998E+02    0.58428E-02   -0.56937E+02    0.19270E-07    0.97413E-03    0.15522E-05
   438    0.18081E+04    0.17854E+02    0.58153E-02   -0.57996E+02    0.19205E-07    0.97215E-03    0.15574E-05
   439    0.18158E+04    0.17709E+02    0.57873E-02   -0.59025E+02    0.19140E-07    0.97018E-03    0.15620E-05
   440    0.18237E+04    0.17560E+02    0.57588E-02   -0.60021E+02    0.19076E-07    0.96821E-03    0.15661E-05
   441    0.18318E+04    0.17410E+02    0.57298E-02   -0.60987E+02    0.19012E-07    0.96624E-03    0.15697E-05
   442    0.18399E+04    0.17257E+02    0.57002E-02   -0.61920E+02    0.18948E-07    0.96429E-03    0.15727E-05
   443    0.18484E+04    0.17102E+02    0.56702E-02   -0.62820E+02    0.18885E-07    0.96234E-03    0.15751E-05
   444    0.18570E+04    0.16946E+02    0.56398E-02   -0.63688E+02    0.18822E-07    0.96039E-03    0.15768E-05
   445    0.18658E+04    0.16787E+02    0.56089E-02   -0.64522E+02    0.18759E-07    0.95846E-03    0.15780E-05
   446    0.18746E+04    0.16627E+02    0.55775E-02   -0.65322E+02    0.18696E-07    0.95653E-03    0.15784E-05
   447    0.18837E+04    0.16466E+02    0.55457E-02   -0.66091E+02    0.18634E-07    0.95460E-03    0.15782E-05
   448    0.18929E+04    0.16302E+02    0.55135E-02   -0.66826E+02    0.18572E-07    0.95269E-03    0.15772E-05
   449    0.19023E+04    0.16137E+02    0.54809E-02   -0.67526E+02    0.18510E-07    0.95078E-03    0.15755E-05
   450    0.19118E+04    0.15971E+02    0.54479E-02   -0.68193E+02    0.18449E-07    0.94888E-03    0.15730E-05
   451    0.19214E+04    0.15803E+02    0.54146E-02   -0.68825E+02    0.18388E-07    0.94698E-03    0.15697E-05
   452    0.19311E+04    0.15634E+02    0.53809E-02   -0.69424E+02    0.18327E-07    0.94509E-03    0.15657E-05
   453    0.19411E+04    0.15464E+02    0.53468E-02   -0.69989E+02    0.18266E-07    0.94321E-03    0.15608E-05
   454    0.19510E+04    0.15293E+02    0.53125E-02   -0.70520E+02    0.18206E-07    0.94134E-03    0.15553E-05
   455    0.19610E+04    0.15121E+02    0.52779E-02   -0.71017E+02    0.18145E-07    0.93947E-03    0.15490E-05
   456    0.19713E+04    0.14948E+02    0.52430E-02   -0.71474E+02    0.18086E-07    0.93761E-03    0.15420E-05
   457    0.19814E+04    0.14774E+02    0.52079E-02   -0.71905E+02    0.18026E-07    0.93576E-03    0.15344E-05
   458    0.19918E+04    0.14600E+02    0.51727E-02   -0.72291E+02    0.17967E-07    0.93391E-03    0.15260E-05
   459    0.20022E+04    0.14425E+02    0.51372E-02   -0.72649E+02    0.17908E-07    0.93207E-03    0.15171E-05
   460    0.20127E+04    0.14249E+02    0.51016E-02   -0.72970E+02    0.17849E-07    0.93024E-03    0.15075E-05
   461    0.20232E+04    0.14073E+02    0.50659E-02   -0.73258E+02    0.17790E-07    0.92841E-03    0.14973E-05
   462    0.20338E+04    0.13896E+02    0.50302E-02   -0.73505E+02    0.17732E-07    0.92659E-03    0.14865E-05
   463    0.20443E+04    0.13720E+02    0.49943E-02   -0.73730E+02    0.17674E-07    0.92478E-03    0.14751E-05
   464    0.20549E+04    0.13543E+02    0.49584E-02   -0.73904E+02    0.17616E-07    0.92298E-03    0.14632E-05
   465    0.20655E+04    0.13367E+02    0.49225E-02   -0.74056E+02    0.17559E-07    0.92118E-03    0.14508E-05
   466    0.20762E+04    0.13190E+02    0.48866E-02   -0.74164E+02    0.17501E-07    0.91938E-03    0.14379E-05
   467    0.20870E+04    0.13013E+02    0.48507E-02   -0.74242E+02    0.17444E-07    0.91760E-03    0.14245E-05
   468    0.20976E+04    0.12837E+02    0.48149E-02   -0.74284E+02    0.17388E-07    0.91582E-03    0.14106E-05
   469    0.21083E+04    0.12660E+02    0.47792E-02   -0.74296E+02    0.17331E-07    0.91404E-03    0.13962E-05
   470    0.21191E+04    0.12485E+02    0.47437E-02   -0.74272E+02    0.17275E-07    0.91227E-03    0.13814E-05
   471    0.21297E+04    0.12311E+02    0.47082E-02   -0.74210E+02    0.17219E-07    0.91051E-03    0.13662E-05
   472    0.21404E+04    0.12137E+02    0.46729E-02   -0.74119E+02    0.17163E-07    0.90876E-03    0.13507E-05
   473    0.21510E+04    0.11963E+02    0.46378E-02   -0.73992E+02    0.17108E-07    0.90701E-03    0.13347E-05
   474    0.21617E+04    0.11791E+02    0.46030E-02   -0.73835E+02    0.17052E-07    0.90526E-03    0.13184E-05
   475    0.21723E+04    0.11619E+02    0.45684E-02   -0.73640E+02    0.16997E-07    0.90353E-03    0.13017E-05
   476    0.21829E+04    0.11449E+02    0.45340E-02   -0.73412E+02    0.16942E-07    0.90179E-03    0.12848E-05
   477    0.21933E+04    0.11279E+02    0.45000E-02   -0.73158E+02    0.16888E-07    0.90007E-03    0.12675E-05
   478    0.22038E+04    0.11111E+02    0.44662E-02   -0.72860E+02    0.16834E-07    0.89835E-03    0.12499E-05
   479    0.22141E+04    0.10944E+02    0.44329E-02   -0.72543E+02    0.16779E-07    0.89663E-03    0.12321E-05
   480    0.22245E+04    0.10778E+02    0.43999E-02   -0.72188E+02    0.16726E-07    0.89492E-03    0.12141E-05
   481    0.22347E+04    0.10614E+02    0.43673E-02   -0.71798E+02    0.16672E-07    0.89322E-03    0.11958E-05
   482    0.22450E+04    0.10453E+02    0.43351E-02   -0.71379E+02    0.16619E-07    0.89152E-03    0.11773E-05
   483    0.22550E+04    0.10292E+02    0.43034E-02   -0.70933E+02    0.16565E-07    0.88983E-03    0.11587E-05
   484    0.22649E+04    0.10133E+02    0.42721E-02   -0.70455E+02    0.16513E-07    0.88815E-03    0.11399E-05
   485    0.22749E+04    0.99764E+01    0.42414E-02   -0.69946E+02    0.16460E-07    0.88646E-03    0.11209E-05
   486    0.22847E+04    0.98221E+01    0.42112E-02   -0.69407E+02    0.16407E-07    0.88479E-03    0.11018E-05
   487    0.22944E+04    0.96699E+01    0.41816E-02   -0.68840E+02    0.16355E-07    0.88312E-03    0.10826E-05
   488    0.23039E+04    0.95190E+01    0.41525E-02   -0.68243E+02    0.16303E-07    0.88145E-03    0.10634E-05
   489    0.23134E+04    0.93710E+01    0.41240E-02   -0.67617E+02    0.16251E-07    0.87979E-03    0.10440E-05
   490    0.23228E+04    0.92258E+01    0.40962E-02   -0.66962E+02    0.16200E-07    0.87814E-03    0.10246E-05
   491    0.23320E+04    0.90826E+01    0.40690E-02   -0.66282E+02    0.16148E-07    0.87649E-03    0.10052E-05
   492    0.23411E+04    0.89423E+01    0.40426E-02   -0.65574E+02    0.16097E-07    0.87484E-03    0.98577E-06
   493    0.23501E+04    0.88033E+01    0.40168E-02   -0.64838E+02    0.16046E-07    0.87320E-03    0.96635E-06
   494    0.23589E+04    0.86686E+01    0.39918E-02   -0.64078E+02    0.15996E-07    0.87157E-03    0.94696E-06
   495    0.23675E+04    0.85360E+01    0.39675E-02   -0.63291E+02    0.15945E-07    0.86994E-03    0.92761E-06
   496    0.23760E+04    0.84069E+01    0.39441E-02   -0.62480E+02    0.15895E-07    0.86832E-03    0.90833E-06
   497    0.23844E+04    0.82806E+01    0.39214E-02   -0.61643E+02    0.15845E-07    0.86669E-03    0.88914E-06
   498    0.23926E+04    0.81564E+01    0.38996E-02   -0.60783E+02    0.15795E-07    0.86508E-03    0.87005E-06
   499    0.24007E+04    0.80365E+01    0.38786E-02   -0.59898E+02    0.15746E-07    0.86347E-03    0.85109E-06
   500    0.24086E+04    0.79186E+01    0.38586E-02   -0.58992E+02    0.15696E-07    0.86186E-03    0.83227E-06
   501    0.24162E+04    0.78050E+01    0.38395E-02   -0.58063E+02    0.15647E-07    0.86026E-03    0.81361E-06
   502    0.24239E+04    0.76949E+01    0.38212E-02   -0.57112E+02    0.15598E-07    0.85866E-03    0.79510E-06
   503    0.24312E+04    0.75877E+01    0.38038E-02   -0.56140E+02    0.15549E-07    0.85707E-03    0.77676E-06
   504    0.24383E+04    0.74839E+01    0.37873E-02   -0.55146E+02    0.15501E-07    0.85548E-03    0.75857E-06
   505    0.24454E+04    0.73845E+01    0.37716E-02   -0.54135E+02    0.15452E-07    0.85390E-03    0.74053E-06
   506    0.24522E+04    0.72888E+01    0.37568E-02   -0.53102E+02    0.15404E-07    0.85232E-03    0.72264E-06
   507    0.24589E+04    0.71964E+01    0.37427E-02   -0.52052E+02    0.15356E-07    0.85075E-03    0.70489E-06
   508    0.24653E+04    0.71085E+01    0.37293E-02   -0.50982E+02    0.15308E-07    0.84917E-03    0.68729E-06
   509    0.24716E+04    0.70240E+01    0.37168E-02   -0.49896E+02    0.15261E-07    0.84761E-03    0.66982E-06
   510    0.24775E+04    0.69437E+01    0.37049E-02   -0.48794E+02    0.15213E-07    0.84605E-03    0.65249E-06
   511    0.24834E+04    0.68672E+01    0.36937E-02   -0.47675E+02    0.15166E-07    0.84449E-03    0.63529E-06
   512    0.24890E+04    0.67951E+01    0.36832E-02   -0.46540E+02    0.15119E-07    0.84294E-03    0.61821E-06
   513    0.24945E+04    0.67270E+01    0.36734E-02   -0.45391E+02    0.15073E-07    0.84139E-03    0.60127E-06
   514    0.24997E+04    0.66632E+01    0.36641E-02   -0.44229E+02    0.15026E-07    0.83985E-03    0.58445E-06
   515    0.25048E+04    0.66038E+01    0.36555E-02   -0.43052E+02    0.14980E-07    0.83831E-03    0.56774E-06
   516    0.25096E+04    0.65487E+01    0.36475E-02   -0.41863E+02    0.14934E-07    0.83677E-03    0.55116E-06
   517    0.25141E+04    0.64982E+01    0.36400E-02   -0.40662E+02    0.14888E-07    0.83524E-03    0.53468E-06
   518    0.25184E+04    0.64520E+01    0.36331E-02   -0.39451E+02    0.14842E-07    0.83371E-03    0.51832E-06
   519    0.25227E+04    0.64104E+01    0.36266E-02   -0.38227E+02    0.14796E-07    0.83219E-03    0.50207E-06
   520    0.25266E+04    0.63733E+01    0.36207E-02   -0.36994E+02    0.14751E-07    0.83067E-03    0.48592E-06
   521    0.25302E+04    0.63408E+01    0.36153E-02   -0.35753E+02    0.14706E-07    0.82916E-03    0.46987E-06
   522    0.25336E+04    0.63132E+01    0.36102E-02   -0.34503E+02    0.14661E-07    0.82765E-03    0.45392E-06
   523    0.25369E+04    0.62902E+01    0.36057E-02   -0.33245E+02    0.14616E-07    0.82614E-03    0.43806E-06
   524    0.25400E+04    0.62719E+01    0.36015E-02   -0.31981E+02    0.14571E-07    0.82464E-03    0.42230E-06
   525    0.25427E+04    0.62585E+01    0.35977E-02   -0.30709E+02    0.14527E-07    0.82314E-03    0.40663E-06
   526    0.25452E+04    0.62498E+01    0.35942E-02   -0.29432E+02    0.14482E-07    0.82165E-03    0.39104E-06
   527    0.25477E+04    0.62460E+01    0.35911E-02   -0.28150E+02    0.14438E-07    0.82016E-03    0.37553E-06
   528    0.25498E+04    0.62470E+01    0.35884E-02   -0.26866E+02    0.14395E-07    0.81867E-03    0.36011E-06
   529    0.25516E+04    0.62531E+01    0.35859E-02   -0.25576E+02    0.14351E-07    0.81719E-03    0.34476E-06
   530    0.25532E+04    0.62642E+01    0.35836E-02   -0.24286E+02    0.14307E-07    0.81572E-03    0.32948E-06
   531    0.25548E+04    0.62801E+01    0.35817E-02   -0.22992E+02    0.14264E-07    0.81424E-03    0.31428E-06
   532    0.25560E+04    0.63011E+01    0.35799E-02   -0.21698E+02    0.14221E-07    0.81277E-03    0.29914E-06
   533    0.25569E+04    0.63270E+01    0.35784E-02   -0.20403E+02    0.14178E-07    0.81131E-03    0.28407E-06
   534    0.25576E+04    0.63581E+01    0.35770E-02   -0.19110E+02    0.14135E-07    0.80985E-03    0.26906E-06
   535    0.25581E+04    0.63943E+01    0.35758E-02   -0.17817E+02    0.14093E-07    0.80839E-03    0.25410E-06
   536    0.25583E+04    0.64354E+01    0.35747E-02   -0.16526E+02    0.14050E-07    0.80694E-03    0.23921E-06
   537    0.25585E+04    0.64816E+01    0.35737E-02   -0.15237E+02    0.14008E-07    0.80549E-03    0.22436E-06
   538    0.25582E+04    0.65331E+01    0.35728E-02   -0.13952E+02    0.13966E-07    0.80404E-03    0.20956E-06
   539    0.25578E+04    0.65894E+01    0.35720E-02   -0.12670E+02    0.13924E-07    0.80260E-03    0.19481E-06
   540    0.25572E+04    0.66511E+01    0.35713E-02   -0.11394E+02    0.13882E-07    0.80116E-03    0.18010E-06
   541    0.25563E+04    0.67177E+01    0.35705E-02   -0.10123E+02    0.13841E-07    0.79973E-03    0.16543E-06
   542    0.25552E+04    0.67895E+01    0.35698E-02   -0.88584E+01    0.13799E-07    0.79830E-03    0.15080E-06
   543    0.25538E+04    0.68665E+01    0.35690E-02   -0.76006E+01    0.13758E-07    0.79687E-03    0.13620E-06
   544    0.25523E+04    0.69485E+01    0.35682E-02   -0.63504E+01    0.13717E-07    0.79545E-03    0.12163E-06
   545    0.25505E+04    0.70356E+01    0.35673E-02   -0.51083E+01    0.13676E-07    0.79403E-03    0.10709E-06
   546    0.25486E+04    0.71276E+01    0.35663E-02   -0.38753E+01    0.13636E-07    0.79262E-03    0.92578E-07
   547    0.25463E+04    0.72246E+01    0.35653E-02   -0.26517E+01    0.13595E-07    0.79121E-03    0.78083E-07
   548    0.25439E+04    0.73267E+01    0.35640E-02   -0.14385E+01    0.13555E-07    0.78980E-03    0.63607E-07
   549    0.25413E+04    0.74339E+01    0.35627E-02   -0.23646E+00    0.13515E-07    0.78840E-03    0.49145E-07
   550    0.25384E+04    0.75461E+01    0.35611E-02    0.95393E+00    0.13475E-07    0.78700E-03    0.34696E-07
   551    0.25355E+04    0.76635E+01    0.35594E-02    0.21321E+01    0.13435E-07    0.78560E-03    0.20256E-07
   552    0.25322E+04    0.77859E+01    0.35574E-02    0.32968E+01    0.13395E-07    0.78421E-03    0.58273E-08
   553    0.25287E+04    0.79119E+01    0.35553E-02    0.44480E+01    0.13356E-07    0.78282E-03   -0.85881E-08
   554    0.25251E+04    0.80445E+01    0.35529E-02    0.55848E+01    0.13316E-07    0.78143E-03   -0.22988E-07
   555    0.25212E+04    0.81814E+01    0.35503E-02    0.67064E+01    0.13277E-07    0.78005E-03   -0.37371E-07
   556    0.25171E+04    0.83234E+01    0.35476E-02    0.78125E+01    0.13238E-07    0.77867E-03   -0.51735E-07
   557    0.25128E+04    0.84698E+01    0.35446E-02    0.89015E+01    0.13199E-07    0.77730E-03   -0.66077E-07
   558    0.25083E+04    0.86220E+01    0.35414E-02    0.99739E+01    0.13161E-07    0.77593E-03   -0.80395E-07
   559    0.25036E+04    0.87779E+01    0.35380E-02    0.11029E+02    0.13122E-07    0.77456E-03   -0.94688E-07
   560    0.24989E+04    0.89381E+01    0.35343E-02    0.12065E+02    0.13084E-07    0.77320E-03   -0.10895E-06
   561    0.24937E+04    0.91035E+01    0.35305E-02    0.13082E+02    0.13046E-07    0.77184E-03   -0.12319E-06
   562    0.24885E+04    0.92739E+01    0.35264E-02    0.14080E+02    0.13008E-07    0.77048E-03   -0.13739E-06
   563    0.24832E+04    0.94481E+01    0.35221E-02    0.15060E+02    0.12970E-07    0.76913E-03   -0.15156E-06
   564    0.24776E+04    0.96280E+01    0.35176E-02    0.16016E+02    0.12932E-07    0.76778E-03   -0.16569E-06
   565    0.24719E+04    0.98109E+01    0.35129E-02    0.16953E+02    0.12895E-07    0.76643E-03   -0.17979E-06
   566    0.24660E+04    0.99990E+01    0.35080E-02    0.17867E+02    0.12857E-07    0.76509E-03   -0.19384E-06
   567    0.24599E+04    0.10191E+02    0.35028E-02    0.18759E+02    0.12820E-07    0.76375E-03   -0.20786E-06
   568    0.24537E+04    0.10388E+02    0.34974E-02    0.19627E+02    0.12783E-07    0.76241E-03   -0.22182E-06
   569    0.24473E+04    0.10589E+02    0.34918E-02    0.20475E+02    0.12746E-07    0.76108E-03   -0.23575E-06
   570    0.24408E+04    0.10794E+02    0.34859E-02    0.21296E+02    0.12709E-07    0.75975E-03   -0.24962E-06
   571    0.24340E+04    0.11003E+02    0.34798E-02    0.22093E+02    0.12672E-07    0.75843E-03   -0.26344E-06
   572    0.24272E+04    0.11216E+02    0.34735E-02    0.22866E+02    0.12636E-07    0.75710E-03   -0.27721E-06
   573    0.24202E+04    0.11433E+02    0.34669E-02    0.23613E+02    0.12600E-07    0.75579E-03   -0.29092E-06
   574    0.24131E+04    0.11654E+02    0.34601E-02    0.24334E+02    0.12563E-07    0.75447E-03   -0.30458E-06
   575    0.24058E+04    0.11878E+02    0.34531E-02    0.25029E+02    0.12527E-07    0.75316E-03   -0.31818E-06
   576    0.23985E+04    0.12107E+02    0.34459E-02    0.25697E+02    0.12492E-07    0.75185E-03   -0.33172E-06
   577    0.23909E+04    0.12339E+02    0.34383E-02    0.26339E+02    0.12456E-07    0.75054E-03   -0.34519E-06
   578    0.23832E+04    0.12574E+02    0.34306E-02    0.26953E+02    0.12420E-07    0.74924E-03   -0.35860E-06
   579    0.23755E+04    0.12814E+02    0.34226E-02    0.27539E+02    0.12385E-07    0.74794E-03   -0.37194E-06
   580    0.23677E+04    0.13056E+02    0.34144E-02    0.28096E+02    0.12350E-07    0.74665E-03   -0.38522E-06
   581    0.23596E+04    0.13302E+02    0.34059E-02    0.28626E+02    0.12314E-07    0.74535E-03   -0.39842E-06
   582    0.23515E+04    0.13551E+02    0.33972E-02    0.29126E+02    0.12279E-07    0.74407E-03   -0.41154E-06
   583    0.23433E+04    0.13804E+02    0.33882E-02    0.29597E+02    0.12245E-07    0.74278E-03   -0.42459E-06
   584    0.23350E+04    0.14059E+02    0.33790E-02    0.30038E+02    0.12210E-07    0.74150E-03   -0.43757E-06
   585    0.23267E+04    0.14317E+02    0.33695E-02    0.30449E+02    0.12175E-07    0.74022E-03   -0.45046E-06
   586    0.23182E+04    0.14578E+02    0.33598E-02    0.30830E+02    0.12141E-07    0.73894E-03   -0.46327E-06
   587    0.23097E+04    0.14842E+02    0.33498E-02    0.31181E+02    0.12107E-07    0.73767E-03   -0.47600E-06
   588    0.23010E+04    0.15109E+02    0.33396E-02    0.31500E+02    0.12073E-07    0.73640E-03   -0.48864E-06
   589    0.22923E+04    0.15378E+02    0.33291E-02    0.31789E+02    0.12039E-07    0.73513E-03   -0.50119E-06
   590    0.22834E+04    0.15649E+02    0.33183E-02    0.32047E+02    0.12005E-07    0.73387E-03   -0.51366E-06
   591    0.22746E+04    0.15924E+02    0.33073E-02    0.32273E+02    0.11971E-07    0.73261E-03   -0.52603E-06
   592    0.22657E+04    0.16200E+02    0.32960E-02    0.32466E+02    0.11937E-07    0.73135E-03   -0.53830E-06
   593    0.22567E+04    0.16479E+02    0.32845E-02    0.32630E+02    0.11904E-07    0.73009E-03   -0.55048E-06
   594    0.22476E+04    0.16760E+02    0.32727E-02    0.32760E+02    0.11871E-07    0.72884E-03   -0.56256E-06
   595    0.22384E+04    0.17042E+02    0.32606E-02    0.32859E+02    0.11838E-07    0.72759E-03   -0.57454E-06
   596    0.22294E+04    0.17328E+02    0.32483E-02    0.32924E+02    0.11804E-07    0.72635E-03   -0.58642E-06
   597    0.22202E+04    0.17613E+02    0.32357E-02    0.32958E+02    0.11772E-07    0.72511E-03   -0.59819E-06
   598    0.22112E+04    0.17901E+02    0.32228E-02    0.32959E+02    0.11739E-07    0.72387E-03   -0.60986E-06
   599    0.22020E+04    0.18190E+02    0.32097E-02    0.32929E+02    0.11706E-07    0.72263E-03   -0.62141E-06
   600    0.21927E+04    0.18481E+02    0.31963E-02    0.32865E+02    0.11674E-07    0.72140E-03   -0.63286E-06
   601    0.21835E+04    0.18774E+02    0.31826E-02    0.32768E+02    0.11641E-07    0.72017E-03   -0.64419E-06
   602    0.21742E+04    0.19067E+02    0.31686E-02    0.32638E+02    0.11609E-07    0.71894E-03   -0.65541E-06
   603    0.21648E+04    0.19362E+02    0.31544E-02    0.32477E+02    0.11577E-07    0.71771E-03   -0.66651E-06
   604    0.21556E+04    0.19657E+02    0.31400E-02    0.32283E+02    0.11545E-07    0.71649E-03   -0.67750E-06
   605    0.21463E+04    0.19953E+02    0.31253E-02    0.32056E+02    0.11513E-07    0.71527E-03   -0.68837E-06
   606    0.21371E+04    0.20250E+02    0.31104E-02    0.31796E+02    0.11482E-07    0.71406E-03   -0.69913E-06
   607    0.21277E+04    0.20548E+02    0.30954E-02    0.31503E+02    0.11450E-07    0.71284E-03   -0.70977E-06
   608    0.21184E+04    0.20846E+02    0.30801E-02    0.31178E+02    0.11418E-07    0.71163E-03   -0.72030E-06
   609    0.21092E+04    0.21144E+02    0.30647E-02    0.30819E+02    0.11387E-07    0.71043E-03   -0.73070E-06
   610    0.21000E+04    0.21443E+02    0.30491E-02    0.30428E+02    0.11356E-07    0.70922E-03   -0.74099E-06
   611    0.20908E+04    0.21742E+02    0.30333E-02    0.30005E+02    0.11325E-07    0.70802E-03   -0.75116E-06
   612    0.20817E+04    0.22042E+02    0.30174E-02    0.29550E+02    0.11294E-07    0.70682E-03   -0.76121E-06
   613    0.20725E+04    0.22339E+02    0.30014E-02    0.29062E+02    0.11263E-07    0.70563E-03   -0.77114E-06
   614    0.20634E+04    0.22637E+02    0.29853E-02    0.28541E+02    0.11232E-07    0.70443E-03   -0.78095E-06
   615    0.20543E+04    0.22935E+02    0.29691E-02    0.27989E+02    0.11202E-07    0.70324E-03   -0.79063E-06
   616    0.20453E+04    0.23233E+02    0.29528E-02    0.27405E+02    0.11171E-07    0.70205E-03   -0.80020E-06
   617    0.20365E+04    0.23530E+02    0.29364E-02    0.26790E+02    0.11141E-07    0.70087E-03   -0.80964E-06
   618    0.20276E+04    0.23827E+02    0.29200E-02    0.26143E+02    0.11111E-07    0.69969E-03   -0.81896E-06
   619    0.20187E+04    0.24125E+02    0.29035E-02    0.25466E+02    0.11081E-07    0.69851E-03   -0.82816E-06
   620    0.20101E+04    0.24419E+02    0.28870E-02    0.24757E+02    0.11051E-07    0.69733E-03   -0.83724E-06
   621    0.20013E+04    0.24714E+02    0.28705E-02    0.24017E+02    0.11021E-07    0.69615E-03   -0.84619E-06
   622    0.19927E+04    0.25007E+02    0.28539E-02    0.23247E+02    0.10991E-07    0.69498E-03   -0.85501E-06
   623    0.19843E+04    0.25298E+02    0.28374E-02    0.22447E+02    0.10962E-07    0.69381E-03   -0.86371E-06
   624    0.19758E+04    0.25588E+02    0.28208E-02    0.21618E+02    0.10932E-07    0.69265E-03   -0.87228E-06
   625    0.19674E+04    0.25876E+02    0.28043E-02    0.20758E+02    0.10903E-07    0.69148E-03   -0.88073E-06
   626    0.19591E+04    0.26164E+02    0.27879E-02    0.19869E+02    0.10874E-07    0.69032E-03   -0.88905E-06
   627    0.19510E+04    0.26449E+02    0.27715E-02    0.18951E+02    0.10844E-07    0.68916E-03   -0.89724E-06
   628    0.19430E+04    0.26732E+02    0.27551E-02    0.18005E+02    0.10815E-07    0.68801E-03   -0.90530E-06
   629    0.19351E+04    0.27013E+02    0.27389E-02    0.17030E+02    0.10786E-07    0.68685E-03   -0.91324E-06
   630    0.19271E+04    0.27292E+02    0.27227E-02    0.16026E+02    0.10758E-07    0.68570E-03   -0.92104E-06
   631    0.19194E+04    0.27569E+02    0.27066E-02    0.14996E+02    0.10729E-07    0.68455E-03   -0.92871E-06
   632    0.19118E+04    0.27843E+02    0.26907E-02    0.13938E+02    0.10700E-07    0.68340E-03   -0.93626E-06
   633    0.19042E+04    0.28116E+02    0.26748E-02    0.12854E+02    0.10672E-07    0.68226E-03   -0.94367E-06
   634    0.18969E+04    0.28385E+02    0.26592E-02    0.11744E+02    0.10644E-07    0.68112E-03   -0.95095E-06
   635    0.18897E+04    0.28653E+02    0.26436E-02    0.10608E+02    0.10615E-07    0.67998E-03   -0.95810E-06
   636    0.18824E+04    0.28918E+02    0.26283E-02    0.94465E+01    0.10587E-07    0.67884E-03   -0.96512E-06
   637    0.18754E+04    0.29179E+02    0.26131E-02    0.82595E+01    0.10559E-07    0.67771E-03   -0.97200E-06
   638    0.18686E+04    0.29438E+02    0.25981E-02    0.70489E+01    0.10532E-07    0.67658E-03   -0.97875E-06
   639    0.18619E+04    0.29693E+02    0.25833E-02    0.58137E+01    0.10504E-07    0.67545E-03   -0.98536E-06
   640    0.18553E+04    0.29946E+02    0.25687E-02    0.45553E+01    0.10476E-07    0.67432E-03   -0.99184E-06
   641    0.18488E+04    0.30195E+02    0.25544E-02    0.32739E+01    0.10449E-07    0.67319E-03   -0.99819E-06
