  0.259781E+00  0.670376E+06  0.667071E+06  0.293656E+00 -0.285692E+00  0.124172E+05  0.666710E+06  0.669821E+06  0.666710E+06 -0.150485E-01  0.334041E+06  0.333999E+06  0.534003E-01
  0.264887E+00  0.649218E+06  0.645892E+06  0.270412E+00 -0.269199E+00  0.116416E+05  0.645644E+06  0.648659E+06  0.645644E+06 -0.145730E-01  0.323487E+06  0.323446E+06  0.521223E-01
  0.269994E+00  0.628817E+06  0.625474E+06  0.256075E+00 -0.246985E+00  0.109218E+05  0.625334E+06  0.628256E+06  0.625334E+06 -0.141146E-01  0.313312E+06  0.313271E+06  0.507961E-01
  0.275100E+00  0.609784E+06  0.606454E+06  0.234826E+00 -0.235052E+00  0.102640E+05  0.606390E+06  0.609225E+06  0.606390E+06 -0.136870E-01  0.303821E+06  0.303780E+06  0.491911E-01
  0.280206E+00  0.592500E+06  0.589226E+06  0.221819E+00 -0.218238E+00  0.966984E+04  0.589195E+06  0.591950E+06  0.589195E+06 -0.132988E-01  0.295205E+06  0.295166E+06  0.472233E-01
  0.285313E+00  0.577016E+06  0.573840E+06  0.207981E+00 -0.205386E+00  0.913524E+04  0.573798E+06  0.576482E+06  0.573798E+06 -0.129513E-01  0.287492E+06  0.287453E+06  0.449439E-01
  0.290419E+00  0.563079E+06  0.560034E+06  0.195808E+00 -0.193509E+00  0.865183E+04  0.559946E+06  0.562568E+06  0.559946E+06 -0.126387E-01  0.280552E+06  0.280514E+06  0.424980E-01
  0.295525E+00  0.550268E+06  0.547367E+06  0.187407E+00 -0.180037E+00  0.820947E+04  0.547218E+06  0.549781E+06  0.547218E+06 -0.123514E-01  0.274175E+06  0.274139E+06  0.400706E-01
  0.300632E+00  0.538112E+06  0.535348E+06  0.172600E+00 -0.174627E+00  0.779838E+04  0.535140E+06  0.537648E+06  0.535140E+06 -0.120788E-01  0.268124E+06  0.268090E+06  0.378322E-01
  0.305738E+00  0.526181E+06  0.523533E+06  0.168030E+00 -0.160256E+00  0.741030E+04  0.523283E+06  0.525736E+06  0.523283E+06 -0.118111E-01  0.262183E+06  0.262150E+06  0.358982E-01
  0.310844E+00  0.514173E+06  0.511613E+06  0.155002E+00 -0.155350E+00  0.703970E+04  0.511345E+06  0.513743E+06  0.511345E+06 -0.115417E-01  0.256202E+06  0.256170E+06  0.343101E-01
  0.315951E+00  0.501979E+06  0.499476E+06  0.148183E+00 -0.145082E+00  0.668406E+04  0.499217E+06  0.501559E+06  0.499217E+06 -0.112679E-01  0.250125E+06  0.250094E+06  0.330394E-01
  0.321057E+00  0.489680E+06  0.487210E+06  0.140660E+00 -0.136400E+00  0.634367E+04  0.486980E+06  0.489266E+06  0.486980E+06 -0.109917E-01  0.243995E+06  0.243964E+06  0.320060E-01
  0.326164E+00  0.477479E+06  0.475029E+06  0.130042E+00 -0.131708E+00  0.602025E+04  0.474838E+06  0.477068E+06  0.474838E+06 -0.107177E-01  0.237911E+06  0.237881E+06  0.311057E-01
  0.331270E+00  0.465617E+06  0.463184E+06  0.127644E+00 -0.119797E+00  0.571583E+04  0.463034E+06  0.465209E+06  0.463034E+06 -0.104512E-01  0.231997E+06  0.231967E+06  0.302383E-01
  0.336376E+00  0.454305E+06  0.451898E+06  0.116239E+00 -0.117916E+00  0.543180E+04  0.451779E+06  0.453901E+06  0.451779E+06 -0.101972E-01  0.226359E+06  0.226329E+06  0.293295E-01
  0.341483E+00  0.443684E+06  0.441314E+06  0.113606E+00 -0.108274E+00  0.516852E+04  0.441212E+06  0.443286E+06  0.441212E+06 -0.995870E-02  0.221064E+06  0.221035E+06  0.283434E-01
  0.346589E+00  0.433794E+06  0.431477E+06  0.106487E+00 -0.104114E+00  0.492518E+04  0.431378E+06  0.433405E+06  0.431378E+06 -0.973672E-02  0.216137E+06  0.216109E+06  0.272821E-01
  0.351695E+00  0.424582E+06  0.422329E+06  0.101962E+00 -0.982132E-01  0.469989E+04  0.422219E+06  0.424204E+06  0.422219E+06 -0.952999E-02  0.211548E+06  0.211520E+06  0.261776E-01
  0.356802E+00  0.415917E+06  0.413734E+06  0.962019E-01 -0.943296E-01  0.449016E+04  0.413605E+06  0.415551E+06  0.413605E+06 -0.933558E-02  0.207233E+06  0.207206E+06  0.250774E-01
  0.361908E+00  0.407638E+06  0.405523E+06  0.886103E-01 -0.928892E-01  0.429331E+04  0.405375E+06  0.407283E+06  0.405375E+06 -0.914982E-02  0.203109E+06  0.203083E+06  0.240301E-01
  0.367014E+00  0.399590E+06  0.397539E+06  0.906054E-01 -0.823986E-01  0.410701E+04  0.397375E+06  0.399245E+06  0.397375E+06 -0.896924E-02  0.199101E+06  0.199075E+06  0.230728E-01
  0.372121E+00  0.391653E+06  0.389656E+06  0.800268E-01 -0.849180E-01  0.392947E+04  0.389485E+06  0.391318E+06  0.389485E+06 -0.879115E-02  0.195147E+06  0.195123E+06  0.222236E-01
  0.377227E+00  0.383762E+06  0.381807E+06  0.828044E-01 -0.744728E-01  0.375955E+04  0.381637E+06  0.383434E+06  0.381637E+06 -0.861401E-02  0.191216E+06  0.191191E+06  0.214805E-01
  0.382333E+00  0.375913E+06  0.373991E+06  0.725495E-01 -0.774261E-01  0.359687E+04  0.373830E+06  0.375591E+06  0.373830E+06 -0.843780E-02  0.187304E+06  0.187281E+06  0.208253E-01
  0.387440E+00  0.368168E+06  0.366273E+06  0.742048E-01 -0.688251E-01  0.344162E+04  0.366125E+06  0.367850E+06  0.366125E+06 -0.826389E-02  0.183443E+06  0.183420E+06  0.202308E-01
  0.392546E+00  0.360604E+06  0.358733E+06  0.687024E-01 -0.677786E-01  0.329415E+04  0.358600E+06  0.360290E+06  0.358600E+06 -0.809405E-02  0.179674E+06  0.179651E+06  0.196679E-01
  0.397653E+00  0.353290E+06  0.351444E+06  0.645507E-01 -0.657365E-01  0.315467E+04  0.351324E+06  0.352980E+06  0.351324E+06 -0.792982E-02  0.176028E+06  0.176005E+06  0.191122E-01
  0.402759E+00  0.346272E+06  0.344454E+06  0.654038E-01 -0.590882E-01  0.302316E+04  0.344344E+06  0.345967E+06  0.344344E+06 -0.777226E-02  0.172531E+06  0.172509E+06  0.185488E-01
  0.407865E+00  0.339577E+06  0.337792E+06  0.564463E-01 -0.625930E-01  0.289943E+04  0.337685E+06  0.339277E+06  0.337685E+06 -0.762196E-02  0.169194E+06  0.169172E+06  0.179737E-01
  0.412972E+00  0.333203E+06  0.331455E+06  0.615190E-01 -0.524180E-01  0.278305E+04  0.331347E+06  0.332910E+06  0.331347E+06 -0.747892E-02  0.166019E+06  0.165998E+06  0.173925E-01
  0.418078E+00  0.327116E+06  0.325406E+06  0.514908E-01 -0.576530E-01  0.267335E+04  0.325294E+06  0.326828E+06  0.325294E+06 -0.734229E-02  0.162987E+06  0.162966E+06  0.168166E-01
  0.423184E+00  0.321255E+06  0.319584E+06  0.550293E-01 -0.495790E-01  0.256949E+04  0.319467E+06  0.320974E+06  0.319467E+06 -0.721077E-02  0.160066E+06  0.160046E+06  0.162591E-01
  0.428291E+00  0.315564E+06  0.313931E+06  0.502026E-01 -0.501301E-01  0.247074E+04  0.313809E+06  0.315289E+06  0.313809E+06 -0.708305E-02  0.157232E+06  0.157212E+06  0.157315E-01
  0.433397E+00  0.310000E+06  0.308401E+06  0.468707E-01 -0.493710E-01  0.237652E+04  0.308277E+06  0.309731E+06  0.308277E+06 -0.695819E-02  0.154460E+06  0.154440E+06  0.152409E-01
  0.438503E+00  0.304534E+06  0.302966E+06  0.501302E-01 -0.422367E-01  0.228639E+04  0.302842E+06  0.304271E+06  0.302842E+06 -0.683552E-02  0.151738E+06  0.151718E+06  0.147890E-01
  0.443610E+00  0.299153E+06  0.297612E+06  0.401570E-01 -0.484948E-01  0.220005E+04  0.297490E+06  0.298894E+06  0.297490E+06 -0.671471E-02  0.149055E+06  0.149036E+06  0.143722E-01
  0.448716E+00  0.293859E+06  0.292342E+06  0.474622E-01 -0.376491E-01  0.211735E+04  0.292225E+06  0.293605E+06  0.292225E+06 -0.659588E-02  0.146417E+06  0.146399E+06  0.139834E-01
  0.453823E+00  0.288675E+06  0.287179E+06  0.379074E-01 -0.438385E-01  0.203830E+04  0.287068E+06  0.288424E+06  0.287068E+06 -0.647948E-02  0.143834E+06  0.143816E+06  0.136143E-01
  0.458929E+00  0.283626E+06  0.282152E+06  0.406551E-01 -0.378710E-01  0.196289E+04  0.282046E+06  0.283378E+06  0.282046E+06 -0.636613E-02  0.141317E+06  0.141299E+06  0.132572E-01
  0.464035E+00  0.278731E+06  0.277280E+06  0.397235E-01 -0.357725E-01  0.189111E+04  0.277179E+06  0.278488E+06  0.277179E+06 -0.625626E-02  0.138880E+06  0.138862E+06  0.129065E-01
  0.469142E+00  0.274000E+06  0.272571E+06  0.327456E-01 -0.398501E-01  0.182282E+04  0.272473E+06  0.273760E+06  0.272473E+06 -0.615005E-02  0.136521E+06  0.136503E+06  0.125593E-01
  0.474248E+00  0.269429E+06  0.268024E+06  0.404343E-01 -0.294267E-01  0.175785E+04  0.267928E+06  0.269193E+06  0.267928E+06 -0.604745E-02  0.134244E+06  0.134227E+06  0.122155E-01
  0.479354E+00  0.265010E+06  0.263630E+06  0.314294E-01 -0.358359E-01  0.169601E+04  0.263533E+06  0.264778E+06  0.263533E+06 -0.594827E-02  0.132043E+06  0.132026E+06  0.118772E-01
  0.484461E+00  0.260730E+06  0.259375E+06  0.334607E-01 -0.313166E-01  0.163705E+04  0.259278E+06  0.260503E+06  0.259278E+06 -0.585221E-02  0.129909E+06  0.129892E+06  0.115480E-01
  0.489567E+00  0.256572E+06  0.255241E+06  0.336021E-01 -0.288336E-01  0.158075E+04  0.255143E+06  0.256349E+06  0.255143E+06 -0.575889E-02  0.127839E+06  0.127822E+06  0.112310E-01
  0.494673E+00  0.252514E+06  0.251206E+06  0.251009E-01 -0.350772E-01  0.152686E+04  0.251108E+06  0.252294E+06  0.251108E+06 -0.566781E-02  0.125816E+06  0.125800E+06  0.109287E-01
  0.499780E+00  0.248539E+06  0.247253E+06  0.345222E-01 -0.235070E-01  0.147517E+04  0.247154E+06  0.248323E+06  0.247154E+06 -0.557858E-02  0.123836E+06  0.123820E+06  0.106420E-01
  0.504886E+00  0.244639E+06  0.243373E+06  0.235276E-01 -0.324435E-01  0.142555E+04  0.243276E+06  0.244426E+06  0.243276E+06 -0.549104E-02  0.121893E+06  0.121877E+06  0.103704E-01
  0.509993E+00  0.240816E+06  0.239570E+06  0.287399E-01 -0.252489E-01  0.137791E+04  0.239475E+06  0.240607E+06  0.239475E+06 -0.540523E-02  0.119987E+06  0.119972E+06  0.101125E-01
  0.515099E+00  0.237074E+06  0.235846E+06  0.251315E-01 -0.269829E-01  0.133220E+04  0.235753E+06  0.236868E+06  0.235753E+06 -0.532123E-02  0.118124E+06  0.118109E+06  0.986594E-02
  0.520205E+00  0.233415E+06  0.232204E+06  0.238953E-01 -0.263993E-01  0.128835E+04  0.232114E+06  0.233212E+06  0.232114E+06 -0.523910E-02  0.116299E+06  0.116284E+06  0.962821E-02
  0.525312E+00  0.229843E+06  0.228649E+06  0.285853E-01 -0.199915E-01  0.124630E+04  0.228562E+06  0.229642E+06  0.228562E+06 -0.515891E-02  0.114520E+06  0.114506E+06  0.939712E-02
  0.530418E+00  0.226363E+06  0.225187E+06  0.194123E-01 -0.275118E-01  0.120602E+04  0.225101E+06  0.226166E+06  0.225101E+06 -0.508081E-02  0.112787E+06  0.112772E+06  0.917096E-02
  0.535524E+00  0.222979E+06  0.221820E+06  0.258211E-01 -0.195163E-01  0.116743E+04  0.221735E+06  0.222784E+06  0.221735E+06 -0.500484E-02  0.111099E+06  0.111085E+06  0.895008E-02
  0.540631E+00  0.219686E+06  0.218545E+06  0.210535E-01 -0.227852E-01  0.113046E+04  0.218461E+06  0.219494E+06  0.218461E+06 -0.493093E-02  0.109460E+06  0.109446E+06  0.873409E-02
  0.545737E+00  0.216478E+06  0.215354E+06  0.189007E-01 -0.234825E-01  0.109501E+04  0.215271E+06  0.216289E+06  0.215271E+06 -0.485892E-02  0.107860E+06  0.107846E+06  0.852365E-02
  0.550843E+00  0.213347E+06  0.212240E+06  0.247936E-01 -0.162131E-01  0.106096E+04  0.212157E+06  0.213161E+06  0.212157E+06 -0.478865E-02  0.106301E+06  0.106287E+06  0.831942E-02
  0.555950E+00  0.210289E+06  0.209199E+06  0.158404E-01 -0.238390E-01  0.102827E+04  0.209117E+06  0.210106E+06  0.209117E+06 -0.472002E-02  0.104778E+06  0.104764E+06  0.812224E-02
  0.561056E+00  0.207299E+06  0.206225E+06  0.218526E-01 -0.165475E-01  0.996826E+03  0.206143E+06  0.207119E+06  0.206143E+06 -0.465290E-02  0.103287E+06  0.103273E+06  0.793248E-02
  0.566163E+00  0.204370E+06  0.203311E+06  0.203544E-01 -0.168325E-01  0.966566E+03  0.203230E+06  0.204192E+06  0.203230E+06 -0.458715E-02  0.101829E+06  0.101815E+06  0.774976E-02
  0.571269E+00  0.201497E+06  0.200453E+06  0.153424E-01 -0.206607E-01  0.937426E+03  0.200373E+06  0.201321E+06  0.200373E+06 -0.452266E-02  0.100396E+06  0.100383E+06  0.757441E-02
  0.576375E+00  0.198680E+06  0.197651E+06  0.216951E-01 -0.131829E-01  0.909348E+03  0.197572E+06  0.198507E+06  0.197572E+06 -0.445945E-02  0.989932E+05  0.989804E+05  0.740536E-02
  0.581482E+00  0.195923E+06  0.194907E+06  0.129798E-01 -0.208123E-01  0.882331E+03  0.194830E+06  0.195753E+06  0.194830E+06 -0.439756E-02  0.976194E+05  0.976068E+05  0.724204E-02
  0.586588E+00  0.193226E+06  0.192224E+06  0.197055E-01 -0.130406E-01  0.856310E+03  0.192149E+06  0.193058E+06  0.192149E+06 -0.433703E-02  0.962752E+05  0.962628E+05  0.708359E-02
  0.591694E+00  0.190588E+06  0.189599E+06  0.150952E-01 -0.166560E-01  0.831264E+03  0.189525E+06  0.190422E+06  0.189525E+06 -0.427781E-02  0.949617E+05  0.949494E+05  0.692947E-02
  0.596801E+00  0.188007E+06  0.187031E+06  0.138311E-01 -0.169479E-01  0.807139E+03  0.186958E+06  0.187843E+06  0.186958E+06 -0.421987E-02  0.936744E+05  0.936622E+05  0.677893E-02
  0.642884E+00  0.167076E+06  0.166209E+06  0.144557E-01 -0.912131E-02  0.625177E+03  0.166143E+06  0.166930E+06  0.166143E+06 -0.375005E-02  0.832462E+05  0.832354E+05  0.559840E-02
  0.692526E+00  0.148353E+06  0.147584E+06  0.643063E-02 -0.116098E-01  0.483416E+03  0.147525E+06  0.148224E+06  0.147525E+06 -0.332981E-02  0.739174E+05  0.739078E+05  0.462411E-02
  0.746001E+00  0.131642E+06  0.130959E+06  0.555190E-02 -0.824468E-02  0.373236E+03  0.130906E+06  0.131527E+06  0.130906E+06 -0.295471E-02  0.655911E+05  0.655825E+05  0.381851E-02
  0.879031E+00  0.100903E+06  0.100380E+06  0.275541E-02 -0.485884E-02  0.209885E+03  0.100339E+06  0.100815E+06  0.100339E+06 -0.226478E-02  0.502747E+05  0.502681E+05  0.250052E-02
  0.122679E+01  0.582718E+05  0.579697E+05  0.153265E-02 -0.725008E-03  0.639719E+02  0.579459E+05  0.582211E+05  0.579459E+05 -0.130791E-02  0.290337E+05  0.290298E+05  0.105880E-02
  0.171212E+01  0.333020E+05  0.331291E+05  0.373924E-03 -0.288444E-03  0.191010E+02  0.331156E+05  0.332729E+05  0.331156E+05 -0.747459E-03  0.165925E+05  0.165902E+05  0.453027E-03
  0.238945E+01  0.188612E+05  0.187631E+05  0.161504E-03 -0.310965E-04  0.561287E+01  0.187556E+05  0.188448E+05  0.187556E+05 -0.423337E-03  0.939748E+04  0.939605E+04  0.199304E-03
