   815    0.24288E+04    0.12118E+02    0.15169E-02   -0.64988E+02    0.48117E-08    0.13591E-04   -0.36571E-06
   816    0.24289E+04    0.12001E+02    0.15119E-02   -0.63209E+02    0.48015E-08    0.13547E-04   -0.35846E-06
   817    0.24288E+04    0.11888E+02    0.15071E-02   -0.61420E+02    0.47913E-08    0.13504E-04   -0.35123E-06
   818    0.24286E+04    0.11782E+02    0.15024E-02   -0.59620E+02    0.47811E-08    0.13461E-04   -0.34401E-06
   819    0.24282E+04    0.11681E+02    0.14977E-02   -0.57812E+02    0.47709E-08    0.13418E-04   -0.33682E-06
   820    0.24276E+04    0.11586E+02    0.14932E-02   -0.55994E+02    0.47608E-08    0.13376E-04   -0.32963E-06
   821    0.24268E+04    0.11495E+02    0.14887E-02   -0.54171E+02    0.47507E-08    0.13334E-04   -0.32246E-06
   822    0.24258E+04    0.11412E+02    0.14844E-02   -0.52340E+02    0.47406E-08    0.13293E-04   -0.31530E-06
   823    0.24246E+04    0.11333E+02    0.14801E-02   -0.50501E+02    0.47305E-08    0.13252E-04   -0.30814E-06
   824    0.24231E+04    0.11261E+02    0.14760E-02   -0.48657E+02    0.47205E-08    0.13211E-04   -0.30099E-06
   825    0.24215E+04    0.11194E+02    0.14719E-02   -0.46809E+02    0.47106E-08    0.13171E-04   -0.29384E-06
   826    0.24196E+04    0.11134E+02    0.14679E-02   -0.44955E+02    0.47006E-08    0.13131E-04   -0.28669E-06
   827    0.24175E+04    0.11080E+02    0.14640E-02   -0.43100E+02    0.46907E-08    0.13092E-04   -0.27954E-06
   828    0.24154E+04    0.11031E+02    0.14602E-02   -0.41240E+02    0.46808E-08    0.13052E-04   -0.27238E-06
   829    0.24129E+04    0.10989E+02    0.14564E-02   -0.39379E+02    0.46709E-08    0.13013E-04   -0.26521E-06
   830    0.24103E+04    0.10953E+02    0.14528E-02   -0.37519E+02    0.46611E-08    0.12975E-04   -0.25804E-06
   831    0.24075E+04    0.10922E+02    0.14492E-02   -0.35657E+02    0.46513E-08    0.12936E-04   -0.25085E-06
   832    0.24045E+04    0.10897E+02    0.14457E-02   -0.33795E+02    0.46415E-08    0.12898E-04   -0.24364E-06
   833    0.24014E+04    0.10878E+02    0.14423E-02   -0.31934E+02    0.46318E-08    0.12861E-04   -0.23642E-06
   834    0.23979E+04    0.10866E+02    0.14389E-02   -0.30075E+02    0.46220E-08    0.12823E-04   -0.22918E-06
   835    0.23944E+04    0.10860E+02    0.14356E-02   -0.28217E+02    0.46124E-08    0.12786E-04   -0.22192E-06
   836    0.23905E+04    0.10859E+02    0.14324E-02   -0.26362E+02    0.46027E-08    0.12749E-04   -0.21464E-06
   837    0.23865E+04    0.10865E+02    0.14293E-02   -0.24511E+02    0.45931E-08    0.12713E-04   -0.20732E-06
   838    0.23823E+04    0.10877E+02    0.14262E-02   -0.22664E+02    0.45835E-08    0.12676E-04   -0.19998E-06
   839    0.23779E+04    0.10895E+02    0.14232E-02   -0.20820E+02    0.45739E-08    0.12640E-04   -0.19261E-06
   840    0.23733E+04    0.10920E+02    0.14203E-02   -0.18983E+02    0.45643E-08    0.12604E-04   -0.18520E-06
   841    0.23686E+04    0.10951E+02    0.14174E-02   -0.17152E+02    0.45548E-08    0.12568E-04   -0.17776E-06
   842    0.23636E+04    0.10986E+02    0.14146E-02   -0.15327E+02    0.45453E-08    0.12533E-04   -0.17027E-06
   843    0.23585E+04    0.11029E+02    0.14119E-02   -0.13511E+02    0.45358E-08    0.12498E-04   -0.16275E-06
   844    0.23530E+04    0.11078E+02    0.14092E-02   -0.11703E+02    0.45264E-08    0.12463E-04   -0.15519E-06
   845    0.23476E+04    0.11131E+02    0.14066E-02   -0.99035E+01    0.45170E-08    0.12428E-04   -0.14757E-06
   846    0.23419E+04    0.11193E+02    0.14040E-02   -0.81144E+01    0.45076E-08    0.12393E-04   -0.13991E-06
   847    0.23361E+04    0.11259E+02    0.14015E-02   -0.63350E+01    0.44983E-08    0.12358E-04   -0.13220E-06
   848    0.23301E+04    0.11332E+02    0.13990E-02   -0.45672E+01    0.44889E-08    0.12324E-04   -0.12444E-06
   849    0.23238E+04    0.11410E+02    0.13966E-02   -0.28104E+01    0.44796E-08    0.12290E-04   -0.11662E-06
   850    0.23175E+04    0.11495E+02    0.13942E-02   -0.10657E+01    0.44703E-08    0.12256E-04   -0.10875E-06
   851    0.23110E+04    0.11585E+02    0.13919E-02    0.66635E+00    0.44611E-08    0.12222E-04   -0.10081E-06
   852    0.23042E+04    0.11682E+02    0.13896E-02    0.23854E+01    0.44519E-08    0.12188E-04   -0.92820E-07
   853    0.22973E+04    0.11784E+02    0.13874E-02    0.40906E+01    0.44427E-08    0.12154E-04   -0.84771E-07
   854    0.22902E+04    0.11892E+02    0.13852E-02    0.57807E+01    0.44335E-08    0.12120E-04   -0.76667E-07
   855    0.22829E+04    0.12007E+02    0.13830E-02    0.74565E+01    0.44243E-08    0.12087E-04   -0.68511E-07
   856    0.22756E+04    0.12125E+02    0.13809E-02    0.91162E+01    0.44152E-08    0.12053E-04   -0.60304E-07
   857    0.22680E+04    0.12250E+02    0.13788E-02    0.10759E+02    0.44061E-08    0.12020E-04   -0.52048E-07
   858    0.22602E+04    0.12383E+02    0.13768E-02    0.12385E+02    0.43971E-08    0.11986E-04   -0.43744E-07
   859    0.22523E+04    0.12518E+02    0.13747E-02    0.13995E+02    0.43880E-08    0.11953E-04   -0.35395E-07
   860    0.22443E+04    0.12659E+02    0.13727E-02    0.15586E+02    0.43790E-08    0.11919E-04   -0.27003E-07
   861    0.22361E+04    0.12807E+02    0.13708E-02    0.17157E+02    0.43700E-08    0.11886E-04   -0.18568E-07
   862    0.22278E+04    0.12959E+02    0.13688E-02    0.18711E+02    0.43610E-08    0.11852E-04   -0.10094E-07
   863    0.22193E+04    0.13118E+02    0.13669E-02    0.20243E+02    0.43521E-08    0.11818E-04   -0.15811E-08
   864    0.22106E+04    0.13281E+02    0.13649E-02    0.21756E+02    0.43432E-08    0.11785E-04    0.69679E-08
   865    0.22016E+04    0.13449E+02    0.13630E-02    0.23247E+02    0.43343E-08    0.11751E-04    0.15552E-07
   866    0.21929E+04    0.13623E+02    0.13611E-02    0.24716E+02    0.43254E-08    0.11717E-04    0.24168E-07
   867    0.21838E+04    0.13803E+02    0.13592E-02    0.26163E+02    0.43166E-08    0.11683E-04    0.32815E-07
   868    0.21746E+04    0.13986E+02    0.13574E-02    0.27589E+02    0.43078E-08    0.11648E-04    0.41492E-07
   869    0.21653E+04    0.14175E+02    0.13555E-02    0.28991E+02    0.42990E-08    0.11614E-04    0.50196E-07
   870    0.21558E+04    0.14369E+02    0.13536E-02    0.30370E+02    0.42902E-08    0.11579E-04    0.58925E-07
   871    0.21463E+04    0.14567E+02    0.13517E-02    0.31724E+02    0.42814E-08    0.11544E-04    0.67679E-07
   872    0.21366E+04    0.14771E+02    0.13498E-02    0.33055E+02    0.42727E-08    0.11509E-04    0.76454E-07
   873    0.21267E+04    0.14979E+02    0.13480E-02    0.34360E+02    0.42640E-08    0.11474E-04    0.85249E-07
   874    0.21168E+04    0.15193E+02    0.13461E-02    0.35640E+02    0.42554E-08    0.11438E-04    0.94063E-07
   875    0.21067E+04    0.15409E+02    0.13442E-02    0.36895E+02    0.42467E-08    0.11402E-04    0.10289E-06
   876    0.20965E+04    0.15631E+02    0.13422E-02    0.38125E+02    0.42381E-08    0.11366E-04    0.11174E-06
   877    0.20863E+04    0.15857E+02    0.13403E-02    0.39327E+02    0.42295E-08    0.11329E-04    0.12060E-06
   878    0.20759E+04    0.16086E+02    0.13384E-02    0.40502E+02    0.42209E-08    0.11293E-04    0.12946E-06
   879    0.20654E+04    0.16321E+02    0.13364E-02    0.41651E+02    0.42124E-08    0.11255E-04    0.13834E-06
   880    0.20549E+04    0.16559E+02    0.13344E-02    0.42773E+02    0.42038E-08    0.11218E-04    0.14723E-06
   881    0.20442E+04    0.16800E+02    0.13324E-02    0.43865E+02    0.41953E-08    0.11180E-04    0.15612E-06
   882    0.20334E+04    0.17046E+02    0.13303E-02    0.44930E+02    0.41868E-08    0.11142E-04    0.16501E-06
   883    0.20227E+04    0.17297E+02    0.13283E-02    0.45965E+02    0.41784E-08    0.11103E-04    0.17391E-06
   884    0.20117E+04    0.17549E+02    0.13262E-02    0.46972E+02    0.41699E-08    0.11064E-04    0.18281E-06
   885    0.20006E+04    0.17806E+02    0.13240E-02    0.47949E+02    0.41615E-08    0.11024E-04    0.19170E-06
   886    0.19895E+04    0.18067E+02    0.13218E-02    0.48897E+02    0.41531E-08    0.10984E-04    0.20060E-06
   887    0.19783E+04    0.18330E+02    0.13196E-02    0.49815E+02    0.41448E-08    0.10943E-04    0.20948E-06
   888    0.19671E+04    0.18597E+02    0.13174E-02    0.50702E+02    0.41364E-08    0.10902E-04    0.21836E-06
   889    0.19556E+04    0.18867E+02    0.13151E-02    0.51559E+02    0.41281E-08    0.10861E-04    0.22724E-06
   890    0.19442E+04    0.19140E+02    0.13127E-02    0.52384E+02    0.41198E-08    0.10818E-04    0.23610E-06
   891    0.19328E+04    0.19416E+02    0.13103E-02    0.53180E+02    0.41115E-08    0.10776E-04    0.24494E-06
   892    0.19213E+04    0.19694E+02    0.13079E-02    0.53945E+02    0.41033E-08    0.10732E-04    0.25378E-06
   893    0.19097E+04    0.19976E+02    0.13054E-02    0.54678E+02    0.40950E-08    0.10689E-04    0.26260E-06
   894    0.18981E+04    0.20260E+02    0.13028E-02    0.55380E+02    0.40868E-08    0.10644E-04    0.27140E-06
   895    0.18864E+04    0.20546E+02    0.13002E-02    0.56051E+02    0.40786E-08    0.10599E-04    0.28018E-06
   896    0.18747E+04    0.20835E+02    0.12975E-02    0.56690E+02    0.40705E-08    0.10553E-04    0.28894E-06
   897    0.18629E+04    0.21126E+02    0.12948E-02    0.57298E+02    0.40623E-08    0.10507E-04    0.29767E-06
   898    0.18511E+04    0.21419E+02    0.12920E-02    0.57874E+02    0.40542E-08    0.10460E-04    0.30638E-06
   899    0.18393E+04    0.21714E+02    0.12891E-02    0.58417E+02    0.40461E-08    0.10412E-04    0.31507E-06
   900    0.18274E+04    0.22011E+02    0.12861E-02    0.58929E+02    0.40380E-08    0.10364E-04    0.32372E-06
   901    0.18156E+04    0.22309E+02    0.12831E-02    0.59408E+02    0.40299E-08    0.10314E-04    0.33235E-06
   902    0.18037E+04    0.22609E+02    0.12800E-02    0.59856E+02    0.40219E-08    0.10264E-04    0.34094E-06
   903    0.17916E+04    0.22911E+02    0.12769E-02    0.60270E+02    0.40139E-08    0.10214E-04    0.34950E-06
   904    0.17797E+04    0.23214E+02    0.12737E-02    0.60652E+02    0.40059E-08    0.10163E-04    0.35801E-06
   905    0.17677E+04    0.23518E+02    0.12704E-02    0.61001E+02    0.39979E-08    0.10111E-04    0.36649E-06
   906    0.17557E+04    0.23824E+02    0.12670E-02    0.61317E+02    0.39900E-08    0.10058E-04    0.37492E-06
   907    0.17437E+04    0.24130E+02    0.12636E-02    0.61600E+02    0.39820E-08    0.10005E-04    0.38331E-06
   908    0.17319E+04    0.24437E+02    0.12601E-02    0.61851E+02    0.39741E-08    0.99510E-05    0.39165E-06
   909    0.17199E+04    0.24744E+02    0.12566E-02    0.62069E+02    0.39662E-08    0.98965E-05    0.39994E-06
   910    0.17078E+04    0.25054E+02    0.12531E-02    0.62255E+02    0.39584E-08    0.98415E-05    0.40818E-06
   911    0.16958E+04    0.25362E+02    0.12494E-02    0.62407E+02    0.39505E-08    0.97859E-05    0.41636E-06
   912    0.16839E+04    0.25672E+02    0.12458E-02    0.62527E+02    0.39427E-08    0.97297E-05    0.42448E-06
   913    0.16716E+04    0.25981E+02    0.12420E-02    0.62614E+02    0.39349E-08    0.96730E-05    0.43254E-06
   914    0.16598E+04    0.26291E+02    0.12383E-02    0.62669E+02    0.39271E-08    0.96157E-05    0.44053E-06
   915    0.16478E+04    0.26600E+02    0.12345E-02    0.62692E+02    0.39193E-08    0.95580E-05    0.44846E-06
   916    0.16359E+04    0.26909E+02    0.12306E-02    0.62682E+02    0.39116E-08    0.94997E-05    0.45633E-06
   917    0.16239E+04    0.27219E+02    0.12267E-02    0.62640E+02    0.39038E-08    0.94410E-05    0.46412E-06
   918    0.16121E+04    0.27528E+02    0.12228E-02    0.62566E+02    0.38961E-08    0.93818E-05    0.47183E-06
   919    0.16003E+04    0.27836E+02    0.12189E-02    0.62460E+02    0.38884E-08    0.93222E-05    0.47947E-06
   920    0.15885E+04    0.28144E+02    0.12149E-02    0.62321E+02    0.38808E-08    0.92621E-05    0.48703E-06
   921    0.15768E+04    0.28451E+02    0.12109E-02    0.62150E+02    0.38731E-08    0.92016E-05    0.49451E-06
   922    0.15650E+04    0.28757E+02    0.12068E-02    0.61949E+02    0.38655E-08    0.91407E-05    0.50191E-06
   923    0.15533E+04    0.29062E+02    0.12028E-02    0.61716E+02    0.38579E-08    0.90794E-05    0.50922E-06
   924    0.15417E+04    0.29366E+02    0.11987E-02    0.61451E+02    0.38503E-08    0.90177E-05    0.51644E-06
   925    0.15302E+04    0.29668E+02    0.11946E-02    0.61155E+02    0.38427E-08    0.89557E-05    0.52357E-06
   926    0.15186E+04    0.29970E+02    0.11905E-02    0.60829E+02    0.38352E-08    0.88933E-05    0.53060E-06
   927    0.15072E+04    0.30269E+02    0.11863E-02    0.60472E+02    0.38277E-08    0.88306E-05    0.53754E-06
   928    0.14958E+04    0.30568E+02    0.11822E-02    0.60085E+02    0.38202E-08    0.87676E-05    0.54437E-06
   929    0.14844E+04    0.30864E+02    0.11780E-02    0.59668E+02    0.38127E-08    0.87043E-05    0.55111E-06
   930    0.14732E+04    0.31158E+02    0.11739E-02    0.59221E+02    0.38052E-08    0.86407E-05    0.55774E-06
   931    0.14619E+04    0.31451E+02    0.11697E-02    0.58745E+02    0.37978E-08    0.85768E-05    0.56427E-06
   932    0.14508E+04    0.31741E+02    0.11655E-02    0.58239E+02    0.37903E-08    0.85127E-05    0.57068E-06
   933    0.14398E+04    0.32028E+02    0.11613E-02    0.57705E+02    0.37829E-08    0.84483E-05    0.57699E-06
   934    0.14288E+04    0.32315E+02    0.11572E-02    0.57143E+02    0.37755E-08    0.83838E-05    0.58318E-06
   935    0.14179E+04    0.32598E+02    0.11530E-02    0.56551E+02    0.37681E-08    0.83190E-05    0.58925E-06
   936    0.14071E+04    0.32878E+02    0.11488E-02    0.55932E+02    0.37608E-08    0.82540E-05    0.59520E-06
   937    0.13963E+04    0.33157E+02    0.11446E-02    0.55286E+02    0.37535E-08    0.81889E-05    0.60103E-06
   938    0.13857E+04    0.33433E+02    0.11405E-02    0.54612E+02    0.37461E-08    0.81236E-05    0.60673E-06
   939    0.13752E+04    0.33704E+02    0.11363E-02    0.53911E+02    0.37388E-08    0.80581E-05    0.61231E-06
   940    0.13647E+04    0.33974E+02    0.11322E-02    0.53183E+02    0.37316E-08    0.79926E-05    0.61776E-06
   941    0.13543E+04    0.34240E+02    0.11281E-02    0.52429E+02    0.37243E-08    0.79269E-05    0.62307E-06
   942    0.13440E+04    0.34503E+02    0.11240E-02    0.51649E+02    0.37171E-08    0.78611E-05    0.62825E-06
   943    0.13340E+04    0.34762E+02    0.11199E-02    0.50844E+02    0.37098E-08    0.77952E-05    0.63330E-06
   944    0.13239E+04    0.35018E+02    0.11159E-02    0.50013E+02    0.37026E-08    0.77293E-05    0.63820E-06
   945    0.13140E+04    0.35270E+02    0.11119E-02    0.49158E+02    0.36954E-08    0.76633E-05    0.64296E-06
   946    0.13042E+04    0.35520E+02    0.11079E-02    0.48278E+02    0.36883E-08    0.75972E-05    0.64757E-06
   947    0.12944E+04    0.35765E+02    0.11039E-02    0.47376E+02    0.36811E-08    0.75312E-05    0.65204E-06
   948    0.12847E+04    0.36007E+02    0.11000E-02    0.46449E+02    0.36740E-08    0.74651E-05    0.65636E-06
   949    0.12752E+04    0.36244E+02    0.10961E-02    0.45500E+02    0.36669E-08    0.73991E-05    0.66052E-06
   950    0.12658E+04    0.36477E+02    0.10922E-02    0.44529E+02    0.36598E-08    0.73330E-05    0.66453E-06
   951    0.12565E+04    0.36708E+02    0.10884E-02    0.43535E+02    0.36527E-08    0.72670E-05    0.66838E-06
   952    0.12474E+04    0.36933E+02    0.10846E-02    0.42521E+02    0.36456E-08    0.72011E-05    0.67208E-06
   953    0.12384E+04    0.37154E+02    0.10808E-02    0.41485E+02    0.36386E-08    0.71352E-05    0.67562E-06
   954    0.12295E+04    0.37371E+02    0.10771E-02    0.40429E+02    0.36316E-08    0.70695E-05    0.67900E-06
   955    0.12206E+04    0.37583E+02    0.10734E-02    0.39353E+02    0.36246E-08    0.70038E-05    0.68224E-06
   956    0.12119E+04    0.37791E+02    0.10698E-02    0.38256E+02    0.36176E-08    0.69382E-05    0.68532E-06
   957    0.12034E+04    0.37993E+02    0.10662E-02    0.37141E+02    0.36106E-08    0.68728E-05    0.68825E-06
   958    0.11949E+04    0.38191E+02    0.10626E-02    0.36007E+02    0.36037E-08    0.68075E-05    0.69104E-06
   959    0.11867E+04    0.38385E+02    0.10591E-02    0.34855E+02    0.35967E-08    0.67423E-05    0.69368E-06
   960    0.11785E+04    0.38573E+02    0.10556E-02    0.33687E+02    0.35898E-08    0.66774E-05    0.69617E-06
   961    0.11705E+04    0.38757E+02    0.10522E-02    0.32500E+02    0.35829E-08    0.66126E-05    0.69852E-06
   962    0.11626E+04    0.38936E+02    0.10487E-02    0.31298E+02    0.35760E-08    0.65481E-05    0.70073E-06
   963    0.11549E+04    0.39109E+02    0.10454E-02    0.30080E+02    0.35692E-08    0.64837E-05    0.70280E-06
   964    0.11473E+04    0.39277E+02    0.10420E-02    0.28847E+02    0.35623E-08    0.64196E-05    0.70473E-06
   965    0.11398E+04    0.39441E+02    0.10387E-02    0.27599E+02    0.35555E-08    0.63558E-05    0.70652E-06
   966    0.11325E+04    0.39599E+02    0.10355E-02    0.26337E+02    0.35487E-08    0.62922E-05    0.70817E-06
   967    0.11253E+04    0.39753E+02    0.10323E-02    0.25061E+02    0.35419E-08    0.62289E-05    0.70969E-06
   968    0.11182E+04    0.39899E+02    0.10291E-02    0.23772E+02    0.35351E-08    0.61659E-05    0.71107E-06
   969    0.11113E+04    0.40040E+02    0.10260E-02    0.22471E+02    0.35283E-08    0.61032E-05    0.71232E-06
   970    0.11046E+04    0.40177E+02    0.10229E-02    0.21157E+02    0.35216E-08    0.60409E-05    0.71344E-06
   971    0.10979E+04    0.40308E+02    0.10198E-02    0.19832E+02    0.35148E-08    0.59788E-05    0.71443E-06
   972    0.10914E+04    0.40432E+02    0.10168E-02    0.18497E+02    0.35081E-08    0.59172E-05    0.71530E-06
   973    0.10850E+04    0.40551E+02    0.10138E-02    0.17151E+02    0.35014E-08    0.58559E-05    0.71603E-06
   974    0.10789E+04    0.40665E+02    0.10108E-02    0.15794E+02    0.34948E-08    0.57950E-05    0.71664E-06
   975    0.10728E+04    0.40774E+02    0.10079E-02    0.14430E+02    0.34881E-08    0.57345E-05    0.71713E-06
   976    0.10670E+04    0.40875E+02    0.10050E-02    0.13056E+02    0.34814E-08    0.56745E-05    0.71749E-06
   977    0.10612E+04    0.40971E+02    0.10022E-02    0.11675E+02    0.34748E-08    0.56148E-05    0.71774E-06
   978    0.10556E+04    0.41062E+02    0.99940E-03    0.10287E+02    0.34682E-08    0.55556E-05    0.71786E-06
   979    0.10502E+04    0.41147E+02    0.99664E-03    0.88919E+01    0.34616E-08    0.54969E-05    0.71787E-06
   980    0.10449E+04    0.41225E+02    0.99392E-03    0.74905E+01    0.34550E-08    0.54387E-05    0.71776E-06
   981    0.10397E+04    0.41296E+02    0.99123E-03    0.60834E+01    0.34485E-08    0.53809E-05    0.71753E-06
   982    0.10347E+04    0.41364E+02    0.98859E-03    0.46716E+01    0.34419E-08    0.53237E-05    0.71719E-06
   983    0.10299E+04    0.41424E+02    0.98598E-03    0.32551E+01    0.34354E-08    0.52670E-05    0.71673E-06
   984    0.10252E+04    0.41477E+02    0.98341E-03    0.18346E+01    0.34289E-08    0.52108E-05    0.71617E-06
   985    0.10207E+04    0.41526E+02    0.98088E-03    0.41065E+00    0.34224E-08    0.51552E-05    0.71550E-06
   986    0.10163E+04    0.41568E+02    0.97839E-03   -0.10159E+01    0.34159E-08    0.51002E-05    0.71471E-06
   987    0.10120E+04    0.41604E+02    0.97593E-03   -0.24451E+01    0.34094E-08    0.50457E-05    0.71382E-06
   988    0.10079E+04    0.41635E+02    0.97351E-03   -0.38757E+01    0.34030E-08    0.49919E-05    0.71283E-06
   989    0.10039E+04    0.41659E+02    0.97114E-03   -0.53066E+01    0.33966E-08    0.49387E-05    0.71173E-06
   990    0.10002E+04    0.41680E+02    0.96880E-03   -0.67390E+01    0.33901E-08    0.48861E-05    0.71053E-06
   991    0.99651E+03    0.41691E+02    0.96649E-03   -0.81711E+01    0.33837E-08    0.48341E-05    0.70923E-06
   992    0.99300E+03    0.41697E+02    0.96423E-03   -0.96028E+01    0.33774E-08    0.47828E-05    0.70783E-06
   993    0.98957E+03    0.41697E+02    0.96200E-03   -0.11033E+02    0.33710E-08    0.47322E-05    0.70632E-06
   994    0.98636E+03    0.41691E+02    0.95981E-03   -0.12462E+02    0.33646E-08    0.46823E-05    0.70473E-06
   995    0.98337E+03    0.41679E+02    0.95766E-03   -0.13888E+02    0.33583E-08    0.46331E-05    0.70303E-06
   996    0.98045E+03    0.41659E+02    0.95555E-03   -0.15311E+02    0.33520E-08    0.45846E-05    0.70125E-06
   997    0.97767E+03    0.41636E+02    0.95348E-03   -0.16732E+02    0.33457E-08    0.45369E-05    0.69937E-06
   998    0.97504E+03    0.41606E+02    0.95144E-03   -0.18147E+02    0.33394E-08    0.44899E-05    0.69739E-06
   999    0.97255E+03    0.41569E+02    0.94944E-03   -0.19559E+02    0.33331E-08    0.44437E-05    0.69533E-06
  1000    0.97021E+03    0.41528E+02    0.94749E-03   -0.20966E+02    0.33268E-08    0.43982E-05    0.69318E-06
  1001    0.96801E+03    0.41479E+02    0.94556E-03   -0.22366E+02    0.33206E-08    0.43536E-05    0.69095E-06
  1002    0.96589E+03    0.41424E+02    0.94368E-03   -0.23760E+02    0.33144E-08    0.43098E-05    0.68863E-06
  1003    0.96399E+03    0.41365E+02    0.94183E-03   -0.25148E+02    0.33082E-08    0.42667E-05    0.68622E-06
  1004    0.96223E+03    0.41298E+02    0.94001E-03   -0.26528E+02    0.33020E-08    0.42244E-05    0.68373E-06
  1005    0.96069E+03    0.41226E+02    0.93823E-03   -0.27899E+02    0.32958E-08    0.41829E-05    0.68117E-06
  1006    0.95922E+03    0.41148E+02    0.93648E-03   -0.29263E+02    0.32896E-08    0.41421E-05    0.67853E-06
  1007    0.95783E+03    0.41064E+02    0.93475E-03   -0.30618E+02    0.32835E-08    0.41021E-05    0.67581E-06
  1008    0.95636E+03    0.40974E+02    0.93306E-03   -0.31963E+02    0.32773E-08    0.40629E-05    0.67302E-06
  1009    0.95526E+03    0.40878E+02    0.93139E-03   -0.33298E+02    0.32712E-08    0.40244E-05    0.67016E-06
  1010    0.95431E+03    0.40777E+02    0.92975E-03   -0.34623E+02    0.32651E-08    0.39866E-05    0.66723E-06
  1011    0.95343E+03    0.40671E+02    0.92814E-03   -0.35936E+02    0.32590E-08    0.39495E-05    0.66423E-06
  1012    0.95269E+03    0.40559E+02    0.92655E-03   -0.37240E+02    0.32529E-08    0.39131E-05    0.66117E-06
  1013    0.95211E+03    0.40442E+02    0.92497E-03   -0.38530E+02    0.32469E-08    0.38775E-05    0.65804E-06
  1014    0.95167E+03    0.40319E+02    0.92342E-03   -0.39808E+02    0.32408E-08    0.38425E-05    0.65485E-06
  1015    0.95123E+03    0.40192E+02    0.92189E-03   -0.41073E+02    0.32348E-08    0.38083E-05    0.65160E-06
  1016    0.95101E+03    0.40057E+02    0.92038E-03   -0.42326E+02    0.32288E-08    0.37747E-05    0.64830E-06
  1017    0.95094E+03    0.39919E+02    0.91888E-03   -0.43565E+02    0.32228E-08    0.37418E-05    0.64494E-06
  1018    0.95094E+03    0.39774E+02    0.91740E-03   -0.44789E+02    0.32168E-08    0.37095E-05    0.64153E-06
  1019    0.95102E+03    0.39626E+02    0.91593E-03   -0.46000E+02    0.32108E-08    0.36779E-05    0.63806E-06
  1020    0.95132E+03    0.39470E+02    0.91448E-03   -0.47195E+02    0.32049E-08    0.36470E-05    0.63455E-06
  1021    0.95169E+03    0.39309E+02    0.91303E-03   -0.48375E+02    0.31989E-08    0.36167E-05    0.63098E-06
  1022    0.95214E+03    0.39145E+02    0.91160E-03   -0.49539E+02    0.31930E-08    0.35871E-05    0.62738E-06
  1023    0.95274E+03    0.38974E+02    0.91017E-03   -0.50685E+02    0.31871E-08    0.35580E-05    0.62373E-06
  1024    0.95341E+03    0.38799E+02    0.90875E-03   -0.51816E+02    0.31812E-08    0.35296E-05    0.62004E-06
  1025    0.95415E+03    0.38620E+02    0.90734E-03   -0.52926E+02    0.31753E-08    0.35018E-05    0.61630E-06
  1026    0.95527E+03    0.38434E+02    0.90593E-03   -0.54021E+02    0.31694E-08    0.34746E-05    0.61254E-06
  1027    0.95624E+03    0.38246E+02    0.90452E-03   -0.55097E+02    0.31636E-08    0.34480E-05    0.60873E-06
  1028    0.95729E+03    0.38053E+02    0.90311E-03   -0.56154E+02    0.31577E-08    0.34220E-05    0.60489E-06
  1029    0.95848E+03    0.37855E+02    0.90171E-03   -0.57194E+02    0.31519E-08    0.33966E-05    0.60102E-06
  1030    0.95975E+03    0.37653E+02    0.90030E-03   -0.58214E+02    0.31461E-08    0.33717E-05    0.59712E-06
  1031    0.96095E+03    0.37446E+02    0.89889E-03   -0.59213E+02    0.31403E-08    0.33474E-05    0.59320E-06
  1032    0.96244E+03    0.37234E+02    0.89748E-03   -0.60196E+02    0.31345E-08    0.33237E-05    0.58925E-06
  1033    0.96394E+03    0.37019E+02    0.89606E-03   -0.61159E+02    0.31288E-08    0.33005E-05    0.58527E-06
  1034    0.96566E+03    0.36801E+02    0.89464E-03   -0.62100E+02    0.31230E-08    0.32778E-05    0.58127E-06
  1035    0.96739E+03    0.36577E+02    0.89321E-03   -0.63022E+02    0.31173E-08    0.32557E-05    0.57725E-06
  1036    0.96919E+03    0.36349E+02    0.89177E-03   -0.63923E+02    0.31115E-08    0.32341E-05    0.57322E-06
  1037    0.97106E+03    0.36118E+02    0.89031E-03   -0.64804E+02    0.31058E-08    0.32130E-05    0.56917E-06
  1038    0.97309E+03    0.35884E+02    0.88885E-03   -0.65663E+02    0.31001E-08    0.31924E-05    0.56510E-06
  1039    0.97519E+03    0.35646E+02    0.88737E-03   -0.66498E+02    0.30944E-08    0.31723E-05    0.56103E-06
  1040    0.97723E+03    0.35404E+02    0.88588E-03   -0.67313E+02    0.30888E-08    0.31528E-05    0.55694E-06
  1041    0.97948E+03    0.35160E+02    0.88437E-03   -0.68103E+02    0.30831E-08    0.31337E-05    0.55285E-06
  1042    0.98175E+03    0.34911E+02    0.88285E-03   -0.68873E+02    0.30775E-08    0.31150E-05    0.54875E-06
  1043    0.98408E+03    0.34659E+02    0.88131E-03   -0.69618E+02    0.30718E-08    0.30969E-05    0.54464E-06
  1044    0.98657E+03    0.34403E+02    0.87974E-03   -0.70342E+02    0.30662E-08    0.30792E-05    0.54054E-06
  1045    0.98899E+03    0.34147E+02    0.87816E-03   -0.71045E+02    0.30606E-08    0.30620E-05    0.53643E-06
  1046    0.99156E+03    0.33886E+02    0.87655E-03   -0.71720E+02    0.30550E-08    0.30452E-05    0.53233E-06
  1047    0.99421E+03    0.33622E+02    0.87492E-03   -0.72381E+02    0.30495E-08    0.30288E-05    0.52823E-06
