  0.269994E+00  0.525372E+06  0.522042E+06  0.114088E+00 -0.273449E+00  0.803543E+04  0.522367E+06  0.524813E+06  0.522367E+06 -0.117905E-01  0.241371E+06  0.241332E+06  0.470516E-01
  0.275100E+00  0.509472E+06  0.506155E+06  0.106560E+00 -0.255415E+00  0.755033E+04  0.506543E+06  0.508915E+06  0.506543E+06 -0.114333E-01  0.234059E+06  0.234021E+06  0.456269E-01
  0.280206E+00  0.495033E+06  0.491771E+06  0.997975E-01 -0.239211E+00  0.711033E+04  0.492178E+06  0.494485E+06  0.492178E+06 -0.111091E-01  0.227422E+06  0.227385E+06  0.438228E-01
  0.285313E+00  0.482095E+06  0.478932E+06  0.937412E-01 -0.224697E+00  0.671661E+04  0.479316E+06  0.481564E+06  0.479316E+06 -0.108188E-01  0.221479E+06  0.221443E+06  0.416910E-01
  0.290419E+00  0.470449E+06  0.467416E+06  0.882897E-01 -0.211631E+00  0.635783E+04  0.467746E+06  0.469939E+06  0.467746E+06 -0.105576E-01  0.216133E+06  0.216098E+06  0.393789E-01
  0.295525E+00  0.459743E+06  0.456854E+06  0.833273E-01 -0.199735E+00  0.603264E+04  0.457113E+06  0.459258E+06  0.457113E+06 -0.103176E-01  0.211220E+06  0.211187E+06  0.370746E-01
  0.300632E+00  0.449584E+06  0.446832E+06  0.787438E-01 -0.188748E+00  0.572829E+04  0.447024E+06  0.449122E+06  0.447024E+06 -0.100899E-01  0.206558E+06  0.206526E+06  0.349516E-01
  0.305738E+00  0.439614E+06  0.436978E+06  0.744486E-01 -0.178453E+00  0.544280E+04  0.437119E+06  0.439172E+06  0.437119E+06 -0.986631E-02  0.201981E+06  0.201951E+06  0.331279E-01
  0.310844E+00  0.429581E+06  0.427032E+06  0.703793E-01 -0.168700E+00  0.516819E+04  0.427147E+06  0.429153E+06  0.427147E+06 -0.964122E-02  0.197373E+06  0.197344E+06  0.316471E-01
  0.315951E+00  0.419394E+06  0.416901E+06  0.665064E-01 -0.159419E+00  0.490686E+04  0.417016E+06  0.418975E+06  0.417016E+06 -0.941255E-02  0.192692E+06  0.192663E+06  0.304811E-01
  0.321057E+00  0.409119E+06  0.406659E+06  0.628279E-01 -0.150605E+00  0.465536E+04  0.406794E+06  0.408706E+06  0.406794E+06 -0.918183E-02  0.187969E+06  0.187941E+06  0.295496E-01
  0.326164E+00  0.398926E+06  0.396486E+06  0.593572E-01 -0.142289E+00  0.441738E+04  0.396651E+06  0.398517E+06  0.396651E+06 -0.895291E-02  0.183283E+06  0.183255E+06  0.287477E-01
  0.331270E+00  0.389017E+06  0.386594E+06  0.561099E-01 -0.134508E+00  0.419283E+04  0.386791E+06  0.388610E+06  0.386791E+06 -0.873034E-02  0.178727E+06  0.178699E+06  0.279739E-01
  0.336376E+00  0.379567E+06  0.377169E+06  0.530957E-01 -0.127284E+00  0.398414E+04  0.377389E+06  0.379164E+06  0.377389E+06 -0.851813E-02  0.174382E+06  0.174355E+06  0.271533E-01
  0.341483E+00  0.370693E+06  0.368333E+06  0.503141E-01 -0.120618E+00  0.379025E+04  0.368562E+06  0.370297E+06  0.368562E+06 -0.831890E-02  0.170304E+06  0.170277E+06  0.262495E-01
  0.346589E+00  0.362431E+06  0.360123E+06  0.477535E-01 -0.114481E+00  0.361084E+04  0.360347E+06  0.362043E+06  0.360347E+06 -0.813347E-02  0.166508E+06  0.166482E+06  0.252647E-01
  0.351695E+00  0.354734E+06  0.352490E+06  0.453921E-01 -0.108820E+00  0.344540E+04  0.352696E+06  0.354357E+06  0.352696E+06 -0.796078E-02  0.162973E+06  0.162947E+06  0.242313E-01
  0.356802E+00  0.347493E+06  0.345319E+06  0.432024E-01 -0.103571E+00  0.329053E+04  0.345501E+06  0.347128E+06  0.345501E+06 -0.779838E-02  0.159648E+06  0.159623E+06  0.231977E-01
  0.361908E+00  0.340575E+06  0.338469E+06  0.411564E-01 -0.986660E-01  0.314597E+04  0.338626E+06  0.340221E+06  0.338626E+06 -0.764320E-02  0.156472E+06  0.156447E+06  0.222134E-01
  0.367014E+00  0.333850E+06  0.331808E+06  0.392293E-01 -0.940464E-01  0.300825E+04  0.331943E+06  0.333507E+06  0.331943E+06 -0.749236E-02  0.153384E+06  0.153360E+06  0.213163E-01
  0.372121E+00  0.327219E+06  0.325230E+06  0.374022E-01 -0.896667E-01  0.287857E+04  0.325352E+06  0.326885E+06  0.325352E+06 -0.734359E-02  0.150338E+06  0.150315E+06  0.205253E-01
  0.377227E+00  0.320626E+06  0.318679E+06  0.356629E-01 -0.854977E-01  0.275300E+04  0.318796E+06  0.320299E+06  0.318796E+06 -0.719562E-02  0.147309E+06  0.147286E+06  0.198386E-01
  0.382333E+00  0.314069E+06  0.312155E+06  0.340063E-01 -0.815269E-01  0.263393E+04  0.312275E+06  0.313747E+06  0.312275E+06 -0.704843E-02  0.144296E+06  0.144274E+06  0.192382E-01
  0.387440E+00  0.307598E+06  0.305710E+06  0.324329E-01 -0.777560E-01  0.251929E+04  0.305839E+06  0.307281E+06  0.305839E+06 -0.690315E-02  0.141322E+06  0.141300E+06  0.186965E-01
  0.392546E+00  0.301279E+06  0.299415E+06  0.309450E-01 -0.741897E-01  0.241161E+04  0.299553E+06  0.300966E+06  0.299553E+06 -0.676128E-02  0.138417E+06  0.138396E+06  0.181843E-01
  0.397653E+00  0.295168E+06  0.293330E+06  0.295432E-01 -0.708299E-01  0.230853E+04  0.293475E+06  0.294860E+06  0.293475E+06 -0.662409E-02  0.135609E+06  0.135588E+06  0.176771E-01
  0.402759E+00  0.289305E+06  0.287495E+06  0.282264E-01 -0.676736E-01  0.221237E+04  0.287644E+06  0.289001E+06  0.287644E+06 -0.649247E-02  0.132914E+06  0.132894E+06  0.171597E-01
  0.407865E+00  0.283711E+06  0.281934E+06  0.269917E-01 -0.647138E-01  0.212124E+04  0.282082E+06  0.283413E+06  0.282082E+06 -0.636693E-02  0.130344E+06  0.130324E+06  0.166283E-01
  0.412972E+00  0.278386E+06  0.276645E+06  0.258341E-01 -0.619388E-01  0.203614E+04  0.276788E+06  0.278094E+06  0.276788E+06 -0.624743E-02  0.127898E+06  0.127878E+06  0.160883E-01
  0.418078E+00  0.273300E+06  0.271597E+06  0.247464E-01 -0.593311E-01  0.195529E+04  0.271731E+06  0.273014E+06  0.271731E+06 -0.613331E-02  0.125562E+06  0.125542E+06  0.155516E-01
  0.423184E+00  0.268403E+06  0.266740E+06  0.237201E-01 -0.568706E-01  0.187918E+04  0.266864E+06  0.268124E+06  0.266864E+06 -0.602344E-02  0.123312E+06  0.123293E+06  0.150315E-01
  0.428291E+00  0.263648E+06  0.262022E+06  0.227477E-01 -0.545393E-01  0.180674E+04  0.262137E+06  0.263375E+06  0.262137E+06 -0.591675E-02  0.121128E+06  0.121110E+06  0.145398E-01
  0.433397E+00  0.258999E+06  0.257408E+06  0.218231E-01 -0.523228E-01  0.173734E+04  0.257516E+06  0.258732E+06  0.257516E+06 -0.581245E-02  0.118993E+06  0.118975E+06  0.140837E-01
  0.438503E+00  0.254433E+06  0.252872E+06  0.209420E-01 -0.502104E-01  0.167135E+04  0.252976E+06  0.254171E+06  0.252976E+06 -0.570998E-02  0.116895E+06  0.116877E+06  0.136651E-01
  0.443610E+00  0.249937E+06  0.248402E+06  0.201009E-01 -0.481941E-01  0.160790E+04  0.248505E+06  0.249679E+06  0.248505E+06 -0.560906E-02  0.114830E+06  0.114812E+06  0.132806E-01
  0.448716E+00  0.245514E+06  0.244003E+06  0.192982E-01 -0.462700E-01  0.154767E+04  0.244107E+06  0.245260E+06  0.244107E+06 -0.550980E-02  0.112797E+06  0.112780E+06  0.129231E-01
  0.453823E+00  0.241183E+06  0.239694E+06  0.185334E-01 -0.444364E-01  0.148930E+04  0.239800E+06  0.240933E+06  0.239800E+06 -0.541257E-02  0.110807E+06  0.110790E+06  0.125842E-01
  0.458929E+00  0.236964E+06  0.235497E+06  0.178061E-01 -0.426930E-01  0.143440E+04  0.235604E+06  0.236718E+06  0.235604E+06 -0.531788E-02  0.108868E+06  0.108852E+06  0.122562E-01
  0.464035E+00  0.232875E+06  0.231430E+06  0.171157E-01 -0.410379E-01  0.138150E+04  0.231538E+06  0.232633E+06  0.231538E+06 -0.522610E-02  0.106990E+06  0.106973E+06  0.119333E-01
  0.469142E+00  0.228922E+06  0.227500E+06  0.164608E-01 -0.394679E-01  0.133176E+04  0.227608E+06  0.228684E+06  0.227608E+06 -0.513738E-02  0.105173E+06  0.105157E+06  0.116128E-01
  0.474248E+00  0.225104E+06  0.223705E+06  0.158395E-01 -0.379783E-01  0.128369E+04  0.223810E+06  0.224869E+06  0.223810E+06 -0.505168E-02  0.103419E+06  0.103403E+06  0.112945E-01
  0.479354E+00  0.221411E+06  0.220037E+06  0.152495E-01 -0.365639E-01  0.123878E+04  0.220140E+06  0.221181E+06  0.220140E+06 -0.496882E-02  0.101723E+06  0.101707E+06  0.109808E-01
  0.484461E+00  0.217836E+06  0.216486E+06  0.146886E-01 -0.352191E-01  0.119528E+04  0.216585E+06  0.217609E+06  0.216585E+06 -0.488858E-02  0.100080E+06  0.100065E+06  0.106751E-01
  0.489567E+00  0.214361E+06  0.213036E+06  0.141544E-01 -0.339383E-01  0.115430E+04  0.213131E+06  0.214139E+06  0.213131E+06 -0.481062E-02  0.984841E+05  0.984688E+05  0.103808E-01
  0.494673E+00  0.210971E+06  0.209669E+06  0.136444E-01 -0.327156E-01  0.111458E+04  0.209760E+06  0.210752E+06  0.209760E+06 -0.473454E-02  0.969265E+05  0.969115E+05  0.101003E-01
  0.499780E+00  0.207649E+06  0.206369E+06  0.131565E-01 -0.315459E-01  0.107698E+04  0.206458E+06  0.207434E+06  0.206458E+06 -0.466001E-02  0.954006E+05  0.953859E+05  0.983474E-02
  0.504886E+00  0.204391E+06  0.203131E+06  0.126894E-01 -0.304261E-01  0.104047E+04  0.203218E+06  0.204180E+06  0.203218E+06 -0.458688E-02  0.939037E+05  0.938892E+05  0.958366E-02
  0.509993E+00  0.201197E+06  0.199956E+06  0.122422E-01 -0.293539E-01  0.100557E+04  0.200042E+06  0.200989E+06  0.200042E+06 -0.451520E-02  0.924363E+05  0.924220E+05  0.934555E-02
  0.515099E+00  0.198071E+06  0.196848E+06  0.118141E-01 -0.283276E-01  0.972196E+03  0.196934E+06  0.197865E+06  0.196934E+06 -0.444503E-02  0.909997E+05  0.909857E+05  0.911812E-02
  0.520205E+00  0.195014E+06  0.193808E+06  0.114045E-01 -0.273455E-01  0.940123E+03  0.193894E+06  0.194811E+06  0.193894E+06 -0.437642E-02  0.895951E+05  0.895813E+05  0.889887E-02
  0.525312E+00  0.192030E+06  0.190841E+06  0.110127E-01 -0.264061E-01  0.909444E+03  0.190926E+06  0.191830E+06  0.190926E+06 -0.430944E-02  0.882240E+05  0.882103E+05  0.868567E-02
  0.530418E+00  0.189122E+06  0.187951E+06  0.106381E-01 -0.255081E-01  0.879800E+03  0.188036E+06  0.188926E+06  0.188036E+06 -0.424420E-02  0.868883E+05  0.868748E+05  0.847720E-02
  0.535524E+00  0.186295E+06  0.185141E+06  0.102801E-01 -0.246498E-01  0.851796E+03  0.185224E+06  0.186101E+06  0.185224E+06 -0.418074E-02  0.855892E+05  0.855759E+05  0.827294E-02
  0.540631E+00  0.183544E+06  0.182407E+06  0.993787E-02 -0.238292E-01  0.824521E+03  0.182489E+06  0.183353E+06  0.182489E+06 -0.411900E-02  0.843253E+05  0.843122E+05  0.807302E-02
  0.545737E+00  0.180863E+06  0.179744E+06  0.961031E-02 -0.230439E-01  0.798721E+03  0.179824E+06  0.180675E+06  0.179824E+06 -0.405885E-02  0.830938E+05  0.830809E+05  0.787805E-02
  0.550843E+00  0.178248E+06  0.177145E+06  0.929653E-02 -0.222915E-01  0.773584E+03  0.177223E+06  0.178062E+06  0.177223E+06 -0.400015E-02  0.818921E+05  0.818794E+05  0.768884E-02
  0.555950E+00  0.175693E+06  0.174607E+06  0.899572E-02 -0.215703E-01  0.749966E+03  0.174683E+06  0.175510E+06  0.174683E+06 -0.394282E-02  0.807184E+05  0.807059E+05  0.750617E-02
  0.561056E+00  0.173194E+06  0.172125E+06  0.870710E-02 -0.208783E-01  0.726704E+03  0.172199E+06  0.173015E+06  0.172199E+06 -0.388675E-02  0.795706E+05  0.795583E+05  0.733047E-02
  0.566163E+00  0.170747E+06  0.169693E+06  0.842990E-02 -0.202137E-01  0.704835E+03  0.169766E+06  0.170570E+06  0.169766E+06 -0.383183E-02  0.784462E+05  0.784340E+05  0.716173E-02
  0.571269E+00  0.168347E+06  0.167307E+06  0.816345E-02 -0.195748E-01  0.683365E+03  0.167379E+06  0.168172E+06  0.167379E+06 -0.377796E-02  0.773434E+05  0.773314E+05  0.699956E-02
  0.576375E+00  0.165994E+06  0.164968E+06  0.790734E-02 -0.189607E-01  0.663037E+03  0.165040E+06  0.165821E+06  0.165040E+06 -0.372515E-02  0.762623E+05  0.762505E+05  0.684338E-02
  0.581482E+00  0.163690E+06  0.162679E+06  0.766124E-02 -0.183707E-01  0.643066E+03  0.162750E+06  0.163520E+06  0.162750E+06 -0.367346E-02  0.752040E+05  0.751924E+05  0.669248E-02
  0.586588E+00  0.161437E+06  0.160439E+06  0.742479E-02 -0.178038E-01  0.624180E+03  0.160509E+06  0.161270E+06  0.160509E+06 -0.362289E-02  0.741689E+05  0.741573E+05  0.654612E-02
  0.591694E+00  0.159233E+06  0.158248E+06  0.719754E-02 -0.172589E-01  0.605867E+03  0.158318E+06  0.159068E+06  0.158318E+06 -0.357342E-02  0.731561E+05  0.731448E+05  0.640370E-02
  0.596801E+00  0.157076E+06  0.156105E+06  0.697907E-02 -0.167351E-01  0.588254E+03  0.156173E+06  0.156913E+06  0.156173E+06 -0.352503E-02  0.721654E+05  0.721542E+05  0.626480E-02
  0.642884E+00  0.139588E+06  0.138726E+06  0.534470E-02 -0.128163E-01  0.455457E+03  0.138786E+06  0.139444E+06  0.138786E+06 -0.313257E-02  0.641309E+05  0.641210E+05  0.517289E-02
  0.692526E+00  0.123946E+06  0.123180E+06  0.408972E-02 -0.980710E-02  0.351829E+03  0.123233E+06  0.123818E+06  0.123233E+06 -0.278153E-02  0.569443E+05  0.569355E+05  0.427222E-02
  0.746001E+00  0.109984E+06  0.109304E+06  0.312736E-02 -0.749950E-02  0.271472E+03  0.109351E+06  0.109870E+06  0.109351E+06 -0.246819E-02  0.505297E+05  0.505218E+05  0.352739E-02
  0.879031E+00  0.843026E+05  0.837817E+05  0.172641E-02 -0.414018E-02  0.152524E+03  0.838173E+05  0.842151E+05  0.838173E+05 -0.189186E-02  0.387309E+05  0.387248E+05  0.230909E-02
  0.122679E+01  0.486849E+05  0.483841E+05  0.511229E-03 -0.122820E-02  0.464306E+02  0.484045E+05  0.486344E+05  0.484045E+05 -0.109255E-02  0.223672E+05  0.223636E+05  0.976553E-03
  0.171212E+01  0.278231E+05  0.276510E+05  0.150166E-03 -0.360204E-03  0.138440E+02  0.276628E+05  0.277942E+05  0.276628E+05 -0.624382E-03  0.127827E+05  0.127805E+05  0.416940E-03
  0.238945E+01  0.157582E+05  0.156605E+05  0.437700E-04 -0.104635E-03  0.407008E+01  0.156673E+05  0.157418E+05  0.156673E+05 -0.353630E-03  0.723971E+04  0.723840E+04  0.182756E-03
