   594    0.21935E+04    0.16758E+02    0.32731E-02    0.32735E+02    0.17928E-07   -0.30199E-04   -0.56207E-06
   595    0.21844E+04    0.17040E+02    0.32610E-02    0.32834E+02    0.17880E-07   -0.30024E-04   -0.57405E-06
   596    0.21754E+04    0.17325E+02    0.32487E-02    0.32900E+02    0.17833E-07   -0.29850E-04   -0.58592E-06
   597    0.21663E+04    0.17610E+02    0.32361E-02    0.32934E+02    0.17786E-07   -0.29675E-04   -0.59770E-06
   598    0.21573E+04    0.17898E+02    0.32232E-02    0.32936E+02    0.17739E-07   -0.29501E-04   -0.60936E-06
   599    0.21482E+04    0.18188E+02    0.32100E-02    0.32905E+02    0.17692E-07   -0.29327E-04   -0.62092E-06
   600    0.21390E+04    0.18479E+02    0.31966E-02    0.32842E+02    0.17645E-07   -0.29153E-04   -0.63236E-06
   601    0.21298E+04    0.18772E+02    0.31829E-02    0.32745E+02    0.17599E-07   -0.28980E-04   -0.64370E-06
   602    0.21205E+04    0.19064E+02    0.31690E-02    0.32616E+02    0.17552E-07   -0.28807E-04   -0.65492E-06
   603    0.21112E+04    0.19359E+02    0.31548E-02    0.32455E+02    0.17506E-07   -0.28634E-04   -0.66603E-06
   604    0.21021E+04    0.19655E+02    0.31403E-02    0.32261E+02    0.17460E-07   -0.28462E-04   -0.67702E-06
   605    0.20928E+04    0.19951E+02    0.31257E-02    0.32034E+02    0.17415E-07   -0.28290E-04   -0.68790E-06
   606    0.20836E+04    0.20248E+02    0.31108E-02    0.31774E+02    0.17369E-07   -0.28118E-04   -0.69866E-06
   607    0.20742E+04    0.20545E+02    0.30957E-02    0.31482E+02    0.17324E-07   -0.27946E-04   -0.70930E-06
   608    0.20651E+04    0.20844E+02    0.30805E-02    0.31156E+02    0.17278E-07   -0.27775E-04   -0.71983E-06
   609    0.20559E+04    0.21142E+02    0.30650E-02    0.30798E+02    0.17233E-07   -0.27604E-04   -0.73025E-06
   610    0.20467E+04    0.21440E+02    0.30494E-02    0.30408E+02    0.17189E-07   -0.27434E-04   -0.74054E-06
   611    0.20376E+04    0.21739E+02    0.30337E-02    0.29985E+02    0.17144E-07   -0.27264E-04   -0.75072E-06
   612    0.20285E+04    0.22039E+02    0.30178E-02    0.29530E+02    0.17099E-07   -0.27094E-04   -0.76077E-06
   613    0.20194E+04    0.22336E+02    0.30018E-02    0.29042E+02    0.17055E-07   -0.26924E-04   -0.77071E-06
   614    0.20104E+04    0.22635E+02    0.29857E-02    0.28522E+02    0.17011E-07   -0.26755E-04   -0.78053E-06
   615    0.20013E+04    0.22932E+02    0.29695E-02    0.27970E+02    0.16967E-07   -0.26587E-04   -0.79022E-06
   616    0.19924E+04    0.23231E+02    0.29532E-02    0.27386E+02    0.16923E-07   -0.26419E-04   -0.79980E-06
   617    0.19836E+04    0.23528E+02    0.29368E-02    0.26771E+02    0.16879E-07   -0.26251E-04   -0.80925E-06
   618    0.19747E+04    0.23825E+02    0.29204E-02    0.26124E+02    0.16836E-07   -0.26083E-04   -0.81858E-06
   619    0.19659E+04    0.24123E+02    0.29039E-02    0.25447E+02    0.16792E-07   -0.25916E-04   -0.82779E-06
   620    0.19573E+04    0.24417E+02    0.28874E-02    0.24739E+02    0.16749E-07   -0.25750E-04   -0.83688E-06
   621    0.19486E+04    0.24712E+02    0.28708E-02    0.24000E+02    0.16706E-07   -0.25583E-04   -0.84584E-06
   622    0.19401E+04    0.25005E+02    0.28543E-02    0.23229E+02    0.16663E-07   -0.25418E-04   -0.85467E-06
   623    0.19317E+04    0.25296E+02    0.28377E-02    0.22430E+02    0.16621E-07   -0.25252E-04   -0.86338E-06
   624    0.19232E+04    0.25586E+02    0.28212E-02    0.21601E+02    0.16578E-07   -0.25087E-04   -0.87197E-06
   625    0.19149E+04    0.25875E+02    0.28047E-02    0.20741E+02    0.16536E-07   -0.24923E-04   -0.88042E-06
   626    0.19067E+04    0.26162E+02    0.27882E-02    0.19853E+02    0.16493E-07   -0.24759E-04   -0.88875E-06
   627    0.18986E+04    0.26447E+02    0.27718E-02    0.18935E+02    0.16451E-07   -0.24595E-04   -0.89696E-06
   628    0.18906E+04    0.26730E+02    0.27555E-02    0.17989E+02    0.16410E-07   -0.24432E-04   -0.90503E-06
   629    0.18828E+04    0.27011E+02    0.27392E-02    0.17014E+02    0.16368E-07   -0.24270E-04   -0.91298E-06
   630    0.18749E+04    0.27291E+02    0.27231E-02    0.16011E+02    0.16326E-07   -0.24108E-04   -0.92079E-06
   631    0.18672E+04    0.27568E+02    0.27070E-02    0.14981E+02    0.16285E-07   -0.23946E-04   -0.92848E-06
   632    0.18596E+04    0.27842E+02    0.26910E-02    0.13923E+02    0.16244E-07   -0.23785E-04   -0.93604E-06
   633    0.18521E+04    0.28115E+02    0.26752E-02    0.12839E+02    0.16202E-07   -0.23624E-04   -0.94346E-06
   634    0.18448E+04    0.28384E+02    0.26595E-02    0.11729E+02    0.16161E-07   -0.23464E-04   -0.95076E-06
   635    0.18377E+04    0.28651E+02    0.26440E-02    0.10593E+02    0.16121E-07   -0.23305E-04   -0.95792E-06
   636    0.18305E+04    0.28917E+02    0.26286E-02    0.94325E+01    0.16080E-07   -0.23146E-04   -0.96495E-06
   637    0.18235E+04    0.29177E+02    0.26134E-02    0.82457E+01    0.16039E-07   -0.22987E-04   -0.97184E-06
   638    0.18167E+04    0.29437E+02    0.25984E-02    0.70353E+01    0.15999E-07   -0.22830E-04   -0.97860E-06
   639    0.18100E+04    0.29692E+02    0.25836E-02    0.58002E+01    0.15959E-07   -0.22672E-04   -0.98523E-06
   640    0.18035E+04    0.29945E+02    0.25691E-02    0.45421E+01    0.15919E-07   -0.22515E-04   -0.99172E-06
   641    0.17971E+04    0.30194E+02    0.25547E-02    0.32609E+01    0.15879E-07   -0.22359E-04   -0.99808E-06
   642    0.17908E+04    0.30440E+02    0.25406E-02    0.19573E+01    0.15839E-07   -0.22204E-04   -0.10043E-05
   643    0.17847E+04    0.30683E+02    0.25268E-02    0.63170E+00    0.15800E-07   -0.22048E-04   -0.10104E-05
   644    0.17788E+04    0.30921E+02    0.25132E-02   -0.71515E+00    0.15760E-07   -0.21894E-04   -0.10163E-05
   645    0.17730E+04    0.31156E+02    0.24999E-02   -0.20830E+01    0.15721E-07   -0.21740E-04   -0.10221E-05
   646    0.17673E+04    0.31387E+02    0.24869E-02   -0.34713E+01    0.15682E-07   -0.21587E-04   -0.10278E-05
   647    0.17619E+04    0.31614E+02    0.24742E-02   -0.48798E+01    0.15643E-07   -0.21434E-04   -0.10333E-05
   648    0.17565E+04    0.31838E+02    0.24618E-02   -0.63067E+01    0.15604E-07   -0.21282E-04   -0.10387E-05
   649    0.17514E+04    0.32057E+02    0.24497E-02   -0.77527E+01    0.15565E-07   -0.21131E-04   -0.10440E-05
   650    0.17464E+04    0.32272E+02    0.24380E-02   -0.92164E+01    0.15526E-07   -0.20980E-04   -0.10491E-05
   651    0.17416E+04    0.32484E+02    0.24267E-02   -0.10698E+02    0.15488E-07   -0.20830E-04   -0.10540E-05
   652    0.17369E+04    0.32691E+02    0.24157E-02   -0.12196E+02    0.15450E-07   -0.20680E-04   -0.10589E-05
   653    0.17325E+04    0.32892E+02    0.24050E-02   -0.13710E+02    0.15411E-07   -0.20531E-04   -0.10636E-05
   654    0.17281E+04    0.33090E+02    0.23947E-02   -0.15239E+02    0.15373E-07   -0.20383E-04   -0.10681E-05
   655    0.17239E+04    0.33284E+02    0.23846E-02   -0.16783E+02    0.15336E-07   -0.20235E-04   -0.10725E-05
   656    0.17200E+04    0.33473E+02    0.23750E-02   -0.18341E+02    0.15298E-07   -0.20089E-04   -0.10768E-05
   657    0.17163E+04    0.33657E+02    0.23656E-02   -0.19912E+02    0.15260E-07   -0.19942E-04   -0.10809E-05
   658    0.17126E+04    0.33836E+02    0.23565E-02   -0.21497E+02    0.15223E-07   -0.19797E-04   -0.10849E-05
   659    0.17092E+04    0.34011E+02    0.23478E-02   -0.23093E+02    0.15185E-07   -0.19652E-04   -0.10887E-05
   660    0.17061E+04    0.34180E+02    0.23393E-02   -0.24701E+02    0.15148E-07   -0.19507E-04   -0.10924E-05
   661    0.17030E+04    0.34344E+02    0.23311E-02   -0.26318E+02    0.15111E-07   -0.19364E-04   -0.10960E-05
   662    0.17002E+04    0.34504E+02    0.23232E-02   -0.27947E+02    0.15074E-07   -0.19221E-04   -0.10994E-05
   663    0.16975E+04    0.34659E+02    0.23156E-02   -0.29585E+02    0.15037E-07   -0.19079E-04   -0.11027E-05
   664    0.16950E+04    0.34807E+02    0.23082E-02   -0.31231E+02    0.15001E-07   -0.18937E-04   -0.11059E-05
   665    0.16927E+04    0.34951E+02    0.23011E-02   -0.32886E+02    0.14964E-07   -0.18796E-04   -0.11089E-05
   666    0.16906E+04    0.35089E+02    0.22942E-02   -0.34547E+02    0.14928E-07   -0.18656E-04   -0.11118E-05
   667    0.16887E+04    0.35222E+02    0.22876E-02   -0.36216E+02    0.14891E-07   -0.18516E-04   -0.11145E-05
   668    0.16869E+04    0.35350E+02    0.22812E-02   -0.37890E+02    0.14855E-07   -0.18378E-04   -0.11172E-05
   669    0.16855E+04    0.35472E+02    0.22751E-02   -0.39569E+02    0.14819E-07   -0.18239E-04   -0.11196E-05
   670    0.16841E+04    0.35589E+02    0.22692E-02   -0.41252E+02    0.14783E-07   -0.18102E-04   -0.11220E-05
   671    0.16830E+04    0.35701E+02    0.22635E-02   -0.42939E+02    0.14747E-07   -0.17965E-04   -0.11242E-05
   672    0.16820E+04    0.35806E+02    0.22580E-02   -0.44630E+02    0.14712E-07   -0.17829E-04   -0.11263E-05
   673    0.16813E+04    0.35907E+02    0.22527E-02   -0.46322E+02    0.14676E-07   -0.17694E-04   -0.11282E-05
   674    0.16807E+04    0.36002E+02    0.22476E-02   -0.48016E+02    0.14641E-07   -0.17559E-04   -0.11300E-05
   675    0.16803E+04    0.36090E+02    0.22427E-02   -0.49711E+02    0.14606E-07   -0.17426E-04   -0.11317E-05
   676    0.16801E+04    0.36173E+02    0.22379E-02   -0.51405E+02    0.14571E-07   -0.17292E-04   -0.11332E-05
   677    0.16801E+04    0.36251E+02    0.22334E-02   -0.53098E+02    0.14536E-07   -0.17160E-04   -0.11346E-05
   678    0.16804E+04    0.36321E+02    0.22290E-02   -0.54791E+02    0.14501E-07   -0.17028E-04   -0.11359E-05
   679    0.16807E+04    0.36387E+02    0.22248E-02   -0.56481E+02    0.14466E-07   -0.16897E-04   -0.11371E-05
   680    0.16814E+04    0.36447E+02    0.22207E-02   -0.58169E+02    0.14431E-07   -0.16767E-04   -0.11381E-05
   681    0.16822E+04    0.36501E+02    0.22168E-02   -0.59852E+02    0.14397E-07   -0.16637E-04   -0.11390E-05
   682    0.16832E+04    0.36548E+02    0.22130E-02   -0.61532E+02    0.14362E-07   -0.16509E-04   -0.11397E-05
   683    0.16844E+04    0.36591E+02    0.22094E-02   -0.63208E+02    0.14328E-07   -0.16381E-04   -0.11403E-05
   684    0.16858E+04    0.36626E+02    0.22059E-02   -0.64879E+02    0.14294E-07   -0.16253E-04   -0.11408E-05
   685    0.16872E+04    0.36656E+02    0.22025E-02   -0.66543E+02    0.14260E-07   -0.16127E-04   -0.11412E-05
   686    0.16889E+04    0.36680E+02    0.21992E-02   -0.68192E+02    0.14226E-07   -0.16001E-04   -0.11414E-05
   687    0.16909E+04    0.36698E+02    0.21960E-02   -0.69838E+02    0.14192E-07   -0.15876E-04   -0.11415E-05
   688    0.16930E+04    0.36710E+02    0.21929E-02   -0.71477E+02    0.14159E-07   -0.15752E-04   -0.11415E-05
   689    0.16953E+04    0.36715E+02    0.21899E-02   -0.73103E+02    0.14125E-07   -0.15628E-04   -0.11413E-05
   690    0.16977E+04    0.36716E+02    0.21870E-02   -0.74724E+02    0.14092E-07   -0.15505E-04   -0.11410E-05
   691    0.17004E+04    0.36708E+02    0.21842E-02   -0.76331E+02    0.14058E-07   -0.15383E-04   -0.11406E-05
   692    0.17032E+04    0.36697E+02    0.21815E-02   -0.77925E+02    0.14025E-07   -0.15262E-04   -0.11401E-05
   693    0.17063E+04    0.36679E+02    0.21788E-02   -0.79513E+02    0.13992E-07   -0.15142E-04   -0.11394E-05
   694    0.17094E+04    0.36654E+02    0.21761E-02   -0.81080E+02    0.13959E-07   -0.15022E-04   -0.11386E-05
   695    0.17128E+04    0.36625E+02    0.21736E-02   -0.82634E+02    0.13926E-07   -0.14903E-04   -0.11377E-05
   696    0.17163E+04    0.36589E+02    0.21710E-02   -0.84190E+02    0.13893E-07   -0.14785E-04   -0.11367E-05
   697    0.17200E+04    0.36547E+02    0.21685E-02   -0.85717E+02    0.13861E-07   -0.14668E-04   -0.11355E-05
   698    0.17239E+04    0.36499E+02    0.21661E-02   -0.87232E+02    0.13828E-07   -0.14551E-04   -0.11342E-05
   699    0.17279E+04    0.36446E+02    0.21636E-02   -0.88726E+02    0.13796E-07   -0.14435E-04   -0.11328E-05
   700    0.17321E+04    0.36386E+02    0.21612E-02   -0.90207E+02    0.13764E-07   -0.14320E-04   -0.11312E-05
   701    0.17365E+04    0.36320E+02    0.21587E-02   -0.91675E+02    0.13731E-07   -0.14206E-04   -0.11295E-05
   702    0.17410E+04    0.36250E+02    0.21563E-02   -0.93115E+02    0.13699E-07   -0.14093E-04   -0.11277E-05
   703    0.17457E+04    0.36173E+02    0.21539E-02   -0.94556E+02    0.13667E-07   -0.13980E-04   -0.11258E-05
   704    0.17505E+04    0.36091E+02    0.21515E-02   -0.95963E+02    0.13635E-07   -0.13869E-04   -0.11238E-05
   705    0.17554E+04    0.36002E+02    0.21491E-02   -0.97349E+02    0.13604E-07   -0.13758E-04   -0.11216E-05
   706    0.17606E+04    0.35908E+02    0.21466E-02   -0.98721E+02    0.13572E-07   -0.13648E-04   -0.11193E-05
   707    0.17658E+04    0.35809E+02    0.21442E-02   -0.10007E+03    0.13541E-07   -0.13538E-04   -0.11169E-05
   708    0.17713E+04    0.35704E+02    0.21417E-02   -0.10139E+03    0.13509E-07   -0.13430E-04   -0.11144E-05
   709    0.17768E+04    0.35594E+02    0.21393E-02   -0.10270E+03    0.13478E-07   -0.13322E-04   -0.11118E-05
   710    0.17825E+04    0.35478E+02    0.21368E-02   -0.10398E+03    0.13447E-07   -0.13215E-04   -0.11090E-05
   711    0.17884E+04    0.35356E+02    0.21343E-02   -0.10524E+03    0.13416E-07   -0.13110E-04   -0.11061E-05
   712    0.17943E+04    0.35230E+02    0.21317E-02   -0.10648E+03    0.13385E-07   -0.13005E-04   -0.11032E-05
   713    0.18005E+04    0.35098E+02    0.21291E-02   -0.10769E+03    0.13354E-07   -0.12900E-04   -0.11001E-05
   714    0.18067E+04    0.34962E+02    0.21265E-02   -0.10887E+03    0.13323E-07   -0.12797E-04   -0.10968E-05
   715    0.18130E+04    0.34819E+02    0.21239E-02   -0.11004E+03    0.13292E-07   -0.12695E-04   -0.10935E-05
   716    0.18195E+04    0.34672E+02    0.21212E-02   -0.11118E+03    0.13262E-07   -0.12593E-04   -0.10901E-05
   717    0.18261E+04    0.34520E+02    0.21185E-02   -0.11228E+03    0.13231E-07   -0.12492E-04   -0.10865E-05
   718    0.18328E+04    0.34363E+02    0.21157E-02   -0.11337E+03    0.13201E-07   -0.12392E-04   -0.10829E-05
   719    0.18396E+04    0.34200E+02    0.21129E-02   -0.11441E+03    0.13171E-07   -0.12293E-04   -0.10791E-05
   720    0.18464E+04    0.34032E+02    0.21100E-02   -0.11544E+03    0.13140E-07   -0.12195E-04   -0.10752E-05
   721    0.18535E+04    0.33862E+02    0.21071E-02   -0.11643E+03    0.13110E-07   -0.12098E-04   -0.10712E-05
   722    0.18606E+04    0.33685E+02    0.21041E-02   -0.11740E+03    0.13080E-07   -0.12002E-04   -0.10671E-05
   723    0.18678E+04    0.33505E+02    0.21010E-02   -0.11834E+03    0.13050E-07   -0.11906E-04   -0.10629E-05
   724    0.18751E+04    0.33319E+02    0.20979E-02   -0.11925E+03    0.13021E-07   -0.11812E-04   -0.10586E-05
   725    0.18824E+04    0.33130E+02    0.20947E-02   -0.12013E+03    0.12991E-07   -0.11718E-04   -0.10542E-05
   726    0.18900E+04    0.32938E+02    0.20914E-02   -0.12097E+03    0.12961E-07   -0.11626E-04   -0.10497E-05
   727    0.18975E+04    0.32740E+02    0.20881E-02   -0.12179E+03    0.12932E-07   -0.11534E-04   -0.10451E-05
   728    0.19051E+04    0.32536E+02    0.20847E-02   -0.12257E+03    0.12903E-07   -0.11443E-04   -0.10403E-05
   729    0.19128E+04    0.32330E+02    0.20812E-02   -0.12333E+03    0.12873E-07   -0.11353E-04   -0.10355E-05
   730    0.19205E+04    0.32120E+02    0.20776E-02   -0.12405E+03    0.12844E-07   -0.11264E-04   -0.10306E-05
   731    0.19284E+04    0.31905E+02    0.20739E-02   -0.12474E+03    0.12815E-07   -0.11177E-04   -0.10256E-05
   732    0.19363E+04    0.31689E+02    0.20701E-02   -0.12539E+03    0.12786E-07   -0.11089E-04   -0.10204E-05
   733    0.19443E+04    0.31467E+02    0.20663E-02   -0.12602E+03    0.12757E-07   -0.11003E-04   -0.10152E-05
   734    0.19523E+04    0.31242E+02    0.20623E-02   -0.12660E+03    0.12728E-07   -0.10918E-04   -0.10099E-05
   735    0.19604E+04    0.31013E+02    0.20582E-02   -0.12717E+03    0.12700E-07   -0.10834E-04   -0.10045E-05
   736    0.19685E+04    0.30781E+02    0.20541E-02   -0.12768E+03    0.12671E-07   -0.10751E-04   -0.99895E-06
   737    0.19766E+04    0.30546E+02    0.20498E-02   -0.12818E+03    0.12643E-07   -0.10669E-04   -0.99334E-06
   738    0.19848E+04    0.30309E+02    0.20454E-02   -0.12862E+03    0.12614E-07   -0.10587E-04   -0.98764E-06
   739    0.19930E+04    0.30068E+02    0.20409E-02   -0.12904E+03    0.12586E-07   -0.10507E-04   -0.98184E-06
   740    0.20012E+04    0.29823E+02    0.20363E-02   -0.12943E+03    0.12558E-07   -0.10428E-04   -0.97595E-06
   741    0.20095E+04    0.29575E+02    0.20315E-02   -0.12978E+03    0.12530E-07   -0.10349E-04   -0.96997E-06
   742    0.20178E+04    0.29327E+02    0.20266E-02   -0.13009E+03    0.12501E-07   -0.10272E-04   -0.96390E-06
   743    0.20261E+04    0.29077E+02    0.20216E-02   -0.13037E+03    0.12474E-07   -0.10196E-04   -0.95774E-06
   744    0.20346E+04    0.28822E+02    0.20165E-02   -0.13061E+03    0.12446E-07   -0.10121E-04   -0.95148E-06
   745    0.20429E+04    0.28566E+02    0.20112E-02   -0.13082E+03    0.12418E-07   -0.10046E-04   -0.94514E-06
   746    0.20512E+04    0.28308E+02    0.20058E-02   -0.13098E+03    0.12390E-07   -0.99729E-05   -0.93871E-06
   747    0.20595E+04    0.28047E+02    0.20003E-02   -0.13112E+03    0.12363E-07   -0.99007E-05   -0.93220E-06
   748    0.20678E+04    0.27785E+02    0.19946E-02   -0.13122E+03    0.12335E-07   -0.98294E-05   -0.92560E-06
   749    0.20762E+04    0.27519E+02    0.19888E-02   -0.13130E+03    0.12308E-07   -0.97592E-05   -0.91891E-06
   750    0.20845E+04    0.27253E+02    0.19828E-02   -0.13133E+03    0.12280E-07   -0.96900E-05   -0.91214E-06
   751    0.20928E+04    0.26985E+02    0.19766E-02   -0.13133E+03    0.12253E-07   -0.96218E-05   -0.90529E-06
   752    0.21012E+04    0.26716E+02    0.19704E-02   -0.13128E+03    0.12226E-07   -0.95547E-05   -0.89835E-06
   753    0.21095E+04    0.26445E+02    0.19639E-02   -0.13120E+03    0.12199E-07   -0.94886E-05   -0.89133E-06
   754    0.21177E+04    0.26173E+02    0.19573E-02   -0.13108E+03    0.12172E-07   -0.94235E-05   -0.88424E-06
   755    0.21260E+04    0.25900E+02    0.19506E-02   -0.13094E+03    0.12145E-07   -0.93593E-05   -0.87706E-06
   756    0.21340E+04    0.25626E+02    0.19438E-02   -0.13075E+03    0.12118E-07   -0.92962E-05   -0.86981E-06
   757    0.21423E+04    0.25351E+02    0.19369E-02   -0.13053E+03    0.12092E-07   -0.92341E-05   -0.86249E-06
   758    0.21503E+04    0.25075E+02    0.19298E-02   -0.13026E+03    0.12065E-07   -0.91729E-05   -0.85509E-06
   759    0.21584E+04    0.24799E+02    0.19226E-02   -0.12997E+03    0.12038E-07   -0.91127E-05   -0.84762E-06
   760    0.21664E+04    0.24522E+02    0.19154E-02   -0.12964E+03    0.12012E-07   -0.90534E-05   -0.84008E-06
   761    0.21743E+04    0.24244E+02    0.19080E-02   -0.12928E+03    0.11985E-07   -0.89951E-05   -0.83248E-06
   762    0.21823E+04    0.23967E+02    0.19005E-02   -0.12888E+03    0.11959E-07   -0.89377E-05   -0.82480E-06
   763    0.21901E+04    0.23690E+02    0.18930E-02   -0.12845E+03    0.11933E-07   -0.88812E-05   -0.81706E-06
   764    0.21979E+04    0.23413E+02    0.18853E-02   -0.12798E+03    0.11907E-07   -0.88256E-05   -0.80926E-06
   765    0.22055E+04    0.23135E+02    0.18776E-02   -0.12747E+03    0.11881E-07   -0.87710E-05   -0.80140E-06
   766    0.22132E+04    0.22858E+02    0.18699E-02   -0.12694E+03    0.11855E-07   -0.87172E-05   -0.79347E-06
   767    0.22207E+04    0.22583E+02    0.18620E-02   -0.12636E+03    0.11829E-07   -0.86643E-05   -0.78549E-06
   768    0.22282E+04    0.22306E+02    0.18541E-02   -0.12575E+03    0.11803E-07   -0.86123E-05   -0.77744E-06
   769    0.22356E+04    0.22030E+02    0.18462E-02   -0.12511E+03    0.11777E-07   -0.85612E-05   -0.76934E-06
   770    0.22428E+04    0.21756E+02    0.18382E-02   -0.12443E+03    0.11752E-07   -0.85109E-05   -0.76119E-06
   771    0.22500E+04    0.21482E+02    0.18301E-02   -0.12372E+03    0.11726E-07   -0.84614E-05   -0.75299E-06
   772    0.22571E+04    0.21210E+02    0.18221E-02   -0.12297E+03    0.11701E-07   -0.84128E-05   -0.74473E-06
   773    0.22641E+04    0.20938E+02    0.18140E-02   -0.12219E+03    0.11675E-07   -0.83650E-05   -0.73642E-06
   774    0.22710E+04    0.20669E+02    0.18058E-02   -0.12138E+03    0.11650E-07   -0.83181E-05   -0.72807E-06
   775    0.22778E+04    0.20400E+02    0.17977E-02   -0.12054E+03    0.11625E-07   -0.82719E-05   -0.71966E-06
   776    0.22844E+04    0.20133E+02    0.17895E-02   -0.11967E+03    0.11600E-07   -0.82265E-05   -0.71121E-06
   777    0.22909E+04    0.19868E+02    0.17813E-02   -0.11876E+03    0.11574E-07   -0.81820E-05   -0.70272E-06
   778    0.22975E+04    0.19605E+02    0.17732E-02   -0.11782E+03    0.11549E-07   -0.81382E-05   -0.69419E-06
   779    0.23038E+04    0.19343E+02    0.17650E-02   -0.11685E+03    0.11524E-07   -0.80951E-05   -0.68561E-06
   780    0.23099E+04    0.19082E+02    0.17568E-02   -0.11585E+03    0.11500E-07   -0.80529E-05   -0.67700E-06
   781    0.23160E+04    0.18826E+02    0.17487E-02   -0.11482E+03    0.11475E-07   -0.80114E-05   -0.66835E-06
   782    0.23219E+04    0.18570E+02    0.17406E-02   -0.11377E+03    0.11450E-07   -0.79706E-05   -0.65966E-06
   783    0.23278E+04    0.18318E+02    0.17325E-02   -0.11268E+03    0.11426E-07   -0.79305E-05   -0.65094E-06
   784    0.23335E+04    0.18068E+02    0.17244E-02   -0.11156E+03    0.11401E-07   -0.78912E-05   -0.64218E-06
   785    0.23390E+04    0.17820E+02    0.17164E-02   -0.11041E+03    0.11376E-07   -0.78526E-05   -0.63340E-06
   786    0.23444E+04    0.17575E+02    0.17084E-02   -0.10922E+03    0.11352E-07   -0.78147E-05   -0.62458E-06
   787    0.23496E+04    0.17333E+02    0.17005E-02   -0.10801E+03    0.11328E-07   -0.77774E-05   -0.61573E-06
   788    0.23547E+04    0.17093E+02    0.16926E-02   -0.10678E+03    0.11303E-07   -0.77409E-05   -0.60686E-06
   789    0.23596E+04    0.16855E+02    0.16848E-02   -0.10552E+03    0.11279E-07   -0.77050E-05   -0.59796E-06
   790    0.23645E+04    0.16623E+02    0.16770E-02   -0.10423E+03    0.11255E-07   -0.76698E-05   -0.58904E-06
   791    0.23691E+04    0.16393E+02    0.16693E-02   -0.10291E+03    0.11231E-07   -0.76353E-05   -0.58010E-06
   792    0.23737E+04    0.16166E+02    0.16617E-02   -0.10157E+03    0.11207E-07   -0.76014E-05   -0.57113E-06
   793    0.23780E+04    0.15945E+02    0.16542E-02   -0.10020E+03    0.11183E-07   -0.75681E-05   -0.56215E-06
   794    0.23821E+04    0.15726E+02    0.16468E-02   -0.98811E+02    0.11160E-07   -0.75355E-05   -0.55315E-06
   795    0.23860E+04    0.15510E+02    0.16394E-02   -0.97393E+02    0.11136E-07   -0.75034E-05   -0.54413E-06
   796    0.23900E+04    0.15299E+02    0.16322E-02   -0.95959E+02    0.11112E-07   -0.74720E-05   -0.53509E-06
   797    0.23936E+04    0.15091E+02    0.16250E-02   -0.94496E+02    0.11089E-07   -0.74412E-05   -0.52605E-06
   798    0.23970E+04    0.14888E+02    0.16180E-02   -0.93017E+02    0.11065E-07   -0.74110E-05   -0.51699E-06
   799    0.24004E+04    0.14689E+02    0.16111E-02   -0.91516E+02    0.11042E-07   -0.73813E-05   -0.50792E-06
   800    0.24036E+04    0.14493E+02    0.16043E-02   -0.89992E+02    0.11018E-07   -0.73522E-05   -0.49885E-06
   801    0.24065E+04    0.14302E+02    0.15976E-02   -0.88453E+02    0.10995E-07   -0.73237E-05   -0.48976E-06
   802    0.24092E+04    0.14115E+02    0.15911E-02   -0.86877E+02    0.10972E-07   -0.72957E-05   -0.48068E-06
   803    0.24119E+04    0.13932E+02    0.15847E-02   -0.85300E+02    0.10948E-07   -0.72683E-05   -0.47158E-06
   804    0.24143E+04    0.13754E+02    0.15784E-02   -0.83692E+02    0.10925E-07   -0.72414E-05   -0.46248E-06
   805    0.24167E+04    0.13581E+02    0.15722E-02   -0.82070E+02    0.10902E-07   -0.72151E-05   -0.45337E-06
   806    0.24188E+04    0.13411E+02    0.15662E-02   -0.80432E+02    0.10879E-07   -0.71894E-05   -0.44426E-06
   807    0.24206E+04    0.13247E+02    0.15603E-02   -0.78778E+02    0.10856E-07   -0.71642E-05   -0.43514E-06
   808    0.24222E+04    0.13088E+02    0.15544E-02   -0.77102E+02    0.10834E-07   -0.71395E-05   -0.42603E-06
   809    0.24238E+04    0.12934E+02    0.15487E-02   -0.75418E+02    0.10811E-07   -0.71154E-05   -0.41690E-06
   810    0.24251E+04    0.12785E+02    0.15432E-02   -0.73711E+02    0.10788E-07   -0.70919E-05   -0.40778E-06
   811    0.24262E+04    0.12641E+02    0.15377E-02   -0.71989E+02    0.10765E-07   -0.70689E-05   -0.39865E-06
   812    0.24271E+04    0.12503E+02    0.15323E-02   -0.70257E+02    0.10743E-07   -0.70464E-05   -0.38952E-06
   813    0.24278E+04    0.12369E+02    0.15271E-02   -0.68513E+02    0.10720E-07   -0.70245E-05   -0.38039E-06
   814    0.24284E+04    0.12241E+02    0.15219E-02   -0.66756E+02    0.10698E-07   -0.70031E-05   -0.37126E-06
   815    0.24288E+04    0.12118E+02    0.15169E-02   -0.64988E+02    0.10676E-07   -0.69823E-05   -0.36213E-06
   816    0.24289E+04    0.12001E+02    0.15119E-02   -0.63209E+02    0.10653E-07   -0.69620E-05   -0.35300E-06
   817    0.24288E+04    0.11888E+02    0.15071E-02   -0.61420E+02    0.10631E-07   -0.69422E-05   -0.34387E-06
   818    0.24287E+04    0.11782E+02    0.15024E-02   -0.59620E+02    0.10609E-07   -0.69230E-05   -0.33474E-06
   819    0.24282E+04    0.11681E+02    0.14977E-02   -0.57812E+02    0.10587E-07   -0.69043E-05   -0.32561E-06
