   858    0.22596E+04    0.12382E+02    0.12394E+02    0.29387E+06    0.14002E+03
   859    0.22517E+04    0.12517E+02    0.14003E+02    0.29326E+06    0.13929E+03
   860    0.22437E+04    0.12659E+02    0.15594E+02    0.29265E+06    0.13857E+03
   861    0.22355E+04    0.12807E+02    0.17165E+02    0.29204E+06    0.13784E+03
   862    0.22271E+04    0.12959E+02    0.18718E+02    0.29144E+06    0.13710E+03
   863    0.22186E+04    0.13118E+02    0.20250E+02    0.29083E+06    0.13637E+03
   864    0.22100E+04    0.13281E+02    0.21762E+02    0.29023E+06    0.13563E+03
   865    0.22010E+04    0.13449E+02    0.23253E+02    0.28963E+06    0.13488E+03
   866    0.21923E+04    0.13623E+02    0.24721E+02    0.28903E+06    0.13414E+03
   867    0.21832E+04    0.13803E+02    0.26168E+02    0.28843E+06    0.13339E+03
   868    0.21740E+04    0.13987E+02    0.27593E+02    0.28783E+06    0.13263E+03
   869    0.21647E+04    0.14176E+02    0.28995E+02    0.28724E+06    0.13188E+03
   870    0.21552E+04    0.14369E+02    0.30373E+02    0.28665E+06    0.13112E+03
   871    0.21457E+04    0.14568E+02    0.31727E+02    0.28606E+06    0.13035E+03
   872    0.21360E+04    0.14772E+02    0.33057E+02    0.28547E+06    0.12959E+03
   873    0.21261E+04    0.14980E+02    0.34362E+02    0.28488E+06    0.12882E+03
   874    0.21162E+04    0.15193E+02    0.35641E+02    0.28429E+06    0.12805E+03
   875    0.21061E+04    0.15409E+02    0.36896E+02    0.28371E+06    0.12728E+03
   876    0.20959E+04    0.15631E+02    0.38125E+02    0.28312E+06    0.12650E+03
   877    0.20857E+04    0.15857E+02    0.39326E+02    0.28254E+06    0.12572E+03
   878    0.20753E+04    0.16087E+02    0.40501E+02    0.28196E+06    0.12494E+03
   879    0.20648E+04    0.16322E+02    0.41650E+02    0.28138E+06    0.12416E+03
   880    0.20543E+04    0.16560E+02    0.42770E+02    0.28081E+06    0.12338E+03
   881    0.20436E+04    0.16801E+02    0.43862E+02    0.28023E+06    0.12259E+03
   882    0.20328E+04    0.17047E+02    0.44926E+02    0.27966E+06    0.12180E+03
   883    0.20221E+04    0.17298E+02    0.45961E+02    0.27909E+06    0.12101E+03
   884    0.20111E+04    0.17550E+02    0.46968E+02    0.27852E+06    0.12021E+03
   885    0.20000E+04    0.17807E+02    0.47944E+02    0.27795E+06    0.11942E+03
   886    0.19889E+04    0.18068E+02    0.48891E+02    0.27738E+06    0.11862E+03
   887    0.19777E+04    0.18331E+02    0.49808E+02    0.27681E+06    0.11782E+03
   888    0.19665E+04    0.18599E+02    0.50695E+02    0.27625E+06    0.11702E+03
   889    0.19551E+04    0.18868E+02    0.51551E+02    0.27569E+06    0.11622E+03
   890    0.19437E+04    0.19141E+02    0.52376E+02    0.27513E+06    0.11541E+03
   891    0.19323E+04    0.19417E+02    0.53171E+02    0.27457E+06    0.11461E+03
   892    0.19208E+04    0.19695E+02    0.53935E+02    0.27401E+06    0.11380E+03
   893    0.19091E+04    0.19977E+02    0.54668E+02    0.27345E+06    0.11299E+03
   894    0.18976E+04    0.20261E+02    0.55368E+02    0.27290E+06    0.11218E+03
   895    0.18859E+04    0.20547E+02    0.56039E+02    0.27234E+06    0.11137E+03
   896    0.18741E+04    0.20836E+02    0.56678E+02    0.27179E+06    0.11056E+03
   897    0.18623E+04    0.21127E+02    0.57285E+02    0.27124E+06    0.10975E+03
   898    0.18506E+04    0.21420E+02    0.57860E+02    0.27069E+06    0.10893E+03
   899    0.18388E+04    0.21715E+02    0.58402E+02    0.27014E+06    0.10812E+03
   900    0.18269E+04    0.22012E+02    0.58914E+02    0.26960E+06    0.10730E+03
   901    0.18150E+04    0.22311E+02    0.59392E+02    0.26905E+06    0.10648E+03
   902    0.18031E+04    0.22611E+02    0.59839E+02    0.26851E+06    0.10566E+03
   903    0.17910E+04    0.22912E+02    0.60253E+02    0.26797E+06    0.10484E+03
   904    0.17792E+04    0.23215E+02    0.60634E+02    0.26743E+06    0.10403E+03
   905    0.17672E+04    0.23520E+02    0.60982E+02    0.26689E+06    0.10321E+03
   906    0.17552E+04    0.23825E+02    0.61298E+02    0.26635E+06    0.10239E+03
   907    0.17432E+04    0.24131E+02    0.61580E+02    0.26582E+06    0.10156E+03
   908    0.17313E+04    0.24438E+02    0.61831E+02    0.26528E+06    0.10074E+03
   909    0.17194E+04    0.24746E+02    0.62047E+02    0.26475E+06    0.99922E+02
   910    0.17073E+04    0.25055E+02    0.62233E+02    0.26422E+06    0.99101E+02
   911    0.16953E+04    0.25363E+02    0.62384E+02    0.26369E+06    0.98279E+02
   912    0.16833E+04    0.25673E+02    0.62503E+02    0.26316E+06    0.97458E+02
   913    0.16711E+04    0.25982E+02    0.62589E+02    0.26263E+06    0.96636E+02
   914    0.16593E+04    0.26292E+02    0.62644E+02    0.26211E+06    0.95815E+02
   915    0.16473E+04    0.26602E+02    0.62666E+02    0.26158E+06    0.94994E+02
   916    0.16354E+04    0.26911E+02    0.62655E+02    0.26106E+06    0.94173E+02
   917    0.16234E+04    0.27221E+02    0.62613E+02    0.26054E+06    0.93352E+02
   918    0.16116E+04    0.27529E+02    0.62538E+02    0.26002E+06    0.92532E+02
   919    0.15998E+04    0.27838E+02    0.62431E+02    0.25950E+06    0.91713E+02
   920    0.15880E+04    0.28145E+02    0.62292E+02    0.25898E+06    0.90893E+02
   921    0.15763E+04    0.28452E+02    0.62121E+02    0.25846E+06    0.90075E+02
   922    0.15645E+04    0.28758E+02    0.61918E+02    0.25795E+06    0.89257E+02
   923    0.15528E+04    0.29063E+02    0.61685E+02    0.25744E+06    0.88440E+02
   924    0.15412E+04    0.29367E+02    0.61419E+02    0.25692E+06    0.87624E+02
   925    0.15297E+04    0.29669E+02    0.61123E+02    0.25641E+06    0.86809E+02
   926    0.15181E+04    0.29971E+02    0.60796E+02    0.25590E+06    0.85995E+02
   927    0.15067E+04    0.30270E+02    0.60439E+02    0.25539E+06    0.85182E+02
   928    0.14953E+04    0.30568E+02    0.60051E+02    0.25489E+06    0.84370E+02
   929    0.14839E+04    0.30865E+02    0.59634E+02    0.25438E+06    0.83559E+02
   930    0.14727E+04    0.31158E+02    0.59186E+02    0.25388E+06    0.82750E+02
   931    0.14615E+04    0.31452E+02    0.58709E+02    0.25338E+06    0.81942E+02
   932    0.14504E+04    0.31741E+02    0.58203E+02    0.25287E+06    0.81135E+02
   933    0.14393E+04    0.32029E+02    0.57668E+02    0.25237E+06    0.80330E+02
   934    0.14284E+04    0.32315E+02    0.57105E+02    0.25188E+06    0.79527E+02
   935    0.14174E+04    0.32599E+02    0.56513E+02    0.25138E+06    0.78725E+02
   936    0.14067E+04    0.32879E+02    0.55893E+02    0.25088E+06    0.77925E+02
   937    0.13959E+04    0.33157E+02    0.55246E+02    0.25039E+06    0.77127E+02
   938    0.13853E+04    0.33433E+02    0.54572E+02    0.24989E+06    0.76331E+02
   939    0.13748E+04    0.33705E+02    0.53870E+02    0.24940E+06    0.75536E+02
   940    0.13643E+04    0.33974E+02    0.53142E+02    0.24891E+06    0.74744E+02
   941    0.13539E+04    0.34240E+02    0.52387E+02    0.24842E+06    0.73954E+02
   942    0.13436E+04    0.34503E+02    0.51607E+02    0.24793E+06    0.73166E+02
   943    0.13336E+04    0.34763E+02    0.50801E+02    0.24745E+06    0.72380E+02
   944    0.13235E+04    0.35019E+02    0.49970E+02    0.24696E+06    0.71597E+02
   945    0.13136E+04    0.35270E+02    0.49114E+02    0.24647E+06    0.70816E+02
   946    0.13038E+04    0.35520E+02    0.48234E+02    0.24599E+06    0.70037E+02
   947    0.12940E+04    0.35765E+02    0.47331E+02    0.24551E+06    0.69261E+02
   948    0.12843E+04    0.36007E+02    0.46404E+02    0.24503E+06    0.68488E+02
   949    0.12748E+04    0.36244E+02    0.45455E+02    0.24455E+06    0.67718E+02
   950    0.12654E+04    0.36477E+02    0.44483E+02    0.24407E+06    0.66950E+02
   951    0.12562E+04    0.36707E+02    0.43489E+02    0.24359E+06    0.66185E+02
   952    0.12471E+04    0.36933E+02    0.42475E+02    0.24312E+06    0.65423E+02
   953    0.12380E+04    0.37153E+02    0.41438E+02    0.24264E+06    0.64664E+02
   954    0.12291E+04    0.37370E+02    0.40382E+02    0.24217E+06    0.63908E+02
   955    0.12203E+04    0.37582E+02    0.39305E+02    0.24170E+06    0.63154E+02
   956    0.12116E+04    0.37790E+02    0.38208E+02    0.24123E+06    0.62404E+02
   957    0.12031E+04    0.37992E+02    0.37093E+02    0.24076E+06    0.61657E+02
   958    0.11946E+04    0.38190E+02    0.35959E+02    0.24029E+06    0.60913E+02
   959    0.11864E+04    0.38384E+02    0.34806E+02    0.23982E+06    0.60172E+02
   960    0.11782E+04    0.38572E+02    0.33638E+02    0.23935E+06    0.59435E+02
   961    0.11701E+04    0.38756E+02    0.32451E+02    0.23889E+06    0.58700E+02
   962    0.11623E+04    0.38934E+02    0.31249E+02    0.23843E+06    0.57969E+02
   963    0.11546E+04    0.39108E+02    0.30030E+02    0.23796E+06    0.57241E+02
   964    0.11470E+04    0.39276E+02    0.28797E+02    0.23750E+06    0.56517E+02
   965    0.11395E+04    0.39439E+02    0.27549E+02    0.23704E+06    0.55796E+02
   966    0.11322E+04    0.39598E+02    0.26286E+02    0.23658E+06    0.55078E+02
   967    0.11250E+04    0.39751E+02    0.25010E+02    0.23612E+06    0.54364E+02
   968    0.11179E+04    0.39897E+02    0.23721E+02    0.23567E+06    0.53653E+02
   969    0.11110E+04    0.40039E+02    0.22420E+02    0.23521E+06    0.52945E+02
   970    0.11043E+04    0.40175E+02    0.21106E+02    0.23476E+06    0.52241E+02
   971    0.10976E+04    0.40306E+02    0.19781E+02    0.23430E+06    0.51541E+02
   972    0.10911E+04    0.40430E+02    0.18446E+02    0.23385E+06    0.50844E+02
   973    0.10848E+04    0.40549E+02    0.17100E+02    0.23340E+06    0.50151E+02
   974    0.10786E+04    0.40663E+02    0.15743E+02    0.23295E+06    0.49462E+02
   975    0.10726E+04    0.40771E+02    0.14379E+02    0.23250E+06    0.48776E+02
   976    0.10667E+04    0.40872E+02    0.13005E+02    0.23206E+06    0.48095E+02
   977    0.10610E+04    0.40969E+02    0.11624E+02    0.23161E+06    0.47416E+02
   978    0.10553E+04    0.41059E+02    0.10236E+02    0.23116E+06    0.46742E+02
   979    0.10500E+04    0.41144E+02    0.88408E+01    0.23072E+06    0.46072E+02
   980    0.10447E+04    0.41222E+02    0.74394E+01    0.23028E+06    0.45405E+02
   981    0.10395E+04    0.41294E+02    0.60324E+01    0.22984E+06    0.44743E+02
   982    0.10345E+04    0.41361E+02    0.46206E+01    0.22940E+06    0.44084E+02
   983    0.10297E+04    0.41421E+02    0.32041E+01    0.22896E+06    0.43429E+02
   984    0.10250E+04    0.41474E+02    0.17837E+01    0.22852E+06    0.42779E+02
   985    0.10205E+04    0.41523E+02    0.35982E+00    0.22808E+06    0.42132E+02
   986    0.10160E+04    0.41565E+02   -0.10666E+01    0.22764E+06    0.41490E+02
   987    0.10117E+04    0.41601E+02   -0.24957E+01    0.22721E+06    0.40852E+02
   988    0.10077E+04    0.41631E+02   -0.39262E+01    0.22678E+06    0.40218E+02
   989    0.10037E+04    0.41655E+02   -0.53569E+01    0.22634E+06    0.39588E+02
   990    0.99995E+03    0.41676E+02   -0.67892E+01    0.22591E+06    0.38962E+02
   991    0.99631E+03    0.41687E+02   -0.82211E+01    0.22548E+06    0.38341E+02
   992    0.99282E+03    0.41693E+02   -0.96527E+01    0.22505E+06    0.37724E+02
   993    0.98939E+03    0.41693E+02   -0.11083E+02    0.22462E+06    0.37112E+02
   994    0.98618E+03    0.41687E+02   -0.12511E+02    0.22420E+06    0.36503E+02
   995    0.98319E+03    0.41675E+02   -0.13937E+02    0.22377E+06    0.35900E+02
   996    0.98028E+03    0.41655E+02   -0.15360E+02    0.22334E+06    0.35300E+02
   997    0.97750E+03    0.41632E+02   -0.16781E+02    0.22292E+06    0.34706E+02
   998    0.97488E+03    0.41601E+02   -0.18196E+02    0.22250E+06    0.34115E+02
   999    0.97239E+03    0.41565E+02   -0.19607E+02    0.22208E+06    0.33530E+02
  1000    0.97006E+03    0.41523E+02   -0.21014E+02    0.22165E+06    0.32949E+02
  1001    0.96787E+03    0.41474E+02   -0.22413E+02    0.22123E+06    0.32372E+02
  1002    0.96575E+03    0.41420E+02   -0.23807E+02    0.22082E+06    0.31801E+02
  1003    0.96385E+03    0.41360E+02   -0.25195E+02    0.22040E+06    0.31234E+02
  1004    0.96209E+03    0.41293E+02   -0.26575E+02    0.21998E+06    0.30671E+02
  1005    0.96056E+03    0.41221E+02   -0.27946E+02    0.21957E+06    0.30114E+02
  1006    0.95910E+03    0.41143E+02   -0.29309E+02    0.21915E+06    0.29561E+02
  1007    0.95771E+03    0.41058E+02   -0.30664E+02    0.21874E+06    0.29012E+02
  1008    0.95624E+03    0.40968E+02   -0.32008E+02    0.21833E+06    0.28469E+02
  1009    0.95515E+03    0.40872E+02   -0.33343E+02    0.21791E+06    0.27930E+02
  1010    0.95420E+03    0.40771E+02   -0.34668E+02    0.21750E+06    0.27396E+02
  1011    0.95332E+03    0.40666E+02   -0.35981E+02    0.21709E+06    0.26866E+02
  1012    0.95259E+03    0.40553E+02   -0.37284E+02    0.21669E+06    0.26342E+02
  1013    0.95201E+03    0.40436E+02   -0.38573E+02    0.21628E+06    0.25822E+02
  1014    0.95157E+03    0.40313E+02   -0.39852E+02    0.21587E+06    0.25307E+02
  1015    0.95114E+03    0.40185E+02   -0.41116E+02    0.21547E+06    0.24797E+02
  1016    0.95092E+03    0.40051E+02   -0.42368E+02    0.21506E+06    0.24291E+02
  1017    0.95086E+03    0.39913E+02   -0.43607E+02    0.21466E+06    0.23791E+02
  1018    0.95086E+03    0.39768E+02   -0.44831E+02    0.21426E+06    0.23295E+02
  1019    0.95094E+03    0.39619E+02   -0.46041E+02    0.21386E+06    0.22804E+02
  1020    0.95125E+03    0.39463E+02   -0.47235E+02    0.21346E+06    0.22318E+02
  1021    0.95162E+03    0.39303E+02   -0.48415E+02    0.21306E+06    0.21837E+02
  1022    0.95208E+03    0.39138E+02   -0.49579E+02    0.21266E+06    0.21360E+02
  1023    0.95268E+03    0.38968E+02   -0.50724E+02    0.21226E+06    0.20889E+02
  1024    0.95335E+03    0.38792E+02   -0.51854E+02    0.21187E+06    0.20422E+02
  1025    0.95410E+03    0.38613E+02   -0.52964E+02    0.21147E+06    0.19960E+02
  1026    0.95522E+03    0.38428E+02   -0.54058E+02    0.21108E+06    0.19503E+02
  1027    0.95620E+03    0.38239E+02   -0.55134E+02    0.21068E+06    0.19051E+02
  1028    0.95725E+03    0.38046E+02   -0.56191E+02    0.21029E+06    0.18604E+02
  1029    0.95844E+03    0.37848E+02   -0.57230E+02    0.20990E+06    0.18162E+02
  1030    0.95972E+03    0.37646E+02   -0.58250E+02    0.20951E+06    0.17725E+02
  1031    0.96092E+03    0.37439E+02   -0.59248E+02    0.20912E+06    0.17292E+02
  1032    0.96242E+03    0.37227E+02   -0.60231E+02    0.20873E+06    0.16865E+02
  1033    0.96392E+03    0.37011E+02   -0.61193E+02    0.20835E+06    0.16443E+02
  1034    0.96564E+03    0.36793E+02   -0.62134E+02    0.20796E+06    0.16025E+02
  1035    0.96737E+03    0.36570E+02   -0.63055E+02    0.20757E+06    0.15613E+02
  1036    0.96917E+03    0.36342E+02   -0.63956E+02    0.20719E+06    0.15206E+02
  1037    0.97105E+03    0.36111E+02   -0.64836E+02    0.20681E+06    0.14803E+02
  1038    0.97308E+03    0.35877E+02   -0.65694E+02    0.20642E+06    0.14406E+02
  1039    0.97519E+03    0.35638E+02   -0.66528E+02    0.20604E+06    0.14014E+02
  1040    0.97722E+03    0.35396E+02   -0.67343E+02    0.20566E+06    0.13626E+02
  1041    0.97948E+03    0.35152E+02   -0.68133E+02    0.20528E+06    0.13244E+02
  1042    0.98175E+03    0.34903E+02   -0.68902E+02    0.20490E+06    0.12867E+02
  1043    0.98409E+03    0.34651E+02   -0.69647E+02    0.20453E+06    0.12495E+02
  1044    0.98658E+03    0.34395E+02   -0.70370E+02    0.20415E+06    0.12128E+02
  1045    0.98900E+03    0.34139E+02   -0.71073E+02    0.20377E+06    0.11766E+02
  1046    0.99158E+03    0.33878E+02   -0.71747E+02    0.20340E+06    0.11409E+02
  1047    0.99423E+03    0.33614E+02   -0.72407E+02    0.20302E+06    0.11057E+02
  1048    0.99681E+03    0.33347E+02   -0.73039E+02    0.20265E+06    0.10711E+02
  1049    0.99954E+03    0.33078E+02   -0.73642E+02    0.20228E+06    0.10369E+02
  1050    0.10023E+04    0.32807E+02   -0.74224E+02    0.20191E+06    0.10033E+02
  1051    0.10051E+04    0.32533E+02   -0.74786E+02    0.20154E+06    0.97017E+01
  1052    0.10080E+04    0.32256E+02   -0.75318E+02    0.20117E+06    0.93757E+01
  1053    0.10108E+04    0.31977E+02   -0.75830E+02    0.20080E+06    0.90547E+01
  1054    0.10137E+04    0.31697E+02   -0.76320E+02    0.20043E+06    0.87388E+01
  1055    0.10166E+04    0.31415E+02   -0.76782E+02    0.20007E+06    0.84280E+01
  1056    0.10196E+04    0.31131E+02   -0.77222E+02    0.19970E+06    0.81223E+01
  1057    0.10227E+04    0.30845E+02   -0.77634E+02    0.19934E+06    0.78217E+01
  1058    0.10259E+04    0.30558E+02   -0.78024E+02    0.19897E+06    0.75260E+01
  1059    0.10290E+04    0.30269E+02   -0.78386E+02    0.19861E+06    0.72354E+01
  1060    0.10322E+04    0.29978E+02   -0.78727E+02    0.19825E+06    0.69498E+01
  1061    0.10353E+04    0.29687E+02   -0.79038E+02    0.19789E+06    0.66692E+01
  1062    0.10386E+04    0.29394E+02   -0.79329E+02    0.19753E+06    0.63936E+01
  1063    0.10417E+04    0.29101E+02   -0.79590E+02    0.19717E+06    0.61229E+01
  1064    0.10449E+04    0.28806E+02   -0.79838E+02    0.19681E+06    0.58572E+01
  1065    0.10481E+04    0.28510E+02   -0.80056E+02    0.19645E+06    0.55963E+01
  1066    0.10513E+04    0.28214E+02   -0.80246E+02    0.19609E+06    0.53404E+01
  1067    0.10546E+04    0.27918E+02   -0.80407E+02    0.19574E+06    0.50894E+01
  1068    0.10579E+04    0.27621E+02   -0.80546E+02    0.19538E+06    0.48433E+01
  1069    0.10612E+04    0.27324E+02   -0.80671E+02    0.19503E+06    0.46020E+01
  1070    0.10645E+04    0.27026E+02   -0.80767E+02    0.19468E+06    0.43656E+01
  1071    0.10677E+04    0.26729E+02   -0.80834E+02    0.19432E+06    0.41340E+01
  1072    0.10710E+04    0.26431E+02   -0.80872E+02    0.19397E+06    0.39073E+01
  1073    0.10744E+04    0.26133E+02   -0.80889E+02    0.19362E+06    0.36853E+01
  1074    0.10776E+04    0.25836E+02   -0.80883E+02    0.19327E+06    0.34681E+01
  1075    0.10809E+04    0.25538E+02   -0.80856E+02    0.19292E+06    0.32557E+01
  1076    0.10841E+04    0.25242E+02   -0.80800E+02    0.19258E+06    0.30480E+01
  1077    0.10874E+04    0.24946E+02   -0.80730E+02    0.19223E+06    0.28451E+01
  1078    0.10905E+04    0.24651E+02   -0.80615E+02    0.19188E+06    0.26469E+01
  1079    0.10937E+04    0.24356E+02   -0.80494E+02    0.19154E+06    0.24534E+01
  1080    0.10969E+04    0.24062E+02   -0.80350E+02    0.19119E+06    0.22646E+01
  1081    0.11000E+04    0.23770E+02   -0.80177E+02    0.19085E+06    0.20805E+01
  1082    0.11032E+04    0.23479E+02   -0.79983E+02    0.19051E+06    0.19010E+01
  1083    0.11063E+04    0.23188E+02   -0.79766E+02    0.19016E+06    0.17262E+01
  1084    0.11094E+04    0.22899E+02   -0.79528E+02    0.18982E+06    0.15560E+01
  1085    0.11124E+04    0.22612E+02   -0.79260E+02    0.18948E+06    0.13904E+01
  1086    0.11155E+04    0.22327E+02   -0.78985E+02    0.18914E+06    0.12294E+01
  1087    0.11185E+04    0.22043E+02   -0.78666E+02    0.18881E+06    0.10730E+01
  1088    0.11214E+04    0.21759E+02   -0.78340E+02    0.18847E+06    0.92110E+00
  1089    0.11243E+04    0.21479E+02   -0.77984E+02    0.18813E+06    0.77380E+00
  1090    0.11271E+04    0.21201E+02   -0.77620E+02    0.18779E+06    0.63103E+00
  1091    0.11300E+04    0.20924E+02   -0.77220E+02    0.18746E+06    0.49278E+00
  1092    0.11328E+04    0.20649E+02   -0.76805E+02    0.18712E+06    0.35903E+00
  1093    0.11356E+04    0.20377E+02   -0.76368E+02    0.18679E+06    0.22977E+00
  1094    0.11381E+04    0.20106E+02   -0.75917E+02    0.18646E+06    0.10497E+00
  1095    0.11408E+04    0.19840E+02   -0.75450E+02    0.18613E+06   -0.15369E-01
  1096    0.11434E+04    0.19574E+02   -0.74954E+02    0.18580E+06   -0.13127E+00
  1097    0.11459E+04    0.19312E+02   -0.74435E+02    0.18547E+06   -0.24275E+00
  1098    0.11485E+04    0.19053E+02   -0.73902E+02    0.18514E+06   -0.34982E+00
  1099    0.11509E+04    0.18797E+02   -0.73353E+02    0.18481E+06   -0.45250E+00
  1100    0.11533E+04    0.18544E+02   -0.72783E+02    0.18448E+06   -0.55081E+00
  1101    0.11556E+04    0.18293E+02   -0.72195E+02    0.18415E+06   -0.64475E+00
  1102    0.11580E+04    0.18045E+02   -0.71587E+02    0.18383E+06   -0.73437E+00
  1103    0.11602E+04    0.17801E+02   -0.70964E+02    0.18350E+06   -0.81969E+00
  1104    0.11623E+04    0.17561E+02   -0.70322E+02    0.18318E+06   -0.90074E+00
  1105    0.11644E+04    0.17323E+02   -0.69664E+02    0.18285E+06   -0.97755E+00
  1106    0.11664E+04    0.17089E+02   -0.68989E+02    0.18253E+06   -0.10502E+01
  1107    0.11684E+04    0.16858E+02   -0.68299E+02    0.18221E+06   -0.11186E+01
  1108    0.11703E+04    0.16630E+02   -0.67593E+02    0.18188E+06   -0.11829E+01
  1109    0.11721E+04    0.16405E+02   -0.66871E+02    0.18156E+06   -0.12430E+01
  1110    0.11738E+04    0.16185E+02   -0.66135E+02    0.18124E+06   -0.12991E+01
  1111    0.11754E+04    0.15969E+02   -0.65384E+02    0.18092E+06   -0.13511E+01
  1112    0.11771E+04    0.15756E+02   -0.64620E+02    0.18061E+06   -0.13991E+01
  1113    0.11786E+04    0.15549E+02   -0.63841E+02    0.18029E+06   -0.14431E+01
  1114    0.11800E+04    0.15344E+02   -0.63049E+02    0.17997E+06   -0.14832E+01
  1115    0.11814E+04    0.15143E+02   -0.62245E+02    0.17966E+06   -0.15193E+01
  1116    0.11828E+04    0.14947E+02   -0.61429E+02    0.17934E+06   -0.15515E+01
  1117    0.11840E+04    0.14756E+02   -0.60600E+02    0.17903E+06   -0.15798E+01
  1118    0.11851E+04    0.14569E+02   -0.59759E+02    0.17871E+06   -0.16043E+01
  1119    0.11862E+04    0.14385E+02   -0.58907E+02    0.17840E+06   -0.16250E+01
  1120    0.11872E+04    0.14207E+02   -0.58044E+02    0.17809E+06   -0.16419E+01
  1121    0.11881E+04    0.14033E+02   -0.57170E+02    0.17778E+06   -0.16550E+01
  1122    0.11890E+04    0.13863E+02   -0.56287E+02    0.17747E+06   -0.16644E+01
  1123    0.11897E+04    0.13698E+02   -0.55395E+02    0.17716E+06   -0.16702E+01
  1124    0.11904E+04    0.13537E+02   -0.54493E+02    0.17685E+06   -0.16722E+01
  1125    0.11910E+04    0.13381E+02   -0.53582E+02    0.17654E+06   -0.16707E+01
  1126    0.11914E+04    0.13230E+02   -0.52663E+02    0.17623E+06   -0.16655E+01
  1127    0.11919E+04    0.13083E+02   -0.51736E+02    0.17592E+06   -0.16568E+01
  1128    0.11922E+04    0.12942E+02   -0.50803E+02    0.17562E+06   -0.16445E+01
  1129    0.11925E+04    0.12806E+02   -0.49862E+02    0.17531E+06   -0.16288E+01
  1130    0.11925E+04    0.12674E+02   -0.48914E+02    0.17501E+06   -0.16095E+01
  1131    0.11927E+04    0.12547E+02   -0.47962E+02    0.17470E+06   -0.15868E+01
  1132    0.11927E+04    0.12425E+02   -0.47002E+02    0.17440E+06   -0.15607E+01
  1133    0.11925E+04    0.12308E+02   -0.46039E+02    0.17410E+06   -0.15312E+01
  1134    0.11924E+04    0.12196E+02   -0.45070E+02    0.17380E+06   -0.14984E+01
  1135    0.11921E+04    0.12089E+02   -0.44096E+02    0.17349E+06   -0.14622E+01
  1136    0.11917E+04    0.11987E+02   -0.43121E+02    0.17319E+06   -0.14227E+01
  1137    0.11912E+04    0.11890E+02   -0.42140E+02    0.17289E+06   -0.13800E+01
  1138    0.11907E+04    0.11799E+02   -0.41157E+02    0.17260E+06   -0.13340E+01
  1139    0.11901E+04    0.11712E+02   -0.40170E+02    0.17230E+06   -0.12849E+01
  1140    0.11894E+04    0.11631E+02   -0.39183E+02    0.17200E+06   -0.12325E+01
  1141    0.11886E+04    0.11553E+02   -0.38193E+02    0.17170E+06   -0.11770E+01
  1142    0.11877E+04    0.11482E+02   -0.37202E+02    0.17141E+06   -0.11184E+01
  1143    0.11868E+04    0.11416E+02   -0.36211E+02    0.17111E+06   -0.10568E+01
  1144    0.11856E+04    0.11354E+02   -0.35220E+02    0.17082E+06   -0.99203E+00
  1145    0.11845E+04    0.11298E+02   -0.34229E+02    0.17052E+06   -0.92428E+00
  1146    0.11833E+04    0.11247E+02   -0.33238E+02    0.17023E+06   -0.85354E+00
  1147    0.11819E+04    0.11202E+02   -0.32248E+02    0.16994E+06   -0.77984E+00
  1148    0.11805E+04    0.11161E+02   -0.31259E+02    0.16965E+06   -0.70322E+00
  1149    0.11790E+04    0.11125E+02   -0.30273E+02    0.16936E+06   -0.62369E+00
  1150    0.11774E+04    0.11095E+02   -0.29289E+02    0.16907E+06   -0.54130E+00
  1151    0.11758E+04    0.11070E+02   -0.28307E+02    0.16878E+06   -0.45607E+00
  1152    0.11740E+04    0.11049E+02   -0.27329E+02    0.16849E+06   -0.36803E+00
  1153    0.11722E+04    0.11035E+02   -0.26354E+02    0.16820E+06   -0.27722E+00
  1154    0.11703E+04    0.11025E+02   -0.25383E+02    0.16791E+06   -0.18366E+00
  1155    0.11683E+04    0.11020E+02   -0.24416E+02    0.16762E+06   -0.87397E-01
  1156    0.11662E+04    0.11020E+02   -0.23454E+02    0.16734E+06    0.11553E-01
  1157    0.11640E+04    0.11025E+02   -0.22497E+02    0.16705E+06    0.11315E+00
  1158    0.11618E+04    0.11035E+02   -0.21546E+02    0.16677E+06    0.21737E+00
  1159    0.11596E+04    0.11050E+02   -0.20601E+02    0.16648E+06    0.32417E+00
  1160    0.11571E+04    0.11070E+02   -0.19663E+02    0.16620E+06    0.43354E+00
  1161    0.11546E+04    0.11095E+02   -0.18731E+02    0.16592E+06    0.54542E+00
  1162    0.11521E+04    0.11125E+02   -0.17807E+02    0.16564E+06    0.65980E+00
  1163    0.11494E+04    0.11160E+02   -0.16891E+02    0.16535E+06    0.77664E+00
  1164    0.11468E+04    0.11200E+02   -0.15982E+02    0.16507E+06    0.89592E+00
  1165    0.11440E+04    0.11244E+02   -0.15082E+02    0.16479E+06    0.10176E+01
  1166    0.11411E+04    0.11294E+02   -0.14190E+02    0.16451E+06    0.11416E+01
  1167    0.11382E+04    0.11347E+02   -0.13308E+02    0.16423E+06    0.12680E+01
  1168    0.11352E+04    0.11406E+02   -0.12435E+02    0.16396E+06    0.13967E+01
  1169    0.11322E+04    0.11469E+02   -0.11573E+02    0.16368E+06    0.15277E+01
  1170    0.11291E+04    0.11537E+02   -0.10720E+02    0.16340E+06    0.16609E+01
  1171    0.11259E+04    0.11610E+02   -0.98780E+01    0.16313E+06    0.17963E+01
  1172    0.11226E+04    0.11687E+02   -0.90470E+01    0.16285E+06    0.19339E+01
