   731    0.21659E+04    0.24507E+02   -0.12941E+03    0.33098E+06    0.22965E+03
   732    0.21742E+04    0.24219E+02   -0.12903E+03    0.33020E+06    0.22952E+03
   733    0.21825E+04    0.23928E+02   -0.12861E+03    0.32943E+06    0.22939E+03
   734    0.21906E+04    0.23639E+02   -0.12814E+03    0.32866E+06    0.22923E+03
   735    0.21988E+04    0.23348E+02   -0.12766E+03    0.32790E+06    0.22907E+03
   736    0.22067E+04    0.23058E+02   -0.12712E+03    0.32713E+06    0.22890E+03
   737    0.22147E+04    0.22768E+02   -0.12656E+03    0.32637E+06    0.22871E+03
   738    0.22225E+04    0.22480E+02   -0.12594E+03    0.32561E+06    0.22851E+03
   739    0.22303E+04    0.22191E+02   -0.12529E+03    0.32486E+06    0.22830E+03
   740    0.22379E+04    0.21903E+02   -0.12462E+03    0.32410E+06    0.22807E+03
   741    0.22455E+04    0.21615E+02   -0.12391E+03    0.32335E+06    0.22783E+03
   742    0.22530E+04    0.21331E+02   -0.12315E+03    0.32260E+06    0.22758E+03
   743    0.22604E+04    0.21049E+02   -0.12236E+03    0.32186E+06    0.22732E+03
   744    0.22677E+04    0.20766E+02   -0.12153E+03    0.32112E+06    0.22704E+03
   745    0.22748E+04    0.20485E+02   -0.12069E+03    0.32037E+06    0.22675E+03
   746    0.22818E+04    0.20207E+02   -0.11978E+03    0.31964E+06    0.22644E+03
   747    0.22886E+04    0.19929E+02   -0.11885E+03    0.31890E+06    0.22613E+03
   748    0.22954E+04    0.19655E+02   -0.11789E+03    0.31817E+06    0.22580E+03
   749    0.23020E+04    0.19381E+02   -0.11691E+03    0.31744E+06    0.22545E+03
   750    0.23085E+04    0.19112E+02   -0.11588E+03    0.31671E+06    0.22509E+03
   751    0.23148E+04    0.18844E+02   -0.11482E+03    0.31598E+06    0.22472E+03
   752    0.23210E+04    0.18580E+02   -0.11373E+03    0.31526E+06    0.22433E+03
   753    0.23270E+04    0.18318E+02   -0.11260E+03    0.31454E+06    0.22393E+03
   754    0.23329E+04    0.18060E+02   -0.11144E+03    0.31382E+06    0.22352E+03
   755    0.23386E+04    0.17804E+02   -0.11026E+03    0.31310E+06    0.22310E+03
   756    0.23441E+04    0.17551E+02   -0.10904E+03    0.31239E+06    0.22266E+03
   757    0.23496E+04    0.17303E+02   -0.10779E+03    0.31167E+06    0.22221E+03
   758    0.23547E+04    0.17056E+02   -0.10650E+03    0.31096E+06    0.22174E+03
   759    0.23599E+04    0.16813E+02   -0.10520E+03    0.31026E+06    0.22127E+03
   760    0.23647E+04    0.16574E+02   -0.10386E+03    0.30955E+06    0.22078E+03
   761    0.23694E+04    0.16338E+02   -0.10250E+03    0.30885E+06    0.22028E+03
   762    0.23741E+04    0.16107E+02   -0.10110E+03    0.30815E+06    0.21977E+03
   763    0.23784E+04    0.15879E+02   -0.99681E+02    0.30745E+06    0.21925E+03
   764    0.23827E+04    0.15655E+02   -0.98239E+02    0.30675E+06    0.21872E+03
   765    0.23867E+04    0.15434E+02   -0.96762E+02    0.30606E+06    0.21817E+03
   766    0.23906E+04    0.15218E+02   -0.95266E+02    0.30537E+06    0.21762E+03
   767    0.23942E+04    0.15007E+02   -0.93742E+02    0.30468E+06    0.21705E+03
   768    0.23977E+04    0.14799E+02   -0.92185E+02    0.30399E+06    0.21648E+03
   769    0.24011E+04    0.14595E+02   -0.90617E+02    0.30331E+06    0.21589E+03
   770    0.24042E+04    0.14396E+02   -0.89023E+02    0.30262E+06    0.21530E+03
   771    0.24071E+04    0.14201E+02   -0.87404E+02    0.30194E+06    0.21470E+03
   772    0.24098E+04    0.14011E+02   -0.85753E+02    0.30127E+06    0.21408E+03
   773    0.24123E+04    0.13826E+02   -0.84092E+02    0.30059E+06    0.21346E+03
   774    0.24147E+04    0.13646E+02   -0.82414E+02    0.29992E+06    0.21283E+03
   775    0.24169E+04    0.13471E+02   -0.80712E+02    0.29924E+06    0.21219E+03
   776    0.24188E+04    0.13301E+02   -0.78994E+02    0.29857E+06    0.21155E+03
   777    0.24205E+04    0.13135E+02   -0.77254E+02    0.29791E+06    0.21089E+03
   778    0.24222E+04    0.12975E+02   -0.75490E+02    0.29724E+06    0.21023E+03
   779    0.24235E+04    0.12820E+02   -0.73719E+02    0.29658E+06    0.20956E+03
   780    0.24247E+04    0.12669E+02   -0.71927E+02    0.29592E+06    0.20888E+03
   781    0.24257E+04    0.12525E+02   -0.70127E+02    0.29526E+06    0.20819E+03
   782    0.24264E+04    0.12386E+02   -0.68321E+02    0.29460E+06    0.20750E+03
   783    0.24270E+04    0.12253E+02   -0.66487E+02    0.29395E+06    0.20680E+03
   784    0.24273E+04    0.12126E+02   -0.64640E+02    0.29329E+06    0.20609E+03
   785    0.24274E+04    0.12003E+02   -0.62787E+02    0.29264E+06    0.20538E+03
   786    0.24274E+04    0.11887E+02   -0.60900E+02    0.29199E+06    0.20466E+03
   787    0.24271E+04    0.11776E+02   -0.59016E+02    0.29135E+06    0.20394E+03
   788    0.24266E+04    0.11671E+02   -0.57128E+02    0.29070E+06    0.20321E+03
   789    0.24258E+04    0.11571E+02   -0.55236E+02    0.29006E+06    0.20247E+03
   790    0.24250E+04    0.11479E+02   -0.53325E+02    0.28942E+06    0.20173E+03
   791    0.24239E+04    0.11393E+02   -0.51404E+02    0.28878E+06    0.20098E+03
   792    0.24226E+04    0.11313E+02   -0.49488E+02    0.28814E+06    0.20023E+03
   793    0.24210E+04    0.11240E+02   -0.47555E+02    0.28751E+06    0.19948E+03
   794    0.24192E+04    0.11173E+02   -0.45627E+02    0.28687E+06    0.19872E+03
   795    0.24171E+04    0.11112E+02   -0.43691E+02    0.28624E+06    0.19795E+03
   796    0.24151E+04    0.11058E+02   -0.41760E+02    0.28561E+06    0.19719E+03
   797    0.24126E+04    0.11010E+02   -0.39821E+02    0.28499E+06    0.19642E+03
   798    0.24099E+04    0.10969E+02   -0.37889E+02    0.28436E+06    0.19564E+03
   799    0.24071E+04    0.10935E+02   -0.35958E+02    0.28374E+06    0.19486E+03
   800    0.24041E+04    0.10907E+02   -0.34026E+02    0.28312E+06    0.19408E+03
   801    0.24008E+04    0.10886E+02   -0.32102E+02    0.28250E+06    0.19330E+03
   802    0.23972E+04    0.10872E+02   -0.30164E+02    0.28188E+06    0.19251E+03
   803    0.23936E+04    0.10864E+02   -0.28249E+02    0.28126E+06    0.19172E+03
   804    0.23897E+04    0.10863E+02   -0.26327E+02    0.28065E+06    0.19093E+03
   805    0.23857E+04    0.10869E+02   -0.24412E+02    0.28004E+06    0.19013E+03
   806    0.23813E+04    0.10881E+02   -0.22506E+02    0.27943E+06    0.18934E+03
   807    0.23767E+04    0.10901E+02   -0.20606E+02    0.27882E+06    0.18854E+03
   808    0.23719E+04    0.10927E+02   -0.18707E+02    0.27821E+06    0.18773E+03
   809    0.23670E+04    0.10960E+02   -0.16823E+02    0.27761E+06    0.18693E+03
   810    0.23618E+04    0.10999E+02   -0.14938E+02    0.27701E+06    0.18612E+03
   811    0.23564E+04    0.11045E+02   -0.13062E+02    0.27640E+06    0.18530E+03
   812    0.23508E+04    0.11099E+02   -0.11197E+02    0.27580E+06    0.18449E+03
   813    0.23450E+04    0.11158E+02   -0.93447E+01    0.27521E+06    0.18367E+03
   814    0.23392E+04    0.11224E+02   -0.75012E+01    0.27461E+06    0.18285E+03
   815    0.23330E+04    0.11297E+02   -0.56690E+01    0.27402E+06    0.18203E+03
   816    0.23266E+04    0.11376E+02   -0.38481E+01    0.27342E+06    0.18120E+03
   817    0.23200E+04    0.11461E+02   -0.20392E+01    0.27283E+06    0.18037E+03
   818    0.23133E+04    0.11553E+02   -0.24280E+00    0.27225E+06    0.17954E+03
   819    0.23064E+04    0.11652E+02    0.15403E+01    0.27166E+06    0.17870E+03
   820    0.22994E+04    0.11756E+02    0.33103E+01    0.27107E+06    0.17786E+03
   821    0.22920E+04    0.11866E+02    0.50643E+01    0.27049E+06    0.17702E+03
   822    0.22846E+04    0.11984E+02    0.68038E+01    0.26991E+06    0.17618E+03
   823    0.22769E+04    0.12107E+02    0.85281E+01    0.26933E+06    0.17533E+03
   824    0.22690E+04    0.12237E+02    0.10237E+02    0.26875E+06    0.17448E+03
   825    0.22610E+04    0.12372E+02    0.11927E+02    0.26817E+06    0.17363E+03
   826    0.22528E+04    0.12514E+02    0.13601E+02    0.26760E+06    0.17277E+03
   827    0.22444E+04    0.12662E+02    0.15255E+02    0.26702E+06    0.17191E+03
   828    0.22359E+04    0.12815E+02    0.16891E+02    0.26645E+06    0.17105E+03
   829    0.22272E+04    0.12975E+02    0.18507E+02    0.26588E+06    0.17018E+03
   830    0.22184E+04    0.13141E+02    0.20101E+02    0.26531E+06    0.16931E+03
   831    0.22094E+04    0.13311E+02    0.21675E+02    0.26475E+06    0.16844E+03
   832    0.22002E+04    0.13487E+02    0.23227E+02    0.26418E+06    0.16757E+03
   833    0.21909E+04    0.13669E+02    0.24756E+02    0.26362E+06    0.16669E+03
   834    0.21814E+04    0.13856E+02    0.26263E+02    0.26306E+06    0.16581E+03
   835    0.21719E+04    0.14050E+02    0.27747E+02    0.26250E+06    0.16492E+03
   836    0.21620E+04    0.14247E+02    0.29206E+02    0.26194E+06    0.16404E+03
   837    0.21522E+04    0.14450E+02    0.30641E+02    0.26138E+06    0.16315E+03
   838    0.21422E+04    0.14659E+02    0.32050E+02    0.26083E+06    0.16226E+03
   839    0.21319E+04    0.14872E+02    0.33435E+02    0.26027E+06    0.16136E+03
   840    0.21216E+04    0.15091E+02    0.34792E+02    0.25972E+06    0.16046E+03
   841    0.21112E+04    0.15314E+02    0.36121E+02    0.25917E+06    0.15956E+03
   842    0.21007E+04    0.15541E+02    0.37425E+02    0.25862E+06    0.15865E+03
   843    0.20900E+04    0.15774E+02    0.38697E+02    0.25807E+06    0.15774E+03
   844    0.20792E+04    0.16011E+02    0.39942E+02    0.25753E+06    0.15683E+03
   845    0.20683E+04    0.16251E+02    0.41157E+02    0.25699E+06    0.15592E+03
   846    0.20574E+04    0.16497E+02    0.42340E+02    0.25644E+06    0.15500E+03
   847    0.20464E+04    0.16746E+02    0.43494E+02    0.25590E+06    0.15408E+03
   848    0.20353E+04    0.17000E+02    0.44615E+02    0.25536E+06    0.15315E+03
   849    0.20240E+04    0.17257E+02    0.45704E+02    0.25482E+06    0.15223E+03
   850    0.20127E+04    0.17518E+02    0.46761E+02    0.25429E+06    0.15129E+03
   851    0.20013E+04    0.17783E+02    0.47785E+02    0.25375E+06    0.15036E+03
   852    0.19898E+04    0.18052E+02    0.48776E+02    0.25322E+06    0.14942E+03
   853    0.19782E+04    0.18324E+02    0.49734E+02    0.25269E+06    0.14848E+03
   854    0.19666E+04    0.18600E+02    0.50657E+02    0.25216E+06    0.14754E+03
   855    0.19548E+04    0.18879E+02    0.51548E+02    0.25163E+06    0.14660E+03
   856    0.19431E+04    0.19160E+02    0.52404E+02    0.25110E+06    0.14565E+03
   857    0.19312E+04    0.19444E+02    0.53225E+02    0.25057E+06    0.14470E+03
   858    0.19192E+04    0.19734E+02    0.54013E+02    0.25005E+06    0.14374E+03
   859    0.19072E+04    0.20023E+02    0.54768E+02    0.24953E+06    0.14279E+03
   860    0.18953E+04    0.20317E+02    0.55487E+02    0.24900E+06    0.14183E+03
   861    0.18832E+04    0.20613E+02    0.56172E+02    0.24848E+06    0.14087E+03
   862    0.18710E+04    0.20912E+02    0.56822E+02    0.24797E+06    0.13991E+03
   863    0.18588E+04    0.21213E+02    0.57438E+02    0.24745E+06    0.13895E+03
   864    0.18466E+04    0.21516E+02    0.58019E+02    0.24693E+06    0.13799E+03
   865    0.18342E+04    0.21821E+02    0.58564E+02    0.24642E+06    0.13702E+03
   866    0.18221E+04    0.22129E+02    0.59074E+02    0.24590E+06    0.13605E+03
   867    0.18097E+04    0.22439E+02    0.59549E+02    0.24539E+06    0.13509E+03
   868    0.17973E+04    0.22751E+02    0.59989E+02    0.24488E+06    0.13412E+03
   869    0.17849E+04    0.23064E+02    0.60395E+02    0.24437E+06    0.13315E+03
   870    0.17725E+04    0.23379E+02    0.60765E+02    0.24387E+06    0.13218E+03
   871    0.17601E+04    0.23695E+02    0.61099E+02    0.24336E+06    0.13121E+03
   872    0.17477E+04    0.24013E+02    0.61400E+02    0.24286E+06    0.13023E+03
   873    0.17352E+04    0.24331E+02    0.61664E+02    0.24235E+06    0.12926E+03
   874    0.17227E+04    0.24652E+02    0.61894E+02    0.24185E+06    0.12829E+03
   875    0.17103E+04    0.24972E+02    0.62089E+02    0.24135E+06    0.12732E+03
   876    0.16977E+04    0.25294E+02    0.62250E+02    0.24085E+06    0.12634E+03
   877    0.16854E+04    0.25616E+02    0.62376E+02    0.24036E+06    0.12537E+03
   878    0.16729E+04    0.25938E+02    0.62466E+02    0.23986E+06    0.12440E+03
   879    0.16604E+04    0.26261E+02    0.62523E+02    0.23936E+06    0.12343E+03
   880    0.16481E+04    0.26584E+02    0.62545E+02    0.23887E+06    0.12246E+03
   881    0.16356E+04    0.26906E+02    0.62532E+02    0.23838E+06    0.12148E+03
   882    0.16233E+04    0.27229E+02    0.62484E+02    0.23789E+06    0.12051E+03
   883    0.16110E+04    0.27552E+02    0.62402E+02    0.23740E+06    0.11955E+03
   884    0.15986E+04    0.27873E+02    0.62287E+02    0.23691E+06    0.11858E+03
   885    0.15863E+04    0.28195E+02    0.62137E+02    0.23642E+06    0.11761E+03
   886    0.15740E+04    0.28516E+02    0.61953E+02    0.23594E+06    0.11664E+03
   887    0.15618E+04    0.28835E+02    0.61736E+02    0.23545E+06    0.11568E+03
   888    0.15497E+04    0.29154E+02    0.61485E+02    0.23497E+06    0.11472E+03
   889    0.15375E+04    0.29471E+02    0.61200E+02    0.23449E+06    0.11376E+03
   890    0.15254E+04    0.29787E+02    0.60882E+02    0.23401E+06    0.11280E+03
   891    0.15135E+04    0.30102E+02    0.60532E+02    0.23353E+06    0.11184E+03
   892    0.15016E+04    0.30414E+02    0.60150E+02    0.23305E+06    0.11088E+03
   893    0.14897E+04    0.30725E+02    0.59736E+02    0.23258E+06    0.10993E+03
   894    0.14779E+04    0.31033E+02    0.59289E+02    0.23210E+06    0.10898E+03
   895    0.14662E+04    0.31339E+02    0.58812E+02    0.23163E+06    0.10803E+03
   896    0.14546E+04    0.31643E+02    0.58303E+02    0.23116E+06    0.10708E+03
   897    0.14430E+04    0.31945E+02    0.57764E+02    0.23069E+06    0.10614E+03
   898    0.14316E+04    0.32243E+02    0.57195E+02    0.23022E+06    0.10520E+03
   899    0.14202E+04    0.32539E+02    0.56594E+02    0.22975E+06    0.10426E+03
   900    0.14089E+04    0.32832E+02    0.55965E+02    0.22928E+06    0.10333E+03
   901    0.13978E+04    0.33121E+02    0.55305E+02    0.22881E+06    0.10240E+03
   902    0.13868E+04    0.33406E+02    0.54617E+02    0.22835E+06    0.10147E+03
   903    0.13757E+04    0.33689E+02    0.53900E+02    0.22789E+06    0.10054E+03
   904    0.13650E+04    0.33967E+02    0.53154E+02    0.22742E+06    0.99620E+02
   905    0.13542E+04    0.34243E+02    0.52379E+02    0.22696E+06    0.98701E+02
   906    0.13435E+04    0.34514E+02    0.51577E+02    0.22650E+06    0.97786E+02
   907    0.13331E+04    0.34781E+02    0.50746E+02    0.22604E+06    0.96874E+02
   908    0.13228E+04    0.35045E+02    0.49889E+02    0.22559E+06    0.95965E+02
   909    0.13125E+04    0.35304E+02    0.49005E+02    0.22513E+06    0.95060E+02
   910    0.13023E+04    0.35561E+02    0.48095E+02    0.22468E+06    0.94159E+02
   911    0.12923E+04    0.35812E+02    0.47158E+02    0.22422E+06    0.93261E+02
   912    0.12824E+04    0.36060E+02    0.46197E+02    0.22377E+06    0.92366E+02
   913    0.12723E+04    0.36303E+02    0.45209E+02    0.22332E+06    0.91476E+02
   914    0.12627E+04    0.36542E+02    0.44198E+02    0.22287E+06    0.90588E+02
   915    0.12531E+04    0.36776E+02    0.43163E+02    0.22242E+06    0.89705E+02
   916    0.12437E+04    0.37006E+02    0.42104E+02    0.22197E+06    0.88825E+02
   917    0.12344E+04    0.37232E+02    0.41023E+02    0.22153E+06    0.87949E+02
   918    0.12253E+04    0.37453E+02    0.39918E+02    0.22108E+06    0.87076E+02
   919    0.12162E+04    0.37669E+02    0.38791E+02    0.22064E+06    0.86208E+02
   920    0.12073E+04    0.37880E+02    0.37643E+02    0.22019E+06    0.85343E+02
   921    0.11986E+04    0.38087E+02    0.36473E+02    0.21975E+06    0.84482E+02
   922    0.11899E+04    0.38288E+02    0.35283E+02    0.21931E+06    0.83625E+02
   923    0.11814E+04    0.38485E+02    0.34074E+02    0.21887E+06    0.82772E+02
   924    0.11730E+04    0.38676E+02    0.32844E+02    0.21844E+06    0.81923E+02
   925    0.11649E+04    0.38862E+02    0.31596E+02    0.21800E+06    0.81078E+02
   926    0.11568E+04    0.39043E+02    0.30331E+02    0.21756E+06    0.80237E+02
   927    0.11489E+04    0.39219E+02    0.29048E+02    0.21713E+06    0.79400E+02
   928    0.11411E+04    0.39389E+02    0.27747E+02    0.21669E+06    0.78568E+02
   929    0.11335E+04    0.39554E+02    0.26432E+02    0.21626E+06    0.77739E+02
   930    0.11260E+04    0.39712E+02    0.25100E+02    0.21583E+06    0.76915E+02
   931    0.11186E+04    0.39867E+02    0.23754E+02    0.21540E+06    0.76094E+02
   932    0.11115E+04    0.40014E+02    0.22394E+02    0.21497E+06    0.75279E+02
   933    0.11045E+04    0.40155E+02    0.21021E+02    0.21454E+06    0.74467E+02
   934    0.10976E+04    0.40292E+02    0.19636E+02    0.21412E+06    0.73660E+02
   935    0.10909E+04    0.40422E+02    0.18238E+02    0.21369E+06    0.72857E+02
   936    0.10843E+04    0.40546E+02    0.16829E+02    0.21327E+06    0.72058E+02
   937    0.10779E+04    0.40665E+02    0.15409E+02    0.21284E+06    0.71264E+02
   938    0.10716E+04    0.40778E+02    0.13980E+02    0.21242E+06    0.70475E+02
   939    0.10656E+04    0.40883E+02    0.12541E+02    0.21200E+06    0.69690E+02
   940    0.10596E+04    0.40983E+02    0.11095E+02    0.21158E+06    0.68909E+02
   941    0.10538E+04    0.41077E+02    0.96404E+01    0.21116E+06    0.68133E+02
   942    0.10481E+04    0.41164E+02    0.81794E+01    0.21074E+06    0.67362E+02
   943    0.10427E+04    0.41244E+02    0.67128E+01    0.21033E+06    0.66596E+02
   944    0.10375E+04    0.41318E+02    0.52404E+01    0.20991E+06    0.65834E+02
   945    0.10323E+04    0.41385E+02    0.37639E+01    0.20950E+06    0.65076E+02
   946    0.10274E+04    0.41446E+02    0.22837E+01    0.20908E+06    0.64324E+02
   947    0.10226E+04    0.41501E+02    0.80166E+00    0.20867E+06    0.63576E+02
   948    0.10178E+04    0.41549E+02   -0.68258E+00    0.20826E+06    0.62834E+02
   949    0.10133E+04    0.41590E+02   -0.21672E+01    0.20785E+06    0.62096E+02
   950    0.10090E+04    0.41624E+02   -0.36525E+01    0.20744E+06    0.61363E+02
   951    0.10049E+04    0.41652E+02   -0.51368E+01    0.20703E+06    0.60634E+02
   952    0.10009E+04    0.41674E+02   -0.66192E+01    0.20663E+06    0.59911E+02
   953    0.99703E+03    0.41687E+02   -0.81008E+01    0.20622E+06    0.59193E+02
   954    0.99335E+03    0.41695E+02   -0.95800E+01    0.20582E+06    0.58480E+02
   955    0.98977E+03    0.41695E+02   -0.11057E+02    0.20541E+06    0.57772E+02
   956    0.98637E+03    0.41689E+02   -0.12532E+02    0.20501E+06    0.57069E+02
   957    0.98322E+03    0.41676E+02   -0.14002E+02    0.20461E+06    0.56371E+02
   958    0.98009E+03    0.41655E+02   -0.15470E+02    0.20421E+06    0.55677E+02
   959    0.97727E+03    0.41630E+02   -0.16933E+02    0.20381E+06    0.54990E+02
   960    0.97455E+03    0.41597E+02   -0.18391E+02    0.20341E+06    0.54307E+02
   961    0.97192E+03    0.41557E+02   -0.19844E+02    0.20301E+06    0.53629E+02
   962    0.96952E+03    0.41511E+02   -0.21291E+02    0.20262E+06    0.52956E+02
   963    0.96728E+03    0.41459E+02   -0.22732E+02    0.20222E+06    0.52289E+02
   964    0.96520E+03    0.41399E+02   -0.24166E+02    0.20183E+06    0.51626E+02
   965    0.96320E+03    0.41334E+02   -0.25593E+02    0.20143E+06    0.50969E+02
   966    0.96143E+03    0.41262E+02   -0.27012E+02    0.20104E+06    0.50317E+02
   967    0.95973E+03    0.41185E+02   -0.28423E+02    0.20065E+06    0.49670E+02
   968    0.95818E+03    0.41099E+02   -0.29826E+02    0.20026E+06    0.49029E+02
   969    0.95685E+03    0.41008E+02   -0.31219E+02    0.19987E+06    0.48393E+02
   970    0.95567E+03    0.40911E+02   -0.32603E+02    0.19948E+06    0.47761E+02
   971    0.95456E+03    0.40808E+02   -0.33977E+02    0.19910E+06    0.47136E+02
   972    0.95358E+03    0.40698E+02   -0.35339E+02    0.19871E+06    0.46515E+02
   973    0.95274E+03    0.40582E+02   -0.36691E+02    0.19833E+06    0.45900E+02
   974    0.95211E+03    0.40460E+02   -0.38033E+02    0.19794E+06    0.45290E+02
   975    0.95161E+03    0.40333E+02   -0.39361E+02    0.19756E+06    0.44686E+02
   976    0.95125E+03    0.40198E+02   -0.40676E+02    0.19718E+06    0.44087E+02
   977    0.95101E+03    0.40059E+02   -0.41978E+02    0.19680E+06    0.43493E+02
   978    0.95083E+03    0.39914E+02   -0.43267E+02    0.19641E+06    0.42904E+02
   979    0.95091E+03    0.39764E+02   -0.44541E+02    0.19604E+06    0.42322E+02
   980    0.95105E+03    0.39607E+02   -0.45800E+02    0.19566E+06    0.41744E+02
   981    0.95131E+03    0.39444E+02   -0.47044E+02    0.19528E+06    0.41172E+02
   982    0.95168E+03    0.39277E+02   -0.48272E+02    0.19490E+06    0.40605E+02
   983    0.95224E+03    0.39104E+02   -0.49484E+02    0.19453E+06    0.40044E+02
   984    0.95284E+03    0.38925E+02   -0.50679E+02    0.19416E+06    0.39489E+02
   985    0.95363E+03    0.38741E+02   -0.51857E+02    0.19378E+06    0.38938E+02
   986    0.95445E+03    0.38553E+02   -0.53016E+02    0.19341E+06    0.38394E+02
   987    0.95538E+03    0.38359E+02   -0.54158E+02    0.19304E+06    0.37855E+02
   988    0.95649E+03    0.38161E+02   -0.55281E+02    0.19267E+06    0.37321E+02
   989    0.95769E+03    0.37957E+02   -0.56384E+02    0.19230E+06    0.36793E+02
   990    0.95900E+03    0.37752E+02   -0.57468E+02    0.19193E+06    0.36271E+02
   991    0.96041E+03    0.37539E+02   -0.58531E+02    0.19156E+06    0.35754E+02
   992    0.96191E+03    0.37321E+02   -0.59574E+02    0.19120E+06    0.35243E+02
   993    0.96343E+03    0.37099E+02   -0.60595E+02    0.19083E+06    0.34738E+02
   994    0.96512E+03    0.36874E+02   -0.61594E+02    0.19047E+06    0.34238E+02
   995    0.96697E+03    0.36645E+02   -0.62570E+02    0.19010E+06    0.33744E+02
   996    0.96883E+03    0.36409E+02   -0.63524E+02    0.18974E+06    0.33256E+02
   997    0.97078E+03    0.36172E+02   -0.64455E+02    0.18938E+06    0.32773E+02
   998    0.97281E+03    0.35930E+02   -0.65361E+02    0.18902E+06    0.32296E+02
   999    0.97492E+03    0.35684E+02   -0.66243E+02    0.18866E+06    0.31825E+02
  1000    0.97710E+03    0.35435E+02   -0.67101E+02    0.18830E+06    0.31359E+02
  1001    0.97937E+03    0.35182E+02   -0.67933E+02    0.18794E+06    0.30900E+02
  1002    0.98163E+03    0.34926E+02   -0.68739E+02    0.18758E+06    0.30446E+02
  1003    0.98404E+03    0.34667E+02   -0.69520E+02    0.18723E+06    0.29998E+02
  1004    0.98653E+03    0.34404E+02   -0.70275E+02    0.18687E+06    0.29555E+02
  1005    0.98917E+03    0.34138E+02   -0.71003E+02    0.18652E+06    0.29119E+02
  1006    0.99180E+03    0.33868E+02   -0.71707E+02    0.18616E+06    0.28688E+02
  1007    0.99443E+03    0.33596E+02   -0.72384E+02    0.18581E+06    0.28263E+02
  1008    0.99691E+03    0.33320E+02   -0.73034E+02    0.18546E+06    0.27843E+02
  1009    0.99969E+03    0.33042E+02   -0.73659E+02    0.18511E+06    0.27430E+02
  1010    0.10025E+04    0.32762E+02   -0.74257E+02    0.18476E+06    0.27022E+02
  1011    0.10054E+04    0.32480E+02   -0.74828E+02    0.18441E+06    0.26619E+02
  1012    0.10083E+04    0.32194E+02   -0.75375E+02    0.18406E+06    0.26222E+02
  1013    0.10113E+04    0.31907E+02   -0.75894E+02    0.18372E+06    0.25831E+02
  1014    0.10143E+04    0.31617E+02   -0.76387E+02    0.18337E+06    0.25446E+02
  1015    0.10173E+04    0.31326E+02   -0.76854E+02    0.18302E+06    0.25066E+02
  1016    0.10204E+04    0.31031E+02   -0.77294E+02    0.18268E+06    0.24692E+02
  1017    0.10236E+04    0.30736E+02   -0.77708E+02    0.18234E+06    0.24323E+02
  1018    0.10267E+04    0.30437E+02   -0.78096E+02    0.18199E+06    0.23960E+02
  1019    0.10299E+04    0.30139E+02   -0.78457E+02    0.18165E+06    0.23603E+02
  1020    0.10332E+04    0.29836E+02   -0.78792E+02    0.18131E+06    0.23251E+02
  1021    0.10365E+04    0.29533E+02   -0.79100E+02    0.18097E+06    0.22905E+02
  1022    0.10397E+04    0.29229E+02   -0.79383E+02    0.18063E+06    0.22564E+02
  1023    0.10431E+04    0.28923E+02   -0.79636E+02    0.18029E+06    0.22229E+02
  1024    0.10464E+04    0.28616E+02   -0.79865E+02    0.17996E+06    0.21899E+02
  1025    0.10497E+04    0.28309E+02   -0.80064E+02    0.17962E+06    0.21575E+02
  1026    0.10533E+04    0.27999E+02   -0.80239E+02    0.17928E+06    0.21257E+02
  1027    0.10567E+04    0.27691E+02   -0.80387E+02    0.17895E+06    0.20944E+02
  1028    0.10601E+04    0.27382E+02   -0.80508E+02    0.17861E+06    0.20636E+02
  1029    0.10635E+04    0.27071E+02   -0.80603E+02    0.17828E+06    0.20334E+02
  1030    0.10669E+04    0.26761E+02   -0.80673E+02    0.17795E+06    0.20037E+02
  1031    0.10701E+04    0.26451E+02   -0.80714E+02    0.17762E+06    0.19746E+02
  1032    0.10735E+04    0.26139E+02   -0.80734E+02    0.17729E+06    0.19460E+02
  1033    0.10769E+04    0.25828E+02   -0.80726E+02    0.17696E+06    0.19180E+02
  1034    0.10804E+04    0.25519E+02   -0.80693E+02    0.17663E+06    0.18905E+02
  1035    0.10838E+04    0.25208E+02   -0.80635E+02    0.17630E+06    0.18636E+02
  1036    0.10871E+04    0.24898E+02   -0.80552E+02    0.17597E+06    0.18372E+02
  1037    0.10905E+04    0.24589E+02   -0.80444E+02    0.17565E+06    0.18113E+02
  1038    0.10939E+04    0.24282E+02   -0.80311E+02    0.17532E+06    0.17860E+02
  1039    0.10973E+04    0.23975E+02   -0.80150E+02    0.17500E+06    0.17612E+02
  1040    0.11005E+04    0.23669E+02   -0.79968E+02    0.17467E+06    0.17369E+02
  1041    0.11038E+04    0.23365E+02   -0.79758E+02    0.17435E+06    0.17132E+02
  1042    0.11071E+04    0.23062E+02   -0.79525E+02    0.17403E+06    0.16900E+02
  1043    0.11103E+04    0.22760E+02   -0.79267E+02    0.17371E+06    0.16674E+02
  1044    0.11136E+04    0.22459E+02   -0.78987E+02    0.17339E+06    0.16453E+02
  1045    0.11167E+04    0.22163E+02   -0.78684E+02    0.17307E+06    0.16237E+02
  1046    0.11198E+04    0.21867E+02   -0.78354E+02    0.17275E+06    0.16026E+02
  1047    0.11230E+04    0.21573E+02   -0.78010E+02    0.17243E+06    0.15821E+02
  1048    0.11259E+04    0.21281E+02   -0.77638E+02    0.17211E+06    0.15621E+02
  1049    0.11289E+04    0.20993E+02   -0.77239E+02    0.17180E+06    0.15426E+02
