   950    0.10747E+04    0.37761E+02    0.66898E+01    0.15090E+06    0.31619E+02
   951    0.10696E+04    0.37896E+02    0.54287E+01    0.15058E+06    0.30999E+02
   952    0.10647E+04    0.38025E+02    0.41590E+01    0.15025E+06    0.30382E+02
   953    0.10599E+04    0.38147E+02    0.28799E+01    0.14993E+06    0.29769E+02
   954    0.10552E+04    0.38265E+02    0.15929E+01    0.14960E+06    0.29160E+02
   955    0.10507E+04    0.38376E+02    0.29791E+00    0.14928E+06    0.28554E+02
   956    0.10462E+04    0.38483E+02   -0.10051E+01    0.14896E+06    0.27953E+02
   957    0.10420E+04    0.38583E+02   -0.23140E+01    0.14864E+06    0.27355E+02
   958    0.10378E+04    0.38677E+02   -0.36303E+01    0.14832E+06    0.26761E+02
   959    0.10339E+04    0.38766E+02   -0.49526E+01    0.14800E+06    0.26171E+02
   960    0.10300E+04    0.38849E+02   -0.62786E+01    0.14768E+06    0.25585E+02
   961    0.10263E+04    0.38927E+02   -0.76107E+01    0.14736E+06    0.25003E+02
   962    0.10227E+04    0.38999E+02   -0.89467E+01    0.14704E+06    0.24425E+02
   963    0.10193E+04    0.39065E+02   -0.10287E+02    0.14673E+06    0.23850E+02
   964    0.10161E+04    0.39124E+02   -0.11629E+02    0.14641E+06    0.23280E+02
   965    0.10129E+04    0.39179E+02   -0.12975E+02    0.14610E+06    0.22713E+02
   966    0.10099E+04    0.39227E+02   -0.14322E+02    0.14579E+06    0.22150E+02
   967    0.10070E+04    0.39271E+02   -0.15672E+02    0.14547E+06    0.21591E+02
   968    0.10042E+04    0.39306E+02   -0.17023E+02    0.14516E+06    0.21036E+02
   969    0.10017E+04    0.39337E+02   -0.18373E+02    0.14485E+06    0.20485E+02
   970    0.99924E+03    0.39361E+02   -0.19725E+02    0.14454E+06    0.19938E+02
   971    0.99687E+03    0.39380E+02   -0.21076E+02    0.14423E+06    0.19395E+02
   972    0.99464E+03    0.39393E+02   -0.22425E+02    0.14393E+06    0.18856E+02
   973    0.99255E+03    0.39399E+02   -0.23774E+02    0.14362E+06    0.18320E+02
   974    0.99066E+03    0.39400E+02   -0.25121E+02    0.14331E+06    0.17789E+02
   975    0.98891E+03    0.39396E+02   -0.26465E+02    0.14301E+06    0.17261E+02
   976    0.98728E+03    0.39384E+02   -0.27805E+02    0.14270E+06    0.16738E+02
   977    0.98578E+03    0.39367E+02   -0.29142E+02    0.14240E+06    0.16218E+02
   978    0.98434E+03    0.39344E+02   -0.30474E+02    0.14210E+06    0.15702E+02
   979    0.98317E+03    0.39316E+02   -0.31801E+02    0.14179E+06    0.15190E+02
   980    0.98205E+03    0.39281E+02   -0.33123E+02    0.14149E+06    0.14683E+02
   981    0.98106E+03    0.39240E+02   -0.34439E+02    0.14119E+06    0.14179E+02
   982    0.98019E+03    0.39194E+02   -0.35748E+02    0.14089E+06    0.13679E+02
   983    0.97952E+03    0.39142E+02   -0.37051E+02    0.14059E+06    0.13183E+02
   984    0.97890E+03    0.39083E+02   -0.38346E+02    0.14030E+06    0.12691E+02
   985    0.97847E+03    0.39020E+02   -0.39632E+02    0.14000E+06    0.12203E+02
   986    0.97808E+03    0.38950E+02   -0.40910E+02    0.13970E+06    0.11719E+02
   987    0.97782E+03    0.38875E+02   -0.42179E+02    0.13941E+06    0.11239E+02
   988    0.97774E+03    0.38795E+02   -0.43438E+02    0.13911E+06    0.10763E+02
   989    0.97779E+03    0.38708E+02   -0.44686E+02    0.13882E+06    0.10291E+02
   990    0.97794E+03    0.38620E+02   -0.45924E+02    0.13853E+06    0.98233E+01
   991    0.97821E+03    0.38522E+02   -0.47151E+02    0.13823E+06    0.93593E+01
   992    0.97860E+03    0.38420E+02   -0.48365E+02    0.13794E+06    0.88994E+01
   993    0.97902E+03    0.38311E+02   -0.49568E+02    0.13765E+06    0.84434E+01
   994    0.97963E+03    0.38199E+02   -0.50756E+02    0.13736E+06    0.79916E+01
   995    0.98042E+03    0.38080E+02   -0.51932E+02    0.13707E+06    0.75437E+01
   996    0.98124E+03    0.37955E+02   -0.53093E+02    0.13678E+06    0.70999E+01
   997    0.98218E+03    0.37827E+02   -0.54240E+02    0.13650E+06    0.66601E+01
   998    0.98322E+03    0.37693E+02   -0.55371E+02    0.13621E+06    0.62243E+01
   999    0.98436E+03    0.37554E+02   -0.56487E+02    0.13593E+06    0.57926E+01
  1000    0.98561E+03    0.37411E+02   -0.57587E+02    0.13564E+06    0.53650E+01
  1001    0.98696E+03    0.37262E+02   -0.58669E+02    0.13536E+06    0.49414E+01
  1002    0.98834E+03    0.37108E+02   -0.59734E+02    0.13507E+06    0.45219E+01
  1003    0.98990E+03    0.36950E+02   -0.60783E+02    0.13479E+06    0.41064E+01
  1004    0.99156E+03    0.36786E+02   -0.61813E+02    0.13451E+06    0.36951E+01
  1005    0.99340E+03    0.36618E+02   -0.62824E+02    0.13423E+06    0.32878E+01
  1006    0.99526E+03    0.36445E+02   -0.63818E+02    0.13395E+06    0.28847E+01
  1007    0.99715E+03    0.36267E+02   -0.64792E+02    0.13367E+06    0.24856E+01
  1008    0.99892E+03    0.36085E+02   -0.65748E+02    0.13339E+06    0.20907E+01
  1009    0.10010E+04    0.35898E+02   -0.66684E+02    0.13311E+06    0.16999E+01
  1010    0.10032E+04    0.35708E+02   -0.67600E+02    0.13283E+06    0.13132E+01
  1011    0.10054E+04    0.35514E+02   -0.68495E+02    0.13256E+06    0.93066E+00
  1012    0.10077E+04    0.35315E+02   -0.69373E+02    0.13228E+06    0.55228E+00
  1013    0.10102E+04    0.35112E+02   -0.70228E+02    0.13200E+06    0.17807E+00
  1014    0.10127E+04    0.34905E+02   -0.71063E+02    0.13173E+06   -0.19197E+00
  1015    0.10152E+04    0.34695E+02   -0.71877E+02    0.13146E+06   -0.55784E+00
  1016    0.10178E+04    0.34480E+02   -0.72669E+02    0.13118E+06   -0.91951E+00
  1017    0.10205E+04    0.34262E+02   -0.73441E+02    0.13091E+06   -0.12770E+01
  1018    0.10233E+04    0.34039E+02   -0.74191E+02    0.13064E+06   -0.16303E+01
  1019    0.10261E+04    0.33814E+02   -0.74919E+02    0.13037E+06   -0.19793E+01
  1020    0.10290E+04    0.33584E+02   -0.75624E+02    0.13010E+06   -0.23242E+01
  1021    0.10320E+04    0.33350E+02   -0.76308E+02    0.12983E+06   -0.26648E+01
  1022    0.10350E+04    0.33114E+02   -0.76969E+02    0.12956E+06   -0.30012E+01
  1023    0.10381E+04    0.32874E+02   -0.77605E+02    0.12929E+06   -0.33333E+01
  1024    0.10413E+04    0.32630E+02   -0.78220E+02    0.12903E+06   -0.36612E+01
  1025    0.10444E+04    0.32385E+02   -0.78808E+02    0.12876E+06   -0.39848E+01
  1026    0.10479E+04    0.32135E+02   -0.79375E+02    0.12850E+06   -0.43041E+01
  1027    0.10511E+04    0.31885E+02   -0.79917E+02    0.12823E+06   -0.46192E+01
  1028    0.10544E+04    0.31630E+02   -0.80435E+02    0.12797E+06   -0.49299E+01
  1029    0.10578E+04    0.31373E+02   -0.80930E+02    0.12770E+06   -0.52364E+01
  1030    0.10612E+04    0.31114E+02   -0.81401E+02    0.12744E+06   -0.55385E+01
  1031    0.10645E+04    0.30852E+02   -0.81846E+02    0.12718E+06   -0.58364E+01
  1032    0.10680E+04    0.30587E+02   -0.82270E+02    0.12692E+06   -0.61299E+01
  1033    0.10714E+04    0.30320E+02   -0.82668E+02    0.12666E+06   -0.64191E+01
  1034    0.10750E+04    0.30053E+02   -0.83042E+02    0.12640E+06   -0.67039E+01
  1035    0.10786E+04    0.29782E+02   -0.83392E+02    0.12614E+06   -0.69844E+01
  1036    0.10822E+04    0.29509E+02   -0.83717E+02    0.12588E+06   -0.72605E+01
  1037    0.10858E+04    0.29235E+02   -0.84018E+02    0.12562E+06   -0.75323E+01
  1038    0.10895E+04    0.28960E+02   -0.84295E+02    0.12537E+06   -0.77997E+01
  1039    0.10932E+04    0.28683E+02   -0.84543E+02    0.12511E+06   -0.80627E+01
  1040    0.10968E+04    0.28404E+02   -0.84769E+02    0.12486E+06   -0.83213E+01
  1041    0.11005E+04    0.28125E+02   -0.84968E+02    0.12460E+06   -0.85755E+01
  1042    0.11042E+04    0.27844E+02   -0.85143E+02    0.12435E+06   -0.88253E+01
  1043    0.11079E+04    0.27562E+02   -0.85292E+02    0.12409E+06   -0.90707E+01
  1044    0.11117E+04    0.27279E+02   -0.85417E+02    0.12384E+06   -0.93117E+01
  1045    0.11154E+04    0.26997E+02   -0.85519E+02    0.12359E+06   -0.95482E+01
  1046    0.11191E+04    0.26713E+02   -0.85591E+02    0.12334E+06   -0.97803E+01
  1047    0.11229E+04    0.26428E+02   -0.85648E+02    0.12309E+06   -0.10008E+02
  1048    0.11265E+04    0.26143E+02   -0.85674E+02    0.12284E+06   -0.10231E+02
  1049    0.11302E+04    0.25859E+02   -0.85672E+02    0.12259E+06   -0.10450E+02
  1050    0.11339E+04    0.25574E+02   -0.85647E+02    0.12234E+06   -0.10664E+02
  1051    0.11376E+04    0.25288E+02   -0.85600E+02    0.12209E+06   -0.10874E+02
  1052    0.11413E+04    0.25004E+02   -0.85524E+02    0.12184E+06   -0.11079E+02
  1053    0.11448E+04    0.24719E+02   -0.85427E+02    0.12160E+06   -0.11280E+02
  1054    0.11484E+04    0.24435E+02   -0.85309E+02    0.12135E+06   -0.11476E+02
  1055    0.11519E+04    0.24152E+02   -0.85162E+02    0.12111E+06   -0.11668E+02
  1056    0.11554E+04    0.23868E+02   -0.84994E+02    0.12086E+06   -0.11855E+02
  1057    0.11590E+04    0.23586E+02   -0.84798E+02    0.12062E+06   -0.12039E+02
  1058    0.11626E+04    0.23305E+02   -0.84581E+02    0.12037E+06   -0.12217E+02
  1059    0.11661E+04    0.23024E+02   -0.84336E+02    0.12013E+06   -0.12392E+02
  1060    0.11696E+04    0.22744E+02   -0.84071E+02    0.11989E+06   -0.12562E+02
  1061    0.11730E+04    0.22466E+02   -0.83778E+02    0.11965E+06   -0.12727E+02
  1062    0.11764E+04    0.22188E+02   -0.83466E+02    0.11941E+06   -0.12888E+02
  1063    0.11796E+04    0.21912E+02   -0.83126E+02    0.11917E+06   -0.13045E+02
  1064    0.11829E+04    0.21637E+02   -0.82774E+02    0.11893E+06   -0.13198E+02
  1065    0.11862E+04    0.21363E+02   -0.82396E+02    0.11869E+06   -0.13346E+02
  1066    0.11893E+04    0.21091E+02   -0.81990E+02    0.11845E+06   -0.13490E+02
  1067    0.11925E+04    0.20820E+02   -0.81558E+02    0.11821E+06   -0.13630E+02
  1068    0.11957E+04    0.20551E+02   -0.81107E+02    0.11798E+06   -0.13765E+02
  1069    0.11987E+04    0.20285E+02   -0.80645E+02    0.11774E+06   -0.13897E+02
  1070    0.12018E+04    0.20019E+02   -0.80157E+02    0.11751E+06   -0.14024E+02
  1071    0.12047E+04    0.19757E+02   -0.79643E+02    0.11727E+06   -0.14146E+02
  1072    0.12076E+04    0.19496E+02   -0.79103E+02    0.11704E+06   -0.14265E+02
  1073    0.12105E+04    0.19237E+02   -0.78545E+02    0.11680E+06   -0.14379E+02
  1074    0.12133E+04    0.18981E+02   -0.77969E+02    0.11657E+06   -0.14490E+02
  1075    0.12160E+04    0.18726E+02   -0.77376E+02    0.11634E+06   -0.14596E+02
  1076    0.12187E+04    0.18474E+02   -0.76757E+02    0.11611E+06   -0.14697E+02
  1077    0.12214E+04    0.18225E+02   -0.76129E+02    0.11588E+06   -0.14795E+02
  1078    0.12239E+04    0.17979E+02   -0.75461E+02    0.11565E+06   -0.14889E+02
  1079    0.12263E+04    0.17735E+02   -0.74790E+02    0.11542E+06   -0.14978E+02
  1080    0.12288E+04    0.17493E+02   -0.74103E+02    0.11519E+06   -0.15064E+02
  1081    0.12311E+04    0.17256E+02   -0.73392E+02    0.11496E+06   -0.15145E+02
  1082    0.12333E+04    0.17021E+02   -0.72664E+02    0.11473E+06   -0.15222E+02
  1083    0.12355E+04    0.16789E+02   -0.71920E+02    0.11450E+06   -0.15295E+02
  1084    0.12377E+04    0.16561E+02   -0.71159E+02    0.11428E+06   -0.15365E+02
  1085    0.12397E+04    0.16335E+02   -0.70375E+02    0.11405E+06   -0.15430E+02
  1086    0.12417E+04    0.16114E+02   -0.69590E+02    0.11382E+06   -0.15491E+02
  1087    0.12436E+04    0.15896E+02   -0.68767E+02    0.11360E+06   -0.15548E+02
  1088    0.12454E+04    0.15679E+02   -0.67944E+02    0.11338E+06   -0.15601E+02
  1089    0.12471E+04    0.15468E+02   -0.67097E+02    0.11315E+06   -0.15650E+02
  1090    0.12488E+04    0.15261E+02   -0.66251E+02    0.11293E+06   -0.15695E+02
  1091    0.12504E+04    0.15057E+02   -0.65374E+02    0.11271E+06   -0.15736E+02
  1092    0.12519E+04    0.14856E+02   -0.64490E+02    0.11248E+06   -0.15773E+02
  1093    0.12533E+04    0.14660E+02   -0.63591E+02    0.11226E+06   -0.15807E+02
  1094    0.12545E+04    0.14467E+02   -0.62685E+02    0.11204E+06   -0.15836E+02
  1095    0.12558E+04    0.14280E+02   -0.61772E+02    0.11182E+06   -0.15862E+02
  1096    0.12569E+04    0.14096E+02   -0.60838E+02    0.11160E+06   -0.15883E+02
  1097    0.12579E+04    0.13916E+02   -0.59889E+02    0.11138E+06   -0.15901E+02
  1098    0.12589E+04    0.13741E+02   -0.58934E+02    0.11117E+06   -0.15915E+02
  1099    0.12598E+04    0.13570E+02   -0.57973E+02    0.11095E+06   -0.15925E+02
  1100    0.12606E+04    0.13405E+02   -0.56998E+02    0.11073E+06   -0.15931E+02
  1101    0.12612E+04    0.13242E+02   -0.56016E+02    0.11051E+06   -0.15933E+02
  1102    0.12620E+04    0.13085E+02   -0.55022E+02    0.11030E+06   -0.15932E+02
  1103    0.12624E+04    0.12933E+02   -0.54022E+02    0.11008E+06   -0.15927E+02
  1104    0.12629E+04    0.12786E+02   -0.53012E+02    0.10987E+06   -0.15918E+02
  1105    0.12631E+04    0.12643E+02   -0.51996E+02    0.10965E+06   -0.15905E+02
  1106    0.12634E+04    0.12504E+02   -0.50971E+02    0.10944E+06   -0.15889E+02
  1107    0.12635E+04    0.12371E+02   -0.49940E+02    0.10923E+06   -0.15869E+02
  1108    0.12635E+04    0.12241E+02   -0.48903E+02    0.10902E+06   -0.15845E+02
  1109    0.12634E+04    0.12115E+02   -0.47859E+02    0.10880E+06   -0.15818E+02
  1110    0.12632E+04    0.11996E+02   -0.46810E+02    0.10859E+06   -0.15787E+02
  1111    0.12629E+04    0.11881E+02   -0.45755E+02    0.10838E+06   -0.15753E+02
  1112    0.12626E+04    0.11771E+02   -0.44696E+02    0.10817E+06   -0.15715E+02
  1113    0.12621E+04    0.11667E+02   -0.43632E+02    0.10796E+06   -0.15673E+02
  1114    0.12615E+04    0.11566E+02   -0.42564E+02    0.10775E+06   -0.15629E+02
  1115    0.12609E+04    0.11472E+02   -0.41493E+02    0.10754E+06   -0.15580E+02
  1116    0.12601E+04    0.11382E+02   -0.40418E+02    0.10734E+06   -0.15529E+02
  1117    0.12593E+04    0.11297E+02   -0.39341E+02    0.10713E+06   -0.15474E+02
  1118    0.12583E+04    0.11218E+02   -0.38260E+02    0.10692E+06   -0.15415E+02
  1119    0.12573E+04    0.11143E+02   -0.37178E+02    0.10672E+06   -0.15354E+02
  1120    0.12561E+04    0.11074E+02   -0.36095E+02    0.10651E+06   -0.15289E+02
  1121    0.12549E+04    0.11009E+02   -0.35009E+02    0.10630E+06   -0.15220E+02
  1122    0.12536E+04    0.10949E+02   -0.33924E+02    0.10610E+06   -0.15149E+02
  1123    0.12521E+04    0.10895E+02   -0.32839E+02    0.10590E+06   -0.15074E+02
  1124    0.12506E+04    0.10846E+02   -0.31754E+02    0.10569E+06   -0.14996E+02
  1125    0.12489E+04    0.10801E+02   -0.30668E+02    0.10549E+06   -0.14915E+02
  1126    0.12472E+04    0.10762E+02   -0.29585E+02    0.10529E+06   -0.14831E+02
  1127    0.12454E+04    0.10727E+02   -0.28503E+02    0.10509E+06   -0.14744E+02
  1128    0.12435E+04    0.10699E+02   -0.27423E+02    0.10488E+06   -0.14653E+02
  1129    0.12415E+04    0.10675E+02   -0.26345E+02    0.10468E+06   -0.14560E+02
  1130    0.12393E+04    0.10656E+02   -0.25271E+02    0.10448E+06   -0.14464E+02
  1131    0.12372E+04    0.10642E+02   -0.24200E+02    0.10428E+06   -0.14364E+02
  1132    0.12349E+04    0.10633E+02   -0.23133E+02    0.10408E+06   -0.14262E+02
  1133    0.12325E+04    0.10630E+02   -0.22070E+02    0.10388E+06   -0.14157E+02
  1134    0.12300E+04    0.10631E+02   -0.21012E+02    0.10369E+06   -0.14048E+02
  1135    0.12275E+04    0.10637E+02   -0.19959E+02    0.10349E+06   -0.13937E+02
  1136    0.12248E+04    0.10648E+02   -0.18912E+02    0.10329E+06   -0.13823E+02
  1137    0.12221E+04    0.10664E+02   -0.17870E+02    0.10310E+06   -0.13707E+02
  1138    0.12193E+04    0.10685E+02   -0.16836E+02    0.10290E+06   -0.13587E+02
  1139    0.12164E+04    0.10710E+02   -0.15808E+02    0.10270E+06   -0.13465E+02
  1140    0.12134E+04    0.10742E+02   -0.14788E+02    0.10251E+06   -0.13340E+02
  1141    0.12103E+04    0.10776E+02   -0.13776E+02    0.10231E+06   -0.13212E+02
  1142    0.12071E+04    0.10816E+02   -0.12772E+02    0.10212E+06   -0.13081E+02
  1143    0.12039E+04    0.10860E+02   -0.11777E+02    0.10193E+06   -0.12948E+02
  1144    0.12005E+04    0.10909E+02   -0.10792E+02    0.10173E+06   -0.12813E+02
  1145    0.11971E+04    0.10964E+02   -0.98160E+01    0.10154E+06   -0.12674E+02
  1146    0.11936E+04    0.11022E+02   -0.88502E+01    0.10135E+06   -0.12533E+02
  1147    0.11901E+04    0.11086E+02   -0.78951E+01    0.10116E+06   -0.12390E+02
  1148    0.11864E+04    0.11152E+02   -0.69509E+01    0.10097E+06   -0.12244E+02
  1149    0.11827E+04    0.11224E+02   -0.60190E+01    0.10078E+06   -0.12095E+02
  1150    0.11789E+04    0.11301E+02   -0.50986E+01    0.10059E+06   -0.11944E+02
  1151    0.11751E+04    0.11381E+02   -0.41905E+01    0.10040E+06   -0.11791E+02
  1152    0.11711E+04    0.11466E+02   -0.32952E+01    0.10021E+06   -0.11635E+02
  1153    0.11671E+04    0.11555E+02   -0.24133E+01    0.10002E+06   -0.11477E+02
  1154    0.11631E+04    0.11649E+02   -0.15433E+01    0.99831E+05   -0.11317E+02
  1155    0.11590E+04    0.11746E+02   -0.68715E+00    0.99644E+05   -0.11154E+02
  1156    0.11547E+04    0.11847E+02    0.15453E+00    0.99457E+05   -0.10989E+02
  1157    0.11504E+04    0.11952E+02    0.98337E+00    0.99270E+05   -0.10822E+02
  1158    0.11461E+04    0.12062E+02    0.17973E+01    0.99084E+05   -0.10653E+02
  1159    0.11418E+04    0.12175E+02    0.25972E+01    0.98899E+05   -0.10481E+02
  1160    0.11373E+04    0.12293E+02    0.33811E+01    0.98714E+05   -0.10308E+02
  1161    0.11328E+04    0.12414E+02    0.41512E+01    0.98529E+05   -0.10133E+02
  1162    0.11282E+04    0.12539E+02    0.49055E+01    0.98345E+05   -0.99551E+01
  1163    0.11236E+04    0.12668E+02    0.56443E+01    0.98161E+05   -0.97757E+01
  1164    0.11190E+04    0.12800E+02    0.63675E+01    0.97978E+05   -0.95943E+01
  1165    0.11142E+04    0.12936E+02    0.70754E+01    0.97796E+05   -0.94112E+01
  1166    0.11093E+04    0.13076E+02    0.77667E+01    0.97614E+05   -0.92261E+01
  1167    0.11045E+04    0.13218E+02    0.84415E+01    0.97432E+05   -0.90394E+01
  1168    0.10996E+04    0.13365E+02    0.91007E+01    0.97251E+05   -0.88508E+01
  1169    0.10947E+04    0.13514E+02    0.97414E+01    0.97070E+05   -0.86606E+01
  1170    0.10898E+04    0.13667E+02    0.10367E+02    0.96890E+05   -0.84687E+01
  1171    0.10847E+04    0.13823E+02    0.10974E+02    0.96710E+05   -0.82751E+01
  1172    0.10797E+04    0.13982E+02    0.11564E+02    0.96531E+05   -0.80800E+01
  1173    0.10746E+04    0.14144E+02    0.12137E+02    0.96352E+05   -0.78833E+01
  1174    0.10694E+04    0.14308E+02    0.12692E+02    0.96173E+05   -0.76852E+01
  1175    0.10642E+04    0.14475E+02    0.13230E+02    0.95996E+05   -0.74856E+01
  1176    0.10589E+04    0.14645E+02    0.13749E+02    0.95818E+05   -0.72845E+01
  1177    0.10537E+04    0.14818E+02    0.14250E+02    0.95641E+05   -0.70821E+01
  1178    0.10483E+04    0.14993E+02    0.14732E+02    0.95465E+05   -0.68784E+01
  1179    0.10431E+04    0.15172E+02    0.15197E+02    0.95289E+05   -0.66733E+01
  1180    0.10377E+04    0.15353E+02    0.15643E+02    0.95113E+05   -0.64670E+01
  1181    0.10323E+04    0.15535E+02    0.16070E+02    0.94938E+05   -0.62594E+01
  1182    0.10269E+04    0.15720E+02    0.16478E+02    0.94763E+05   -0.60507E+01
  1183    0.10214E+04    0.15907E+02    0.16868E+02    0.94589E+05   -0.58409E+01
  1184    0.10159E+04    0.16095E+02    0.17239E+02    0.94415E+05   -0.56300E+01
  1185    0.10105E+04    0.16286E+02    0.17590E+02    0.94242E+05   -0.54180E+01
  1186    0.10050E+04    0.16479E+02    0.17923E+02    0.94069E+05   -0.52049E+01
  1187    0.99949E+03    0.16673E+02    0.18236E+02    0.93896E+05   -0.49910E+01
  1188    0.99397E+03    0.16869E+02    0.18529E+02    0.93724E+05   -0.47760E+01
  1189    0.98840E+03    0.17066E+02    0.18804E+02    0.93553E+05   -0.45602E+01
  1190    0.98286E+03    0.17264E+02    0.19059E+02    0.93381E+05   -0.43436E+01
  1191    0.97727E+03    0.17464E+02    0.19295E+02    0.93211E+05   -0.41261E+01
  1192    0.97172E+03    0.17665E+02    0.19511E+02    0.93040E+05   -0.39078E+01
  1193    0.96612E+03    0.17867E+02    0.19708E+02    0.92871E+05   -0.36889E+01
  1194    0.96055E+03    0.18070E+02    0.19885E+02    0.92701E+05   -0.34692E+01
  1195    0.95501E+03    0.18274E+02    0.20043E+02    0.92532E+05   -0.32489E+01
  1196    0.94936E+03    0.18479E+02    0.20181E+02    0.92364E+05   -0.30280E+01
  1197    0.94382E+03    0.18684E+02    0.20300E+02    0.92196E+05   -0.28065E+01
  1198    0.93823E+03    0.18890E+02    0.20398E+02    0.92028E+05   -0.25844E+01
  1199    0.93268E+03    0.19095E+02    0.20478E+02    0.91861E+05   -0.23619E+01
  1200    0.92708E+03    0.19302E+02    0.20538E+02    0.91694E+05   -0.21390E+01
  1201    0.92160E+03    0.19508E+02    0.20579E+02    0.91528E+05   -0.19156E+01
  1202    0.91599E+03    0.19715E+02    0.20600E+02    0.91362E+05   -0.16919E+01
  1203    0.91050E+03    0.19921E+02    0.20602E+02    0.91196E+05   -0.14678E+01
  1204    0.90497E+03    0.20128E+02    0.20585E+02    0.91031E+05   -0.12434E+01
  1205    0.89946E+03    0.20333E+02    0.20548E+02    0.90866E+05   -0.10186E+01
  1206    0.89399E+03    0.20539E+02    0.20492E+02    0.90702E+05   -0.79359E+00
  1207    0.88863E+03    0.20745E+02    0.20417E+02    0.90538E+05   -0.56832E+00
  1208    0.88323E+03    0.20951E+02    0.20323E+02    0.90375E+05   -0.34281E+00
  1209    0.87778E+03    0.21155E+02    0.20211E+02    0.90212E+05   -0.11709E+00
  1210    0.87243E+03    0.21359E+02    0.20078E+02    0.90049E+05    0.10881E+00
  1211    0.86705E+03    0.21563E+02    0.19927E+02    0.89887E+05    0.33486E+00
  1212    0.86177E+03    0.21765E+02    0.19758E+02    0.89725E+05    0.56105E+00
  1213    0.85644E+03    0.21967E+02    0.19572E+02    0.89564E+05    0.78735E+00
  1214    0.85122E+03    0.22168E+02    0.19366E+02    0.89403E+05    0.10137E+01
  1215    0.84603E+03    0.22368E+02    0.19142E+02    0.89242E+05    0.12402E+01
  1216    0.84087E+03    0.22568E+02    0.18900E+02    0.89082E+05    0.14666E+01
  1217    0.83559E+03    0.22766E+02    0.18641E+02    0.88922E+05    0.16931E+01
  1218    0.83048E+03    0.22963E+02    0.18363E+02    0.88763E+05    0.19196E+01
  1219    0.82533E+03    0.23158E+02    0.18069E+02    0.88604E+05    0.21460E+01
  1220    0.82029E+03    0.23352E+02    0.17756E+02    0.88445E+05    0.23724E+01
  1221    0.81527E+03    0.23544E+02    0.17427E+02    0.88287E+05    0.25986E+01
  1222    0.81028E+03    0.23736E+02    0.17080E+02    0.88129E+05    0.28248E+01
  1223    0.80531E+03    0.23926E+02    0.16719E+02    0.87972E+05    0.30508E+01
  1224    0.80038E+03    0.24113E+02    0.16338E+02    0.87815E+05    0.32766E+01
  1225    0.79554E+03    0.24299E+02    0.15942E+02    0.87658E+05    0.35023E+01
  1226    0.79073E+03    0.24483E+02    0.15531E+02    0.87502E+05    0.37277E+01
  1227    0.78602E+03    0.24665E+02    0.15103E+02    0.87346E+05    0.39529E+01
  1228    0.78126E+03    0.24845E+02    0.14660E+02    0.87191E+05    0.41778E+01
  1229    0.77660E+03    0.25023E+02    0.14200E+02    0.87036E+05    0.44025E+01
  1230    0.77182E+03    0.25199E+02    0.13727E+02    0.86881E+05    0.46268E+01
  1231    0.76722E+03    0.25373E+02    0.13239E+02    0.86727E+05    0.48508E+01
  1232    0.76263E+03    0.25543E+02    0.12737E+02    0.86573E+05    0.50744E+01
  1233    0.75822E+03    0.25713E+02    0.12219E+02    0.86419E+05    0.52977E+01
  1234    0.75376E+03    0.25879E+02    0.11689E+02    0.86266E+05    0.55205E+01
  1235    0.74962E+03    0.26043E+02    0.11145E+02    0.86113E+05    0.57429E+01
  1236    0.74536E+03    0.26204E+02    0.10588E+02    0.85961E+05    0.59648E+01
  1237    0.74111E+03    0.26362E+02    0.10017E+02    0.85809E+05    0.61862E+01
  1238    0.73697E+03    0.26518E+02    0.94330E+01    0.85657E+05    0.64071E+01
  1239    0.73285E+03    0.26670E+02    0.88367E+01    0.85506E+05    0.66275E+01
  1240    0.72875E+03    0.26820E+02    0.82295E+01    0.85355E+05    0.68473E+01
  1241    0.72482E+03    0.26967E+02    0.76099E+01    0.85205E+05    0.70666E+01
  1242    0.72083E+03    0.27111E+02    0.69803E+01    0.85055E+05    0.72852E+01
  1243    0.71695E+03    0.27251E+02    0.63377E+01    0.84905E+05    0.75032E+01
  1244    0.71315E+03    0.27389E+02    0.56859E+01    0.84755E+05    0.77205E+01
  1245    0.70946E+03    0.27523E+02    0.50236E+01    0.84606E+05    0.79371E+01
  1246    0.70578E+03    0.27654E+02    0.43526E+01    0.84458E+05    0.81530E+01
  1247    0.70212E+03    0.27781E+02    0.36714E+01    0.84309E+05    0.83682E+01
  1248    0.69856E+03    0.27905E+02    0.29808E+01    0.84161E+05    0.85826E+01
  1249    0.69509E+03    0.28026E+02    0.22819E+01    0.84014E+05    0.87963E+01
  1250    0.69172E+03    0.28143E+02    0.15747E+01    0.83867E+05    0.90091E+01
  1251    0.68836E+03    0.28255E+02    0.85936E+00    0.83720E+05    0.92211E+01
  1252    0.68517E+03    0.28365E+02    0.13625E+00    0.83573E+05    0.94322E+01
  1253    0.68192E+03    0.28470E+02   -0.59401E+00    0.83427E+05    0.96425E+01
  1254    0.67877E+03    0.28571E+02   -0.13313E+01    0.83281E+05    0.98519E+01
  1255    0.67570E+03    0.28670E+02   -0.20756E+01    0.83136E+05    0.10060E+02
  1256    0.67280E+03    0.28764E+02   -0.28262E+01    0.82991E+05    0.10268E+02
  1257    0.66992E+03    0.28854E+02   -0.35830E+01    0.82846E+05    0.10475E+02
  1258    0.66705E+03    0.28940E+02   -0.43456E+01    0.82702E+05    0.10680E+02
  1259    0.66427E+03    0.29022E+02   -0.51139E+01    0.82558E+05    0.10885E+02
