   471    0.20704E+04    0.12315E+02    0.47088E-02   -0.74196E+02    0.17820E-07   -0.25174E-05    0.13663E-05
   472    0.20812E+04    0.12141E+02    0.46735E-02   -0.74106E+02    0.17762E-07   -0.27422E-05    0.13507E-05
   473    0.20919E+04    0.11967E+02    0.46385E-02   -0.73979E+02    0.17704E-07   -0.29604E-05    0.13348E-05
   474    0.21026E+04    0.11795E+02    0.46036E-02   -0.73823E+02    0.17646E-07   -0.31717E-05    0.13184E-05
   475    0.21133E+04    0.11623E+02    0.45690E-02   -0.73630E+02    0.17589E-07   -0.33757E-05    0.13018E-05
   476    0.21238E+04    0.11453E+02    0.45346E-02   -0.73402E+02    0.17532E-07   -0.35723E-05    0.12848E-05
   477    0.21343E+04    0.11283E+02    0.45006E-02   -0.73149E+02    0.17475E-07   -0.37610E-05    0.12675E-05
   478    0.21448E+04    0.11114E+02    0.44668E-02   -0.72852E+02    0.17419E-07   -0.39416E-05    0.12500E-05
   479    0.21552E+04    0.10947E+02    0.44334E-02   -0.72536E+02    0.17363E-07   -0.41139E-05    0.12322E-05
   480    0.21656E+04    0.10782E+02    0.44004E-02   -0.72181E+02    0.17306E-07   -0.42774E-05    0.12141E-05
   481    0.21759E+04    0.10618E+02    0.43678E-02   -0.71792E+02    0.17251E-07   -0.44319E-05    0.11959E-05
   482    0.21861E+04    0.10456E+02    0.43357E-02   -0.71374E+02    0.17195E-07   -0.45770E-05    0.11774E-05
   483    0.21962E+04    0.10295E+02    0.43039E-02   -0.70929E+02    0.17140E-07   -0.47126E-05    0.11587E-05
   484    0.22062E+04    0.10137E+02    0.42727E-02   -0.70452E+02    0.17085E-07   -0.48383E-05    0.11399E-05
   485    0.22162E+04    0.99797E+01    0.42419E-02   -0.69943E+02    0.17030E-07   -0.49538E-05    0.11209E-05
   486    0.22260E+04    0.98253E+01    0.42117E-02   -0.69405E+02    0.16975E-07   -0.50588E-05    0.11019E-05
   487    0.22358E+04    0.96731E+01    0.41821E-02   -0.68839E+02    0.16921E-07   -0.51530E-05    0.10827E-05
   488    0.22454E+04    0.95222E+01    0.41530E-02   -0.68242E+02    0.16867E-07   -0.52361E-05    0.10634E-05
   489    0.22549E+04    0.93741E+01    0.41245E-02   -0.67617E+02    0.16813E-07   -0.53077E-05    0.10440E-05
   490    0.22643E+04    0.92288E+01    0.40967E-02   -0.66964E+02    0.16760E-07   -0.53677E-05    0.10246E-05
   491    0.22735E+04    0.90856E+01    0.40695E-02   -0.66284E+02    0.16706E-07   -0.54158E-05    0.10052E-05
   492    0.22827E+04    0.89452E+01    0.40431E-02   -0.65577E+02    0.16653E-07   -0.54515E-05    0.98579E-06
   493    0.22917E+04    0.88062E+01    0.40173E-02   -0.64842E+02    0.16600E-07   -0.54746E-05    0.96636E-06
   494    0.23006E+04    0.86714E+01    0.39923E-02   -0.64082E+02    0.16547E-07   -0.54848E-05    0.94697E-06
   495    0.23093E+04    0.85388E+01    0.39680E-02   -0.63296E+02    0.16495E-07   -0.54819E-05    0.92762E-06
   496    0.23178E+04    0.84096E+01    0.39445E-02   -0.62485E+02    0.16443E-07   -0.54654E-05    0.90834E-06
   497    0.23262E+04    0.82833E+01    0.39219E-02   -0.61649E+02    0.16391E-07   -0.54352E-05    0.88915E-06
   498    0.23344E+04    0.81590E+01    0.39000E-02   -0.60790E+02    0.16339E-07   -0.53909E-05    0.87006E-06
   499    0.23426E+04    0.80390E+01    0.38791E-02   -0.59906E+02    0.16287E-07   -0.53322E-05    0.85110E-06
   500    0.23505E+04    0.79211E+01    0.38590E-02   -0.59000E+02    0.16236E-07   -0.52589E-05    0.83228E-06
   501    0.23582E+04    0.78074E+01    0.38399E-02   -0.58072E+02    0.16185E-07   -0.51707E-05    0.81362E-06
   502    0.23659E+04    0.76973E+01    0.38216E-02   -0.57121E+02    0.16134E-07   -0.50681E-05    0.79512E-06
   503    0.23733E+04    0.75900E+01    0.38043E-02   -0.56150E+02    0.16084E-07   -0.49518E-05    0.77678E-06
   504    0.23804E+04    0.74862E+01    0.37878E-02   -0.55157E+02    0.16033E-07   -0.48224E-05    0.75859E-06
   505    0.23876E+04    0.73867E+01    0.37721E-02   -0.54146E+02    0.15983E-07   -0.46804E-05    0.74055E-06
   506    0.23944E+04    0.72909E+01    0.37572E-02   -0.53114E+02    0.15933E-07   -0.45265E-05    0.72266E-06
   507    0.24011E+04    0.71985E+01    0.37431E-02   -0.52064E+02    0.15883E-07   -0.43613E-05    0.70492E-06
   508    0.24076E+04    0.71105E+01    0.37297E-02   -0.50995E+02    0.15834E-07   -0.41854E-05    0.68732E-06
   509    0.24139E+04    0.70260E+01    0.37171E-02   -0.49910E+02    0.15784E-07   -0.39994E-05    0.66985E-06
   510    0.24199E+04    0.69456E+01    0.37053E-02   -0.48808E+02    0.15735E-07   -0.38040E-05    0.65252E-06
   511    0.24258E+04    0.68691E+01    0.36941E-02   -0.47690E+02    0.15686E-07   -0.35997E-05    0.63533E-06
   512    0.24315E+04    0.67968E+01    0.36836E-02   -0.46555E+02    0.15637E-07   -0.33871E-05    0.61826E-06
   513    0.24370E+04    0.67286E+01    0.36737E-02   -0.45407E+02    0.15589E-07   -0.31669E-05    0.60132E-06
   514    0.24423E+04    0.66648E+01    0.36645E-02   -0.44245E+02    0.15541E-07   -0.29397E-05    0.58450E-06
   515    0.24473E+04    0.66053E+01    0.36559E-02   -0.43069E+02    0.15493E-07   -0.27061E-05    0.56780E-06
   516    0.24522E+04    0.65502E+01    0.36478E-02   -0.41881E+02    0.15445E-07   -0.24667E-05    0.55122E-06
   517    0.24568E+04    0.64996E+01    0.36403E-02   -0.40680E+02    0.15397E-07   -0.22221E-05    0.53475E-06
   518    0.24612E+04    0.64533E+01    0.36334E-02   -0.39469E+02    0.15350E-07   -0.19729E-05    0.51840E-06
   519    0.24654E+04    0.64117E+01    0.36270E-02   -0.38246E+02    0.15302E-07   -0.17198E-05    0.50215E-06
   520    0.24694E+04    0.63745E+01    0.36210E-02   -0.37014E+02    0.15255E-07   -0.14633E-05    0.48600E-06
   521    0.24731E+04    0.63420E+01    0.36156E-02   -0.35773E+02    0.15209E-07   -0.12041E-05    0.46996E-06
   522    0.24766E+04    0.63143E+01    0.36106E-02   -0.34523E+02    0.15162E-07   -0.94277E-06    0.45401E-06
   523    0.24799E+04    0.62912E+01    0.36060E-02   -0.33266E+02    0.15115E-07   -0.67991E-06    0.43816E-06
   524    0.24830E+04    0.62729E+01    0.36018E-02   -0.32002E+02    0.15069E-07   -0.41615E-06    0.42240E-06
   525    0.24857E+04    0.62593E+01    0.35980E-02   -0.30731E+02    0.15023E-07   -0.15210E-06    0.40674E-06
   526    0.24883E+04    0.62506E+01    0.35946E-02   -0.29454E+02    0.14977E-07    0.11162E-06    0.39115E-06
   527    0.24908E+04    0.62467E+01    0.35915E-02   -0.28173E+02    0.14932E-07    0.37441E-06    0.37565E-06
   528    0.24930E+04    0.62477E+01    0.35887E-02   -0.26888E+02    0.14886E-07    0.63566E-06    0.36023E-06
   529    0.24949E+04    0.62537E+01    0.35862E-02   -0.25599E+02    0.14841E-07    0.89475E-06    0.34489E-06
   530    0.24965E+04    0.62647E+01    0.35839E-02   -0.24310E+02    0.14796E-07    0.11511E-05    0.32962E-06
   531    0.24982E+04    0.62805E+01    0.35820E-02   -0.23016E+02    0.14751E-07    0.14040E-05    0.31442E-06
   532    0.24994E+04    0.63014E+01    0.35802E-02   -0.21722E+02    0.14706E-07    0.16530E-05    0.29929E-06
   533    0.25003E+04    0.63273E+01    0.35786E-02   -0.20428E+02    0.14662E-07    0.18973E-05    0.28422E-06
   534    0.25011E+04    0.63583E+01    0.35773E-02   -0.19134E+02    0.14618E-07    0.21364E-05    0.26922E-06
   535    0.25016E+04    0.63944E+01    0.35760E-02   -0.17842E+02    0.14574E-07    0.23697E-05    0.25427E-06
   536    0.25019E+04    0.64355E+01    0.35750E-02   -0.16551E+02    0.14530E-07    0.25966E-05    0.23938E-06
   537    0.25021E+04    0.64817E+01    0.35740E-02   -0.15263E+02    0.14486E-07    0.28164E-05    0.22454E-06
   538    0.25019E+04    0.65330E+01    0.35731E-02   -0.13978E+02    0.14442E-07    0.30285E-05    0.20974E-06
   539    0.25015E+04    0.65893E+01    0.35723E-02   -0.12697E+02    0.14399E-07    0.32324E-05    0.19500E-06
   540    0.25010E+04    0.66509E+01    0.35715E-02   -0.11421E+02    0.14356E-07    0.34274E-05    0.18029E-06
   541    0.25001E+04    0.67175E+01    0.35708E-02   -0.10149E+02    0.14313E-07    0.36129E-05    0.16563E-06
   542    0.24991E+04    0.67892E+01    0.35700E-02   -0.88853E+01    0.14270E-07    0.37883E-05    0.15100E-06
   543    0.24978E+04    0.68661E+01    0.35693E-02   -0.76277E+01    0.14227E-07    0.39529E-05    0.13641E-06
   544    0.24963E+04    0.69481E+01    0.35685E-02   -0.63777E+01    0.14185E-07    0.41063E-05    0.12185E-06
   545    0.24946E+04    0.70351E+01    0.35676E-02   -0.51357E+01    0.14143E-07    0.42476E-05    0.10731E-06
   546    0.24927E+04    0.71270E+01    0.35666E-02   -0.39029E+01    0.14101E-07    0.43765E-05    0.92800E-07
   547    0.24905E+04    0.72240E+01    0.35655E-02   -0.26795E+01    0.14059E-07    0.44921E-05    0.78309E-07
   548    0.24881E+04    0.73260E+01    0.35643E-02   -0.14664E+01    0.14017E-07    0.45940E-05    0.63837E-07
   549    0.24855E+04    0.74331E+01    0.35629E-02   -0.26453E+00    0.13975E-07    0.46815E-05    0.49379E-07
   550    0.24828E+04    0.75453E+01    0.35614E-02    0.92573E+00    0.13934E-07    0.47540E-05    0.34933E-07
   551    0.24798E+04    0.76626E+01    0.35596E-02    0.21037E+01    0.13893E-07    0.48110E-05    0.20497E-07
   552    0.24766E+04    0.77850E+01    0.35577E-02    0.32684E+01    0.13852E-07    0.48530E-05    0.60719E-08
   553    0.24732E+04    0.79109E+01    0.35555E-02    0.44195E+01    0.13811E-07    0.48802E-05   -0.83404E-08
   554    0.24696E+04    0.80434E+01    0.35532E-02    0.55562E+01    0.13770E-07    0.48933E-05   -0.22738E-07
   555    0.24658E+04    0.81803E+01    0.35506E-02    0.66777E+01    0.13729E-07    0.48927E-05   -0.37118E-07
   556    0.24617E+04    0.83223E+01    0.35478E-02    0.77838E+01    0.13689E-07    0.48788E-05   -0.51479E-07
   557    0.24575E+04    0.84686E+01    0.35448E-02    0.88727E+01    0.13649E-07    0.48522E-05   -0.65818E-07
   558    0.24531E+04    0.86208E+01    0.35416E-02    0.99451E+01    0.13609E-07    0.48133E-05   -0.80135E-07
   559    0.24484E+04    0.87766E+01    0.35382E-02    0.11000E+02    0.13569E-07    0.47626E-05   -0.94425E-07
   560    0.24437E+04    0.89368E+01    0.35346E-02    0.12036E+02    0.13529E-07    0.47006E-05   -0.10869E-06
   561    0.24386E+04    0.91021E+01    0.35308E-02    0.13054E+02    0.13490E-07    0.46277E-05   -0.12292E-06
   562    0.24335E+04    0.92725E+01    0.35267E-02    0.14051E+02    0.13450E-07    0.45444E-05   -0.13712E-06
   563    0.24282E+04    0.94465E+01    0.35224E-02    0.15031E+02    0.13411E-07    0.44513E-05   -0.15129E-06
   564    0.24227E+04    0.96265E+01    0.35179E-02    0.15987E+02    0.13372E-07    0.43487E-05   -0.16542E-06
   565    0.24170E+04    0.98093E+01    0.35132E-02    0.16924E+02    0.13333E-07    0.42372E-05   -0.17952E-06
   566    0.24111E+04    0.99973E+01    0.35083E-02    0.17838E+02    0.13294E-07    0.41172E-05   -0.19357E-06
   567    0.24051E+04    0.10189E+02    0.35031E-02    0.18730E+02    0.13256E-07    0.39893E-05   -0.20758E-06
   568    0.23990E+04    0.10386E+02    0.34977E-02    0.19599E+02    0.13217E-07    0.38538E-05   -0.22155E-06
   569    0.23926E+04    0.10587E+02    0.34921E-02    0.20446E+02    0.13179E-07    0.37112E-05   -0.23547E-06
   570    0.23862E+04    0.10792E+02    0.34862E-02    0.21268E+02    0.13141E-07    0.35621E-05   -0.24934E-06
   571    0.23795E+04    0.11001E+02    0.34801E-02    0.22065E+02    0.13103E-07    0.34070E-05   -0.26316E-06
   572    0.23726E+04    0.11214E+02    0.34738E-02    0.22838E+02    0.13065E-07    0.32462E-05   -0.27693E-06
   573    0.23657E+04    0.11431E+02    0.34672E-02    0.23584E+02    0.13027E-07    0.30803E-05   -0.29065E-06
   574    0.23587E+04    0.11652E+02    0.34605E-02    0.24306E+02    0.12990E-07    0.29097E-05   -0.30431E-06
   575    0.23515E+04    0.11876E+02    0.34534E-02    0.25001E+02    0.12953E-07    0.27349E-05   -0.31790E-06
   576    0.23442E+04    0.12105E+02    0.34462E-02    0.25670E+02    0.12915E-07    0.25564E-05   -0.33144E-06
   577    0.23367E+04    0.12337E+02    0.34387E-02    0.26311E+02    0.12878E-07    0.23747E-05   -0.34492E-06
   578    0.23291E+04    0.12572E+02    0.34309E-02    0.26925E+02    0.12841E-07    0.21903E-05   -0.35833E-06
   579    0.23214E+04    0.12812E+02    0.34229E-02    0.27512E+02    0.12805E-07    0.20035E-05   -0.37167E-06
   580    0.23136E+04    0.13054E+02    0.34147E-02    0.28069E+02    0.12768E-07    0.18150E-05   -0.38494E-06
   581    0.23056E+04    0.13300E+02    0.34062E-02    0.28599E+02    0.12732E-07    0.16252E-05   -0.39814E-06
   582    0.22975E+04    0.13549E+02    0.33975E-02    0.29100E+02    0.12695E-07    0.14344E-05   -0.41127E-06
   583    0.22894E+04    0.13801E+02    0.33886E-02    0.29570E+02    0.12659E-07    0.12434E-05   -0.42432E-06
   584    0.22812E+04    0.14057E+02    0.33793E-02    0.30012E+02    0.12623E-07    0.10524E-05   -0.43729E-06
   585    0.22729E+04    0.14315E+02    0.33699E-02    0.30423E+02    0.12587E-07    0.86198E-06   -0.45019E-06
   586    0.22644E+04    0.14575E+02    0.33601E-02    0.30804E+02    0.12552E-07    0.67264E-06   -0.46300E-06
   587    0.22560E+04    0.14840E+02    0.33502E-02    0.31155E+02    0.12516E-07    0.48482E-06   -0.47573E-06
   588    0.22474E+04    0.15106E+02    0.33399E-02    0.31474E+02    0.12481E-07    0.29902E-06   -0.48837E-06
   589    0.22387E+04    0.15376E+02    0.33294E-02    0.31763E+02    0.12446E-07    0.11570E-06   -0.50093E-06
   590    0.22299E+04    0.15647E+02    0.33187E-02    0.32021E+02    0.12410E-07   -0.64668E-07   -0.51339E-06
   591    0.22211E+04    0.15922E+02    0.33077E-02    0.32248E+02    0.12375E-07   -0.24160E-06   -0.52576E-06
   592    0.22123E+04    0.16197E+02    0.32964E-02    0.32441E+02    0.12341E-07   -0.41461E-06   -0.53804E-06
   593    0.22034E+04    0.16477E+02    0.32849E-02    0.32605E+02    0.12306E-07   -0.58324E-06   -0.55022E-06
   594    0.21943E+04    0.16758E+02    0.32731E-02    0.32735E+02    0.12271E-07   -0.74701E-06   -0.56230E-06
   595    0.21852E+04    0.17040E+02    0.32610E-02    0.32834E+02    0.12237E-07   -0.90543E-06   -0.57428E-06
   596    0.21761E+04    0.17325E+02    0.32487E-02    0.32900E+02    0.12203E-07   -0.10580E-05   -0.58616E-06
   597    0.21670E+04    0.17610E+02    0.32361E-02    0.32934E+02    0.12168E-07   -0.12044E-05   -0.59793E-06
   598    0.21581E+04    0.17898E+02    0.32232E-02    0.32936E+02    0.12134E-07   -0.13439E-05   -0.60960E-06
   599    0.21489E+04    0.18188E+02    0.32100E-02    0.32905E+02    0.12101E-07   -0.14762E-05   -0.62116E-06
   600    0.21397E+04    0.18479E+02    0.31966E-02    0.32842E+02    0.12067E-07   -0.16008E-05   -0.63260E-06
   601    0.21305E+04    0.18772E+02    0.31829E-02    0.32745E+02    0.12033E-07   -0.17173E-05   -0.64394E-06
   602    0.21213E+04    0.19064E+02    0.31690E-02    0.32616E+02    0.12000E-07   -0.18256E-05   -0.65516E-06
   603    0.21120E+04    0.19359E+02    0.31548E-02    0.32455E+02    0.11966E-07   -0.19256E-05   -0.66626E-06
   604    0.21029E+04    0.19655E+02    0.31403E-02    0.32261E+02    0.11933E-07   -0.20176E-05   -0.67725E-06
   605    0.20936E+04    0.19951E+02    0.31257E-02    0.32034E+02    0.11900E-07   -0.21013E-05   -0.68812E-06
   606    0.20844E+04    0.20248E+02    0.31108E-02    0.31774E+02    0.11867E-07   -0.21768E-05   -0.69888E-06
   607    0.20750E+04    0.20545E+02    0.30957E-02    0.31482E+02    0.11834E-07   -0.22442E-05   -0.70952E-06
   608    0.20659E+04    0.20844E+02    0.30805E-02    0.31157E+02    0.11802E-07   -0.23034E-05   -0.72005E-06
   609    0.20567E+04    0.21142E+02    0.30650E-02    0.30799E+02    0.11769E-07   -0.23544E-05   -0.73046E-06
   610    0.20475E+04    0.21440E+02    0.30494E-02    0.30408E+02    0.11737E-07   -0.23972E-05   -0.74074E-06
   611    0.20384E+04    0.21739E+02    0.30337E-02    0.29985E+02    0.11704E-07   -0.24319E-05   -0.75091E-06
   612    0.20293E+04    0.22039E+02    0.30178E-02    0.29530E+02    0.11672E-07   -0.24584E-05   -0.76096E-06
   613    0.20202E+04    0.22336E+02    0.30018E-02    0.29042E+02    0.11640E-07   -0.24768E-05   -0.77089E-06
   614    0.20112E+04    0.22635E+02    0.29857E-02    0.28522E+02    0.11608E-07   -0.24870E-05   -0.78070E-06
   615    0.20022E+04    0.22932E+02    0.29695E-02    0.27970E+02    0.11577E-07   -0.24890E-05   -0.79039E-06
   616    0.19932E+04    0.23231E+02    0.29532E-02    0.27386E+02    0.11545E-07   -0.24829E-05   -0.79996E-06
   617    0.19844E+04    0.23528E+02    0.29368E-02    0.26771E+02    0.11513E-07   -0.24687E-05   -0.80940E-06
   618    0.19756E+04    0.23825E+02    0.29204E-02    0.26124E+02    0.11482E-07   -0.24463E-05   -0.81873E-06
   619    0.19668E+04    0.24123E+02    0.29039E-02    0.25447E+02    0.11451E-07   -0.24158E-05   -0.82792E-06
   620    0.19582E+04    0.24417E+02    0.28874E-02    0.24739E+02    0.11420E-07   -0.23771E-05   -0.83700E-06
   621    0.19495E+04    0.24712E+02    0.28708E-02    0.24000E+02    0.11389E-07   -0.23303E-05   -0.84595E-06
   622    0.19409E+04    0.25005E+02    0.28543E-02    0.23229E+02    0.11358E-07   -0.22753E-05   -0.85477E-06
   623    0.19325E+04    0.25296E+02    0.28377E-02    0.22430E+02    0.11327E-07   -0.22123E-05   -0.86347E-06
   624    0.19241E+04    0.25586E+02    0.28212E-02    0.21601E+02    0.11296E-07   -0.21411E-05   -0.87205E-06
   625    0.19158E+04    0.25875E+02    0.28047E-02    0.20741E+02    0.11266E-07   -0.20617E-05   -0.88049E-06
   626    0.19075E+04    0.26162E+02    0.27882E-02    0.19853E+02    0.11235E-07   -0.19743E-05   -0.88881E-06
   627    0.18995E+04    0.26447E+02    0.27718E-02    0.18935E+02    0.11205E-07   -0.18787E-05   -0.89700E-06
   628    0.18915E+04    0.26730E+02    0.27555E-02    0.17989E+02    0.11175E-07   -0.17750E-05   -0.90507E-06
   629    0.18836E+04    0.27011E+02    0.27392E-02    0.17014E+02    0.11145E-07   -0.16633E-05   -0.91300E-06
   630    0.18758E+04    0.27291E+02    0.27231E-02    0.16011E+02    0.11115E-07   -0.15434E-05   -0.92081E-06
   631    0.18680E+04    0.27568E+02    0.27070E-02    0.14981E+02    0.11085E-07   -0.14154E-05   -0.92848E-06
   632    0.18605E+04    0.27842E+02    0.26910E-02    0.13923E+02    0.11056E-07   -0.12792E-05   -0.93602E-06
   633    0.18530E+04    0.28115E+02    0.26752E-02    0.12839E+02    0.11026E-07   -0.11350E-05   -0.94344E-06
   634    0.18457E+04    0.28384E+02    0.26595E-02    0.11729E+02    0.10997E-07   -0.98274E-06   -0.95072E-06
   635    0.18386E+04    0.28651E+02    0.26440E-02    0.10594E+02    0.10967E-07   -0.82234E-06   -0.95787E-06
   636    0.18314E+04    0.28917E+02    0.26286E-02    0.94325E+01    0.10938E-07   -0.65385E-06   -0.96488E-06
   637    0.18245E+04    0.29177E+02    0.26134E-02    0.82458E+01    0.10909E-07   -0.47728E-06   -0.97176E-06
   638    0.18176E+04    0.29437E+02    0.25984E-02    0.70354E+01    0.10880E-07   -0.29261E-06   -0.97851E-06
   639    0.18110E+04    0.29692E+02    0.25836E-02    0.58003E+01    0.10851E-07   -0.99871E-07   -0.98513E-06
   640    0.18045E+04    0.29945E+02    0.25691E-02    0.45422E+01    0.10823E-07    0.10095E-06   -0.99161E-06
   641    0.17981E+04    0.30194E+02    0.25547E-02    0.32609E+01    0.10794E-07    0.30985E-06   -0.99795E-06
   642    0.17918E+04    0.30440E+02    0.25406E-02    0.19573E+01    0.10765E-07    0.52682E-06   -0.10042E-05
   643    0.17857E+04    0.30683E+02    0.25268E-02    0.63174E+00    0.10737E-07    0.75187E-06   -0.10102E-05
   644    0.17798E+04    0.30921E+02    0.25132E-02   -0.71511E+00    0.10709E-07    0.98497E-06   -0.10162E-05
   645    0.17739E+04    0.31156E+02    0.24999E-02   -0.20830E+01    0.10681E-07    0.12261E-05   -0.10220E-05
   646    0.17683E+04    0.31387E+02    0.24869E-02   -0.34712E+01    0.10653E-07    0.14754E-05   -0.10276E-05
   647    0.17629E+04    0.31614E+02    0.24742E-02   -0.48798E+01    0.10625E-07    0.17327E-05   -0.10331E-05
   648    0.17575E+04    0.31838E+02    0.24618E-02   -0.63066E+01    0.10597E-07    0.19980E-05   -0.10385E-05
   649    0.17524E+04    0.32057E+02    0.24497E-02   -0.77526E+01    0.10569E-07    0.22714E-05   -0.10437E-05
   650    0.17474E+04    0.32272E+02    0.24380E-02   -0.92163E+01    0.10542E-07    0.25529E-05   -0.10488E-05
   651    0.17426E+04    0.32484E+02    0.24267E-02   -0.10698E+02    0.10514E-07    0.28423E-05   -0.10538E-05
   652    0.17379E+04    0.32691E+02    0.24157E-02   -0.12196E+02    0.10487E-07    0.31392E-05   -0.10586E-05
   653    0.17335E+04    0.32892E+02    0.24050E-02   -0.13710E+02    0.10460E-07    0.34432E-05   -0.10633E-05
   654    0.17292E+04    0.33090E+02    0.23947E-02   -0.15239E+02    0.10433E-07    0.37536E-05   -0.10678E-05
   655    0.17250E+04    0.33284E+02    0.23846E-02   -0.16783E+02    0.10406E-07    0.40699E-05   -0.10722E-05
   656    0.17211E+04    0.33473E+02    0.23750E-02   -0.18341E+02    0.10379E-07    0.43917E-05   -0.10765E-05
   657    0.17174E+04    0.33657E+02    0.23656E-02   -0.19912E+02    0.10352E-07    0.47184E-05   -0.10806E-05
   658    0.17137E+04    0.33836E+02    0.23565E-02   -0.21497E+02    0.10325E-07    0.50495E-05   -0.10846E-05
   659    0.17104E+04    0.34011E+02    0.23478E-02   -0.23093E+02    0.10299E-07    0.53845E-05   -0.10884E-05
   660    0.17072E+04    0.34180E+02    0.23393E-02   -0.24701E+02    0.10272E-07    0.57228E-05   -0.10921E-05
   661    0.17042E+04    0.34344E+02    0.23311E-02   -0.26318E+02    0.10246E-07    0.60639E-05   -0.10957E-05
   662    0.17013E+04    0.34504E+02    0.23232E-02   -0.27947E+02    0.10220E-07    0.64073E-05   -0.10991E-05
   663    0.16987E+04    0.34659E+02    0.23156E-02   -0.29585E+02    0.10194E-07    0.67525E-05   -0.11024E-05
   664    0.16962E+04    0.34807E+02    0.23082E-02   -0.31231E+02    0.10168E-07    0.70989E-05   -0.11055E-05
   665    0.16939E+04    0.34951E+02    0.23011E-02   -0.32886E+02    0.10142E-07    0.74460E-05   -0.11085E-05
   666    0.16918E+04    0.35089E+02    0.22942E-02   -0.34547E+02    0.10116E-07    0.77934E-05   -0.11114E-05
   667    0.16900E+04    0.35222E+02    0.22876E-02   -0.36216E+02    0.10090E-07    0.81404E-05   -0.11141E-05
   668    0.16881E+04    0.35350E+02    0.22812E-02   -0.37890E+02    0.10065E-07    0.84866E-05   -0.11168E-05
   669    0.16867E+04    0.35472E+02    0.22751E-02   -0.39569E+02    0.10039E-07    0.88314E-05   -0.11192E-05
   670    0.16853E+04    0.35589E+02    0.22692E-02   -0.41252E+02    0.10014E-07    0.91743E-05   -0.11216E-05
   671    0.16843E+04    0.35701E+02    0.22635E-02   -0.42939E+02    0.99883E-08    0.95148E-05   -0.11238E-05
   672    0.16833E+04    0.35806E+02    0.22580E-02   -0.44630E+02    0.99631E-08    0.98524E-05   -0.11258E-05
   673    0.16826E+04    0.35907E+02    0.22527E-02   -0.46322E+02    0.99380E-08    0.10187E-04   -0.11278E-05
   674    0.16820E+04    0.36002E+02    0.22476E-02   -0.48016E+02    0.99129E-08    0.10517E-04   -0.11296E-05
   675    0.16817E+04    0.36090E+02    0.22427E-02   -0.49711E+02    0.98880E-08    0.10842E-04   -0.11312E-05
   676    0.16815E+04    0.36173E+02    0.22379E-02   -0.51404E+02    0.98632E-08    0.11163E-04   -0.11328E-05
   677    0.16815E+04    0.36251E+02    0.22334E-02   -0.53098E+02    0.98384E-08    0.11478E-04   -0.11342E-05
   678    0.16817E+04    0.36321E+02    0.22290E-02   -0.54791E+02    0.98138E-08    0.11787E-04   -0.11355E-05
   679    0.16821E+04    0.36387E+02    0.22248E-02   -0.56481E+02    0.97893E-08    0.12089E-04   -0.11366E-05
   680    0.16828E+04    0.36447E+02    0.22207E-02   -0.58169E+02    0.97648E-08    0.12385E-04   -0.11376E-05
   681    0.16836E+04    0.36501E+02    0.22168E-02   -0.59852E+02    0.97404E-08    0.12672E-04   -0.11385E-05
   682    0.16846E+04    0.36548E+02    0.22130E-02   -0.61532E+02    0.97162E-08    0.12952E-04   -0.11392E-05
   683    0.16859E+04    0.36591E+02    0.22094E-02   -0.63208E+02    0.96920E-08    0.13222E-04   -0.11399E-05
   684    0.16872E+04    0.36626E+02    0.22059E-02   -0.64879E+02    0.96679E-08    0.13484E-04   -0.11403E-05
   685    0.16887E+04    0.36656E+02    0.22025E-02   -0.66543E+02    0.96439E-08    0.13736E-04   -0.11407E-05
   686    0.16904E+04    0.36680E+02    0.21992E-02   -0.68192E+02    0.96200E-08    0.13977E-04   -0.11409E-05
   687    0.16925E+04    0.36698E+02    0.21960E-02   -0.69838E+02    0.95962E-08    0.14208E-04   -0.11410E-05
   688    0.16945E+04    0.36710E+02    0.21929E-02   -0.71477E+02    0.95724E-08    0.14428E-04   -0.11410E-05
   689    0.16968E+04    0.36715E+02    0.21899E-02   -0.73103E+02    0.95488E-08    0.14635E-04   -0.11409E-05
   690    0.16993E+04    0.36716E+02    0.21870E-02   -0.74724E+02    0.95252E-08    0.14831E-04   -0.11406E-05
   691    0.17020E+04    0.36708E+02    0.21842E-02   -0.76331E+02    0.95018E-08    0.15013E-04   -0.11402E-05
   692    0.17048E+04    0.36697E+02    0.21815E-02   -0.77925E+02    0.94784E-08    0.15182E-04   -0.11396E-05
   693    0.17078E+04    0.36679E+02    0.21788E-02   -0.79512E+02    0.94551E-08    0.15337E-04   -0.11390E-05
   694    0.17110E+04    0.36654E+02    0.21761E-02   -0.81080E+02    0.94319E-08    0.15478E-04   -0.11382E-05
   695    0.17144E+04    0.36625E+02    0.21736E-02   -0.82634E+02    0.94087E-08    0.15604E-04   -0.11373E-05
   696    0.17180E+04    0.36589E+02    0.21710E-02   -0.84190E+02    0.93857E-08    0.15714E-04   -0.11362E-05
   697    0.17217E+04    0.36547E+02    0.21685E-02   -0.85717E+02    0.93627E-08    0.15808E-04   -0.11351E-05
   698    0.17255E+04    0.36499E+02    0.21661E-02   -0.87232E+02    0.93398E-08    0.15886E-04   -0.11338E-05
   699    0.17296E+04    0.36446E+02    0.21636E-02   -0.88726E+02    0.93170E-08    0.15947E-04   -0.11324E-05
   700    0.17338E+04    0.36386E+02    0.21612E-02   -0.90207E+02    0.92943E-08    0.15990E-04   -0.11308E-05
