   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.23904E+06    0.25854E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.23852E+06    0.25758E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.23800E+06    0.25662E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.23748E+06    0.25566E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.23696E+06    0.25471E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.23644E+06    0.25376E+03
   791    0.23690E+04    0.16389E+02   -0.10292E+03    0.23593E+06    0.25281E+03
   792    0.23735E+04    0.16163E+02   -0.10159E+03    0.23541E+06    0.25186E+03
   793    0.23778E+04    0.15941E+02   -0.10021E+03    0.23490E+06    0.25093E+03
   794    0.23819E+04    0.15723E+02   -0.98826E+02    0.23439E+06    0.24999E+03
   795    0.23858E+04    0.15507E+02   -0.97408E+02    0.23388E+06    0.24907E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.23337E+06    0.24815E+03
   797    0.23934E+04    0.15088E+02   -0.94511E+02    0.23287E+06    0.24723E+03
   798    0.23969E+04    0.14885E+02   -0.93033E+02    0.23237E+06    0.24633E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.23186E+06    0.24543E+03
   800    0.24034E+04    0.14490E+02   -0.90008E+02    0.23136E+06    0.24454E+03
   801    0.24064E+04    0.14299E+02   -0.88469E+02    0.23086E+06    0.24367E+03
   802    0.24090E+04    0.14112E+02   -0.86892E+02    0.23036E+06    0.24280E+03
   803    0.24117E+04    0.13929E+02   -0.85315E+02    0.22987E+06    0.24194E+03
   804    0.24142E+04    0.13751E+02   -0.83708E+02    0.22937E+06    0.24109E+03
   805    0.24165E+04    0.13577E+02   -0.82085E+02    0.22888E+06    0.24025E+03
   806    0.24186E+04    0.13408E+02   -0.80447E+02    0.22839E+06    0.23942E+03
   807    0.24204E+04    0.13244E+02   -0.78794E+02    0.22790E+06    0.23860E+03
   808    0.24220E+04    0.13085E+02   -0.77118E+02    0.22741E+06    0.23778E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.22692E+06    0.23698E+03
   810    0.24249E+04    0.12782E+02   -0.73726E+02    0.22644E+06    0.23618E+03
   811    0.24260E+04    0.12638E+02   -0.72004E+02    0.22595E+06    0.23539E+03
   812    0.24269E+04    0.12500E+02   -0.70272E+02    0.22547E+06    0.23461E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.22499E+06    0.23384E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.22451E+06    0.23308E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.22403E+06    0.23232E+03
   816    0.24287E+04    0.11998E+02   -0.63224E+02    0.22355E+06    0.23157E+03
   817    0.24286E+04    0.11885E+02   -0.61435E+02    0.22308E+06    0.23083E+03
   818    0.24285E+04    0.11779E+02   -0.59635E+02    0.22261E+06    0.23010E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.22213E+06    0.22937E+03
   820    0.24275E+04    0.11583E+02   -0.56009E+02    0.22166E+06    0.22865E+03
   821    0.24266E+04    0.11493E+02   -0.54185E+02    0.22119E+06    0.22793E+03
   822    0.24256E+04    0.11409E+02   -0.52354E+02    0.22072E+06    0.22723E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.22026E+06    0.22653E+03
   824    0.24229E+04    0.11259E+02   -0.48671E+02    0.21979E+06    0.22583E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.21933E+06    0.22514E+03
   826    0.24194E+04    0.11132E+02   -0.44969E+02    0.21886E+06    0.22446E+03
   827    0.24173E+04    0.11077E+02   -0.43113E+02    0.21840E+06    0.22378E+03
   828    0.24152E+04    0.11029E+02   -0.41254E+02    0.21794E+06    0.22311E+03
   829    0.24128E+04    0.10987E+02   -0.39393E+02    0.21748E+06    0.22245E+03
   830    0.24102E+04    0.10950E+02   -0.37532E+02    0.21703E+06    0.22179E+03
   831    0.24074E+04    0.10920E+02   -0.35670E+02    0.21657E+06    0.22113E+03
   832    0.24043E+04    0.10895E+02   -0.33808E+02    0.21612E+06    0.22049E+03
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.21566E+06    0.21984E+03
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.21521E+06    0.21920E+03
   835    0.23942E+04    0.10858E+02   -0.28230E+02    0.21476E+06    0.21857E+03
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.21431E+06    0.21794E+03
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.21386E+06    0.21731E+03
   838    0.23822E+04    0.10875E+02   -0.22676E+02    0.21342E+06    0.21669E+03
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.21297E+06    0.21607E+03
   840    0.23732E+04    0.10918E+02   -0.18995E+02    0.21253E+06    0.21546E+03
   841    0.23684E+04    0.10948E+02   -0.17165E+02    0.21209E+06    0.21485E+03
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.21164E+06    0.21424E+03
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.21120E+06    0.21364E+03
   844    0.23529E+04    0.11075E+02   -0.11714E+02    0.21076E+06    0.21304E+03
   845    0.23474E+04    0.11129E+02   -0.99150E+01    0.21033E+06    0.21244E+03
   846    0.23417E+04    0.11191E+02   -0.81257E+01    0.20989E+06    0.21185E+03
   847    0.23360E+04    0.11257E+02   -0.63462E+01    0.20946E+06    0.21126E+03
   848    0.23300E+04    0.11330E+02   -0.45783E+01    0.20902E+06    0.21067E+03
   849    0.23237E+04    0.11408E+02   -0.28213E+01    0.20859E+06    0.21009E+03
   850    0.23174E+04    0.11493E+02   -0.10765E+01    0.20816E+06    0.20951E+03
   851    0.23108E+04    0.11583E+02    0.65574E+00    0.20773E+06    0.20893E+03
   852    0.23041E+04    0.11680E+02    0.23749E+01    0.20730E+06    0.20835E+03
   853    0.22972E+04    0.11782E+02    0.40803E+01    0.20687E+06    0.20777E+03
   854    0.22901E+04    0.11890E+02    0.57705E+01    0.20644E+06    0.20720E+03
   855    0.22828E+04    0.12005E+02    0.74464E+01    0.20602E+06    0.20662E+03
   856    0.22754E+04    0.12123E+02    0.91062E+01    0.20559E+06    0.20605E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.20517E+06    0.20548E+03
   858    0.22601E+04    0.12381E+02    0.12375E+02    0.20475E+06    0.20490E+03
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.20433E+06    0.20433E+03
   860    0.22442E+04    0.12657E+02    0.15576E+02    0.20391E+06    0.20376E+03
   861    0.22360E+04    0.12805E+02    0.17148E+02    0.20349E+06    0.20319E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.20307E+06    0.20261E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.20266E+06    0.20204E+03
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.20224E+06    0.20146E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.20183E+06    0.20088E+03
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.20142E+06    0.20030E+03
   867    0.21837E+04    0.13801E+02    0.26155E+02    0.20101E+06    0.19972E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.20060E+06    0.19913E+03
   869    0.21652E+04    0.14174E+02    0.28982E+02    0.20019E+06    0.19854E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.19978E+06    0.19795E+03
   871    0.21461E+04    0.14566E+02    0.31715E+02    0.19937E+06    0.19735E+03
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.19897E+06    0.19675E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.19856E+06    0.19615E+03
   874    0.21167E+04    0.15191E+02    0.35632E+02    0.19816E+06    0.19554E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.19776E+06    0.19492E+03
   876    0.20964E+04    0.15629E+02    0.38117E+02    0.19736E+06    0.19431E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.19696E+06    0.19368E+03
   878    0.20757E+04    0.16084E+02    0.40495E+02    0.19656E+06    0.19305E+03
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.19616E+06    0.19242E+03
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.19576E+06    0.19178E+03
   881    0.20441E+04    0.16798E+02    0.43858E+02    0.19537E+06    0.19113E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.19497E+06    0.19047E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.19458E+06    0.18981E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.19419E+06    0.18914E+03
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.19380E+06    0.18846E+03
   886    0.19894E+04    0.18065E+02    0.48890E+02    0.19341E+06    0.18778E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.19302E+06    0.18708E+03
   888    0.19670E+04    0.18595E+02    0.50695E+02    0.19263E+06    0.18638E+03
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.19224E+06    0.18567E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.19185E+06    0.18495E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.19147E+06    0.18422E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.19109E+06    0.18348E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.19070E+06    0.18273E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.19032E+06    0.18197E+03
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.18994E+06    0.18120E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.18956E+06    0.18042E+03
   897    0.18628E+04    0.21124E+02    0.57291E+02    0.18918E+06    0.17963E+03
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.18880E+06    0.17882E+03
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.18843E+06    0.17801E+03
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.18805E+06    0.17718E+03
   901    0.18155E+04    0.22307E+02    0.59401E+02    0.18768E+06    0.17634E+03
   902    0.18035E+04    0.22607E+02    0.59848E+02    0.18730E+06    0.17548E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.18693E+06    0.17462E+03
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.18656E+06    0.17374E+03
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.18619E+06    0.17286E+03
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.18582E+06    0.17196E+03
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.18545E+06    0.17105E+03
   908    0.17317E+04    0.24434E+02    0.61844E+02    0.18508E+06    0.17013E+03
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.18471E+06    0.16920E+03
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.18435E+06    0.16826E+03
   911    0.16957E+04    0.25360E+02    0.62399E+02    0.18398E+06    0.16731E+03
   912    0.16838E+04    0.25670E+02    0.62519E+02    0.18362E+06    0.16635E+03
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.18325E+06    0.16538E+03
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.18289E+06    0.16440E+03
   915    0.16477E+04    0.26598E+02    0.62684E+02    0.18253E+06    0.16341E+03
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.18217E+06    0.16242E+03
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.18181E+06    0.16141E+03
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.18145E+06    0.16040E+03
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.18109E+06    0.15938E+03
   920    0.15884E+04    0.28142E+02    0.62313E+02    0.18074E+06    0.15835E+03
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.18038E+06    0.15732E+03
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.18003E+06    0.15628E+03
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.17967E+06    0.15523E+03
   924    0.15416E+04    0.29364E+02    0.61443E+02    0.17932E+06    0.15418E+03
   925    0.15301E+04    0.29666E+02    0.61147E+02    0.17897E+06    0.15312E+03
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.17862E+06    0.15205E+03
   927    0.15071E+04    0.30267E+02    0.60464E+02    0.17827E+06    0.15098E+03
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.17792E+06    0.14990E+03
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.17757E+06    0.14882E+03
   930    0.14731E+04    0.31155E+02    0.59212E+02    0.17722E+06    0.14773E+03
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.17687E+06    0.14664E+03
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.17653E+06    0.14554E+03
   933    0.14397E+04    0.32026E+02    0.57696E+02    0.17618E+06    0.14444E+03
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.17584E+06    0.14334E+03
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.17550E+06    0.14223E+03
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.17516E+06    0.14112E+03
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.17481E+06    0.14001E+03
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.17447E+06    0.13889E+03
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.17413E+06    0.13777E+03
   940    0.13646E+04    0.33972E+02    0.53173E+02    0.17380E+06    0.13665E+03
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.17346E+06    0.13553E+03
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.17312E+06    0.13441E+03
   943    0.13339E+04    0.34760E+02    0.50834E+02    0.17279E+06    0.13328E+03
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.17245E+06    0.13215E+03
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.17212E+06    0.13102E+03
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.17178E+06    0.12990E+03
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.17145E+06    0.12877E+03
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.17112E+06    0.12764E+03
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.17079E+06    0.12651E+03
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.17046E+06    0.12538E+03
   951    0.12564E+04    0.36705E+02    0.43526E+02    0.17013E+06    0.12425E+03
   952    0.12473E+04    0.36931E+02    0.42511E+02    0.16980E+06    0.12312E+03
   953    0.12383E+04    0.37152E+02    0.41475E+02    0.16947E+06    0.12200E+03
   954    0.12294E+04    0.37369E+02    0.40419E+02    0.16914E+06    0.12087E+03
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.16882E+06    0.11975E+03
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.16849E+06    0.11863E+03
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.16817E+06    0.11751E+03
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.16785E+06    0.11639E+03
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.16752E+06    0.11528E+03
   960    0.11784E+04    0.38571E+02    0.33677E+02    0.16720E+06    0.11417E+03
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.16688E+06    0.11306E+03
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.16656E+06    0.11196E+03
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.16624E+06    0.11086E+03
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.16592E+06    0.10976E+03
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.16560E+06    0.10867E+03
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.16529E+06    0.10759E+03
   967    0.11252E+04    0.39751E+02    0.25051E+02    0.16497E+06    0.10650E+03
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.16465E+06    0.10543E+03
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.16434E+06    0.10435E+03
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.16403E+06    0.10329E+03
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.16371E+06    0.10223E+03
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.16340E+06    0.10117E+03
   973    0.10849E+04    0.40550E+02    0.17141E+02    0.16309E+06    0.10013E+03
   974    0.10788E+04    0.40664E+02    0.15785E+02    0.16278E+06    0.99086E+02
   975    0.10727E+04    0.40772E+02    0.14420E+02    0.16247E+06    0.98052E+02
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.16216E+06    0.97025E+02
   977    0.10611E+04    0.40969E+02    0.11666E+02    0.16185E+06    0.96005E+02
   978    0.10555E+04    0.41060E+02    0.10277E+02    0.16154E+06    0.94994E+02
   979    0.10501E+04    0.41145E+02    0.88825E+01    0.16124E+06    0.93990E+02
   980    0.10448E+04    0.41223E+02    0.74812E+01    0.16093E+06    0.92994E+02
   981    0.10396E+04    0.41295E+02    0.60742E+01    0.16063E+06    0.92007E+02
   982    0.10346E+04    0.41362E+02    0.46624E+01    0.16032E+06    0.91028E+02
   983    0.10298E+04    0.41423E+02    0.32460E+01    0.16002E+06    0.90059E+02
   984    0.10251E+04    0.41476E+02    0.18256E+01    0.15971E+06    0.89099E+02
   985    0.10206E+04    0.41524E+02    0.40162E+00    0.15941E+06    0.88148E+02
   986    0.10162E+04    0.41567E+02   -0.10249E+01    0.15911E+06    0.87207E+02
   987    0.10119E+04    0.41602E+02   -0.24540E+01    0.15881E+06    0.86276E+02
   988    0.10078E+04    0.41633E+02   -0.38846E+01    0.15851E+06    0.85356E+02
   989    0.10038E+04    0.41657E+02   -0.53153E+01    0.15821E+06    0.84446E+02
   990    0.10001E+04    0.41678E+02   -0.67477E+01    0.15791E+06    0.83546E+02
   991    0.99640E+03    0.41690E+02   -0.81797E+01    0.15761E+06    0.82658E+02
   992    0.99290E+03    0.41696E+02   -0.96114E+01    0.15732E+06    0.81781E+02
   993    0.98947E+03    0.41695E+02   -0.11042E+02    0.15702E+06    0.80916E+02
   994    0.98626E+03    0.41690E+02   -0.12470E+02    0.15672E+06    0.80063E+02
   995    0.98327E+03    0.41678E+02   -0.13896E+02    0.15643E+06    0.79222E+02
   996    0.98035E+03    0.41658E+02   -0.15319E+02    0.15614E+06    0.78393E+02
   997    0.97757E+03    0.41635E+02   -0.16740E+02    0.15584E+06    0.77577E+02
   998    0.97494E+03    0.41604E+02   -0.18155E+02    0.15555E+06    0.76773E+02
   999    0.97245E+03    0.41568E+02   -0.19567E+02    0.15526E+06    0.75983E+02
  1000    0.97011E+03    0.41526E+02   -0.20974E+02    0.15497E+06    0.75206E+02
  1001    0.96792E+03    0.41478E+02   -0.22374E+02    0.15468E+06    0.74443E+02
  1002    0.96579E+03    0.41423E+02   -0.23768E+02    0.15439E+06    0.73693E+02
  1003    0.96389E+03    0.41363E+02   -0.25155E+02    0.15410E+06    0.72957E+02
  1004    0.96213E+03    0.41297E+02   -0.26536E+02    0.15381E+06    0.72234E+02
  1005    0.96059E+03    0.41225E+02   -0.27907E+02    0.15352E+06    0.71525E+02
  1006    0.95913E+03    0.41146E+02   -0.29271E+02    0.15323E+06    0.70828E+02
  1007    0.95773E+03    0.41062E+02   -0.30626E+02    0.15295E+06    0.70144E+02
  1008    0.95627E+03    0.40972E+02   -0.31970E+02    0.15266E+06    0.69473E+02
  1009    0.95517E+03    0.40876E+02   -0.33306E+02    0.15238E+06    0.68814E+02
  1010    0.95421E+03    0.40776E+02   -0.34630E+02    0.15209E+06    0.68168E+02
  1011    0.95333E+03    0.40670E+02   -0.35943E+02    0.15181E+06    0.67534E+02
  1012    0.95260E+03    0.40558E+02   -0.37247E+02    0.15153E+06    0.66913E+02
  1013    0.95201E+03    0.40441E+02   -0.38537E+02    0.15124E+06    0.66303E+02
  1014    0.95157E+03    0.40318E+02   -0.39815E+02    0.15096E+06    0.65705E+02
  1015    0.95113E+03    0.40190E+02   -0.41081E+02    0.15068E+06    0.65120E+02
  1016    0.95092E+03    0.40056E+02   -0.42333E+02    0.15040E+06    0.64545E+02
  1017    0.95085E+03    0.39918E+02   -0.43572E+02    0.15012E+06    0.63983E+02
  1018    0.95085E+03    0.39773E+02   -0.44796E+02    0.14985E+06    0.63432E+02
  1019    0.95093E+03    0.39624E+02   -0.46006E+02    0.14957E+06    0.62892E+02
  1020    0.95123E+03    0.39468E+02   -0.47202E+02    0.14929E+06    0.62363E+02
  1021    0.95160E+03    0.39308E+02   -0.48382E+02    0.14901E+06    0.61845E+02
  1022    0.95205E+03    0.39143E+02   -0.49546E+02    0.14874E+06    0.61338E+02
  1023    0.95265E+03    0.38973E+02   -0.50692E+02    0.14846E+06    0.60841E+02
  1024    0.95332E+03    0.38797E+02   -0.51822E+02    0.14819E+06    0.60356E+02
  1025    0.95407E+03    0.38618E+02   -0.52932E+02    0.14791E+06    0.59880E+02
  1026    0.95518E+03    0.38433E+02   -0.54027E+02    0.14764E+06    0.59415E+02
  1027    0.95616E+03    0.38245E+02   -0.55103E+02    0.14737E+06    0.58961E+02
  1028    0.95720E+03    0.38052E+02   -0.56160E+02    0.14710E+06    0.58516E+02
  1029    0.95840E+03    0.37854E+02   -0.57200E+02    0.14683E+06    0.58081E+02
  1030    0.95967E+03    0.37652E+02   -0.58220E+02    0.14656E+06    0.57656E+02
  1031    0.96087E+03    0.37445E+02   -0.59219E+02    0.14629E+06    0.57240E+02
  1032    0.96236E+03    0.37233E+02   -0.60203E+02    0.14602E+06    0.56834E+02
  1033    0.96386E+03    0.37018E+02   -0.61165E+02    0.14575E+06    0.56438E+02
  1034    0.96558E+03    0.36799E+02   -0.62106E+02    0.14548E+06    0.56051E+02
  1035    0.96731E+03    0.36576E+02   -0.63028E+02    0.14521E+06    0.55672E+02
  1036    0.96911E+03    0.36348E+02   -0.63929E+02    0.14495E+06    0.55303E+02
  1037    0.97098E+03    0.36117E+02   -0.64810E+02    0.14468E+06    0.54943E+02
  1038    0.97301E+03    0.35883E+02   -0.65669E+02    0.14442E+06    0.54591E+02
  1039    0.97512E+03    0.35645E+02   -0.66503E+02    0.14415E+06    0.54248E+02
  1040    0.97715E+03    0.35403E+02   -0.67318E+02    0.14389E+06    0.53913E+02
  1041    0.97941E+03    0.35158E+02   -0.68109E+02    0.14362E+06    0.53586E+02
  1042    0.98167E+03    0.34909E+02   -0.68879E+02    0.14336E+06    0.53268E+02
  1043    0.98401E+03    0.34658E+02   -0.69624E+02    0.14310E+06    0.52958E+02
  1044    0.98650E+03    0.34402E+02   -0.70348E+02    0.14284E+06    0.52655E+02
  1045    0.98892E+03    0.34145E+02   -0.71051E+02    0.14258E+06    0.52360E+02
  1046    0.99149E+03    0.33884E+02   -0.71726E+02    0.14232E+06    0.52073E+02
  1047    0.99414E+03    0.33620E+02   -0.72386E+02    0.14206E+06    0.51794E+02
  1048    0.99672E+03    0.33354E+02   -0.73019E+02    0.14180E+06    0.51522E+02
  1049    0.99945E+03    0.33085E+02   -0.73623E+02    0.14154E+06    0.51256E+02
  1050    0.10022E+04    0.32814E+02   -0.74205E+02    0.14128E+06    0.50999E+02
  1051    0.10050E+04    0.32539E+02   -0.74767E+02    0.14103E+06    0.50748E+02
  1052    0.10079E+04    0.32263E+02   -0.75300E+02    0.14077E+06    0.50503E+02
  1053    0.10107E+04    0.31984E+02   -0.75812E+02    0.14052E+06    0.50265E+02
  1054    0.10136E+04    0.31704E+02   -0.76303E+02    0.14026E+06    0.50034E+02
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.14001E+06    0.49809E+02
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.13975E+06    0.49589E+02
  1057    0.10226E+04    0.30852E+02   -0.77619E+02    0.13950E+06    0.49375E+02
  1058    0.10258E+04    0.30565E+02   -0.78010E+02    0.13925E+06    0.49167E+02
  1059    0.10289E+04    0.30276E+02   -0.78372E+02    0.13900E+06    0.48964E+02
  1060    0.10321E+04    0.29985E+02   -0.78713E+02    0.13874E+06    0.48766E+02
  1061    0.10352E+04    0.29694E+02   -0.79026E+02    0.13849E+06    0.48572E+02
  1062    0.10385E+04    0.29401E+02   -0.79317E+02    0.13824E+06    0.48384E+02
  1063    0.10415E+04    0.29108E+02   -0.79579E+02    0.13799E+06    0.48199E+02
  1064    0.10448E+04    0.28814E+02   -0.79827E+02    0.13775E+06    0.48019E+02
  1065    0.10480E+04    0.28518E+02   -0.80046E+02    0.13750E+06    0.47843E+02
  1066    0.10512E+04    0.28221E+02   -0.80236E+02    0.13725E+06    0.47671E+02
  1067    0.10545E+04    0.27925E+02   -0.80398E+02    0.13700E+06    0.47502E+02
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.13676E+06    0.47337E+02
  1069    0.10611E+04    0.27331E+02   -0.80663E+02    0.13651E+06    0.47174E+02
  1070    0.10644E+04    0.27033E+02   -0.80760E+02    0.13627E+06    0.47015E+02
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.13602E+06    0.46858E+02
  1072    0.10709E+04    0.26438E+02   -0.80866E+02    0.13578E+06    0.46704E+02
  1073    0.10742E+04    0.26140E+02   -0.80883E+02    0.13553E+06    0.46552E+02
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.13529E+06    0.46402E+02
  1075    0.10807E+04    0.25545E+02   -0.80852E+02    0.13505E+06    0.46254E+02
  1076    0.10840E+04    0.25249E+02   -0.80796E+02    0.13481E+06    0.46108E+02
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.13457E+06    0.45963E+02
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.13433E+06    0.45819E+02
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.13409E+06    0.45676E+02
  1080    0.10968E+04    0.24069E+02   -0.80349E+02    0.13385E+06    0.45534E+02
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.13361E+06    0.45393E+02
  1082    0.11030E+04    0.23486E+02   -0.79983E+02    0.13337E+06    0.45252E+02
  1083    0.11061E+04    0.23195E+02   -0.79767E+02    0.13313E+06    0.45111E+02
  1084    0.11093E+04    0.22906E+02   -0.79529E+02    0.13290E+06    0.44970E+02
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.13266E+06    0.44829E+02
  1086    0.11154E+04    0.22333E+02   -0.78987E+02    0.13243E+06    0.44687E+02
  1087    0.11183E+04    0.22050E+02   -0.78668E+02    0.13219E+06    0.44545E+02
  1088    0.11212E+04    0.21766E+02   -0.78343E+02    0.13196E+06    0.44401E+02
  1089    0.11242E+04    0.21486E+02   -0.77987E+02    0.13172E+06    0.44257E+02
  1090    0.11270E+04    0.21207E+02   -0.77625E+02    0.13149E+06    0.44111E+02
  1091    0.11299E+04    0.20930E+02   -0.77225E+02    0.13126E+06    0.43964E+02
  1092    0.11327E+04    0.20655E+02   -0.76811E+02    0.13102E+06    0.43815E+02
  1093    0.11354E+04    0.20383E+02   -0.76374E+02    0.13079E+06    0.43664E+02
  1094    0.11380E+04    0.20113E+02   -0.75923E+02    0.13056E+06    0.43511E+02
  1095    0.11407E+04    0.19846E+02   -0.75457E+02    0.13033E+06    0.43355E+02
  1096    0.11433E+04    0.19580E+02   -0.74961E+02    0.13010E+06    0.43197E+02
  1097    0.11458E+04    0.19318E+02   -0.74443E+02    0.12987E+06    0.43036E+02
  1098    0.11484E+04    0.19059E+02   -0.73910E+02    0.12964E+06    0.42872E+02
  1099    0.11508E+04    0.18802E+02   -0.73362E+02    0.12941E+06    0.42705E+02
  1100    0.11532E+04    0.18549E+02   -0.72792E+02    0.12918E+06    0.42534E+02
  1101    0.11555E+04    0.18298E+02   -0.72204E+02    0.12896E+06    0.42360E+02
  1102    0.11579E+04    0.18051E+02   -0.71597E+02    0.12873E+06    0.42182E+02
