   770    0.22426E+04    0.21752E+02   -0.12444E+03    0.36241E+06    0.17429E+03
   771    0.22498E+04    0.21478E+02   -0.12373E+03    0.36160E+06    0.17418E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.36079E+06    0.17407E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.35998E+06    0.17394E+03
   774    0.22707E+04    0.20665E+02   -0.12140E+03    0.35918E+06    0.17380E+03
   775    0.22776E+04    0.20396E+02   -0.12055E+03    0.35838E+06    0.17365E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.35759E+06    0.17350E+03
   777    0.22907E+04    0.19864E+02   -0.11877E+03    0.35679E+06    0.17333E+03
   778    0.22973E+04    0.19601E+02   -0.11783E+03    0.35600E+06    0.17315E+03
   779    0.23035E+04    0.19340E+02   -0.11686E+03    0.35521E+06    0.17296E+03
   780    0.23097E+04    0.19079E+02   -0.11586E+03    0.35443E+06    0.17276E+03
   781    0.23158E+04    0.18822E+02   -0.11483E+03    0.35364E+06    0.17256E+03
   782    0.23217E+04    0.18567E+02   -0.11379E+03    0.35286E+06    0.17234E+03
   783    0.23276E+04    0.18314E+02   -0.11269E+03    0.35208E+06    0.17211E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.35130E+06    0.17188E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.35053E+06    0.17163E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.34976E+06    0.17138E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.34899E+06    0.17112E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.34822E+06    0.17084E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.34746E+06    0.17056E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.34670E+06    0.17027E+03
   791    0.23689E+04    0.16389E+02   -0.10292E+03    0.34594E+06    0.16998E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.34518E+06    0.16967E+03
   793    0.23777E+04    0.15941E+02   -0.10021E+03    0.34443E+06    0.16935E+03
   794    0.23818E+04    0.15723E+02   -0.98826E+02    0.34367E+06    0.16903E+03
   795    0.23858E+04    0.15507E+02   -0.97408E+02    0.34292E+06    0.16870E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.34218E+06    0.16836E+03
   797    0.23934E+04    0.15088E+02   -0.94511E+02    0.34143E+06    0.16802E+03
   798    0.23968E+04    0.14885E+02   -0.93033E+02    0.34069E+06    0.16766E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.33995E+06    0.16730E+03
   800    0.24033E+04    0.14490E+02   -0.90008E+02    0.33921E+06    0.16693E+03
   801    0.24063E+04    0.14299E+02   -0.88469E+02    0.33847E+06    0.16655E+03
   802    0.24090E+04    0.14112E+02   -0.86892E+02    0.33774E+06    0.16617E+03
   803    0.24117E+04    0.13929E+02   -0.85315E+02    0.33701E+06    0.16578E+03
   804    0.24141E+04    0.13751E+02   -0.83708E+02    0.33628E+06    0.16538E+03
   805    0.24165E+04    0.13577E+02   -0.82085E+02    0.33555E+06    0.16497E+03
   806    0.24185E+04    0.13408E+02   -0.80447E+02    0.33482E+06    0.16456E+03
   807    0.24204E+04    0.13244E+02   -0.78794E+02    0.33410E+06    0.16414E+03
   808    0.24220E+04    0.13085E+02   -0.77118E+02    0.33338E+06    0.16372E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.33266E+06    0.16328E+03
   810    0.24249E+04    0.12782E+02   -0.73726E+02    0.33195E+06    0.16284E+03
   811    0.24259E+04    0.12638E+02   -0.72004E+02    0.33123E+06    0.16239E+03
   812    0.24269E+04    0.12500E+02   -0.70272E+02    0.33052E+06    0.16194E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.32981E+06    0.16148E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.32910E+06    0.16101E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.32840E+06    0.16054E+03
   816    0.24286E+04    0.11998E+02   -0.63224E+02    0.32769E+06    0.16006E+03
   817    0.24286E+04    0.11885E+02   -0.61435E+02    0.32699E+06    0.15957E+03
   818    0.24284E+04    0.11779E+02   -0.59635E+02    0.32629E+06    0.15908E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.32559E+06    0.15858E+03
   820    0.24274E+04    0.11583E+02   -0.56009E+02    0.32490E+06    0.15807E+03
   821    0.24266E+04    0.11493E+02   -0.54185E+02    0.32421E+06    0.15756E+03
   822    0.24256E+04    0.11409E+02   -0.52354E+02    0.32352E+06    0.15704E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.32283E+06    0.15651E+03
   824    0.24228E+04    0.11259E+02   -0.48671E+02    0.32214E+06    0.15598E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.32146E+06    0.15544E+03
   826    0.24194E+04    0.11132E+02   -0.44969E+02    0.32077E+06    0.15490E+03
   827    0.24173E+04    0.11077E+02   -0.43113E+02    0.32009E+06    0.15435E+03
   828    0.24152E+04    0.11029E+02   -0.41254E+02    0.31941E+06    0.15379E+03
   829    0.24127E+04    0.10987E+02   -0.39393E+02    0.31874E+06    0.15323E+03
   830    0.24101E+04    0.10950E+02   -0.37532E+02    0.31806E+06    0.15267E+03
   831    0.24073E+04    0.10920E+02   -0.35670E+02    0.31739E+06    0.15209E+03
   832    0.24043E+04    0.10895E+02   -0.33808E+02    0.31672E+06    0.15152E+03
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.31605E+06    0.15093E+03
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.31538E+06    0.15034E+03
   835    0.23942E+04    0.10858E+02   -0.28230E+02    0.31472E+06    0.14975E+03
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.31405E+06    0.14914E+03
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.31339E+06    0.14854E+03
   838    0.23821E+04    0.10875E+02   -0.22676E+02    0.31273E+06    0.14793E+03
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.31208E+06    0.14731E+03
   840    0.23731E+04    0.10918E+02   -0.18995E+02    0.31142E+06    0.14669E+03
   841    0.23684E+04    0.10948E+02   -0.17164E+02    0.31077E+06    0.14606E+03
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.31012E+06    0.14543E+03
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.30947E+06    0.14479E+03
   844    0.23528E+04    0.11075E+02   -0.11714E+02    0.30882E+06    0.14415E+03
   845    0.23474E+04    0.11129E+02   -0.99149E+01    0.30817E+06    0.14350E+03
   846    0.23417E+04    0.11191E+02   -0.81257E+01    0.30753E+06    0.14284E+03
   847    0.23359E+04    0.11257E+02   -0.63461E+01    0.30689E+06    0.14219E+03
   848    0.23299E+04    0.11330E+02   -0.45782E+01    0.30625E+06    0.14152E+03
   849    0.23236E+04    0.11408E+02   -0.28213E+01    0.30561E+06    0.14086E+03
   850    0.23174E+04    0.11493E+02   -0.10764E+01    0.30497E+06    0.14018E+03
   851    0.23108E+04    0.11583E+02    0.65577E+00    0.30434E+06    0.13951E+03
   852    0.23040E+04    0.11680E+02    0.23749E+01    0.30371E+06    0.13882E+03
   853    0.22972E+04    0.11782E+02    0.40803E+01    0.30307E+06    0.13814E+03
   854    0.22901E+04    0.11890E+02    0.57705E+01    0.30244E+06    0.13745E+03
   855    0.22827E+04    0.12005E+02    0.74464E+01    0.30182E+06    0.13675E+03
   856    0.22754E+04    0.12123E+02    0.91062E+01    0.30119E+06    0.13605E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.30057E+06    0.13535E+03
   858    0.22600E+04    0.12381E+02    0.12375E+02    0.29994E+06    0.13464E+03
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.29932E+06    0.13393E+03
   860    0.22441E+04    0.12657E+02    0.15576E+02    0.29870E+06    0.13321E+03
   861    0.22359E+04    0.12805E+02    0.17148E+02    0.29809E+06    0.13249E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.29747E+06    0.13177E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.29686E+06    0.13104E+03
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.29625E+06    0.13031E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.29564E+06    0.12958E+03
   866    0.21927E+04    0.13621E+02    0.24707E+02    0.29503E+06    0.12884E+03
   867    0.21836E+04    0.13801E+02    0.26155E+02    0.29442E+06    0.12809E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.29382E+06    0.12735E+03
   869    0.21651E+04    0.14174E+02    0.28982E+02    0.29321E+06    0.12660E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.29261E+06    0.12585E+03
   871    0.21461E+04    0.14566E+02    0.31716E+02    0.29201E+06    0.12510E+03
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.29141E+06    0.12434E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.29082E+06    0.12358E+03
   874    0.21166E+04    0.15191E+02    0.35632E+02    0.29022E+06    0.12281E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.28963E+06    0.12205E+03
   876    0.20963E+04    0.15629E+02    0.38117E+02    0.28903E+06    0.12128E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.28844E+06    0.12051E+03
   878    0.20757E+04    0.16084E+02    0.40495E+02    0.28786E+06    0.11973E+03
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.28727E+06    0.11896E+03
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.28668E+06    0.11818E+03
   881    0.20440E+04    0.16798E+02    0.43858E+02    0.28610E+06    0.11739E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.28552E+06    0.11661E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.28494E+06    0.11582E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.28436E+06    0.11504E+03
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.28378E+06    0.11425E+03
   886    0.19893E+04    0.18065E+02    0.48890E+02    0.28321E+06    0.11346E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.28263E+06    0.11266E+03
   888    0.19669E+04    0.18595E+02    0.50695E+02    0.28206E+06    0.11187E+03
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.28149E+06    0.11107E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.28092E+06    0.11027E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.28035E+06    0.10947E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.27978E+06    0.10867E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.27922E+06    0.10786E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.27866E+06    0.10706E+03
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.27809E+06    0.10625E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.27753E+06    0.10545E+03
   897    0.18627E+04    0.21124E+02    0.57291E+02    0.27697E+06    0.10464E+03
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.27642E+06    0.10383E+03
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.27586E+06    0.10302E+03
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.27531E+06    0.10221E+03
   901    0.18154E+04    0.22307E+02    0.59401E+02    0.27475E+06    0.10140E+03
   902    0.18035E+04    0.22607E+02    0.59848E+02    0.27420E+06    0.10059E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.27365E+06    0.99775E+02
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.27310E+06    0.98962E+02
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.27256E+06    0.98149E+02
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.27201E+06    0.97335E+02
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.27147E+06    0.96521E+02
   908    0.17317E+04    0.24434E+02    0.61844E+02    0.27092E+06    0.95707E+02
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.27038E+06    0.94892E+02
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.26984E+06    0.94078E+02
   911    0.16957E+04    0.25360E+02    0.62399E+02    0.26931E+06    0.93263E+02
   912    0.16837E+04    0.25670E+02    0.62519E+02    0.26877E+06    0.92448E+02
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.26823E+06    0.91634E+02
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.26770E+06    0.90820E+02
   915    0.16476E+04    0.26598E+02    0.62684E+02    0.26717E+06    0.90006E+02
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.26664E+06    0.89192E+02
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.26611E+06    0.88379E+02
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.26558E+06    0.87566E+02
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.26505E+06    0.86754E+02
   920    0.15883E+04    0.28142E+02    0.62313E+02    0.26452E+06    0.85942E+02
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.26400E+06    0.85131E+02
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.26348E+06    0.84321E+02
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.26296E+06    0.83512E+02
   924    0.15415E+04    0.29364E+02    0.61443E+02    0.26244E+06    0.82703E+02
   925    0.15300E+04    0.29666E+02    0.61147E+02    0.26192E+06    0.81896E+02
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.26140E+06    0.81089E+02
   927    0.15070E+04    0.30267E+02    0.60464E+02    0.26088E+06    0.80284E+02
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.26037E+06    0.79480E+02
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.25986E+06    0.78677E+02
   930    0.14730E+04    0.31155E+02    0.59212E+02    0.25934E+06    0.77875E+02
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.25883E+06    0.77075E+02
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.25832E+06    0.76276E+02
   933    0.14396E+04    0.32026E+02    0.57696E+02    0.25782E+06    0.75479E+02
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.25731E+06    0.74684E+02
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.25680E+06    0.73890E+02
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.25630E+06    0.73098E+02
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.25580E+06    0.72307E+02
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.25530E+06    0.71519E+02
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.25480E+06    0.70732E+02
   940    0.13646E+04    0.33972E+02    0.53174E+02    0.25430E+06    0.69948E+02
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.25380E+06    0.69165E+02
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.25330E+06    0.68385E+02
   943    0.13338E+04    0.34760E+02    0.50834E+02    0.25281E+06    0.67607E+02
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.25231E+06    0.66832E+02
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.25182E+06    0.66059E+02
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.25133E+06    0.65288E+02
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.25084E+06    0.64520E+02
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.25035E+06    0.63754E+02
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.24987E+06    0.62991E+02
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.24938E+06    0.62231E+02
   951    0.12564E+04    0.36705E+02    0.43526E+02    0.24889E+06    0.61473E+02
   952    0.12473E+04    0.36931E+02    0.42511E+02    0.24841E+06    0.60719E+02
   953    0.12382E+04    0.37152E+02    0.41475E+02    0.24793E+06    0.59967E+02
   954    0.12293E+04    0.37369E+02    0.40419E+02    0.24745E+06    0.59218E+02
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.24697E+06    0.58472E+02
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.24649E+06    0.57730E+02
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.24601E+06    0.56990E+02
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.24554E+06    0.56253E+02
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.24506E+06    0.55519E+02
   960    0.11784E+04    0.38571E+02    0.33677E+02    0.24459E+06    0.54789E+02
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.24411E+06    0.54062E+02
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.24364E+06    0.53338E+02
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.24317E+06    0.52617E+02
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.24270E+06    0.51899E+02
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.24224E+06    0.51185E+02
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.24177E+06    0.50474E+02
   967    0.11251E+04    0.39751E+02    0.25051E+02    0.24131E+06    0.49767E+02
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.24084E+06    0.49063E+02
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.24038E+06    0.48362E+02
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.23992E+06    0.47665E+02
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.23946E+06    0.46972E+02
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.23900E+06    0.46282E+02
   973    0.10849E+04    0.40550E+02    0.17141E+02    0.23854E+06    0.45595E+02
   974    0.10787E+04    0.40664E+02    0.15785E+02    0.23808E+06    0.44913E+02
   975    0.10727E+04    0.40772E+02    0.14420E+02    0.23763E+06    0.44234E+02
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.23717E+06    0.43558E+02
   977    0.10611E+04    0.40969E+02    0.11666E+02    0.23672E+06    0.42887E+02
   978    0.10555E+04    0.41060E+02    0.10277E+02    0.23626E+06    0.42219E+02
   979    0.10501E+04    0.41145E+02    0.88825E+01    0.23581E+06    0.41555E+02
   980    0.10448E+04    0.41223E+02    0.74812E+01    0.23536E+06    0.40895E+02
   981    0.10396E+04    0.41295E+02    0.60742E+01    0.23491E+06    0.40239E+02
   982    0.10346E+04    0.41362E+02    0.46624E+01    0.23447E+06    0.39587E+02
   983    0.10298E+04    0.41423E+02    0.32460E+01    0.23402E+06    0.38939E+02
   984    0.10251E+04    0.41476E+02    0.18256E+01    0.23357E+06    0.38295E+02
   985    0.10206E+04    0.41524E+02    0.40162E+00    0.23313E+06    0.37655E+02
   986    0.10161E+04    0.41567E+02   -0.10249E+01    0.23269E+06    0.37019E+02
   987    0.10118E+04    0.41602E+02   -0.24540E+01    0.23224E+06    0.36387E+02
   988    0.10078E+04    0.41633E+02   -0.38846E+01    0.23180E+06    0.35760E+02
   989    0.10038E+04    0.41657E+02   -0.53153E+01    0.23136E+06    0.35136E+02
   990    0.10000E+04    0.41678E+02   -0.67477E+01    0.23092E+06    0.34517E+02
   991    0.99639E+03    0.41690E+02   -0.81797E+01    0.23049E+06    0.33902E+02
   992    0.99289E+03    0.41696E+02   -0.96114E+01    0.23005E+06    0.33291E+02
   993    0.98946E+03    0.41695E+02   -0.11042E+02    0.22961E+06    0.32685E+02
   994    0.98624E+03    0.41690E+02   -0.12470E+02    0.22918E+06    0.32083E+02
   995    0.98325E+03    0.41678E+02   -0.13896E+02    0.22875E+06    0.31486E+02
   996    0.98033E+03    0.41658E+02   -0.15319E+02    0.22831E+06    0.30893E+02
   997    0.97755E+03    0.41635E+02   -0.16740E+02    0.22788E+06    0.30304E+02
   998    0.97492E+03    0.41604E+02   -0.18155E+02    0.22745E+06    0.29720E+02
   999    0.97244E+03    0.41568E+02   -0.19567E+02    0.22702E+06    0.29141E+02
  1000    0.97010E+03    0.41526E+02   -0.20974E+02    0.22660E+06    0.28566E+02
  1001    0.96790E+03    0.41478E+02   -0.22374E+02    0.22617E+06    0.27996E+02
  1002    0.96578E+03    0.41423E+02   -0.23768E+02    0.22574E+06    0.27430E+02
  1003    0.96387E+03    0.41363E+02   -0.25155E+02    0.22532E+06    0.26869E+02
  1004    0.96211E+03    0.41297E+02   -0.26536E+02    0.22489E+06    0.26313E+02
  1005    0.96058E+03    0.41225E+02   -0.27907E+02    0.22447E+06    0.25761E+02
  1006    0.95911E+03    0.41146E+02   -0.29271E+02    0.22405E+06    0.25215E+02
  1007    0.95772E+03    0.41062E+02   -0.30626E+02    0.22363E+06    0.24673E+02
  1008    0.95625E+03    0.40972E+02   -0.31970E+02    0.22321E+06    0.24135E+02
  1009    0.95515E+03    0.40876E+02   -0.33306E+02    0.22279E+06    0.23602E+02
  1010    0.95420E+03    0.40776E+02   -0.34630E+02    0.22238E+06    0.23074E+02
  1011    0.95332E+03    0.40670E+02   -0.35943E+02    0.22196E+06    0.22551E+02
  1012    0.95258E+03    0.40558E+02   -0.37247E+02    0.22154E+06    0.22033E+02
  1013    0.95200E+03    0.40441E+02   -0.38537E+02    0.22113E+06    0.21519E+02
  1014    0.95156E+03    0.40318E+02   -0.39815E+02    0.22072E+06    0.21010E+02
  1015    0.95112E+03    0.40190E+02   -0.41081E+02    0.22030E+06    0.20506E+02
  1016    0.95090E+03    0.40056E+02   -0.42333E+02    0.21989E+06    0.20007E+02
  1017    0.95083E+03    0.39918E+02   -0.43572E+02    0.21948E+06    0.19512E+02
  1018    0.95083E+03    0.39773E+02   -0.44796E+02    0.21907E+06    0.19022E+02
  1019    0.95091E+03    0.39624E+02   -0.46006E+02    0.21867E+06    0.18537E+02
  1020    0.95121E+03    0.39468E+02   -0.47202E+02    0.21826E+06    0.18057E+02
  1021    0.95159E+03    0.39308E+02   -0.48382E+02    0.21785E+06    0.17582E+02
  1022    0.95204E+03    0.39143E+02   -0.49546E+02    0.21745E+06    0.17111E+02
  1023    0.95263E+03    0.38973E+02   -0.50692E+02    0.21704E+06    0.16646E+02
  1024    0.95330E+03    0.38797E+02   -0.51822E+02    0.21664E+06    0.16185E+02
  1025    0.95405E+03    0.38618E+02   -0.52932E+02    0.21624E+06    0.15729E+02
  1026    0.95517E+03    0.38433E+02   -0.54027E+02    0.21584E+06    0.15278E+02
  1027    0.95614E+03    0.38245E+02   -0.55103E+02    0.21544E+06    0.14832E+02
  1028    0.95719E+03    0.38052E+02   -0.56160E+02    0.21504E+06    0.14391E+02
  1029    0.95838E+03    0.37854E+02   -0.57200E+02    0.21464E+06    0.13955E+02
  1030    0.95965E+03    0.37652E+02   -0.58220E+02    0.21424E+06    0.13523E+02
  1031    0.96085E+03    0.37445E+02   -0.59219E+02    0.21385E+06    0.13097E+02
  1032    0.96235E+03    0.37233E+02   -0.60203E+02    0.21345E+06    0.12676E+02
  1033    0.96384E+03    0.37018E+02   -0.61165E+02    0.21306E+06    0.12259E+02
  1034    0.96557E+03    0.36799E+02   -0.62106E+02    0.21267E+06    0.11848E+02
  1035    0.96729E+03    0.36576E+02   -0.63028E+02    0.21227E+06    0.11441E+02
  1036    0.96909E+03    0.36348E+02   -0.63929E+02    0.21188E+06    0.11040E+02
  1037    0.97097E+03    0.36117E+02   -0.64810E+02    0.21149E+06    0.10643E+02
  1038    0.97300E+03    0.35883E+02   -0.65669E+02    0.21110E+06    0.10251E+02
  1039    0.97510E+03    0.35645E+02   -0.66503E+02    0.21072E+06    0.98649E+01
  1040    0.97713E+03    0.35403E+02   -0.67318E+02    0.21033E+06    0.94833E+01
  1041    0.97939E+03    0.35158E+02   -0.68109E+02    0.20994E+06    0.91068E+01
  1042    0.98165E+03    0.34909E+02   -0.68879E+02    0.20956E+06    0.87354E+01
  1043    0.98399E+03    0.34658E+02   -0.69624E+02    0.20917E+06    0.83690E+01
  1044    0.98648E+03    0.34402E+02   -0.70348E+02    0.20879E+06    0.80077E+01
  1045    0.98890E+03    0.34145E+02   -0.71051E+02    0.20841E+06    0.76514E+01
  1046    0.99147E+03    0.33884E+02   -0.71726E+02    0.20803E+06    0.73002E+01
  1047    0.99412E+03    0.33620E+02   -0.72386E+02    0.20765E+06    0.69542E+01
  1048    0.99670E+03    0.33354E+02   -0.73019E+02    0.20727E+06    0.66132E+01
  1049    0.99943E+03    0.33085E+02   -0.73623E+02    0.20689E+06    0.62773E+01
  1050    0.10022E+04    0.32814E+02   -0.74205E+02    0.20651E+06    0.59466E+01
  1051    0.10050E+04    0.32539E+02   -0.74767E+02    0.20613E+06    0.56209E+01
  1052    0.10079E+04    0.32263E+02   -0.75300E+02    0.20576E+06    0.53004E+01
  1053    0.10107E+04    0.31984E+02   -0.75812E+02    0.20538E+06    0.49850E+01
  1054    0.10136E+04    0.31704E+02   -0.76303E+02    0.20501E+06    0.46747E+01
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.20464E+06    0.43694E+01
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.20426E+06    0.40692E+01
  1057    0.10225E+04    0.30852E+02   -0.77619E+02    0.20389E+06    0.37741E+01
  1058    0.10258E+04    0.30565E+02   -0.78010E+02    0.20352E+06    0.34839E+01
  1059    0.10289E+04    0.30276E+02   -0.78372E+02    0.20315E+06    0.31988E+01
  1060    0.10321E+04    0.29985E+02   -0.78713E+02    0.20278E+06    0.29187E+01
  1061    0.10352E+04    0.29694E+02   -0.79026E+02    0.20242E+06    0.26435E+01
  1062    0.10384E+04    0.29401E+02   -0.79317E+02    0.20205E+06    0.23733E+01
  1063    0.10415E+04    0.29108E+02   -0.79579E+02    0.20168E+06    0.21080E+01
  1064    0.10448E+04    0.28814E+02   -0.79827E+02    0.20132E+06    0.18477E+01
  1065    0.10480E+04    0.28518E+02   -0.80046E+02    0.20095E+06    0.15923E+01
  1066    0.10512E+04    0.28221E+02   -0.80236E+02    0.20059E+06    0.13418E+01
  1067    0.10545E+04    0.27925E+02   -0.80398E+02    0.20023E+06    0.10961E+01
  1068    0.10578E+04    0.27628E+02   -0.80538E+02    0.19987E+06    0.85535E+00
  1069    0.10610E+04    0.27331E+02   -0.80663E+02    0.19951E+06    0.61944E+00
  1070    0.10644E+04    0.27033E+02   -0.80760E+02    0.19915E+06    0.38835E+00
  1071    0.10676E+04    0.26736E+02   -0.80828E+02    0.19879E+06    0.16209E+00
  1072    0.10709E+04    0.26438E+02   -0.80866E+02    0.19843E+06   -0.59369E-01
  1073    0.10742E+04    0.26140E+02   -0.80883E+02    0.19808E+06   -0.27604E+00
  1074    0.10774E+04    0.25843E+02   -0.80879E+02    0.19772E+06   -0.48793E+00
  1075    0.10807E+04    0.25545E+02   -0.80852E+02    0.19736E+06   -0.69507E+00
  1076    0.10840E+04    0.25249E+02   -0.80796E+02    0.19701E+06   -0.89746E+00
  1077    0.10873E+04    0.24953E+02   -0.80727E+02    0.19666E+06   -0.10951E+01
  1078    0.10904E+04    0.24658E+02   -0.80613E+02    0.19630E+06   -0.12881E+01
  1079    0.10936E+04    0.24363E+02   -0.80492E+02    0.19595E+06   -0.14763E+01
  1080    0.10968E+04    0.24069E+02   -0.80349E+02    0.19560E+06   -0.16599E+01
  1081    0.10999E+04    0.23777E+02   -0.80177E+02    0.19525E+06   -0.18388E+01
  1082    0.11030E+04    0.23486E+02   -0.79983E+02    0.19490E+06   -0.20131E+01
  1083    0.11061E+04    0.23195E+02   -0.79767E+02    0.19456E+06   -0.21827E+01
  1084    0.11092E+04    0.22906E+02   -0.79529E+02    0.19421E+06   -0.23477E+01
  1085    0.11123E+04    0.22619E+02   -0.79262E+02    0.19386E+06   -0.25081E+01
  1086    0.11153E+04    0.22333E+02   -0.78987E+02    0.19352E+06   -0.26640E+01
  1087    0.11183E+04    0.22050E+02   -0.78668E+02    0.19317E+06   -0.28152E+01
