  0.269978E+00  0.258136E+05  0.225826E+05  0.621343E-01  0.616627E-01  0.351817E+01  0.251515E+05  0.252711E+05  0.251515E+05 -0.567701E-03  0.312615E+03  0.293629E+03  0.234586E-01
  0.275084E+00  0.244467E+05  0.212252E+05  0.566610E-01  0.562496E-01  0.294904E+01  0.237927E+05  0.239058E+05  0.237927E+05 -0.537030E-03  0.285015E+03  0.265934E+03  0.231390E-01
  0.280190E+00  0.232101E+05  0.200418E+05  0.518472E-01  0.514863E-01  0.270792E+01  0.225709E+05  0.226782E+05  0.225709E+05 -0.509452E-03  0.260758E+03  0.241994E+03  0.223402E-01
  0.285296E+00  0.220962E+05  0.190241E+05  0.476244E-01  0.473060E-01  0.241530E+01  0.214782E+05  0.215804E+05  0.214782E+05 -0.484790E-03  0.239459E+03  0.221398E+03  0.211169E-01
  0.290402E+00  0.210878E+05  0.181438E+05  0.438914E-01  0.436088E-01  0.227180E+01  0.204961E+05  0.205935E+05  0.204961E+05 -0.462621E-03  0.220654E+03  0.203565E+03  0.196300E-01
  0.295508E+00  0.201646E+05  0.173620E+05  0.405638E-01  0.403120E-01  0.208130E+01  0.196008E+05  0.196940E+05  0.196008E+05 -0.442415E-03  0.203884E+03  0.187862E+03  0.180862E-01
  0.300614E+00  0.193063E+05  0.166393E+05  0.375598E-01  0.373348E-01  0.187455E+01  0.187692E+05  0.188585E+05  0.187692E+05 -0.423644E-03  0.188743E+03  0.173713E+03  0.166781E-01
  0.305720E+00  0.184955E+05  0.159431E+05  0.348100E-01  0.346087E-01  0.173040E+01  0.179815E+05  0.180669E+05  0.179815E+05 -0.405863E-03  0.174907E+03  0.160665E+03  0.155400E-01
  0.310826E+00  0.177202E+05  0.152528E+05  0.322777E-01  0.320979E-01  0.144611E+01  0.172240E+05  0.173059E+05  0.172240E+05 -0.388767E-03  0.162147E+03  0.148425E+03  0.147266E-01
  0.315932E+00  0.169747E+05  0.145622E+05  0.299281E-01  0.297676E-01  0.137448E+01  0.164912E+05  0.165696E+05  0.164912E+05 -0.372227E-03  0.150330E+03  0.136868E+03  0.142142E-01
  0.321038E+00  0.162592E+05  0.138777E+05  0.277545E-01  0.276114E-01  0.117106E+01  0.157842E+05  0.158593E+05  0.157842E+05 -0.356270E-03  0.139397E+03  0.126000E+03  0.139203E-01
  0.326144E+00  0.155772E+05  0.132132E+05  0.257546E-01  0.256271E-01  0.119698E+01  0.151084E+05  0.151802E+05  0.151084E+05 -0.341015E-03  0.129330E+03  0.115902E+03  0.137342E-01
  0.331250E+00  0.149330E+05  0.125845E+05  0.239197E-01  0.238059E-01  0.964282E+00  0.144699E+05  0.145387E+05  0.144699E+05 -0.326602E-03  0.120116E+03  0.106663E+03  0.135477E-01
  0.336356E+00  0.143297E+05  0.120044E+05  0.222539E-01  0.221522E-01  0.103820E+01  0.138733E+05  0.139393E+05  0.138733E+05 -0.313138E-03  0.111731E+03  0.983397E+02  0.132808E-01
  0.341462E+00  0.137687E+05  0.114796E+05  0.207416E-01  0.206503E-01  0.838534E+00  0.133210E+05  0.133843E+05  0.133210E+05 -0.300671E-03  0.104131E+03  0.909320E+02  0.128941E-01
  0.346569E+00  0.132484E+05  0.110101E+05  0.193718E-01  0.192896E-01  0.869026E+00  0.128117E+05  0.128726E+05  0.128117E+05 -0.289175E-03  0.972496E+02  0.843768E+02  0.123902E-01
  0.351675E+00  0.127653E+05  0.105893E+05  0.181318E-01  0.180575E-01  0.626792E+00  0.123413E+05  0.124000E+05  0.123413E+05 -0.278558E-03  0.910050E+02  0.785599E+02  0.118047E-01
  0.356781E+00  0.123143E+05  0.102066E+05  0.169962E-01  0.169288E-01  0.692028E+00  0.119038E+05  0.119604E+05  0.119038E+05 -0.268683E-03  0.853081E+02  0.733386E+02  0.111910E-01
  0.361887E+00  0.118897E+05  0.984981E+04  0.159563E-01  0.158950E-01  0.581487E+00  0.114925E+05  0.115472E+05  0.114925E+05 -0.259401E-03  0.800744E+02  0.685700E+02  0.106044E-01
  0.366993E+00  0.114865E+05  0.950829E+04  0.149929E-01  0.149372E-01  0.627688E+00  0.111016E+05  0.111544E+05  0.111016E+05 -0.250576E-03  0.752323E+02  0.641336E+02  0.100881E-01
  0.372099E+00  0.111008E+05  0.917445E+04  0.140944E-01  0.140437E-01  0.547322E+00  0.107263E+05  0.107773E+05  0.107263E+05 -0.242107E-03  0.707256E+02  0.599447E+02  0.966476E-02
  0.377205E+00  0.107299E+05  0.884470E+04  0.132585E-01  0.132125E-01  0.526795E+00  0.103641E+05  0.104134E+05  0.103641E+05 -0.233931E-03  0.665154E+02  0.559594E+02  0.933509E-02
  0.382311E+00  0.103731E+05  0.851951E+04  0.124728E-01  0.124310E-01  0.443159E+00  0.100142E+05  0.100618E+05  0.100142E+05 -0.226033E-03  0.625787E+02  0.521707E+02  0.908132E-02
  0.387417E+00  0.100307E+05  0.820252E+04  0.117420E-01  0.117040E-01  0.357140E+00  0.967774E+04  0.972375E+04  0.967774E+04 -0.218438E-03  0.589053E+02  0.485980E+02  0.887487E-02
  0.392523E+00  0.970382E+04  0.789846E+04  0.110621E-01  0.110277E-01  0.371086E+00  0.935621E+04  0.940069E+04  0.935621E+04 -0.211181E-03  0.554880E+02  0.452686E+02  0.868468E-02
  0.397629E+00  0.939302E+04  0.761144E+04  0.104288E-01  0.103976E-01  0.315728E+00  0.905085E+04  0.909388E+04  0.905085E+04 -0.204289E-03  0.523179E+02  0.422037E+02  0.848496E-02
  0.402735E+00  0.909846E+04  0.734404E+04  0.984634E-02  0.981790E-02  0.363273E+00  0.876222E+04  0.880388E+04  0.876222E+04 -0.197774E-03  0.493830E+02  0.394106E+02  0.825993E-02
  0.407841E+00  0.881994E+04  0.709705E+04  0.930431E-02  0.927835E-02  0.283424E+00  0.849029E+04  0.853066E+04  0.849029E+04 -0.191636E-03  0.466686E+02  0.368808E+02  0.800553E-02
  0.412947E+00  0.855677E+04  0.686931E+04  0.880407E-02  0.878033E-02  0.375808E+00  0.823429E+04  0.827344E+04  0.823429E+04 -0.185858E-03  0.441571E+02  0.345903E+02  0.772800E-02
  0.418053E+00  0.830754E+04  0.665789E+04  0.834130E-02  0.831952E-02  0.243652E+00  0.799256E+04  0.803056E+04  0.799256E+04 -0.180402E-03  0.418275E+02  0.325029E+02  0.744039E-02
  0.423159E+00  0.807047E+04  0.645896E+04  0.790720E-02  0.788721E-02  0.279786E+00  0.776298E+04  0.779989E+04  0.776298E+04 -0.175220E-03  0.396582E+02  0.305779E+02  0.715805E-02
  0.428265E+00  0.784388E+04  0.626885E+04  0.750490E-02  0.748653E-02  0.150757E+00  0.754356E+04  0.757943E+04  0.754356E+04 -0.170267E-03  0.376300E+02  0.287785E+02  0.689447E-02
  0.433371E+00  0.762651E+04  0.608481E+04  0.712503E-02  0.710815E-02  0.250480E+00  0.733279E+04  0.736765E+04  0.733279E+04 -0.165510E-03  0.357274E+02  0.270771E+02  0.665834E-02
  0.438477E+00  0.741738E+04  0.590517E+04  0.676796E-02  0.675246E-02  0.163682E+00  0.712957E+04  0.716347E+04  0.712957E+04 -0.160923E-03  0.339381E+02  0.254566E+02  0.645244E-02
  0.443583E+00  0.721581E+04  0.572939E+04  0.643369E-02  0.641946E-02  0.239161E+00  0.693327E+04  0.696623E+04  0.693327E+04 -0.156492E-03  0.322530E+02  0.239101E+02  0.627389E-02
  0.448689E+00  0.702151E+04  0.555799E+04  0.611543E-02  0.610239E-02  0.169487E+00  0.674371E+04  0.677577E+04  0.674371E+04 -0.152214E-03  0.306656E+02  0.224394E+02  0.611576E-02
  0.453795E+00  0.683453E+04  0.539218E+04  0.581902E-02  0.580706E-02  0.192325E+00  0.656116E+04  0.659236E+04  0.656116E+04 -0.148093E-03  0.291719E+02  0.210512E+02  0.596939E-02
  0.458901E+00  0.665507E+04  0.523336E+04  0.553906E-02  0.552808E-02  0.114991E+00  0.638599E+04  0.641636E+04  0.638599E+04 -0.144140E-03  0.277685E+02  0.197528E+02  0.582664E-02
  0.464008E+00  0.648316E+04  0.508254E+04  0.527553E-02  0.526545E-02  0.129279E+00  0.621842E+04  0.624799E+04  0.621842E+04 -0.140357E-03  0.264514E+02  0.185482E+02  0.568164E-02
  0.469114E+00  0.631863E+04  0.494011E+04  0.503091E-02  0.502163E-02  0.127064E+00  0.605836E+04  0.608717E+04  0.605836E+04 -0.136745E-03  0.252158E+02  0.174367E+02  0.553155E-02
  0.474220E+00  0.616114E+04  0.480580E+04  0.479808E-02  0.478953E-02  0.118247E+00  0.590549E+04  0.593357E+04  0.590549E+04 -0.133294E-03  0.240560E+02  0.164124E+02  0.537666E-02
  0.479326E+00  0.601030E+04  0.467888E+04  0.458167E-02  0.457379E-02  0.141956E+00  0.575936E+04  0.578674E+04  0.575936E+04 -0.129996E-03  0.229663E+02  0.154660E+02  0.521963E-02
  0.484432E+00  0.586565E+04  0.455833E+04  0.437756E-02  0.437029E-02  0.124681E+00  0.561942E+04  0.564614E+04  0.561942E+04 -0.126837E-03  0.219409E+02  0.145862E+02  0.506438E-02
  0.489538E+00  0.572668E+04  0.444297E+04  0.418354E-02  0.417682E-02  0.166613E+00  0.548506E+04  0.551114E+04  0.548506E+04 -0.123804E-03  0.209741E+02  0.137613E+02  0.491492E-02
  0.494644E+00  0.559281E+04  0.433165E+04  0.400306E-02  0.399685E-02  0.653487E-01  0.535559E+04  0.538105E+04  0.535559E+04 -0.120882E-03  0.200606E+02  0.129811E+02  0.477428E-02
  0.499750E+00  0.546352E+04  0.422355E+04  0.382931E-02  0.382357E-02  0.104372E+00  0.523045E+04  0.525532E+04  0.523045E+04 -0.118058E-03  0.191956E+02  0.122381E+02  0.464401E-02
  0.504856E+00  0.533854E+04  0.411827E+04  0.366614E-02  0.366084E-02  0.278844E-01  0.510935E+04  0.513365E+04  0.510935E+04 -0.115324E-03  0.183756E+02  0.115287E+02  0.452402E-02
  0.509962E+00  0.521773E+04  0.401586E+04  0.351186E-02  0.350697E-02  0.109760E+00  0.499219E+04  0.501593E+04  0.499219E+04 -0.112680E-03  0.175982E+02  0.108520E+02  0.441288E-02
  0.515068E+00  0.510099E+04  0.391653E+04  0.336342E-02  0.335892E-02  0.416915E-01  0.487892E+04  0.490212E+04  0.487892E+04 -0.110123E-03  0.168612E+02  0.102088E+02  0.430832E-02
  0.520174E+00  0.498822E+04  0.382056E+04  0.322557E-02  0.322142E-02  0.126227E+00  0.476948E+04  0.479216E+04  0.476948E+04 -0.107653E-03  0.161625E+02  0.960077E+01  0.420791E-02
  0.525280E+00  0.487931E+04  0.372822E+04  0.309262E-02  0.308879E-02  0.579899E-01  0.466386E+04  0.468604E+04  0.466386E+04 -0.105269E-03  0.155002E+02  0.902889E+01  0.410958E-02
  0.530386E+00  0.477423E+04  0.363973E+04  0.296732E-02  0.296378E-02  0.926401E-01  0.456205E+04  0.458374E+04  0.456205E+04 -0.102971E-03  0.148726E+02  0.849357E+01  0.401199E-02
  0.535492E+00  0.467291E+04  0.355511E+04  0.284977E-02  0.284651E-02  0.288025E-01  0.446400E+04  0.448523E+04  0.446400E+04 -0.100758E-03  0.142780E+02  0.799374E+01  0.391469E-02
  0.540598E+00  0.457517E+04  0.347418E+04  0.273585E-02  0.273284E-02  0.727400E-01  0.436953E+04  0.439031E+04  0.436953E+04 -0.986257E-04  0.137142E+02  0.752671E+01  0.381799E-02
  0.545704E+00  0.448077E+04  0.339655E+04  0.263034E-02  0.262756E-02  0.378037E-01  0.427838E+04  0.429873E+04  0.427838E+04 -0.965684E-04  0.131791E+02  0.708900E+01  0.372273E-02
  0.550810E+00  0.438951E+04  0.332183E+04  0.252849E-02  0.252591E-02  0.593971E-01  0.419032E+04  0.421024E+04  0.419032E+04 -0.945806E-04  0.126706E+02  0.667670E+01  0.362996E-02
  0.555916E+00  0.430123E+04  0.324966E+04  0.243150E-02  0.242911E-02  0.663831E-01  0.410514E+04  0.412466E+04  0.410514E+04 -0.926581E-04  0.121870E+02  0.628640E+01  0.354062E-02
  0.561022E+00  0.421574E+04  0.317975E+04  0.234090E-02  0.233870E-02  0.722009E-01  0.402267E+04  0.404179E+04  0.402267E+04 -0.907965E-04  0.117266E+02  0.591529E+01  0.345534E-02
  0.566128E+00  0.413287E+04  0.311182E+04  0.225201E-02  0.224998E-02  0.619867E-01  0.394268E+04  0.396143E+04  0.394268E+04 -0.889911E-04  0.112878E+02  0.556115E+01  0.337431E-02
  0.571234E+00  0.405244E+04  0.304572E+04  0.216942E-02  0.216754E-02  0.829830E-02  0.386503E+04  0.388341E+04  0.386503E+04 -0.872384E-04  0.108694E+02  0.522293E+01  0.329728E-02
  0.576340E+00  0.397439E+04  0.298146E+04  0.208975E-02  0.208802E-02  0.388468E-01  0.378965E+04  0.380767E+04  0.378965E+04 -0.855371E-04  0.104701E+02  0.490026E+01  0.322374E-02
  0.581447E+00  0.389870E+04  0.291913E+04  0.201294E-02  0.201135E-02 -0.516685E-03  0.371655E+04  0.373422E+04  0.371655E+04 -0.838871E-04  0.100893E+02  0.459338E+01  0.315299E-02
  0.586553E+00  0.382530E+04  0.285880E+04  0.194175E-02  0.194029E-02  0.597295E-01  0.364568E+04  0.366302E+04  0.364568E+04 -0.822876E-04  0.972598E+01  0.430253E+01  0.308435E-02
  0.591659E+00  0.375410E+04  0.280046E+04  0.187141E-02  0.187007E-02  0.214156E-01  0.357697E+04  0.359398E+04  0.357697E+04 -0.807365E-04  0.937922E+01  0.402750E+01  0.301729E-02
  0.596765E+00  0.368500E+04  0.274409E+04  0.180589E-02  0.180465E-02  0.864097E-01  0.351032E+04  0.352702E+04  0.351032E+04 -0.792323E-04  0.904821E+01  0.376802E+01  0.295150E-02
  0.642845E+00  0.314497E+04  0.230978E+04  0.132598E-02  0.132542E-02  0.109299E-01  0.299052E+04  0.300474E+04  0.299052E+04 -0.674997E-04  0.664612E+01  0.196440E+01  0.242937E-02
  0.692484E+00  0.269319E+04  0.195164E+04  0.977573E-03  0.977392E-03  0.937417E-02  0.255652E+04  0.256868E+04  0.255652E+04 -0.577038E-04  0.489835E+01  0.743607E+00  0.200138E-02
  0.745956E+00  0.231373E+04  0.165574E+04  0.723012E-03  0.723026E-03  0.292488E-01  0.219282E+04  0.220325E+04  0.219282E+04 -0.494947E-04  0.362208E+01 -0.633326E-01  0.164804E-02
  0.879031E+00  0.167135E+04  0.116726E+04  0.374934E-03  0.375077E-03  0.148558E-01  0.157920E+04  0.158671E+04  0.157920E+04 -0.356446E-04  0.187969E+01 -0.942056E+00  0.107080E-02
  0.122679E+01  0.891281E+03  0.600319E+03  0.968415E-04  0.969282E-04  0.119370E-01  0.838440E+03  0.842427E+03  0.838440E+03 -0.189246E-04  0.512163E+00 -0.111660E+01  0.442878E-03
  0.171212E+01  0.487603E+03  0.321377E+03 -0.466924E-02 -0.466870E-02  0.712028E-02  0.457517E+03  0.459693E+03  0.457517E+03 -0.103267E-04 -0.318677E+00 -0.125082E+01  0.181612E-03
  0.238945E+01  0.269823E+03  0.175692E+03 -0.739245E-02 -0.739248E-02  0.207685E-02  0.252816E+03  0.254018E+03  0.252816E+03 -0.570636E-05 -0.315186E+01 -0.368207E+01  0.740185E-04
