   888    0.19669E+04    0.50695E+02    0.77207E-08    0.50695E+02    0.18595E+02    0.30040E-09    0.77207E-08    0.30040E-09    0.75135E-14
   889    0.19555E+04    0.51552E+02    0.76592E-08    0.51552E+02    0.18864E+02    0.30832E-09    0.76592E-08    0.30832E-09    0.74814E-14
   890    0.19441E+04    0.52377E+02    0.75977E-08    0.52377E+02    0.19138E+02    0.31614E-09    0.75977E-08    0.31614E-09    0.74494E-14
   891    0.19327E+04    0.53173E+02    0.75362E-08    0.53173E+02    0.19414E+02    0.32388E-09    0.75362E-08    0.32388E-09    0.74176E-14
   892    0.19212E+04    0.53938E+02    0.74748E-08    0.53938E+02    0.19692E+02    0.33153E-09    0.74748E-08    0.33153E-09    0.73859E-14
   893    0.19096E+04    0.54671E+02    0.74134E-08    0.54671E+02    0.19974E+02    0.33908E-09    0.74134E-08    0.33908E-09    0.73544E-14
   894    0.18980E+04    0.55372E+02    0.73520E-08    0.55372E+02    0.20258E+02    0.34655E-09    0.73520E-08    0.34655E-09    0.73231E-14
   895    0.18863E+04    0.56044E+02    0.72908E-08    0.56044E+02    0.20543E+02    0.35392E-09    0.72908E-08    0.35392E-09    0.72919E-14
   896    0.18746E+04    0.56683E+02    0.72296E-08    0.56683E+02    0.20832E+02    0.36120E-09    0.72296E-08    0.36120E-09    0.72609E-14
   897    0.18627E+04    0.57291E+02    0.71684E-08    0.57291E+02    0.21124E+02    0.36838E-09    0.71684E-08    0.36838E-09    0.72300E-14
   898    0.18510E+04    0.57867E+02    0.71073E-08    0.57867E+02    0.21417E+02    0.37546E-09    0.71073E-08    0.37546E-09    0.71993E-14
   899    0.18392E+04    0.58410E+02    0.70463E-08    0.58410E+02    0.21712E+02    0.38245E-09    0.70463E-08    0.38245E-09    0.71688E-14
   900    0.18273E+04    0.58922E+02    0.69854E-08    0.58922E+02    0.22009E+02    0.38934E-09    0.69854E-08    0.38934E-09    0.71384E-14
   901    0.18154E+04    0.59401E+02    0.69246E-08    0.59401E+02    0.22307E+02    0.39613E-09    0.69246E-08    0.39613E-09    0.71082E-14
   902    0.18035E+04    0.59848E+02    0.68639E-08    0.59848E+02    0.22607E+02    0.40281E-09    0.68639E-08    0.40281E-09    0.70781E-14
   903    0.17915E+04    0.60263E+02    0.68032E-08    0.60263E+02    0.22909E+02    0.40940E-09    0.68032E-08    0.40940E-09    0.70482E-14
   904    0.17796E+04    0.60645E+02    0.67427E-08    0.60645E+02    0.23211E+02    0.41589E-09    0.67427E-08    0.41589E-09    0.70184E-14
   905    0.17676E+04    0.60994E+02    0.66822E-08    0.60994E+02    0.23516E+02    0.42229E-09    0.66822E-08    0.42229E-09    0.69888E-14
   906    0.17556E+04    0.61310E+02    0.66219E-08    0.61310E+02    0.23821E+02    0.42858E-09    0.66219E-08    0.42858E-09    0.69593E-14
   907    0.17436E+04    0.61593E+02    0.65616E-08    0.61593E+02    0.24127E+02    0.43477E-09    0.65616E-08    0.43477E-09    0.69300E-14
   908    0.17317E+04    0.61844E+02    0.65015E-08    0.61844E+02    0.24434E+02    0.44087E-09    0.65015E-08    0.44087E-09    0.69008E-14
   909    0.17198E+04    0.62061E+02    0.64415E-08    0.62061E+02    0.24742E+02    0.44687E-09    0.64415E-08    0.44687E-09    0.68718E-14
   910    0.17077E+04    0.62247E+02    0.63817E-08    0.62247E+02    0.25052E+02    0.45277E-09    0.63817E-08    0.45277E-09    0.68429E-14
   911    0.16957E+04    0.62399E+02    0.63219E-08    0.62399E+02    0.25360E+02    0.45858E-09    0.63219E-08    0.45858E-09    0.68142E-14
   912    0.16837E+04    0.62519E+02    0.62623E-08    0.62519E+02    0.25670E+02    0.46429E-09    0.62623E-08    0.46429E-09    0.67856E-14
   913    0.16715E+04    0.62606E+02    0.62028E-08    0.62606E+02    0.25979E+02    0.46990E-09    0.62028E-08    0.46990E-09    0.67572E-14
   914    0.16597E+04    0.62661E+02    0.61435E-08    0.62661E+02    0.26288E+02    0.47542E-09    0.61435E-08    0.47542E-09    0.67289E-14
   915    0.16476E+04    0.62684E+02    0.60843E-08    0.62684E+02    0.26598E+02    0.48084E-09    0.60843E-08    0.48084E-09    0.67007E-14
   916    0.16358E+04    0.62674E+02    0.60252E-08    0.62674E+02    0.26907E+02    0.48617E-09    0.60252E-08    0.48617E-09    0.66727E-14
   917    0.16238E+04    0.62632E+02    0.59663E-08    0.62632E+02    0.27217E+02    0.49140E-09    0.59663E-08    0.49140E-09    0.66449E-14
   918    0.16120E+04    0.62558E+02    0.59076E-08    0.62558E+02    0.27526E+02    0.49654E-09    0.59076E-08    0.49654E-09    0.66172E-14
   919    0.16002E+04    0.62452E+02    0.58490E-08    0.62452E+02    0.27834E+02    0.50158E-09    0.58490E-08    0.50158E-09    0.65896E-14
   920    0.15883E+04    0.62313E+02    0.57905E-08    0.62313E+02    0.28142E+02    0.50653E-09    0.57905E-08    0.50653E-09    0.65621E-14
   921    0.15767E+04    0.62142E+02    0.57323E-08    0.62142E+02    0.28449E+02    0.51138E-09    0.57323E-08    0.51138E-09    0.65348E-14
   922    0.15649E+04    0.61940E+02    0.56742E-08    0.61940E+02    0.28755E+02    0.51615E-09    0.56742E-08    0.51615E-09    0.65077E-14
   923    0.15532E+04    0.61707E+02    0.56162E-08    0.61707E+02    0.29060E+02    0.52082E-09    0.56162E-08    0.52082E-09    0.64806E-14
   924    0.15415E+04    0.61443E+02    0.55585E-08    0.61443E+02    0.29364E+02    0.52539E-09    0.55585E-08    0.52539E-09    0.64537E-14
   925    0.15300E+04    0.61147E+02    0.55009E-08    0.61147E+02    0.29666E+02    0.52988E-09    0.55009E-08    0.52988E-09    0.64270E-14
   926    0.15185E+04    0.60821E+02    0.54436E-08    0.60821E+02    0.29967E+02    0.53427E-09    0.54436E-08    0.53427E-09    0.64004E-14
   927    0.15070E+04    0.60464E+02    0.53864E-08    0.60464E+02    0.30267E+02    0.53857E-09    0.53864E-08    0.53857E-09    0.63739E-14
   928    0.14957E+04    0.60076E+02    0.53294E-08    0.60076E+02    0.30565E+02    0.54278E-09    0.53294E-08    0.54278E-09    0.63475E-14
   929    0.14843E+04    0.59660E+02    0.52726E-08    0.59660E+02    0.30862E+02    0.54690E-09    0.52726E-08    0.54690E-09    0.63213E-14
   930    0.14730E+04    0.59212E+02    0.52160E-08    0.59212E+02    0.31155E+02    0.55092E-09    0.52160E-08    0.55092E-09    0.62952E-14
   931    0.14618E+04    0.58736E+02    0.51596E-08    0.58736E+02    0.31449E+02    0.55486E-09    0.51596E-08    0.55486E-09    0.62693E-14
   932    0.14507E+04    0.58230E+02    0.51035E-08    0.58230E+02    0.31738E+02    0.55871E-09    0.51035E-08    0.55871E-09    0.62434E-14
   933    0.14396E+04    0.57696E+02    0.50475E-08    0.57696E+02    0.32026E+02    0.56247E-09    0.50475E-08    0.56247E-09    0.62177E-14
   934    0.14287E+04    0.57134E+02    0.49918E-08    0.57134E+02    0.32313E+02    0.56613E-09    0.49918E-08    0.56613E-09    0.61922E-14
   935    0.14178E+04    0.56542E+02    0.49363E-08    0.56542E+02    0.32596E+02    0.56971E-09    0.49363E-08    0.56971E-09    0.61667E-14
   936    0.14070E+04    0.55923E+02    0.48810E-08    0.55923E+02    0.32876E+02    0.57320E-09    0.48810E-08    0.57320E-09    0.61414E-14
   937    0.13962E+04    0.55276E+02    0.48259E-08    0.55276E+02    0.33155E+02    0.57660E-09    0.48259E-08    0.57660E-09    0.61162E-14
   938    0.13856E+04    0.54602E+02    0.47711E-08    0.54602E+02    0.33430E+02    0.57992E-09    0.47711E-08    0.57992E-09    0.60911E-14
   939    0.13751E+04    0.53901E+02    0.47165E-08    0.53901E+02    0.33702E+02    0.58314E-09    0.47165E-08    0.58314E-09    0.60662E-14
   940    0.13646E+04    0.53174E+02    0.46622E-08    0.53174E+02    0.33972E+02    0.58628E-09    0.46622E-08    0.58628E-09    0.60414E-14
   941    0.13542E+04    0.52419E+02    0.46081E-08    0.52419E+02    0.34238E+02    0.58933E-09    0.46081E-08    0.58933E-09    0.60167E-14
   942    0.13439E+04    0.51639E+02    0.45542E-08    0.51639E+02    0.34501E+02    0.59229E-09    0.45542E-08    0.59229E-09    0.59921E-14
   943    0.13338E+04    0.50834E+02    0.45007E-08    0.50834E+02    0.34760E+02    0.59517E-09    0.45007E-08    0.59517E-09    0.59677E-14
   944    0.13238E+04    0.50003E+02    0.44473E-08    0.50003E+02    0.35016E+02    0.59796E-09    0.44473E-08    0.59796E-09    0.59433E-14
   945    0.13139E+04    0.49148E+02    0.43943E-08    0.49148E+02    0.35268E+02    0.60067E-09    0.43943E-08    0.60067E-09    0.59191E-14
   946    0.13041E+04    0.48268E+02    0.43415E-08    0.48268E+02    0.35517E+02    0.60329E-09    0.43415E-08    0.60329E-09    0.58950E-14
   947    0.12943E+04    0.47366E+02    0.42889E-08    0.47366E+02    0.35763E+02    0.60582E-09    0.42889E-08    0.60582E-09    0.58710E-14
   948    0.12846E+04    0.46439E+02    0.42367E-08    0.46439E+02    0.36005E+02    0.60827E-09    0.42367E-08    0.60827E-09    0.58472E-14
   949    0.12751E+04    0.45491E+02    0.41847E-08    0.45491E+02    0.36242E+02    0.61063E-09    0.41847E-08    0.61063E-09    0.58235E-14
   950    0.12657E+04    0.44519E+02    0.41330E-08    0.44519E+02    0.36475E+02    0.61291E-09    0.41330E-08    0.61291E-09    0.57998E-14
   951    0.12564E+04    0.43526E+02    0.40816E-08    0.43526E+02    0.36705E+02    0.61511E-09    0.40816E-08    0.61511E-09    0.57763E-14
   952    0.12473E+04    0.42511E+02    0.40305E-08    0.42511E+02    0.36931E+02    0.61722E-09    0.40305E-08    0.61722E-09    0.57529E-14
   953    0.12382E+04    0.41475E+02    0.39796E-08    0.41475E+02    0.37152E+02    0.61925E-09    0.39796E-08    0.61925E-09    0.57296E-14
   954    0.12293E+04    0.40419E+02    0.39291E-08    0.40419E+02    0.37369E+02    0.62120E-09    0.39291E-08    0.62120E-09    0.57065E-14
   955    0.12205E+04    0.39343E+02    0.38788E-08    0.39343E+02    0.37581E+02    0.62307E-09    0.38788E-08    0.62307E-09    0.56834E-14
   956    0.12118E+04    0.38246E+02    0.38289E-08    0.38246E+02    0.37789E+02    0.62485E-09    0.38289E-08    0.62485E-09    0.56605E-14
   957    0.12033E+04    0.37132E+02    0.37792E-08    0.37132E+02    0.37991E+02    0.62656E-09    0.37792E-08    0.62656E-09    0.56376E-14
   958    0.11948E+04    0.35997E+02    0.37299E-08    0.35997E+02    0.38189E+02    0.62818E-09    0.37299E-08    0.62818E-09    0.56149E-14
   959    0.11866E+04    0.34845E+02    0.36808E-08    0.34845E+02    0.38383E+02    0.62972E-09    0.36808E-08    0.62972E-09    0.55923E-14
   960    0.11784E+04    0.33677E+02    0.36320E-08    0.33677E+02    0.38571E+02    0.63119E-09    0.36320E-08    0.63119E-09    0.55698E-14
   961    0.11704E+04    0.32490E+02    0.35835E-08    0.32490E+02    0.38755E+02    0.63258E-09    0.35835E-08    0.63258E-09    0.55474E-14
   962    0.11625E+04    0.31288E+02    0.35354E-08    0.31288E+02    0.38934E+02    0.63389E-09    0.35354E-08    0.63389E-09    0.55251E-14
   963    0.11548E+04    0.30070E+02    0.34875E-08    0.30070E+02    0.39107E+02    0.63512E-09    0.34875E-08    0.63512E-09    0.55030E-14
   964    0.11472E+04    0.28837E+02    0.34399E-08    0.28837E+02    0.39276E+02    0.63627E-09    0.34399E-08    0.63627E-09    0.54809E-14
   965    0.11397E+04    0.27589E+02    0.33926E-08    0.27589E+02    0.39439E+02    0.63735E-09    0.33926E-08    0.63735E-09    0.54589E-14
   966    0.11324E+04    0.26327E+02    0.33456E-08    0.26327E+02    0.39597E+02    0.63836E-09    0.33456E-08    0.63836E-09    0.54371E-14
   967    0.11251E+04    0.25051E+02    0.32990E-08    0.25051E+02    0.39751E+02    0.63929E-09    0.32990E-08    0.63929E-09    0.54153E-14
   968    0.11181E+04    0.23762E+02    0.32526E-08    0.23762E+02    0.39897E+02    0.64014E-09    0.32526E-08    0.64014E-09    0.53937E-14
   969    0.11112E+04    0.22461E+02    0.32066E-08    0.22461E+02    0.40039E+02    0.64092E-09    0.32066E-08    0.64092E-09    0.53722E-14
   970    0.11045E+04    0.21147E+02    0.31608E-08    0.21147E+02    0.40175E+02    0.64163E-09    0.31608E-08    0.64163E-09    0.53507E-14
   971    0.10978E+04    0.19823E+02    0.31154E-08    0.19823E+02    0.40306E+02    0.64227E-09    0.31154E-08    0.64227E-09    0.53294E-14
   972    0.10913E+04    0.18487E+02    0.30703E-08    0.18487E+02    0.40431E+02    0.64283E-09    0.30703E-08    0.64283E-09    0.53082E-14
   973    0.10849E+04    0.17141E+02    0.30255E-08    0.17141E+02    0.40550E+02    0.64332E-09    0.30255E-08    0.64332E-09    0.52870E-14
   974    0.10787E+04    0.15785E+02    0.29810E-08    0.15785E+02    0.40664E+02    0.64374E-09    0.29810E-08    0.64374E-09    0.52660E-14
   975    0.10727E+04    0.14420E+02    0.29368E-08    0.14420E+02    0.40772E+02    0.64409E-09    0.29368E-08    0.64409E-09    0.52451E-14
   976    0.10669E+04    0.13047E+02    0.28929E-08    0.13047E+02    0.40873E+02    0.64437E-09    0.28929E-08    0.64437E-09    0.52243E-14
   977    0.10611E+04    0.11666E+02    0.28493E-08    0.11666E+02    0.40969E+02    0.64459E-09    0.28493E-08    0.64459E-09    0.52036E-14
   978    0.10555E+04    0.10277E+02    0.28061E-08    0.10277E+02    0.41060E+02    0.64473E-09    0.28061E-08    0.64473E-09    0.51829E-14
   979    0.10501E+04    0.88825E+01    0.27632E-08    0.88825E+01    0.41145E+02    0.64480E-09    0.27632E-08    0.64480E-09    0.51624E-14
   980    0.10448E+04    0.74812E+01    0.27206E-08    0.74812E+01    0.41223E+02    0.64481E-09    0.27206E-08    0.64481E-09    0.51420E-14
   981    0.10396E+04    0.60742E+01    0.26783E-08    0.60742E+01    0.41295E+02    0.64475E-09    0.26783E-08    0.64475E-09    0.51217E-14
   982    0.10346E+04    0.46624E+01    0.26364E-08    0.46624E+01    0.41362E+02    0.64462E-09    0.26364E-08    0.64462E-09    0.51015E-14
   983    0.10298E+04    0.32460E+01    0.25947E-08    0.32460E+01    0.41423E+02    0.64443E-09    0.25947E-08    0.64443E-09    0.50813E-14
   984    0.10251E+04    0.18256E+01    0.25534E-08    0.18256E+01    0.41476E+02    0.64417E-09    0.25534E-08    0.64417E-09    0.50613E-14
   985    0.10206E+04    0.40162E+00    0.25124E-08    0.40162E+00    0.41524E+02    0.64385E-09    0.25124E-08    0.64385E-09    0.50414E-14
   986    0.10161E+04   -0.10249E+01    0.24718E-08   -0.10249E+01    0.41567E+02    0.64347E-09    0.24718E-08    0.64347E-09    0.50215E-14
   987    0.10118E+04   -0.24540E+01    0.24314E-08   -0.24540E+01    0.41602E+02    0.64302E-09    0.24314E-08    0.64302E-09    0.50018E-14
   988    0.10078E+04   -0.38846E+01    0.23914E-08   -0.38846E+01    0.41633E+02    0.64250E-09    0.23914E-08    0.64250E-09    0.49821E-14
   989    0.10038E+04   -0.53153E+01    0.23518E-08   -0.53153E+01    0.41657E+02    0.64193E-09    0.23518E-08    0.64193E-09    0.49626E-14
   990    0.10000E+04   -0.67477E+01    0.23124E-08   -0.67477E+01    0.41678E+02    0.64129E-09    0.23124E-08    0.64129E-09    0.49431E-14
   991    0.99639E+03   -0.81797E+01    0.22734E-08   -0.81797E+01    0.41690E+02    0.64059E-09    0.22734E-08    0.64059E-09    0.49237E-14
   992    0.99289E+03   -0.96114E+01    0.22347E-08   -0.96114E+01    0.41696E+02    0.63983E-09    0.22347E-08    0.63983E-09    0.49044E-14
   993    0.98946E+03   -0.11042E+02    0.21964E-08   -0.11042E+02    0.41695E+02    0.63901E-09    0.21964E-08    0.63901E-09    0.48852E-14
   994    0.98624E+03   -0.12470E+02    0.21584E-08   -0.12470E+02    0.41690E+02    0.63814E-09    0.21584E-08    0.63814E-09    0.48661E-14
   995    0.98325E+03   -0.13896E+02    0.21207E-08   -0.13896E+02    0.41678E+02    0.63720E-09    0.21207E-08    0.63720E-09    0.48471E-14
   996    0.98033E+03   -0.15319E+02    0.20834E-08   -0.15319E+02    0.41658E+02    0.63620E-09    0.20834E-08    0.63620E-09    0.48282E-14
   997    0.97755E+03   -0.16740E+02    0.20464E-08   -0.16740E+02    0.41635E+02    0.63515E-09    0.20464E-08    0.63515E-09    0.48094E-14
   998    0.97492E+03   -0.18155E+02    0.20098E-08   -0.18155E+02    0.41604E+02    0.63404E-09    0.20098E-08    0.63404E-09    0.47906E-14
   999    0.97244E+03   -0.19567E+02    0.19734E-08   -0.19567E+02    0.41568E+02    0.63287E-09    0.19734E-08    0.63287E-09    0.47720E-14
  1000    0.97010E+03   -0.20974E+02    0.19375E-08   -0.20974E+02    0.41526E+02    0.63164E-09    0.19375E-08    0.63164E-09    0.47534E-14
  1001    0.96790E+03   -0.22374E+02    0.19018E-08   -0.22374E+02    0.41478E+02    0.63036E-09    0.19018E-08    0.63036E-09    0.47349E-14
  1002    0.96578E+03   -0.23768E+02    0.18666E-08   -0.23768E+02    0.41423E+02    0.62903E-09    0.18666E-08    0.62903E-09    0.47165E-14
  1003    0.96387E+03   -0.25155E+02    0.18316E-08   -0.25155E+02    0.41363E+02    0.62764E-09    0.18316E-08    0.62764E-09    0.46982E-14
  1004    0.96212E+03   -0.26536E+02    0.17970E-08   -0.26536E+02    0.41297E+02    0.62619E-09    0.17970E-08    0.62619E-09    0.46800E-14
  1005    0.96058E+03   -0.27907E+02    0.17628E-08   -0.27907E+02    0.41225E+02    0.62469E-09    0.17628E-08    0.62469E-09    0.46619E-14
  1006    0.95911E+03   -0.29271E+02    0.17289E-08   -0.29271E+02    0.41146E+02    0.62314E-09    0.17289E-08    0.62314E-09    0.46438E-14
  1007    0.95772E+03   -0.30626E+02    0.16953E-08   -0.30626E+02    0.41062E+02    0.62154E-09    0.16953E-08    0.62154E-09    0.46259E-14
  1008    0.95625E+03   -0.31970E+02    0.16621E-08   -0.31970E+02    0.40972E+02    0.61988E-09    0.16621E-08    0.61988E-09    0.46080E-14
  1009    0.95515E+03   -0.33306E+02    0.16292E-08   -0.33306E+02    0.40876E+02    0.61817E-09    0.16292E-08    0.61817E-09    0.45902E-14
  1010    0.95420E+03   -0.34630E+02    0.15966E-08   -0.34630E+02    0.40776E+02    0.61640E-09    0.15966E-08    0.61640E-09    0.45725E-14
  1011    0.95332E+03   -0.35943E+02    0.15644E-08   -0.35943E+02    0.40670E+02    0.61459E-09    0.15644E-08    0.61459E-09    0.45548E-14
  1012    0.95258E+03   -0.37247E+02    0.15325E-08   -0.37247E+02    0.40558E+02    0.61272E-09    0.15325E-08    0.61272E-09    0.45373E-14
  1013    0.95200E+03   -0.38537E+02    0.15010E-08   -0.38537E+02    0.40441E+02    0.61081E-09    0.15010E-08    0.61081E-09    0.45198E-14
  1014    0.95156E+03   -0.39815E+02    0.14698E-08   -0.39815E+02    0.40318E+02    0.60884E-09    0.14698E-08    0.60884E-09    0.45024E-14
  1015    0.95112E+03   -0.41081E+02    0.14389E-08   -0.41081E+02    0.40190E+02    0.60682E-09    0.14389E-08    0.60682E-09    0.44851E-14
  1016    0.95090E+03   -0.42333E+02    0.14084E-08   -0.42333E+02    0.40056E+02    0.60476E-09    0.14084E-08    0.60476E-09    0.44679E-14
  1017    0.95083E+03   -0.43572E+02    0.13782E-08   -0.43572E+02    0.39918E+02    0.60264E-09    0.13782E-08    0.60264E-09    0.44507E-14
  1018    0.95083E+03   -0.44796E+02    0.13483E-08   -0.44796E+02    0.39773E+02    0.60048E-09    0.13483E-08    0.60048E-09    0.44337E-14
  1019    0.95091E+03   -0.46006E+02    0.13188E-08   -0.46006E+02    0.39624E+02    0.59826E-09    0.13188E-08    0.59826E-09    0.44167E-14
  1020    0.95121E+03   -0.47202E+02    0.12897E-08   -0.47202E+02    0.39468E+02    0.59600E-09    0.12897E-08    0.59600E-09    0.43998E-14
  1021    0.95159E+03   -0.48382E+02    0.12608E-08   -0.48382E+02    0.39308E+02    0.59370E-09    0.12608E-08    0.59370E-09    0.43829E-14
  1022    0.95204E+03   -0.49546E+02    0.12323E-08   -0.49546E+02    0.39143E+02    0.59134E-09    0.12323E-08    0.59134E-09    0.43662E-14
  1023    0.95263E+03   -0.50692E+02    0.12041E-08   -0.50692E+02    0.38973E+02    0.58894E-09    0.12041E-08    0.58894E-09    0.43495E-14
  1024    0.95330E+03   -0.51822E+02    0.11763E-08   -0.51822E+02    0.38797E+02    0.58649E-09    0.11763E-08    0.58649E-09    0.43329E-14
  1025    0.95405E+03   -0.52932E+02    0.11488E-08   -0.52932E+02    0.38618E+02    0.58399E-09    0.11488E-08    0.58399E-09    0.43164E-14
  1026    0.95517E+03   -0.54027E+02    0.11216E-08   -0.54027E+02    0.38433E+02    0.58145E-09    0.11216E-08    0.58145E-09    0.42999E-14
  1027    0.95614E+03   -0.55103E+02    0.10947E-08   -0.55103E+02    0.38245E+02    0.57887E-09    0.10947E-08    0.57887E-09    0.42836E-14
  1028    0.95719E+03   -0.56160E+02    0.10682E-08   -0.56160E+02    0.38052E+02    0.57624E-09    0.10682E-08    0.57624E-09    0.42673E-14
  1029    0.95838E+03   -0.57200E+02    0.10420E-08   -0.57200E+02    0.37854E+02    0.57356E-09    0.10420E-08    0.57356E-09    0.42511E-14
  1030    0.95965E+03   -0.58220E+02    0.10162E-08   -0.58220E+02    0.37652E+02    0.57084E-09    0.10162E-08    0.57084E-09    0.42349E-14
  1031    0.96085E+03   -0.59219E+02    0.99067E-09   -0.59219E+02    0.37445E+02    0.56808E-09    0.99067E-09    0.56808E-09    0.42189E-14
  1032    0.96235E+03   -0.60203E+02    0.96548E-09   -0.60203E+02    0.37233E+02    0.56527E-09    0.96548E-09    0.56527E-09    0.42029E-14
  1033    0.96384E+03   -0.61165E+02    0.94062E-09   -0.61165E+02    0.37018E+02    0.56242E-09    0.94062E-09    0.56242E-09    0.41870E-14
  1034    0.96557E+03   -0.62106E+02    0.91609E-09   -0.62106E+02    0.36799E+02    0.55953E-09    0.91609E-09    0.55953E-09    0.41711E-14
  1035    0.96729E+03   -0.63028E+02    0.89189E-09   -0.63028E+02    0.36576E+02    0.55660E-09    0.89189E-09    0.55660E-09    0.41553E-14
  1036    0.96909E+03   -0.63929E+02    0.86802E-09   -0.63929E+02    0.36348E+02    0.55362E-09    0.86802E-09    0.55362E-09    0.41396E-14
  1037    0.97097E+03   -0.64810E+02    0.84447E-09   -0.64810E+02    0.36117E+02    0.55061E-09    0.84447E-09    0.55061E-09    0.41240E-14
  1038    0.97300E+03   -0.65669E+02    0.82125E-09   -0.65669E+02    0.35883E+02    0.54755E-09    0.82125E-09    0.54755E-09    0.41085E-14
  1039    0.97510E+03   -0.66503E+02    0.79836E-09   -0.66503E+02    0.35645E+02    0.54445E-09    0.79836E-09    0.54445E-09    0.40930E-14
  1040    0.97714E+03   -0.67318E+02    0.77580E-09   -0.67318E+02    0.35403E+02    0.54131E-09    0.77580E-09    0.54131E-09    0.40776E-14
  1041    0.97939E+03   -0.68109E+02    0.75356E-09   -0.68109E+02    0.35158E+02    0.53814E-09    0.75356E-09    0.53814E-09    0.40622E-14
  1042    0.98165E+03   -0.68879E+02    0.73165E-09   -0.68879E+02    0.34909E+02    0.53492E-09    0.73165E-09    0.53492E-09    0.40470E-14
  1043    0.98399E+03   -0.69624E+02    0.71007E-09   -0.69624E+02    0.34658E+02    0.53167E-09    0.71007E-09    0.53167E-09    0.40318E-14
  1044    0.98648E+03   -0.70348E+02    0.68881E-09   -0.70348E+02    0.34402E+02    0.52837E-09    0.68881E-09    0.52837E-09    0.40166E-14
  1045    0.98890E+03   -0.71051E+02    0.66787E-09   -0.71051E+02    0.34145E+02    0.52504E-09    0.66787E-09    0.52504E-09    0.40016E-14
  1046    0.99147E+03   -0.71726E+02    0.64726E-09   -0.71726E+02    0.33884E+02    0.52167E-09    0.64726E-09    0.52167E-09    0.39866E-14
  1047    0.99412E+03   -0.72386E+02    0.62697E-09   -0.72386E+02    0.33620E+02    0.51826E-09    0.62697E-09    0.51826E-09    0.39716E-14
  1048    0.99670E+03   -0.73019E+02    0.60701E-09   -0.73019E+02    0.33354E+02    0.51482E-09    0.60701E-09    0.51482E-09    0.39568E-14
  1049    0.99943E+03   -0.73623E+02    0.58737E-09   -0.73623E+02    0.33085E+02    0.51134E-09    0.58737E-09    0.51134E-09    0.39420E-14
  1050    0.10022E+04   -0.74205E+02    0.56805E-09   -0.74205E+02    0.32814E+02    0.50782E-09    0.56805E-09    0.50782E-09    0.39273E-14
  1051    0.10050E+04   -0.74767E+02    0.54905E-09   -0.74767E+02    0.32539E+02    0.50427E-09    0.54905E-09    0.50427E-09    0.39126E-14
  1052    0.10079E+04   -0.75300E+02    0.53038E-09   -0.75300E+02    0.32263E+02    0.50069E-09    0.53038E-09    0.50069E-09    0.38980E-14
  1053    0.10107E+04   -0.75812E+02    0.51202E-09   -0.75812E+02    0.31984E+02    0.49706E-09    0.51202E-09    0.49706E-09    0.38835E-14
  1054    0.10136E+04   -0.76303E+02    0.49398E-09   -0.76303E+02    0.31704E+02    0.49341E-09    0.49398E-09    0.49341E-09    0.38690E-14
  1055    0.10165E+04   -0.76766E+02    0.47626E-09   -0.76766E+02    0.31422E+02    0.48972E-09    0.47626E-09    0.48972E-09    0.38546E-14
  1056    0.10195E+04   -0.77207E+02    0.45885E-09   -0.77207E+02    0.31138E+02    0.48600E-09    0.45885E-09    0.48600E-09    0.38403E-14
  1057    0.10225E+04   -0.77619E+02    0.44175E-09   -0.77619E+02    0.30852E+02    0.48225E-09    0.44175E-09    0.48225E-09    0.38260E-14
  1058    0.10258E+04   -0.78010E+02    0.42496E-09   -0.78010E+02    0.30565E+02    0.47847E-09    0.42496E-09    0.47847E-09    0.38118E-14
  1059    0.10289E+04   -0.78372E+02    0.40848E-09   -0.78372E+02    0.30276E+02    0.47466E-09    0.40848E-09    0.47466E-09    0.37977E-14
  1060    0.10321E+04   -0.78713E+02    0.39231E-09   -0.78713E+02    0.29985E+02    0.47081E-09    0.39231E-09    0.47081E-09    0.37836E-14
  1061    0.10352E+04   -0.79026E+02    0.37645E-09   -0.79026E+02    0.29694E+02    0.46694E-09    0.37645E-09    0.46694E-09    0.37696E-14
  1062    0.10384E+04   -0.79317E+02    0.36089E-09   -0.79317E+02    0.29401E+02    0.46304E-09    0.36089E-09    0.46304E-09    0.37556E-14
  1063    0.10415E+04   -0.79579E+02    0.34563E-09   -0.79579E+02    0.29108E+02    0.45911E-09    0.34563E-09    0.45911E-09    0.37417E-14
  1064    0.10448E+04   -0.79827E+02    0.33067E-09   -0.79827E+02    0.28814E+02    0.45516E-09    0.33067E-09    0.45516E-09    0.37279E-14
  1065    0.10480E+04   -0.80046E+02    0.31601E-09   -0.80046E+02    0.28518E+02    0.45118E-09    0.31601E-09    0.45118E-09    0.37142E-14
  1066    0.10512E+04   -0.80236E+02    0.30165E-09   -0.80236E+02    0.28221E+02    0.44717E-09    0.30165E-09    0.44717E-09    0.37005E-14
  1067    0.10545E+04   -0.80398E+02    0.28758E-09   -0.80398E+02    0.27925E+02    0.44314E-09    0.28758E-09    0.44314E-09    0.36868E-14
  1068    0.10578E+04   -0.80538E+02    0.27381E-09   -0.80538E+02    0.27628E+02    0.43909E-09    0.27381E-09    0.43909E-09    0.36732E-14
  1069    0.10610E+04   -0.80663E+02    0.26033E-09   -0.80663E+02    0.27331E+02    0.43501E-09    0.26033E-09    0.43501E-09    0.36597E-14
  1070    0.10644E+04   -0.80760E+02    0.24714E-09   -0.80760E+02    0.27033E+02    0.43090E-09    0.24714E-09    0.43090E-09    0.36463E-14
