   932    0.14528E+04    0.58230E+02    0.10622E-07    0.58230E+02    0.31738E+02    0.55880E-09    0.10622E-07    0.55880E-09    0.64371E-14
   933    0.14417E+04    0.57696E+02    0.10824E-07    0.57696E+02    0.32026E+02    0.56255E-09    0.10824E-07    0.56255E-09    0.64105E-14
   934    0.14308E+04    0.57134E+02    0.11025E-07    0.57134E+02    0.32313E+02    0.56622E-09    0.11025E-07    0.56622E-09    0.63841E-14
   935    0.14199E+04    0.56542E+02    0.11223E-07    0.56542E+02    0.32596E+02    0.56979E-09    0.11223E-07    0.56979E-09    0.63579E-14
   936    0.14091E+04    0.55923E+02    0.11419E-07    0.55923E+02    0.32876E+02    0.57328E-09    0.11419E-07    0.57328E-09    0.63317E-14
   937    0.13984E+04    0.55276E+02    0.11613E-07    0.55276E+02    0.33155E+02    0.57667E-09    0.11613E-07    0.57667E-09    0.63057E-14
   938    0.13878E+04    0.54602E+02    0.11804E-07    0.54602E+02    0.33430E+02    0.57998E-09    0.11804E-07    0.57998E-09    0.62799E-14
   939    0.13773E+04    0.53901E+02    0.11992E-07    0.53901E+02    0.33702E+02    0.58320E-09    0.11992E-07    0.58320E-09    0.62541E-14
   940    0.13668E+04    0.53174E+02    0.12178E-07    0.53174E+02    0.33972E+02    0.58633E-09    0.12178E-07    0.58633E-09    0.62285E-14
   941    0.13564E+04    0.52419E+02    0.12361E-07    0.52419E+02    0.34238E+02    0.58937E-09    0.12361E-07    0.58937E-09    0.62030E-14
   942    0.13462E+04    0.51639E+02    0.12540E-07    0.51639E+02    0.34501E+02    0.59233E-09    0.12540E-07    0.59233E-09    0.61777E-14
   943    0.13361E+04    0.50834E+02    0.12716E-07    0.50834E+02    0.34760E+02    0.59520E-09    0.12716E-07    0.59520E-09    0.61524E-14
   944    0.13261E+04    0.50003E+02    0.12888E-07    0.50003E+02    0.35016E+02    0.59799E-09    0.12888E-07    0.59799E-09    0.61273E-14
   945    0.13162E+04    0.49148E+02    0.13057E-07    0.49148E+02    0.35268E+02    0.60068E-09    0.13057E-07    0.60068E-09    0.61023E-14
   946    0.13064E+04    0.48268E+02    0.13222E-07    0.48268E+02    0.35517E+02    0.60329E-09    0.13222E-07    0.60329E-09    0.60775E-14
   947    0.12966E+04    0.47366E+02    0.13382E-07    0.47366E+02    0.35763E+02    0.60582E-09    0.13382E-07    0.60582E-09    0.60527E-14
   948    0.12869E+04    0.46439E+02    0.13539E-07    0.46439E+02    0.36005E+02    0.60826E-09    0.13539E-07    0.60826E-09    0.60281E-14
   949    0.12775E+04    0.45491E+02    0.13691E-07    0.45491E+02    0.36242E+02    0.61062E-09    0.13691E-07    0.61062E-09    0.60036E-14
   950    0.12681E+04    0.44519E+02    0.13838E-07    0.44519E+02    0.36475E+02    0.61289E-09    0.13838E-07    0.61289E-09    0.59792E-14
   951    0.12588E+04    0.43526E+02    0.13981E-07    0.43526E+02    0.36705E+02    0.61507E-09    0.13981E-07    0.61507E-09    0.59550E-14
   952    0.12497E+04    0.42511E+02    0.14118E-07    0.42511E+02    0.36931E+02    0.61718E-09    0.14118E-07    0.61718E-09    0.59308E-14
   953    0.12407E+04    0.41475E+02    0.14251E-07    0.41475E+02    0.37152E+02    0.61920E-09    0.14251E-07    0.61920E-09    0.59068E-14
   954    0.12318E+04    0.40419E+02    0.14378E-07    0.40419E+02    0.37369E+02    0.62113E-09    0.14378E-07    0.62113E-09    0.58829E-14
   955    0.12230E+04    0.39343E+02    0.14500E-07    0.39343E+02    0.37581E+02    0.62299E-09    0.14500E-07    0.62299E-09    0.58591E-14
   956    0.12143E+04    0.38246E+02    0.14615E-07    0.38246E+02    0.37789E+02    0.62476E-09    0.14615E-07    0.62476E-09    0.58354E-14
   957    0.12058E+04    0.37132E+02    0.14725E-07    0.37132E+02    0.37991E+02    0.62645E-09    0.14725E-07    0.62645E-09    0.58119E-14
   958    0.11974E+04    0.35997E+02    0.14829E-07    0.35997E+02    0.38189E+02    0.62807E-09    0.14829E-07    0.62807E-09    0.57884E-14
   959    0.11892E+04    0.34845E+02    0.14926E-07    0.34845E+02    0.38383E+02    0.62960E-09    0.14926E-07    0.62960E-09    0.57651E-14
   960    0.11811E+04    0.33677E+02    0.15017E-07    0.33677E+02    0.38571E+02    0.63106E-09    0.15017E-07    0.63106E-09    0.57419E-14
   961    0.11730E+04    0.32490E+02    0.15100E-07    0.32490E+02    0.38755E+02    0.63243E-09    0.15100E-07    0.63243E-09    0.57188E-14
   962    0.11652E+04    0.31288E+02    0.15177E-07    0.31288E+02    0.38934E+02    0.63373E-09    0.15177E-07    0.63373E-09    0.56958E-14
   963    0.11575E+04    0.30070E+02    0.15247E-07    0.30070E+02    0.39107E+02    0.63495E-09    0.15247E-07    0.63495E-09    0.56729E-14
   964    0.11499E+04    0.28837E+02    0.15309E-07    0.28837E+02    0.39276E+02    0.63609E-09    0.15309E-07    0.63609E-09    0.56501E-14
   965    0.11424E+04    0.27589E+02    0.15364E-07    0.27589E+02    0.39439E+02    0.63716E-09    0.15364E-07    0.63716E-09    0.56275E-14
   966    0.11352E+04    0.26327E+02    0.15411E-07    0.26327E+02    0.39597E+02    0.63815E-09    0.15411E-07    0.63815E-09    0.56049E-14
   967    0.11280E+04    0.25051E+02    0.15450E-07    0.25051E+02    0.39751E+02    0.63907E-09    0.15450E-07    0.63907E-09    0.55825E-14
   968    0.11209E+04    0.23762E+02    0.15481E-07    0.23762E+02    0.39897E+02    0.63992E-09    0.15481E-07    0.63992E-09    0.55601E-14
   969    0.11141E+04    0.22461E+02    0.15504E-07    0.22461E+02    0.40039E+02    0.64069E-09    0.15504E-07    0.64069E-09    0.55379E-14
   970    0.11074E+04    0.21147E+02    0.15517E-07    0.21147E+02    0.40175E+02    0.64138E-09    0.15517E-07    0.64138E-09    0.55158E-14
   971    0.11007E+04    0.19823E+02    0.15523E-07    0.19823E+02    0.40306E+02    0.64201E-09    0.15523E-07    0.64201E-09    0.54938E-14
   972    0.10943E+04    0.18487E+02    0.15519E-07    0.18487E+02    0.40431E+02    0.64256E-09    0.15519E-07    0.64256E-09    0.54719E-14
   973    0.10879E+04    0.17141E+02    0.15506E-07    0.17141E+02    0.40550E+02    0.64304E-09    0.15506E-07    0.64304E-09    0.54501E-14
   974    0.10818E+04    0.15785E+02    0.15483E-07    0.15785E+02    0.40664E+02    0.64345E-09    0.15483E-07    0.64345E-09    0.54284E-14
   975    0.10758E+04    0.14420E+02    0.15451E-07    0.14420E+02    0.40772E+02    0.64379E-09    0.15451E-07    0.64379E-09    0.54068E-14
   976    0.10700E+04    0.13047E+02    0.15410E-07    0.13047E+02    0.40873E+02    0.64406E-09    0.15410E-07    0.64406E-09    0.53853E-14
   977    0.10643E+04    0.11666E+02    0.15358E-07    0.11666E+02    0.40969E+02    0.64426E-09    0.15358E-07    0.64426E-09    0.53639E-14
   978    0.10586E+04    0.10277E+02    0.15296E-07    0.10277E+02    0.41060E+02    0.64440E-09    0.15296E-07    0.64440E-09    0.53427E-14
   979    0.10533E+04    0.88826E+01    0.15224E-07    0.88826E+01    0.41145E+02    0.64446E-09    0.15224E-07    0.64446E-09    0.53215E-14
   980    0.10480E+04    0.74813E+01    0.15141E-07    0.74813E+01    0.41223E+02    0.64446E-09    0.15141E-07    0.64446E-09    0.53004E-14
   981    0.10429E+04    0.60742E+01    0.15047E-07    0.60742E+01    0.41295E+02    0.64439E-09    0.15047E-07    0.64439E-09    0.52794E-14
   982    0.10379E+04    0.46624E+01    0.14943E-07    0.46624E+01    0.41362E+02    0.64426E-09    0.14943E-07    0.64426E-09    0.52586E-14
   983    0.10331E+04    0.32460E+01    0.14827E-07    0.32460E+01    0.41423E+02    0.64406E-09    0.14827E-07    0.64406E-09    0.52378E-14
   984    0.10284E+04    0.18256E+01    0.14700E-07    0.18256E+01    0.41476E+02    0.64379E-09    0.14700E-07    0.64379E-09    0.52171E-14
   985    0.10240E+04    0.40165E+00    0.14561E-07    0.40165E+00    0.41524E+02    0.64346E-09    0.14561E-07    0.64346E-09    0.51965E-14
   986    0.10196E+04   -0.10248E+01    0.14411E-07   -0.10248E+01    0.41567E+02    0.64307E-09    0.14411E-07    0.64307E-09    0.51760E-14
   987    0.10153E+04   -0.24539E+01    0.14248E-07   -0.24539E+01    0.41602E+02    0.64262E-09    0.14248E-07    0.64262E-09    0.51557E-14
   988    0.10113E+04   -0.38845E+01    0.14074E-07   -0.38845E+01    0.41633E+02    0.64210E-09    0.14074E-07    0.64210E-09    0.51354E-14
   989    0.10074E+04   -0.53153E+01    0.13887E-07   -0.53153E+01    0.41657E+02    0.64152E-09    0.13887E-07    0.64152E-09    0.51152E-14
   990    0.10036E+04   -0.67477E+01    0.13687E-07   -0.67477E+01    0.41678E+02    0.64088E-09    0.13687E-07    0.64088E-09    0.50951E-14
   991    0.99999E+03   -0.81797E+01    0.13475E-07   -0.81797E+01    0.41690E+02    0.64018E-09    0.13475E-07    0.64018E-09    0.50751E-14
   992    0.99653E+03   -0.96114E+01    0.13249E-07   -0.96114E+01    0.41696E+02    0.63942E-09    0.13249E-07    0.63942E-09    0.50552E-14
   993    0.99313E+03   -0.11042E+02    0.13011E-07   -0.11042E+02    0.41695E+02    0.63859E-09    0.13011E-07    0.63859E-09    0.50354E-14
   994    0.98995E+03   -0.12470E+02    0.12759E-07   -0.12470E+02    0.41690E+02    0.63771E-09    0.12759E-07    0.63771E-09    0.50157E-14
   995    0.98700E+03   -0.13896E+02    0.12493E-07   -0.13896E+02    0.41678E+02    0.63678E-09    0.12493E-07    0.63678E-09    0.49960E-14
   996    0.98411E+03   -0.15319E+02    0.12214E-07   -0.15319E+02    0.41658E+02    0.63578E-09    0.12214E-07    0.63578E-09    0.49765E-14
   997    0.98137E+03   -0.16740E+02    0.11921E-07   -0.16740E+02    0.41635E+02    0.63473E-09    0.11921E-07    0.63473E-09    0.49570E-14
   998    0.97877E+03   -0.18155E+02    0.11614E-07   -0.18155E+02    0.41604E+02    0.63362E-09    0.11614E-07    0.63362E-09    0.49377E-14
   999    0.97632E+03   -0.19567E+02    0.11292E-07   -0.19567E+02    0.41568E+02    0.63245E-09    0.11292E-07    0.63245E-09    0.49184E-14
  1000    0.97402E+03   -0.20974E+02    0.10956E-07   -0.20974E+02    0.41526E+02    0.63123E-09    0.10956E-07    0.63123E-09    0.48992E-14
  1001    0.97186E+03   -0.22374E+02    0.10605E-07   -0.22374E+02    0.41478E+02    0.62996E-09    0.10605E-07    0.62996E-09    0.48802E-14
  1002    0.96977E+03   -0.23768E+02    0.10239E-07   -0.23768E+02    0.41423E+02    0.62863E-09    0.10239E-07    0.62863E-09    0.48612E-14
  1003    0.96790E+03   -0.25155E+02    0.98610E-08   -0.25155E+02    0.41363E+02    0.62724E-09    0.98610E-08    0.62724E-09    0.48423E-14
  1004    0.96618E+03   -0.26536E+02    0.94697E-08   -0.26536E+02    0.41297E+02    0.62580E-09    0.94697E-08    0.62580E-09    0.48234E-14
  1005    0.96468E+03   -0.27907E+02    0.90663E-08   -0.27907E+02    0.41225E+02    0.62431E-09    0.90663E-08    0.62431E-09    0.48047E-14
  1006    0.96325E+03   -0.29271E+02    0.86515E-08   -0.29271E+02    0.41146E+02    0.62277E-09    0.86515E-08    0.62277E-09    0.47860E-14
  1007    0.96189E+03   -0.30625E+02    0.82259E-08   -0.30625E+02    0.41062E+02    0.62117E-09    0.82259E-08    0.62117E-09    0.47675E-14
  1008    0.96046E+03   -0.31970E+02    0.77902E-08   -0.31970E+02    0.40972E+02    0.61952E-09    0.77902E-08    0.61952E-09    0.47490E-14
  1009    0.95939E+03   -0.33305E+02    0.73451E-08   -0.33305E+02    0.40876E+02    0.61782E-09    0.73451E-08    0.61782E-09    0.47306E-14
  1010    0.95847E+03   -0.34630E+02    0.68913E-08   -0.34630E+02    0.40776E+02    0.61607E-09    0.68913E-08    0.61607E-09    0.47123E-14
  1011    0.95763E+03   -0.35943E+02    0.64293E-08   -0.35943E+02    0.40670E+02    0.61427E-09    0.64293E-08    0.61427E-09    0.46941E-14
  1012    0.95693E+03   -0.37247E+02    0.59599E-08   -0.37247E+02    0.40558E+02    0.61241E-09    0.59599E-08    0.61241E-09    0.46759E-14
  1013    0.95638E+03   -0.38537E+02    0.54838E-08   -0.38537E+02    0.40441E+02    0.61051E-09    0.54838E-08    0.61051E-09    0.46579E-14
  1014    0.95598E+03   -0.39815E+02    0.50016E-08   -0.39815E+02    0.40318E+02    0.60856E-09    0.50016E-08    0.60856E-09    0.46399E-14
  1015    0.95557E+03   -0.41080E+02    0.45140E-08   -0.41080E+02    0.40190E+02    0.60655E-09    0.45140E-08    0.60655E-09    0.46220E-14
  1016    0.95539E+03   -0.42333E+02    0.40217E-08   -0.42333E+02    0.40056E+02    0.60450E-09    0.40217E-08    0.60450E-09    0.46042E-14
  1017    0.95535E+03   -0.43572E+02    0.35253E-08   -0.43572E+02    0.39918E+02    0.60240E-09    0.35253E-08    0.60240E-09    0.45865E-14
  1018    0.95539E+03   -0.44796E+02    0.30254E-08   -0.44796E+02    0.39773E+02    0.60025E-09    0.30254E-08    0.60025E-09    0.45689E-14
  1019    0.95550E+03   -0.46006E+02    0.25228E-08   -0.46006E+02    0.39624E+02    0.59805E-09    0.25228E-08    0.59805E-09    0.45513E-14
  1020    0.95584E+03   -0.47201E+02    0.20182E-08   -0.47201E+02    0.39468E+02    0.59580E-09    0.20182E-08    0.59580E-09    0.45338E-14
  1021    0.95625E+03   -0.48382E+02    0.15122E-08   -0.48382E+02    0.39308E+02    0.59351E-09    0.15122E-08    0.59351E-09    0.45164E-14
  1022    0.95673E+03   -0.49546E+02    0.10054E-08   -0.49546E+02    0.39143E+02    0.59117E-09    0.10054E-08    0.59117E-09    0.44991E-14
  1023    0.95736E+03   -0.50692E+02    0.49856E-09   -0.50692E+02    0.38973E+02    0.58878E-09    0.49856E-09    0.58878E-09    0.44819E-14
  1024    0.95807E+03   -0.51822E+02   -0.76618E-11   -0.51822E+02    0.38797E+02    0.58634E-09   -0.76618E-11    0.58634E-09    0.44647E-14
  1025    0.95885E+03   -0.52932E+02   -0.51261E-09   -0.52932E+02    0.38618E+02    0.58386E-09   -0.51261E-09    0.58386E-09    0.44476E-14
  1026    0.96000E+03   -0.54027E+02   -0.10156E-08   -0.54027E+02    0.38433E+02    0.58134E-09   -0.10156E-08    0.58134E-09    0.44306E-14
  1027    0.96100E+03   -0.55103E+02   -0.15160E-08   -0.55103E+02    0.38245E+02    0.57877E-09   -0.15160E-08    0.57877E-09    0.44137E-14
  1028    0.96208E+03   -0.56160E+02   -0.20131E-08   -0.56160E+02    0.38052E+02    0.57615E-09   -0.20131E-08    0.57615E-09    0.43968E-14
  1029    0.96331E+03   -0.57200E+02   -0.25063E-08   -0.57200E+02    0.37854E+02    0.57349E-09   -0.25063E-08    0.57349E-09    0.43801E-14
  1030    0.96461E+03   -0.58220E+02   -0.29948E-08   -0.58220E+02    0.37652E+02    0.57078E-09   -0.29948E-08    0.57078E-09    0.43634E-14
  1031    0.96584E+03   -0.59219E+02   -0.34781E-08   -0.59219E+02    0.37445E+02    0.56804E-09   -0.34781E-08    0.56804E-09    0.43468E-14
  1032    0.96737E+03   -0.60203E+02   -0.39554E-08   -0.60203E+02    0.37233E+02    0.56524E-09   -0.39554E-08    0.56524E-09    0.43302E-14
  1033    0.96890E+03   -0.61165E+02   -0.44261E-08   -0.61165E+02    0.37018E+02    0.56241E-09   -0.44261E-08    0.56241E-09    0.43138E-14
  1034    0.97065E+03   -0.62106E+02   -0.48894E-08   -0.62106E+02    0.36799E+02    0.55953E-09   -0.48894E-08    0.55953E-09    0.42974E-14
  1035    0.97241E+03   -0.63028E+02   -0.53448E-08   -0.63028E+02    0.36576E+02    0.55661E-09   -0.53448E-08    0.55661E-09    0.42811E-14
  1036    0.97424E+03   -0.63929E+02   -0.57916E-08   -0.63929E+02    0.36348E+02    0.55365E-09   -0.57916E-08    0.55365E-09    0.42648E-14
  1037    0.97615E+03   -0.64810E+02   -0.62291E-08   -0.64810E+02    0.36117E+02    0.55065E-09   -0.62291E-08    0.55065E-09    0.42487E-14
  1038    0.97820E+03   -0.65669E+02   -0.66566E-08   -0.65669E+02    0.35883E+02    0.54760E-09   -0.66566E-08    0.54760E-09    0.42326E-14
  1039    0.98034E+03   -0.66503E+02   -0.70735E-08   -0.66503E+02    0.35645E+02    0.54451E-09   -0.70735E-08    0.54451E-09    0.42166E-14
  1040    0.98240E+03   -0.67318E+02   -0.74791E-08   -0.67318E+02    0.35403E+02    0.54139E-09   -0.74791E-08    0.54139E-09    0.42006E-14
  1041    0.98469E+03   -0.68109E+02   -0.78727E-08   -0.68109E+02    0.35158E+02    0.53822E-09   -0.78727E-08    0.53822E-09    0.41847E-14
  1042    0.98698E+03   -0.68879E+02   -0.82536E-08   -0.68879E+02    0.34909E+02    0.53502E-09   -0.82536E-08    0.53502E-09    0.41689E-14
  1043    0.98935E+03   -0.69624E+02   -0.86212E-08   -0.69624E+02    0.34658E+02    0.53177E-09   -0.86212E-08    0.53177E-09    0.41532E-14
  1044    0.99186E+03   -0.70348E+02   -0.89749E-08   -0.70348E+02    0.34402E+02    0.52848E-09   -0.89749E-08    0.52848E-09    0.41376E-14
  1045    0.99431E+03   -0.71051E+02   -0.93139E-08   -0.71051E+02    0.34145E+02    0.52516E-09   -0.93139E-08    0.52516E-09    0.41220E-14
  1046    0.99691E+03   -0.71725E+02   -0.96376E-08   -0.71725E+02    0.33884E+02    0.52180E-09   -0.96376E-08    0.52180E-09    0.41065E-14
  1047    0.99958E+03   -0.72386E+02   -0.99452E-08   -0.72386E+02    0.33620E+02    0.51840E-09   -0.99452E-08    0.51840E-09    0.40910E-14
  1048    0.10022E+04   -0.73019E+02   -0.10236E-07   -0.73019E+02    0.33354E+02    0.51496E-09   -0.10236E-07    0.51496E-09    0.40756E-14
  1049    0.10049E+04   -0.73623E+02   -0.10510E-07   -0.73623E+02    0.33085E+02    0.51149E-09   -0.10510E-07    0.51149E-09    0.40603E-14
  1050    0.10077E+04   -0.74205E+02   -0.10766E-07   -0.74205E+02    0.32814E+02    0.50798E-09   -0.10766E-07    0.50798E-09    0.40451E-14
  1051    0.10105E+04   -0.74767E+02   -0.11003E-07   -0.74767E+02    0.32539E+02    0.50443E-09   -0.11003E-07    0.50443E-09    0.40299E-14
  1052    0.10135E+04   -0.75300E+02   -0.11222E-07   -0.75300E+02    0.32263E+02    0.50084E-09   -0.11222E-07    0.50084E-09    0.40148E-14
  1053    0.10163E+04   -0.75812E+02   -0.11423E-07   -0.75812E+02    0.31984E+02    0.49723E-09   -0.11423E-07    0.49723E-09    0.39998E-14
  1054    0.10192E+04   -0.76303E+02   -0.11607E-07   -0.76303E+02    0.31704E+02    0.49357E-09   -0.11607E-07    0.49357E-09    0.39848E-14
  1055    0.10222E+04   -0.76766E+02   -0.11773E-07   -0.76766E+02    0.31422E+02    0.48988E-09   -0.11773E-07    0.48988E-09    0.39699E-14
  1056    0.10252E+04   -0.77207E+02   -0.11924E-07   -0.77207E+02    0.31138E+02    0.48616E-09   -0.11924E-07    0.48616E-09    0.39551E-14
  1057    0.10282E+04   -0.77619E+02   -0.12058E-07   -0.77619E+02    0.30852E+02    0.48241E-09   -0.12058E-07    0.48241E-09    0.39404E-14
  1058    0.10315E+04   -0.78010E+02   -0.12176E-07   -0.78010E+02    0.30565E+02    0.47863E-09   -0.12176E-07    0.47863E-09    0.39257E-14
  1059    0.10346E+04   -0.78372E+02   -0.12278E-07   -0.78372E+02    0.30276E+02    0.47481E-09   -0.12278E-07    0.47481E-09    0.39110E-14
  1060    0.10378E+04   -0.78713E+02   -0.12366E-07   -0.78713E+02    0.29985E+02    0.47097E-09   -0.12366E-07    0.47097E-09    0.38965E-14
  1061    0.10410E+04   -0.79026E+02   -0.12440E-07   -0.79026E+02    0.29694E+02    0.46709E-09   -0.12440E-07    0.46709E-09    0.38820E-14
  1062    0.10442E+04   -0.79317E+02   -0.12499E-07   -0.79317E+02    0.29401E+02    0.46319E-09   -0.12499E-07    0.46319E-09    0.38675E-14
  1063    0.10473E+04   -0.79579E+02   -0.12545E-07   -0.79579E+02    0.29108E+02    0.45926E-09   -0.12545E-07    0.45926E-09    0.38532E-14
  1064    0.10506E+04   -0.79827E+02   -0.12577E-07   -0.79827E+02    0.28814E+02    0.45530E-09   -0.12577E-07    0.45530E-09    0.38389E-14
  1065    0.10539E+04   -0.80046E+02   -0.12596E-07   -0.80046E+02    0.28518E+02    0.45131E-09   -0.12596E-07    0.45131E-09    0.38246E-14
  1066    0.10571E+04   -0.80236E+02   -0.12603E-07   -0.80236E+02    0.28221E+02    0.44730E-09   -0.12603E-07    0.44730E-09    0.38105E-14
  1067    0.10604E+04   -0.80398E+02   -0.12598E-07   -0.80398E+02    0.27925E+02    0.44326E-09   -0.12598E-07    0.44326E-09    0.37964E-14
  1068    0.10637E+04   -0.80538E+02   -0.12581E-07   -0.80538E+02    0.27628E+02    0.43920E-09   -0.12581E-07    0.43920E-09    0.37823E-14
  1069    0.10669E+04   -0.80663E+02   -0.12553E-07   -0.80663E+02    0.27331E+02    0.43511E-09   -0.12553E-07    0.43511E-09    0.37683E-14
  1070    0.10703E+04   -0.80760E+02   -0.12515E-07   -0.80760E+02    0.27033E+02    0.43100E-09   -0.12515E-07    0.43100E-09    0.37544E-14
  1071    0.10735E+04   -0.80828E+02   -0.12466E-07   -0.80828E+02    0.26736E+02    0.42687E-09   -0.12466E-07    0.42687E-09    0.37406E-14
  1072    0.10768E+04   -0.80866E+02   -0.12406E-07   -0.80866E+02    0.26438E+02    0.42271E-09   -0.12406E-07    0.42271E-09    0.37268E-14
  1073    0.10802E+04   -0.80883E+02   -0.12338E-07   -0.80883E+02    0.26140E+02    0.41854E-09   -0.12338E-07    0.41854E-09    0.37131E-14
  1074    0.10834E+04   -0.80878E+02   -0.12260E-07   -0.80878E+02    0.25843E+02    0.41434E-09   -0.12260E-07    0.41434E-09    0.36994E-14
  1075    0.10867E+04   -0.80852E+02   -0.12173E-07   -0.80852E+02    0.25545E+02    0.41012E-09   -0.12173E-07    0.41012E-09    0.36858E-14
  1076    0.10899E+04   -0.80796E+02   -0.12079E-07   -0.80796E+02    0.25249E+02    0.40589E-09   -0.12079E-07    0.40589E-09    0.36723E-14
  1077    0.10932E+04   -0.80726E+02   -0.11976E-07   -0.80726E+02    0.24953E+02    0.40163E-09   -0.11976E-07    0.40163E-09    0.36588E-14
  1078    0.10964E+04   -0.80612E+02   -0.11866E-07   -0.80612E+02    0.24658E+02    0.39736E-09   -0.11866E-07    0.39736E-09    0.36454E-14
  1079    0.10995E+04   -0.80492E+02   -0.11748E-07   -0.80492E+02    0.24363E+02    0.39307E-09   -0.11748E-07    0.39307E-09    0.36320E-14
  1080    0.11028E+04   -0.80349E+02   -0.11624E-07   -0.80349E+02    0.24069E+02    0.38877E-09   -0.11624E-07    0.38877E-09    0.36187E-14
  1081    0.11058E+04   -0.80177E+02   -0.11494E-07   -0.80177E+02    0.23777E+02    0.38444E-09   -0.11494E-07    0.38444E-09    0.36055E-14
  1082    0.11089E+04   -0.79983E+02   -0.11358E-07   -0.79983E+02    0.23486E+02    0.38011E-09   -0.11358E-07    0.38011E-09    0.35923E-14
  1083    0.11120E+04   -0.79767E+02   -0.11217E-07   -0.79767E+02    0.23195E+02    0.37576E-09   -0.11217E-07    0.37576E-09    0.35792E-14
  1084    0.11152E+04   -0.79529E+02   -0.11070E-07   -0.79529E+02    0.22906E+02    0.37139E-09   -0.11070E-07    0.37139E-09    0.35661E-14
  1085    0.11182E+04   -0.79262E+02   -0.10919E-07   -0.79262E+02    0.22619E+02    0.36701E-09   -0.10919E-07    0.36701E-09    0.35531E-14
  1086    0.11212E+04   -0.78987E+02   -0.10764E-07   -0.78987E+02    0.22333E+02    0.36262E-09   -0.10764E-07    0.36262E-09    0.35402E-14
  1087    0.11242E+04   -0.78668E+02   -0.10605E-07   -0.78668E+02    0.22050E+02    0.35822E-09   -0.10605E-07    0.35822E-09    0.35273E-14
  1088    0.11271E+04   -0.78343E+02   -0.10443E-07   -0.78343E+02    0.21766E+02    0.35381E-09   -0.10443E-07    0.35381E-09    0.35145E-14
  1089    0.11300E+04   -0.77987E+02   -0.10278E-07   -0.77987E+02    0.21486E+02    0.34939E-09   -0.10278E-07    0.34939E-09    0.35018E-14
  1090    0.11328E+04   -0.77625E+02   -0.10110E-07   -0.77625E+02    0.21207E+02    0.34496E-09   -0.10110E-07    0.34496E-09    0.34891E-14
  1091    0.11356E+04   -0.77225E+02   -0.99399E-08   -0.77225E+02    0.20930E+02    0.34051E-09   -0.99399E-08    0.34051E-09    0.34764E-14
  1092    0.11385E+04   -0.76811E+02   -0.97684E-08   -0.76811E+02    0.20655E+02    0.33607E-09   -0.97684E-08    0.33607E-09    0.34638E-14
  1093    0.11412E+04   -0.76374E+02   -0.95955E-08   -0.76374E+02    0.20383E+02    0.33161E-09   -0.95955E-08    0.33161E-09    0.34513E-14
  1094    0.11437E+04   -0.75923E+02   -0.94218E-08   -0.75923E+02    0.20113E+02    0.32715E-09   -0.94218E-08    0.32715E-09    0.34388E-14
  1095    0.11464E+04   -0.75457E+02   -0.92477E-08   -0.75457E+02    0.19846E+02    0.32268E-09   -0.92477E-08    0.32268E-09    0.34264E-14
  1096    0.11490E+04   -0.74961E+02   -0.90735E-08   -0.74961E+02    0.19580E+02    0.31820E-09   -0.90735E-08    0.31820E-09    0.34141E-14
  1097    0.11514E+04   -0.74443E+02   -0.88997E-08   -0.74443E+02    0.19318E+02    0.31372E-09   -0.88997E-08    0.31372E-09    0.34018E-14
  1098    0.11539E+04   -0.73910E+02   -0.87267E-08   -0.73910E+02    0.19059E+02    0.30924E-09   -0.87267E-08    0.30924E-09    0.33895E-14
  1099    0.11563E+04   -0.73362E+02   -0.85549E-08   -0.73362E+02    0.18802E+02    0.30475E-09   -0.85549E-08    0.30475E-09    0.33773E-14
  1100    0.11587E+04   -0.72792E+02   -0.83847E-08   -0.72792E+02    0.18549E+02    0.30026E-09   -0.83847E-08    0.30026E-09    0.33652E-14
  1101    0.11609E+04   -0.72204E+02   -0.82165E-08   -0.72204E+02    0.18298E+02    0.29577E-09   -0.82165E-08    0.29577E-09    0.33531E-14
  1102    0.11633E+04   -0.71597E+02   -0.80502E-08   -0.71597E+02    0.18051E+02    0.29128E-09   -0.80502E-08    0.29128E-09    0.33411E-14
  1103    0.11654E+04   -0.70974E+02   -0.78860E-08   -0.70974E+02    0.17806E+02    0.28679E-09   -0.78860E-08    0.28679E-09    0.33291E-14
  1104    0.11675E+04   -0.70333E+02   -0.77237E-08   -0.70333E+02    0.17566E+02    0.28229E-09   -0.77237E-08    0.28229E-09    0.33172E-14
  1105    0.11695E+04   -0.69676E+02   -0.75634E-08   -0.69676E+02    0.17329E+02    0.27780E-09   -0.75634E-08    0.27780E-09    0.33054E-14
  1106    0.11715E+04   -0.69001E+02   -0.74049E-08   -0.69001E+02    0.17094E+02    0.27330E-09   -0.74049E-08    0.27330E-09    0.32935E-14
  1107    0.11734E+04   -0.68311E+02   -0.72484E-08   -0.68311E+02    0.16864E+02    0.26881E-09   -0.72484E-08    0.26881E-09    0.32818E-14
  1108    0.11753E+04   -0.67606E+02   -0.70937E-08   -0.67606E+02    0.16636E+02    0.26431E-09   -0.70937E-08    0.26431E-09    0.32701E-14
  1109    0.11770E+04   -0.66884E+02   -0.69408E-08   -0.66884E+02    0.16410E+02    0.25982E-09   -0.69408E-08    0.25982E-09    0.32584E-14
  1110    0.11787E+04   -0.66149E+02   -0.67897E-08   -0.66149E+02    0.16190E+02    0.25533E-09   -0.67897E-08    0.25533E-09    0.32469E-14
