   996    0.98037E+03   -0.15319E+02   -0.65896E-08   -0.15319E+02    0.41658E+02    0.64572E-09   -0.65896E-08    0.64572E-09    0.44031E-14
   997    0.97760E+03   -0.16740E+02   -0.65960E-08   -0.16740E+02    0.41635E+02    0.64436E-09   -0.65960E-08    0.64436E-09    0.43859E-14
   998    0.97497E+03   -0.18155E+02   -0.66021E-08   -0.18155E+02    0.41604E+02    0.64293E-09   -0.66021E-08    0.64293E-09    0.43688E-14
   999    0.97248E+03   -0.19567E+02   -0.66079E-08   -0.19567E+02    0.41568E+02    0.64145E-09   -0.66079E-08    0.64145E-09    0.43518E-14
  1000    0.97014E+03   -0.20974E+02   -0.66134E-08   -0.20974E+02    0.41526E+02    0.63992E-09   -0.66134E-08    0.63992E-09    0.43348E-14
  1001    0.96794E+03   -0.22374E+02   -0.66186E-08   -0.22374E+02    0.41478E+02    0.63832E-09   -0.66186E-08    0.63832E-09    0.43180E-14
  1002    0.96582E+03   -0.23768E+02   -0.66235E-08   -0.23768E+02    0.41423E+02    0.63667E-09   -0.66235E-08    0.63667E-09    0.43012E-14
  1003    0.96392E+03   -0.25155E+02   -0.66281E-08   -0.25155E+02    0.41363E+02    0.63497E-09   -0.66281E-08    0.63497E-09    0.42845E-14
  1004    0.96216E+03   -0.26536E+02   -0.66323E-08   -0.26536E+02    0.41297E+02    0.63321E-09   -0.66323E-08    0.63321E-09    0.42679E-14
  1005    0.96062E+03   -0.27907E+02   -0.66363E-08   -0.27907E+02    0.41225E+02    0.63140E-09   -0.66363E-08    0.63140E-09    0.42514E-14
  1006    0.95916E+03   -0.29271E+02   -0.66400E-08   -0.29271E+02    0.41146E+02    0.62953E-09   -0.66400E-08    0.62953E-09    0.42349E-14
  1007    0.95776E+03   -0.30626E+02   -0.66433E-08   -0.30626E+02    0.41062E+02    0.62761E-09   -0.66433E-08    0.62761E-09    0.42185E-14
  1008    0.95629E+03   -0.31970E+02   -0.66464E-08   -0.31970E+02    0.40972E+02    0.62564E-09   -0.66464E-08    0.62564E-09    0.42022E-14
  1009    0.95519E+03   -0.33306E+02   -0.66491E-08   -0.33306E+02    0.40876E+02    0.62361E-09   -0.66491E-08    0.62361E-09    0.41860E-14
  1010    0.95424E+03   -0.34630E+02   -0.66516E-08   -0.34630E+02    0.40776E+02    0.62154E-09   -0.66516E-08    0.62154E-09    0.41698E-14
  1011    0.95336E+03   -0.35943E+02   -0.66537E-08   -0.35943E+02    0.40670E+02    0.61941E-09   -0.66537E-08    0.61941E-09    0.41537E-14
  1012    0.95262E+03   -0.37247E+02   -0.66556E-08   -0.37247E+02    0.40558E+02    0.61724E-09   -0.66556E-08    0.61724E-09    0.41377E-14
  1013    0.95204E+03   -0.38537E+02   -0.66572E-08   -0.38537E+02    0.40441E+02    0.61501E-09   -0.66572E-08    0.61501E-09    0.41218E-14
  1014    0.95160E+03   -0.39815E+02   -0.66585E-08   -0.39815E+02    0.40318E+02    0.61274E-09   -0.66585E-08    0.61274E-09    0.41059E-14
  1015    0.95116E+03   -0.41081E+02   -0.66595E-08   -0.41081E+02    0.40190E+02    0.61042E-09   -0.66595E-08    0.61042E-09    0.40901E-14
  1016    0.95094E+03   -0.42333E+02   -0.66602E-08   -0.42333E+02    0.40056E+02    0.60805E-09   -0.66602E-08    0.60805E-09    0.40744E-14
  1017    0.95087E+03   -0.43572E+02   -0.66607E-08   -0.43572E+02    0.39918E+02    0.60564E-09   -0.66607E-08    0.60564E-09    0.40588E-14
  1018    0.95088E+03   -0.44796E+02   -0.66609E-08   -0.44796E+02    0.39773E+02    0.60318E-09   -0.66609E-08    0.60318E-09    0.40432E-14
  1019    0.95095E+03   -0.46006E+02   -0.66607E-08   -0.46006E+02    0.39624E+02    0.60067E-09   -0.66607E-08    0.60067E-09    0.40277E-14
  1020    0.95125E+03   -0.47202E+02   -0.66604E-08   -0.47202E+02    0.39468E+02    0.59812E-09   -0.66604E-08    0.59812E-09    0.40123E-14
  1021    0.95163E+03   -0.48382E+02   -0.66597E-08   -0.48382E+02    0.39308E+02    0.59552E-09   -0.66597E-08    0.59552E-09    0.39970E-14
  1022    0.95208E+03   -0.49546E+02   -0.66588E-08   -0.49546E+02    0.39143E+02    0.59289E-09   -0.66588E-08    0.59289E-09    0.39817E-14
  1023    0.95267E+03   -0.50692E+02   -0.66576E-08   -0.50692E+02    0.38973E+02    0.59020E-09   -0.66576E-08    0.59020E-09    0.39665E-14
  1024    0.95334E+03   -0.51822E+02   -0.66561E-08   -0.51822E+02    0.38797E+02    0.58748E-09   -0.66561E-08    0.58748E-09    0.39514E-14
  1025    0.95409E+03   -0.52932E+02   -0.66544E-08   -0.52932E+02    0.38618E+02    0.58471E-09   -0.66544E-08    0.58471E-09    0.39363E-14
  1026    0.95521E+03   -0.54027E+02   -0.66524E-08   -0.54027E+02    0.38433E+02    0.58191E-09   -0.66524E-08    0.58191E-09    0.39213E-14
  1027    0.95618E+03   -0.55103E+02   -0.66501E-08   -0.55103E+02    0.38245E+02    0.57906E-09   -0.66501E-08    0.57906E-09    0.39064E-14
  1028    0.95723E+03   -0.56160E+02   -0.66476E-08   -0.56160E+02    0.38052E+02    0.57617E-09   -0.66476E-08    0.57617E-09    0.38915E-14
  1029    0.95842E+03   -0.57200E+02   -0.66448E-08   -0.57200E+02    0.37854E+02    0.57324E-09   -0.66448E-08    0.57324E-09    0.38767E-14
  1030    0.95969E+03   -0.58220E+02   -0.66418E-08   -0.58220E+02    0.37652E+02    0.57028E-09   -0.66418E-08    0.57028E-09    0.38620E-14
  1031    0.96089E+03   -0.59219E+02   -0.66385E-08   -0.59219E+02    0.37445E+02    0.56727E-09   -0.66385E-08    0.56727E-09    0.38474E-14
  1032    0.96239E+03   -0.60203E+02   -0.66349E-08   -0.60203E+02    0.37233E+02    0.56423E-09   -0.66349E-08    0.56423E-09    0.38328E-14
  1033    0.96388E+03   -0.61165E+02   -0.66312E-08   -0.61165E+02    0.37018E+02    0.56115E-09   -0.66312E-08    0.56115E-09    0.38183E-14
  1034    0.96561E+03   -0.62106E+02   -0.66271E-08   -0.62106E+02    0.36799E+02    0.55804E-09   -0.66271E-08    0.55804E-09    0.38038E-14
  1035    0.96733E+03   -0.63028E+02   -0.66228E-08   -0.63028E+02    0.36576E+02    0.55489E-09   -0.66228E-08    0.55489E-09    0.37894E-14
  1036    0.96913E+03   -0.63929E+02   -0.66183E-08   -0.63929E+02    0.36348E+02    0.55170E-09   -0.66183E-08    0.55170E-09    0.37751E-14
  1037    0.97101E+03   -0.64810E+02   -0.66135E-08   -0.64810E+02    0.36117E+02    0.54849E-09   -0.66135E-08    0.54849E-09    0.37609E-14
  1038    0.97304E+03   -0.65669E+02   -0.66085E-08   -0.65669E+02    0.35883E+02    0.54523E-09   -0.66085E-08    0.54523E-09    0.37467E-14
  1039    0.97514E+03   -0.66503E+02   -0.66033E-08   -0.66503E+02    0.35645E+02    0.54195E-09   -0.66033E-08    0.54195E-09    0.37325E-14
  1040    0.97717E+03   -0.67318E+02   -0.65978E-08   -0.67318E+02    0.35403E+02    0.53863E-09   -0.65978E-08    0.53863E-09    0.37185E-14
  1041    0.97943E+03   -0.68109E+02   -0.65921E-08   -0.68109E+02    0.35158E+02    0.53527E-09   -0.65921E-08    0.53527E-09    0.37045E-14
  1042    0.98169E+03   -0.68879E+02   -0.65861E-08   -0.68879E+02    0.34909E+02    0.53189E-09   -0.65861E-08    0.53189E-09    0.36906E-14
  1043    0.98403E+03   -0.69624E+02   -0.65799E-08   -0.69624E+02    0.34658E+02    0.52848E-09   -0.65799E-08    0.52848E-09    0.36767E-14
  1044    0.98652E+03   -0.70348E+02   -0.65735E-08   -0.70348E+02    0.34402E+02    0.52504E-09   -0.65735E-08    0.52504E-09    0.36629E-14
  1045    0.98894E+03   -0.71051E+02   -0.65669E-08   -0.71051E+02    0.34145E+02    0.52156E-09   -0.65669E-08    0.52156E-09    0.36492E-14
  1046    0.99151E+03   -0.71726E+02   -0.65600E-08   -0.71726E+02    0.33884E+02    0.51806E-09   -0.65600E-08    0.51806E-09    0.36355E-14
  1047    0.99416E+03   -0.72386E+02   -0.65530E-08   -0.72386E+02    0.33620E+02    0.51453E-09   -0.65530E-08    0.51453E-09    0.36219E-14
  1048    0.99674E+03   -0.73019E+02   -0.65457E-08   -0.73019E+02    0.33354E+02    0.51097E-09   -0.65457E-08    0.51097E-09    0.36083E-14
  1049    0.99947E+03   -0.73623E+02   -0.65381E-08   -0.73623E+02    0.33085E+02    0.50739E-09   -0.65381E-08    0.50739E-09    0.35948E-14
  1050    0.10022E+04   -0.74205E+02   -0.65304E-08   -0.74205E+02    0.32814E+02    0.50378E-09   -0.65304E-08    0.50378E-09    0.35814E-14
  1051    0.10050E+04   -0.74767E+02   -0.65224E-08   -0.74767E+02    0.32539E+02    0.50014E-09   -0.65224E-08    0.50014E-09    0.35680E-14
  1052    0.10079E+04   -0.75300E+02   -0.65143E-08   -0.75300E+02    0.32263E+02    0.49648E-09   -0.65143E-08    0.49648E-09    0.35547E-14
  1053    0.10107E+04   -0.75812E+02   -0.65059E-08   -0.75812E+02    0.31984E+02    0.49279E-09   -0.65059E-08    0.49279E-09    0.35415E-14
  1054    0.10136E+04   -0.76303E+02   -0.64973E-08   -0.76303E+02    0.31704E+02    0.48908E-09   -0.64973E-08    0.48908E-09    0.35283E-14
  1055    0.10165E+04   -0.76766E+02   -0.64885E-08   -0.76766E+02    0.31422E+02    0.48534E-09   -0.64885E-08    0.48534E-09    0.35152E-14
  1056    0.10195E+04   -0.77207E+02   -0.64796E-08   -0.77207E+02    0.31138E+02    0.48158E-09   -0.64796E-08    0.48158E-09    0.35021E-14
  1057    0.10226E+04   -0.77619E+02   -0.64704E-08   -0.77619E+02    0.30852E+02    0.47780E-09   -0.64704E-08    0.47780E-09    0.34891E-14
  1058    0.10258E+04   -0.78010E+02   -0.64610E-08   -0.78010E+02    0.30565E+02    0.47400E-09   -0.64610E-08    0.47400E-09    0.34761E-14
  1059    0.10289E+04   -0.78372E+02   -0.64514E-08   -0.78372E+02    0.30276E+02    0.47017E-09   -0.64514E-08    0.47017E-09    0.34632E-14
  1060    0.10321E+04   -0.78713E+02   -0.64416E-08   -0.78713E+02    0.29985E+02    0.46632E-09   -0.64416E-08    0.46632E-09    0.34504E-14
  1061    0.10352E+04   -0.79026E+02   -0.64317E-08   -0.79026E+02    0.29694E+02    0.46245E-09   -0.64317E-08    0.46245E-09    0.34376E-14
  1062    0.10385E+04   -0.79317E+02   -0.64215E-08   -0.79317E+02    0.29401E+02    0.45856E-09   -0.64215E-08    0.45856E-09    0.34249E-14
  1063    0.10416E+04   -0.79579E+02   -0.64112E-08   -0.79579E+02    0.29108E+02    0.45465E-09   -0.64112E-08    0.45465E-09    0.34122E-14
  1064    0.10448E+04   -0.79827E+02   -0.64007E-08   -0.79827E+02    0.28814E+02    0.45072E-09   -0.64007E-08    0.45072E-09    0.33996E-14
  1065    0.10481E+04   -0.80046E+02   -0.63900E-08   -0.80046E+02    0.28518E+02    0.44678E-09   -0.63900E-08    0.44678E-09    0.33871E-14
  1066    0.10512E+04   -0.80236E+02   -0.63791E-08   -0.80236E+02    0.28221E+02    0.44281E-09   -0.63791E-08    0.44281E-09    0.33746E-14
  1067    0.10546E+04   -0.80398E+02   -0.63681E-08   -0.80398E+02    0.27925E+02    0.43883E-09   -0.63681E-08    0.43883E-09    0.33621E-14
  1068    0.10578E+04   -0.80538E+02   -0.63569E-08   -0.80538E+02    0.27628E+02    0.43482E-09   -0.63569E-08    0.43482E-09    0.33498E-14
  1069    0.10611E+04   -0.80663E+02   -0.63455E-08   -0.80663E+02    0.27331E+02    0.43080E-09   -0.63455E-08    0.43080E-09    0.33374E-14
  1070    0.10644E+04   -0.80760E+02   -0.63340E-08   -0.80760E+02    0.27033E+02    0.42677E-09   -0.63340E-08    0.42677E-09    0.33252E-14
  1071    0.10676E+04   -0.80828E+02   -0.63222E-08   -0.80828E+02    0.26736E+02    0.42271E-09   -0.63222E-08    0.42271E-09    0.33129E-14
  1072    0.10709E+04   -0.80866E+02   -0.63104E-08   -0.80866E+02    0.26438E+02    0.41865E-09   -0.63104E-08    0.41865E-09    0.33008E-14
  1073    0.10743E+04   -0.80883E+02   -0.62983E-08   -0.80883E+02    0.26140E+02    0.41456E-09   -0.62983E-08    0.41456E-09    0.32887E-14
  1074    0.10775E+04   -0.80879E+02   -0.62861E-08   -0.80879E+02    0.25843E+02    0.41046E-09   -0.62861E-08    0.41046E-09    0.32766E-14
  1075    0.10808E+04   -0.80852E+02   -0.62738E-08   -0.80852E+02    0.25545E+02    0.40635E-09   -0.62738E-08    0.40635E-09    0.32646E-14
  1076    0.10840E+04   -0.80796E+02   -0.62613E-08   -0.80796E+02    0.25249E+02    0.40222E-09   -0.62613E-08    0.40222E-09    0.32527E-14
  1077    0.10873E+04   -0.80727E+02   -0.62486E-08   -0.80727E+02    0.24953E+02    0.39808E-09   -0.62486E-08    0.39808E-09    0.32408E-14
  1078    0.10904E+04   -0.80613E+02   -0.62358E-08   -0.80613E+02    0.24658E+02    0.39393E-09   -0.62358E-08    0.39393E-09    0.32290E-14
  1079    0.10936E+04   -0.80492E+02   -0.62229E-08   -0.80492E+02    0.24363E+02    0.38977E-09   -0.62229E-08    0.38977E-09    0.32172E-14
  1080    0.10969E+04   -0.80349E+02   -0.62098E-08   -0.80349E+02    0.24069E+02    0.38559E-09   -0.62098E-08    0.38559E-09    0.32054E-14
  1081    0.11000E+04   -0.80177E+02   -0.61966E-08   -0.80177E+02    0.23777E+02    0.38140E-09   -0.61966E-08    0.38140E-09    0.31938E-14
  1082    0.11031E+04   -0.79983E+02   -0.61832E-08   -0.79983E+02    0.23486E+02    0.37720E-09   -0.61832E-08    0.37720E-09    0.31821E-14
  1083    0.11062E+04   -0.79767E+02   -0.61697E-08   -0.79767E+02    0.23195E+02    0.37299E-09   -0.61697E-08    0.37299E-09    0.31706E-14
  1084    0.11093E+04   -0.79529E+02   -0.61561E-08   -0.79529E+02    0.22906E+02    0.36878E-09   -0.61561E-08    0.36878E-09    0.31590E-14
  1085    0.11123E+04   -0.79262E+02   -0.61423E-08   -0.79262E+02    0.22619E+02    0.36455E-09   -0.61423E-08    0.36455E-09    0.31476E-14
  1086    0.11154E+04   -0.78987E+02   -0.61285E-08   -0.78987E+02    0.22333E+02    0.36031E-09   -0.61285E-08    0.36031E-09    0.31361E-14
  1087    0.11184E+04   -0.78668E+02   -0.61145E-08   -0.78668E+02    0.22050E+02    0.35606E-09   -0.61145E-08    0.35606E-09    0.31248E-14
  1088    0.11213E+04   -0.78343E+02   -0.61003E-08   -0.78343E+02    0.21766E+02    0.35181E-09   -0.61003E-08    0.35181E-09    0.31134E-14
  1089    0.11242E+04   -0.77987E+02   -0.60861E-08   -0.77987E+02    0.21486E+02    0.34755E-09   -0.60861E-08    0.34755E-09    0.31022E-14
  1090    0.11270E+04   -0.77625E+02   -0.60717E-08   -0.77625E+02    0.21207E+02    0.34328E-09   -0.60717E-08    0.34328E-09    0.30909E-14
  1091    0.11299E+04   -0.77225E+02   -0.60572E-08   -0.77225E+02    0.20930E+02    0.33900E-09   -0.60572E-08    0.33900E-09    0.30798E-14
  1092    0.11327E+04   -0.76811E+02   -0.60426E-08   -0.76811E+02    0.20655E+02    0.33472E-09   -0.60426E-08    0.33472E-09    0.30686E-14
  1093    0.11355E+04   -0.76374E+02   -0.60279E-08   -0.76374E+02    0.20383E+02    0.33043E-09   -0.60279E-08    0.33043E-09    0.30576E-14
  1094    0.11380E+04   -0.75923E+02   -0.60131E-08   -0.75923E+02    0.20113E+02    0.32614E-09   -0.60131E-08    0.32614E-09    0.30465E-14
  1095    0.11408E+04   -0.75457E+02   -0.59982E-08   -0.75457E+02    0.19846E+02    0.32184E-09   -0.59982E-08    0.32184E-09    0.30356E-14
  1096    0.11433E+04   -0.74961E+02   -0.59832E-08   -0.74961E+02    0.19580E+02    0.31754E-09   -0.59832E-08    0.31754E-09    0.30246E-14
  1097    0.11459E+04   -0.74443E+02   -0.59681E-08   -0.74443E+02    0.19318E+02    0.31324E-09   -0.59681E-08    0.31324E-09    0.30138E-14
  1098    0.11484E+04   -0.73910E+02   -0.59529E-08   -0.73910E+02    0.19059E+02    0.30893E-09   -0.59529E-08    0.30893E-09    0.30029E-14
  1099    0.11508E+04   -0.73362E+02   -0.59375E-08   -0.73362E+02    0.18802E+02    0.30462E-09   -0.59375E-08    0.30462E-09    0.29921E-14
  1100    0.11532E+04   -0.72792E+02   -0.59221E-08   -0.72792E+02    0.18549E+02    0.30031E-09   -0.59221E-08    0.30031E-09    0.29814E-14
  1101    0.11555E+04   -0.72204E+02   -0.59067E-08   -0.72204E+02    0.18298E+02    0.29599E-09   -0.59067E-08    0.29599E-09    0.29707E-14
  1102    0.11579E+04   -0.71597E+02   -0.58911E-08   -0.71597E+02    0.18051E+02    0.29168E-09   -0.58911E-08    0.29168E-09    0.29601E-14
  1103    0.11601E+04   -0.70974E+02   -0.58754E-08   -0.70974E+02    0.17806E+02    0.28736E-09   -0.58754E-08    0.28736E-09    0.29495E-14
  1104    0.11623E+04   -0.70333E+02   -0.58596E-08   -0.70333E+02    0.17566E+02    0.28304E-09   -0.58596E-08    0.28304E-09    0.29389E-14
  1105    0.11643E+04   -0.69676E+02   -0.58438E-08   -0.69676E+02    0.17329E+02    0.27872E-09   -0.58438E-08    0.27872E-09    0.29284E-14
  1106    0.11663E+04   -0.69001E+02   -0.58279E-08   -0.69001E+02    0.17094E+02    0.27440E-09   -0.58279E-08    0.27440E-09    0.29179E-14
  1107    0.11683E+04   -0.68311E+02   -0.58118E-08   -0.68311E+02    0.16864E+02    0.27008E-09   -0.58118E-08    0.27008E-09    0.29075E-14
  1108    0.11702E+04   -0.67606E+02   -0.57957E-08   -0.67606E+02    0.16636E+02    0.26576E-09   -0.57957E-08    0.26576E-09    0.28972E-14
  1109    0.11720E+04   -0.66884E+02   -0.57795E-08   -0.66884E+02    0.16410E+02    0.26144E-09   -0.57795E-08    0.26144E-09    0.28868E-14
  1110    0.11737E+04   -0.66149E+02   -0.57632E-08   -0.66149E+02    0.16190E+02    0.25712E-09   -0.57632E-08    0.25712E-09    0.28765E-14
  1111    0.11754E+04   -0.65398E+02   -0.57468E-08   -0.65398E+02    0.15974E+02    0.25279E-09   -0.57468E-08    0.25279E-09    0.28663E-14
  1112    0.11771E+04   -0.64634E+02   -0.57304E-08   -0.64634E+02    0.15761E+02    0.24847E-09   -0.57304E-08    0.24847E-09    0.28561E-14
  1113    0.11785E+04   -0.63855E+02   -0.57138E-08   -0.63855E+02    0.15553E+02    0.24415E-09   -0.57138E-08    0.24415E-09    0.28460E-14
  1114    0.11799E+04   -0.63064E+02   -0.56971E-08   -0.63064E+02    0.15348E+02    0.23983E-09   -0.56971E-08    0.23983E-09    0.28359E-14
  1115    0.11814E+04   -0.62261E+02   -0.56804E-08   -0.62261E+02    0.15148E+02    0.23551E-09   -0.56804E-08    0.23551E-09    0.28258E-14
  1116    0.11827E+04   -0.61444E+02   -0.56636E-08   -0.61444E+02    0.14952E+02    0.23120E-09   -0.56636E-08    0.23120E-09    0.28158E-14
  1117    0.11839E+04   -0.60616E+02   -0.56467E-08   -0.60616E+02    0.14760E+02    0.22688E-09   -0.56467E-08    0.22688E-09    0.28058E-14
  1118    0.11850E+04   -0.59775E+02   -0.56296E-08   -0.59775E+02    0.14573E+02    0.22256E-09   -0.56296E-08    0.22256E-09    0.27959E-14
  1119    0.11862E+04   -0.58923E+02   -0.56126E-08   -0.58923E+02    0.14390E+02    0.21825E-09   -0.56126E-08    0.21825E-09    0.27860E-14
  1120    0.11872E+04   -0.58061E+02   -0.55954E-08   -0.58061E+02    0.14211E+02    0.21394E-09   -0.55954E-08    0.21394E-09    0.27762E-14
  1121    0.11881E+04   -0.57187E+02   -0.55781E-08   -0.57187E+02    0.14037E+02    0.20963E-09   -0.55781E-08    0.20963E-09    0.27664E-14
  1122    0.11889E+04   -0.56305E+02   -0.55607E-08   -0.56305E+02    0.13867E+02    0.20532E-09   -0.55607E-08    0.20532E-09    0.27566E-14
  1123    0.11896E+04   -0.55413E+02   -0.55433E-08   -0.55413E+02    0.13702E+02    0.20102E-09   -0.55433E-08    0.20102E-09    0.27469E-14
  1124    0.11903E+04   -0.54511E+02   -0.55257E-08   -0.54511E+02    0.13541E+02    0.19672E-09   -0.55257E-08    0.19672E-09    0.27372E-14
  1125    0.11909E+04   -0.53600E+02   -0.55081E-08   -0.53600E+02    0.13385E+02    0.19242E-09   -0.55081E-08    0.19242E-09    0.27276E-14
  1126    0.11914E+04   -0.52682E+02   -0.54904E-08   -0.52682E+02    0.13234E+02    0.18812E-09   -0.54904E-08    0.18812E-09    0.27180E-14
  1127    0.11918E+04   -0.51755E+02   -0.54726E-08   -0.51755E+02    0.13087E+02    0.18383E-09   -0.54726E-08    0.18383E-09    0.27084E-14
  1128    0.11922E+04   -0.50822E+02   -0.54547E-08   -0.50822E+02    0.12946E+02    0.17954E-09   -0.54547E-08    0.17954E-09    0.26989E-14
  1129    0.11924E+04   -0.49881E+02   -0.54367E-08   -0.49881E+02    0.12809E+02    0.17525E-09   -0.54367E-08    0.17525E-09    0.26895E-14
  1130    0.11925E+04   -0.48934E+02   -0.54187E-08   -0.48934E+02    0.12677E+02    0.17097E-09   -0.54187E-08    0.17097E-09    0.26800E-14
  1131    0.11926E+04   -0.47981E+02   -0.54005E-08   -0.47981E+02    0.12550E+02    0.16669E-09   -0.54005E-08    0.16669E-09    0.26706E-14
  1132    0.11926E+04   -0.47022E+02   -0.53823E-08   -0.47022E+02    0.12428E+02    0.16242E-09   -0.53823E-08    0.16242E-09    0.26613E-14
  1133    0.11925E+04   -0.46059E+02   -0.53640E-08   -0.46059E+02    0.12311E+02    0.15815E-09   -0.53640E-08    0.15815E-09    0.26520E-14
  1134    0.11923E+04   -0.45090E+02   -0.53455E-08   -0.45090E+02    0.12199E+02    0.15388E-09   -0.53455E-08    0.15388E-09    0.26427E-14
  1135    0.11920E+04   -0.44117E+02   -0.53270E-08   -0.44117E+02    0.12091E+02    0.14962E-09   -0.53270E-08    0.14962E-09    0.26335E-14
  1136    0.11917E+04   -0.43142E+02   -0.53084E-08   -0.43142E+02    0.11990E+02    0.14537E-09   -0.53084E-08    0.14537E-09    0.26243E-14
  1137    0.11912E+04   -0.42161E+02   -0.52898E-08   -0.42161E+02    0.11892E+02    0.14112E-09   -0.52898E-08    0.14112E-09    0.26152E-14
  1138    0.11907E+04   -0.41178E+02   -0.52710E-08   -0.41178E+02    0.11801E+02    0.13687E-09   -0.52710E-08    0.13687E-09    0.26061E-14
  1139    0.11901E+04   -0.40192E+02   -0.52521E-08   -0.40192E+02    0.11714E+02    0.13263E-09   -0.52521E-08    0.13263E-09    0.25970E-14
  1140    0.11894E+04   -0.39205E+02   -0.52332E-08   -0.39205E+02    0.11633E+02    0.12840E-09   -0.52332E-08    0.12840E-09    0.25880E-14
  1141    0.11886E+04   -0.38215E+02   -0.52142E-08   -0.38215E+02    0.11555E+02    0.12417E-09   -0.52142E-08    0.12417E-09    0.25790E-14
  1142    0.11877E+04   -0.37224E+02   -0.51951E-08   -0.37224E+02    0.11484E+02    0.11995E-09   -0.51951E-08    0.11995E-09    0.25700E-14
  1143    0.11867E+04   -0.36233E+02   -0.51759E-08   -0.36233E+02    0.11417E+02    0.11573E-09   -0.51759E-08    0.11573E-09    0.25611E-14
  1144    0.11856E+04   -0.35242E+02   -0.51566E-08   -0.35242E+02    0.11355E+02    0.11152E-09   -0.51566E-08    0.11152E-09    0.25522E-14
  1145    0.11845E+04   -0.34251E+02   -0.51372E-08   -0.34251E+02    0.11300E+02    0.10732E-09   -0.51372E-08    0.10732E-09    0.25434E-14
  1146    0.11832E+04   -0.33260E+02   -0.51177E-08   -0.33260E+02    0.11249E+02    0.10313E-09   -0.51177E-08    0.10313E-09    0.25346E-14
  1147    0.11819E+04   -0.32270E+02   -0.50982E-08   -0.32270E+02    0.11203E+02    0.98936E-10   -0.50982E-08    0.98936E-10    0.25258E-14
  1148    0.11805E+04   -0.31281E+02   -0.50785E-08   -0.31281E+02    0.11162E+02    0.94755E-10   -0.50785E-08    0.94755E-10    0.25171E-14
  1149    0.11790E+04   -0.30295E+02   -0.50588E-08   -0.30295E+02    0.11127E+02    0.90581E-10   -0.50588E-08    0.90581E-10    0.25084E-14
  1150    0.11774E+04   -0.29311E+02   -0.50390E-08   -0.29311E+02    0.11096E+02    0.86414E-10   -0.50390E-08    0.86414E-10    0.24997E-14
  1151    0.11758E+04   -0.28329E+02   -0.50191E-08   -0.28329E+02    0.11071E+02    0.82256E-10   -0.50191E-08    0.82256E-10    0.24911E-14
  1152    0.11740E+04   -0.27351E+02   -0.49991E-08   -0.27351E+02    0.11050E+02    0.78105E-10   -0.49991E-08    0.78105E-10    0.24825E-14
  1153    0.11722E+04   -0.26377E+02   -0.49791E-08   -0.26377E+02    0.11035E+02    0.73964E-10   -0.49791E-08    0.73964E-10    0.24740E-14
  1154    0.11703E+04   -0.25405E+02   -0.49589E-08   -0.25405E+02    0.11026E+02    0.69831E-10   -0.49589E-08    0.69831E-10    0.24655E-14
  1155    0.11683E+04   -0.24438E+02   -0.49387E-08   -0.24438E+02    0.11021E+02    0.65708E-10   -0.49387E-08    0.65708E-10    0.24570E-14
  1156    0.11662E+04   -0.23477E+02   -0.49184E-08   -0.23477E+02    0.11020E+02    0.61596E-10   -0.49184E-08    0.61596E-10    0.24486E-14
  1157    0.11640E+04   -0.22520E+02   -0.48980E-08   -0.22520E+02    0.11025E+02    0.57494E-10   -0.48980E-08    0.57494E-10    0.24402E-14
  1158    0.11618E+04   -0.21569E+02   -0.48775E-08   -0.21569E+02    0.11035E+02    0.53403E-10   -0.48775E-08    0.53403E-10    0.24318E-14
  1159    0.11596E+04   -0.20623E+02   -0.48569E-08   -0.20623E+02    0.11050E+02    0.49324E-10   -0.48569E-08    0.49324E-10    0.24234E-14
  1160    0.11571E+04   -0.19686E+02   -0.48363E-08   -0.19686E+02    0.11070E+02    0.45256E-10   -0.48363E-08    0.45256E-10    0.24152E-14
  1161    0.11547E+04   -0.18754E+02   -0.48156E-08   -0.18754E+02    0.11095E+02    0.41202E-10   -0.48156E-08    0.41202E-10    0.24069E-14
  1162    0.11521E+04   -0.17830E+02   -0.47948E-08   -0.17830E+02    0.11125E+02    0.37160E-10   -0.47948E-08    0.37160E-10    0.23987E-14
  1163    0.11495E+04   -0.16913E+02   -0.47739E-08   -0.16913E+02    0.11160E+02    0.33132E-10   -0.47739E-08    0.33132E-10    0.23905E-14
  1164    0.11468E+04   -0.16005E+02   -0.47530E-08   -0.16005E+02    0.11199E+02    0.29117E-10   -0.47530E-08    0.29117E-10    0.23823E-14
  1165    0.11440E+04   -0.15104E+02   -0.47320E-08   -0.15104E+02    0.11244E+02    0.25118E-10   -0.47320E-08    0.25118E-10    0.23742E-14
  1166    0.11411E+04   -0.14212E+02   -0.47109E-08   -0.14212E+02    0.11293E+02    0.21133E-10   -0.47109E-08    0.21133E-10    0.23661E-14
  1167    0.11382E+04   -0.13330E+02   -0.46898E-08   -0.13330E+02    0.11347E+02    0.17163E-10   -0.46898E-08    0.17163E-10    0.23580E-14
  1168    0.11352E+04   -0.12457E+02   -0.46686E-08   -0.12457E+02    0.11405E+02    0.13209E-10   -0.46686E-08    0.13209E-10    0.23500E-14
  1169    0.11322E+04   -0.11595E+02   -0.46473E-08   -0.11595E+02    0.11468E+02    0.92716E-11   -0.46473E-08    0.92716E-11    0.23420E-14
  1170    0.11291E+04   -0.10741E+02   -0.46259E-08   -0.10741E+02    0.11536E+02    0.53509E-11   -0.46259E-08    0.53509E-11    0.23340E-14
