   524    0.24829E+04    0.62729E+01    0.36018E-02   -0.32002E+02    0.15044E-07   -0.40001E-04    0.41947E-06
   525    0.24856E+04    0.62593E+01    0.35980E-02   -0.30731E+02    0.14998E-07   -0.39821E-04    0.40528E-06
   526    0.24882E+04    0.62506E+01    0.35946E-02   -0.29454E+02    0.14952E-07   -0.39640E-04    0.39121E-06
   527    0.24907E+04    0.62467E+01    0.35915E-02   -0.28173E+02    0.14907E-07   -0.39460E-04    0.37726E-06
   528    0.24929E+04    0.62477E+01    0.35887E-02   -0.26888E+02    0.14861E-07   -0.39280E-04    0.36341E-06
   529    0.24948E+04    0.62537E+01    0.35862E-02   -0.25599E+02    0.14816E-07   -0.39100E-04    0.34967E-06
   530    0.24964E+04    0.62647E+01    0.35839E-02   -0.24310E+02    0.14771E-07   -0.38921E-04    0.33602E-06
   531    0.24980E+04    0.62805E+01    0.35820E-02   -0.23016E+02    0.14727E-07   -0.38742E-04    0.32246E-06
   532    0.24992E+04    0.63014E+01    0.35802E-02   -0.21722E+02    0.14682E-07   -0.38563E-04    0.30898E-06
   533    0.25002E+04    0.63273E+01    0.35786E-02   -0.20428E+02    0.14638E-07   -0.38384E-04    0.29558E-06
   534    0.25010E+04    0.63583E+01    0.35773E-02   -0.19134E+02    0.14593E-07   -0.38205E-04    0.28225E-06
   535    0.25015E+04    0.63944E+01    0.35760E-02   -0.17842E+02    0.14549E-07   -0.38027E-04    0.26898E-06
   536    0.25018E+04    0.64355E+01    0.35750E-02   -0.16551E+02    0.14506E-07   -0.37850E-04    0.25577E-06
   537    0.25019E+04    0.64817E+01    0.35740E-02   -0.15263E+02    0.14462E-07   -0.37672E-04    0.24262E-06
   538    0.25017E+04    0.65330E+01    0.35731E-02   -0.13978E+02    0.14419E-07   -0.37495E-04    0.22951E-06
   539    0.25014E+04    0.65893E+01    0.35723E-02   -0.12697E+02    0.14375E-07   -0.37318E-04    0.21643E-06
   540    0.25008E+04    0.66509E+01    0.35715E-02   -0.11421E+02    0.14332E-07   -0.37142E-04    0.20339E-06
   541    0.24999E+04    0.67175E+01    0.35708E-02   -0.10149E+02    0.14289E-07   -0.36966E-04    0.19038E-06
   542    0.24989E+04    0.67892E+01    0.35700E-02   -0.88852E+01    0.14247E-07   -0.36790E-04    0.17739E-06
   543    0.24976E+04    0.68661E+01    0.35693E-02   -0.76277E+01    0.14204E-07   -0.36615E-04    0.16441E-06
   544    0.24961E+04    0.69481E+01    0.35685E-02   -0.63776E+01    0.14162E-07   -0.36440E-04    0.15143E-06
   545    0.24944E+04    0.70351E+01    0.35676E-02   -0.51357E+01    0.14120E-07   -0.36266E-04    0.13846E-06
   546    0.24925E+04    0.71270E+01    0.35666E-02   -0.39029E+01    0.14078E-07   -0.36092E-04    0.12549E-06
   547    0.24903E+04    0.72240E+01    0.35655E-02   -0.26794E+01    0.14036E-07   -0.35919E-04    0.11250E-06
   548    0.24879E+04    0.73260E+01    0.35643E-02   -0.14664E+01    0.13994E-07   -0.35745E-04    0.99492E-07
   549    0.24853E+04    0.74331E+01    0.35629E-02   -0.26449E+00    0.13953E-07   -0.35573E-04    0.86462E-07
   550    0.24825E+04    0.75453E+01    0.35614E-02    0.92577E+00    0.13911E-07   -0.35401E-04    0.73401E-07
   551    0.24796E+04    0.76626E+01    0.35596E-02    0.21038E+01    0.13870E-07   -0.35229E-04    0.60305E-07
   552    0.24763E+04    0.77850E+01    0.35577E-02    0.32685E+01    0.13829E-07   -0.35058E-04    0.47174E-07
   553    0.24730E+04    0.79109E+01    0.35555E-02    0.44196E+01    0.13789E-07   -0.34887E-04    0.34010E-07
   554    0.24693E+04    0.80434E+01    0.35532E-02    0.55563E+01    0.13748E-07   -0.34717E-04    0.20814E-07
   555    0.24655E+04    0.81803E+01    0.35506E-02    0.66777E+01    0.13708E-07   -0.34547E-04    0.75883E-08
   556    0.24614E+04    0.83223E+01    0.35478E-02    0.77838E+01    0.13667E-07   -0.34378E-04   -0.56656E-08
   557    0.24572E+04    0.84686E+01    0.35448E-02    0.88728E+01    0.13627E-07   -0.34208E-04   -0.18946E-07
   558    0.24528E+04    0.86208E+01    0.35416E-02    0.99451E+01    0.13587E-07   -0.34040E-04   -0.32251E-07
   559    0.24481E+04    0.87766E+01    0.35382E-02    0.11000E+02    0.13547E-07   -0.33871E-04   -0.45579E-07
   560    0.24434E+04    0.89368E+01    0.35346E-02    0.12036E+02    0.13508E-07   -0.33703E-04   -0.58929E-07
   561    0.24383E+04    0.91021E+01    0.35308E-02    0.13054E+02    0.13468E-07   -0.33536E-04   -0.72298E-07
   562    0.24332E+04    0.92725E+01    0.35267E-02    0.14051E+02    0.13429E-07   -0.33368E-04   -0.85685E-07
   563    0.24279E+04    0.94465E+01    0.35224E-02    0.15031E+02    0.13390E-07   -0.33201E-04   -0.99089E-07
   564    0.24224E+04    0.96265E+01    0.35179E-02    0.15987E+02    0.13351E-07   -0.33035E-04   -0.11251E-06
   565    0.24167E+04    0.98093E+01    0.35132E-02    0.16924E+02    0.13312E-07   -0.32868E-04   -0.12594E-06
   566    0.24108E+04    0.99973E+01    0.35083E-02    0.17838E+02    0.13274E-07   -0.32702E-04   -0.13938E-06
   567    0.24048E+04    0.10189E+02    0.35031E-02    0.18730E+02    0.13235E-07   -0.32536E-04   -0.15283E-06
   568    0.23987E+04    0.10386E+02    0.34977E-02    0.19599E+02    0.13197E-07   -0.32370E-04   -0.16629E-06
   569    0.23923E+04    0.10587E+02    0.34921E-02    0.20446E+02    0.13159E-07   -0.32205E-04   -0.17975E-06
   570    0.23858E+04    0.10792E+02    0.34862E-02    0.21268E+02    0.13121E-07   -0.32039E-04   -0.19322E-06
   571    0.23791E+04    0.11001E+02    0.34801E-02    0.22065E+02    0.13083E-07   -0.31874E-04   -0.20670E-06
   572    0.23723E+04    0.11214E+02    0.34738E-02    0.22838E+02    0.13045E-07   -0.31709E-04   -0.22017E-06
   573    0.23654E+04    0.11431E+02    0.34672E-02    0.23584E+02    0.13008E-07   -0.31544E-04   -0.23364E-06
   574    0.23583E+04    0.11652E+02    0.34605E-02    0.24306E+02    0.12971E-07   -0.31379E-04   -0.24711E-06
   575    0.23511E+04    0.11876E+02    0.34534E-02    0.25001E+02    0.12933E-07   -0.31214E-04   -0.26057E-06
   576    0.23438E+04    0.12105E+02    0.34462E-02    0.25670E+02    0.12896E-07   -0.31050E-04   -0.27403E-06
   577    0.23363E+04    0.12337E+02    0.34387E-02    0.26311E+02    0.12859E-07   -0.30885E-04   -0.28748E-06
   578    0.23287E+04    0.12572E+02    0.34309E-02    0.26925E+02    0.12823E-07   -0.30721E-04   -0.30093E-06
   579    0.23210E+04    0.12812E+02    0.34229E-02    0.27512E+02    0.12786E-07   -0.30556E-04   -0.31436E-06
   580    0.23132E+04    0.13054E+02    0.34147E-02    0.28069E+02    0.12750E-07   -0.30392E-04   -0.32777E-06
   581    0.23052E+04    0.13300E+02    0.34062E-02    0.28599E+02    0.12713E-07   -0.30228E-04   -0.34118E-06
   582    0.22971E+04    0.13549E+02    0.33975E-02    0.29100E+02    0.12677E-07   -0.30063E-04   -0.35456E-06
   583    0.22890E+04    0.13801E+02    0.33886E-02    0.29570E+02    0.12641E-07   -0.29899E-04   -0.36793E-06
   584    0.22808E+04    0.14057E+02    0.33793E-02    0.30012E+02    0.12606E-07   -0.29735E-04   -0.38128E-06
   585    0.22725E+04    0.14315E+02    0.33699E-02    0.30423E+02    0.12570E-07   -0.29570E-04   -0.39461E-06
   586    0.22640E+04    0.14575E+02    0.33601E-02    0.30804E+02    0.12534E-07   -0.29406E-04   -0.40792E-06
   587    0.22555E+04    0.14840E+02    0.33502E-02    0.31155E+02    0.12499E-07   -0.29241E-04   -0.42120E-06
   588    0.22469E+04    0.15106E+02    0.33399E-02    0.31474E+02    0.12464E-07   -0.29076E-04   -0.43445E-06
   589    0.22382E+04    0.15376E+02    0.33294E-02    0.31763E+02    0.12429E-07   -0.28912E-04   -0.44768E-06
   590    0.22295E+04    0.15647E+02    0.33187E-02    0.32021E+02    0.12394E-07   -0.28747E-04   -0.46087E-06
   591    0.22207E+04    0.15922E+02    0.33077E-02    0.32248E+02    0.12359E-07   -0.28582E-04   -0.47404E-06
   592    0.22118E+04    0.16197E+02    0.32964E-02    0.32441E+02    0.12324E-07   -0.28417E-04   -0.48717E-06
   593    0.22029E+04    0.16477E+02    0.32849E-02    0.32605E+02    0.12290E-07   -0.28251E-04   -0.50027E-06
   594    0.21938E+04    0.16758E+02    0.32731E-02    0.32735E+02    0.12255E-07   -0.28086E-04   -0.51333E-06
   595    0.21847E+04    0.17040E+02    0.32610E-02    0.32834E+02    0.12221E-07   -0.27920E-04   -0.52635E-06
   596    0.21757E+04    0.17325E+02    0.32487E-02    0.32900E+02    0.12187E-07   -0.27754E-04   -0.53933E-06
   597    0.21666E+04    0.17610E+02    0.32361E-02    0.32934E+02    0.12153E-07   -0.27588E-04   -0.55227E-06
   598    0.21576E+04    0.17898E+02    0.32232E-02    0.32936E+02    0.12119E-07   -0.27421E-04   -0.56516E-06
   599    0.21485E+04    0.18188E+02    0.32100E-02    0.32905E+02    0.12086E-07   -0.27255E-04   -0.57801E-06
   600    0.21393E+04    0.18479E+02    0.31966E-02    0.32842E+02    0.12052E-07   -0.27088E-04   -0.59082E-06
   601    0.21300E+04    0.18772E+02    0.31829E-02    0.32745E+02    0.12019E-07   -0.26921E-04   -0.60357E-06
   602    0.21208E+04    0.19064E+02    0.31690E-02    0.32616E+02    0.11985E-07   -0.26753E-04   -0.61627E-06
   603    0.21115E+04    0.19359E+02    0.31548E-02    0.32455E+02    0.11952E-07   -0.26585E-04   -0.62892E-06
   604    0.21024E+04    0.19655E+02    0.31403E-02    0.32261E+02    0.11919E-07   -0.26417E-04   -0.64151E-06
   605    0.20931E+04    0.19951E+02    0.31257E-02    0.32034E+02    0.11886E-07   -0.26249E-04   -0.65404E-06
   606    0.20839E+04    0.20248E+02    0.31108E-02    0.31774E+02    0.11854E-07   -0.26080E-04   -0.66651E-06
   607    0.20745E+04    0.20545E+02    0.30957E-02    0.31482E+02    0.11821E-07   -0.25911E-04   -0.67891E-06
   608    0.20653E+04    0.20844E+02    0.30805E-02    0.31156E+02    0.11788E-07   -0.25742E-04   -0.69124E-06
   609    0.20562E+04    0.21142E+02    0.30650E-02    0.30798E+02    0.11756E-07   -0.25573E-04   -0.70349E-06
   610    0.20470E+04    0.21440E+02    0.30494E-02    0.30408E+02    0.11724E-07   -0.25404E-04   -0.71568E-06
   611    0.20379E+04    0.21739E+02    0.30337E-02    0.29985E+02    0.11692E-07   -0.25234E-04   -0.72778E-06
   612    0.20288E+04    0.22039E+02    0.30178E-02    0.29530E+02    0.11660E-07   -0.25064E-04   -0.73980E-06
   613    0.20196E+04    0.22336E+02    0.30018E-02    0.29042E+02    0.11628E-07   -0.24894E-04   -0.75174E-06
   614    0.20106E+04    0.22635E+02    0.29857E-02    0.28522E+02    0.11596E-07   -0.24724E-04   -0.76359E-06
   615    0.20016E+04    0.22932E+02    0.29695E-02    0.27970E+02    0.11565E-07   -0.24553E-04   -0.77534E-06
   616    0.19926E+04    0.23231E+02    0.29532E-02    0.27386E+02    0.11533E-07   -0.24383E-04   -0.78701E-06
   617    0.19838E+04    0.23528E+02    0.29368E-02    0.26771E+02    0.11502E-07   -0.24212E-04   -0.79857E-06
   618    0.19750E+04    0.23825E+02    0.29204E-02    0.26124E+02    0.11471E-07   -0.24041E-04   -0.81004E-06
   619    0.19662E+04    0.24123E+02    0.29039E-02    0.25447E+02    0.11440E-07   -0.23870E-04   -0.82141E-06
   620    0.19576E+04    0.24417E+02    0.28874E-02    0.24739E+02    0.11409E-07   -0.23699E-04   -0.83267E-06
   621    0.19489E+04    0.24712E+02    0.28708E-02    0.24000E+02    0.11378E-07   -0.23528E-04   -0.84382E-06
   622    0.19403E+04    0.25005E+02    0.28543E-02    0.23229E+02    0.11347E-07   -0.23356E-04   -0.85486E-06
   623    0.19319E+04    0.25296E+02    0.28377E-02    0.22430E+02    0.11317E-07   -0.23185E-04   -0.86578E-06
   624    0.19235E+04    0.25586E+02    0.28212E-02    0.21601E+02    0.11286E-07   -0.23013E-04   -0.87659E-06
   625    0.19151E+04    0.25875E+02    0.28047E-02    0.20741E+02    0.11256E-07   -0.22842E-04   -0.88727E-06
   626    0.19069E+04    0.26162E+02    0.27882E-02    0.19853E+02    0.11226E-07   -0.22670E-04   -0.89783E-06
   627    0.18989E+04    0.26447E+02    0.27718E-02    0.18935E+02    0.11196E-07   -0.22498E-04   -0.90827E-06
   628    0.18909E+04    0.26730E+02    0.27555E-02    0.17989E+02    0.11166E-07   -0.22327E-04   -0.91857E-06
   629    0.18830E+04    0.27011E+02    0.27392E-02    0.17014E+02    0.11136E-07   -0.22155E-04   -0.92875E-06
   630    0.18751E+04    0.27291E+02    0.27231E-02    0.16011E+02    0.11106E-07   -0.21983E-04   -0.93878E-06
   631    0.18674E+04    0.27568E+02    0.27070E-02    0.14981E+02    0.11077E-07   -0.21811E-04   -0.94868E-06
   632    0.18599E+04    0.27842E+02    0.26910E-02    0.13923E+02    0.11047E-07   -0.21639E-04   -0.95844E-06
   633    0.18524E+04    0.28115E+02    0.26752E-02    0.12839E+02    0.11018E-07   -0.21467E-04   -0.96805E-06
   634    0.18451E+04    0.28384E+02    0.26595E-02    0.11729E+02    0.10989E-07   -0.21295E-04   -0.97751E-06
   635    0.18379E+04    0.28651E+02    0.26440E-02    0.10593E+02    0.10960E-07   -0.21123E-04   -0.98683E-06
   636    0.18307E+04    0.28917E+02    0.26286E-02    0.94325E+01    0.10931E-07   -0.20951E-04   -0.99599E-06
   637    0.18238E+04    0.29177E+02    0.26134E-02    0.82457E+01    0.10902E-07   -0.20779E-04   -0.10050E-05
   638    0.18170E+04    0.29437E+02    0.25984E-02    0.70353E+01    0.10873E-07   -0.20607E-04   -0.10138E-05
   639    0.18103E+04    0.29692E+02    0.25836E-02    0.58002E+01    0.10844E-07   -0.20436E-04   -0.10225E-05
   640    0.18037E+04    0.29945E+02    0.25691E-02    0.45421E+01    0.10816E-07   -0.20264E-04   -0.10310E-05
   641    0.17974E+04    0.30194E+02    0.25547E-02    0.32609E+01    0.10787E-07   -0.20092E-04   -0.10394E-05
   642    0.17910E+04    0.30440E+02    0.25406E-02    0.19573E+01    0.10759E-07   -0.19920E-04   -0.10475E-05
   643    0.17849E+04    0.30683E+02    0.25268E-02    0.63170E+00    0.10731E-07   -0.19749E-04   -0.10555E-05
   644    0.17790E+04    0.30921E+02    0.25132E-02   -0.71515E+00    0.10702E-07   -0.19577E-04   -0.10634E-05
   645    0.17732E+04    0.31156E+02    0.24999E-02   -0.20830E+01    0.10674E-07   -0.19406E-04   -0.10710E-05
   646    0.17675E+04    0.31387E+02    0.24869E-02   -0.34713E+01    0.10647E-07   -0.19235E-04   -0.10785E-05
   647    0.17621E+04    0.31614E+02    0.24742E-02   -0.48798E+01    0.10619E-07   -0.19064E-04   -0.10857E-05
   648    0.17567E+04    0.31838E+02    0.24618E-02   -0.63067E+01    0.10591E-07   -0.18893E-04   -0.10928E-05
   649    0.17516E+04    0.32057E+02    0.24497E-02   -0.77527E+01    0.10564E-07   -0.18722E-04   -0.10997E-05
   650    0.17466E+04    0.32272E+02    0.24380E-02   -0.92164E+01    0.10536E-07   -0.18551E-04   -0.11064E-05
   651    0.17418E+04    0.32484E+02    0.24267E-02   -0.10698E+02    0.10509E-07   -0.18380E-04   -0.11129E-05
   652    0.17371E+04    0.32691E+02    0.24157E-02   -0.12196E+02    0.10481E-07   -0.18210E-04   -0.11192E-05
   653    0.17327E+04    0.32892E+02    0.24050E-02   -0.13710E+02    0.10454E-07   -0.18040E-04   -0.11253E-05
   654    0.17283E+04    0.33090E+02    0.23947E-02   -0.15239E+02    0.10427E-07   -0.17870E-04   -0.11312E-05
   655    0.17241E+04    0.33284E+02    0.23846E-02   -0.16783E+02    0.10400E-07   -0.17700E-04   -0.11369E-05
   656    0.17202E+04    0.33473E+02    0.23750E-02   -0.18341E+02    0.10374E-07   -0.17531E-04   -0.11424E-05
   657    0.17165E+04    0.33657E+02    0.23656E-02   -0.19912E+02    0.10347E-07   -0.17361E-04   -0.11477E-05
   658    0.17128E+04    0.33836E+02    0.23565E-02   -0.21497E+02    0.10320E-07   -0.17193E-04   -0.11528E-05
   659    0.17095E+04    0.34011E+02    0.23478E-02   -0.23093E+02    0.10294E-07   -0.17024E-04   -0.11577E-05
   660    0.17063E+04    0.34180E+02    0.23393E-02   -0.24701E+02    0.10267E-07   -0.16856E-04   -0.11625E-05
   661    0.17032E+04    0.34344E+02    0.23311E-02   -0.26318E+02    0.10241E-07   -0.16689E-04   -0.11670E-05
   662    0.17004E+04    0.34504E+02    0.23232E-02   -0.27947E+02    0.10215E-07   -0.16522E-04   -0.11713E-05
   663    0.16977E+04    0.34659E+02    0.23156E-02   -0.29585E+02    0.10189E-07   -0.16355E-04   -0.11755E-05
   664    0.16952E+04    0.34807E+02    0.23082E-02   -0.31231E+02    0.10163E-07   -0.16189E-04   -0.11795E-05
   665    0.16929E+04    0.34951E+02    0.23011E-02   -0.32886E+02    0.10137E-07   -0.16023E-04   -0.11832E-05
   666    0.16908E+04    0.35089E+02    0.22942E-02   -0.34547E+02    0.10111E-07   -0.15858E-04   -0.11868E-05
   667    0.16889E+04    0.35222E+02    0.22876E-02   -0.36216E+02    0.10085E-07   -0.15694E-04   -0.11902E-05
   668    0.16871E+04    0.35350E+02    0.22812E-02   -0.37890E+02    0.10060E-07   -0.15530E-04   -0.11934E-05
   669    0.16857E+04    0.35472E+02    0.22751E-02   -0.39569E+02    0.10034E-07   -0.15367E-04   -0.11965E-05
   670    0.16843E+04    0.35589E+02    0.22692E-02   -0.41252E+02    0.10009E-07   -0.15204E-04   -0.11993E-05
   671    0.16832E+04    0.35701E+02    0.22635E-02   -0.42939E+02    0.99833E-08   -0.15043E-04   -0.12019E-05
   672    0.16822E+04    0.35806E+02    0.22580E-02   -0.44630E+02    0.99580E-08   -0.14882E-04   -0.12044E-05
   673    0.16815E+04    0.35907E+02    0.22527E-02   -0.46322E+02    0.99329E-08   -0.14721E-04   -0.12067E-05
   674    0.16809E+04    0.36002E+02    0.22476E-02   -0.48016E+02    0.99079E-08   -0.14562E-04   -0.12088E-05
   675    0.16805E+04    0.36090E+02    0.22427E-02   -0.49711E+02    0.98829E-08   -0.14403E-04   -0.12107E-05
   676    0.16803E+04    0.36173E+02    0.22379E-02   -0.51405E+02    0.98581E-08   -0.14245E-04   -0.12124E-05
   677    0.16803E+04    0.36251E+02    0.22334E-02   -0.53098E+02    0.98333E-08   -0.14089E-04   -0.12139E-05
   678    0.16805E+04    0.36321E+02    0.22290E-02   -0.54791E+02    0.98087E-08   -0.13933E-04   -0.12153E-05
   679    0.16809E+04    0.36387E+02    0.22248E-02   -0.56481E+02    0.97841E-08   -0.13777E-04   -0.12165E-05
   680    0.16816E+04    0.36447E+02    0.22207E-02   -0.58169E+02    0.97596E-08   -0.13623E-04   -0.12175E-05
   681    0.16824E+04    0.36501E+02    0.22168E-02   -0.59852E+02    0.97352E-08   -0.13470E-04   -0.12183E-05
   682    0.16834E+04    0.36548E+02    0.22130E-02   -0.61532E+02    0.97110E-08   -0.13318E-04   -0.12190E-05
   683    0.16846E+04    0.36591E+02    0.22094E-02   -0.63208E+02    0.96868E-08   -0.13167E-04   -0.12194E-05
   684    0.16859E+04    0.36626E+02    0.22059E-02   -0.64879E+02    0.96626E-08   -0.13017E-04   -0.12197E-05
   685    0.16874E+04    0.36656E+02    0.22025E-02   -0.66543E+02    0.96386E-08   -0.12868E-04   -0.12198E-05
   686    0.16891E+04    0.36680E+02    0.21992E-02   -0.68192E+02    0.96147E-08   -0.12720E-04   -0.12197E-05
   687    0.16911E+04    0.36698E+02    0.21960E-02   -0.69838E+02    0.95908E-08   -0.12574E-04   -0.12195E-05
   688    0.16932E+04    0.36710E+02    0.21929E-02   -0.71477E+02    0.95671E-08   -0.12428E-04   -0.12191E-05
   689    0.16955E+04    0.36715E+02    0.21899E-02   -0.73103E+02    0.95434E-08   -0.12284E-04   -0.12185E-05
   690    0.16979E+04    0.36716E+02    0.21870E-02   -0.74724E+02    0.95199E-08   -0.12141E-04   -0.12177E-05
   691    0.17006E+04    0.36708E+02    0.21842E-02   -0.76331E+02    0.94964E-08   -0.11999E-04   -0.12168E-05
   692    0.17034E+04    0.36697E+02    0.21815E-02   -0.77925E+02    0.94730E-08   -0.11859E-04   -0.12156E-05
   693    0.17064E+04    0.36679E+02    0.21788E-02   -0.79513E+02    0.94497E-08   -0.11720E-04   -0.12144E-05
   694    0.17095E+04    0.36654E+02    0.21761E-02   -0.81080E+02    0.94264E-08   -0.11582E-04   -0.12129E-05
   695    0.17129E+04    0.36625E+02    0.21736E-02   -0.82634E+02    0.94033E-08   -0.11446E-04   -0.12113E-05
   696    0.17165E+04    0.36589E+02    0.21710E-02   -0.84190E+02    0.93802E-08   -0.11311E-04   -0.12095E-05
   697    0.17202E+04    0.36547E+02    0.21685E-02   -0.85717E+02    0.93572E-08   -0.11177E-04   -0.12075E-05
   698    0.17240E+04    0.36499E+02    0.21661E-02   -0.87232E+02    0.93344E-08   -0.11045E-04   -0.12053E-05
   699    0.17280E+04    0.36446E+02    0.21636E-02   -0.88726E+02    0.93115E-08   -0.10914E-04   -0.12030E-05
   700    0.17323E+04    0.36386E+02    0.21612E-02   -0.90207E+02    0.92888E-08   -0.10785E-04   -0.12006E-05
   701    0.17367E+04    0.36320E+02    0.21587E-02   -0.91675E+02    0.92662E-08   -0.10658E-04   -0.11979E-05
   702    0.17412E+04    0.36250E+02    0.21563E-02   -0.93115E+02    0.92436E-08   -0.10532E-04   -0.11951E-05
   703    0.17459E+04    0.36173E+02    0.21539E-02   -0.94556E+02    0.92211E-08   -0.10407E-04   -0.11921E-05
   704    0.17507E+04    0.36091E+02    0.21515E-02   -0.95963E+02    0.91987E-08   -0.10284E-04   -0.11890E-05
   705    0.17556E+04    0.36002E+02    0.21491E-02   -0.97349E+02    0.91764E-08   -0.10163E-04   -0.11857E-05
   706    0.17607E+04    0.35908E+02    0.21466E-02   -0.98721E+02    0.91542E-08   -0.10043E-04   -0.11823E-05
   707    0.17659E+04    0.35809E+02    0.21442E-02   -0.10007E+03    0.91320E-08   -0.99247E-05   -0.11787E-05
   708    0.17714E+04    0.35704E+02    0.21417E-02   -0.10139E+03    0.91100E-08   -0.98079E-05   -0.11749E-05
   709    0.17770E+04    0.35594E+02    0.21393E-02   -0.10270E+03    0.90880E-08   -0.96926E-05   -0.11710E-05
   710    0.17827E+04    0.35478E+02    0.21368E-02   -0.10398E+03    0.90660E-08   -0.95788E-05   -0.11670E-05
   711    0.17885E+04    0.35356E+02    0.21343E-02   -0.10524E+03    0.90442E-08   -0.94665E-05   -0.11628E-05
   712    0.17945E+04    0.35230E+02    0.21317E-02   -0.10648E+03    0.90225E-08   -0.93557E-05   -0.11585E-05
   713    0.18007E+04    0.35098E+02    0.21291E-02   -0.10769E+03    0.90008E-08   -0.92464E-05   -0.11540E-05
   714    0.18068E+04    0.34962E+02    0.21265E-02   -0.10887E+03    0.89792E-08   -0.91385E-05   -0.11494E-05
   715    0.18131E+04    0.34819E+02    0.21239E-02   -0.11004E+03    0.89576E-08   -0.90322E-05   -0.11447E-05
   716    0.18197E+04    0.34672E+02    0.21212E-02   -0.11118E+03    0.89362E-08   -0.89274E-05   -0.11398E-05
   717    0.18262E+04    0.34520E+02    0.21185E-02   -0.11228E+03    0.89148E-08   -0.88240E-05   -0.11348E-05
   718    0.18329E+04    0.34363E+02    0.21157E-02   -0.11337E+03    0.88935E-08   -0.87221E-05   -0.11297E-05
   719    0.18397E+04    0.34200E+02    0.21129E-02   -0.11441E+03    0.88723E-08   -0.86217E-05   -0.11245E-05
   720    0.18465E+04    0.34032E+02    0.21100E-02   -0.11544E+03    0.88512E-08   -0.85228E-05   -0.11191E-05
   721    0.18537E+04    0.33862E+02    0.21071E-02   -0.11643E+03    0.88301E-08   -0.84253E-05   -0.11136E-05
   722    0.18607E+04    0.33685E+02    0.21041E-02   -0.11740E+03    0.88091E-08   -0.83293E-05   -0.11080E-05
   723    0.18679E+04    0.33505E+02    0.21010E-02   -0.11834E+03    0.87882E-08   -0.82347E-05   -0.11023E-05
   724    0.18752E+04    0.33319E+02    0.20979E-02   -0.11925E+03    0.87673E-08   -0.81416E-05   -0.10965E-05
   725    0.18826E+04    0.33130E+02    0.20947E-02   -0.12013E+03    0.87465E-08   -0.80500E-05   -0.10905E-05
   726    0.18901E+04    0.32938E+02    0.20914E-02   -0.12097E+03    0.87258E-08   -0.79598E-05   -0.10845E-05
   727    0.18976E+04    0.32740E+02    0.20881E-02   -0.12179E+03    0.87052E-08   -0.78710E-05   -0.10783E-05
   728    0.19052E+04    0.32536E+02    0.20847E-02   -0.12257E+03    0.86847E-08   -0.77837E-05   -0.10721E-05
   729    0.19129E+04    0.32330E+02    0.20812E-02   -0.12333E+03    0.86642E-08   -0.76977E-05   -0.10657E-05
   730    0.19206E+04    0.32120E+02    0.20776E-02   -0.12405E+03    0.86438E-08   -0.76133E-05   -0.10593E-05
   731    0.19285E+04    0.31905E+02    0.20739E-02   -0.12474E+03    0.86234E-08   -0.75302E-05   -0.10527E-05
   732    0.19364E+04    0.31689E+02    0.20701E-02   -0.12539E+03    0.86031E-08   -0.74486E-05   -0.10461E-05
   733    0.19444E+04    0.31467E+02    0.20663E-02   -0.12602E+03    0.85829E-08   -0.73684E-05   -0.10394E-05
   734    0.19524E+04    0.31242E+02    0.20623E-02   -0.12660E+03    0.85628E-08   -0.72896E-05   -0.10326E-05
   735    0.19605E+04    0.31013E+02    0.20582E-02   -0.12717E+03    0.85428E-08   -0.72122E-05   -0.10257E-05
   736    0.19686E+04    0.30781E+02    0.20541E-02   -0.12768E+03    0.85228E-08   -0.71362E-05   -0.10187E-05
   737    0.19768E+04    0.30546E+02    0.20498E-02   -0.12818E+03    0.85028E-08   -0.70616E-05   -0.10116E-05
   738    0.19849E+04    0.30309E+02    0.20454E-02   -0.12862E+03    0.84830E-08   -0.69884E-05   -0.10045E-05
   739    0.19931E+04    0.30068E+02    0.20409E-02   -0.12904E+03    0.84632E-08   -0.69166E-05   -0.99726E-06
   740    0.20013E+04    0.29823E+02    0.20363E-02   -0.12943E+03    0.84435E-08   -0.68462E-05   -0.98997E-06
   741    0.20096E+04    0.29575E+02    0.20315E-02   -0.12978E+03    0.84238E-08   -0.67772E-05   -0.98261E-06
   742    0.20179E+04    0.29327E+02    0.20266E-02   -0.13009E+03    0.84043E-08   -0.67096E-05   -0.97518E-06
   743    0.20263E+04    0.29077E+02    0.20216E-02   -0.13037E+03    0.83847E-08   -0.66433E-05   -0.96768E-06
   744    0.20347E+04    0.28822E+02    0.20165E-02   -0.13061E+03    0.83653E-08   -0.65784E-05   -0.96012E-06
   745    0.20430E+04    0.28566E+02    0.20112E-02   -0.13082E+03    0.83459E-08   -0.65149E-05   -0.95250E-06
   746    0.20513E+04    0.28308E+02    0.20058E-02   -0.13098E+03    0.83266E-08   -0.64527E-05   -0.94482E-06
   747    0.20596E+04    0.28047E+02    0.20003E-02   -0.13112E+03    0.83073E-08   -0.63919E-05   -0.93708E-06
   748    0.20679E+04    0.27785E+02    0.19946E-02   -0.13122E+03    0.82882E-08   -0.63325E-05   -0.92929E-06
   749    0.20763E+04    0.27519E+02    0.19888E-02   -0.13130E+03    0.82690E-08   -0.62744E-05   -0.92145E-06
   750    0.20846E+04    0.27253E+02    0.19828E-02   -0.13133E+03    0.82500E-08   -0.62176E-05   -0.91356E-06
