   511    0.24246E+04   -0.47726E+02    0.38370E-07   -0.47726E+02    0.68625E+01    0.11565E-08    0.38370E-07    0.11565E-08    0.40073E-13
   512    0.24302E+04   -0.46591E+02    0.38146E-07   -0.46591E+02    0.67904E+01    0.11228E-08    0.38146E-07    0.11228E-08    0.39795E-13
   513    0.24357E+04   -0.45443E+02    0.37922E-07   -0.45443E+02    0.67223E+01    0.10899E-08    0.37922E-07    0.10899E-08    0.39519E-13
   514    0.24410E+04   -0.44280E+02    0.37699E-07   -0.44280E+02    0.66586E+01    0.10578E-08    0.37699E-07    0.10578E-08    0.39245E-13
   515    0.24461E+04   -0.43103E+02    0.37476E-07   -0.43103E+02    0.65991E+01    0.10264E-08    0.37476E-07    0.10264E-08    0.38973E-13
   516    0.24509E+04   -0.41914E+02    0.37254E-07   -0.41914E+02    0.65441E+01    0.99566E-09    0.37254E-07    0.99566E-09    0.38704E-13
   517    0.24555E+04   -0.40713E+02    0.37033E-07   -0.40713E+02    0.64935E+01    0.96563E-09    0.37033E-07    0.96563E-09    0.38437E-13
   518    0.24599E+04   -0.39502E+02    0.36813E-07   -0.39502E+02    0.64473E+01    0.93626E-09    0.36813E-07    0.93626E-09    0.38172E-13
   519    0.24642E+04   -0.38278E+02    0.36593E-07   -0.38278E+02    0.64057E+01    0.90752E-09    0.36593E-07    0.90752E-09    0.37910E-13
   520    0.24681E+04   -0.37045E+02    0.36375E-07   -0.37045E+02    0.63687E+01    0.87940E-09    0.36375E-07    0.87940E-09    0.37649E-13
   521    0.24718E+04   -0.35803E+02    0.36157E-07   -0.35803E+02    0.63362E+01    0.85186E-09    0.36157E-07    0.85186E-09    0.37391E-13
   522    0.24753E+04   -0.34553E+02    0.35940E-07   -0.34553E+02    0.63085E+01    0.82490E-09    0.35940E-07    0.82490E-09    0.37136E-13
   523    0.24786E+04   -0.33295E+02    0.35723E-07   -0.33295E+02    0.62856E+01    0.79847E-09    0.35723E-07    0.79847E-09    0.36882E-13
   524    0.24817E+04   -0.32030E+02    0.35508E-07   -0.32030E+02    0.62672E+01    0.77256E-09    0.35508E-07    0.77256E-09    0.36630E-13
   525    0.24844E+04   -0.30758E+02    0.35293E-07   -0.30758E+02    0.62538E+01    0.74715E-09    0.35293E-07    0.74715E-09    0.36381E-13
   526    0.24870E+04   -0.29481E+02    0.35080E-07   -0.29481E+02    0.62451E+01    0.72221E-09    0.35080E-07    0.72221E-09    0.36133E-13
   527    0.24895E+04   -0.28199E+02    0.34867E-07   -0.28199E+02    0.62413E+01    0.69772E-09    0.34867E-07    0.69772E-09    0.35888E-13
   528    0.24917E+04   -0.26914E+02    0.34655E-07   -0.26914E+02    0.62423E+01    0.67366E-09    0.34655E-07    0.67366E-09    0.35645E-13
   529    0.24936E+04   -0.25624E+02    0.34444E-07   -0.25624E+02    0.62484E+01    0.65000E-09    0.34444E-07    0.65000E-09    0.35404E-13
   530    0.24953E+04   -0.24334E+02    0.34234E-07   -0.24334E+02    0.62594E+01    0.62671E-09    0.34234E-07    0.62671E-09    0.35165E-13
   531    0.24969E+04   -0.23039E+02    0.34026E-07   -0.23039E+02    0.62752E+01    0.60378E-09    0.34026E-07    0.60378E-09    0.34928E-13
   532    0.24981E+04   -0.21745E+02    0.33818E-07   -0.21745E+02    0.62962E+01    0.58118E-09    0.33818E-07    0.58118E-09    0.34692E-13
   533    0.24991E+04   -0.20450E+02    0.33611E-07   -0.20450E+02    0.63222E+01    0.55889E-09    0.33611E-07    0.55889E-09    0.34459E-13
   534    0.24998E+04   -0.19155E+02    0.33405E-07   -0.19155E+02    0.63532E+01    0.53689E-09    0.33405E-07    0.53689E-09    0.34228E-13
   535    0.25004E+04   -0.17862E+02    0.33200E-07   -0.17862E+02    0.63893E+01    0.51515E-09    0.33200E-07    0.51515E-09    0.33999E-13
   536    0.25007E+04   -0.16571E+02    0.32997E-07   -0.16571E+02    0.64304E+01    0.49364E-09    0.32997E-07    0.49364E-09    0.33771E-13
   537    0.25008E+04   -0.15281E+02    0.32794E-07   -0.15281E+02    0.64766E+01    0.47235E-09    0.32794E-07    0.47235E-09    0.33546E-13
   538    0.25006E+04   -0.13996E+02    0.32593E-07   -0.13996E+02    0.65280E+01    0.45125E-09    0.32593E-07    0.45125E-09    0.33322E-13
   539    0.25003E+04   -0.12714E+02    0.32393E-07   -0.12714E+02    0.65843E+01    0.43032E-09    0.32393E-07    0.43032E-09    0.33100E-13
   540    0.24997E+04   -0.11437E+02    0.32193E-07   -0.11437E+02    0.66460E+01    0.40954E-09    0.32193E-07    0.40954E-09    0.32880E-13
   541    0.24988E+04   -0.10166E+02    0.31995E-07   -0.10166E+02    0.67125E+01    0.38887E-09    0.31995E-07    0.38887E-09    0.32662E-13
   542    0.24978E+04   -0.89008E+01    0.31799E-07   -0.89008E+01    0.67842E+01    0.36830E-09    0.31799E-07    0.36830E-09    0.32446E-13
   543    0.24965E+04   -0.76425E+01    0.31603E-07   -0.76425E+01    0.68612E+01    0.34781E-09    0.31603E-07    0.34781E-09    0.32231E-13
   544    0.24951E+04   -0.63919E+01    0.31409E-07   -0.63919E+01    0.69432E+01    0.32736E-09    0.31409E-07    0.32736E-09    0.32018E-13
   545    0.24933E+04   -0.51493E+01    0.31216E-07   -0.51493E+01    0.70302E+01    0.30695E-09    0.31216E-07    0.30695E-09    0.31807E-13
   546    0.24914E+04   -0.39159E+01    0.31024E-07   -0.39159E+01    0.71221E+01    0.28654E-09    0.31024E-07    0.28654E-09    0.31597E-13
   547    0.24892E+04   -0.26919E+01    0.30833E-07   -0.26919E+01    0.72191E+01    0.26611E-09    0.30833E-07    0.26611E-09    0.31390E-13
   548    0.24869E+04   -0.14784E+01    0.30644E-07   -0.14784E+01    0.73211E+01    0.24563E-09    0.30644E-07    0.24563E-09    0.31183E-13
   549    0.24843E+04   -0.27594E+00    0.30456E-07   -0.27594E+00    0.74283E+01    0.22509E-09    0.30456E-07    0.22509E-09    0.30979E-13
   550    0.24815E+04    0.91482E+00    0.30270E-07    0.91482E+00    0.75404E+01    0.20446E-09    0.30270E-07    0.20446E-09    0.30776E-13
   551    0.24786E+04    0.20933E+01    0.30085E-07    0.20933E+01    0.76577E+01    0.18372E-09    0.30085E-07    0.18372E-09    0.30575E-13
   552    0.24753E+04    0.32584E+01    0.29901E-07    0.32584E+01    0.77800E+01    0.16287E-09    0.29901E-07    0.16287E-09    0.30375E-13
   553    0.24720E+04    0.44099E+01    0.29718E-07    0.44099E+01    0.79060E+01    0.14192E-09    0.29718E-07    0.14192E-09    0.30177E-13
   554    0.24684E+04    0.55470E+01    0.29537E-07    0.55470E+01    0.80385E+01    0.12086E-09    0.29537E-07    0.12086E-09    0.29980E-13
   555    0.24645E+04    0.66689E+01    0.29358E-07    0.66689E+01    0.81753E+01    0.99702E-10    0.29358E-07    0.99702E-10    0.29785E-13
   556    0.24605E+04    0.77753E+01    0.29180E-07    0.77753E+01    0.83173E+01    0.78448E-10    0.29180E-07    0.78448E-10    0.29592E-13
   557    0.24563E+04    0.88646E+01    0.29004E-07    0.88646E+01    0.84636E+01    0.57101E-10    0.29004E-07    0.57101E-10    0.29400E-13
   558    0.24519E+04    0.99372E+01    0.28829E-07    0.99372E+01    0.86158E+01    0.35665E-10    0.28829E-07    0.35665E-10    0.29210E-13
   559    0.24472E+04    0.10992E+02    0.28656E-07    0.10992E+02    0.87715E+01    0.14142E-10    0.28656E-07    0.14142E-10    0.29021E-13
   560    0.24425E+04    0.12029E+02    0.28484E-07    0.12029E+02    0.89317E+01   -0.74630E-11    0.28484E-07   -0.74630E-11    0.28833E-13
   561    0.24374E+04    0.13046E+02    0.28315E-07    0.13046E+02    0.90970E+01   -0.29148E-10    0.28315E-07   -0.29148E-10    0.28648E-13
   562    0.24323E+04    0.14044E+02    0.28146E-07    0.14044E+02    0.92674E+01   -0.50909E-10    0.28146E-07   -0.50909E-10    0.28463E-13
   563    0.24270E+04    0.15024E+02    0.27980E-07    0.15024E+02    0.94414E+01   -0.72743E-10    0.27980E-07   -0.72743E-10    0.28280E-13
   564    0.24215E+04    0.15981E+02    0.27815E-07    0.15981E+02    0.96213E+01   -0.94646E-10    0.27815E-07   -0.94646E-10    0.28099E-13
   565    0.24158E+04    0.16917E+02    0.27653E-07    0.16917E+02    0.98041E+01   -0.11662E-09    0.27653E-07   -0.11662E-09    0.27919E-13
   566    0.24100E+04    0.17831E+02    0.27492E-07    0.17831E+02    0.99921E+01   -0.13865E-09    0.27492E-07   -0.13865E-09    0.27740E-13
   567    0.24040E+04    0.18724E+02    0.27333E-07    0.18724E+02    0.10184E+02   -0.16074E-09    0.27333E-07   -0.16074E-09    0.27563E-13
   568    0.23978E+04    0.19593E+02    0.27176E-07    0.19593E+02    0.10380E+02   -0.18289E-09    0.27176E-07   -0.18289E-09    0.27387E-13
   569    0.23914E+04    0.20440E+02    0.27020E-07    0.20440E+02    0.10582E+02   -0.20508E-09    0.27020E-07   -0.20508E-09    0.27212E-13
   570    0.23850E+04    0.21262E+02    0.26867E-07    0.21262E+02    0.10786E+02   -0.22733E-09    0.26867E-07   -0.22733E-09    0.27039E-13
   571    0.23783E+04    0.22059E+02    0.26716E-07    0.22059E+02    0.10996E+02   -0.24963E-09    0.26716E-07   -0.24963E-09    0.26868E-13
   572    0.23715E+04    0.22832E+02    0.26567E-07    0.22832E+02    0.11209E+02   -0.27197E-09    0.26567E-07   -0.27197E-09    0.26697E-13
   573    0.23646E+04    0.23578E+02    0.26419E-07    0.23578E+02    0.11425E+02   -0.29434E-09    0.26419E-07   -0.29434E-09    0.26528E-13
   574    0.23575E+04    0.24300E+02    0.26274E-07    0.24300E+02    0.11646E+02   -0.31675E-09    0.26274E-07   -0.31675E-09    0.26361E-13
   575    0.23503E+04    0.24995E+02    0.26132E-07    0.24995E+02    0.11870E+02   -0.33920E-09    0.26132E-07   -0.33920E-09    0.26194E-13
   576    0.23430E+04    0.25663E+02    0.25991E-07    0.25663E+02    0.12099E+02   -0.36167E-09    0.25991E-07   -0.36167E-09    0.26029E-13
   577    0.23355E+04    0.26305E+02    0.25852E-07    0.26305E+02    0.12331E+02   -0.38417E-09    0.25852E-07   -0.38417E-09    0.25866E-13
   578    0.23279E+04    0.26919E+02    0.25716E-07    0.26919E+02    0.12566E+02   -0.40669E-09    0.25716E-07   -0.40669E-09    0.25703E-13
   579    0.23202E+04    0.27505E+02    0.25582E-07    0.27505E+02    0.12806E+02   -0.42923E-09    0.25582E-07   -0.42923E-09    0.25542E-13
   580    0.23125E+04    0.28062E+02    0.25450E-07    0.28062E+02    0.13048E+02   -0.45179E-09    0.25450E-07   -0.45179E-09    0.25382E-13
   581    0.23044E+04    0.28592E+02    0.25321E-07    0.28592E+02    0.13294E+02   -0.47436E-09    0.25321E-07   -0.47436E-09    0.25224E-13
   582    0.22964E+04    0.29093E+02    0.25194E-07    0.29093E+02    0.13543E+02   -0.49693E-09    0.25194E-07   -0.49693E-09    0.25066E-13
   583    0.22883E+04    0.29563E+02    0.25069E-07    0.29563E+02    0.13795E+02   -0.51952E-09    0.25069E-07   -0.51952E-09    0.24910E-13
   584    0.22800E+04    0.30004E+02    0.24947E-07    0.30004E+02    0.14051E+02   -0.54210E-09    0.24947E-07   -0.54210E-09    0.24755E-13
   585    0.22717E+04    0.30416E+02    0.24827E-07    0.30416E+02    0.14309E+02   -0.56468E-09    0.24827E-07   -0.56468E-09    0.24601E-13
   586    0.22633E+04    0.30797E+02    0.24710E-07    0.30797E+02    0.14569E+02   -0.58726E-09    0.24710E-07   -0.58726E-09    0.24449E-13
   587    0.22549E+04    0.31147E+02    0.24595E-07    0.31147E+02    0.14834E+02   -0.60983E-09    0.24595E-07   -0.60983E-09    0.24297E-13
   588    0.22462E+04    0.31466E+02    0.24483E-07    0.31466E+02    0.15100E+02   -0.63239E-09    0.24483E-07   -0.63239E-09    0.24147E-13
   589    0.22376E+04    0.31755E+02    0.24373E-07    0.31755E+02    0.15370E+02   -0.65494E-09    0.24373E-07   -0.65494E-09    0.23998E-13
   590    0.22288E+04    0.32013E+02    0.24266E-07    0.32013E+02    0.15641E+02   -0.67746E-09    0.24266E-07   -0.67746E-09    0.23850E-13
   591    0.22200E+04    0.32239E+02    0.24162E-07    0.32239E+02    0.15916E+02   -0.69997E-09    0.24162E-07   -0.69997E-09    0.23703E-13
   592    0.22112E+04    0.32432E+02    0.24060E-07    0.32432E+02    0.16191E+02   -0.72245E-09    0.24060E-07   -0.72245E-09    0.23558E-13
   593    0.22022E+04    0.32596E+02    0.23961E-07    0.32596E+02    0.16471E+02   -0.74490E-09    0.23961E-07   -0.74490E-09    0.23413E-13
   594    0.21932E+04    0.32726E+02    0.23865E-07    0.32726E+02    0.16752E+02   -0.76732E-09    0.23865E-07   -0.76732E-09    0.23270E-13
   595    0.21841E+04    0.32824E+02    0.23771E-07    0.32824E+02    0.17033E+02   -0.78971E-09    0.23771E-07   -0.78971E-09    0.23127E-13
   596    0.21750E+04    0.32890E+02    0.23681E-07    0.32890E+02    0.17319E+02   -0.81205E-09    0.23681E-07   -0.81205E-09    0.22986E-13
   597    0.21659E+04    0.32924E+02    0.23593E-07    0.32924E+02    0.17604E+02   -0.83436E-09    0.23593E-07   -0.83436E-09    0.22846E-13
   598    0.21570E+04    0.32925E+02    0.23508E-07    0.32925E+02    0.17892E+02   -0.85662E-09    0.23508E-07   -0.85662E-09    0.22707E-13
   599    0.21478E+04    0.32894E+02    0.23426E-07    0.32894E+02    0.18181E+02   -0.87883E-09    0.23426E-07   -0.87883E-09    0.22569E-13
   600    0.21386E+04    0.32830E+02    0.23347E-07    0.32830E+02    0.18472E+02   -0.90099E-09    0.23347E-07   -0.90099E-09    0.22432E-13
   601    0.21294E+04    0.32734E+02    0.23271E-07    0.32734E+02    0.18765E+02   -0.92310E-09    0.23271E-07   -0.92310E-09    0.22296E-13
   602    0.21202E+04    0.32604E+02    0.23197E-07    0.32604E+02    0.19058E+02   -0.94514E-09    0.23197E-07   -0.94514E-09    0.22160E-13
   603    0.21109E+04    0.32443E+02    0.23127E-07    0.32443E+02    0.19353E+02   -0.96712E-09    0.23127E-07   -0.96712E-09    0.22026E-13
   604    0.21018E+04    0.32248E+02    0.23060E-07    0.32248E+02    0.19648E+02   -0.98901E-09    0.23060E-07   -0.98901E-09    0.21893E-13
   605    0.20925E+04    0.32021E+02    0.22995E-07    0.32021E+02    0.19944E+02   -0.10108E-08    0.22995E-07   -0.10108E-08    0.21761E-13
   606    0.20833E+04    0.31761E+02    0.22933E-07    0.31761E+02    0.20241E+02   -0.10325E-08    0.22933E-07   -0.10325E-08    0.21630E-13
   607    0.20739E+04    0.31468E+02    0.22875E-07    0.31468E+02    0.20539E+02   -0.10542E-08    0.22875E-07   -0.10542E-08    0.21500E-13
   608    0.20647E+04    0.31142E+02    0.22818E-07    0.31142E+02    0.20838E+02   -0.10757E-08    0.22818E-07   -0.10757E-08    0.21371E-13
   609    0.20556E+04    0.30784E+02    0.22765E-07    0.30784E+02    0.21136E+02   -0.10971E-08    0.22765E-07   -0.10971E-08    0.21243E-13
   610    0.20464E+04    0.30393E+02    0.22714E-07    0.30393E+02    0.21434E+02   -0.11183E-08    0.22714E-07   -0.11183E-08    0.21115E-13
   611    0.20373E+04    0.29969E+02    0.22666E-07    0.29969E+02    0.21733E+02   -0.11395E-08    0.22666E-07   -0.11395E-08    0.20989E-13
   612    0.20282E+04    0.29515E+02    0.22620E-07    0.29515E+02    0.22033E+02   -0.11605E-08    0.22620E-07   -0.11605E-08    0.20864E-13
   613    0.20191E+04    0.29026E+02    0.22577E-07    0.29026E+02    0.22330E+02   -0.11814E-08    0.22577E-07   -0.11814E-08    0.20739E-13
   614    0.20101E+04    0.28505E+02    0.22537E-07    0.28505E+02    0.22629E+02   -0.12021E-08    0.22537E-07   -0.12021E-08    0.20616E-13
   615    0.20010E+04    0.27953E+02    0.22499E-07    0.27953E+02    0.22926E+02   -0.12226E-08    0.22499E-07   -0.12226E-08    0.20493E-13
   616    0.19921E+04    0.27369E+02    0.22464E-07    0.27369E+02    0.23224E+02   -0.12430E-08    0.22464E-07   -0.12430E-08    0.20372E-13
   617    0.19833E+04    0.26754E+02    0.22431E-07    0.26754E+02    0.23522E+02   -0.12632E-08    0.22431E-07   -0.12632E-08    0.20251E-13
   618    0.19745E+04    0.26106E+02    0.22401E-07    0.26106E+02    0.23819E+02   -0.12833E-08    0.22401E-07   -0.12833E-08    0.20131E-13
   619    0.19656E+04    0.25429E+02    0.22373E-07    0.25429E+02    0.24116E+02   -0.13031E-08    0.22373E-07   -0.13031E-08    0.20012E-13
   620    0.19570E+04    0.24721E+02    0.22347E-07    0.24721E+02    0.24411E+02   -0.13228E-08    0.22347E-07   -0.13228E-08    0.19894E-13
   621    0.19483E+04    0.23981E+02    0.22324E-07    0.23981E+02    0.24705E+02   -0.13422E-08    0.22324E-07   -0.13422E-08    0.19777E-13
   622    0.19398E+04    0.23210E+02    0.22303E-07    0.23210E+02    0.24999E+02   -0.13615E-08    0.22303E-07   -0.13615E-08    0.19660E-13
   623    0.19314E+04    0.22411E+02    0.22284E-07    0.22411E+02    0.25290E+02   -0.13805E-08    0.22284E-07   -0.13805E-08    0.19545E-13
   624    0.19229E+04    0.21581E+02    0.22267E-07    0.21581E+02    0.25580E+02   -0.13993E-08    0.22267E-07   -0.13993E-08    0.19430E-13
   625    0.19146E+04    0.20721E+02    0.22253E-07    0.20721E+02    0.25868E+02   -0.14178E-08    0.22253E-07   -0.14178E-08    0.19316E-13
   626    0.19064E+04    0.19832E+02    0.22241E-07    0.19832E+02    0.26156E+02   -0.14362E-08    0.22241E-07   -0.14362E-08    0.19203E-13
   627    0.18983E+04    0.18914E+02    0.22231E-07    0.18914E+02    0.26441E+02   -0.14542E-08    0.22231E-07   -0.14542E-08    0.19091E-13
   628    0.18903E+04    0.17968E+02    0.22223E-07    0.17968E+02    0.26724E+02   -0.14720E-08    0.22223E-07   -0.14720E-08    0.18980E-13
   629    0.18824E+04    0.16993E+02    0.22218E-07    0.16993E+02    0.27005E+02   -0.14896E-08    0.22218E-07   -0.14896E-08    0.18869E-13
   630    0.18746E+04    0.15989E+02    0.22214E-07    0.15989E+02    0.27285E+02   -0.15069E-08    0.22214E-07   -0.15069E-08    0.18760E-13
   631    0.18669E+04    0.14959E+02    0.22212E-07    0.14959E+02    0.27562E+02   -0.15239E-08    0.22212E-07   -0.15239E-08    0.18651E-13
   632    0.18593E+04    0.13901E+02    0.22213E-07    0.13901E+02    0.27836E+02   -0.15406E-08    0.22213E-07   -0.15406E-08    0.18543E-13
   633    0.18518E+04    0.12817E+02    0.22215E-07    0.12817E+02    0.28109E+02   -0.15570E-08    0.22215E-07   -0.15570E-08    0.18435E-13
   634    0.18445E+04    0.11707E+02    0.22219E-07    0.11707E+02    0.28378E+02   -0.15732E-08    0.22219E-07   -0.15732E-08    0.18329E-13
   635    0.18373E+04    0.10570E+02    0.22225E-07    0.10570E+02    0.28646E+02   -0.15890E-08    0.22225E-07   -0.15890E-08    0.18223E-13
   636    0.18302E+04    0.94093E+01    0.22233E-07    0.94093E+01    0.28911E+02   -0.16045E-08    0.22233E-07   -0.16045E-08    0.18118E-13
   637    0.18232E+04    0.82223E+01    0.22243E-07    0.82223E+01    0.29172E+02   -0.16197E-08    0.22243E-07   -0.16197E-08    0.18014E-13
   638    0.18164E+04    0.70116E+01    0.22255E-07    0.70116E+01    0.29431E+02   -0.16346E-08    0.22255E-07   -0.16346E-08    0.17911E-13
   639    0.18097E+04    0.57764E+01    0.22268E-07    0.57764E+01    0.29686E+02   -0.16491E-08    0.22268E-07   -0.16491E-08    0.17808E-13
   640    0.18032E+04    0.45181E+01    0.22283E-07    0.45181E+01    0.29939E+02   -0.16633E-08    0.22283E-07   -0.16633E-08    0.17706E-13
   641    0.17968E+04    0.32367E+01    0.22300E-07    0.32367E+01    0.30189E+02   -0.16771E-08    0.22300E-07   -0.16771E-08    0.17605E-13
   642    0.17905E+04    0.19329E+01    0.22318E-07    0.19329E+01    0.30434E+02   -0.16906E-08    0.22318E-07   -0.16906E-08    0.17504E-13
   643    0.17844E+04    0.60722E+00    0.22339E-07    0.60722E+00    0.30678E+02   -0.17037E-08    0.22339E-07   -0.17037E-08    0.17404E-13
   644    0.17785E+04   -0.73975E+00    0.22360E-07   -0.73975E+00    0.30915E+02   -0.17164E-08    0.22360E-07   -0.17164E-08    0.17305E-13
   645    0.17726E+04   -0.21077E+01    0.22384E-07   -0.21077E+01    0.31150E+02   -0.17287E-08    0.22384E-07   -0.17287E-08    0.17207E-13
   646    0.17670E+04   -0.34961E+01    0.22409E-07   -0.34961E+01    0.31382E+02   -0.17407E-08    0.22409E-07   -0.17407E-08    0.17109E-13
   647    0.17616E+04   -0.49047E+01    0.22435E-07   -0.49047E+01    0.31609E+02   -0.17522E-08    0.22435E-07   -0.17522E-08    0.17012E-13
   648    0.17561E+04   -0.63316E+01    0.22463E-07   -0.63316E+01    0.31833E+02   -0.17634E-08    0.22463E-07   -0.17634E-08    0.16916E-13
   649    0.17510E+04   -0.77776E+01    0.22492E-07   -0.77776E+01    0.32052E+02   -0.17741E-08    0.22492E-07   -0.17741E-08    0.16820E-13
   650    0.17461E+04   -0.92413E+01    0.22523E-07   -0.92413E+01    0.32267E+02   -0.17845E-08    0.22523E-07   -0.17845E-08    0.16725E-13
   651    0.17412E+04   -0.10723E+02    0.22555E-07   -0.10723E+02    0.32479E+02   -0.17944E-08    0.22555E-07   -0.17944E-08    0.16631E-13
   652    0.17365E+04   -0.12221E+02    0.22589E-07   -0.12221E+02    0.32686E+02   -0.18039E-08    0.22589E-07   -0.18039E-08    0.16537E-13
   653    0.17321E+04   -0.13735E+02    0.22623E-07   -0.13735E+02    0.32887E+02   -0.18129E-08    0.22623E-07   -0.18129E-08    0.16444E-13
   654    0.17278E+04   -0.15264E+02    0.22659E-07   -0.15264E+02    0.33085E+02   -0.18216E-08    0.22659E-07   -0.18216E-08    0.16352E-13
   655    0.17236E+04   -0.16808E+02    0.22696E-07   -0.16808E+02    0.33279E+02   -0.18298E-08    0.22696E-07   -0.18298E-08    0.16260E-13
   656    0.17197E+04   -0.18366E+02    0.22734E-07   -0.18366E+02    0.33468E+02   -0.18376E-08    0.22734E-07   -0.18376E-08    0.16169E-13
   657    0.17159E+04   -0.19937E+02    0.22773E-07   -0.19937E+02    0.33652E+02   -0.18450E-08    0.22773E-07   -0.18450E-08    0.16079E-13
   658    0.17122E+04   -0.21521E+02    0.22813E-07   -0.21521E+02    0.33832E+02   -0.18521E-08    0.22813E-07   -0.18521E-08    0.15989E-13
   659    0.17089E+04   -0.23118E+02    0.22854E-07   -0.23118E+02    0.34006E+02   -0.18587E-08    0.22854E-07   -0.18587E-08    0.15900E-13
   660    0.17057E+04   -0.24725E+02    0.22895E-07   -0.24725E+02    0.34175E+02   -0.18649E-08    0.22895E-07   -0.18649E-08    0.15811E-13
   661    0.17027E+04   -0.26342E+02    0.22938E-07   -0.26342E+02    0.34340E+02   -0.18707E-08    0.22938E-07   -0.18707E-08    0.15723E-13
   662    0.16998E+04   -0.27971E+02    0.22980E-07   -0.27971E+02    0.34500E+02   -0.18761E-08    0.22980E-07   -0.18761E-08    0.15636E-13
   663    0.16972E+04   -0.29609E+02    0.23024E-07   -0.29609E+02    0.34655E+02   -0.18811E-08    0.23024E-07   -0.18811E-08    0.15549E-13
   664    0.16947E+04   -0.31255E+02    0.23067E-07   -0.31255E+02    0.34803E+02   -0.18858E-08    0.23067E-07   -0.18858E-08    0.15463E-13
   665    0.16924E+04   -0.32909E+02    0.23111E-07   -0.32909E+02    0.34947E+02   -0.18900E-08    0.23111E-07   -0.18900E-08    0.15377E-13
   666    0.16903E+04   -0.34570E+02    0.23156E-07   -0.34570E+02    0.35085E+02   -0.18939E-08    0.23156E-07   -0.18939E-08    0.15292E-13
   667    0.16884E+04   -0.36238E+02    0.23200E-07   -0.36238E+02    0.35218E+02   -0.18974E-08    0.23200E-07   -0.18974E-08    0.15208E-13
   668    0.16866E+04   -0.37913E+02    0.23245E-07   -0.37913E+02    0.35346E+02   -0.19005E-08    0.23245E-07   -0.19005E-08    0.15124E-13
   669    0.16851E+04   -0.39592E+02    0.23290E-07   -0.39592E+02    0.35468E+02   -0.19032E-08    0.23290E-07   -0.19032E-08    0.15041E-13
   670    0.16837E+04   -0.41274E+02    0.23335E-07   -0.41274E+02    0.35585E+02   -0.19056E-08    0.23335E-07   -0.19056E-08    0.14959E-13
   671    0.16826E+04   -0.42961E+02    0.23380E-07   -0.42961E+02    0.35697E+02   -0.19076E-08    0.23380E-07   -0.19076E-08    0.14877E-13
   672    0.16816E+04   -0.44652E+02    0.23424E-07   -0.44652E+02    0.35802E+02   -0.19093E-08    0.23424E-07   -0.19093E-08    0.14795E-13
   673    0.16809E+04   -0.46343E+02    0.23469E-07   -0.46343E+02    0.35903E+02   -0.19105E-08    0.23469E-07   -0.19105E-08    0.14714E-13
   674    0.16803E+04   -0.48037E+02    0.23513E-07   -0.48037E+02    0.35998E+02   -0.19115E-08    0.23513E-07   -0.19115E-08    0.14634E-13
   675    0.16800E+04   -0.49731E+02    0.23557E-07   -0.49731E+02    0.36087E+02   -0.19120E-08    0.23557E-07   -0.19120E-08    0.14554E-13
   676    0.16798E+04   -0.51425E+02    0.23601E-07   -0.51425E+02    0.36170E+02   -0.19122E-08    0.23601E-07   -0.19122E-08    0.14475E-13
   677    0.16798E+04   -0.53118E+02    0.23644E-07   -0.53118E+02    0.36247E+02   -0.19121E-08    0.23644E-07   -0.19121E-08    0.14396E-13
   678    0.16800E+04   -0.54811E+02    0.23686E-07   -0.54811E+02    0.36318E+02   -0.19116E-08    0.23686E-07   -0.19116E-08    0.14318E-13
   679    0.16804E+04   -0.56500E+02    0.23728E-07   -0.56500E+02    0.36384E+02   -0.19108E-08    0.23728E-07   -0.19108E-08    0.14240E-13
   680    0.16810E+04   -0.58188E+02    0.23769E-07   -0.58188E+02    0.36444E+02   -0.19096E-08    0.23769E-07   -0.19096E-08    0.14163E-13
   681    0.16819E+04   -0.59871E+02    0.23809E-07   -0.59871E+02    0.36498E+02   -0.19081E-08    0.23809E-07   -0.19081E-08    0.14087E-13
   682    0.16828E+04   -0.61551E+02    0.23849E-07   -0.61551E+02    0.36545E+02   -0.19063E-08    0.23849E-07   -0.19063E-08    0.14011E-13
   683    0.16841E+04   -0.63226E+02    0.23887E-07   -0.63226E+02    0.36588E+02   -0.19041E-08    0.23887E-07   -0.19041E-08    0.13935E-13
   684    0.16854E+04   -0.64896E+02    0.23925E-07   -0.64896E+02    0.36623E+02   -0.19016E-08    0.23925E-07   -0.19016E-08    0.13860E-13
   685    0.16869E+04   -0.66560E+02    0.23962E-07   -0.66560E+02    0.36653E+02   -0.18988E-08    0.23962E-07   -0.18988E-08    0.13786E-13
   686    0.16886E+04   -0.68209E+02    0.23997E-07   -0.68209E+02    0.36676E+02   -0.18956E-08    0.23997E-07   -0.18956E-08    0.13712E-13
   687    0.16906E+04   -0.69854E+02    0.24031E-07   -0.69854E+02    0.36695E+02   -0.18922E-08    0.24031E-07   -0.18922E-08    0.13638E-13
   688    0.16927E+04   -0.71494E+02    0.24064E-07   -0.71494E+02    0.36706E+02   -0.18884E-08    0.24064E-07   -0.18884E-08    0.13565E-13
   689    0.16950E+04   -0.73120E+02    0.24096E-07   -0.73120E+02    0.36712E+02   -0.18843E-08    0.24096E-07   -0.18843E-08    0.13493E-13
   690    0.16974E+04   -0.74740E+02    0.24126E-07   -0.74740E+02    0.36713E+02   -0.18799E-08    0.24126E-07   -0.18799E-08    0.13421E-13
