  0.250808E+00  0.469489E+06  0.466678E+06  0.110514E+00 -0.306338E+00 -0.839043E+04  0.466758E+06  0.469017E+06  0.466758E+06 -0.105353E-01  0.243015E+06  0.242983E+06  0.413415E-01
  0.255557E+00  0.453402E+06  0.450574E+06  0.102789E+00 -0.284939E+00 -0.833628E+04  0.450744E+06  0.452927E+06  0.450744E+06 -0.101739E-01  0.234678E+06  0.234647E+06  0.402715E-01
  0.260306E+00  0.439039E+06  0.436246E+06  0.959300E-01 -0.265932E+00 -0.828578E+04  0.436455E+06  0.438570E+06  0.436455E+06 -0.985132E-02  0.227238E+06  0.227208E+06  0.387261E-01
  0.265055E+00  0.426516E+06  0.423811E+06  0.898836E-01 -0.249174E+00 -0.824910E+04  0.424006E+06  0.426062E+06  0.424006E+06 -0.957034E-02  0.220757E+06  0.220728E+06  0.367519E-01
  0.269804E+00  0.415594E+06  0.413018E+06  0.845281E-01 -0.234327E+00 -0.822267E+04  0.413158E+06  0.415162E+06  0.413158E+06 -0.932548E-02  0.215109E+06  0.215081E+06  0.345142E-01
  0.274553E+00  0.405820E+06  0.403392E+06  0.797129E-01 -0.220977E+00 -0.820320E+04  0.403455E+06  0.405412E+06  0.403455E+06 -0.910647E-02  0.210057E+06  0.210031E+06  0.322342E-01
  0.279302E+00  0.396672E+06  0.394389E+06  0.752924E-01 -0.208721E+00 -0.818009E+04  0.394374E+06  0.396288E+06  0.394374E+06 -0.890151E-02  0.205330E+06  0.205304E+06  0.301240E-01
  0.284051E+00  0.387668E+06  0.385507E+06  0.711459E-01 -0.197225E+00 -0.814618E+04  0.385433E+06  0.387305E+06  0.385433E+06 -0.869970E-02  0.200675E+06  0.200651E+06  0.283348E-01
  0.288800E+00  0.378455E+06  0.376381E+06  0.671905E-01 -0.186261E+00 -0.809438E+04  0.376279E+06  0.378106E+06  0.376279E+06 -0.849307E-02  0.195909E+06  0.195885E+06  0.269307E-01
  0.293549E+00  0.368884E+06  0.366863E+06  0.633886E-01 -0.175725E+00 -0.802176E+04  0.366762E+06  0.368545E+06  0.366762E+06 -0.827828E-02  0.190954E+06  0.190931E+06  0.258896E-01
  0.298298E+00  0.359026E+06  0.357027E+06  0.597437E-01 -0.165624E+00 -0.793092E+04  0.356955E+06  0.358690E+06  0.356955E+06 -0.805691E-02  0.185848E+06  0.185826E+06  0.251234E-01
  0.303047E+00  0.349106E+06  0.347113E+06  0.562838E-01 -0.156037E+00 -0.782632E+04  0.347084E+06  0.348771E+06  0.347084E+06 -0.783411E-02  0.180709E+06  0.180687E+06  0.245100E-01
  0.307796E+00  0.339407E+06  0.337415E+06  0.530419E-01 -0.147054E+00 -0.771683E+04  0.337432E+06  0.339073E+06  0.337432E+06 -0.761625E-02  0.175684E+06  0.175662E+06  0.239272E-01
  0.312545E+00  0.330184E+06  0.328202E+06  0.500421E-01 -0.138741E+00 -0.760679E+04  0.328254E+06  0.329851E+06  0.328254E+06 -0.740910E-02  0.170906E+06  0.170884E+06  0.232809E-01
  0.317294E+00  0.321613E+06  0.319656E+06  0.472934E-01 -0.131123E+00 -0.750385E+04  0.319728E+06  0.321284E+06  0.319728E+06 -0.721665E-02  0.166467E+06  0.166445E+06  0.225216E-01
  0.322043E+00  0.313762E+06  0.311850E+06  0.447878E-01 -0.124177E+00 -0.740838E+04  0.311923E+06  0.313441E+06  0.311923E+06 -0.704048E-02  0.162403E+06  0.162382E+06  0.216472E-01
  0.326792E+00  0.306591E+06  0.304738E+06  0.425017E-01 -0.117839E+00 -0.732269E+04  0.304796E+06  0.306280E+06  0.304796E+06 -0.687962E-02  0.158693E+06  0.158672E+06  0.206935E-01
  0.331541E+00  0.299966E+06  0.298181E+06  0.404012E-01 -0.112015E+00 -0.724202E+04  0.298214E+06  0.299666E+06  0.298214E+06 -0.673104E-02  0.155265E+06  0.155246E+06  0.197181E-01
  0.336290E+00  0.293705E+06  0.291988E+06  0.384493E-01 -0.106603E+00 -0.716512E+04  0.291994E+06  0.293416E+06  0.291994E+06 -0.659066E-02  0.152027E+06  0.152008E+06  0.187824E-01
  0.341039E+00  0.287631E+06  0.285977E+06  0.366135E-01 -0.101513E+00 -0.708623E+04  0.285960E+06  0.287353E+06  0.285960E+06 -0.645446E-02  0.148886E+06  0.148867E+06  0.179357E-01
  0.345788E+00  0.281605E+06  0.280003E+06  0.348688E-01 -0.966764E-01 -0.700386E+04  0.279971E+06  0.281336E+06  0.279971E+06 -0.631929E-02  0.145768E+06  0.145750E+06  0.172053E-01
  0.350537E+00  0.275545E+06  0.273982E+06  0.332001E-01 -0.920505E-01 -0.691483E+04  0.273947E+06  0.275282E+06  0.273947E+06 -0.618331E-02  0.142631E+06  0.142614E+06  0.165932E-01
  0.355287E+00  0.269441E+06  0.267905E+06  0.316021E-01 -0.876209E-01 -0.682030E+04  0.267877E+06  0.269183E+06  0.267877E+06 -0.604630E-02  0.139471E+06  0.139454E+06  0.160804E-01
  0.360036E+00  0.263354E+06  0.261837E+06  0.300780E-01 -0.833964E-01 -0.672123E+04  0.261822E+06  0.263099E+06  0.261822E+06 -0.590964E-02  0.136319E+06  0.136302E+06  0.156349E-01
  0.364785E+00  0.257378E+06  0.255877E+06  0.286344E-01 -0.793950E-01 -0.662052E+04  0.255878E+06  0.257126E+06  0.255878E+06 -0.577548E-02  0.133224E+06  0.133207E+06  0.152212E-01
  0.369534E+00  0.251603E+06  0.250118E+06  0.272764E-01 -0.756308E-01 -0.652112E+04  0.250133E+06  0.251354E+06  0.250133E+06 -0.564582E-02  0.130233E+06  0.130217E+06  0.148084E-01
  0.374283E+00  0.246091E+06  0.244627E+06  0.260056E-01 -0.721081E-01 -0.642445E+04  0.244651E+06  0.245845E+06  0.244651E+06 -0.552208E-02  0.127379E+06  0.127363E+06  0.143763E-01
  0.379032E+00  0.240877E+06  0.239440E+06  0.248206E-01 -0.688229E-01 -0.633255E+04  0.239467E+06  0.240636E+06  0.239467E+06 -0.540507E-02  0.124680E+06  0.124664E+06  0.139184E-01
  0.383781E+00  0.235969E+06  0.234564E+06  0.237167E-01 -0.657625E-01 -0.624483E+04  0.234588E+06  0.235733E+06  0.234588E+06 -0.529494E-02  0.122140E+06  0.122124E+06  0.134405E-01
  0.388530E+00  0.231334E+06  0.229964E+06  0.226860E-01 -0.629047E-01 -0.616214E+04  0.229981E+06  0.231104E+06  0.229981E+06 -0.519096E-02  0.119741E+06  0.119726E+06  0.129566E-01
  0.393279E+00  0.226909E+06  0.225576E+06  0.217181E-01 -0.602207E-01 -0.608150E+04  0.225584E+06  0.226685E+06  0.225584E+06 -0.509170E-02  0.117451E+06  0.117437E+06  0.124836E-01
  0.398028E+00  0.222627E+06  0.221329E+06  0.208029E-01 -0.576832E-01 -0.600273E+04  0.221328E+06  0.222409E+06  0.221328E+06 -0.499564E-02  0.115236E+06  0.115221E+06  0.120372E-01
  0.402777E+00  0.218436E+06  0.217170E+06  0.199329E-01 -0.552710E-01 -0.592322E+04  0.217163E+06  0.218224E+06  0.217163E+06 -0.490163E-02  0.113067E+06  0.113053E+06  0.116278E-01
  0.407526E+00  0.214303E+06  0.213063E+06  0.191026E-01 -0.529688E-01 -0.584369E+04  0.213054E+06  0.214095E+06  0.213054E+06 -0.480888E-02  0.110928E+06  0.110914E+06  0.112591E-01
  0.412275E+00  0.210209E+06  0.208992E+06  0.183083E-01 -0.507669E-01 -0.576232E+04  0.208983E+06  0.210005E+06  0.208983E+06 -0.471701E-02  0.108809E+06  0.108795E+06  0.109282E-01
  0.417024E+00  0.206158E+06  0.204961E+06  0.175488E-01 -0.486610E-01 -0.568061E+04  0.204956E+06  0.205957E+06  0.204956E+06 -0.462610E-02  0.106712E+06  0.106698E+06  0.106271E-01
  0.421773E+00  0.202175E+06  0.200995E+06  0.168241E-01 -0.466521E-01 -0.559832E+04  0.200995E+06  0.201977E+06  0.200995E+06 -0.453669E-02  0.104649E+06  0.104636E+06  0.103455E-01
  0.426522E+00  0.198292E+06  0.197128E+06  0.161354E-01 -0.447426E-01 -0.551725E+04  0.197133E+06  0.198096E+06  0.197133E+06 -0.444953E-02  0.102639E+06  0.102626E+06  0.100737E-01
  0.431271E+00  0.194536E+06  0.193389E+06  0.154829E-01 -0.429336E-01 -0.543766E+04  0.193398E+06  0.194344E+06  0.193398E+06 -0.436523E-02  0.100694E+06  0.100681E+06  0.980423E-02
  0.436020E+00  0.190923E+06  0.189795E+06  0.148660E-01 -0.412233E-01 -0.536052E+04  0.189806E+06  0.190734E+06  0.189806E+06 -0.428414E-02  0.988237E+05  0.988112E+05  0.953300E-02
  0.440769E+00  0.187454E+06  0.186345E+06  0.142830E-01 -0.396068E-01 -0.528596E+04  0.186356E+06  0.187268E+06  0.186356E+06 -0.420629E-02  0.970278E+05  0.970156E+05  0.925966E-02
  0.445518E+00  0.184120E+06  0.183033E+06  0.137314E-01 -0.380775E-01 -0.521356E+04  0.183042E+06  0.183937E+06  0.183042E+06 -0.413149E-02  0.953023E+05  0.952903E+05  0.898682E-02
  0.450267E+00  0.182224E+06  0.181159E+06  0.133050E-01 -0.368951E-01 -0.518111E+04  0.181159E+06  0.182045E+06  0.181159E+06 -0.408899E-02  0.943220E+05  0.943102E+05  0.875392E-02
  0.455016E+00  0.179114E+06  0.178070E+06  0.128064E-01 -0.355125E-01 -0.511253E+04  0.178068E+06  0.178939E+06  0.178068E+06 -0.401921E-02  0.927124E+05  0.927008E+05  0.849531E-02
  0.459765E+00  0.176084E+06  0.175061E+06  0.123310E-01 -0.341944E-01 -0.504536E+04  0.175056E+06  0.175913E+06  0.175056E+06 -0.395123E-02  0.911444E+05  0.911330E+05  0.824997E-02
  0.464514E+00  0.173114E+06  0.172110E+06  0.118764E-01 -0.329338E-01 -0.497826E+04  0.172103E+06  0.172946E+06  0.172103E+06 -0.388459E-02  0.896071E+05  0.895959E+05  0.801973E-02
  0.469264E+00  0.170193E+06  0.169206E+06  0.114408E-01 -0.317260E-01 -0.491185E+04  0.169199E+06  0.170027E+06  0.169199E+06 -0.381903E-02  0.880949E+05  0.880839E+05  0.780458E-02
  0.474013E+00  0.167320E+06  0.166349E+06  0.110234E-01 -0.305688E-01 -0.484539E+04  0.166343E+06  0.167157E+06  0.166343E+06 -0.375457E-02  0.866081E+05  0.865973E+05  0.760293E-02
  0.478762E+00  0.164504E+06  0.163548E+06  0.106239E-01 -0.294609E-01 -0.477996E+04  0.163543E+06  0.164344E+06  0.163543E+06 -0.369137E-02  0.851502E+05  0.851395E+05  0.741211E-02
  0.483511E+00  0.161749E+06  0.160807E+06  0.102417E-01 -0.284013E-01 -0.471494E+04  0.160804E+06  0.161591E+06  0.160804E+06 -0.362954E-02  0.837241E+05  0.837136E+05  0.722905E-02
  0.488260E+00  0.159062E+06  0.158133E+06  0.987651E-02 -0.273887E-01 -0.465142E+04  0.158132E+06  0.158906E+06  0.158132E+06 -0.356923E-02  0.823328E+05  0.823225E+05  0.705097E-02
  0.493009E+00  0.156448E+06  0.155533E+06  0.952793E-02 -0.264222E-01 -0.458886E+04  0.155533E+06  0.156295E+06  0.155533E+06 -0.351058E-02  0.809799E+05  0.809697E+05  0.687606E-02
  0.497758E+00  0.153914E+06  0.153013E+06  0.919555E-02 -0.255005E-01 -0.452804E+04  0.153014E+06  0.153763E+06  0.153014E+06 -0.345371E-02  0.796680E+05  0.796580E+05  0.670356E-02
  0.502507E+00  0.151458E+06  0.150572E+06  0.887857E-02 -0.246216E-01 -0.446857E+04  0.150572E+06  0.151309E+06  0.150572E+06 -0.339860E-02  0.783968E+05  0.783870E+05  0.653367E-02
  0.507256E+00  0.149074E+06  0.148202E+06  0.857593E-02 -0.237824E-01 -0.441061E+04  0.148202E+06  0.148928E+06  0.148202E+06 -0.334510E-02  0.771628E+05  0.771531E+05  0.636720E-02
  0.512005E+00  0.146753E+06  0.145896E+06  0.828652E-02 -0.229799E-01 -0.435377E+04  0.145895E+06  0.146609E+06  0.145895E+06 -0.329302E-02  0.759615E+05  0.759520E+05  0.620530E-02
  0.516754E+00  0.144489E+06  0.143647E+06  0.800942E-02 -0.222115E-01 -0.429791E+04  0.143644E+06  0.144348E+06  0.143644E+06 -0.324223E-02  0.747898E+05  0.747804E+05  0.604913E-02
  0.521503E+00  0.142278E+06  0.141448E+06  0.774382E-02 -0.214750E-01 -0.424310E+04  0.141446E+06  0.142138E+06  0.141446E+06 -0.319260E-02  0.736450E+05  0.736358E+05  0.589949E-02
  0.526252E+00  0.140112E+06  0.139295E+06  0.748890E-02 -0.207681E-01 -0.418891E+04  0.139292E+06  0.139974E+06  0.139292E+06 -0.314400E-02  0.725239E+05  0.725148E+05  0.575660E-02
  0.531001E+00  0.137986E+06  0.137182E+06  0.724395E-02 -0.200889E-01 -0.413552E+04  0.137179E+06  0.137851E+06  0.137179E+06 -0.309630E-02  0.714237E+05  0.714147E+05  0.562013E-02
  0.535750E+00  0.135900E+06  0.135108E+06  0.700849E-02 -0.194360E-01 -0.408251E+04  0.135105E+06  0.135767E+06  0.135105E+06 -0.304949E-02  0.703439E+05  0.703351E+05  0.548941E-02
  0.540499E+00  0.133857E+06  0.133076E+06  0.678233E-02 -0.188088E-01 -0.403058E+04  0.133074E+06  0.133726E+06  0.133074E+06 -0.300364E-02  0.692863E+05  0.692776E+05  0.536360E-02
  0.545248E+00  0.131860E+06  0.131090E+06  0.656525E-02 -0.182069E-01 -0.397921E+04  0.131089E+06  0.131731E+06  0.131089E+06 -0.295883E-02  0.682526E+05  0.682440E+05  0.524181E-02
  0.549997E+00  0.129910E+06  0.129150E+06  0.635689E-02 -0.176291E-01 -0.392909E+04  0.129149E+06  0.129782E+06  0.129149E+06 -0.291506E-02  0.672429E+05  0.672345E+05  0.512327E-02
  0.554746E+00  0.128004E+06  0.127256E+06  0.615686E-02 -0.170744E-01 -0.387960E+04  0.127255E+06  0.127879E+06  0.127255E+06 -0.287230E-02  0.662566E+05  0.662483E+05  0.500744E-02
  0.559495E+00  0.126144E+06  0.125407E+06  0.596482E-02 -0.165419E-01 -0.383136E+04  0.125406E+06  0.126020E+06  0.125406E+06 -0.283057E-02  0.652939E+05  0.652857E+05  0.489414E-02
  0.564244E+00  0.124331E+06  0.123604E+06  0.578050E-02 -0.160308E-01 -0.378381E+04  0.123603E+06  0.124209E+06  0.123603E+06 -0.278987E-02  0.643552E+05  0.643471E+05  0.478346E-02
  0.607814E+00  0.109409E+06  0.108769E+06  0.438355E-02 -0.121569E-01 -0.338485E+04  0.108768E+06  0.109301E+06  0.108768E+06 -0.245503E-02  0.566313E+05  0.566241E+05  0.391396E-02
  0.654748E+00  0.961474E+05  0.955842E+05  0.331969E-02 -0.920669E-02 -0.301701E+04  0.955840E+05  0.960528E+05  0.955840E+05 -0.215745E-02  0.497669E+05  0.497607E+05  0.320094E-02
  0.705306E+00  0.844051E+05  0.839096E+05  0.251140E-02 -0.696511E-02 -0.268119E+04  0.839101E+05  0.843219E+05  0.839101E+05 -0.189395E-02  0.436889E+05  0.436833E+05  0.261734E-02
  0.816742E+00  0.650857E+05  0.647016E+05  0.144412E-02 -0.400525E-02 -0.210810E+04  0.647035E+05  0.650212E+05  0.647035E+05 -0.146044E-02  0.336887E+05  0.336844E+05  0.175716E-02
  0.113986E+01  0.362075E+05  0.359939E+05  0.412447E-03 -0.114398E-02 -0.120617E+04  0.359947E+05  0.361716E+05  0.359947E+05 -0.812444E-03  0.187412E+05  0.187387E+05  0.715399E-03
  0.159080E+01  0.199314E+05  0.198138E+05  0.116563E-03 -0.323318E-03 -0.673765E+03  0.198143E+05  0.199117E+05  0.198143E+05 -0.447232E-03  0.103166E+05  0.103152E+05  0.293893E-03
  0.222014E+01  0.106609E+05  0.105967E+05  0.320074E-04 -0.887867E-04 -0.363108E+03  0.105980E+05  0.106501E+05  0.105980E+05 -0.239210E-03  0.551801E+04  0.551720E+04  0.122376E-03
