  0.269980E+00  0.155419E+06  0.152139E+06  0.312173E+00  0.284602E+00  0.197695E+03  0.154136E+06  0.154868E+06  0.154136E+06 -0.347871E-02  0.171935E+05  0.171664E+05  0.334822E-01
  0.275086E+00  0.146350E+06  0.143081E+06  0.285394E+00  0.261219E+00  0.173870E+03  0.145112E+06  0.145801E+06  0.145112E+06 -0.327503E-02  0.156538E+05  0.156271E+05  0.324285E-01
  0.280192E+00  0.138130E+06  0.134917E+06  0.261602E+00  0.240329E+00  0.153765E+03  0.136941E+06  0.137591E+06  0.136941E+06 -0.309062E-02  0.142924E+05  0.142664E+05  0.309673E-01
  0.285298E+00  0.130713E+06  0.127599E+06  0.240495E+00  0.221705E+00  0.136719E+03  0.129575E+06  0.130190E+06  0.129575E+06 -0.292437E-02  0.130902E+05  0.130652E+05  0.291481E-01
  0.290404E+00  0.123988E+06  0.121003E+06  0.221688E+00  0.205031E+00  0.122159E+03  0.122903E+06  0.123487E+06  0.122903E+06 -0.277380E-02  0.120235E+05  0.119999E+05  0.271226E-01
  0.295510E+00  0.117818E+06  0.114977E+06  0.204778E+00  0.189969E+00  0.109580E+03  0.116786E+06  0.117341E+06  0.116786E+06 -0.263575E-02  0.110688E+05  0.110466E+05  0.250871E-01
  0.300616E+00  0.112071E+06  0.109368E+06  0.189403E+00  0.176211E+00  0.985845E+02  0.111090E+06  0.111617E+06  0.111090E+06 -0.250718E-02  0.102050E+05  0.101840E+05  0.232247E-01
  0.305723E+00  0.106636E+06  0.104048E+06  0.175278E+00  0.163510E+00  0.888645E+02  0.105699E+06  0.106201E+06  0.105699E+06 -0.238552E-02  0.941510E+04  0.939524E+04  0.216620E-01
  0.310829E+00  0.101435E+06  0.989340E+05  0.162195E+00  0.151692E+00  0.801882E+02  0.100537E+06  0.101015E+06  0.100537E+06 -0.226902E-02  0.868724E+04  0.866818E+04  0.204484E-01
  0.315935E+00  0.964366E+05  0.939922E+05  0.150042E+00  0.140665E+00  0.724121E+02  0.955721E+05  0.960262E+05  0.955721E+05 -0.215696E-02  0.801432E+04  0.799579E+04  0.195576E-01
  0.321041E+00  0.916456E+05  0.892337E+05  0.138772E+00  0.130395E+00  0.654216E+02  0.908091E+05  0.912406E+05  0.908091E+05 -0.204947E-02  0.739304E+04  0.737484E+04  0.189070E-01
  0.326147E+00  0.870876E+05  0.846947E+05  0.128370E+00  0.120881E+00  0.591651E+02  0.862758E+05  0.866858E+05  0.862758E+05 -0.194715E-02  0.682205E+04  0.680408E+04  0.183864E-01
  0.331253E+00  0.827918E+05  0.804159E+05  0.118829E+00  0.112127E+00  0.535594E+02  0.820032E+05  0.823929E+05  0.820032E+05 -0.185073E-02  0.630026E+04  0.628250E+04  0.178890E-01
  0.336359E+00  0.787788E+05  0.764273E+05  0.110127E+00  0.104117E+00  0.485891E+02  0.780132E+05  0.783839E+05  0.780132E+05 -0.176068E-02  0.582592E+04  0.580844E+04  0.173348E-01
  0.341465E+00  0.750546E+05  0.727407E+05  0.102221E+00  0.968198E-01  0.441426E+02  0.743130E+05  0.746661E+05  0.743130E+05 -0.167716E-02  0.539625E+04  0.537917E+04  0.166839E-01
  0.346571E+00  0.716088E+05  0.693468E+05  0.950463E-01  0.901820E-01  0.402051E+02  0.708921E+05  0.712290E+05  0.708921E+05 -0.159996E-02  0.500743E+04  0.499088E+04  0.159376E-01
  0.351677E+00  0.684157E+05  0.662171E+05  0.885233E-01  0.841323E-01  0.366575E+02  0.677247E+05  0.680466E+05  0.677247E+05 -0.152847E-02  0.465490E+04  0.463895E+04  0.151292E-01
  0.356783E+00  0.654405E+05  0.633112E+05  0.825669E-01  0.785955E-01  0.335112E+02  0.647751E+05  0.650830E+05  0.647751E+05 -0.146191E-02  0.433380E+04  0.431849E+04  0.143098E-01
  0.361890E+00  0.626462E+05  0.605858E+05  0.770948E-01  0.734970E-01  0.306569E+02  0.620056E+05  0.623003E+05  0.620056E+05 -0.139940E-02  0.403959E+04  0.402491E+04  0.135322E-01
  0.366996E+00  0.600004E+05  0.580025E+05  0.720375E-01  0.687743E-01  0.280908E+02  0.593827E+05  0.596649E+05  0.593827E+05 -0.134020E-02  0.376840E+04  0.375428E+04  0.128374E-01
  0.372102E+00  0.574779E+05  0.555328E+05  0.673410E-01  0.643788E-01  0.257448E+02  0.568809E+05  0.571513E+05  0.568809E+05 -0.128374E-02  0.351720E+04  0.350354E+04  0.122466E-01
  0.377208E+00  0.550629E+05  0.531598E+05  0.629653E-01  0.602745E-01  0.236091E+02  0.544844E+05  0.547434E+05  0.544844E+05 -0.122965E-02  0.328378E+04  0.327048E+04  0.117593E-01
  0.382314E+00  0.527499E+05  0.508793E+05  0.588872E-01  0.564415E-01  0.216550E+02  0.521878E+05  0.524358E+05  0.521878E+05 -0.117782E-02  0.306674E+04  0.305372E+04  0.113572E-01
  0.387420E+00  0.505418E+05  0.486973E+05  0.550935E-01  0.528687E-01  0.198684E+02  0.499944E+05  0.502321E+05  0.499944E+05 -0.112832E-02  0.286529E+04  0.285250E+04  0.110115E-01
  0.392526E+00  0.484434E+05  0.466225E+05  0.515740E-01  0.495483E-01  0.182579E+02  0.479099E+05  0.481377E+05  0.479099E+05 -0.108127E-02  0.267880E+04  0.266622E+04  0.106911E-01
  0.397632E+00  0.464578E+05  0.446615E+05  0.483178E-01  0.464711E-01  0.167848E+02  0.459378E+05  0.461562E+05  0.459378E+05 -0.103677E-02  0.250657E+04  0.249421E+04  0.103699E-01
  0.402738E+00  0.445849E+05  0.428163E+05  0.453095E-01  0.436238E-01  0.154625E+02  0.440784E+05  0.442879E+05  0.440784E+05 -0.994800E-03  0.234776E+04  0.233565E+04  0.100318E-01
  0.407844E+00  0.428218E+05  0.410855E+05  0.425333E-01  0.409923E-01  0.142489E+02  0.423291E+05  0.425303E+05  0.423291E+05 -0.955320E-03  0.220143E+04  0.218961E+04  0.967236E-02
  0.412950E+00  0.411629E+05  0.394626E+05  0.399705E-01  0.385598E-01  0.131617E+02  0.406841E+05  0.408775E+05  0.406841E+05 -0.918195E-03  0.206656E+04  0.205505E+04  0.929720E-02
  0.418056E+00  0.395986E+05  0.379366E+05  0.375995E-01  0.363062E-01  0.121524E+02  0.391335E+05  0.393195E+05  0.391335E+05 -0.883198E-03  0.194198E+04  0.193080E+04  0.891872E-02
  0.423163E+00  0.381172E+05  0.364939E+05  0.353991E-01  0.342121E-01  0.112444E+02  0.376656E+05  0.378446E+05  0.376656E+05 -0.850070E-03  0.182653E+04  0.181568E+04  0.855153E-02
  0.428269E+00  0.367082E+05  0.351219E+05  0.333499E-01  0.322593E-01  0.104030E+02  0.362695E+05  0.364419E+05  0.362695E+05 -0.818561E-03  0.171917E+04  0.170863E+04  0.820848E-02
  0.433375E+00  0.353636E+05  0.338111E+05  0.314364E-01  0.304336E-01  0.965039E+01  0.349368E+05  0.351029E+05  0.349368E+05 -0.788484E-03  0.161907E+04  0.160881E+04  0.789777E-02
  0.438481E+00  0.340770E+05  0.325545E+05  0.296461E-01  0.287233E-01  0.894264E+01  0.336613E+05  0.338214E+05  0.336613E+05 -0.759700E-03  0.152554E+04  0.151552E+04  0.762173E-02
  0.443587E+00  0.328443E+05  0.313480E+05  0.279688E-01  0.271191E-01  0.830332E+01  0.324388E+05  0.325931E+05  0.324388E+05 -0.732107E-03  0.143805E+04  0.142824E+04  0.737718E-02
  0.448693E+00  0.316633E+05  0.301904E+05  0.263974E-01  0.256144E-01  0.770210E+01  0.312674E+05  0.314160E+05  0.312674E+05 -0.705670E-03  0.135617E+04  0.134655E+04  0.715696E-02
  0.453799E+00  0.305339E+05  0.290825E+05  0.249263E-01  0.242043E-01  0.715803E+01  0.301469E+05  0.302902E+05  0.301469E+05 -0.680382E-03  0.127962E+04  0.127016E+04  0.695224E-02
  0.458905E+00  0.294562E+05  0.280259E+05  0.235509E-01  0.228845E-01  0.664745E+01  0.290778E+05  0.292161E+05  0.290778E+05 -0.656253E-03  0.120813E+04  0.119884E+04  0.675476E-02
  0.464011E+00  0.284299E+05  0.270210E+05  0.222662E-01  0.216506E-01  0.618791E+01  0.280599E+05  0.281933E+05  0.280599E+05 -0.633282E-03  0.114143E+04  0.113230E+04  0.655845E-02
  0.469117E+00  0.274532E+05  0.260668E+05  0.210663E-01  0.204970E-01  0.576238E+01  0.270916E+05  0.272204E+05  0.270916E+05 -0.611426E-03  0.107919E+04  0.107025E+04  0.636032E-02
  0.474223E+00  0.265237E+05  0.251608E+05  0.199453E-01  0.194183E-01  0.536886E+01  0.261704E+05  0.262948E+05  0.261704E+05 -0.590636E-03  0.102110E+04  0.101234E+04  0.616041E-02
  0.479329E+00  0.256384E+05  0.242997E+05  0.188970E-01  0.184087E-01  0.501091E+01  0.252934E+05  0.254136E+05  0.252934E+05 -0.570843E-03  0.966827E+03  0.958261E+03  0.596118E-02
  0.484436E+00  0.247942E+05  0.234799E+05  0.179153E-01  0.174626E-01  0.467528E+01  0.244573E+05  0.245735E+05  0.244573E+05 -0.551972E-03  0.916057E+03  0.907682E+03  0.576634E-02
  0.489542E+00  0.239878E+05  0.226974E+05  0.169949E-01  0.165746E-01  0.437426E+01  0.236586E+05  0.237711E+05  0.236586E+05 -0.533949E-03  0.868487E+03  0.860299E+03  0.557968E-02
  0.494648E+00  0.232156E+05  0.219480E+05  0.161299E-01  0.157396E-01  0.407872E+01  0.228939E+05  0.230027E+05  0.228939E+05 -0.516689E-03  0.823829E+03  0.815816E+03  0.540403E-02
  0.499754E+00  0.224746E+05  0.212285E+05  0.153159E-01  0.149531E-01  0.382115E+01  0.221600E+05  0.222654E+05  0.221600E+05 -0.500125E-03  0.781834E+03  0.773982E+03  0.524078E-02
  0.504860E+00  0.217629E+05  0.205368E+05  0.145490E-01  0.142116E-01  0.356694E+01  0.214550E+05  0.215570E+05  0.214550E+05 -0.484215E-03  0.742305E+03  0.734602E+03  0.508968E-02
  0.509966E+00  0.210794E+05  0.198719E+05  0.138264E-01  0.135124E-01  0.334839E+01  0.207779E+05  0.208767E+05  0.207779E+05 -0.468932E-03  0.705089E+03  0.697522E+03  0.494921E-02
  0.515072E+00  0.204232E+05  0.192334E+05  0.131456E-01  0.128532E-01  0.312928E+01  0.201278E+05  0.202235E+05  0.201278E+05 -0.454261E-03  0.670048E+03  0.662610E+03  0.481701E-02
  0.520178E+00  0.197935E+05  0.186207E+05  0.125040E-01  0.122316E-01  0.294229E+01  0.195038E+05  0.195966E+05  0.195038E+05 -0.440179E-03  0.637053E+03  0.629738E+03  0.469054E-02
  0.525284E+00  0.191893E+05  0.180332E+05  0.118994E-01  0.116454E-01  0.275477E+01  0.189053E+05  0.189952E+05  0.189053E+05 -0.426671E-03  0.605983E+03  0.598790E+03  0.456764E-02
  0.530390E+00  0.186101E+05  0.174708E+05  0.113299E-01  0.110929E-01  0.258910E+01  0.183316E+05  0.184188E+05  0.183316E+05 -0.413724E-03  0.576731E+03  0.569661E+03  0.444692E-02
  0.535496E+00  0.180550E+05  0.169327E+05  0.107933E-01  0.105720E-01  0.242573E+01  0.177821E+05  0.178666E+05  0.177821E+05 -0.401320E-03  0.549190E+03  0.542242E+03  0.432783E-02
  0.540603E+00  0.175229E+05  0.164175E+05  0.102875E-01  0.100807E-01  0.228279E+01  0.172553E+05  0.173373E+05  0.172553E+05 -0.389432E-03  0.523244E+03  0.516420E+03  0.421059E-02
  0.545709E+00  0.170123E+05  0.159238E+05  0.981024E-02  0.961680E-02  0.214306E+01  0.167499E+05  0.168295E+05  0.167499E+05 -0.378026E-03  0.498775E+03  0.492074E+03  0.409597E-02
  0.550815E+00  0.165218E+05  0.154500E+05  0.935946E-02  0.917846E-02  0.201901E+01  0.162645E+05  0.163418E+05  0.162645E+05 -0.367071E-03  0.475679E+03  0.469099E+03  0.398493E-02
  0.555921E+00  0.160503E+05  0.149948E+05  0.893339E-02  0.876391E-02  0.190198E+01  0.157979E+05  0.158730E+05  0.157979E+05 -0.356541E-03  0.453860E+03  0.447397E+03  0.387834E-02
  0.561027E+00  0.155966E+05  0.145569E+05  0.853034E-02  0.837157E-02  0.179301E+01  0.153491E+05  0.154221E+05  0.153491E+05 -0.346411E-03  0.433232E+03  0.426880E+03  0.377676E-02
  0.566133E+00  0.151598E+05  0.141351E+05  0.814870E-02  0.799987E-02  0.168782E+01  0.149168E+05  0.149877E+05  0.149168E+05 -0.336655E-03  0.413710E+03  0.407464E+03  0.368031E-02
  0.571239E+00  0.147387E+05  0.137285E+05  0.778704E-02  0.764746E-02  0.158660E+01  0.145001E+05  0.145691E+05  0.145001E+05 -0.327251E-03  0.395220E+03  0.389074E+03  0.358870E-02
  0.576345E+00  0.143328E+05  0.133365E+05  0.744427E-02  0.731329E-02  0.149823E+01  0.140985E+05  0.141655E+05  0.140985E+05 -0.318187E-03  0.377703E+03  0.371653E+03  0.350136E-02
  0.581451E+00  0.139418E+05  0.129590E+05  0.711937E-02  0.699640E-02  0.141054E+01  0.137116E+05  0.137768E+05  0.137116E+05 -0.309454E-03  0.361109E+03  0.355151E+03  0.341755E-02
  0.586557E+00  0.135651E+05  0.125955E+05  0.681141E-02  0.669588E-02  0.133770E+01  0.133389E+05  0.134023E+05  0.133389E+05 -0.301043E-03  0.345385E+03  0.339518E+03  0.333656E-02
  0.591663E+00  0.132021E+05  0.122455E+05  0.651935E-02  0.641077E-02  0.126025E+01  0.129798E+05  0.130415E+05  0.129798E+05 -0.292938E-03  0.330481E+03  0.324703E+03  0.325781E-02
  0.596770E+00  0.128522E+05  0.119084E+05  0.624226E-02  0.614014E-02  0.119765E+01  0.126337E+05  0.126937E+05  0.126337E+05 -0.285126E-03  0.316348E+03  0.310657E+03  0.318095E-02
  0.642850E+00  0.102023E+05  0.936507E+04  0.429073E-02  0.423067E-02  0.729753E+00  0.100141E+05  0.100618E+05  0.100141E+05 -0.226008E-03  0.216977E+03  0.212001E+03  0.258178E-02
  0.692490E+00  0.811847E+04  0.737541E+04  0.295345E-02  0.291812E-02  0.446509E+00  0.795588E+04  0.799371E+04  0.795588E+04 -0.179554E-03  0.149089E+03  0.144724E+03  0.210246E-02
  0.745962E+00  0.647938E+04  0.582030E+04  0.203721E-02  0.201641E-02  0.276000E+00  0.633858E+04  0.636871E+04  0.633858E+04 -0.143053E-03  0.102688E+03  0.988529E+02  0.171517E-02
  0.879031E+00  0.398785E+04  0.348321E+04  0.906400E-03  0.899933E-03  0.940072E-01  0.388465E+04  0.390312E+04  0.388465E+04 -0.876706E-04  0.455813E+02  0.426866E+02  0.109848E-02
  0.122679E+01  0.158545E+04  0.129433E+04  0.185038E-03  0.184444E-03  0.117706E-01  0.152930E+04  0.153657E+04  0.152930E+04 -0.345119E-04  0.928223E+01  0.763417E+01  0.448124E-03
  0.171212E+01  0.692654E+03  0.526370E+03  0.413110E-04  0.412658E-04  0.191301E-02  0.661589E+03  0.664734E+03  0.661589E+03 -0.149313E-04  0.206990E+01  0.113127E+01  0.182876E-03
  0.238945E+01  0.329704E+03  0.235548E+03  0.100384E-04  0.100390E-04  0.239276E-03  0.312409E+03  0.313895E+03  0.312409E+03 -0.704923E-05  0.502857E+00 -0.300370E-01  0.743939E-04
