   915    0.16476E+04    0.62684E+02    0.57505E-08    0.62684E+02    0.26598E+02    0.48085E-09    0.57505E-08    0.48085E-09    0.68445E-14
   916    0.16358E+04    0.62674E+02    0.56923E-08    0.62674E+02    0.26907E+02    0.48618E-09    0.56923E-08    0.48618E-09    0.68159E-14
   917    0.16238E+04    0.62632E+02    0.56343E-08    0.62632E+02    0.27217E+02    0.49141E-09    0.56343E-08    0.49141E-09    0.67875E-14
   918    0.16120E+04    0.62558E+02    0.55764E-08    0.62558E+02    0.27526E+02    0.49655E-09    0.55764E-08    0.49655E-09    0.67593E-14
   919    0.16002E+04    0.62452E+02    0.55187E-08    0.62452E+02    0.27834E+02    0.50159E-09    0.55187E-08    0.50159E-09    0.67312E-14
   920    0.15883E+04    0.62313E+02    0.54611E-08    0.62313E+02    0.28142E+02    0.50654E-09    0.54611E-08    0.50654E-09    0.67032E-14
   921    0.15767E+04    0.62142E+02    0.54037E-08    0.62142E+02    0.28449E+02    0.51140E-09    0.54037E-08    0.51140E-09    0.66754E-14
   922    0.15649E+04    0.61940E+02    0.53465E-08    0.61940E+02    0.28755E+02    0.51616E-09    0.53465E-08    0.51616E-09    0.66478E-14
   923    0.15532E+04    0.61707E+02    0.52894E-08    0.61707E+02    0.29060E+02    0.52083E-09    0.52894E-08    0.52083E-09    0.66202E-14
   924    0.15415E+04    0.61443E+02    0.52326E-08    0.61443E+02    0.29364E+02    0.52540E-09    0.52326E-08    0.52540E-09    0.65928E-14
   925    0.15300E+04    0.61147E+02    0.51759E-08    0.61147E+02    0.29666E+02    0.52989E-09    0.51759E-08    0.52989E-09    0.65656E-14
   926    0.15185E+04    0.60821E+02    0.51194E-08    0.60821E+02    0.29967E+02    0.53428E-09    0.51194E-08    0.53428E-09    0.65384E-14
   927    0.15070E+04    0.60464E+02    0.50631E-08    0.60464E+02    0.30267E+02    0.53858E-09    0.50631E-08    0.53858E-09    0.65115E-14
   928    0.14957E+04    0.60076E+02    0.50069E-08    0.60076E+02    0.30565E+02    0.54279E-09    0.50069E-08    0.54279E-09    0.64846E-14
   929    0.14843E+04    0.59660E+02    0.49510E-08    0.59660E+02    0.30862E+02    0.54691E-09    0.49510E-08    0.54691E-09    0.64579E-14
   930    0.14730E+04    0.59212E+02    0.48953E-08    0.59212E+02    0.31155E+02    0.55094E-09    0.48953E-08    0.55094E-09    0.64313E-14
   931    0.14618E+04    0.58736E+02    0.48398E-08    0.58736E+02    0.31449E+02    0.55487E-09    0.48398E-08    0.55487E-09    0.64049E-14
   932    0.14507E+04    0.58230E+02    0.47845E-08    0.58230E+02    0.31738E+02    0.55872E-09    0.47845E-08    0.55872E-09    0.63785E-14
   933    0.14396E+04    0.57696E+02    0.47294E-08    0.57696E+02    0.32026E+02    0.56248E-09    0.47294E-08    0.56248E-09    0.63524E-14
   934    0.14287E+04    0.57134E+02    0.46745E-08    0.57134E+02    0.32313E+02    0.56614E-09    0.46745E-08    0.56614E-09    0.63263E-14
   935    0.14178E+04    0.56542E+02    0.46199E-08    0.56542E+02    0.32596E+02    0.56972E-09    0.46199E-08    0.56972E-09    0.63004E-14
   936    0.14070E+04    0.55923E+02    0.45655E-08    0.55923E+02    0.32876E+02    0.57321E-09    0.45655E-08    0.57321E-09    0.62746E-14
   937    0.13962E+04    0.55276E+02    0.45113E-08    0.55276E+02    0.33155E+02    0.57661E-09    0.45113E-08    0.57661E-09    0.62489E-14
   938    0.13856E+04    0.54602E+02    0.44573E-08    0.54602E+02    0.33430E+02    0.57993E-09    0.44573E-08    0.57993E-09    0.62234E-14
   939    0.13751E+04    0.53901E+02    0.44036E-08    0.53901E+02    0.33702E+02    0.58315E-09    0.44036E-08    0.58315E-09    0.61979E-14
   940    0.13646E+04    0.53174E+02    0.43501E-08    0.53174E+02    0.33972E+02    0.58629E-09    0.43501E-08    0.58629E-09    0.61727E-14
   941    0.13542E+04    0.52419E+02    0.42968E-08    0.52419E+02    0.34238E+02    0.58934E-09    0.42968E-08    0.58934E-09    0.61475E-14
   942    0.13439E+04    0.51639E+02    0.42438E-08    0.51639E+02    0.34501E+02    0.59230E-09    0.42438E-08    0.59230E-09    0.61225E-14
   943    0.13338E+04    0.50834E+02    0.41911E-08    0.50834E+02    0.34760E+02    0.59518E-09    0.41911E-08    0.59518E-09    0.60975E-14
   944    0.13238E+04    0.50003E+02    0.41386E-08    0.50003E+02    0.35016E+02    0.59797E-09    0.41386E-08    0.59797E-09    0.60727E-14
   945    0.13139E+04    0.49148E+02    0.40864E-08    0.49148E+02    0.35268E+02    0.60068E-09    0.40864E-08    0.60068E-09    0.60481E-14
   946    0.13041E+04    0.48268E+02    0.40344E-08    0.48268E+02    0.35517E+02    0.60330E-09    0.40344E-08    0.60330E-09    0.60235E-14
   947    0.12943E+04    0.47366E+02    0.39827E-08    0.47366E+02    0.35763E+02    0.60583E-09    0.39827E-08    0.60583E-09    0.59991E-14
   948    0.12846E+04    0.46439E+02    0.39313E-08    0.46439E+02    0.36005E+02    0.60828E-09    0.39313E-08    0.60828E-09    0.59748E-14
   949    0.12751E+04    0.45491E+02    0.38801E-08    0.45491E+02    0.36242E+02    0.61064E-09    0.38801E-08    0.61064E-09    0.59506E-14
   950    0.12657E+04    0.44519E+02    0.38292E-08    0.44519E+02    0.36475E+02    0.61292E-09    0.38292E-08    0.61292E-09    0.59265E-14
   951    0.12564E+04    0.43526E+02    0.37786E-08    0.43526E+02    0.36705E+02    0.61512E-09    0.37786E-08    0.61512E-09    0.59025E-14
   952    0.12473E+04    0.42511E+02    0.37283E-08    0.42511E+02    0.36931E+02    0.61723E-09    0.37283E-08    0.61723E-09    0.58787E-14
   953    0.12382E+04    0.41475E+02    0.36783E-08    0.41475E+02    0.37152E+02    0.61926E-09    0.36783E-08    0.61926E-09    0.58550E-14
   954    0.12293E+04    0.40419E+02    0.36285E-08    0.40419E+02    0.37369E+02    0.62121E-09    0.36285E-08    0.62121E-09    0.58314E-14
   955    0.12205E+04    0.39343E+02    0.35791E-08    0.39343E+02    0.37581E+02    0.62308E-09    0.35791E-08    0.62308E-09    0.58079E-14
   956    0.12118E+04    0.38246E+02    0.35299E-08    0.38246E+02    0.37789E+02    0.62486E-09    0.35299E-08    0.62486E-09    0.57845E-14
   957    0.12033E+04    0.37132E+02    0.34810E-08    0.37132E+02    0.37991E+02    0.62657E-09    0.34810E-08    0.62657E-09    0.57612E-14
   958    0.11948E+04    0.35997E+02    0.34325E-08    0.35997E+02    0.38189E+02    0.62819E-09    0.34325E-08    0.62819E-09    0.57380E-14
   959    0.11866E+04    0.34845E+02    0.33842E-08    0.34845E+02    0.38383E+02    0.62973E-09    0.33842E-08    0.62973E-09    0.57150E-14
   960    0.11784E+04    0.33677E+02    0.33361E-08    0.33677E+02    0.38571E+02    0.63120E-09    0.33361E-08    0.63120E-09    0.56921E-14
   961    0.11704E+04    0.32490E+02    0.32884E-08    0.32490E+02    0.38755E+02    0.63259E-09    0.32884E-08    0.63259E-09    0.56692E-14
   962    0.11625E+04    0.31288E+02    0.32410E-08    0.31288E+02    0.38934E+02    0.63390E-09    0.32410E-08    0.63390E-09    0.56465E-14
   963    0.11548E+04    0.30070E+02    0.31939E-08    0.30070E+02    0.39107E+02    0.63513E-09    0.31939E-08    0.63513E-09    0.56239E-14
   964    0.11472E+04    0.28837E+02    0.31471E-08    0.28837E+02    0.39276E+02    0.63629E-09    0.31471E-08    0.63629E-09    0.56014E-14
   965    0.11397E+04    0.27589E+02    0.31006E-08    0.27589E+02    0.39439E+02    0.63736E-09    0.31006E-08    0.63736E-09    0.55791E-14
   966    0.11324E+04    0.26327E+02    0.30543E-08    0.26327E+02    0.39597E+02    0.63837E-09    0.30543E-08    0.63837E-09    0.55568E-14
   967    0.11251E+04    0.25051E+02    0.30084E-08    0.25051E+02    0.39751E+02    0.63930E-09    0.30084E-08    0.63930E-09    0.55346E-14
   968    0.11181E+04    0.23762E+02    0.29628E-08    0.23762E+02    0.39897E+02    0.64015E-09    0.29628E-08    0.64015E-09    0.55125E-14
   969    0.11112E+04    0.22461E+02    0.29175E-08    0.22461E+02    0.40039E+02    0.64093E-09    0.29175E-08    0.64093E-09    0.54906E-14
   970    0.11045E+04    0.21147E+02    0.28725E-08    0.21147E+02    0.40175E+02    0.64164E-09    0.28725E-08    0.64164E-09    0.54687E-14
   971    0.10978E+04    0.19823E+02    0.28278E-08    0.19823E+02    0.40306E+02    0.64228E-09    0.28278E-08    0.64228E-09    0.54470E-14
   972    0.10913E+04    0.18487E+02    0.27834E-08    0.18487E+02    0.40431E+02    0.64284E-09    0.27834E-08    0.64284E-09    0.54254E-14
   973    0.10849E+04    0.17141E+02    0.27393E-08    0.17141E+02    0.40550E+02    0.64333E-09    0.27393E-08    0.64333E-09    0.54038E-14
   974    0.10787E+04    0.15785E+02    0.26955E-08    0.15785E+02    0.40664E+02    0.64375E-09    0.26955E-08    0.64375E-09    0.53824E-14
   975    0.10727E+04    0.14420E+02    0.26520E-08    0.14420E+02    0.40772E+02    0.64410E-09    0.26520E-08    0.64410E-09    0.53611E-14
   976    0.10669E+04    0.13047E+02    0.26089E-08    0.13047E+02    0.40873E+02    0.64438E-09    0.26089E-08    0.64438E-09    0.53398E-14
   977    0.10611E+04    0.11666E+02    0.25660E-08    0.11666E+02    0.40969E+02    0.64460E-09    0.25660E-08    0.64460E-09    0.53187E-14
   978    0.10555E+04    0.10277E+02    0.25235E-08    0.10277E+02    0.41060E+02    0.64474E-09    0.25235E-08    0.64474E-09    0.52977E-14
   979    0.10501E+04    0.88825E+01    0.24813E-08    0.88825E+01    0.41145E+02    0.64481E-09    0.24813E-08    0.64481E-09    0.52768E-14
   980    0.10448E+04    0.74812E+01    0.24394E-08    0.74812E+01    0.41223E+02    0.64482E-09    0.24394E-08    0.64482E-09    0.52560E-14
   981    0.10396E+04    0.60742E+01    0.23978E-08    0.60742E+01    0.41295E+02    0.64476E-09    0.23978E-08    0.64476E-09    0.52352E-14
   982    0.10346E+04    0.46624E+01    0.23565E-08    0.46624E+01    0.41362E+02    0.64463E-09    0.23565E-08    0.64463E-09    0.52146E-14
   983    0.10298E+04    0.32460E+01    0.23156E-08    0.32460E+01    0.41423E+02    0.64444E-09    0.23156E-08    0.64444E-09    0.51941E-14
   984    0.10251E+04    0.18256E+01    0.22750E-08    0.18256E+01    0.41476E+02    0.64418E-09    0.22750E-08    0.64418E-09    0.51737E-14
   985    0.10206E+04    0.40162E+00    0.22347E-08    0.40162E+00    0.41524E+02    0.64386E-09    0.22347E-08    0.64386E-09    0.51534E-14
   986    0.10161E+04   -0.10249E+01    0.21947E-08   -0.10249E+01    0.41567E+02    0.64347E-09    0.21947E-08    0.64347E-09    0.51331E-14
   987    0.10118E+04   -0.24540E+01    0.21550E-08   -0.24540E+01    0.41602E+02    0.64302E-09    0.21550E-08    0.64302E-09    0.51130E-14
   988    0.10078E+04   -0.38846E+01    0.21157E-08   -0.38846E+01    0.41633E+02    0.64251E-09    0.21157E-08    0.64251E-09    0.50929E-14
   989    0.10038E+04   -0.53153E+01    0.20767E-08   -0.53153E+01    0.41657E+02    0.64194E-09    0.20767E-08    0.64194E-09    0.50730E-14
   990    0.10000E+04   -0.67477E+01    0.20381E-08   -0.67477E+01    0.41678E+02    0.64130E-09    0.20381E-08    0.64130E-09    0.50532E-14
   991    0.99639E+03   -0.81797E+01    0.19997E-08   -0.81797E+01    0.41690E+02    0.64060E-09    0.19997E-08    0.64060E-09    0.50334E-14
   992    0.99289E+03   -0.96114E+01    0.19617E-08   -0.96114E+01    0.41696E+02    0.63984E-09    0.19617E-08    0.63984E-09    0.50137E-14
   993    0.98946E+03   -0.11042E+02    0.19241E-08   -0.11042E+02    0.41695E+02    0.63902E-09    0.19241E-08    0.63902E-09    0.49942E-14
   994    0.98624E+03   -0.12470E+02    0.18867E-08   -0.12470E+02    0.41690E+02    0.63814E-09    0.18867E-08    0.63814E-09    0.49747E-14
   995    0.98325E+03   -0.13896E+02    0.18497E-08   -0.13896E+02    0.41678E+02    0.63721E-09    0.18497E-08    0.63721E-09    0.49553E-14
   996    0.98033E+03   -0.15319E+02    0.18130E-08   -0.15319E+02    0.41658E+02    0.63621E-09    0.18130E-08    0.63621E-09    0.49360E-14
   997    0.97755E+03   -0.16740E+02    0.17767E-08   -0.16740E+02    0.41635E+02    0.63515E-09    0.17767E-08    0.63515E-09    0.49168E-14
   998    0.97492E+03   -0.18155E+02    0.17407E-08   -0.18155E+02    0.41604E+02    0.63404E-09    0.17407E-08    0.63404E-09    0.48977E-14
   999    0.97244E+03   -0.19567E+02    0.17051E-08   -0.19567E+02    0.41568E+02    0.63287E-09    0.17051E-08    0.63287E-09    0.48787E-14
  1000    0.97010E+03   -0.20974E+02    0.16698E-08   -0.20974E+02    0.41526E+02    0.63165E-09    0.16698E-08    0.63165E-09    0.48597E-14
  1001    0.96790E+03   -0.22374E+02    0.16348E-08   -0.22374E+02    0.41478E+02    0.63037E-09    0.16348E-08    0.63037E-09    0.48409E-14
  1002    0.96578E+03   -0.23768E+02    0.16002E-08   -0.23768E+02    0.41423E+02    0.62903E-09    0.16002E-08    0.62903E-09    0.48221E-14
  1003    0.96387E+03   -0.25155E+02    0.15659E-08   -0.25155E+02    0.41363E+02    0.62764E-09    0.15659E-08    0.62764E-09    0.48035E-14
  1004    0.96211E+03   -0.26536E+02    0.15319E-08   -0.26536E+02    0.41297E+02    0.62620E-09    0.15319E-08    0.62620E-09    0.47849E-14
  1005    0.96058E+03   -0.27907E+02    0.14983E-08   -0.27907E+02    0.41225E+02    0.62470E-09    0.14983E-08    0.62470E-09    0.47664E-14
  1006    0.95911E+03   -0.29271E+02    0.14651E-08   -0.29271E+02    0.41146E+02    0.62315E-09    0.14651E-08    0.62315E-09    0.47480E-14
  1007    0.95772E+03   -0.30626E+02    0.14321E-08   -0.30626E+02    0.41062E+02    0.62154E-09    0.14321E-08    0.62154E-09    0.47297E-14
  1008    0.95625E+03   -0.31970E+02    0.13995E-08   -0.31970E+02    0.40972E+02    0.61988E-09    0.13995E-08    0.61988E-09    0.47114E-14
  1009    0.95515E+03   -0.33306E+02    0.13673E-08   -0.33306E+02    0.40876E+02    0.61817E-09    0.13673E-08    0.61817E-09    0.46933E-14
  1010    0.95420E+03   -0.34630E+02    0.13354E-08   -0.34630E+02    0.40776E+02    0.61641E-09    0.13354E-08    0.61641E-09    0.46752E-14
  1011    0.95332E+03   -0.35943E+02    0.13038E-08   -0.35943E+02    0.40670E+02    0.61460E-09    0.13038E-08    0.61460E-09    0.46572E-14
  1012    0.95258E+03   -0.37247E+02    0.12726E-08   -0.37247E+02    0.40558E+02    0.61273E-09    0.12726E-08    0.61273E-09    0.46393E-14
  1013    0.95200E+03   -0.38537E+02    0.12417E-08   -0.38537E+02    0.40441E+02    0.61081E-09    0.12417E-08    0.61081E-09    0.46215E-14
  1014    0.95156E+03   -0.39815E+02    0.12111E-08   -0.39815E+02    0.40318E+02    0.60885E-09    0.12111E-08    0.60885E-09    0.46038E-14
  1015    0.95112E+03   -0.41081E+02    0.11809E-08   -0.41081E+02    0.40190E+02    0.60683E-09    0.11809E-08    0.60683E-09    0.45861E-14
  1016    0.95090E+03   -0.42333E+02    0.11510E-08   -0.42333E+02    0.40056E+02    0.60476E-09    0.11510E-08    0.60476E-09    0.45685E-14
  1017    0.95083E+03   -0.43572E+02    0.11214E-08   -0.43572E+02    0.39918E+02    0.60265E-09    0.11214E-08    0.60265E-09    0.45510E-14
  1018    0.95083E+03   -0.44796E+02    0.10922E-08   -0.44796E+02    0.39773E+02    0.60048E-09    0.10922E-08    0.60048E-09    0.45336E-14
  1019    0.95091E+03   -0.46006E+02    0.10633E-08   -0.46006E+02    0.39624E+02    0.59827E-09    0.10633E-08    0.59827E-09    0.45163E-14
  1020    0.95121E+03   -0.47202E+02    0.10347E-08   -0.47202E+02    0.39468E+02    0.59601E-09    0.10347E-08    0.59601E-09    0.44991E-14
  1021    0.95159E+03   -0.48382E+02    0.10065E-08   -0.48382E+02    0.39308E+02    0.59370E-09    0.10065E-08    0.59370E-09    0.44819E-14
  1022    0.95204E+03   -0.49546E+02    0.97862E-09   -0.49546E+02    0.39143E+02    0.59135E-09    0.97862E-09    0.59135E-09    0.44648E-14
  1023    0.95263E+03   -0.50692E+02    0.95106E-09   -0.50692E+02    0.38973E+02    0.58894E-09    0.95106E-09    0.58894E-09    0.44478E-14
  1024    0.95330E+03   -0.51822E+02    0.92384E-09   -0.51822E+02    0.38797E+02    0.58649E-09    0.92384E-09    0.58649E-09    0.44309E-14
  1025    0.95405E+03   -0.52932E+02    0.89694E-09   -0.52932E+02    0.38618E+02    0.58400E-09    0.89694E-09    0.58400E-09    0.44140E-14
  1026    0.95517E+03   -0.54027E+02    0.87038E-09   -0.54027E+02    0.38433E+02    0.58146E-09    0.87038E-09    0.58146E-09    0.43972E-14
  1027    0.95614E+03   -0.55103E+02    0.84415E-09   -0.55103E+02    0.38245E+02    0.57887E-09    0.84415E-09    0.57887E-09    0.43806E-14
  1028    0.95719E+03   -0.56160E+02    0.81824E-09   -0.56160E+02    0.38052E+02    0.57624E-09    0.81824E-09    0.57624E-09    0.43639E-14
  1029    0.95838E+03   -0.57200E+02    0.79267E-09   -0.57200E+02    0.37854E+02    0.57357E-09    0.79267E-09    0.57357E-09    0.43474E-14
  1030    0.95965E+03   -0.58220E+02    0.76742E-09   -0.58220E+02    0.37652E+02    0.57085E-09    0.76742E-09    0.57085E-09    0.43309E-14
  1031    0.96085E+03   -0.59219E+02    0.74251E-09   -0.59219E+02    0.37445E+02    0.56808E-09    0.74251E-09    0.56808E-09    0.43145E-14
  1032    0.96235E+03   -0.60203E+02    0.71792E-09   -0.60203E+02    0.37233E+02    0.56528E-09    0.71792E-09    0.56528E-09    0.42982E-14
  1033    0.96384E+03   -0.61165E+02    0.69366E-09   -0.61165E+02    0.37018E+02    0.56243E-09    0.69366E-09    0.56243E-09    0.42820E-14
  1034    0.96557E+03   -0.62106E+02    0.66973E-09   -0.62106E+02    0.36799E+02    0.55954E-09    0.66973E-09    0.55954E-09    0.42658E-14
  1035    0.96729E+03   -0.63028E+02    0.64613E-09   -0.63028E+02    0.36576E+02    0.55660E-09    0.64613E-09    0.55660E-09    0.42497E-14
  1036    0.96909E+03   -0.63929E+02    0.62285E-09   -0.63929E+02    0.36348E+02    0.55363E-09    0.62285E-09    0.55363E-09    0.42337E-14
  1037    0.97097E+03   -0.64810E+02    0.59990E-09   -0.64810E+02    0.36117E+02    0.55061E-09    0.59990E-09    0.55061E-09    0.42178E-14
  1038    0.97300E+03   -0.65669E+02    0.57727E-09   -0.65669E+02    0.35883E+02    0.54755E-09    0.57727E-09    0.54755E-09    0.42019E-14
  1039    0.97510E+03   -0.66503E+02    0.55497E-09   -0.66503E+02    0.35645E+02    0.54446E-09    0.55497E-09    0.54446E-09    0.41861E-14
  1040    0.97713E+03   -0.67318E+02    0.53300E-09   -0.67318E+02    0.35403E+02    0.54132E-09    0.53300E-09    0.54132E-09    0.41704E-14
  1041    0.97939E+03   -0.68109E+02    0.51135E-09   -0.68109E+02    0.35158E+02    0.53814E-09    0.51135E-09    0.53814E-09    0.41547E-14
  1042    0.98165E+03   -0.68879E+02    0.49002E-09   -0.68879E+02    0.34909E+02    0.53493E-09    0.49002E-09    0.53493E-09    0.41391E-14
  1043    0.98399E+03   -0.69624E+02    0.46902E-09   -0.69624E+02    0.34658E+02    0.53167E-09    0.46902E-09    0.53167E-09    0.41236E-14
  1044    0.98648E+03   -0.70348E+02    0.44834E-09   -0.70348E+02    0.34402E+02    0.52838E-09    0.44834E-09    0.52838E-09    0.41082E-14
  1045    0.98890E+03   -0.71051E+02    0.42798E-09   -0.71051E+02    0.34145E+02    0.52504E-09    0.42798E-09    0.52504E-09    0.40928E-14
  1046    0.99147E+03   -0.71726E+02    0.40795E-09   -0.71726E+02    0.33884E+02    0.52168E-09    0.40795E-09    0.52168E-09    0.40775E-14
  1047    0.99412E+03   -0.72386E+02    0.38824E-09   -0.72386E+02    0.33620E+02    0.51827E-09    0.38824E-09    0.51827E-09    0.40623E-14
  1048    0.99670E+03   -0.73019E+02    0.36885E-09   -0.73019E+02    0.33354E+02    0.51482E-09    0.36885E-09    0.51482E-09    0.40471E-14
  1049    0.99943E+03   -0.73623E+02    0.34978E-09   -0.73623E+02    0.33085E+02    0.51134E-09    0.34978E-09    0.51134E-09    0.40320E-14
  1050    0.10022E+04   -0.74205E+02    0.33103E-09   -0.74205E+02    0.32814E+02    0.50783E-09    0.33103E-09    0.50783E-09    0.40170E-14
  1051    0.10050E+04   -0.74767E+02    0.31260E-09   -0.74767E+02    0.32539E+02    0.50428E-09    0.31260E-09    0.50428E-09    0.40020E-14
  1052    0.10079E+04   -0.75300E+02    0.29449E-09   -0.75300E+02    0.32263E+02    0.50069E-09    0.29449E-09    0.50069E-09    0.39872E-14
  1053    0.10107E+04   -0.75812E+02    0.27669E-09   -0.75812E+02    0.31984E+02    0.49707E-09    0.27669E-09    0.49707E-09    0.39723E-14
  1054    0.10136E+04   -0.76303E+02    0.25921E-09   -0.76303E+02    0.31704E+02    0.49341E-09    0.25921E-09    0.49341E-09    0.39576E-14
  1055    0.10165E+04   -0.76766E+02    0.24205E-09   -0.76766E+02    0.31422E+02    0.48973E-09    0.24205E-09    0.48973E-09    0.39429E-14
  1056    0.10195E+04   -0.77207E+02    0.22520E-09   -0.77207E+02    0.31138E+02    0.48601E-09    0.22520E-09    0.48601E-09    0.39283E-14
  1057    0.10225E+04   -0.77619E+02    0.20865E-09   -0.77619E+02    0.30852E+02    0.48226E-09    0.20865E-09    0.48226E-09    0.39137E-14
  1058    0.10258E+04   -0.78010E+02    0.19242E-09   -0.78010E+02    0.30565E+02    0.47847E-09    0.19242E-09    0.47847E-09    0.38992E-14
  1059    0.10289E+04   -0.78372E+02    0.17649E-09   -0.78372E+02    0.30276E+02    0.47466E-09    0.17649E-09    0.47466E-09    0.38848E-14
  1060    0.10321E+04   -0.78713E+02    0.16087E-09   -0.78713E+02    0.29985E+02    0.47082E-09    0.16087E-09    0.47082E-09    0.38704E-14
  1061    0.10352E+04   -0.79026E+02    0.14555E-09   -0.79026E+02    0.29694E+02    0.46695E-09    0.14555E-09    0.46695E-09    0.38561E-14
  1062    0.10384E+04   -0.79317E+02    0.13054E-09   -0.79317E+02    0.29401E+02    0.46305E-09    0.13054E-09    0.46305E-09    0.38419E-14
  1063    0.10415E+04   -0.79579E+02    0.11582E-09   -0.79579E+02    0.29108E+02    0.45912E-09    0.11582E-09    0.45912E-09    0.38277E-14
  1064    0.10448E+04   -0.79827E+02    0.10141E-09   -0.79827E+02    0.28814E+02    0.45516E-09    0.10141E-09    0.45516E-09    0.38136E-14
  1065    0.10480E+04   -0.80046E+02    0.87290E-10   -0.80046E+02    0.28518E+02    0.45118E-09    0.87290E-10    0.45118E-09    0.37996E-14
  1066    0.10512E+04   -0.80236E+02    0.73467E-10   -0.80236E+02    0.28221E+02    0.44718E-09    0.73467E-10    0.44718E-09    0.37856E-14
  1067    0.10545E+04   -0.80398E+02    0.59938E-10   -0.80398E+02    0.27925E+02    0.44315E-09    0.59938E-10    0.44315E-09    0.37717E-14
  1068    0.10578E+04   -0.80538E+02    0.46701E-10   -0.80538E+02    0.27628E+02    0.43909E-09    0.46701E-10    0.43909E-09    0.37578E-14
  1069    0.10610E+04   -0.80663E+02    0.33755E-10   -0.80663E+02    0.27331E+02    0.43501E-09    0.33755E-10    0.43501E-09    0.37440E-14
  1070    0.10644E+04   -0.80760E+02    0.21098E-10   -0.80760E+02    0.27033E+02    0.43091E-09    0.21098E-10    0.43091E-09    0.37303E-14
  1071    0.10676E+04   -0.80828E+02    0.87282E-11   -0.80828E+02    0.26736E+02    0.42678E-09    0.87282E-11    0.42678E-09    0.37166E-14
  1072    0.10709E+04   -0.80866E+02   -0.33557E-11   -0.80866E+02    0.26438E+02    0.42264E-09   -0.33557E-11    0.42264E-09    0.37030E-14
  1073    0.10742E+04   -0.80883E+02   -0.15155E-10   -0.80883E+02    0.26140E+02    0.41847E-09   -0.15155E-10    0.41847E-09    0.36894E-14
  1074    0.10774E+04   -0.80879E+02   -0.26673E-10   -0.80879E+02    0.25843E+02    0.41428E-09   -0.26673E-10    0.41428E-09    0.36760E-14
  1075    0.10807E+04   -0.80852E+02   -0.37909E-10   -0.80852E+02    0.25545E+02    0.41008E-09   -0.37909E-10    0.41008E-09    0.36625E-14
  1076    0.10840E+04   -0.80796E+02   -0.48866E-10   -0.80796E+02    0.25249E+02    0.40585E-09   -0.48866E-10    0.40585E-09    0.36492E-14
  1077    0.10873E+04   -0.80727E+02   -0.59546E-10   -0.80727E+02    0.24953E+02    0.40161E-09   -0.59546E-10    0.40161E-09    0.36358E-14
  1078    0.10904E+04   -0.80613E+02   -0.69949E-10   -0.80613E+02    0.24658E+02    0.39734E-09   -0.69949E-10    0.39734E-09    0.36226E-14
  1079    0.10936E+04   -0.80492E+02   -0.80079E-10   -0.80492E+02    0.24363E+02    0.39306E-09   -0.80079E-10    0.39306E-09    0.36094E-14
  1080    0.10968E+04   -0.80349E+02   -0.89935E-10   -0.80349E+02    0.24069E+02    0.38877E-09   -0.89935E-10    0.38877E-09    0.35963E-14
  1081    0.10999E+04   -0.80177E+02   -0.99521E-10   -0.80177E+02    0.23777E+02    0.38446E-09   -0.99521E-10    0.38446E-09    0.35832E-14
  1082    0.11030E+04   -0.79983E+02   -0.10884E-09   -0.79983E+02    0.23486E+02    0.38013E-09   -0.10884E-09    0.38013E-09    0.35702E-14
  1083    0.11061E+04   -0.79767E+02   -0.11789E-09   -0.79767E+02    0.23195E+02    0.37579E-09   -0.11789E-09    0.37579E-09    0.35572E-14
  1084    0.11092E+04   -0.79529E+02   -0.12667E-09   -0.79529E+02    0.22906E+02    0.37144E-09   -0.12667E-09    0.37144E-09    0.35443E-14
  1085    0.11123E+04   -0.79262E+02   -0.13519E-09   -0.79262E+02    0.22619E+02    0.36707E-09   -0.13519E-09    0.36707E-09    0.35315E-14
  1086    0.11153E+04   -0.78987E+02   -0.14344E-09   -0.78987E+02    0.22333E+02    0.36269E-09   -0.14344E-09    0.36269E-09    0.35187E-14
  1087    0.11183E+04   -0.78668E+02   -0.15143E-09   -0.78668E+02    0.22050E+02    0.35830E-09   -0.15143E-09    0.35830E-09    0.35060E-14
  1088    0.11212E+04   -0.78343E+02   -0.15917E-09   -0.78343E+02    0.21766E+02    0.35390E-09   -0.15917E-09    0.35390E-09    0.34933E-14
  1089    0.11242E+04   -0.77987E+02   -0.16664E-09   -0.77987E+02    0.21486E+02    0.34949E-09   -0.16664E-09    0.34949E-09    0.34807E-14
  1090    0.11270E+04   -0.77625E+02   -0.17386E-09   -0.77625E+02    0.21207E+02    0.34507E-09   -0.17386E-09    0.34507E-09    0.34681E-14
  1091    0.11299E+04   -0.77225E+02   -0.18083E-09   -0.77225E+02    0.20930E+02    0.34063E-09   -0.18083E-09    0.34063E-09    0.34556E-14
  1092    0.11327E+04   -0.76811E+02   -0.18754E-09   -0.76811E+02    0.20655E+02    0.33620E-09   -0.18754E-09    0.33620E-09    0.34432E-14
  1093    0.11354E+04   -0.76374E+02   -0.19400E-09   -0.76374E+02    0.20383E+02    0.33175E-09   -0.19400E-09    0.33175E-09    0.34308E-14
  1094    0.11380E+04   -0.75923E+02   -0.20021E-09   -0.75923E+02    0.20113E+02    0.32730E-09   -0.20021E-09    0.32730E-09    0.34184E-14
  1095    0.11407E+04   -0.75457E+02   -0.20618E-09   -0.75457E+02    0.19846E+02    0.32284E-09   -0.20618E-09    0.32284E-09    0.34061E-14
