   575    0.23506E+04    0.11870E+02    0.24995E+02    0.60155E+06   -0.53315E+03
   576    0.23433E+04    0.12099E+02    0.25664E+02    0.59983E+06   -0.53034E+03
   577    0.23358E+04    0.12331E+02    0.26305E+02    0.59812E+06   -0.52753E+03
   578    0.23282E+04    0.12566E+02    0.26919E+02    0.59642E+06   -0.52473E+03
   579    0.23206E+04    0.12806E+02    0.27505E+02    0.59472E+06   -0.52192E+03
   580    0.23128E+04    0.13048E+02    0.28062E+02    0.59303E+06   -0.51912E+03
   581    0.23048E+04    0.13294E+02    0.28592E+02    0.59135E+06   -0.51631E+03
   582    0.22967E+04    0.13543E+02    0.29093E+02    0.58967E+06   -0.51351E+03
   583    0.22886E+04    0.13795E+02    0.29563E+02    0.58800E+06   -0.51070E+03
   584    0.22804E+04    0.14051E+02    0.30004E+02    0.58634E+06   -0.50790E+03
   585    0.22721E+04    0.14309E+02    0.30416E+02    0.58468E+06   -0.50509E+03
   586    0.22636E+04    0.14569E+02    0.30797E+02    0.58303E+06   -0.50228E+03
   587    0.22552E+04    0.14834E+02    0.31147E+02    0.58139E+06   -0.49947E+03
   588    0.22466E+04    0.15100E+02    0.31466E+02    0.57975E+06   -0.49666E+03
   589    0.22379E+04    0.15370E+02    0.31755E+02    0.57812E+06   -0.49385E+03
   590    0.22291E+04    0.15641E+02    0.32013E+02    0.57650E+06   -0.49104E+03
   591    0.22203E+04    0.15916E+02    0.32239E+02    0.57489E+06   -0.48822E+03
   592    0.22115E+04    0.16191E+02    0.32432E+02    0.57328E+06   -0.48540E+03
   593    0.22025E+04    0.16471E+02    0.32596E+02    0.57168E+06   -0.48258E+03
   594    0.21935E+04    0.16752E+02    0.32726E+02    0.57008E+06   -0.47975E+03
   595    0.21844E+04    0.17033E+02    0.32824E+02    0.56849E+06   -0.47692E+03
   596    0.21753E+04    0.17319E+02    0.32890E+02    0.56691E+06   -0.47409E+03
   597    0.21662E+04    0.17604E+02    0.32924E+02    0.56533E+06   -0.47125E+03
   598    0.21573E+04    0.17892E+02    0.32925E+02    0.56376E+06   -0.46841E+03
   599    0.21481E+04    0.18181E+02    0.32894E+02    0.56220E+06   -0.46557E+03
   600    0.21389E+04    0.18472E+02    0.32830E+02    0.56064E+06   -0.46272E+03
   601    0.21297E+04    0.18765E+02    0.32734E+02    0.55909E+06   -0.45986E+03
   602    0.21205E+04    0.19058E+02    0.32604E+02    0.55754E+06   -0.45700E+03
   603    0.21112E+04    0.19353E+02    0.32443E+02    0.55601E+06   -0.45414E+03
   604    0.21020E+04    0.19648E+02    0.32248E+02    0.55447E+06   -0.45127E+03
   605    0.20928E+04    0.19944E+02    0.32021E+02    0.55295E+06   -0.44839E+03
   606    0.20836E+04    0.20241E+02    0.31761E+02    0.55143E+06   -0.44552E+03
   607    0.20742E+04    0.20539E+02    0.31468E+02    0.54991E+06   -0.44263E+03
   608    0.20650E+04    0.20838E+02    0.31142E+02    0.54841E+06   -0.43975E+03
   609    0.20559E+04    0.21136E+02    0.30784E+02    0.54690E+06   -0.43686E+03
   610    0.20467E+04    0.21434E+02    0.30393E+02    0.54541E+06   -0.43397E+03
   611    0.20376E+04    0.21733E+02    0.29969E+02    0.54392E+06   -0.43107E+03
   612    0.20285E+04    0.22033E+02    0.29515E+02    0.54244E+06   -0.42817E+03
   613    0.20193E+04    0.22330E+02    0.29026E+02    0.54096E+06   -0.42526E+03
   614    0.20103E+04    0.22629E+02    0.28505E+02    0.53949E+06   -0.42236E+03
   615    0.20013E+04    0.22926E+02    0.27953E+02    0.53802E+06   -0.41945E+03
   616    0.19923E+04    0.23224E+02    0.27369E+02    0.53656E+06   -0.41654E+03
   617    0.19835E+04    0.23522E+02    0.26754E+02    0.53511E+06   -0.41362E+03
   618    0.19747E+04    0.23819E+02    0.26106E+02    0.53366E+06   -0.41070E+03
   619    0.19659E+04    0.24116E+02    0.25429E+02    0.53222E+06   -0.40778E+03
   620    0.19573E+04    0.24411E+02    0.24721E+02    0.53078E+06   -0.40486E+03
   621    0.19486E+04    0.24705E+02    0.23981E+02    0.52935E+06   -0.40194E+03
   622    0.19400E+04    0.24999E+02    0.23210E+02    0.52793E+06   -0.39901E+03
   623    0.19316E+04    0.25290E+02    0.22411E+02    0.52651E+06   -0.39608E+03
   624    0.19232E+04    0.25580E+02    0.21581E+02    0.52509E+06   -0.39315E+03
   625    0.19148E+04    0.25868E+02    0.20721E+02    0.52369E+06   -0.39022E+03
   626    0.19066E+04    0.26156E+02    0.19832E+02    0.52228E+06   -0.38729E+03
   627    0.18986E+04    0.26441E+02    0.18915E+02    0.52089E+06   -0.38436E+03
   628    0.18906E+04    0.26724E+02    0.17968E+02    0.51950E+06   -0.38143E+03
   629    0.18827E+04    0.27005E+02    0.16993E+02    0.51811E+06   -0.37849E+03
   630    0.18748E+04    0.27285E+02    0.15989E+02    0.51673E+06   -0.37556E+03
   631    0.18671E+04    0.27562E+02    0.14959E+02    0.51536E+06   -0.37262E+03
   632    0.18596E+04    0.27836E+02    0.13901E+02    0.51399E+06   -0.36968E+03
   633    0.18521E+04    0.28109E+02    0.12817E+02    0.51263E+06   -0.36675E+03
   634    0.18448E+04    0.28378E+02    0.11707E+02    0.51127E+06   -0.36381E+03
   635    0.18376E+04    0.28646E+02    0.10571E+02    0.50991E+06   -0.36088E+03
   636    0.18304E+04    0.28911E+02    0.94093E+01    0.50857E+06   -0.35794E+03
   637    0.18235E+04    0.29172E+02    0.82223E+01    0.50722E+06   -0.35500E+03
   638    0.18166E+04    0.29431E+02    0.70117E+01    0.50589E+06   -0.35207E+03
   639    0.18100E+04    0.29686E+02    0.57764E+01    0.50456E+06   -0.34914E+03
   640    0.18034E+04    0.29939E+02    0.45181E+01    0.50323E+06   -0.34620E+03
   641    0.17970E+04    0.30189E+02    0.32367E+01    0.50191E+06   -0.34327E+03
   642    0.17907E+04    0.30434E+02    0.19329E+01    0.50059E+06   -0.34034E+03
   643    0.17846E+04    0.30678E+02    0.60723E+00    0.49928E+06   -0.33741E+03
   644    0.17787E+04    0.30915E+02   -0.73974E+00    0.49798E+06   -0.33448E+03
   645    0.17729E+04    0.31150E+02   -0.21077E+01    0.49668E+06   -0.33155E+03
   646    0.17672E+04    0.31382E+02   -0.34961E+01    0.49538E+06   -0.32863E+03
   647    0.17618E+04    0.31609E+02   -0.49046E+01    0.49409E+06   -0.32571E+03
   648    0.17564E+04    0.31833E+02   -0.63316E+01    0.49280E+06   -0.32278E+03
   649    0.17513E+04    0.32052E+02   -0.77776E+01    0.49152E+06   -0.31987E+03
   650    0.17463E+04    0.32267E+02   -0.92413E+01    0.49025E+06   -0.31695E+03
   651    0.17414E+04    0.32479E+02   -0.10723E+02    0.48898E+06   -0.31404E+03
   652    0.17367E+04    0.32686E+02   -0.12221E+02    0.48771E+06   -0.31113E+03
   653    0.17323E+04    0.32887E+02   -0.13735E+02    0.48645E+06   -0.30822E+03
   654    0.17280E+04    0.33085E+02   -0.15264E+02    0.48520E+06   -0.30531E+03
   655    0.17238E+04    0.33279E+02   -0.16808E+02    0.48395E+06   -0.30242E+03
   656    0.17199E+04    0.33468E+02   -0.18366E+02    0.48270E+06   -0.29952E+03
   657    0.17161E+04    0.33652E+02   -0.19937E+02    0.48146E+06   -0.29663E+03
   658    0.17124E+04    0.33832E+02   -0.21521E+02    0.48022E+06   -0.29375E+03
   659    0.17091E+04    0.34006E+02   -0.23118E+02    0.47899E+06   -0.29087E+03
   660    0.17059E+04    0.34175E+02   -0.24725E+02    0.47776E+06   -0.28800E+03
   661    0.17029E+04    0.34340E+02   -0.26342E+02    0.47654E+06   -0.28514E+03
   662    0.17001E+04    0.34500E+02   -0.27971E+02    0.47532E+06   -0.28229E+03
   663    0.16974E+04    0.34655E+02   -0.29609E+02    0.47411E+06   -0.27944E+03
   664    0.16949E+04    0.34803E+02   -0.31255E+02    0.47290E+06   -0.27660E+03
   665    0.16926E+04    0.34947E+02   -0.32909E+02    0.47170E+06   -0.27378E+03
   666    0.16905E+04    0.35085E+02   -0.34570E+02    0.47050E+06   -0.27096E+03
   667    0.16886E+04    0.35218E+02   -0.36238E+02    0.46930E+06   -0.26815E+03
   668    0.16868E+04    0.35346E+02   -0.37913E+02    0.46811E+06   -0.26535E+03
   669    0.16853E+04    0.35468E+02   -0.39592E+02    0.46693E+06   -0.26257E+03
   670    0.16839E+04    0.35585E+02   -0.41274E+02    0.46575E+06   -0.25979E+03
   671    0.16828E+04    0.35697E+02   -0.42961E+02    0.46457E+06   -0.25703E+03
   672    0.16818E+04    0.35802E+02   -0.44652E+02    0.46340E+06   -0.25428E+03
   673    0.16811E+04    0.35903E+02   -0.46343E+02    0.46223E+06   -0.25154E+03
   674    0.16805E+04    0.35998E+02   -0.48037E+02    0.46107E+06   -0.24882E+03
   675    0.16802E+04    0.36087E+02   -0.49731E+02    0.45991E+06   -0.24611E+03
   676    0.16800E+04    0.36170E+02   -0.51425E+02    0.45875E+06   -0.24341E+03
   677    0.16800E+04    0.36247E+02   -0.53118E+02    0.45760E+06   -0.24073E+03
   678    0.16802E+04    0.36318E+02   -0.54811E+02    0.45646E+06   -0.23807E+03
   679    0.16806E+04    0.36384E+02   -0.56500E+02    0.45532E+06   -0.23542E+03
   680    0.16812E+04    0.36444E+02   -0.58188E+02    0.45418E+06   -0.23278E+03
   681    0.16821E+04    0.36498E+02   -0.59871E+02    0.45305E+06   -0.23017E+03
   682    0.16830E+04    0.36545E+02   -0.61551E+02    0.45192E+06   -0.22757E+03
   683    0.16843E+04    0.36588E+02   -0.63226E+02    0.45080E+06   -0.22499E+03
   684    0.16856E+04    0.36623E+02   -0.64896E+02    0.44968E+06   -0.22243E+03
   685    0.16871E+04    0.36653E+02   -0.66560E+02    0.44856E+06   -0.21988E+03
   686    0.16888E+04    0.36676E+02   -0.68209E+02    0.44745E+06   -0.21736E+03
   687    0.16908E+04    0.36695E+02   -0.69854E+02    0.44634E+06   -0.21485E+03
   688    0.16928E+04    0.36706E+02   -0.71494E+02    0.44524E+06   -0.21237E+03
   689    0.16951E+04    0.36712E+02   -0.73120E+02    0.44414E+06   -0.20990E+03
   690    0.16976E+04    0.36713E+02   -0.74740E+02    0.44304E+06   -0.20746E+03
   691    0.17002E+04    0.36705E+02   -0.76346E+02    0.44195E+06   -0.20504E+03
   692    0.17031E+04    0.36694E+02   -0.77940E+02    0.44086E+06   -0.20264E+03
   693    0.17061E+04    0.36676E+02   -0.79527E+02    0.43978E+06   -0.20026E+03
   694    0.17092E+04    0.36651E+02   -0.81094E+02    0.43870E+06   -0.19791E+03
   695    0.17126E+04    0.36622E+02   -0.82648E+02    0.43763E+06   -0.19558E+03
   696    0.17162E+04    0.36586E+02   -0.84204E+02    0.43655E+06   -0.19328E+03
   697    0.17199E+04    0.36544E+02   -0.85731E+02    0.43549E+06   -0.19099E+03
   698    0.17237E+04    0.36496E+02   -0.87245E+02    0.43442E+06   -0.18874E+03
   699    0.17277E+04    0.36443E+02   -0.88739E+02    0.43336E+06   -0.18651E+03
   700    0.17320E+04    0.36383E+02   -0.90220E+02    0.43231E+06   -0.18430E+03
   701    0.17363E+04    0.36317E+02   -0.91687E+02    0.43126E+06   -0.18212E+03
   702    0.17409E+04    0.36247E+02   -0.93127E+02    0.43021E+06   -0.17997E+03
   703    0.17456E+04    0.36170E+02   -0.94569E+02    0.42916E+06   -0.17784E+03
   704    0.17504E+04    0.36088E+02   -0.95975E+02    0.42812E+06   -0.17574E+03
   705    0.17553E+04    0.35999E+02   -0.97360E+02    0.42709E+06   -0.17367E+03
   706    0.17604E+04    0.35905E+02   -0.98733E+02    0.42605E+06   -0.17162E+03
   707    0.17656E+04    0.35806E+02   -0.10008E+03    0.42502E+06   -0.16960E+03
   708    0.17711E+04    0.35701E+02   -0.10140E+03    0.42400E+06   -0.16760E+03
   709    0.17767E+04    0.35591E+02   -0.10271E+03    0.42297E+06   -0.16563E+03
   710    0.17824E+04    0.35475E+02   -0.10399E+03    0.42196E+06   -0.16369E+03
   711    0.17882E+04    0.35353E+02   -0.10525E+03    0.42094E+06   -0.16177E+03
   712    0.17942E+04    0.35227E+02   -0.10649E+03    0.41993E+06   -0.15988E+03
   713    0.18004E+04    0.35095E+02   -0.10770E+03    0.41892E+06   -0.15801E+03
   714    0.18065E+04    0.34958E+02   -0.10888E+03    0.41792E+06   -0.15617E+03
   715    0.18129E+04    0.34816E+02   -0.11005E+03    0.41692E+06   -0.15435E+03
   716    0.18194E+04    0.34669E+02   -0.11119E+03    0.41592E+06   -0.15256E+03
   717    0.18260E+04    0.34517E+02   -0.11229E+03    0.41493E+06   -0.15079E+03
   718    0.18326E+04    0.34360E+02   -0.11338E+03    0.41394E+06   -0.14905E+03
   719    0.18394E+04    0.34196E+02   -0.11442E+03    0.41295E+06   -0.14734E+03
   720    0.18463E+04    0.34029E+02   -0.11545E+03    0.41197E+06   -0.14565E+03
   721    0.18534E+04    0.33858E+02   -0.11644E+03    0.41099E+06   -0.14398E+03
   722    0.18604E+04    0.33682E+02   -0.11740E+03    0.41002E+06   -0.14234E+03
   723    0.18677E+04    0.33501E+02   -0.11835E+03    0.40904E+06   -0.14073E+03
   724    0.18749E+04    0.33316E+02   -0.11926E+03    0.40807E+06   -0.13914E+03
   725    0.18823E+04    0.33127E+02   -0.12014E+03    0.40711E+06   -0.13757E+03
   726    0.18898E+04    0.32934E+02   -0.12098E+03    0.40615E+06   -0.13603E+03
   727    0.18974E+04    0.32736E+02   -0.12180E+03    0.40519E+06   -0.13451E+03
   728    0.19050E+04    0.32533E+02   -0.12258E+03    0.40423E+06   -0.13302E+03
   729    0.19127E+04    0.32327E+02   -0.12334E+03    0.40328E+06   -0.13155E+03
   730    0.19204E+04    0.32117E+02   -0.12406E+03    0.40233E+06   -0.13011E+03
   731    0.19283E+04    0.31902E+02   -0.12475E+03    0.40139E+06   -0.12869E+03
   732    0.19362E+04    0.31685E+02   -0.12540E+03    0.40045E+06   -0.12729E+03
   733    0.19442E+04    0.31464E+02   -0.12603E+03    0.39951E+06   -0.12592E+03
   734    0.19522E+04    0.31239E+02   -0.12661E+03    0.39857E+06   -0.12458E+03
   735    0.19603E+04    0.31010E+02   -0.12717E+03    0.39764E+06   -0.12326E+03
   736    0.19684E+04    0.30777E+02   -0.12769E+03    0.39671E+06   -0.12196E+03
   737    0.19766E+04    0.30543E+02   -0.12819E+03    0.39578E+06   -0.12068E+03
   738    0.19847E+04    0.30305E+02   -0.12863E+03    0.39486E+06   -0.11943E+03
   739    0.19929E+04    0.30064E+02   -0.12905E+03    0.39394E+06   -0.11821E+03
   740    0.20011E+04    0.29820E+02   -0.12943E+03    0.39303E+06   -0.11700E+03
   741    0.20094E+04    0.29572E+02   -0.12979E+03    0.39211E+06   -0.11582E+03
   742    0.20177E+04    0.29324E+02   -0.13010E+03    0.39120E+06   -0.11467E+03
   743    0.20261E+04    0.29073E+02   -0.13038E+03    0.39030E+06   -0.11354E+03
   744    0.20345E+04    0.28819E+02   -0.13062E+03    0.38939E+06   -0.11243E+03
   745    0.20428E+04    0.28562E+02   -0.13083E+03    0.38849E+06   -0.11134E+03
   746    0.20511E+04    0.28304E+02   -0.13099E+03    0.38759E+06   -0.11028E+03
   747    0.20594E+04    0.28043E+02   -0.13113E+03    0.38670E+06   -0.10924E+03
   748    0.20678E+04    0.27781E+02   -0.13123E+03    0.38581E+06   -0.10823E+03
   749    0.20761E+04    0.27515E+02   -0.13131E+03    0.38492E+06   -0.10723E+03
   750    0.20844E+04    0.27249E+02   -0.13134E+03    0.38403E+06   -0.10626E+03
   751    0.20928E+04    0.26981E+02   -0.13134E+03    0.38315E+06   -0.10532E+03
   752    0.21011E+04    0.26713E+02   -0.13129E+03    0.38227E+06   -0.10439E+03
   753    0.21094E+04    0.26441E+02   -0.13121E+03    0.38139E+06   -0.10349E+03
   754    0.21176E+04    0.26169E+02   -0.13109E+03    0.38052E+06   -0.10261E+03
   755    0.21259E+04    0.25896E+02   -0.13095E+03    0.37965E+06   -0.10175E+03
   756    0.21340E+04    0.25622E+02   -0.13076E+03    0.37878E+06   -0.10091E+03
   757    0.21422E+04    0.25348E+02   -0.13054E+03    0.37791E+06   -0.10010E+03
   758    0.21502E+04    0.25072E+02   -0.13027E+03    0.37705E+06   -0.99301E+02
   759    0.21584E+04    0.24795E+02   -0.12998E+03    0.37619E+06   -0.98524E+02
   760    0.21663E+04    0.24518E+02   -0.12965E+03    0.37534E+06   -0.97767E+02
   761    0.21742E+04    0.24241E+02   -0.12929E+03    0.37448E+06   -0.97028E+02
   762    0.21822E+04    0.23963E+02   -0.12889E+03    0.37363E+06   -0.96308E+02
   763    0.21900E+04    0.23687E+02   -0.12846E+03    0.37278E+06   -0.95607E+02
   764    0.21978E+04    0.23409E+02   -0.12799E+03    0.37194E+06   -0.94924E+02
   765    0.22055E+04    0.23131E+02   -0.12748E+03    0.37109E+06   -0.94258E+02
   766    0.22131E+04    0.22855E+02   -0.12695E+03    0.37025E+06   -0.93609E+02
   767    0.22207E+04    0.22579E+02   -0.12637E+03    0.36942E+06   -0.92977E+02
   768    0.22281E+04    0.22303E+02   -0.12576E+03    0.36858E+06   -0.92361E+02
   769    0.22355E+04    0.22026E+02   -0.12512E+03    0.36775E+06   -0.91761E+02
   770    0.22428E+04    0.21752E+02   -0.12444E+03    0.36692E+06   -0.91177E+02
   771    0.22500E+04    0.21478E+02   -0.12373E+03    0.36610E+06   -0.90608E+02
   772    0.22570E+04    0.21206E+02   -0.12298E+03    0.36527E+06   -0.90053E+02
   773    0.22640E+04    0.20935E+02   -0.12220E+03    0.36445E+06   -0.89513E+02
   774    0.22709E+04    0.20665E+02   -0.12140E+03    0.36363E+06   -0.88987E+02
   775    0.22778E+04    0.20396E+02   -0.12055E+03    0.36282E+06   -0.88475E+02
   776    0.22843E+04    0.20130E+02   -0.11968E+03    0.36200E+06   -0.87976E+02
   777    0.22909E+04    0.19864E+02   -0.11877E+03    0.36119E+06   -0.87490E+02
   778    0.22975E+04    0.19601E+02   -0.11783E+03    0.36039E+06   -0.87016E+02
   779    0.23037E+04    0.19340E+02   -0.11686E+03    0.35958E+06   -0.86554E+02
   780    0.23099E+04    0.19079E+02   -0.11586E+03    0.35878E+06   -0.86104E+02
   781    0.23160E+04    0.18822E+02   -0.11483E+03    0.35798E+06   -0.85665E+02
   782    0.23219E+04    0.18567E+02   -0.11379E+03    0.35718E+06   -0.85237E+02
   783    0.23277E+04    0.18314E+02   -0.11269E+03    0.35639E+06   -0.84819E+02
   784    0.23334E+04    0.18064E+02   -0.11157E+03    0.35559E+06   -0.84412E+02
   785    0.23389E+04    0.17816E+02   -0.11043E+03    0.35480E+06   -0.84014E+02
   786    0.23443E+04    0.17571E+02   -0.10923E+03    0.35402E+06   -0.83626E+02
   787    0.23495E+04    0.17329E+02   -0.10802E+03    0.35323E+06   -0.83246E+02
   788    0.23546E+04    0.17089E+02   -0.10679E+03    0.35245E+06   -0.82876E+02
   789    0.23595E+04    0.16852E+02   -0.10554E+03    0.35167E+06   -0.82513E+02
   790    0.23644E+04    0.16619E+02   -0.10425E+03    0.35089E+06   -0.82158E+02
   791    0.23691E+04    0.16389E+02   -0.10292E+03    0.35012E+06   -0.81810E+02
   792    0.23736E+04    0.16163E+02   -0.10159E+03    0.34934E+06   -0.81470E+02
   793    0.23779E+04    0.15941E+02   -0.10021E+03    0.34857E+06   -0.81136E+02
   794    0.23820E+04    0.15723E+02   -0.98826E+02    0.34781E+06   -0.80808E+02
   795    0.23859E+04    0.15507E+02   -0.97408E+02    0.34704E+06   -0.80486E+02
   796    0.23899E+04    0.15296E+02   -0.95975E+02    0.34628E+06   -0.80169E+02
   797    0.23935E+04    0.15088E+02   -0.94511E+02    0.34552E+06   -0.79857E+02
   798    0.23970E+04    0.14885E+02   -0.93033E+02    0.34476E+06   -0.79550E+02
   799    0.24003E+04    0.14685E+02   -0.91532E+02    0.34400E+06   -0.79248E+02
   800    0.24035E+04    0.14490E+02   -0.90008E+02    0.34325E+06   -0.78949E+02
   801    0.24065E+04    0.14299E+02   -0.88469E+02    0.34250E+06   -0.78654E+02
   802    0.24091E+04    0.14112E+02   -0.86892E+02    0.34175E+06   -0.78362E+02
   803    0.24118E+04    0.13929E+02   -0.85315E+02    0.34100E+06   -0.78074E+02
   804    0.24143E+04    0.13751E+02   -0.83708E+02    0.34026E+06   -0.77789E+02
   805    0.24166E+04    0.13577E+02   -0.82085E+02    0.33952E+06   -0.77508E+02
   806    0.24187E+04    0.13408E+02   -0.80447E+02    0.33878E+06   -0.77230E+02
   807    0.24205E+04    0.13244E+02   -0.78794E+02    0.33804E+06   -0.76957E+02
   808    0.24221E+04    0.13085E+02   -0.77118E+02    0.33730E+06   -0.76686E+02
   809    0.24237E+04    0.12931E+02   -0.75434E+02    0.33657E+06   -0.76420E+02
   810    0.24250E+04    0.12782E+02   -0.73726E+02    0.33584E+06   -0.76157E+02
   811    0.24261E+04    0.12638E+02   -0.72004E+02    0.33511E+06   -0.75898E+02
   812    0.24270E+04    0.12500E+02   -0.70272E+02    0.33439E+06   -0.75643E+02
   813    0.24277E+04    0.12366E+02   -0.68529E+02    0.33366E+06   -0.75392E+02
   814    0.24283E+04    0.12238E+02   -0.66772E+02    0.33294E+06   -0.75144E+02
   815    0.24287E+04    0.12115E+02   -0.65004E+02    0.33222E+06   -0.74901E+02
   816    0.24288E+04    0.11998E+02   -0.63224E+02    0.33150E+06   -0.74661E+02
   817    0.24287E+04    0.11885E+02   -0.61435E+02    0.33079E+06   -0.74426E+02
   818    0.24286E+04    0.11779E+02   -0.59635E+02    0.33007E+06   -0.74194E+02
   819    0.24281E+04    0.11678E+02   -0.57827E+02    0.32936E+06   -0.73966E+02
   820    0.24276E+04    0.11583E+02   -0.56009E+02    0.32865E+06   -0.73742E+02
   821    0.24267E+04    0.11493E+02   -0.54185E+02    0.32795E+06   -0.73523E+02
   822    0.24257E+04    0.11409E+02   -0.52354E+02    0.32724E+06   -0.73307E+02
   823    0.24245E+04    0.11331E+02   -0.50516E+02    0.32654E+06   -0.73096E+02
   824    0.24230E+04    0.11259E+02   -0.48671E+02    0.32584E+06   -0.72889E+02
   825    0.24214E+04    0.11192E+02   -0.46823E+02    0.32514E+06   -0.72686E+02
   826    0.24195E+04    0.11132E+02   -0.44969E+02    0.32444E+06   -0.72487E+02
   827    0.24174E+04    0.11077E+02   -0.43113E+02    0.32375E+06   -0.72292E+02
   828    0.24153E+04    0.11029E+02   -0.41254E+02    0.32306E+06   -0.72102E+02
   829    0.24128E+04    0.10987E+02   -0.39393E+02    0.32237E+06   -0.71916E+02
   830    0.24103E+04    0.10950E+02   -0.37532E+02    0.32168E+06   -0.71735E+02
   831    0.24075E+04    0.10920E+02   -0.35670E+02    0.32099E+06   -0.71557E+02
   832    0.24044E+04    0.10895E+02   -0.33808E+02    0.32031E+06   -0.71384E+02
   833    0.24013E+04    0.10876E+02   -0.31948E+02    0.31963E+06   -0.71216E+02
   834    0.23978E+04    0.10863E+02   -0.30088E+02    0.31895E+06   -0.71052E+02
   835    0.23943E+04    0.10858E+02   -0.28230E+02    0.31827E+06   -0.70893E+02
   836    0.23904E+04    0.10857E+02   -0.26375E+02    0.31759E+06   -0.70738E+02
   837    0.23864E+04    0.10863E+02   -0.24524E+02    0.31692E+06   -0.70587E+02
   838    0.23823E+04    0.10875E+02   -0.22676E+02    0.31625E+06   -0.70441E+02
   839    0.23778E+04    0.10893E+02   -0.20833E+02    0.31558E+06   -0.70300E+02
   840    0.23732E+04    0.10918E+02   -0.18995E+02    0.31491E+06   -0.70164E+02
   841    0.23685E+04    0.10948E+02   -0.17164E+02    0.31424E+06   -0.70032E+02
   842    0.23635E+04    0.10984E+02   -0.15339E+02    0.31358E+06   -0.69904E+02
   843    0.23584E+04    0.11027E+02   -0.13523E+02    0.31292E+06   -0.69782E+02
   844    0.23530E+04    0.11075E+02   -0.11714E+02    0.31226E+06   -0.69664E+02
   845    0.23475E+04    0.11129E+02   -0.99150E+01    0.31160E+06   -0.69551E+02
   846    0.23418E+04    0.11191E+02   -0.81257E+01    0.31094E+06   -0.69443E+02
   847    0.23360E+04    0.11257E+02   -0.63461E+01    0.31029E+06   -0.69340E+02
   848    0.23300E+04    0.11330E+02   -0.45782E+01    0.30963E+06   -0.69241E+02
   849    0.23238E+04    0.11408E+02   -0.28213E+01    0.30898E+06   -0.69148E+02
   850    0.23175E+04    0.11493E+02   -0.10764E+01    0.30833E+06   -0.69059E+02
   851    0.23109E+04    0.11583E+02    0.65577E+00    0.30769E+06   -0.68976E+02
   852    0.23041E+04    0.11680E+02    0.23749E+01    0.30704E+06   -0.68897E+02
   853    0.22973E+04    0.11782E+02    0.40803E+01    0.30640E+06   -0.68824E+02
   854    0.22902E+04    0.11890E+02    0.57705E+01    0.30576E+06   -0.68755E+02
   855    0.22828E+04    0.12005E+02    0.74464E+01    0.30512E+06   -0.68692E+02
   856    0.22755E+04    0.12123E+02    0.91062E+01    0.30448E+06   -0.68635E+02
   857    0.22679E+04    0.12248E+02    0.10749E+02    0.30384E+06   -0.68583E+02
   858    0.22601E+04    0.12381E+02    0.12375E+02    0.30321E+06   -0.68536E+02
   859    0.22522E+04    0.12516E+02    0.13985E+02    0.30257E+06   -0.68495E+02
   860    0.22442E+04    0.12657E+02    0.15576E+02    0.30194E+06   -0.68460E+02
   861    0.22360E+04    0.12805E+02    0.17148E+02    0.30131E+06   -0.68430E+02
   862    0.22277E+04    0.12958E+02    0.18701E+02    0.30069E+06   -0.68406E+02
   863    0.22192E+04    0.13116E+02    0.20234E+02    0.30006E+06   -0.68388E+02
   864    0.22105E+04    0.13279E+02    0.21747E+02    0.29944E+06   -0.68376E+02
   865    0.22016E+04    0.13447E+02    0.23238E+02    0.29881E+06   -0.68371E+02
   866    0.21928E+04    0.13621E+02    0.24707E+02    0.29819E+06   -0.68371E+02
   867    0.21837E+04    0.13801E+02    0.26155E+02    0.29758E+06   -0.68377E+02
   868    0.21746E+04    0.13985E+02    0.27580E+02    0.29696E+06   -0.68390E+02
   869    0.21652E+04    0.14174E+02    0.28982E+02    0.29634E+06   -0.68409E+02
   870    0.21558E+04    0.14367E+02    0.30361E+02    0.29573E+06   -0.68435E+02
   871    0.21462E+04    0.14566E+02    0.31715E+02    0.29512E+06   -0.68467E+02
   872    0.21365E+04    0.14769E+02    0.33046E+02    0.29451E+06   -0.68506E+02
   873    0.21267E+04    0.14977E+02    0.34352E+02    0.29390E+06   -0.68552E+02
   874    0.21167E+04    0.15191E+02    0.35632E+02    0.29329E+06   -0.68604E+02
   875    0.21067E+04    0.15407E+02    0.36887E+02    0.29269E+06   -0.68663E+02
   876    0.20964E+04    0.15629E+02    0.38117E+02    0.29209E+06   -0.68729E+02
   877    0.20863E+04    0.15855E+02    0.39319E+02    0.29149E+06   -0.68802E+02
   878    0.20758E+04    0.16084E+02    0.40495E+02    0.29089E+06   -0.68882E+02
   879    0.20654E+04    0.16319E+02    0.41643E+02    0.29029E+06   -0.68970E+02
   880    0.20548E+04    0.16557E+02    0.42765E+02    0.28969E+06   -0.69064E+02
   881    0.20441E+04    0.16798E+02    0.43858E+02    0.28910E+06   -0.69166E+02
   882    0.20334E+04    0.17044E+02    0.44922E+02    0.28850E+06   -0.69275E+02
   883    0.20226E+04    0.17295E+02    0.45957E+02    0.28791E+06   -0.69392E+02
   884    0.20116E+04    0.17547E+02    0.46965E+02    0.28732E+06   -0.69517E+02
   885    0.20005E+04    0.17804E+02    0.47942E+02    0.28673E+06   -0.69648E+02
   886    0.19894E+04    0.18065E+02    0.48889E+02    0.28615E+06   -0.69788E+02
   887    0.19782E+04    0.18328E+02    0.49807E+02    0.28556E+06   -0.69936E+02
