  0.269994E+00  0.525369E+06  0.522039E+06  0.114087E+00 -0.273448E+00  0.803538E+04  0.522364E+06  0.524810E+06  0.522364E+06 -0.107185E-01  0.241369E+06  0.241331E+06  0.470515E-01
  0.275100E+00  0.509469E+06  0.506152E+06  0.106560E+00 -0.255413E+00  0.755029E+04  0.506540E+06  0.508912E+06  0.506540E+06 -0.103938E-01  0.234057E+06  0.234020E+06  0.456267E-01
  0.280206E+00  0.495030E+06  0.491768E+06  0.997967E-01 -0.239210E+00  0.711029E+04  0.492176E+06  0.494482E+06  0.492176E+06 -0.100991E-01  0.227421E+06  0.227384E+06  0.438226E-01
  0.285313E+00  0.482092E+06  0.478929E+06  0.937405E-01 -0.224696E+00  0.671658E+04  0.479314E+06  0.481561E+06  0.479314E+06 -0.983518E-02  0.221478E+06  0.221442E+06  0.416908E-01
  0.290419E+00  0.470446E+06  0.467413E+06  0.882897E-01 -0.211629E+00  0.635779E+04  0.467743E+06  0.469937E+06  0.467743E+06 -0.959776E-02  0.216131E+06  0.216097E+06  0.393787E-01
  0.295525E+00  0.459741E+06  0.456851E+06  0.833264E-01 -0.199734E+00  0.603260E+04  0.457111E+06  0.459256E+06  0.457111E+06 -0.937959E-02  0.211219E+06  0.211186E+06  0.370745E-01
  0.300632E+00  0.449582E+06  0.446830E+06  0.787438E-01 -0.188747E+00  0.572827E+04  0.447022E+06  0.449120E+06  0.447022E+06 -0.917257E-02  0.206557E+06  0.206525E+06  0.349515E-01
  0.305738E+00  0.439612E+06  0.436976E+06  0.744482E-01 -0.178452E+00  0.544278E+04  0.437117E+06  0.439170E+06  0.437117E+06 -0.896933E-02  0.201980E+06  0.201950E+06  0.331278E-01
  0.310844E+00  0.429579E+06  0.427030E+06  0.703788E-01 -0.168699E+00  0.516817E+04  0.427145E+06  0.429151E+06  0.427145E+06 -0.876471E-02  0.197372E+06  0.197343E+06  0.316470E-01
  0.315951E+00  0.419392E+06  0.416900E+06  0.665064E-01 -0.159418E+00  0.490684E+04  0.417014E+06  0.418973E+06  0.417014E+06 -0.855683E-02  0.192691E+06  0.192663E+06  0.304810E-01
  0.321057E+00  0.409117E+06  0.406658E+06  0.628273E-01 -0.150604E+00  0.465534E+04  0.406792E+06  0.408704E+06  0.406792E+06 -0.834708E-02  0.187968E+06  0.187940E+06  0.295495E-01
  0.326164E+00  0.398924E+06  0.396484E+06  0.593571E-01 -0.142288E+00  0.441736E+04  0.396650E+06  0.398515E+06  0.396650E+06 -0.813897E-02  0.183282E+06  0.183254E+06  0.287476E-01
  0.331270E+00  0.389015E+06  0.386593E+06  0.561097E-01 -0.134507E+00  0.419282E+04  0.386789E+06  0.388608E+06  0.386789E+06 -0.793664E-02  0.178726E+06  0.178698E+06  0.279738E-01
  0.336376E+00  0.379566E+06  0.377168E+06  0.530953E-01 -0.127284E+00  0.398412E+04  0.377387E+06  0.379163E+06  0.377387E+06 -0.774372E-02  0.174382E+06  0.174354E+06  0.271533E-01
  0.341483E+00  0.370692E+06  0.368332E+06  0.503142E-01 -0.120617E+00  0.379023E+04  0.368561E+06  0.370295E+06  0.368561E+06 -0.756261E-02  0.170303E+06  0.170277E+06  0.262494E-01
  0.346589E+00  0.362429E+06  0.360122E+06  0.477531E-01 -0.114480E+00  0.361083E+04  0.360346E+06  0.362042E+06  0.360346E+06 -0.739404E-02  0.166507E+06  0.166481E+06  0.252646E-01
  0.351695E+00  0.354732E+06  0.352488E+06  0.453920E-01 -0.108820E+00  0.344539E+04  0.352695E+06  0.354355E+06  0.352695E+06 -0.723705E-02  0.162972E+06  0.162947E+06  0.242312E-01
  0.356802E+00  0.347492E+06  0.345318E+06  0.432024E-01 -0.103571E+00  0.329052E+04  0.345500E+06  0.347127E+06  0.345500E+06 -0.708941E-02  0.159648E+06  0.159623E+06  0.231976E-01
  0.361908E+00  0.340574E+06  0.338468E+06  0.411561E-01 -0.986658E-01  0.314596E+04  0.338625E+06  0.340220E+06  0.338625E+06 -0.694834E-02  0.156471E+06  0.156447E+06  0.222134E-01
  0.367014E+00  0.333849E+06  0.331807E+06  0.392293E-01 -0.940459E-01  0.300824E+04  0.331942E+06  0.333506E+06  0.331942E+06 -0.681122E-02  0.153383E+06  0.153360E+06  0.213163E-01
  0.372121E+00  0.327218E+06  0.325229E+06  0.374020E-01 -0.896665E-01  0.287856E+04  0.325351E+06  0.326884E+06  0.325351E+06 -0.667597E-02  0.150337E+06  0.150315E+06  0.205253E-01
  0.377227E+00  0.320625E+06  0.318678E+06  0.356628E-01 -0.854974E-01  0.275299E+04  0.318795E+06  0.320298E+06  0.318795E+06 -0.654145E-02  0.147308E+06  0.147286E+06  0.198386E-01
  0.382333E+00  0.314068E+06  0.312154E+06  0.340063E-01 -0.815266E-01  0.263392E+04  0.312274E+06  0.313746E+06  0.312274E+06 -0.640764E-02  0.144295E+06  0.144273E+06  0.192381E-01
  0.387440E+00  0.307597E+06  0.305710E+06  0.324327E-01 -0.777559E-01  0.251929E+04  0.305838E+06  0.307280E+06  0.305838E+06 -0.627557E-02  0.141321E+06  0.141299E+06  0.186965E-01
  0.392546E+00  0.301278E+06  0.299414E+06  0.309450E-01 -0.741894E-01  0.241160E+04  0.299552E+06  0.300965E+06  0.299552E+06 -0.614660E-02  0.138417E+06  0.138395E+06  0.181843E-01
  0.397653E+00  0.295167E+06  0.293329E+06  0.295431E-01 -0.708297E-01  0.230852E+04  0.293474E+06  0.294859E+06  0.293474E+06 -0.602188E-02  0.135608E+06  0.135587E+06  0.176771E-01
  0.402759E+00  0.289304E+06  0.287494E+06  0.282263E-01 -0.676734E-01  0.221236E+04  0.287643E+06  0.289000E+06  0.287643E+06 -0.590223E-02  0.132914E+06  0.132893E+06  0.171597E-01
  0.407865E+00  0.283711E+06  0.281933E+06  0.269917E-01 -0.647135E-01  0.212123E+04  0.282081E+06  0.283412E+06  0.282081E+06 -0.578810E-02  0.130344E+06  0.130324E+06  0.166282E-01
  0.412972E+00  0.278386E+06  0.276644E+06  0.258340E-01 -0.619387E-01  0.203613E+04  0.276787E+06  0.278093E+06  0.276787E+06 -0.567947E-02  0.127898E+06  0.127878E+06  0.160883E-01
  0.418078E+00  0.273299E+06  0.271597E+06  0.247464E-01 -0.593308E-01  0.195528E+04  0.271731E+06  0.273013E+06  0.271731E+06 -0.557572E-02  0.125561E+06  0.125542E+06  0.155516E-01
  0.423184E+00  0.268402E+06  0.266739E+06  0.237201E-01 -0.568705E-01  0.187918E+04  0.266863E+06  0.268123E+06  0.266863E+06 -0.547584E-02  0.123312E+06  0.123293E+06  0.150315E-01
  0.428291E+00  0.263647E+06  0.262021E+06  0.227476E-01 -0.545392E-01  0.180673E+04  0.262136E+06  0.263374E+06  0.262136E+06 -0.537885E-02  0.121128E+06  0.121109E+06  0.145397E-01
  0.433397E+00  0.258999E+06  0.257407E+06  0.218232E-01 -0.523226E-01  0.173734E+04  0.257515E+06  0.258731E+06  0.257515E+06 -0.528403E-02  0.118993E+06  0.118975E+06  0.140837E-01
  0.438503E+00  0.254432E+06  0.252871E+06  0.209418E-01 -0.502103E-01  0.167134E+04  0.252975E+06  0.254170E+06  0.252975E+06 -0.519087E-02  0.116895E+06  0.116877E+06  0.136651E-01
  0.443610E+00  0.249936E+06  0.248401E+06  0.201009E-01 -0.481940E-01  0.160789E+04  0.248505E+06  0.249679E+06  0.248505E+06 -0.509914E-02  0.114829E+06  0.114812E+06  0.132806E-01
  0.448716E+00  0.245514E+06  0.244003E+06  0.192982E-01 -0.462698E-01  0.154766E+04  0.244107E+06  0.245260E+06  0.244107E+06 -0.500889E-02  0.112797E+06  0.112780E+06  0.129231E-01
  0.453823E+00  0.241182E+06  0.239693E+06  0.185333E-01 -0.444364E-01  0.148930E+04  0.239799E+06  0.240932E+06  0.239799E+06 -0.492050E-02  0.110807E+06  0.110790E+06  0.125842E-01
  0.458929E+00  0.236964E+06  0.235496E+06  0.178061E-01 -0.426928E-01  0.143440E+04  0.235604E+06  0.236717E+06  0.235604E+06 -0.483443E-02  0.108868E+06  0.108851E+06  0.122561E-01
  0.464035E+00  0.232875E+06  0.231429E+06  0.171156E-01 -0.410379E-01  0.138149E+04  0.231538E+06  0.232632E+06  0.231538E+06 -0.475099E-02  0.106989E+06  0.106973E+06  0.119333E-01
  0.469142E+00  0.228922E+06  0.227499E+06  0.164608E-01 -0.394679E-01  0.133176E+04  0.227607E+06  0.228683E+06  0.227607E+06 -0.467034E-02  0.105173E+06  0.105157E+06  0.116128E-01
  0.474248E+00  0.225103E+06  0.223704E+06  0.158395E-01 -0.379782E-01  0.128369E+04  0.223810E+06  0.224868E+06  0.223810E+06 -0.459242E-02  0.103419E+06  0.103403E+06  0.112945E-01
  0.479354E+00  0.221411E+06  0.220037E+06  0.152494E-01 -0.365638E-01  0.123878E+04  0.220139E+06  0.221180E+06  0.220139E+06 -0.451710E-02  0.101722E+06  0.101707E+06  0.109808E-01
  0.484461E+00  0.217835E+06  0.216486E+06  0.146886E-01 -0.352190E-01  0.119528E+04  0.216584E+06  0.217609E+06  0.216584E+06 -0.444416E-02  0.100080E+06  0.100064E+06  0.106751E-01
  0.489567E+00  0.214361E+06  0.213036E+06  0.141543E-01 -0.339383E-01  0.115430E+04  0.213130E+06  0.214138E+06  0.213130E+06 -0.437329E-02  0.984839E+05  0.984686E+05  0.103808E-01
  0.494673E+00  0.210970E+06  0.209668E+06  0.136443E-01 -0.327155E-01  0.111458E+04  0.209760E+06  0.210752E+06  0.209760E+06 -0.430412E-02  0.969263E+05  0.969114E+05  0.101003E-01
  0.499780E+00  0.207649E+06  0.206369E+06  0.131565E-01 -0.315458E-01  0.107697E+04  0.206458E+06  0.207434E+06  0.206458E+06 -0.423636E-02  0.954005E+05  0.953857E+05  0.983473E-02
  0.504886E+00  0.204391E+06  0.203131E+06  0.126894E-01 -0.304260E-01  0.104046E+04  0.203218E+06  0.204179E+06  0.203218E+06 -0.416989E-02  0.939035E+05  0.938890E+05  0.958365E-02
  0.509993E+00  0.201197E+06  0.199956E+06  0.122422E-01 -0.293538E-01  0.100557E+04  0.200042E+06  0.200989E+06  0.200042E+06 -0.410472E-02  0.924361E+05  0.924218E+05  0.934555E-02
  0.515099E+00  0.198070E+06  0.196847E+06  0.118141E-01 -0.283276E-01  0.972195E+03  0.196933E+06  0.197865E+06  0.196933E+06 -0.404093E-02  0.909996E+05  0.909855E+05  0.911812E-02
  0.520205E+00  0.195014E+06  0.193808E+06  0.114045E-01 -0.273455E-01  0.940122E+03  0.193894E+06  0.194811E+06  0.193894E+06 -0.397856E-02  0.895950E+05  0.895811E+05  0.889886E-02
  0.525312E+00  0.192029E+06  0.190841E+06  0.110127E-01 -0.264060E-01  0.909442E+03  0.190926E+06  0.191830E+06  0.190926E+06 -0.391767E-02  0.882238E+05  0.882101E+05  0.868566E-02
  0.530418E+00  0.189122E+06  0.187951E+06  0.106380E-01 -0.255080E-01  0.879799E+03  0.188036E+06  0.188926E+06  0.188036E+06 -0.385836E-02  0.868882E+05  0.868747E+05  0.847719E-02
  0.535524E+00  0.186295E+06  0.185140E+06  0.102801E-01 -0.246497E-01  0.851794E+03  0.185224E+06  0.186101E+06  0.185224E+06 -0.380067E-02  0.855890E+05  0.855757E+05  0.827293E-02
  0.540631E+00  0.183544E+06  0.182407E+06  0.993785E-02 -0.238292E-01  0.824520E+03  0.182489E+06  0.183353E+06  0.182489E+06 -0.374454E-02  0.843251E+05  0.843121E+05  0.807302E-02
  0.545737E+00  0.180863E+06  0.179744E+06  0.961028E-02 -0.230438E-01  0.798720E+03  0.179824E+06  0.180675E+06  0.179824E+06 -0.368986E-02  0.830937E+05  0.830808E+05  0.787804E-02
  0.550843E+00  0.178247E+06  0.177145E+06  0.929654E-02 -0.222915E-01  0.773582E+03  0.177223E+06  0.178062E+06  0.177223E+06 -0.363649E-02  0.818920E+05  0.818793E+05  0.768884E-02
  0.555950E+00  0.175692E+06  0.174607E+06  0.899568E-02 -0.215703E-01  0.749965E+03  0.174683E+06  0.175510E+06  0.174683E+06 -0.358437E-02  0.807183E+05  0.807058E+05  0.750616E-02
  0.561056E+00  0.173194E+06  0.172124E+06  0.870710E-02 -0.208782E-01  0.726703E+03  0.172199E+06  0.173014E+06  0.172199E+06 -0.353341E-02  0.795705E+05  0.795582E+05  0.733046E-02
  0.566163E+00  0.170747E+06  0.169692E+06  0.842990E-02 -0.202136E-01  0.704834E+03  0.169766E+06  0.170570E+06  0.169766E+06 -0.348347E-02  0.784461E+05  0.784339E+05  0.716172E-02
  0.571269E+00  0.168346E+06  0.167307E+06  0.816343E-02 -0.195748E-01  0.683364E+03  0.167379E+06  0.168172E+06  0.167379E+06 -0.343450E-02  0.773433E+05  0.773313E+05  0.699956E-02
  0.576375E+00  0.165993E+06  0.164968E+06  0.790735E-02 -0.189607E-01  0.663036E+03  0.165040E+06  0.165821E+06  0.165040E+06 -0.338650E-02  0.762622E+05  0.762504E+05  0.684338E-02
  0.581482E+00  0.163690E+06  0.162678E+06  0.766122E-02 -0.183707E-01  0.643065E+03  0.162749E+06  0.163520E+06  0.162749E+06 -0.333950E-02  0.752039E+05  0.751923E+05  0.669247E-02
  0.586588E+00  0.161437E+06  0.160439E+06  0.742478E-02 -0.178037E-01  0.624179E+03  0.160509E+06  0.161269E+06  0.160509E+06 -0.329353E-02  0.741688E+05  0.741572E+05  0.654612E-02
  0.591694E+00  0.159233E+06  0.158248E+06  0.719754E-02 -0.172589E-01  0.605866E+03  0.158317E+06  0.159067E+06  0.158317E+06 -0.324856E-02  0.731560E+05  0.731447E+05  0.640369E-02
  0.596801E+00  0.157076E+06  0.156105E+06  0.697904E-02 -0.167351E-01  0.588253E+03  0.156173E+06  0.156913E+06  0.156173E+06 -0.320456E-02  0.721653E+05  0.721541E+05  0.626479E-02
  0.642884E+00  0.139588E+06  0.138726E+06  0.534469E-02 -0.128163E-01  0.455457E+03  0.138786E+06  0.139443E+06  0.138786E+06 -0.284778E-02  0.641309E+05  0.641209E+05  0.517289E-02
  0.692526E+00  0.123946E+06  0.123180E+06  0.408972E-02 -0.980709E-02  0.351828E+03  0.123233E+06  0.123817E+06  0.123233E+06 -0.252866E-02  0.569443E+05  0.569354E+05  0.427222E-02
  0.746001E+00  0.109984E+06  0.109304E+06  0.312735E-02 -0.749950E-02  0.271472E+03  0.109351E+06  0.109870E+06  0.109351E+06 -0.224381E-02  0.505297E+05  0.505218E+05  0.352739E-02
  0.879031E+00  0.843025E+05  0.837817E+05  0.172643E-02 -0.414015E-02  0.152524E+03  0.838172E+05  0.842151E+05  0.838172E+05 -0.171987E-02  0.387309E+05  0.387248E+05  0.230909E-02
  0.122679E+01  0.486849E+05  0.483841E+05  0.511874E-03 -0.122756E-02  0.464306E+02  0.484045E+05  0.486344E+05  0.484045E+05 -0.993226E-03  0.223671E+05  0.223636E+05  0.976564E-03
  0.171212E+01  0.278231E+05  0.276510E+05  0.149962E-03 -0.360408E-03  0.138439E+02  0.276627E+05  0.277942E+05  0.276627E+05 -0.567600E-03  0.127827E+05  0.127805E+05  0.416938E-03
  0.238945E+01  0.157582E+05  0.156605E+05  0.434652E-04 -0.104940E-03  0.407008E+01  0.156673E+05  0.157418E+05  0.156673E+05 -0.321447E-03  0.723971E+04  0.723840E+04  0.182754E-03
