   741    0.20093E+04    0.29572E+02   -0.12979E+03    0.37980E+06    0.18056E+03
   742    0.20176E+04    0.29324E+02   -0.13010E+03    0.37892E+06    0.18078E+03
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37805E+06    0.18098E+03
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37717E+06    0.18118E+03
   745    0.20426E+04    0.28562E+02   -0.13083E+03    0.37630E+06    0.18136E+03
   746    0.20509E+04    0.28304E+02   -0.13099E+03    0.37543E+06    0.18153E+03
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37457E+06    0.18169E+03
   748    0.20676E+04    0.27781E+02   -0.13123E+03    0.37371E+06    0.18183E+03
   749    0.20760E+04    0.27515E+02   -0.13131E+03    0.37285E+06    0.18196E+03
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.37199E+06    0.18208E+03
   751    0.20926E+04    0.26981E+02   -0.13134E+03    0.37113E+06    0.18219E+03
   752    0.21009E+04    0.26713E+02   -0.13129E+03    0.37028E+06    0.18228E+03
   753    0.21092E+04    0.26441E+02   -0.13121E+03    0.36944E+06    0.18236E+03
   754    0.21174E+04    0.26169E+02   -0.13109E+03    0.36859E+06    0.18243E+03
   755    0.21257E+04    0.25896E+02   -0.13095E+03    0.36775E+06    0.18248E+03
   756    0.21338E+04    0.25622E+02   -0.13076E+03    0.36691E+06    0.18253E+03
   757    0.21420E+04    0.25348E+02   -0.13054E+03    0.36607E+06    0.18256E+03
   758    0.21501E+04    0.25072E+02   -0.13027E+03    0.36524E+06    0.18258E+03
   759    0.21582E+04    0.24795E+02   -0.12998E+03    0.36441E+06    0.18258E+03
   760    0.21662E+04    0.24518E+02   -0.12965E+03    0.36358E+06    0.18258E+03
   761    0.21741E+04    0.24241E+02   -0.12929E+03    0.36275E+06    0.18256E+03
   762    0.21821E+04    0.23963E+02   -0.12889E+03    0.36193E+06    0.18253E+03
   763    0.21899E+04    0.23687E+02   -0.12846E+03    0.36111E+06    0.18249E+03
   764    0.21976E+04    0.23409E+02   -0.12799E+03    0.36029E+06    0.18243E+03
   765    0.22053E+04    0.23131E+02   -0.12748E+03    0.35948E+06    0.18237E+03
   766    0.22130E+04    0.22855E+02   -0.12695E+03    0.35866E+06    0.18229E+03
   767    0.22205E+04    0.22579E+02   -0.12637E+03    0.35785E+06    0.18221E+03
   768    0.22280E+04    0.22303E+02   -0.12576E+03    0.35705E+06    0.18211E+03
   769    0.22354E+04    0.22026E+02   -0.12512E+03    0.35624E+06    0.18200E+03
   770    0.22426E+04    0.21752E+02   -0.12444E+03    0.35544E+06    0.18188E+03
   771    0.22498E+04    0.21478E+02   -0.12373E+03    0.35464E+06    0.18175E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.35385E+06    0.18161E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.35305E+06    0.18146E+03
   774    0.22707E+04    0.20665E+02   -0.12140E+03    0.35226E+06    0.18130E+03
   775    0.22776E+04    0.20396E+02   -0.12055E+03    0.35147E+06    0.18112E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.35069E+06    0.18094E+03
   777    0.22907E+04    0.19864E+02   -0.11877E+03    0.34990E+06    0.18075E+03
   778    0.22973E+04    0.19601E+02   -0.11783E+03    0.34912E+06    0.18055E+03
   779    0.23035E+04    0.19340E+02   -0.11686E+03    0.34834E+06    0.18033E+03
   780    0.23097E+04    0.19079E+02   -0.11586E+03    0.34757E+06    0.18011E+03
   781    0.23158E+04    0.18822E+02   -0.11483E+03    0.34679E+06    0.17988E+03
   782    0.23217E+04    0.18567E+02   -0.11379E+03    0.34602E+06    0.17964E+03
   783    0.23276E+04    0.18314E+02   -0.11269E+03    0.34525E+06    0.17939E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.34449E+06    0.17913E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.34372E+06    0.17886E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.34296E+06    0.17858E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.34220E+06    0.17829E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.34145E+06    0.17799E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.34069E+06    0.17769E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.33994E+06    0.17738E+03
   791    0.23689E+04    0.16389E+02   -0.10292E+03    0.33919E+06    0.17705E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.33844E+06    0.17672E+03
   793    0.23777E+04    0.15941E+02   -0.10021E+03    0.33770E+06    0.17638E+03
   794    0.23818E+04    0.15723E+02   -0.98826E+02    0.33696E+06    0.17604E+03
   795    0.23858E+04    0.15507E+02   -0.97408E+02    0.33622E+06    0.17568E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.33548E+06    0.17532E+03
   797    0.23934E+04    0.15088E+02   -0.94511E+02    0.33475E+06    0.17495E+03
   798    0.23968E+04    0.14885E+02   -0.93033E+02    0.33401E+06    0.17457E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.33328E+06    0.17418E+03
   800    0.24033E+04    0.14490E+02   -0.90008E+02    0.33255E+06    0.17379E+03
   801    0.24063E+04    0.14299E+02   -0.88469E+02    0.33183E+06    0.17339E+03
   802    0.24090E+04    0.14112E+02   -0.86892E+02    0.33110E+06    0.17298E+03
   803    0.24117E+04    0.13929E+02   -0.85315E+02    0.33038E+06    0.17256E+03
   804    0.24141E+04    0.13751E+02   -0.83708E+02    0.32966E+06    0.17214E+03
   805    0.24165E+04    0.13577E+02   -0.82085E+02    0.32894E+06    0.17171E+03
   806    0.24185E+04    0.13408E+02   -0.80447E+02    0.32823E+06    0.17127E+03
   807    0.24204E+04    0.13244E+02   -0.78794E+02    0.32752E+06    0.17083E+03
   808    0.24220E+04    0.13085E+02   -0.77118E+02    0.32680E+06    0.17037E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.32610E+06    0.16992E+03
   810    0.24249E+04    0.12782E+02   -0.73726E+02    0.32539E+06    0.16945E+03
   811    0.24259E+04    0.12638E+02   -0.72004E+02    0.32469E+06    0.16898E+03
   812    0.24269E+04    0.12500E+02   -0.70272E+02    0.32398E+06    0.16850E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.32328E+06    0.16801E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.32259E+06    0.16752E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.32189E+06    0.16702E+03
   816    0.24286E+04    0.11998E+02   -0.63224E+02    0.32120E+06    0.16652E+03
   817    0.24286E+04    0.11885E+02   -0.61435E+02    0.32050E+06    0.16601E+03
   818    0.24284E+04    0.11779E+02   -0.59635E+02    0.31981E+06    0.16549E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.31913E+06    0.16497E+03
   820    0.24274E+04    0.11583E+02   -0.56009E+02    0.31844E+06    0.16444E+03
   821    0.24266E+04    0.11493E+02   -0.54185E+02    0.31776E+06    0.16390E+03
   822    0.24256E+04    0.11409E+02   -0.52354E+02    0.31708E+06    0.16336E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.31640E+06    0.16281E+03
   824    0.24228E+04    0.11259E+02   -0.48671E+02    0.31572E+06    0.16225E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.31505E+06    0.16169E+03
   826    0.24194E+04    0.11132E+02   -0.44969E+02    0.31437E+06    0.16113E+03
   827    0.24173E+04    0.11077E+02   -0.43113E+02    0.31370E+06    0.16055E+03
   828    0.24152E+04    0.11029E+02   -0.41254E+02    0.31303E+06    0.15998E+03
   829    0.24127E+04    0.10987E+02   -0.39393E+02    0.31237E+06    0.15939E+03
   830    0.24101E+04    0.10950E+02   -0.37532E+02    0.31170E+06    0.15880E+03
   831    0.24073E+04    0.10920E+02   -0.35670E+02    0.31104E+06    0.15821E+03
   832    0.24043E+04    0.10895E+02   -0.33808E+02    0.31038E+06    0.15761E+03
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.30972E+06    0.15700E+03
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.30906E+06    0.15639E+03
   835    0.23942E+04    0.10858E+02   -0.28230E+02    0.30840E+06    0.15578E+03
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.30775E+06    0.15516E+03
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.30710E+06    0.15453E+03
   838    0.23821E+04    0.10875E+02   -0.22676E+02    0.30645E+06    0.15390E+03
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.30580E+06    0.15326E+03
   840    0.23731E+04    0.10918E+02   -0.18995E+02    0.30516E+06    0.15262E+03
   841    0.23684E+04    0.10948E+02   -0.17164E+02    0.30451E+06    0.15197E+03
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.30387E+06    0.15132E+03
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.30323E+06    0.15067E+03
   844    0.23528E+04    0.11075E+02   -0.11714E+02    0.30259E+06    0.15000E+03
   845    0.23474E+04    0.11129E+02   -0.99149E+01    0.30195E+06    0.14934E+03
   846    0.23417E+04    0.11191E+02   -0.81257E+01    0.30132E+06    0.14867E+03
   847    0.23359E+04    0.11257E+02   -0.63461E+01    0.30069E+06    0.14799E+03
   848    0.23299E+04    0.11330E+02   -0.45782E+01    0.30006E+06    0.14732E+03
   849    0.23236E+04    0.11408E+02   -0.28213E+01    0.29943E+06    0.14663E+03
   850    0.23174E+04    0.11493E+02   -0.10764E+01    0.29880E+06    0.14594E+03
   851    0.23108E+04    0.11583E+02    0.65577E+00    0.29817E+06    0.14525E+03
   852    0.23040E+04    0.11680E+02    0.23749E+01    0.29755E+06    0.14456E+03
   853    0.22972E+04    0.11782E+02    0.40803E+01    0.29693E+06    0.14386E+03
   854    0.22901E+04    0.11890E+02    0.57705E+01    0.29631E+06    0.14315E+03
   855    0.22827E+04    0.12005E+02    0.74464E+01    0.29569E+06    0.14244E+03
   856    0.22754E+04    0.12123E+02    0.91062E+01    0.29507E+06    0.14173E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.29446E+06    0.14101E+03
   858    0.22600E+04    0.12381E+02    0.12375E+02    0.29384E+06    0.14029E+03
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.29323E+06    0.13957E+03
   860    0.22441E+04    0.12657E+02    0.15576E+02    0.29262E+06    0.13884E+03
   861    0.22359E+04    0.12805E+02    0.17148E+02    0.29201E+06    0.13811E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.29141E+06    0.13738E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.29080E+06    0.13664E+03
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.29020E+06    0.13590E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.28960E+06    0.13515E+03
   866    0.21927E+04    0.13621E+02    0.24707E+02    0.28900E+06    0.13441E+03
   867    0.21836E+04    0.13801E+02    0.26155E+02    0.28840E+06    0.13365E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.28780E+06    0.13290E+03
   869    0.21651E+04    0.14174E+02    0.28982E+02    0.28721E+06    0.13214E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.28662E+06    0.13138E+03
   871    0.21461E+04    0.14566E+02    0.31716E+02    0.28603E+06    0.13062E+03
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.28544E+06    0.12985E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.28485E+06    0.12909E+03
   874    0.21166E+04    0.15191E+02    0.35632E+02    0.28426E+06    0.12831E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.28368E+06    0.12754E+03
   876    0.20963E+04    0.15629E+02    0.38117E+02    0.28309E+06    0.12676E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.28251E+06    0.12599E+03
   878    0.20757E+04    0.16084E+02    0.40495E+02    0.28193E+06    0.12520E+03
   879    0.20653E+04    0.16319E+02    0.41644E+02    0.28135E+06    0.12442E+03
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.28078E+06    0.12363E+03
   881    0.20440E+04    0.16798E+02    0.43858E+02    0.28020E+06    0.12285E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.27963E+06    0.12206E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.27906E+06    0.12126E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.27849E+06    0.12047E+03
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.27792E+06    0.11967E+03
   886    0.19893E+04    0.18065E+02    0.48890E+02    0.27735E+06    0.11887E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.27679E+06    0.11807E+03
   888    0.19669E+04    0.18595E+02    0.50695E+02    0.27622E+06    0.11727E+03
   889    0.19555E+04    0.18864E+02    0.51552E+02    0.27566E+06    0.11647E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.27510E+06    0.11566E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.27454E+06    0.11486E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.27398E+06    0.11405E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.27342E+06    0.11324E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.27287E+06    0.11243E+03
   895    0.18863E+04    0.20543E+02    0.56044E+02    0.27232E+06    0.11162E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.27176E+06    0.11080E+03
   897    0.18627E+04    0.21124E+02    0.57291E+02    0.27121E+06    0.10999E+03
   898    0.18510E+04    0.21417E+02    0.57867E+02    0.27067E+06    0.10918E+03
   899    0.18392E+04    0.21712E+02    0.58410E+02    0.27012E+06    0.10836E+03
   900    0.18273E+04    0.22009E+02    0.58922E+02    0.26957E+06    0.10754E+03
   901    0.18154E+04    0.22307E+02    0.59401E+02    0.26903E+06    0.10672E+03
   902    0.18035E+04    0.22607E+02    0.59848E+02    0.26848E+06    0.10591E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.26794E+06    0.10509E+03
   904    0.17796E+04    0.23211E+02    0.60645E+02    0.26740E+06    0.10427E+03
   905    0.17676E+04    0.23516E+02    0.60994E+02    0.26686E+06    0.10345E+03
   906    0.17556E+04    0.23821E+02    0.61310E+02    0.26633E+06    0.10263E+03
   907    0.17436E+04    0.24127E+02    0.61593E+02    0.26579E+06    0.10180E+03
   908    0.17317E+04    0.24434E+02    0.61844E+02    0.26526E+06    0.10098E+03
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.26472E+06    0.10016E+03
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.26419E+06    0.99338E+02
   911    0.16957E+04    0.25360E+02    0.62399E+02    0.26366E+06    0.98516E+02
   912    0.16837E+04    0.25670E+02    0.62519E+02    0.26313E+06    0.97694E+02
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.26261E+06    0.96872E+02
   914    0.16597E+04    0.26288E+02    0.62661E+02    0.26208E+06    0.96050E+02
   915    0.16476E+04    0.26598E+02    0.62684E+02    0.26156E+06    0.95228E+02
   916    0.16358E+04    0.26907E+02    0.62674E+02    0.26103E+06    0.94407E+02
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.26051E+06    0.93586E+02
   918    0.16120E+04    0.27526E+02    0.62558E+02    0.25999E+06    0.92765E+02
   919    0.16002E+04    0.27834E+02    0.62452E+02    0.25947E+06    0.91945E+02
   920    0.15883E+04    0.28142E+02    0.62313E+02    0.25896E+06    0.91125E+02
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.25844E+06    0.90306E+02
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.25792E+06    0.89488E+02
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.25741E+06    0.88670E+02
   924    0.15415E+04    0.29364E+02    0.61443E+02    0.25690E+06    0.87854E+02
   925    0.15300E+04    0.29666E+02    0.61147E+02    0.25639E+06    0.87038E+02
   926    0.15185E+04    0.29967E+02    0.60821E+02    0.25588E+06    0.86223E+02
   927    0.15070E+04    0.30267E+02    0.60464E+02    0.25537E+06    0.85410E+02
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.25486E+06    0.84597E+02
   929    0.14843E+04    0.30862E+02    0.59660E+02    0.25436E+06    0.83786E+02
   930    0.14730E+04    0.31155E+02    0.59212E+02    0.25386E+06    0.82976E+02
   931    0.14618E+04    0.31449E+02    0.58736E+02    0.25335E+06    0.82168E+02
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.25285E+06    0.81361E+02
   933    0.14396E+04    0.32026E+02    0.57696E+02    0.25235E+06    0.80555E+02
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.25185E+06    0.79751E+02
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.25136E+06    0.78949E+02
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.25086E+06    0.78149E+02
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.25036E+06    0.77350E+02
   938    0.13856E+04    0.33430E+02    0.54602E+02    0.24987E+06    0.76553E+02
   939    0.13751E+04    0.33702E+02    0.53901E+02    0.24938E+06    0.75758E+02
   940    0.13646E+04    0.33972E+02    0.53174E+02    0.24889E+06    0.74966E+02
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.24840E+06    0.74175E+02
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.24791E+06    0.73387E+02
   943    0.13338E+04    0.34760E+02    0.50834E+02    0.24742E+06    0.72601E+02
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.24694E+06    0.71817E+02
   945    0.13139E+04    0.35268E+02    0.49148E+02    0.24645E+06    0.71035E+02
   946    0.13041E+04    0.35517E+02    0.48268E+02    0.24597E+06    0.70257E+02
   947    0.12943E+04    0.35763E+02    0.47366E+02    0.24549E+06    0.69480E+02
   948    0.12846E+04    0.36005E+02    0.46439E+02    0.24501E+06    0.68706E+02
   949    0.12751E+04    0.36242E+02    0.45491E+02    0.24453E+06    0.67935E+02
   950    0.12657E+04    0.36475E+02    0.44519E+02    0.24405E+06    0.67167E+02
   951    0.12564E+04    0.36705E+02    0.43526E+02    0.24357E+06    0.66402E+02
   952    0.12473E+04    0.36931E+02    0.42511E+02    0.24310E+06    0.65639E+02
   953    0.12382E+04    0.37152E+02    0.41475E+02    0.24262E+06    0.64880E+02
   954    0.12293E+04    0.37369E+02    0.40419E+02    0.24215E+06    0.64123E+02
   955    0.12205E+04    0.37581E+02    0.39343E+02    0.24168E+06    0.63370E+02
   956    0.12118E+04    0.37789E+02    0.38246E+02    0.24121E+06    0.62619E+02
   957    0.12033E+04    0.37991E+02    0.37132E+02    0.24074E+06    0.61872E+02
   958    0.11948E+04    0.38189E+02    0.35997E+02    0.24027E+06    0.61128E+02
   959    0.11866E+04    0.38383E+02    0.34845E+02    0.23980E+06    0.60386E+02
   960    0.11784E+04    0.38571E+02    0.33677E+02    0.23933E+06    0.59648E+02
   961    0.11704E+04    0.38755E+02    0.32490E+02    0.23887E+06    0.58913E+02
   962    0.11625E+04    0.38934E+02    0.31288E+02    0.23841E+06    0.58182E+02
   963    0.11548E+04    0.39107E+02    0.30070E+02    0.23794E+06    0.57454E+02
   964    0.11472E+04    0.39276E+02    0.28837E+02    0.23748E+06    0.56729E+02
   965    0.11397E+04    0.39439E+02    0.27589E+02    0.23702E+06    0.56007E+02
   966    0.11324E+04    0.39597E+02    0.26327E+02    0.23656E+06    0.55289E+02
   967    0.11251E+04    0.39751E+02    0.25051E+02    0.23610E+06    0.54574E+02
   968    0.11181E+04    0.39897E+02    0.23762E+02    0.23565E+06    0.53863E+02
   969    0.11112E+04    0.40039E+02    0.22461E+02    0.23519E+06    0.53155E+02
   970    0.11045E+04    0.40175E+02    0.21147E+02    0.23474E+06    0.52451E+02
   971    0.10978E+04    0.40306E+02    0.19823E+02    0.23429E+06    0.51750E+02
   972    0.10913E+04    0.40431E+02    0.18487E+02    0.23383E+06    0.51053E+02
   973    0.10849E+04    0.40550E+02    0.17141E+02    0.23338E+06    0.50360E+02
   974    0.10787E+04    0.40664E+02    0.15785E+02    0.23293E+06    0.49670E+02
   975    0.10727E+04    0.40772E+02    0.14420E+02    0.23248E+06    0.48984E+02
   976    0.10669E+04    0.40873E+02    0.13047E+02    0.23204E+06    0.48302E+02
   977    0.10611E+04    0.40969E+02    0.11666E+02    0.23159E+06    0.47623E+02
   978    0.10555E+04    0.41060E+02    0.10277E+02    0.23115E+06    0.46948E+02
   979    0.10501E+04    0.41145E+02    0.88825E+01    0.23070E+06    0.46278E+02
   980    0.10448E+04    0.41223E+02    0.74812E+01    0.23026E+06    0.45611E+02
   981    0.10396E+04    0.41295E+02    0.60742E+01    0.22982E+06    0.44948E+02
   982    0.10346E+04    0.41362E+02    0.46624E+01    0.22938E+06    0.44289E+02
   983    0.10298E+04    0.41423E+02    0.32460E+01    0.22894E+06    0.43634E+02
   984    0.10251E+04    0.41476E+02    0.18256E+01    0.22850E+06    0.42983E+02
   985    0.10206E+04    0.41524E+02    0.40162E+00    0.22806E+06    0.42336E+02
   986    0.10161E+04    0.41567E+02   -0.10249E+01    0.22763E+06    0.41693E+02
   987    0.10118E+04    0.41602E+02   -0.24540E+01    0.22719E+06    0.41054E+02
   988    0.10078E+04    0.41633E+02   -0.38846E+01    0.22676E+06    0.40420E+02
   989    0.10038E+04    0.41657E+02   -0.53153E+01    0.22633E+06    0.39790E+02
   990    0.10000E+04    0.41678E+02   -0.67477E+01    0.22589E+06    0.39164E+02
   991    0.99639E+03    0.41690E+02   -0.81797E+01    0.22546E+06    0.38542E+02
   992    0.99289E+03    0.41696E+02   -0.96114E+01    0.22503E+06    0.37925E+02
   993    0.98946E+03    0.41695E+02   -0.11042E+02    0.22461E+06    0.37312E+02
   994    0.98624E+03    0.41690E+02   -0.12470E+02    0.22418E+06    0.36703E+02
   995    0.98325E+03    0.41678E+02   -0.13896E+02    0.22375E+06    0.36099E+02
   996    0.98033E+03    0.41658E+02   -0.15319E+02    0.22333E+06    0.35499E+02
   997    0.97755E+03    0.41635E+02   -0.16740E+02    0.22290E+06    0.34904E+02
   998    0.97492E+03    0.41604E+02   -0.18155E+02    0.22248E+06    0.34313E+02
   999    0.97244E+03    0.41568E+02   -0.19567E+02    0.22206E+06    0.33727E+02
  1000    0.97010E+03    0.41526E+02   -0.20974E+02    0.22164E+06    0.33146E+02
  1001    0.96790E+03    0.41478E+02   -0.22374E+02    0.22122E+06    0.32569E+02
  1002    0.96578E+03    0.41423E+02   -0.23768E+02    0.22080E+06    0.31997E+02
  1003    0.96387E+03    0.41363E+02   -0.25155E+02    0.22038E+06    0.31429E+02
  1004    0.96212E+03    0.41297E+02   -0.26536E+02    0.21997E+06    0.30866E+02
  1005    0.96058E+03    0.41225E+02   -0.27907E+02    0.21955E+06    0.30308E+02
  1006    0.95911E+03    0.41146E+02   -0.29271E+02    0.21914E+06    0.29755E+02
  1007    0.95772E+03    0.41062E+02   -0.30626E+02    0.21872E+06    0.29206E+02
  1008    0.95625E+03    0.40972E+02   -0.31970E+02    0.21831E+06    0.28662E+02
  1009    0.95515E+03    0.40876E+02   -0.33306E+02    0.21790E+06    0.28123E+02
  1010    0.95420E+03    0.40776E+02   -0.34630E+02    0.21749E+06    0.27588E+02
  1011    0.95332E+03    0.40670E+02   -0.35943E+02    0.21708E+06    0.27058E+02
  1012    0.95258E+03    0.40558E+02   -0.37247E+02    0.21667E+06    0.26533E+02
  1013    0.95200E+03    0.40441E+02   -0.38537E+02    0.21626E+06    0.26013E+02
  1014    0.95156E+03    0.40318E+02   -0.39815E+02    0.21586E+06    0.25497E+02
  1015    0.95112E+03    0.40190E+02   -0.41081E+02    0.21545E+06    0.24987E+02
  1016    0.95090E+03    0.40056E+02   -0.42333E+02    0.21505E+06    0.24481E+02
  1017    0.95083E+03    0.39918E+02   -0.43572E+02    0.21464E+06    0.23980E+02
  1018    0.95083E+03    0.39773E+02   -0.44796E+02    0.21424E+06    0.23483E+02
  1019    0.95091E+03    0.39624E+02   -0.46006E+02    0.21384E+06    0.22992E+02
  1020    0.95121E+03    0.39468E+02   -0.47202E+02    0.21344E+06    0.22505E+02
  1021    0.95159E+03    0.39308E+02   -0.48382E+02    0.21304E+06    0.22023E+02
  1022    0.95204E+03    0.39143E+02   -0.49546E+02    0.21264E+06    0.21546E+02
  1023    0.95263E+03    0.38973E+02   -0.50692E+02    0.21225E+06    0.21074E+02
  1024    0.95330E+03    0.38797E+02   -0.51822E+02    0.21185E+06    0.20607E+02
  1025    0.95405E+03    0.38618E+02   -0.52932E+02    0.21146E+06    0.20145E+02
  1026    0.95517E+03    0.38433E+02   -0.54027E+02    0.21106E+06    0.19687E+02
  1027    0.95614E+03    0.38245E+02   -0.55103E+02    0.21067E+06    0.19235E+02
  1028    0.95719E+03    0.38052E+02   -0.56160E+02    0.21028E+06    0.18787E+02
  1029    0.95838E+03    0.37854E+02   -0.57200E+02    0.20989E+06    0.18345E+02
  1030    0.95965E+03    0.37652E+02   -0.58220E+02    0.20950E+06    0.17907E+02
  1031    0.96085E+03    0.37445E+02   -0.59219E+02    0.20911E+06    0.17474E+02
  1032    0.96235E+03    0.37233E+02   -0.60203E+02    0.20872E+06    0.17046E+02
  1033    0.96384E+03    0.37018E+02   -0.61165E+02    0.20833E+06    0.16623E+02
  1034    0.96557E+03    0.36799E+02   -0.62106E+02    0.20795E+06    0.16206E+02
  1035    0.96729E+03    0.36576E+02   -0.63028E+02    0.20756E+06    0.15793E+02
  1036    0.96909E+03    0.36348E+02   -0.63929E+02    0.20718E+06    0.15385E+02
  1037    0.97097E+03    0.36117E+02   -0.64810E+02    0.20679E+06    0.14982E+02
  1038    0.97300E+03    0.35883E+02   -0.65669E+02    0.20641E+06    0.14584E+02
  1039    0.97510E+03    0.35645E+02   -0.66503E+02    0.20603E+06    0.14191E+02
  1040    0.97714E+03    0.35403E+02   -0.67318E+02    0.20565E+06    0.13803E+02
  1041    0.97939E+03    0.35158E+02   -0.68109E+02    0.20527E+06    0.13421E+02
  1042    0.98165E+03    0.34909E+02   -0.68879E+02    0.20489E+06    0.13043E+02
  1043    0.98399E+03    0.34658E+02   -0.69624E+02    0.20451E+06    0.12670E+02
  1044    0.98648E+03    0.34402E+02   -0.70348E+02    0.20414E+06    0.12303E+02
  1045    0.98890E+03    0.34145E+02   -0.71051E+02    0.20376E+06    0.11940E+02
  1046    0.99147E+03    0.33884E+02   -0.71726E+02    0.20339E+06    0.11583E+02
  1047    0.99412E+03    0.33620E+02   -0.72386E+02    0.20301E+06    0.11231E+02
  1048    0.99670E+03    0.33354E+02   -0.73019E+02    0.20264E+06    0.10883E+02
  1049    0.99943E+03    0.33085E+02   -0.73623E+02    0.20227E+06    0.10541E+02
  1050    0.10022E+04    0.32814E+02   -0.74205E+02    0.20190E+06    0.10204E+02
  1051    0.10050E+04    0.32539E+02   -0.74767E+02    0.20153E+06    0.98727E+01
  1052    0.10079E+04    0.32263E+02   -0.75300E+02    0.20116E+06    0.95461E+01
  1053    0.10107E+04    0.31984E+02   -0.75812E+02    0.20079E+06    0.92246E+01
  1054    0.10136E+04    0.31704E+02   -0.76303E+02    0.20042E+06    0.89082E+01
  1055    0.10165E+04    0.31422E+02   -0.76766E+02    0.20005E+06    0.85968E+01
  1056    0.10195E+04    0.31138E+02   -0.77207E+02    0.19969E+06    0.82906E+01
  1057    0.10225E+04    0.30852E+02   -0.77619E+02    0.19932E+06    0.79894E+01
  1058    0.10258E+04    0.30565E+02   -0.78010E+02    0.19896E+06    0.76932E+01
  1059    0.10289E+04    0.30276E+02   -0.78372E+02    0.19860E+06    0.74021E+01
