   665    0.16927E+04   -0.32900E+02    0.10783E-06   -0.32900E+02    0.34946E+02   -0.16661E-08    0.10783E-06   -0.16661E-08    0.22169E-13
   666    0.16906E+04   -0.34561E+02    0.10758E-06   -0.34561E+02    0.35084E+02   -0.16679E-08    0.10758E-06   -0.16679E-08    0.22046E-13
   667    0.16887E+04   -0.36229E+02    0.10732E-06   -0.36229E+02    0.35217E+02   -0.16695E-08    0.10732E-06   -0.16695E-08    0.21924E-13
   668    0.16868E+04   -0.37904E+02    0.10707E-06   -0.37904E+02    0.35345E+02   -0.16709E-08    0.10707E-06   -0.16709E-08    0.21803E-13
   669    0.16854E+04   -0.39583E+02    0.10682E-06   -0.39583E+02    0.35467E+02   -0.16722E-08    0.10682E-06   -0.16722E-08    0.21683E-13
   670    0.16840E+04   -0.41265E+02    0.10657E-06   -0.41265E+02    0.35584E+02   -0.16732E-08    0.10657E-06   -0.16732E-08    0.21563E-13
   671    0.16829E+04   -0.42952E+02    0.10632E-06   -0.42952E+02    0.35696E+02   -0.16740E-08    0.10632E-06   -0.16740E-08    0.21445E-13
   672    0.16819E+04   -0.44643E+02    0.10607E-06   -0.44643E+02    0.35801E+02   -0.16745E-08    0.10607E-06   -0.16745E-08    0.21327E-13
   673    0.16812E+04   -0.46334E+02    0.10582E-06   -0.46334E+02    0.35902E+02   -0.16749E-08    0.10582E-06   -0.16749E-08    0.21210E-13
   674    0.16806E+04   -0.48028E+02    0.10557E-06   -0.48028E+02    0.35996E+02   -0.16751E-08    0.10557E-06   -0.16751E-08    0.21094E-13
   675    0.16803E+04   -0.49722E+02    0.10533E-06   -0.49722E+02    0.36085E+02   -0.16751E-08    0.10533E-06   -0.16751E-08    0.20978E-13
   676    0.16800E+04   -0.51416E+02    0.10508E-06   -0.51416E+02    0.36168E+02   -0.16749E-08    0.10508E-06   -0.16749E-08    0.20864E-13
   677    0.16801E+04   -0.53109E+02    0.10483E-06   -0.53109E+02    0.36245E+02   -0.16745E-08    0.10483E-06   -0.16745E-08    0.20750E-13
   678    0.16803E+04   -0.54801E+02    0.10459E-06   -0.54801E+02    0.36316E+02   -0.16740E-08    0.10459E-06   -0.16740E-08    0.20637E-13
   679    0.16807E+04   -0.56491E+02    0.10434E-06   -0.56491E+02    0.36382E+02   -0.16732E-08    0.10434E-06   -0.16732E-08    0.20525E-13
   680    0.16813E+04   -0.58179E+02    0.10410E-06   -0.58179E+02    0.36442E+02   -0.16722E-08    0.10410E-06   -0.16722E-08    0.20413E-13
   681    0.16821E+04   -0.59861E+02    0.10385E-06   -0.59861E+02    0.36495E+02   -0.16710E-08    0.10385E-06   -0.16710E-08    0.20303E-13
   682    0.16831E+04   -0.61541E+02    0.10361E-06   -0.61541E+02    0.36542E+02   -0.16697E-08    0.10361E-06   -0.16697E-08    0.20193E-13
   683    0.16844E+04   -0.63217E+02    0.10336E-06   -0.63217E+02    0.36585E+02   -0.16682E-08    0.10336E-06   -0.16682E-08    0.20084E-13
   684    0.16857E+04   -0.64887E+02    0.10312E-06   -0.64887E+02    0.36620E+02   -0.16664E-08    0.10312E-06   -0.16664E-08    0.19975E-13
   685    0.16872E+04   -0.66550E+02    0.10288E-06   -0.66550E+02    0.36650E+02   -0.16645E-08    0.10288E-06   -0.16645E-08    0.19868E-13
   686    0.16889E+04   -0.68199E+02    0.10264E-06   -0.68199E+02    0.36674E+02   -0.16624E-08    0.10264E-06   -0.16624E-08    0.19761E-13
   687    0.16909E+04   -0.69844E+02    0.10239E-06   -0.69844E+02    0.36692E+02   -0.16602E-08    0.10239E-06   -0.16602E-08    0.19654E-13
   688    0.16929E+04   -0.71484E+02    0.10215E-06   -0.71484E+02    0.36704E+02   -0.16577E-08    0.10215E-06   -0.16577E-08    0.19549E-13
   689    0.16952E+04   -0.73109E+02    0.10191E-06   -0.73109E+02    0.36709E+02   -0.16551E-08    0.10191E-06   -0.16551E-08    0.19444E-13
   690    0.16977E+04   -0.74729E+02    0.10167E-06   -0.74729E+02    0.36710E+02   -0.16523E-08    0.10167E-06   -0.16523E-08    0.19340E-13
   691    0.17003E+04   -0.76336E+02    0.10143E-06   -0.76336E+02    0.36702E+02   -0.16493E-08    0.10143E-06   -0.16493E-08    0.19237E-13
   692    0.17031E+04   -0.77929E+02    0.10119E-06   -0.77929E+02    0.36691E+02   -0.16461E-08    0.10119E-06   -0.16461E-08    0.19134E-13
   693    0.17062E+04   -0.79517E+02    0.10095E-06   -0.79517E+02    0.36672E+02   -0.16428E-08    0.10095E-06   -0.16428E-08    0.19032E-13
   694    0.17093E+04   -0.81083E+02    0.10071E-06   -0.81083E+02    0.36648E+02   -0.16393E-08    0.10071E-06   -0.16393E-08    0.18931E-13
   695    0.17127E+04   -0.82637E+02    0.10047E-06   -0.82637E+02    0.36619E+02   -0.16356E-08    0.10047E-06   -0.16356E-08    0.18830E-13
   696    0.17163E+04   -0.84192E+02    0.10023E-06   -0.84192E+02    0.36583E+02   -0.16318E-08    0.10023E-06   -0.16318E-08    0.18730E-13
   697    0.17200E+04   -0.85720E+02    0.99992E-07   -0.85720E+02    0.36541E+02   -0.16278E-08    0.99992E-07   -0.16278E-08    0.18630E-13
   698    0.17238E+04   -0.87234E+02    0.99753E-07   -0.87234E+02    0.36492E+02   -0.16236E-08    0.99753E-07   -0.16236E-08    0.18532E-13
   699    0.17278E+04   -0.88727E+02    0.99515E-07   -0.88727E+02    0.36439E+02   -0.16192E-08    0.99515E-07   -0.16192E-08    0.18434E-13
   700    0.17321E+04   -0.90208E+02    0.99276E-07   -0.90208E+02    0.36379E+02   -0.16147E-08    0.99276E-07   -0.16147E-08    0.18336E-13
   701    0.17364E+04   -0.91675E+02    0.99038E-07   -0.91675E+02    0.36314E+02   -0.16101E-08    0.99038E-07   -0.16101E-08    0.18240E-13
   702    0.17410E+04   -0.93115E+02    0.98801E-07   -0.93115E+02    0.36243E+02   -0.16052E-08    0.98801E-07   -0.16052E-08    0.18143E-13
   703    0.17456E+04   -0.94556E+02    0.98563E-07   -0.94556E+02    0.36166E+02   -0.16002E-08    0.98563E-07   -0.16002E-08    0.18048E-13
   704    0.17505E+04   -0.95962E+02    0.98326E-07   -0.95962E+02    0.36084E+02   -0.15951E-08    0.98326E-07   -0.15951E-08    0.17953E-13
   705    0.17554E+04   -0.97347E+02    0.98088E-07   -0.97347E+02    0.35995E+02   -0.15898E-08    0.98088E-07   -0.15898E-08    0.17859E-13
   706    0.17605E+04   -0.98719E+02    0.97851E-07   -0.98719E+02    0.35901E+02   -0.15843E-08    0.97851E-07   -0.15843E-08    0.17765E-13
   707    0.17657E+04   -0.10007E+03    0.97614E-07   -0.10007E+03    0.35801E+02   -0.15787E-08    0.97614E-07   -0.15787E-08    0.17672E-13
   708    0.17712E+04   -0.10139E+03    0.97378E-07   -0.10139E+03    0.35697E+02   -0.15729E-08    0.97378E-07   -0.15729E-08    0.17580E-13
   709    0.17768E+04   -0.10270E+03    0.97141E-07   -0.10270E+03    0.35586E+02   -0.15670E-08    0.97141E-07   -0.15670E-08    0.17488E-13
   710    0.17825E+04   -0.10398E+03    0.96904E-07   -0.10398E+03    0.35470E+02   -0.15609E-08    0.96904E-07   -0.15609E-08    0.17397E-13
   711    0.17883E+04   -0.10524E+03    0.96668E-07   -0.10524E+03    0.35349E+02   -0.15547E-08    0.96668E-07   -0.15547E-08    0.17306E-13
   712    0.17943E+04   -0.10648E+03    0.96432E-07   -0.10648E+03    0.35223E+02   -0.15483E-08    0.96432E-07   -0.15483E-08    0.17216E-13
   713    0.18005E+04   -0.10768E+03    0.96196E-07   -0.10768E+03    0.35090E+02   -0.15418E-08    0.96196E-07   -0.15418E-08    0.17126E-13
   714    0.18066E+04   -0.10887E+03    0.95960E-07   -0.10887E+03    0.34954E+02   -0.15352E-08    0.95960E-07   -0.15352E-08    0.17037E-13
   715    0.18130E+04   -0.11003E+03    0.95725E-07   -0.11003E+03    0.34811E+02   -0.15284E-08    0.95725E-07   -0.15284E-08    0.16949E-13
   716    0.18195E+04   -0.11117E+03    0.95489E-07   -0.11117E+03    0.34664E+02   -0.15215E-08    0.95489E-07   -0.15215E-08    0.16861E-13
   717    0.18261E+04   -0.11227E+03    0.95253E-07   -0.11227E+03    0.34512E+02   -0.15144E-08    0.95253E-07   -0.15144E-08    0.16774E-13
   718    0.18327E+04   -0.11336E+03    0.95018E-07   -0.11336E+03    0.34355E+02   -0.15072E-08    0.95018E-07   -0.15072E-08    0.16688E-13
   719    0.18395E+04   -0.11441E+03    0.94783E-07   -0.11441E+03    0.34191E+02   -0.14999E-08    0.94783E-07   -0.14999E-08    0.16602E-13
   720    0.18464E+04   -0.11544E+03    0.94548E-07   -0.11544E+03    0.34024E+02   -0.14924E-08    0.94548E-07   -0.14924E-08    0.16516E-13
   721    0.18535E+04   -0.11643E+03    0.94313E-07   -0.11643E+03    0.33853E+02   -0.14848E-08    0.94313E-07   -0.14848E-08    0.16431E-13
   722    0.18605E+04   -0.11739E+03    0.94078E-07   -0.11739E+03    0.33677E+02   -0.14771E-08    0.94078E-07   -0.14771E-08    0.16347E-13
   723    0.18678E+04   -0.11833E+03    0.93843E-07   -0.11833E+03    0.33496E+02   -0.14693E-08    0.93843E-07   -0.14693E-08    0.16263E-13
   724    0.18750E+04   -0.11924E+03    0.93608E-07   -0.11924E+03    0.33311E+02   -0.14613E-08    0.93608E-07   -0.14613E-08    0.16180E-13
   725    0.18824E+04   -0.12012E+03    0.93373E-07   -0.12012E+03    0.33121E+02   -0.14532E-08    0.93373E-07   -0.14532E-08    0.16097E-13
   726    0.18899E+04   -0.12096E+03    0.93139E-07   -0.12096E+03    0.32929E+02   -0.14450E-08    0.93139E-07   -0.14450E-08    0.16015E-13
   727    0.18975E+04   -0.12178E+03    0.92904E-07   -0.12178E+03    0.32731E+02   -0.14366E-08    0.92904E-07   -0.14366E-08    0.15933E-13
   728    0.19051E+04   -0.12256E+03    0.92670E-07   -0.12256E+03    0.32528E+02   -0.14282E-08    0.92670E-07   -0.14282E-08    0.15852E-13
   729    0.19128E+04   -0.12332E+03    0.92435E-07   -0.12332E+03    0.32322E+02   -0.14196E-08    0.92435E-07   -0.14196E-08    0.15771E-13
   730    0.19205E+04   -0.12404E+03    0.92201E-07   -0.12404E+03    0.32112E+02   -0.14109E-08    0.92201E-07   -0.14109E-08    0.15691E-13
   731    0.19284E+04   -0.12473E+03    0.91967E-07   -0.12473E+03    0.31897E+02   -0.14021E-08    0.91967E-07   -0.14021E-08    0.15611E-13
   732    0.19363E+04   -0.12538E+03    0.91732E-07   -0.12538E+03    0.31680E+02   -0.13932E-08    0.91732E-07   -0.13932E-08    0.15532E-13
   733    0.19443E+04   -0.12601E+03    0.91498E-07   -0.12601E+03    0.31458E+02   -0.13842E-08    0.91498E-07   -0.13842E-08    0.15453E-13
   734    0.19523E+04   -0.12659E+03    0.91264E-07   -0.12659E+03    0.31233E+02   -0.13750E-08    0.91264E-07   -0.13750E-08    0.15375E-13
   735    0.19604E+04   -0.12715E+03    0.91030E-07   -0.12715E+03    0.31004E+02   -0.13658E-08    0.91030E-07   -0.13658E-08    0.15298E-13
   736    0.19684E+04   -0.12767E+03    0.90796E-07   -0.12767E+03    0.30772E+02   -0.13565E-08    0.90796E-07   -0.13565E-08    0.15220E-13
   737    0.19766E+04   -0.12816E+03    0.90562E-07   -0.12816E+03    0.30537E+02   -0.13470E-08    0.90562E-07   -0.13470E-08    0.15144E-13
   738    0.19848E+04   -0.12861E+03    0.90328E-07   -0.12861E+03    0.30300E+02   -0.13375E-08    0.90328E-07   -0.13375E-08    0.15068E-13
   739    0.19930E+04   -0.12902E+03    0.90094E-07   -0.12902E+03    0.30058E+02   -0.13278E-08    0.90094E-07   -0.13278E-08    0.14992E-13
   740    0.20012E+04   -0.12941E+03    0.89860E-07   -0.12941E+03    0.29814E+02   -0.13180E-08    0.89860E-07   -0.13180E-08    0.14917E-13
   741    0.20095E+04   -0.12976E+03    0.89626E-07   -0.12976E+03    0.29566E+02   -0.13082E-08    0.89626E-07   -0.13082E-08    0.14842E-13
   742    0.20178E+04   -0.13007E+03    0.89392E-07   -0.13007E+03    0.29318E+02   -0.12982E-08    0.89392E-07   -0.12982E-08    0.14768E-13
   743    0.20261E+04   -0.13035E+03    0.89157E-07   -0.13035E+03    0.29067E+02   -0.12882E-08    0.89157E-07   -0.12882E-08    0.14694E-13
   744    0.20346E+04   -0.13059E+03    0.88923E-07   -0.13059E+03    0.28813E+02   -0.12781E-08    0.88923E-07   -0.12781E-08    0.14620E-13
   745    0.20429E+04   -0.13081E+03    0.88689E-07   -0.13081E+03    0.28556E+02   -0.12678E-08    0.88689E-07   -0.12678E-08    0.14548E-13
   746    0.20512E+04   -0.13097E+03    0.88455E-07   -0.13097E+03    0.28298E+02   -0.12575E-08    0.88455E-07   -0.12575E-08    0.14475E-13
   747    0.20595E+04   -0.13111E+03    0.88221E-07   -0.13111E+03    0.28037E+02   -0.12471E-08    0.88221E-07   -0.12471E-08    0.14403E-13
   748    0.20678E+04   -0.13121E+03    0.87987E-07   -0.13121E+03    0.27775E+02   -0.12366E-08    0.87987E-07   -0.12366E-08    0.14331E-13
   749    0.20762E+04   -0.13128E+03    0.87753E-07   -0.13128E+03    0.27509E+02   -0.12261E-08    0.87753E-07   -0.12261E-08    0.14260E-13
   750    0.20845E+04   -0.13131E+03    0.87519E-07   -0.13131E+03    0.27243E+02   -0.12154E-08    0.87519E-07   -0.12154E-08    0.14190E-13
   751    0.20928E+04   -0.13131E+03    0.87284E-07   -0.13131E+03    0.26975E+02   -0.12047E-08    0.87284E-07   -0.12047E-08    0.14119E-13
   752    0.21012E+04   -0.13126E+03    0.87050E-07   -0.13126E+03    0.26707E+02   -0.11939E-08    0.87050E-07   -0.11939E-08    0.14050E-13
   753    0.21095E+04   -0.13119E+03    0.86816E-07   -0.13119E+03    0.26435E+02   -0.11830E-08    0.86816E-07   -0.11830E-08    0.13980E-13
   754    0.21177E+04   -0.13107E+03    0.86581E-07   -0.13107E+03    0.26163E+02   -0.11720E-08    0.86581E-07   -0.11720E-08    0.13911E-13
   755    0.21260E+04   -0.13092E+03    0.86347E-07   -0.13092E+03    0.25890E+02   -0.11610E-08    0.86347E-07   -0.11610E-08    0.13843E-13
   756    0.21340E+04   -0.13073E+03    0.86112E-07   -0.13073E+03    0.25616E+02   -0.11499E-08    0.86112E-07   -0.11499E-08    0.13774E-13
   757    0.21423E+04   -0.13051E+03    0.85877E-07   -0.13051E+03    0.25342E+02   -0.11387E-08    0.85877E-07   -0.11387E-08    0.13707E-13
   758    0.21503E+04   -0.13024E+03    0.85643E-07   -0.13024E+03    0.25066E+02   -0.11275E-08    0.85643E-07   -0.11275E-08    0.13639E-13
   759    0.21584E+04   -0.12995E+03    0.85408E-07   -0.12995E+03    0.24789E+02   -0.11161E-08    0.85408E-07   -0.11161E-08    0.13572E-13
   760    0.21664E+04   -0.12963E+03    0.85173E-07   -0.12963E+03    0.24512E+02   -0.11048E-08    0.85173E-07   -0.11048E-08    0.13506E-13
   761    0.21743E+04   -0.12926E+03    0.84938E-07   -0.12926E+03    0.24235E+02   -0.10933E-08    0.84938E-07   -0.10933E-08    0.13440E-13
   762    0.21823E+04   -0.12886E+03    0.84703E-07   -0.12886E+03    0.23958E+02   -0.10819E-08    0.84703E-07   -0.10819E-08    0.13374E-13
   763    0.21901E+04   -0.12843E+03    0.84468E-07   -0.12843E+03    0.23681E+02   -0.10703E-08    0.84468E-07   -0.10703E-08    0.13309E-13
   764    0.21979E+04   -0.12796E+03    0.84233E-07   -0.12796E+03    0.23403E+02   -0.10587E-08    0.84233E-07   -0.10587E-08    0.13244E-13
   765    0.22055E+04   -0.12745E+03    0.83998E-07   -0.12745E+03    0.23126E+02   -0.10471E-08    0.83998E-07   -0.10471E-08    0.13179E-13
   766    0.22132E+04   -0.12692E+03    0.83763E-07   -0.12692E+03    0.22849E+02   -0.10354E-08    0.83763E-07   -0.10354E-08    0.13115E-13
   767    0.22207E+04   -0.12634E+03    0.83527E-07   -0.12634E+03    0.22573E+02   -0.10236E-08    0.83527E-07   -0.10236E-08    0.13051E-13
   768    0.22282E+04   -0.12573E+03    0.83292E-07   -0.12573E+03    0.22297E+02   -0.10118E-08    0.83292E-07   -0.10118E-08    0.12988E-13
   769    0.22356E+04   -0.12509E+03    0.83056E-07   -0.12509E+03    0.22021E+02   -0.10000E-08    0.83056E-07   -0.10000E-08    0.12925E-13
   770    0.22428E+04   -0.12441E+03    0.82820E-07   -0.12441E+03    0.21746E+02   -0.98813E-09    0.82820E-07   -0.98813E-09    0.12862E-13
   771    0.22500E+04   -0.12370E+03    0.82585E-07   -0.12370E+03    0.21473E+02   -0.97621E-09    0.82585E-07   -0.97621E-09    0.12800E-13
   772    0.22571E+04   -0.12295E+03    0.82349E-07   -0.12295E+03    0.21200E+02   -0.96426E-09    0.82349E-07   -0.96426E-09    0.12738E-13
   773    0.22641E+04   -0.12217E+03    0.82113E-07   -0.12217E+03    0.20929E+02   -0.95227E-09    0.82113E-07   -0.95227E-09    0.12677E-13
   774    0.22709E+04   -0.12136E+03    0.81877E-07   -0.12136E+03    0.20659E+02   -0.94025E-09    0.81877E-07   -0.94025E-09    0.12616E-13
   775    0.22778E+04   -0.12052E+03    0.81640E-07   -0.12052E+03    0.20391E+02   -0.92820E-09    0.81640E-07   -0.92820E-09    0.12555E-13
   776    0.22844E+04   -0.11965E+03    0.81404E-07   -0.11965E+03    0.20124E+02   -0.91612E-09    0.81404E-07   -0.91612E-09    0.12495E-13
   777    0.22909E+04   -0.11874E+03    0.81168E-07   -0.11874E+03    0.19859E+02   -0.90401E-09    0.81168E-07   -0.90401E-09    0.12435E-13
   778    0.22975E+04   -0.11780E+03    0.80931E-07   -0.11780E+03    0.19596E+02   -0.89188E-09    0.80931E-07   -0.89188E-09    0.12375E-13
   779    0.23037E+04   -0.11683E+03    0.80694E-07   -0.11683E+03    0.19334E+02   -0.87973E-09    0.80694E-07   -0.87973E-09    0.12316E-13
   780    0.23099E+04   -0.11583E+03    0.80458E-07   -0.11583E+03    0.19074E+02   -0.86755E-09    0.80458E-07   -0.86755E-09    0.12257E-13
   781    0.23160E+04   -0.11480E+03    0.80221E-07   -0.11480E+03    0.18817E+02   -0.85536E-09    0.80221E-07   -0.85536E-09    0.12198E-13
   782    0.23219E+04   -0.11375E+03    0.79984E-07   -0.11375E+03    0.18562E+02   -0.84315E-09    0.79984E-07   -0.84315E-09    0.12140E-13
   783    0.23277E+04   -0.11266E+03    0.79746E-07   -0.11266E+03    0.18309E+02   -0.83093E-09    0.79746E-07   -0.83093E-09    0.12082E-13
   784    0.23334E+04   -0.11154E+03    0.79509E-07   -0.11154E+03    0.18059E+02   -0.81869E-09    0.79509E-07   -0.81869E-09    0.12025E-13
   785    0.23389E+04   -0.11040E+03    0.79272E-07   -0.11040E+03    0.17811E+02   -0.80645E-09    0.79272E-07   -0.80645E-09    0.11967E-13
   786    0.23443E+04   -0.10920E+03    0.79034E-07   -0.10920E+03    0.17566E+02   -0.79419E-09    0.79034E-07   -0.79419E-09    0.11910E-13
   787    0.23495E+04   -0.10799E+03    0.78796E-07   -0.10799E+03    0.17324E+02   -0.78194E-09    0.78796E-07   -0.78194E-09    0.11854E-13
   788    0.23546E+04   -0.10676E+03    0.78558E-07   -0.10676E+03    0.17085E+02   -0.76967E-09    0.78558E-07   -0.76967E-09    0.11798E-13
   789    0.23595E+04   -0.10550E+03    0.78320E-07   -0.10550E+03    0.16847E+02   -0.75741E-09    0.78320E-07   -0.75741E-09    0.11742E-13
   790    0.23644E+04   -0.10421E+03    0.78082E-07   -0.10421E+03    0.16615E+02   -0.74514E-09    0.78082E-07   -0.74514E-09    0.11686E-13
   791    0.23691E+04   -0.10289E+03    0.77844E-07   -0.10289E+03    0.16385E+02   -0.73288E-09    0.77844E-07   -0.73288E-09    0.11631E-13
   792    0.23736E+04   -0.10155E+03    0.77605E-07   -0.10155E+03    0.16159E+02   -0.72063E-09    0.77605E-07   -0.72063E-09    0.11576E-13
   793    0.23779E+04   -0.10018E+03    0.77366E-07   -0.10018E+03    0.15937E+02   -0.70838E-09    0.77366E-07   -0.70838E-09    0.11522E-13
   794    0.23820E+04   -0.98791E+02    0.77127E-07   -0.98791E+02    0.15718E+02   -0.69613E-09    0.77127E-07   -0.69613E-09    0.11467E-13
   795    0.23859E+04   -0.97373E+02    0.76888E-07   -0.97373E+02    0.15503E+02   -0.68390E-09    0.76888E-07   -0.68390E-09    0.11413E-13
   796    0.23899E+04   -0.95940E+02    0.76649E-07   -0.95940E+02    0.15292E+02   -0.67169E-09    0.76649E-07   -0.67169E-09    0.11360E-13
   797    0.23935E+04   -0.94476E+02    0.76410E-07   -0.94476E+02    0.15084E+02   -0.65948E-09    0.76410E-07   -0.65948E-09    0.11306E-13
   798    0.23969E+04   -0.92998E+02    0.76170E-07   -0.92998E+02    0.14880E+02   -0.64730E-09    0.76170E-07   -0.64730E-09    0.11253E-13
   799    0.24003E+04   -0.91497E+02    0.75930E-07   -0.91497E+02    0.14681E+02   -0.63513E-09    0.75930E-07   -0.63513E-09    0.11201E-13
   800    0.24035E+04   -0.89973E+02    0.75691E-07   -0.89973E+02    0.14486E+02   -0.62299E-09    0.75691E-07   -0.62299E-09    0.11148E-13
   801    0.24064E+04   -0.88434E+02    0.75450E-07   -0.88434E+02    0.14295E+02   -0.61087E-09    0.75450E-07   -0.61087E-09    0.11096E-13
   802    0.24091E+04   -0.86857E+02    0.75210E-07   -0.86857E+02    0.14108E+02   -0.59877E-09    0.75210E-07   -0.59877E-09    0.11044E-13
   803    0.24118E+04   -0.85280E+02    0.74970E-07   -0.85280E+02    0.13925E+02   -0.58669E-09    0.74970E-07   -0.58669E-09    0.10993E-13
   804    0.24142E+04   -0.83673E+02    0.74729E-07   -0.83673E+02    0.13747E+02   -0.57464E-09    0.74729E-07   -0.57464E-09    0.10941E-13
   805    0.24166E+04   -0.82051E+02    0.74489E-07   -0.82051E+02    0.13574E+02   -0.56262E-09    0.74489E-07   -0.56262E-09    0.10891E-13
   806    0.24186E+04   -0.80413E+02    0.74249E-07   -0.80413E+02    0.13405E+02   -0.55062E-09    0.74249E-07   -0.55062E-09    0.10840E-13
   807    0.24205E+04   -0.78759E+02    0.74008E-07   -0.78759E+02    0.13241E+02   -0.53865E-09    0.74008E-07   -0.53865E-09    0.10790E-13
   808    0.24221E+04   -0.77083E+02    0.73768E-07   -0.77083E+02    0.13082E+02   -0.52670E-09    0.73768E-07   -0.52670E-09    0.10739E-13
   809    0.24237E+04   -0.75399E+02    0.73528E-07   -0.75399E+02    0.12928E+02   -0.51478E-09    0.73528E-07   -0.51478E-09    0.10690E-13
   810    0.24250E+04   -0.73692E+02    0.73288E-07   -0.73692E+02    0.12779E+02   -0.50289E-09    0.73288E-07   -0.50289E-09    0.10640E-13
   811    0.24260E+04   -0.71970E+02    0.73049E-07   -0.71970E+02    0.12635E+02   -0.49102E-09    0.73049E-07   -0.49102E-09    0.10591E-13
   812    0.24269E+04   -0.70238E+02    0.72809E-07   -0.70238E+02    0.12498E+02   -0.47919E-09    0.72809E-07   -0.47919E-09    0.10542E-13
   813    0.24277E+04   -0.68494E+02    0.72570E-07   -0.68494E+02    0.12363E+02   -0.46738E-09    0.72570E-07   -0.46738E-09    0.10493E-13
   814    0.24283E+04   -0.66738E+02    0.72332E-07   -0.66738E+02    0.12235E+02   -0.45560E-09    0.72332E-07   -0.45560E-09    0.10445E-13
   815    0.24287E+04   -0.64970E+02    0.72094E-07   -0.64970E+02    0.12113E+02   -0.44385E-09    0.72094E-07   -0.44385E-09    0.10397E-13
   816    0.24287E+04   -0.63191E+02    0.71856E-07   -0.63191E+02    0.11995E+02   -0.43213E-09    0.71856E-07   -0.43213E-09    0.10349E-13
   817    0.24286E+04   -0.61401E+02    0.71618E-07   -0.61401E+02    0.11883E+02   -0.42044E-09    0.71618E-07   -0.42044E-09    0.10301E-13
   818    0.24285E+04   -0.59602E+02    0.71382E-07   -0.59602E+02    0.11777E+02   -0.40878E-09    0.71382E-07   -0.40878E-09    0.10254E-13
   819    0.24281E+04   -0.57794E+02    0.71146E-07   -0.57794E+02    0.11676E+02   -0.39715E-09    0.71146E-07   -0.39715E-09    0.10207E-13
   820    0.24275E+04   -0.55976E+02    0.70910E-07   -0.55976E+02    0.11581E+02   -0.38555E-09    0.70910E-07   -0.38555E-09    0.10160E-13
   821    0.24266E+04   -0.54153E+02    0.70675E-07   -0.54153E+02    0.11490E+02   -0.37398E-09    0.70675E-07   -0.37398E-09    0.10114E-13
   822    0.24256E+04   -0.52322E+02    0.70441E-07   -0.52322E+02    0.11407E+02   -0.36245E-09    0.70441E-07   -0.36245E-09    0.10067E-13
   823    0.24244E+04   -0.50484E+02    0.70207E-07   -0.50484E+02    0.11329E+02   -0.35094E-09    0.70207E-07   -0.35094E-09    0.10021E-13
   824    0.24229E+04   -0.48639E+02    0.69975E-07   -0.48639E+02    0.11257E+02   -0.33948E-09    0.69975E-07   -0.33948E-09    0.99757E-14
   825    0.24213E+04   -0.46791E+02    0.69743E-07   -0.46791E+02    0.11190E+02   -0.32804E-09    0.69743E-07   -0.32804E-09    0.99303E-14
   826    0.24194E+04   -0.44938E+02    0.69512E-07   -0.44938E+02    0.11130E+02   -0.31664E-09    0.69512E-07   -0.31664E-09    0.98851E-14
   827    0.24174E+04   -0.43082E+02    0.69282E-07   -0.43082E+02    0.11075E+02   -0.30527E-09    0.69282E-07   -0.30527E-09    0.98401E-14
   828    0.24152E+04   -0.41223E+02    0.69053E-07   -0.41223E+02    0.11027E+02   -0.29394E-09    0.69053E-07   -0.29394E-09    0.97954E-14
   829    0.24128E+04   -0.39362E+02    0.68825E-07   -0.39362E+02    0.10985E+02   -0.28264E-09    0.68825E-07   -0.28264E-09    0.97509E-14
   830    0.24102E+04   -0.37502E+02    0.68598E-07   -0.37502E+02    0.10949E+02   -0.27138E-09    0.68598E-07   -0.27138E-09    0.97067E-14
   831    0.24074E+04   -0.35640E+02    0.68372E-07   -0.35640E+02    0.10918E+02   -0.26015E-09    0.68372E-07   -0.26015E-09    0.96628E-14
   832    0.24044E+04   -0.33779E+02    0.68147E-07   -0.33779E+02    0.10894E+02   -0.24896E-09    0.68147E-07   -0.24896E-09    0.96190E-14
   833    0.24012E+04   -0.31918E+02    0.67923E-07   -0.31918E+02    0.10875E+02   -0.23781E-09    0.67923E-07   -0.23781E-09    0.95756E-14
   834    0.23977E+04   -0.30058E+02    0.67701E-07   -0.30058E+02    0.10862E+02   -0.22669E-09    0.67701E-07   -0.22669E-09    0.95323E-14
   835    0.23942E+04   -0.28201E+02    0.67480E-07   -0.28201E+02    0.10857E+02   -0.21561E-09    0.67480E-07   -0.21561E-09    0.94893E-14
   836    0.23903E+04   -0.26347E+02    0.67260E-07   -0.26347E+02    0.10856E+02   -0.20457E-09    0.67260E-07   -0.20457E-09    0.94466E-14
   837    0.23863E+04   -0.24496E+02    0.67041E-07   -0.24496E+02    0.10862E+02   -0.19357E-09    0.67041E-07   -0.19357E-09    0.94041E-14
   838    0.23822E+04   -0.22648E+02    0.66824E-07   -0.22648E+02    0.10875E+02   -0.18261E-09    0.66824E-07   -0.18261E-09    0.93618E-14
   839    0.23777E+04   -0.20805E+02    0.66608E-07   -0.20805E+02    0.10893E+02   -0.17168E-09    0.66608E-07   -0.17168E-09    0.93197E-14
   840    0.23731E+04   -0.18968E+02    0.66394E-07   -0.18968E+02    0.10918E+02   -0.16080E-09    0.66394E-07   -0.16080E-09    0.92779E-14
   841    0.23684E+04   -0.17138E+02    0.66181E-07   -0.17138E+02    0.10948E+02   -0.14995E-09    0.66181E-07   -0.14995E-09    0.92363E-14
