  0.274278E+00  0.534737E+06  0.531415E+06  0.167528E+00 -0.216158E+00  0.862432E+04  0.531692E+06  0.534179E+06  0.531692E+06 -0.120009E-01  0.256639E+06  0.256600E+06  0.482889E-01
  0.279363E+00  0.519458E+06  0.516184E+06  0.156866E+00 -0.202406E+00  0.812352E+04  0.516491E+06  0.518908E+06  0.516491E+06 -0.116578E-01  0.249302E+06  0.249263E+06  0.464422E-01
  0.284448E+00  0.505748E+06  0.502566E+06  0.147313E+00 -0.190082E+00  0.767272E+04  0.502859E+06  0.505214E+06  0.502859E+06 -0.113502E-01  0.242723E+06  0.242685E+06  0.442649E-01
  0.289533E+00  0.493428E+06  0.490371E+06  0.138722E+00 -0.178999E+00  0.726552E+04  0.490617E+06  0.492915E+06  0.490617E+06 -0.110738E-01  0.236814E+06  0.236777E+06  0.418892E-01
  0.294618E+00  0.482152E+06  0.479236E+06  0.130916E+00 -0.168927E+00  0.689367E+04  0.479416E+06  0.481663E+06  0.479416E+06 -0.108210E-01  0.231407E+06  0.231373E+06  0.394960E-01
  0.299703E+00  0.471514E+06  0.468737E+06  0.123723E+00 -0.159646E+00  0.654896E+04  0.468849E+06  0.471048E+06  0.468849E+06 -0.105825E-01  0.226307E+06  0.226274E+06  0.372607E-01
  0.304788E+00  0.461131E+06  0.458475E+06  0.116997E+00 -0.150969E+00  0.622435E+04  0.458534E+06  0.460685E+06  0.458534E+06 -0.103497E-01  0.221328E+06  0.221296E+06  0.353099E-01
  0.309873E+00  0.450720E+06  0.448156E+06  0.110634E+00 -0.142759E+00  0.591481E+04  0.448187E+06  0.450290E+06  0.448187E+06 -0.101161E-01  0.216334E+06  0.216303E+06  0.336990E-01
  0.314959E+00  0.440154E+06  0.437652E+06  0.104579E+00 -0.134948E+00  0.561783E+04  0.437680E+06  0.439734E+06  0.437680E+06 -0.987897E-02  0.211262E+06  0.211232E+06  0.324121E-01
  0.320044E+00  0.429473E+06  0.427007E+06  0.988225E-01 -0.127522E+00  0.533325E+04  0.427054E+06  0.429059E+06  0.427054E+06 -0.963913E-02  0.206134E+06  0.206104E+06  0.313780E-01
  0.325129E+00  0.418836E+06  0.416392E+06  0.933811E-01 -0.120503E+00  0.506233E+04  0.416469E+06  0.418426E+06  0.416469E+06 -0.940023E-02  0.201025E+06  0.200995E+06  0.304958E-01
  0.330214E+00  0.408451E+06  0.406024E+06  0.882797E-01 -0.113922E+00  0.480678E+04  0.406135E+06  0.408043E+06  0.406135E+06 -0.916697E-02  0.196037E+06  0.196008E+06  0.296633E-01
  0.335299E+00  0.398508E+06  0.396104E+06  0.835358E-01 -0.107803E+00  0.456787E+04  0.396242E+06  0.398105E+06  0.396242E+06 -0.894368E-02  0.191262E+06  0.191233E+06  0.288004E-01
  0.340384E+00  0.389144E+06  0.386775E+06  0.791523E-01 -0.102147E+00  0.434611E+04  0.386927E+06  0.388747E+06  0.386927E+06 -0.873343E-02  0.186766E+06  0.186738E+06  0.278632E-01
  0.345469E+00  0.380414E+06  0.378093E+06  0.751147E-01 -0.969378E-01  0.414102E+04  0.378245E+06  0.380024E+06  0.378245E+06 -0.853746E-02  0.182575E+06  0.182548E+06  0.268461E-01
  0.350554E+00  0.372285E+06  0.370026E+06  0.713926E-01 -0.921350E-01  0.395123E+04  0.370164E+06  0.371906E+06  0.370164E+06 -0.835507E-02  0.178675E+06  0.178648E+06  0.257755E-01
  0.355639E+00  0.364659E+06  0.362468E+06  0.679451E-01 -0.876864E-01  0.377476E+04  0.362585E+06  0.364291E+06  0.362585E+06 -0.818398E-02  0.175016E+06  0.174990E+06  0.246965E-01
  0.360724E+00  0.357398E+06  0.355277E+06  0.647287E-01 -0.835358E-01  0.360940E+04  0.355369E+06  0.357042E+06  0.355369E+06 -0.802112E-02  0.171534E+06  0.171508E+06  0.236585E-01
  0.365809E+00  0.350367E+06  0.348310E+06  0.617040E-01 -0.796326E-01  0.345317E+04  0.348382E+06  0.350022E+06  0.348382E+06 -0.786340E-02  0.168161E+06  0.168136E+06  0.227016E-01
  0.370894E+00  0.343454E+06  0.341453E+06  0.588396E-01 -0.759364E-01  0.330445E+04  0.341510E+06  0.343118E+06  0.341510E+06 -0.770830E-02  0.164844E+06  0.164820E+06  0.218490E-01
  0.375979E+00  0.336589E+06  0.334632E+06  0.561141E-01 -0.724195E-01  0.316221E+04  0.334684E+06  0.336260E+06  0.334684E+06 -0.755423E-02  0.161549E+06  0.161526E+06  0.211031E-01
  0.381064E+00  0.329756E+06  0.327834E+06  0.535170E-01 -0.690685E-01  0.302595E+04  0.327888E+06  0.329433E+06  0.327888E+06 -0.740084E-02  0.158269E+06  0.158246E+06  0.204494E-01
  0.386149E+00  0.322996E+06  0.321102E+06  0.510477E-01 -0.658824E-01  0.289575E+04  0.321165E+06  0.322678E+06  0.321165E+06 -0.724908E-02  0.155024E+06  0.155001E+06  0.198624E-01
  0.391234E+00  0.316376E+06  0.314506E+06  0.487094E-01 -0.628654E-01  0.277191E+04  0.314580E+06  0.316062E+06  0.314580E+06 -0.710045E-02  0.151845E+06  0.151823E+06  0.193132E-01
  0.396319E+00  0.309959E+06  0.308114E+06  0.465040E-01 -0.600197E-01  0.265462E+04  0.308197E+06  0.309650E+06  0.308197E+06 -0.695638E-02  0.148765E+06  0.148742E+06  0.187758E-01
  0.401404E+00  0.303790E+06  0.301971E+06  0.444304E-01 -0.573440E-01  0.254394E+04  0.302060E+06  0.303484E+06  0.302060E+06 -0.681787E-02  0.145803E+06  0.145781E+06  0.182329E-01
  0.406489E+00  0.297895E+06  0.296108E+06  0.424848E-01 -0.548333E-01  0.243973E+04  0.296198E+06  0.297595E+06  0.296198E+06 -0.668556E-02  0.142973E+06  0.142952E+06  0.176776E-01
  0.411574E+00  0.292282E+06  0.290530E+06  0.406605E-01 -0.524791E-01  0.234171E+04  0.290617E+06  0.291988E+06  0.290617E+06 -0.655959E-02  0.140279E+06  0.140258E+06  0.171132E-01
  0.416659E+00  0.286928E+06  0.285214E+06  0.389473E-01 -0.502682E-01  0.224936E+04  0.285294E+06  0.286640E+06  0.285294E+06 -0.643944E-02  0.137710E+06  0.137689E+06  0.165499E-01
  0.421744E+00  0.281785E+06  0.280110E+06  0.373325E-01 -0.481842E-01  0.216203E+04  0.280181E+06  0.281503E+06  0.280181E+06 -0.632404E-02  0.135242E+06  0.135222E+06  0.160007E-01
  0.426829E+00  0.276801E+06  0.275164E+06  0.358037E-01 -0.462113E-01  0.207907E+04  0.275227E+06  0.276526E+06  0.275227E+06 -0.621222E-02  0.132851E+06  0.132831E+06  0.154778E-01
  0.431914E+00  0.271937E+06  0.270335E+06  0.343512E-01 -0.443367E-01  0.199996E+04  0.270391E+06  0.271668E+06  0.270391E+06 -0.610307E-02  0.130517E+06  0.130497E+06  0.149896E-01
  0.436999E+00  0.267164E+06  0.265594E+06  0.329674E-01 -0.425509E-01  0.192433E+04  0.265646E+06  0.266900E+06  0.265646E+06 -0.599596E-02  0.128226E+06  0.128207E+06  0.145395E-01
  0.442084E+00  0.262466E+06  0.260923E+06  0.316468E-01 -0.408467E-01  0.185188E+04  0.260975E+06  0.262207E+06  0.260975E+06 -0.589052E-02  0.125971E+06  0.125953E+06  0.141253E-01
  0.447169E+00  0.257841E+06  0.256323E+06  0.303860E-01 -0.392195E-01  0.178246E+04  0.256376E+06  0.257586E+06  0.256376E+06 -0.578672E-02  0.123751E+06  0.123733E+06  0.137409E-01
  0.452255E+00  0.253304E+06  0.251808E+06  0.291835E-01 -0.376678E-01  0.171604E+04  0.251864E+06  0.253053E+06  0.251864E+06 -0.568487E-02  0.121573E+06  0.121555E+06  0.133783E-01
  0.457340E+00  0.248878E+06  0.247403E+06  0.280393E-01 -0.361911E-01  0.165263E+04  0.247461E+06  0.248630E+06  0.247461E+06 -0.558550E-02  0.119448E+06  0.119431E+06  0.130293E-01
  0.462425E+00  0.244581E+06  0.243128E+06  0.269523E-01 -0.347884E-01  0.159222E+04  0.243188E+06  0.244337E+06  0.243188E+06 -0.548906E-02  0.117386E+06  0.117368E+06  0.126878E-01
  0.467510E+00  0.240424E+06  0.238994E+06  0.259209E-01 -0.334573E-01  0.153473E+04  0.239055E+06  0.240184E+06  0.239055E+06 -0.539576E-02  0.115391E+06  0.115374E+06  0.123499E-01
  0.472595E+00  0.236408E+06  0.235000E+06  0.249422E-01 -0.321943E-01  0.148004E+04  0.235061E+06  0.236171E+06  0.235061E+06 -0.530561E-02  0.113463E+06  0.113446E+06  0.120148E-01
  0.477680E+00  0.232525E+06  0.231142E+06  0.240130E-01 -0.309950E-01  0.142797E+04  0.231200E+06  0.232293E+06  0.231200E+06 -0.521848E-02  0.111600E+06  0.111583E+06  0.116839E-01
  0.482765E+00  0.228767E+06  0.227409E+06  0.231299E-01 -0.298552E-01  0.137835E+04  0.227464E+06  0.228539E+06  0.227464E+06 -0.513415E-02  0.109796E+06  0.109780E+06  0.113605E-01
  0.487850E+00  0.225120E+06  0.223786E+06  0.222891E-01 -0.287701E-01  0.133099E+04  0.223838E+06  0.224896E+06  0.223838E+06 -0.505230E-02  0.108046E+06  0.108030E+06  0.110480E-01
  0.492935E+00  0.221566E+06  0.220256E+06  0.214869E-01 -0.277348E-01  0.128569E+04  0.220305E+06  0.221346E+06  0.220305E+06 -0.497255E-02  0.106340E+06  0.106325E+06  0.107491E-01
  0.498020E+00  0.218088E+06  0.216800E+06  0.207199E-01 -0.267448E-01  0.124225E+04  0.216846E+06  0.217871E+06  0.216846E+06 -0.489449E-02  0.104671E+06  0.104655E+06  0.104652E-01
  0.503105E+00  0.214676E+06  0.213409E+06  0.199855E-01 -0.257970E-01  0.120055E+04  0.213454E+06  0.214463E+06  0.213454E+06 -0.481791E-02  0.103034E+06  0.103018E+06  0.101964E-01
  0.508190E+00  0.211330E+06  0.210082E+06  0.192822E-01 -0.248892E-01  0.116050E+04  0.210127E+06  0.211120E+06  0.210127E+06 -0.474282E-02  0.101428E+06  0.101412E+06  0.994161E-02
  0.513275E+00  0.208053E+06  0.206823E+06  0.186088E-01 -0.240202E-01  0.112206E+04  0.206868E+06  0.207846E+06  0.206868E+06 -0.466926E-02  0.998546E+05  0.998397E+05  0.969867E-02
  0.518360E+00  0.204846E+06  0.203634E+06  0.179643E-01 -0.231883E-01  0.108518E+04  0.203680E+06  0.204643E+06  0.203680E+06 -0.459730E-02  0.983157E+05  0.983010E+05  0.946512E-02
  0.523445E+00  0.201714E+06  0.200519E+06  0.173475E-01 -0.223923E-01  0.104980E+04  0.200565E+06  0.201514E+06  0.200565E+06 -0.452700E-02  0.968122E+05  0.967978E+05  0.923869E-02
  0.528530E+00  0.198660E+06  0.197482E+06  0.167576E-01 -0.216310E-01  0.101589E+04  0.197528E+06  0.198463E+06  0.197528E+06 -0.445845E-02  0.953464E+05  0.953321E+05  0.901775E-02
  0.533615E+00  0.195688E+06  0.194528E+06  0.161938E-01 -0.209032E-01  0.983401E+03  0.194573E+06  0.195494E+06  0.194573E+06 -0.439175E-02  0.939200E+05  0.939060E+05  0.880149E-02
  0.538700E+00  0.192798E+06  0.191654E+06  0.156548E-01 -0.202075E-01  0.952275E+03  0.191699E+06  0.192606E+06  0.191699E+06 -0.432687E-02  0.925326E+05  0.925187E+05  0.858983E-02
  0.543785E+00  0.189982E+06  0.188856E+06  0.151390E-01 -0.195418E-01  0.922426E+03  0.188899E+06  0.189793E+06  0.188899E+06 -0.426369E-02  0.911814E+05  0.911677E+05  0.838318E-02
  0.548870E+00  0.187236E+06  0.186127E+06  0.146450E-01 -0.189041E-01  0.893778E+03  0.186169E+06  0.187050E+06  0.186169E+06 -0.420206E-02  0.898634E+05  0.898499E+05  0.818228E-02
  0.553955E+00  0.184554E+06  0.183462E+06  0.141714E-01 -0.182929E-01  0.866259E+03  0.183503E+06  0.184371E+06  0.183503E+06 -0.414188E-02  0.885764E+05  0.885632E+05  0.798792E-02
  0.559040E+00  0.181933E+06  0.180857E+06  0.137171E-01 -0.177066E-01  0.839806E+03  0.180896E+06  0.181753E+06  0.180896E+06 -0.408306E-02  0.873185E+05  0.873054E+05  0.780067E-02
  0.564125E+00  0.179367E+06  0.178306E+06  0.132809E-01 -0.171435E-01  0.814350E+03  0.178345E+06  0.179189E+06  0.178345E+06 -0.402546E-02  0.860869E+05  0.860740E+05  0.762067E-02
  0.569210E+00  0.176851E+06  0.175805E+06  0.128617E-01 -0.166024E-01  0.789834E+03  0.175843E+06  0.176675E+06  0.175843E+06 -0.396899E-02  0.848792E+05  0.848665E+05  0.744765E-02
  0.574295E+00  0.174383E+06  0.173352E+06  0.124586E-01 -0.160821E-01  0.766215E+03  0.173389E+06  0.174210E+06  0.173389E+06 -0.391361E-02  0.836948E+05  0.836822E+05  0.728108E-02
  0.579380E+00  0.171966E+06  0.170948E+06  0.120711E-01 -0.155821E-01  0.743468E+03  0.170986E+06  0.171795E+06  0.170986E+06 -0.385935E-02  0.825346E+05  0.825222E+05  0.712030E-02
  0.584466E+00  0.169601E+06  0.168597E+06  0.116988E-01 -0.151015E-01  0.721569E+03  0.168634E+06  0.169432E+06  0.168634E+06 -0.380627E-02  0.813994E+05  0.813872E+05  0.696458E-02
  0.589550E+00  0.167287E+06  0.166296E+06  0.113410E-01 -0.146396E-01  0.700481E+03  0.166333E+06  0.167121E+06  0.166333E+06 -0.375434E-02  0.802888E+05  0.802768E+05  0.681324E-02
  0.594636E+00  0.165023E+06  0.164045E+06  0.109970E-01 -0.141956E-01  0.680168E+03  0.164082E+06  0.164859E+06  0.164082E+06 -0.370352E-02  0.792021E+05  0.791902E+05  0.666577E-02
  0.599721E+00  0.162808E+06  0.161844E+06  0.106662E-01 -0.137686E-01  0.660604E+03  0.161880E+06  0.162647E+06  0.161880E+06 -0.365383E-02  0.781394E+05  0.781276E+05  0.652193E-02
  0.604806E+00  0.160645E+06  0.159693E+06  0.103482E-01 -0.133581E-01  0.641761E+03  0.159728E+06  0.160485E+06  0.159728E+06 -0.360526E-02  0.771008E+05  0.770892E+05  0.638170E-02
  0.609891E+00  0.158530E+06  0.157591E+06  0.100423E-01 -0.129634E-01  0.623609E+03  0.157625E+06  0.158372E+06  0.157625E+06 -0.355780E-02  0.760857E+05  0.760743E+05  0.624518E-02
  0.614976E+00  0.156460E+06  0.155533E+06  0.974798E-02 -0.125834E-01  0.606109E+03  0.155567E+06  0.156304E+06  0.155567E+06 -0.351134E-02  0.750923E+05  0.750810E+05  0.611246E-02
  0.620061E+00  0.154431E+06  0.153517E+06  0.946444E-02 -0.122174E-01  0.589222E+03  0.153551E+06  0.154278E+06  0.153551E+06 -0.346582E-02  0.741188E+05  0.741077E+05  0.598363E-02
  0.667940E+00  0.137171E+06  0.136359E+06  0.724451E-02 -0.935198E-02  0.455962E+03  0.136388E+06  0.137035E+06  0.136388E+06 -0.307845E-02  0.658347E+05  0.658248E+05  0.494320E-02
  0.719517E+00  0.121763E+06  0.121042E+06  0.554179E-02 -0.715406E-02  0.352311E+03  0.121068E+06  0.121642E+06  0.121068E+06 -0.273265E-02  0.584396E+05  0.584308E+05  0.408072E-02
  0.775076E+00  0.108012E+06  0.107373E+06  0.423638E-02 -0.546896E-02  0.271811E+03  0.107395E+06  0.107904E+06  0.107395E+06 -0.242404E-02  0.518397E+05  0.518319E+05  0.336788E-02
  0.879031E+00  0.880582E+05  0.875372E+05  0.268514E-02 -0.346647E-02  0.174677E+03  0.875552E+05  0.879707E+05  0.875552E+05 -0.197623E-02  0.422631E+05  0.422567E+05  0.243256E-02
  0.122679E+01  0.508539E+05  0.505529E+05  0.796119E-03 -0.102782E-02  0.532275E+02  0.505631E+05  0.508033E+05  0.505631E+05 -0.114127E-02  0.244070E+05  0.244032E+05  0.102755E-02
  0.171212E+01  0.290626E+05  0.288905E+05  0.235593E-03 -0.299574E-03  0.158863E+02  0.288964E+05  0.290337E+05  0.288964E+05 -0.652408E-03  0.139484E+05  0.139462E+05  0.437721E-03
  0.238945E+01  0.164602E+05  0.163626E+05  0.688097E-04 -0.868064E-04  0.466632E+01  0.163660E+05  0.164438E+05  0.163660E+05 -0.369557E-03  0.789997E+04  0.789860E+04  0.191124E-03
