   622    0.19406E+04    0.24999E+02    0.23210E+02    0.52840E+06   -0.38871E+02
   623    0.19322E+04    0.25290E+02    0.22411E+02    0.52697E+06   -0.37793E+02
   624    0.19238E+04    0.25580E+02    0.21581E+02    0.52555E+06   -0.36577E+02
   625    0.19155E+04    0.25868E+02    0.20721E+02    0.52413E+06   -0.35222E+02
   626    0.19072E+04    0.26156E+02    0.19832E+02    0.52272E+06   -0.33728E+02
   627    0.18992E+04    0.26441E+02    0.18915E+02    0.52132E+06   -0.32096E+02
   628    0.18912E+04    0.26724E+02    0.17968E+02    0.51992E+06   -0.30325E+02
   629    0.18833E+04    0.27005E+02    0.16993E+02    0.51852E+06   -0.28415E+02
   630    0.18755E+04    0.27285E+02    0.15989E+02    0.51713E+06   -0.26367E+02
   631    0.18677E+04    0.27562E+02    0.14959E+02    0.51575E+06   -0.24180E+02
   632    0.18602E+04    0.27836E+02    0.13901E+02    0.51437E+06   -0.21855E+02
   633    0.18527E+04    0.28109E+02    0.12817E+02    0.51300E+06   -0.19391E+02
   634    0.18454E+04    0.28378E+02    0.11707E+02    0.51164E+06   -0.16789E+02
   635    0.18383E+04    0.28646E+02    0.10571E+02    0.51027E+06   -0.14049E+02
   636    0.18311E+04    0.28911E+02    0.94093E+01    0.50892E+06   -0.11171E+02
   637    0.18241E+04    0.29172E+02    0.82223E+01    0.50757E+06   -0.81541E+01
   638    0.18173E+04    0.29431E+02    0.70117E+01    0.50623E+06   -0.49992E+01
   639    0.18107E+04    0.29686E+02    0.57765E+01    0.50489E+06   -0.17063E+01
   640    0.18041E+04    0.29939E+02    0.45182E+01    0.50355E+06    0.17247E+01
   641    0.17978E+04    0.30189E+02    0.32368E+01    0.50223E+06    0.52937E+01
   642    0.17914E+04    0.30434E+02    0.19330E+01    0.50090E+06    0.90007E+01
   643    0.17853E+04    0.30678E+02    0.60728E+00    0.49959E+06    0.12846E+02
   644    0.17794E+04    0.30915E+02   -0.73969E+00    0.49827E+06    0.16828E+02
   645    0.17736E+04    0.31150E+02   -0.21077E+01    0.49697E+06    0.20949E+02
   646    0.17679E+04    0.31382E+02   -0.34960E+01    0.49567E+06    0.25207E+02
   647    0.17626E+04    0.31609E+02   -0.49046E+01    0.49437E+06    0.29603E+02
   648    0.17572E+04    0.31833E+02   -0.63315E+01    0.49308E+06    0.34137E+02
   649    0.17520E+04    0.32052E+02   -0.77776E+01    0.49180E+06    0.38808E+02
   650    0.17471E+04    0.32267E+02   -0.92413E+01    0.49052E+06    0.43617E+02
   651    0.17423E+04    0.32479E+02   -0.10723E+02    0.48924E+06    0.48562E+02
   652    0.17376E+04    0.32686E+02   -0.12221E+02    0.48797E+06    0.53635E+02
   653    0.17332E+04    0.32887E+02   -0.13735E+02    0.48671E+06    0.58828E+02
   654    0.17289E+04    0.33085E+02   -0.15264E+02    0.48545E+06    0.64132E+02
   655    0.17247E+04    0.33279E+02   -0.16808E+02    0.48420E+06    0.69538E+02
   656    0.17208E+04    0.33468E+02   -0.18366E+02    0.48295E+06    0.75036E+02
   657    0.17170E+04    0.33652E+02   -0.19937E+02    0.48170E+06    0.80618E+02
   658    0.17133E+04    0.33832E+02   -0.21521E+02    0.48047E+06    0.86276E+02
   659    0.17100E+04    0.34006E+02   -0.23118E+02    0.47923E+06    0.91999E+02
   660    0.17069E+04    0.34175E+02   -0.24725E+02    0.47800E+06    0.97779E+02
   661    0.17038E+04    0.34340E+02   -0.26342E+02    0.47678E+06    0.10361E+03
   662    0.17010E+04    0.34500E+02   -0.27971E+02    0.47556E+06    0.10948E+03
   663    0.16983E+04    0.34655E+02   -0.29609E+02    0.47435E+06    0.11537E+03
   664    0.16959E+04    0.34803E+02   -0.31255E+02    0.47314E+06    0.12129E+03
   665    0.16936E+04    0.34947E+02   -0.32909E+02    0.47193E+06    0.12722E+03
   666    0.16915E+04    0.35085E+02   -0.34570E+02    0.47073E+06    0.13316E+03
   667    0.16896E+04    0.35218E+02   -0.36238E+02    0.46954E+06    0.13909E+03
   668    0.16878E+04    0.35346E+02   -0.37913E+02    0.46835E+06    0.14501E+03
   669    0.16864E+04    0.35468E+02   -0.39592E+02    0.46716E+06    0.15090E+03
   670    0.16850E+04    0.35585E+02   -0.41274E+02    0.46598E+06    0.15676E+03
   671    0.16839E+04    0.35697E+02   -0.42961E+02    0.46481E+06    0.16258E+03
   672    0.16829E+04    0.35802E+02   -0.44652E+02    0.46363E+06    0.16834E+03
   673    0.16822E+04    0.35903E+02   -0.46343E+02    0.46247E+06    0.17405E+03
   674    0.16817E+04    0.35998E+02   -0.48037E+02    0.46130E+06    0.17970E+03
   675    0.16813E+04    0.36087E+02   -0.49731E+02    0.46015E+06    0.18526E+03
   676    0.16811E+04    0.36170E+02   -0.51425E+02    0.45899E+06    0.19074E+03
   677    0.16811E+04    0.36247E+02   -0.53118E+02    0.45784E+06    0.19612E+03
   678    0.16814E+04    0.36318E+02   -0.54810E+02    0.45670E+06    0.20140E+03
   679    0.16818E+04    0.36384E+02   -0.56500E+02    0.45556E+06    0.20657E+03
   680    0.16825E+04    0.36444E+02   -0.58188E+02    0.45442E+06    0.21162E+03
   681    0.16833E+04    0.36498E+02   -0.59871E+02    0.45329E+06    0.21653E+03
   682    0.16843E+04    0.36545E+02   -0.61550E+02    0.45216E+06    0.22131E+03
   683    0.16856E+04    0.36588E+02   -0.63226E+02    0.45104E+06    0.22594E+03
   684    0.16869E+04    0.36623E+02   -0.64896E+02    0.44992E+06    0.23041E+03
   685    0.16884E+04    0.36653E+02   -0.66560E+02    0.44881E+06    0.23471E+03
   686    0.16901E+04    0.36676E+02   -0.68209E+02    0.44769E+06    0.23884E+03
   687    0.16921E+04    0.36695E+02   -0.69854E+02    0.44659E+06    0.24278E+03
   688    0.16942E+04    0.36706E+02   -0.71494E+02    0.44549E+06    0.24653E+03
   689    0.16965E+04    0.36712E+02   -0.73120E+02    0.44439E+06    0.25008E+03
   690    0.16990E+04    0.36713E+02   -0.74740E+02    0.44329E+06    0.25342E+03
   691    0.17016E+04    0.36705E+02   -0.76346E+02    0.44220E+06    0.25654E+03
   692    0.17045E+04    0.36694E+02   -0.77940E+02    0.44112E+06    0.25943E+03
   693    0.17075E+04    0.36676E+02   -0.79527E+02    0.44003E+06    0.26208E+03
   694    0.17106E+04    0.36651E+02   -0.81094E+02    0.43895E+06    0.26449E+03
   695    0.17141E+04    0.36622E+02   -0.82648E+02    0.43788E+06    0.26664E+03
   696    0.17176E+04    0.36586E+02   -0.84204E+02    0.43681E+06    0.26852E+03
   697    0.17214E+04    0.36544E+02   -0.85731E+02    0.43574E+06    0.27013E+03
   698    0.17252E+04    0.36496E+02   -0.87245E+02    0.43468E+06    0.27146E+03
   699    0.17292E+04    0.36443E+02   -0.88739E+02    0.43362E+06    0.27250E+03
   700    0.17335E+04    0.36383E+02   -0.90220E+02    0.43256E+06    0.27324E+03
   701    0.17379E+04    0.36317E+02   -0.91687E+02    0.43151E+06    0.27367E+03
   702    0.17424E+04    0.36247E+02   -0.93127E+02    0.43046E+06    0.27380E+03
   703    0.17471E+04    0.36170E+02   -0.94568E+02    0.42942E+06    0.27365E+03
   704    0.17520E+04    0.36088E+02   -0.95975E+02    0.42837E+06    0.27323E+03
   705    0.17569E+04    0.35999E+02   -0.97360E+02    0.42734E+06    0.27256E+03
   706    0.17620E+04    0.35905E+02   -0.98733E+02    0.42630E+06    0.27163E+03
   707    0.17673E+04    0.35806E+02   -0.10008E+03    0.42527E+06    0.27047E+03
   708    0.17728E+04    0.35701E+02   -0.10140E+03    0.42424E+06    0.26910E+03
   709    0.17783E+04    0.35591E+02   -0.10271E+03    0.42322E+06    0.26751E+03
   710    0.17841E+04    0.35475E+02   -0.10399E+03    0.42220E+06    0.26573E+03
   711    0.17899E+04    0.35353E+02   -0.10525E+03    0.42118E+06    0.26376E+03
   712    0.17959E+04    0.35227E+02   -0.10649E+03    0.42017E+06    0.26163E+03
   713    0.18021E+04    0.35095E+02   -0.10770E+03    0.41916E+06    0.25934E+03
   714    0.18082E+04    0.34958E+02   -0.10888E+03    0.41816E+06    0.25690E+03
   715    0.18146E+04    0.34816E+02   -0.11005E+03    0.41715E+06    0.25433E+03
   716    0.18211E+04    0.34669E+02   -0.11119E+03    0.41615E+06    0.25164E+03
   717    0.18277E+04    0.34517E+02   -0.11229E+03    0.41516E+06    0.24885E+03
   718    0.18344E+04    0.34360E+02   -0.11338E+03    0.41417E+06    0.24596E+03
   719    0.18412E+04    0.34196E+02   -0.11442E+03    0.41318E+06    0.24299E+03
   720    0.18480E+04    0.34029E+02   -0.11545E+03    0.41219E+06    0.23995E+03
   721    0.18552E+04    0.33858E+02   -0.11644E+03    0.41121E+06    0.23685E+03
   722    0.18622E+04    0.33682E+02   -0.11740E+03    0.41023E+06    0.23372E+03
   723    0.18695E+04    0.33501E+02   -0.11835E+03    0.40926E+06    0.23055E+03
   724    0.18768E+04    0.33316E+02   -0.11926E+03    0.40828E+06    0.22736E+03
   725    0.18841E+04    0.33127E+02   -0.12014E+03    0.40732E+06    0.22417E+03
   726    0.18917E+04    0.32934E+02   -0.12098E+03    0.40635E+06    0.22098E+03
   727    0.18992E+04    0.32736E+02   -0.12180E+03    0.40539E+06    0.21781E+03
   728    0.19068E+04    0.32533E+02   -0.12258E+03    0.40443E+06    0.21468E+03
   729    0.19145E+04    0.32327E+02   -0.12334E+03    0.40347E+06    0.21159E+03
   730    0.19222E+04    0.32117E+02   -0.12406E+03    0.40252E+06    0.20856E+03
   731    0.19302E+04    0.31902E+02   -0.12475E+03    0.40157E+06    0.20560E+03
   732    0.19381E+04    0.31685E+02   -0.12540E+03    0.40063E+06    0.20273E+03
   733    0.19461E+04    0.31464E+02   -0.12603E+03    0.39968E+06    0.19995E+03
   734    0.19541E+04    0.31239E+02   -0.12661E+03    0.39874E+06    0.19727E+03
   735    0.19622E+04    0.31010E+02   -0.12717E+03    0.39781E+06    0.19472E+03
   736    0.19703E+04    0.30777E+02   -0.12769E+03    0.39687E+06    0.19230E+03
   737    0.19785E+04    0.30543E+02   -0.12819E+03    0.39594E+06    0.19003E+03
   738    0.19866E+04    0.30305E+02   -0.12863E+03    0.39502E+06    0.18792E+03
   739    0.19948E+04    0.30064E+02   -0.12905E+03    0.39409E+06    0.18598E+03
   740    0.20031E+04    0.29820E+02   -0.12943E+03    0.39317E+06    0.18423E+03
   741    0.20114E+04    0.29572E+02   -0.12979E+03    0.39226E+06    0.18267E+03
   742    0.20197E+04    0.29324E+02   -0.13010E+03    0.39134E+06    0.18132E+03
   743    0.20280E+04    0.29073E+02   -0.13038E+03    0.39043E+06    0.18019E+03
   744    0.20364E+04    0.28819E+02   -0.13062E+03    0.38952E+06    0.17930E+03
   745    0.20448E+04    0.28562E+02   -0.13083E+03    0.38862E+06    0.17866E+03
   746    0.20531E+04    0.28304E+02   -0.13099E+03    0.38771E+06    0.17827E+03
   747    0.20614E+04    0.28043E+02   -0.13113E+03    0.38681E+06    0.17816E+03
   748    0.20698E+04    0.27781E+02   -0.13123E+03    0.38592E+06    0.17834E+03
   749    0.20781E+04    0.27515E+02   -0.13131E+03    0.38502E+06    0.17881E+03
   750    0.20865E+04    0.27249E+02   -0.13134E+03    0.38413E+06    0.17959E+03
   751    0.20948E+04    0.26981E+02   -0.13134E+03    0.38324E+06    0.18070E+03
   752    0.21031E+04    0.26713E+02   -0.13129E+03    0.38236E+06    0.18211E+03
   753    0.21114E+04    0.26441E+02   -0.13121E+03    0.38148E+06    0.18382E+03
   754    0.21196E+04    0.26169E+02   -0.13109E+03    0.38060E+06    0.18581E+03
   755    0.21279E+04    0.25896E+02   -0.13095E+03    0.37972E+06    0.18807E+03
   756    0.21360E+04    0.25622E+02   -0.13076E+03    0.37885E+06    0.19058E+03
   757    0.21443E+04    0.25348E+02   -0.13054E+03    0.37798E+06    0.19333E+03
   758    0.21523E+04    0.25072E+02   -0.13027E+03    0.37711E+06    0.19630E+03
   759    0.21604E+04    0.24795E+02   -0.12998E+03    0.37625E+06    0.19948E+03
   760    0.21684E+04    0.24518E+02   -0.12965E+03    0.37538E+06    0.20287E+03
   761    0.21763E+04    0.24241E+02   -0.12929E+03    0.37453E+06    0.20643E+03
   762    0.21843E+04    0.23963E+02   -0.12889E+03    0.37367E+06    0.21016E+03
   763    0.21921E+04    0.23687E+02   -0.12846E+03    0.37282E+06    0.21405E+03
   764    0.21999E+04    0.23409E+02   -0.12799E+03    0.37197E+06    0.21808E+03
   765    0.22075E+04    0.23131E+02   -0.12748E+03    0.37112E+06    0.22223E+03
   766    0.22152E+04    0.22855E+02   -0.12695E+03    0.37027E+06    0.22650E+03
   767    0.22227E+04    0.22579E+02   -0.12637E+03    0.36943E+06    0.23086E+03
   768    0.22302E+04    0.22303E+02   -0.12576E+03    0.36859E+06    0.23531E+03
   769    0.22376E+04    0.22026E+02   -0.12512E+03    0.36775E+06    0.23983E+03
   770    0.22449E+04    0.21752E+02   -0.12444E+03    0.36692E+06    0.24440E+03
   771    0.22521E+04    0.21478E+02   -0.12373E+03    0.36609E+06    0.24901E+03
   772    0.22591E+04    0.21206E+02   -0.12298E+03    0.36526E+06    0.25366E+03
   773    0.22661E+04    0.20935E+02   -0.12220E+03    0.36444E+06    0.25831E+03
   774    0.22730E+04    0.20665E+02   -0.12140E+03    0.36361E+06    0.26297E+03
   775    0.22799E+04    0.20396E+02   -0.12055E+03    0.36279E+06    0.26761E+03
   776    0.22864E+04    0.20130E+02   -0.11968E+03    0.36197E+06    0.27222E+03
   777    0.22929E+04    0.19864E+02   -0.11877E+03    0.36116E+06    0.27679E+03
   778    0.22995E+04    0.19601E+02   -0.11783E+03    0.36035E+06    0.28130E+03
   779    0.23058E+04    0.19340E+02   -0.11686E+03    0.35954E+06    0.28574E+03
   780    0.23120E+04    0.19079E+02   -0.11586E+03    0.35873E+06    0.29009E+03
   781    0.23181E+04    0.18822E+02   -0.11483E+03    0.35793E+06    0.29435E+03
   782    0.23240E+04    0.18567E+02   -0.11379E+03    0.35713E+06    0.29849E+03
   783    0.23298E+04    0.18314E+02   -0.11269E+03    0.35633E+06    0.30250E+03
   784    0.23355E+04    0.18064E+02   -0.11157E+03    0.35553E+06    0.30637E+03
   785    0.23410E+04    0.17816E+02   -0.11043E+03    0.35474E+06    0.31009E+03
   786    0.23464E+04    0.17571E+02   -0.10923E+03    0.35395E+06    0.31363E+03
   787    0.23516E+04    0.17329E+02   -0.10802E+03    0.35316E+06    0.31700E+03
   788    0.23567E+04    0.17089E+02   -0.10679E+03    0.35237E+06    0.32016E+03
   789    0.23616E+04    0.16852E+02   -0.10554E+03    0.35159E+06    0.32311E+03
   790    0.23664E+04    0.16619E+02   -0.10425E+03    0.35081E+06    0.32584E+03
   791    0.23711E+04    0.16389E+02   -0.10292E+03    0.35003E+06    0.32832E+03
   792    0.23756E+04    0.16163E+02   -0.10159E+03    0.34926E+06    0.33055E+03
   793    0.23799E+04    0.15941E+02   -0.10021E+03    0.34848E+06    0.33251E+03
   794    0.23840E+04    0.15723E+02   -0.98826E+02    0.34771E+06    0.33419E+03
   795    0.23879E+04    0.15507E+02   -0.97408E+02    0.34694E+06    0.33557E+03
   796    0.23919E+04    0.15296E+02   -0.95975E+02    0.34618E+06    0.33664E+03
   797    0.23955E+04    0.15088E+02   -0.94511E+02    0.34542E+06    0.33739E+03
   798    0.23989E+04    0.14885E+02   -0.93033E+02    0.34466E+06    0.33779E+03
   799    0.24022E+04    0.14685E+02   -0.91532E+02    0.34390E+06    0.33785E+03
   800    0.24054E+04    0.14490E+02   -0.90008E+02    0.34314E+06    0.33753E+03
   801    0.24084E+04    0.14299E+02   -0.88469E+02    0.34239E+06    0.33684E+03
   802    0.24110E+04    0.14112E+02   -0.86892E+02    0.34164E+06    0.33578E+03
   803    0.24137E+04    0.13929E+02   -0.85315E+02    0.34089E+06    0.33436E+03
   804    0.24161E+04    0.13751E+02   -0.83708E+02    0.34015E+06    0.33260E+03
   805    0.24184E+04    0.13577E+02   -0.82085E+02    0.33940E+06    0.33050E+03
   806    0.24205E+04    0.13408E+02   -0.80447E+02    0.33866E+06    0.32808E+03
   807    0.24223E+04    0.13244E+02   -0.78794E+02    0.33793E+06    0.32535E+03
   808    0.24239E+04    0.13085E+02   -0.77118E+02    0.33719E+06    0.32232E+03
   809    0.24255E+04    0.12931E+02   -0.75434E+02    0.33646E+06    0.31901E+03
   810    0.24267E+04    0.12782E+02   -0.73726E+02    0.33573E+06    0.31542E+03
   811    0.24278E+04    0.12638E+02   -0.72004E+02    0.33500E+06    0.31157E+03
   812    0.24287E+04    0.12500E+02   -0.70272E+02    0.33427E+06    0.30748E+03
   813    0.24294E+04    0.12366E+02   -0.68529E+02    0.33355E+06    0.30314E+03
   814    0.24300E+04    0.12238E+02   -0.66772E+02    0.33283E+06    0.29858E+03
   815    0.24303E+04    0.12115E+02   -0.65004E+02    0.33211E+06    0.29380E+03
   816    0.24304E+04    0.11998E+02   -0.63224E+02    0.33139E+06    0.28883E+03
   817    0.24303E+04    0.11885E+02   -0.61435E+02    0.33067E+06    0.28366E+03
   818    0.24301E+04    0.11779E+02   -0.59635E+02    0.32996E+06    0.27831E+03
   819    0.24297E+04    0.11678E+02   -0.57827E+02    0.32925E+06    0.27280E+03
   820    0.24291E+04    0.11583E+02   -0.56009E+02    0.32854E+06    0.26713E+03
   821    0.24282E+04    0.11493E+02   -0.54185E+02    0.32784E+06    0.26133E+03
   822    0.24272E+04    0.11409E+02   -0.52354E+02    0.32713E+06    0.25539E+03
   823    0.24259E+04    0.11331E+02   -0.50516E+02    0.32643E+06    0.24933E+03
   824    0.24244E+04    0.11259E+02   -0.48671E+02    0.32573E+06    0.24317E+03
   825    0.24228E+04    0.11192E+02   -0.46823E+02    0.32503E+06    0.23692E+03
   826    0.24209E+04    0.11132E+02   -0.44969E+02    0.32434E+06    0.23058E+03
   827    0.24188E+04    0.11077E+02   -0.43114E+02    0.32365E+06    0.22417E+03
   828    0.24166E+04    0.11029E+02   -0.41254E+02    0.32296E+06    0.21770E+03
   829    0.24142E+04    0.10987E+02   -0.39393E+02    0.32227E+06    0.21119E+03
   830    0.24116E+04    0.10950E+02   -0.37532E+02    0.32158E+06    0.20464E+03
   831    0.24087E+04    0.10920E+02   -0.35670E+02    0.32090E+06    0.19807E+03
   832    0.24057E+04    0.10895E+02   -0.33808E+02    0.32021E+06    0.19149E+03
   833    0.24025E+04    0.10876E+02   -0.31948E+02    0.31953E+06    0.18491E+03
   834    0.23990E+04    0.10863E+02   -0.30088E+02    0.31885E+06    0.17835E+03
   835    0.23955E+04    0.10858E+02   -0.28230E+02    0.31818E+06    0.17181E+03
   836    0.23916E+04    0.10857E+02   -0.26375E+02    0.31750E+06    0.16531E+03
   837    0.23876E+04    0.10863E+02   -0.24524E+02    0.31683E+06    0.15886E+03
   838    0.23834E+04    0.10875E+02   -0.22676E+02    0.31616E+06    0.15247E+03
   839    0.23789E+04    0.10893E+02   -0.20833E+02    0.31549E+06    0.14615E+03
   840    0.23744E+04    0.10918E+02   -0.18995E+02    0.31482E+06    0.13992E+03
   841    0.23696E+04    0.10948E+02   -0.17165E+02    0.31416E+06    0.13378E+03
   842    0.23646E+04    0.10984E+02   -0.15339E+02    0.31349E+06    0.12776E+03
   843    0.23595E+04    0.11027E+02   -0.13523E+02    0.31283E+06    0.12186E+03
   844    0.23540E+04    0.11075E+02   -0.11714E+02    0.31217E+06    0.11609E+03
   845    0.23485E+04    0.11129E+02   -0.99150E+01    0.31152E+06    0.11046E+03
   846    0.23429E+04    0.11191E+02   -0.81257E+01    0.31086E+06    0.10500E+03
   847    0.23371E+04    0.11257E+02   -0.63461E+01    0.31021E+06    0.99697E+02
   848    0.23311E+04    0.11330E+02   -0.45782E+01    0.30955E+06    0.94581E+02
   849    0.23248E+04    0.11408E+02   -0.28213E+01    0.30890E+06    0.89657E+02
   850    0.23185E+04    0.11493E+02   -0.10764E+01    0.30826E+06    0.84939E+02
   851    0.23119E+04    0.11583E+02    0.65576E+00    0.30761E+06    0.80435E+02
   852    0.23051E+04    0.11680E+02    0.23749E+01    0.30696E+06    0.76146E+02
   853    0.22983E+04    0.11782E+02    0.40803E+01    0.30632E+06    0.72068E+02
   854    0.22912E+04    0.11890E+02    0.57705E+01    0.30568E+06    0.68198E+02
   855    0.22838E+04    0.12005E+02    0.74464E+01    0.30504E+06    0.64534E+02
   856    0.22765E+04    0.12123E+02    0.91062E+01    0.30440E+06    0.61072E+02
   857    0.22689E+04    0.12248E+02    0.10749E+02    0.30377E+06    0.57810E+02
   858    0.22611E+04    0.12381E+02    0.12375E+02    0.30313E+06    0.54744E+02
   859    0.22532E+04    0.12516E+02    0.13985E+02    0.30250E+06    0.51873E+02
   860    0.22453E+04    0.12657E+02    0.15576E+02    0.30187E+06    0.49192E+02
   861    0.22371E+04    0.12805E+02    0.17148E+02    0.30124E+06    0.46699E+02
   862    0.22287E+04    0.12958E+02    0.18701E+02    0.30061E+06    0.44391E+02
   863    0.22202E+04    0.13116E+02    0.20234E+02    0.29998E+06    0.42266E+02
   864    0.22116E+04    0.13279E+02    0.21747E+02    0.29936E+06    0.40319E+02
   865    0.22026E+04    0.13447E+02    0.23238E+02    0.29874E+06    0.38549E+02
   866    0.21939E+04    0.13621E+02    0.24707E+02    0.29812E+06    0.36952E+02
   867    0.21848E+04    0.13801E+02    0.26155E+02    0.29750E+06    0.35525E+02
   868    0.21756E+04    0.13985E+02    0.27580E+02    0.29688E+06    0.34266E+02
   869    0.21663E+04    0.14174E+02    0.28982E+02    0.29627E+06    0.33171E+02
   870    0.21569E+04    0.14367E+02    0.30361E+02    0.29565E+06    0.32238E+02
   871    0.21473E+04    0.14566E+02    0.31716E+02    0.29504E+06    0.31463E+02
   872    0.21376E+04    0.14769E+02    0.33046E+02    0.29443E+06    0.30845E+02
   873    0.21278E+04    0.14977E+02    0.34352E+02    0.29382E+06    0.30379E+02
   874    0.21179E+04    0.15191E+02    0.35632E+02    0.29321E+06    0.30063E+02
   875    0.21078E+04    0.15407E+02    0.36887E+02    0.29261E+06    0.29894E+02
   876    0.20976E+04    0.15629E+02    0.38117E+02    0.29200E+06    0.29869E+02
   877    0.20875E+04    0.15855E+02    0.39319E+02    0.29140E+06    0.29985E+02
   878    0.20770E+04    0.16084E+02    0.40495E+02    0.29080E+06    0.30239E+02
   879    0.20666E+04    0.16319E+02    0.41644E+02    0.29020E+06    0.30629E+02
   880    0.20561E+04    0.16557E+02    0.42765E+02    0.28960E+06    0.31151E+02
   881    0.20454E+04    0.16798E+02    0.43858E+02    0.28901E+06    0.31802E+02
   882    0.20346E+04    0.17044E+02    0.44922E+02    0.28841E+06    0.32580E+02
   883    0.20239E+04    0.17295E+02    0.45957E+02    0.28782E+06    0.33482E+02
   884    0.20129E+04    0.17547E+02    0.46965E+02    0.28723E+06    0.34504E+02
   885    0.20018E+04    0.17804E+02    0.47942E+02    0.28664E+06    0.35644E+02
   886    0.19908E+04    0.18065E+02    0.48890E+02    0.28605E+06    0.36899E+02
   887    0.19796E+04    0.18328E+02    0.49807E+02    0.28547E+06    0.38265E+02
   888    0.19684E+04    0.18595E+02    0.50695E+02    0.28488E+06    0.39741E+02
   889    0.19570E+04    0.18864E+02    0.51552E+02    0.28430E+06    0.41322E+02
   890    0.19456E+04    0.19138E+02    0.52377E+02    0.28372E+06    0.43007E+02
   891    0.19342E+04    0.19414E+02    0.53173E+02    0.28314E+06    0.44792E+02
   892    0.19227E+04    0.19692E+02    0.53938E+02    0.28256E+06    0.46674E+02
   893    0.19111E+04    0.19974E+02    0.54671E+02    0.28199E+06    0.48650E+02
   894    0.18996E+04    0.20258E+02    0.55372E+02    0.28141E+06    0.50718E+02
   895    0.18879E+04    0.20543E+02    0.56044E+02    0.28084E+06    0.52875E+02
   896    0.18761E+04    0.20832E+02    0.56683E+02    0.28027E+06    0.55117E+02
   897    0.18644E+04    0.21124E+02    0.57291E+02    0.27970E+06    0.57441E+02
   898    0.18526E+04    0.21417E+02    0.57867E+02    0.27913E+06    0.59845E+02
   899    0.18408E+04    0.21712E+02    0.58410E+02    0.27856E+06    0.62327E+02
   900    0.18289E+04    0.22009E+02    0.58922E+02    0.27800E+06    0.64881E+02
   901    0.18171E+04    0.22307E+02    0.59401E+02    0.27743E+06    0.67507E+02
   902    0.18052E+04    0.22607E+02    0.59848E+02    0.27687E+06    0.70201E+02
   903    0.17932E+04    0.22909E+02    0.60263E+02    0.27631E+06    0.72961E+02
   904    0.17813E+04    0.23211E+02    0.60645E+02    0.27575E+06    0.75783E+02
   905    0.17693E+04    0.23516E+02    0.60994E+02    0.27519E+06    0.78664E+02
   906    0.17573E+04    0.23821E+02    0.61310E+02    0.27464E+06    0.81603E+02
   907    0.17454E+04    0.24127E+02    0.61593E+02    0.27408E+06    0.84596E+02
   908    0.17335E+04    0.24434E+02    0.61844E+02    0.27353E+06    0.87640E+02
   909    0.17215E+04    0.24742E+02    0.62061E+02    0.27298E+06    0.90733E+02
   910    0.17095E+04    0.25052E+02    0.62247E+02    0.27243E+06    0.93871E+02
   911    0.16975E+04    0.25360E+02    0.62399E+02    0.27188E+06    0.97053E+02
   912    0.16856E+04    0.25670E+02    0.62519E+02    0.27133E+06    0.10027E+03
   913    0.16733E+04    0.25979E+02    0.62606E+02    0.27078E+06    0.10353E+03
   914    0.16615E+04    0.26288E+02    0.62661E+02    0.27024E+06    0.10683E+03
   915    0.16495E+04    0.26598E+02    0.62684E+02    0.26970E+06    0.11015E+03
   916    0.16376E+04    0.26907E+02    0.62674E+02    0.26916E+06    0.11351E+03
   917    0.16257E+04    0.27217E+02    0.62632E+02    0.26862E+06    0.11689E+03
   918    0.16139E+04    0.27526E+02    0.62558E+02    0.26808E+06    0.12029E+03
   919    0.16021E+04    0.27834E+02    0.62452E+02    0.26754E+06    0.12372E+03
   920    0.15903E+04    0.28142E+02    0.62313E+02    0.26701E+06    0.12716E+03
   921    0.15786E+04    0.28449E+02    0.62142E+02    0.26647E+06    0.13062E+03
   922    0.15668E+04    0.28755E+02    0.61940E+02    0.26594E+06    0.13409E+03
   923    0.15551E+04    0.29060E+02    0.61707E+02    0.26541E+06    0.13757E+03
   924    0.15435E+04    0.29364E+02    0.61443E+02    0.26488E+06    0.14106E+03
   925    0.15320E+04    0.29666E+02    0.61147E+02    0.26435E+06    0.14455E+03
   926    0.15205E+04    0.29967E+02    0.60821E+02    0.26383E+06    0.14804E+03
   927    0.15090E+04    0.30267E+02    0.60464E+02    0.26330E+06    0.15153E+03
   928    0.14977E+04    0.30565E+02    0.60076E+02    0.26278E+06    0.15501E+03
   929    0.14863E+04    0.30862E+02    0.59660E+02    0.26225E+06    0.15849E+03
   930    0.14751E+04    0.31155E+02    0.59212E+02    0.26173E+06    0.16196E+03
   931    0.14639E+04    0.31449E+02    0.58736E+02    0.26121E+06    0.16541E+03
   932    0.14528E+04    0.31738E+02    0.58230E+02    0.26069E+06    0.16885E+03
   933    0.14417E+04    0.32026E+02    0.57696E+02    0.26018E+06    0.17227E+03
   934    0.14308E+04    0.32313E+02    0.57134E+02    0.25966E+06    0.17567E+03
   935    0.14199E+04    0.32596E+02    0.56542E+02    0.25915E+06    0.17905E+03
   936    0.14091E+04    0.32876E+02    0.55923E+02    0.25864E+06    0.18240E+03
   937    0.13984E+04    0.33155E+02    0.55276E+02    0.25812E+06    0.18571E+03
   938    0.13878E+04    0.33430E+02    0.54602E+02    0.25761E+06    0.18900E+03
   939    0.13773E+04    0.33702E+02    0.53901E+02    0.25711E+06    0.19225E+03
   940    0.13668E+04    0.33972E+02    0.53174E+02    0.25660E+06    0.19547E+03
   941    0.13564E+04    0.34238E+02    0.52419E+02    0.25609E+06    0.19864E+03
