  0.269994E+00  0.595087E+06  0.591749E+06  0.736178E-01 -0.385257E+00  0.961549E+04  0.591759E+06  0.594527E+06  0.591759E+06 -0.135287E-01  0.285797E+06  0.285756E+06  0.496430E-01
  0.275100E+00  0.577082E+06  0.573756E+06  0.687593E-01 -0.359853E+00  0.903277E+04  0.573838E+06  0.576524E+06  0.573838E+06 -0.131190E-01  0.277142E+06  0.277103E+06  0.480937E-01
  0.280206E+00  0.560727E+06  0.557457E+06  0.643947E-01 -0.337025E+00  0.850779E+04  0.557568E+06  0.560178E+06  0.557568E+06 -0.127471E-01  0.269285E+06  0.269246E+06  0.461764E-01
  0.285313E+00  0.546072E+06  0.542900E+06  0.604860E-01 -0.316575E+00  0.803407E+04  0.542996E+06  0.545539E+06  0.542996E+06 -0.124139E-01  0.262247E+06  0.262210E+06  0.439424E-01
  0.290419E+00  0.532878E+06  0.529836E+06  0.569679E-01 -0.298163E+00  0.760766E+04  0.529884E+06  0.532367E+06  0.529884E+06 -0.121142E-01  0.255915E+06  0.255879E+06  0.415374E-01
  0.295525E+00  0.520748E+06  0.517850E+06  0.537653E-01 -0.281401E+00  0.721548E+04  0.517834E+06  0.520262E+06  0.517834E+06 -0.118387E-01  0.250095E+06  0.250061E+06  0.391477E-01
  0.300632E+00  0.509238E+06  0.506478E+06  0.508074E-01 -0.265919E+00  0.685261E+04  0.506399E+06  0.508775E+06  0.506399E+06 -0.115773E-01  0.244573E+06  0.244540E+06  0.369447E-01
  0.305738E+00  0.497943E+06  0.495299E+06  0.480355E-01 -0.251413E+00  0.650907E+04  0.495175E+06  0.497499E+06  0.495175E+06 -0.113207E-01  0.239153E+06  0.239120E+06  0.350444E-01
  0.310844E+00  0.486578E+06  0.484021E+06  0.454095E-01 -0.237672E+00  0.618255E+04  0.483877E+06  0.486149E+06  0.483877E+06 -0.110624E-01  0.233696E+06  0.233665E+06  0.334893E-01
  0.315951E+00  0.475040E+06  0.472540E+06  0.429102E-01 -0.224597E+00  0.586800E+04  0.472402E+06  0.474620E+06  0.472402E+06 -0.108000E-01  0.228154E+06  0.228124E+06  0.322509E-01
  0.321057E+00  0.463403E+06  0.460937E+06  0.405364E-01 -0.212180E+00  0.556806E+04  0.460824E+06  0.462989E+06  0.460824E+06 -0.105353E-01  0.222563E+06  0.222533E+06  0.312490E-01
  0.326164E+00  0.451860E+06  0.449413E+06  0.382968E-01 -0.200465E+00  0.528259E+04  0.449338E+06  0.451449E+06  0.449338E+06 -0.102727E-01  0.217016E+06  0.216986E+06  0.303791E-01
  0.331270E+00  0.440638E+06  0.438209E+06  0.362014E-01 -0.189504E+00  0.501439E+04  0.438171E+06  0.440230E+06  0.438171E+06 -0.100174E-01  0.211623E+06  0.211593E+06  0.295406E-01
  0.336376E+00  0.429936E+06  0.427532E+06  0.342563E-01 -0.179329E+00  0.476369E+04  0.427522E+06  0.429532E+06  0.427522E+06 -0.977398E-02  0.206480E+06  0.206451E+06  0.286592E-01
  0.341483E+00  0.419885E+06  0.417519E+06  0.324615E-01 -0.169937E+00  0.453166E+04  0.417524E+06  0.419488E+06  0.417524E+06 -0.954541E-02  0.201651E+06  0.201623E+06  0.276984E-01
  0.346589E+00  0.410527E+06  0.408212E+06  0.308091E-01 -0.161290E+00  0.431740E+04  0.408217E+06  0.410138E+06  0.408217E+06 -0.933264E-02  0.197157E+06  0.197129E+06  0.266607E-01
  0.351695E+00  0.401807E+06  0.399557E+06  0.292854E-01 -0.153315E+00  0.411864E+04  0.399549E+06  0.401429E+06  0.399549E+06 -0.913446E-02  0.192970E+06  0.192943E+06  0.255780E-01
  0.356802E+00  0.393605E+06  0.391424E+06  0.278726E-01 -0.145919E+00  0.393422E+04  0.391396E+06  0.393239E+06  0.391396E+06 -0.894808E-02  0.189033E+06  0.189007E+06  0.244982E-01
  0.361908E+00  0.385767E+06  0.383656E+06  0.265523E-01 -0.139008E+00  0.376065E+04  0.383607E+06  0.385413E+06  0.383607E+06 -0.876999E-02  0.185271E+06  0.185245E+06  0.234703E-01
  0.367014E+00  0.378150E+06  0.376101E+06  0.253089E-01 -0.132499E+00  0.359709E+04  0.376035E+06  0.377806E+06  0.376035E+06 -0.859688E-02  0.181614E+06  0.181589E+06  0.225315E-01
  0.372121E+00  0.370638E+06  0.368643E+06  0.241300E-01 -0.126328E+00  0.344022E+04  0.368567E+06  0.370303E+06  0.368567E+06 -0.842616E-02  0.178007E+06  0.177983E+06  0.217002E-01
  0.377227E+00  0.363170E+06  0.361218E+06  0.230078E-01 -0.120454E+00  0.329115E+04  0.361141E+06  0.362842E+06  0.361141E+06 -0.825638E-02  0.174421E+06  0.174397E+06  0.209745E-01
  0.382333E+00  0.355744E+06  0.353824E+06  0.219388E-01 -0.114860E+00  0.314773E+04  0.353754E+06  0.355421E+06  0.353754E+06 -0.808750E-02  0.170853E+06  0.170830E+06  0.203361E-01
  0.387440E+00  0.348415E+06  0.346522E+06  0.209237E-01 -0.109548E+00  0.301158E+04  0.346464E+06  0.348097E+06  0.346464E+06 -0.792083E-02  0.167332E+06  0.167309E+06  0.197579E-01
  0.392546E+00  0.341258E+06  0.339389E+06  0.199637E-01 -0.104524E+00  0.288151E+04  0.339344E+06  0.340944E+06  0.339344E+06 -0.775807E-02  0.163894E+06  0.163871E+06  0.192107E-01
  0.397653E+00  0.334337E+06  0.332494E+06  0.190592E-01 -0.997906E-01  0.275934E+04  0.332460E+06  0.334028E+06  0.332460E+06 -0.760068E-02  0.160569E+06  0.160547E+06  0.186699E-01
  0.402759E+00  0.327696E+06  0.325881E+06  0.182096E-01 -0.953439E-01  0.264351E+04  0.325855E+06  0.327392E+06  0.325855E+06 -0.744967E-02  0.157379E+06  0.157357E+06  0.181207E-01
  0.407865E+00  0.321360E+06  0.319578E+06  0.174130E-01 -0.911740E-01  0.253499E+04  0.319554E+06  0.321061E+06  0.319554E+06 -0.730562E-02  0.154336E+06  0.154314E+06  0.175590E-01
  0.412972E+00  0.315329E+06  0.313583E+06  0.166661E-01 -0.872642E-01  0.243254E+04  0.313556E+06  0.315036E+06  0.313556E+06 -0.716850E-02  0.151439E+06  0.151418E+06  0.169906E-01
  0.418078E+00  0.309567E+06  0.307860E+06  0.159643E-01 -0.835902E-01  0.233640E+04  0.307828E+06  0.309280E+06  0.307828E+06 -0.703754E-02  0.148673E+06  0.148652E+06  0.164267E-01
  0.423184E+00  0.304020E+06  0.302352E+06  0.153022E-01 -0.801236E-01  0.224513E+04  0.302313E+06  0.303740E+06  0.302313E+06 -0.691146E-02  0.146009E+06  0.145989E+06  0.158807E-01
  0.428291E+00  0.298633E+06  0.297003E+06  0.146748E-01 -0.768389E-01  0.215842E+04  0.296958E+06  0.298360E+06  0.296958E+06 -0.678903E-02  0.143423E+06  0.143403E+06  0.153642E-01
  0.433397E+00  0.293368E+06  0.291771E+06  0.140783E-01 -0.737161E-01  0.207591E+04  0.291722E+06  0.293100E+06  0.291722E+06 -0.666934E-02  0.140894E+06  0.140875E+06  0.148842E-01
  0.438503E+00  0.288196E+06  0.286630E+06  0.135098E-01 -0.707399E-01  0.199674E+04  0.286579E+06  0.287933E+06  0.286579E+06 -0.655176E-02  0.138411E+06  0.138392E+06  0.144425E-01
  0.443610E+00  0.283103E+06  0.281564E+06  0.129672E-01 -0.678993E-01  0.192109E+04  0.281515E+06  0.282844E+06  0.281515E+06 -0.643598E-02  0.135965E+06  0.135946E+06  0.140356E-01
  0.448716E+00  0.278094E+06  0.276578E+06  0.124493E-01 -0.651884E-01  0.184829E+04  0.276533E+06  0.277839E+06  0.276533E+06 -0.632208E-02  0.133559E+06  0.133540E+06  0.136565E-01
  0.453823E+00  0.273188E+06  0.271694E+06  0.119558E-01 -0.626053E-01  0.177925E+04  0.271654E+06  0.272937E+06  0.271654E+06 -0.621053E-02  0.131202E+06  0.131184E+06  0.132967E-01
  0.458929E+00  0.268410E+06  0.266938E+06  0.114866E-01 -0.601491E-01  0.171289E+04  0.266902E+06  0.268162E+06  0.266902E+06 -0.610189E-02  0.128907E+06  0.128889E+06  0.129486E-01
  0.464035E+00  0.263778E+06  0.262328E+06  0.110412E-01 -0.578174E-01  0.165017E+04  0.262296E+06  0.263535E+06  0.262296E+06 -0.599658E-02  0.126682E+06  0.126665E+06  0.126065E-01
  0.469142E+00  0.259301E+06  0.257874E+06  0.106187E-01 -0.556055E-01  0.159012E+04  0.257843E+06  0.259061E+06  0.257843E+06 -0.589479E-02  0.124532E+06  0.124515E+06  0.122675E-01
  0.474248E+00  0.254975E+06  0.253572E+06  0.102179E-01 -0.535068E-01  0.153351E+04  0.253541E+06  0.254740E+06  0.253541E+06 -0.579645E-02  0.122454E+06  0.122437E+06  0.119315E-01
  0.479354E+00  0.250793E+06  0.249415E+06  0.983725E-02 -0.515140E-01  0.147906E+04  0.249383E+06  0.250562E+06  0.249383E+06 -0.570138E-02  0.120446E+06  0.120429E+06  0.116008E-01
  0.484461E+00  0.246743E+06  0.245389E+06  0.947540E-02 -0.496194E-01  0.142762E+04  0.245355E+06  0.246515E+06  0.245355E+06 -0.560930E-02  0.118501E+06  0.118485E+06  0.112788E-01
  0.489567E+00  0.242807E+06  0.241478E+06  0.913075E-02 -0.478148E-01  0.137816E+04  0.241443E+06  0.242584E+06  0.241443E+06 -0.551985E-02  0.116611E+06  0.116595E+06  0.109689E-01
  0.494673E+00  0.238967E+06  0.237661E+06  0.880173E-02 -0.460921E-01  0.133114E+04  0.237624E+06  0.238747E+06  0.237624E+06 -0.543255E-02  0.114767E+06  0.114751E+06  0.106733E-01
  0.499780E+00  0.235205E+06  0.233921E+06  0.848700E-02 -0.444442E-01  0.128572E+04  0.233883E+06  0.234989E+06  0.233883E+06 -0.534702E-02  0.112960E+06  0.112944E+06  0.103930E-01
  0.504886E+00  0.231514E+06  0.230250E+06  0.818566E-02 -0.428665E-01  0.124241E+04  0.230213E+06  0.231302E+06  0.230213E+06 -0.526312E-02  0.111188E+06  0.111172E+06  0.101278E-01
  0.509993E+00  0.227896E+06  0.226652E+06  0.789714E-02 -0.413559E-01  0.120074E+04  0.226615E+06  0.227687E+06  0.226615E+06 -0.518087E-02  0.109450E+06  0.109435E+06  0.987595E-02
  0.515099E+00  0.224355E+06  0.223129E+06  0.762099E-02 -0.399101E-01  0.116068E+04  0.223094E+06  0.224149E+06  0.223094E+06 -0.510036E-02  0.107749E+06  0.107734E+06  0.963524E-02
  0.520205E+00  0.220892E+06  0.219683E+06  0.735673E-02 -0.385265E-01  0.112231E+04  0.219650E+06  0.220689E+06  0.219650E+06 -0.502163E-02  0.106086E+06  0.106071E+06  0.940314E-02
  0.525312E+00  0.217512E+06  0.216320E+06  0.710395E-02 -0.372030E-01  0.108548E+04  0.216289E+06  0.217312E+06  0.216289E+06 -0.494479E-02  0.104463E+06  0.104448E+06  0.917754E-02
  0.530418E+00  0.214219E+06  0.213045E+06  0.686230E-02 -0.359377E-01  0.105037E+04  0.213014E+06  0.214022E+06  0.213014E+06 -0.486992E-02  0.102881E+06  0.102867E+06  0.895709E-02
  0.535524E+00  0.211017E+06  0.209859E+06  0.663137E-02 -0.347285E-01  0.101648E+04  0.209829E+06  0.210822E+06  0.209829E+06 -0.479711E-02  0.101343E+06  0.101329E+06  0.874127E-02
  0.540631E+00  0.207901E+06  0.206761E+06  0.641058E-02 -0.335724E-01  0.984314E+03  0.206731E+06  0.207709E+06  0.206731E+06 -0.472627E-02  0.998464E+05  0.998326E+05  0.853021E-02
  0.545737E+00  0.204864E+06  0.203742E+06  0.619927E-02 -0.324660E-01  0.953230E+03  0.203712E+06  0.204676E+06  0.203712E+06 -0.465724E-02  0.983882E+05  0.983746E+05  0.832447E-02
  0.550843E+00  0.201901E+06  0.200796E+06  0.599685E-02 -0.314060E-01  0.923648E+03  0.200766E+06  0.201716E+06  0.200766E+06 -0.458989E-02  0.969654E+05  0.969519E+05  0.812485E-02
  0.555950E+00  0.199008E+06  0.197919E+06  0.580279E-02 -0.303899E-01  0.894875E+03  0.197888E+06  0.198825E+06  0.197888E+06 -0.452411E-02  0.955756E+05  0.955624E+05  0.793210E-02
  0.561056E+00  0.196178E+06  0.195105E+06  0.561660E-02 -0.294149E-01  0.867594E+03  0.195074E+06  0.195997E+06  0.195074E+06 -0.445977E-02  0.942165E+05  0.942035E+05  0.774664E-02
  0.566163E+00  0.193406E+06  0.192348E+06  0.543778E-02 -0.284785E-01  0.840988E+03  0.192317E+06  0.193228E+06  0.192317E+06 -0.439675E-02  0.928852E+05  0.928724E+05  0.756844E-02
  0.571269E+00  0.190687E+06  0.189644E+06  0.526590E-02 -0.275785E-01  0.815644E+03  0.189614E+06  0.190512E+06  0.189614E+06 -0.433494E-02  0.915794E+05  0.915668E+05  0.739709E-02
  0.576375E+00  0.188021E+06  0.186993E+06  0.510068E-02 -0.267133E-01  0.790999E+03  0.186964E+06  0.187849E+06  0.186964E+06 -0.427435E-02  0.902994E+05  0.902869E+05  0.723199E-02
  0.581482E+00  0.185412E+06  0.184398E+06  0.494192E-02 -0.258820E-01  0.767551E+03  0.184369E+06  0.185242E+06  0.184369E+06 -0.421504E-02  0.890464E+05  0.890340E+05  0.707245E-02
  0.586588E+00  0.182860E+06  0.181859E+06  0.478939E-02 -0.250833E-01  0.744754E+03  0.181831E+06  0.182692E+06  0.181831E+06 -0.415702E-02  0.878206E+05  0.878085E+05  0.691771E-02
  0.591694E+00  0.180364E+06  0.179376E+06  0.464279E-02 -0.243157E-01  0.722894E+03  0.179348E+06  0.180198E+06  0.179348E+06 -0.410026E-02  0.866215E+05  0.866095E+05  0.676716E-02
  0.596801E+00  0.177921E+06  0.176947E+06  0.450186E-02 -0.235777E-01  0.701828E+03  0.176919E+06  0.177757E+06  0.176919E+06 -0.404472E-02  0.854484E+05  0.854366E+05  0.662038E-02
  0.642884E+00  0.158112E+06  0.157247E+06  0.344755E-02 -0.180566E-01  0.543044E+03  0.157222E+06  0.157967E+06  0.157222E+06 -0.359441E-02  0.759351E+05  0.759246E+05  0.546707E-02
  0.692526E+00  0.140394E+06  0.139626E+06  0.263800E-02 -0.138170E-01  0.419642E+03  0.139604E+06  0.140265E+06  0.139604E+06 -0.319161E-02  0.674258E+05  0.674164E+05  0.451552E-02
  0.746001E+00  0.124579E+06  0.123898E+06  0.201722E-02 -0.105659E-01  0.323753E+03  0.123877E+06  0.124465E+06  0.123877E+06 -0.283208E-02  0.598305E+05  0.598221E+05  0.372858E-02
  0.879031E+00  0.954900E+05  0.949676E+05  0.111356E-02 -0.583298E-02  0.181755E+03  0.949516E+05  0.954023E+05  0.949516E+05 -0.217078E-02  0.458600E+05  0.458535E+05  0.244136E-02
  0.122679E+01  0.551457E+05  0.548440E+05  0.330145E-03 -0.172949E-02  0.552544E+02  0.548346E+05  0.550951E+05  0.548346E+05 -0.125363E-02  0.264842E+05  0.264804E+05  0.103325E-02
  0.171212E+01  0.315154E+05  0.313428E+05  0.968619E-04 -0.507462E-03  0.164761E+02  0.313375E+05  0.314864E+05  0.313375E+05 -0.716437E-03  0.151355E+05  0.151333E+05  0.441744E-03
  0.238945E+01  0.178494E+05  0.177515E+05  0.281627E-04 -0.147563E-03  0.483407E+01  0.177486E+05  0.178330E+05  0.177486E+05 -0.405768E-03  0.857231E+04  0.857092E+04  0.194065E-03
