   495    0.24445E+04    0.66282E+01    0.36730E-02   -0.43355E+02    0.13584E-07    0.96228E-05    0.62330E-06
   496    0.24497E+04    0.65693E+01    0.36613E-02   -0.42125E+02    0.13541E-07    0.95677E-05    0.60290E-06
   497    0.24545E+04    0.65151E+01    0.36502E-02   -0.40882E+02    0.13498E-07    0.95144E-05    0.58261E-06
   498    0.24592E+04    0.64648E+01    0.36398E-02   -0.39629E+02    0.13455E-07    0.94627E-05    0.56245E-06
   499    0.24637E+04    0.64206E+01    0.36300E-02   -0.38363E+02    0.13413E-07    0.94125E-05    0.54245E-06
   500    0.24679E+04    0.63804E+01    0.36209E-02   -0.37090E+02    0.13370E-07    0.93639E-05    0.52261E-06
   501    0.24718E+04    0.63464E+01    0.36124E-02   -0.35807E+02    0.13328E-07    0.93165E-05    0.50295E-06
   502    0.24756E+04    0.63177E+01    0.36045E-02   -0.34515E+02    0.13286E-07    0.92706E-05    0.48347E-06
   503    0.24790E+04    0.62936E+01    0.35972E-02   -0.33217E+02    0.13244E-07    0.92260E-05    0.46418E-06
   504    0.24821E+04    0.62748E+01    0.35905E-02   -0.31910E+02    0.13202E-07    0.91828E-05    0.44506E-06
   505    0.24852E+04    0.62619E+01    0.35844E-02   -0.30599E+02    0.13161E-07    0.91409E-05    0.42611E-06
   506    0.24878E+04    0.62543E+01    0.35787E-02   -0.29282E+02    0.13119E-07    0.91003E-05    0.40734E-06
   507    0.24904E+04    0.62517E+01    0.35736E-02   -0.27960E+02    0.13078E-07    0.90611E-05    0.38873E-06
   508    0.24925E+04    0.62550E+01    0.35690E-02   -0.26633E+02    0.13037E-07    0.90232E-05    0.37029E-06
   509    0.24945E+04    0.62633E+01    0.35648E-02   -0.25304E+02    0.12996E-07    0.89866E-05    0.35201E-06
   510    0.24961E+04    0.62771E+01    0.35610E-02   -0.23973E+02    0.12956E-07    0.89513E-05    0.33390E-06
   511    0.24976E+04    0.62961E+01    0.35577E-02   -0.22638E+02    0.12915E-07    0.89174E-05    0.31593E-06
   512    0.24988E+04    0.63207E+01    0.35547E-02   -0.21303E+02    0.12875E-07    0.88847E-05    0.29813E-06
   513    0.24997E+04    0.63507E+01    0.35521E-02   -0.19968E+02    0.12835E-07    0.88534E-05    0.28047E-06
   514    0.25005E+04    0.63862E+01    0.35499E-02   -0.18633E+02    0.12795E-07    0.88233E-05    0.26296E-06
   515    0.25009E+04    0.64272E+01    0.35479E-02   -0.17299E+02    0.12755E-07    0.87945E-05    0.24559E-06
   516    0.25011E+04    0.64736E+01    0.35463E-02   -0.15967E+02    0.12715E-07    0.87670E-05    0.22837E-06
   517    0.25010E+04    0.65256E+01    0.35449E-02   -0.14637E+02    0.12676E-07    0.87407E-05    0.21129E-06
   518    0.25007E+04    0.65829E+01    0.35438E-02   -0.13311E+02    0.12637E-07    0.87158E-05    0.19434E-06
   519    0.25002E+04    0.66458E+01    0.35429E-02   -0.11988E+02    0.12598E-07    0.86921E-05    0.17753E-06
   520    0.24994E+04    0.67141E+01    0.35422E-02   -0.10671E+02    0.12559E-07    0.86696E-05    0.16085E-06
   521    0.24983E+04    0.67878E+01    0.35416E-02   -0.93592E+01    0.12520E-07    0.86484E-05    0.14429E-06
   522    0.24970E+04    0.68672E+01    0.35412E-02   -0.80536E+01    0.12481E-07    0.86284E-05    0.12787E-06
   523    0.24955E+04    0.69519E+01    0.35410E-02   -0.67554E+01    0.12443E-07    0.86097E-05    0.11156E-06
   524    0.24938E+04    0.70420E+01    0.35408E-02   -0.54654E+01    0.12405E-07    0.85922E-05    0.95373E-07
   525    0.24917E+04    0.71375E+01    0.35408E-02   -0.41829E+01    0.12366E-07    0.85760E-05    0.79302E-07
   526    0.24894E+04    0.72385E+01    0.35408E-02   -0.29102E+01    0.12329E-07    0.85609E-05    0.63346E-07
   527    0.24871E+04    0.73448E+01    0.35408E-02   -0.16480E+01    0.12291E-07    0.85471E-05    0.47499E-07
   528    0.24843E+04    0.74564E+01    0.35408E-02   -0.39793E+00    0.12253E-07    0.85345E-05    0.31761E-07
   529    0.24814E+04    0.75735E+01    0.35408E-02    0.84155E+00    0.12216E-07    0.85230E-05    0.16128E-07
   530    0.24782E+04    0.76959E+01    0.35408E-02    0.20667E+01    0.12178E-07    0.85128E-05    0.59679E-09
   531    0.24750E+04    0.78235E+01    0.35407E-02    0.32803E+01    0.12141E-07    0.85038E-05   -0.14835E-07
   532    0.24713E+04    0.79564E+01    0.35406E-02    0.44788E+01    0.12104E-07    0.84959E-05   -0.30170E-07
   533    0.24675E+04    0.80945E+01    0.35403E-02    0.56621E+01    0.12068E-07    0.84893E-05   -0.45412E-07
   534    0.24634E+04    0.82379E+01    0.35399E-02    0.68293E+01    0.12031E-07    0.84838E-05   -0.60563E-07
   535    0.24591E+04    0.83864E+01    0.35394E-02    0.79798E+01    0.11995E-07    0.84794E-05   -0.75627E-07
   536    0.24547E+04    0.85401E+01    0.35387E-02    0.91134E+01    0.11958E-07    0.84763E-05   -0.90605E-07
   537    0.24501E+04    0.86987E+01    0.35377E-02    0.10229E+02    0.11922E-07    0.84742E-05   -0.10550E-06
   538    0.24452E+04    0.88626E+01    0.35366E-02    0.11325E+02    0.11886E-07    0.84734E-05   -0.12032E-06
   539    0.24401E+04    0.90312E+01    0.35352E-02    0.12401E+02    0.11850E-07    0.84737E-05   -0.13506E-06
   540    0.24349E+04    0.92050E+01    0.35335E-02    0.13457E+02    0.11814E-07    0.84751E-05   -0.14973E-06
   541    0.24294E+04    0.93836E+01    0.35316E-02    0.14491E+02    0.11779E-07    0.84776E-05   -0.16432E-06
   542    0.24237E+04    0.95670E+01    0.35293E-02    0.15503E+02    0.11744E-07    0.84813E-05   -0.17885E-06
   543    0.24179E+04    0.97553E+01    0.35267E-02    0.16493E+02    0.11708E-07    0.84861E-05   -0.19332E-06
   544    0.24119E+04    0.99484E+01    0.35237E-02    0.17458E+02    0.11673E-07    0.84920E-05   -0.20772E-06
   545    0.24057E+04    0.10146E+02    0.35203E-02    0.18400E+02    0.11638E-07    0.84990E-05   -0.22206E-06
   546    0.23993E+04    0.10348E+02    0.35165E-02    0.19316E+02    0.11604E-07    0.85072E-05   -0.23635E-06
   547    0.23928E+04    0.10555E+02    0.35123E-02    0.20206E+02    0.11569E-07    0.85164E-05   -0.25058E-06
   548    0.23861E+04    0.10766E+02    0.35076E-02    0.21070E+02    0.11534E-07    0.85267E-05   -0.26476E-06
   549    0.23793E+04    0.10981E+02    0.35025E-02    0.21906E+02    0.11500E-07    0.85381E-05   -0.27890E-06
   550    0.23723E+04    0.11201E+02    0.34968E-02    0.22715E+02    0.11466E-07    0.85506E-05   -0.29299E-06
   551    0.23652E+04    0.11426E+02    0.34906E-02    0.23494E+02    0.11432E-07    0.85641E-05   -0.30703E-06
   552    0.23579E+04    0.11654E+02    0.34839E-02    0.24244E+02    0.11398E-07    0.85787E-05   -0.32104E-06
   553    0.23505E+04    0.11885E+02    0.34767E-02    0.24965E+02    0.11364E-07    0.85944E-05   -0.33499E-06
   554    0.23429E+04    0.12123E+02    0.34690E-02    0.25656E+02    0.11331E-07    0.86110E-05   -0.34890E-06
   555    0.23352E+04    0.12363E+02    0.34609E-02    0.26317E+02    0.11297E-07    0.86287E-05   -0.36276E-06
   556    0.23273E+04    0.12608E+02    0.34522E-02    0.26947E+02    0.11264E-07    0.86473E-05   -0.37656E-06
   557    0.23194E+04    0.12855E+02    0.34431E-02    0.27546E+02    0.11231E-07    0.86669E-05   -0.39030E-06
   558    0.23113E+04    0.13108E+02    0.34336E-02    0.28114E+02    0.11198E-07    0.86874E-05   -0.40399E-06
   559    0.23030E+04    0.13363E+02    0.34237E-02    0.28652E+02    0.11165E-07    0.87088E-05   -0.41762E-06
   560    0.22948E+04    0.13622E+02    0.34133E-02    0.29156E+02    0.11132E-07    0.87312E-05   -0.43119E-06
   561    0.22862E+04    0.13884E+02    0.34025E-02    0.29629E+02    0.11099E-07    0.87544E-05   -0.44469E-06
   562    0.22778E+04    0.14150E+02    0.33914E-02    0.30070E+02    0.11067E-07    0.87785E-05   -0.45812E-06
   563    0.22691E+04    0.14418E+02    0.33799E-02    0.30480E+02    0.11035E-07    0.88034E-05   -0.47148E-06
   564    0.22604E+04    0.14691E+02    0.33680E-02    0.30855E+02    0.11002E-07    0.88291E-05   -0.48477E-06
   565    0.22516E+04    0.14966E+02    0.33558E-02    0.31199E+02    0.10970E-07    0.88557E-05   -0.49799E-06
   566    0.22427E+04    0.15244E+02    0.33432E-02    0.31508E+02    0.10938E-07    0.88830E-05   -0.51113E-06
   567    0.22337E+04    0.15524E+02    0.33304E-02    0.31785E+02    0.10907E-07    0.89111E-05   -0.52419E-06
   568    0.22247E+04    0.15808E+02    0.33172E-02    0.32027E+02    0.10875E-07    0.89399E-05   -0.53717E-06
   569    0.22155E+04    0.16094E+02    0.33037E-02    0.32238E+02    0.10843E-07    0.89694E-05   -0.55007E-06
   570    0.22063E+04    0.16383E+02    0.32900E-02    0.32413E+02    0.10812E-07    0.89997E-05   -0.56288E-06
   571    0.21970E+04    0.16674E+02    0.32759E-02    0.32554E+02    0.10781E-07    0.90306E-05   -0.57560E-06
   572    0.21876E+04    0.16967E+02    0.32617E-02    0.32662E+02    0.10750E-07    0.90623E-05   -0.58823E-06
   573    0.21782E+04    0.17262E+02    0.32471E-02    0.32734E+02    0.10719E-07    0.90945E-05   -0.60077E-06
   574    0.21688E+04    0.17560E+02    0.32324E-02    0.32772E+02    0.10688E-07    0.91274E-05   -0.61321E-06
   575    0.21593E+04    0.17859E+02    0.32174E-02    0.32775E+02    0.10657E-07    0.91609E-05   -0.62556E-06
   576    0.21499E+04    0.18160E+02    0.32023E-02    0.32745E+02    0.10627E-07    0.91950E-05   -0.63780E-06
   577    0.21403E+04    0.18463E+02    0.31869E-02    0.32680E+02    0.10596E-07    0.92296E-05   -0.64995E-06
   578    0.21307E+04    0.18766E+02    0.31714E-02    0.32579E+02    0.10566E-07    0.92648E-05   -0.66199E-06
   579    0.21211E+04    0.19072E+02    0.31557E-02    0.32445E+02    0.10536E-07    0.93005E-05   -0.67392E-06
   580    0.21116E+04    0.19379E+02    0.31399E-02    0.32274E+02    0.10505E-07    0.93368E-05   -0.68574E-06
   581    0.21018E+04    0.19687E+02    0.31239E-02    0.32070E+02    0.10476E-07    0.93735E-05   -0.69746E-06
   582    0.20922E+04    0.19996E+02    0.31078E-02    0.31830E+02    0.10446E-07    0.94107E-05   -0.70905E-06
   583    0.20826E+04    0.20305E+02    0.30916E-02    0.31555E+02    0.10416E-07    0.94483E-05   -0.72054E-06
   584    0.20730E+04    0.20616E+02    0.30753E-02    0.31246E+02    0.10386E-07    0.94864E-05   -0.73190E-06
   585    0.20634E+04    0.20927E+02    0.30589E-02    0.30902E+02    0.10357E-07    0.95249E-05   -0.74315E-06
   586    0.20538E+04    0.21237E+02    0.30424E-02    0.30523E+02    0.10328E-07    0.95638E-05   -0.75427E-06
   587    0.20443E+04    0.21549E+02    0.30259E-02    0.30109E+02    0.10298E-07    0.96031E-05   -0.76526E-06
   588    0.20347E+04    0.21861E+02    0.30093E-02    0.29660E+02    0.10269E-07    0.96427E-05   -0.77613E-06
   589    0.20252E+04    0.22173E+02    0.29928E-02    0.29178E+02    0.10240E-07    0.96826E-05   -0.78687E-06
   590    0.20157E+04    0.22484E+02    0.29761E-02    0.28661E+02    0.10212E-07    0.97229E-05   -0.79748E-06
   591    0.20063E+04    0.22796E+02    0.29595E-02    0.28109E+02    0.10183E-07    0.97635E-05   -0.80795E-06
   592    0.19969E+04    0.23106E+02    0.29429E-02    0.27522E+02    0.10154E-07    0.98043E-05   -0.81828E-06
   593    0.19876E+04    0.23417E+02    0.29263E-02    0.26903E+02    0.10126E-07    0.98454E-05   -0.82848E-06
   594    0.19782E+04    0.23727E+02    0.29097E-02    0.26249E+02    0.10097E-07    0.98868E-05   -0.83853E-06
   595    0.19690E+04    0.24034E+02    0.28932E-02    0.25562E+02    0.10069E-07    0.99283E-05   -0.84844E-06
   596    0.19599E+04    0.24343E+02    0.28768E-02    0.24841E+02    0.10041E-07    0.99701E-05   -0.85821E-06
   597    0.19509E+04    0.24647E+02    0.28604E-02    0.24088E+02    0.10013E-07    0.10012E-04   -0.86783E-06
   598    0.19421E+04    0.24952E+02    0.28441E-02    0.23301E+02    0.99852E-08    0.10054E-04   -0.87729E-06
   599    0.19333E+04    0.25255E+02    0.28279E-02    0.22482E+02    0.99575E-08    0.10096E-04   -0.88660E-06
   600    0.19246E+04    0.25557E+02    0.28118E-02    0.21630E+02    0.99298E-08    0.10139E-04   -0.89576E-06
   601    0.19160E+04    0.25857E+02    0.27959E-02    0.20746E+02    0.99023E-08    0.10181E-04   -0.90476E-06
   602    0.19074E+04    0.26154E+02    0.27800E-02    0.19830E+02    0.98749E-08    0.10224E-04   -0.91361E-06
   603    0.18990E+04    0.26450E+02    0.27643E-02    0.18884E+02    0.98476E-08    0.10266E-04   -0.92229E-06
   604    0.18908E+04    0.26743E+02    0.27488E-02    0.17906E+02    0.98204E-08    0.10309E-04   -0.93082E-06
   605    0.18826E+04    0.27034E+02    0.27333E-02    0.16898E+02    0.97933E-08    0.10352E-04   -0.93920E-06
   606    0.18746E+04    0.27322E+02    0.27180E-02    0.15859E+02    0.97663E-08    0.10395E-04   -0.94742E-06
   607    0.18665E+04    0.27608E+02    0.27029E-02    0.14790E+02    0.97394E-08    0.10438E-04   -0.95548E-06
   608    0.18587E+04    0.27892E+02    0.26879E-02    0.13692E+02    0.97127E-08    0.10481E-04   -0.96339E-06
   609    0.18511E+04    0.28173E+02    0.26731E-02    0.12564E+02    0.96860E-08    0.10523E-04   -0.97114E-06
   610    0.18435E+04    0.28450E+02    0.26584E-02    0.11408E+02    0.96595E-08    0.10566E-04   -0.97874E-06
   611    0.18361E+04    0.28725E+02    0.26438E-02    0.10224E+02    0.96331E-08    0.10609E-04   -0.98619E-06
   612    0.18289E+04    0.28998E+02    0.26295E-02    0.90132E+01    0.96068E-08    0.10652E-04   -0.99349E-06
   613    0.18217E+04    0.29266E+02    0.26152E-02    0.77738E+01    0.95806E-08    0.10695E-04   -0.10006E-05
   614    0.18148E+04    0.29532E+02    0.26012E-02    0.65077E+01    0.95545E-08    0.10738E-04   -0.10076E-05
   615    0.18079E+04    0.29793E+02    0.25873E-02    0.52160E+01    0.95285E-08    0.10781E-04   -0.10145E-05
   616    0.18013E+04    0.30053E+02    0.25736E-02    0.38990E+01    0.95026E-08    0.10824E-04   -0.10211E-05
   617    0.17948E+04    0.30309E+02    0.25601E-02    0.25571E+01    0.94768E-08    0.10866E-04   -0.10277E-05
   618    0.17885E+04    0.30562E+02    0.25467E-02    0.11898E+01    0.94511E-08    0.10909E-04   -0.10341E-05
   619    0.17822E+04    0.30812E+02    0.25336E-02   -0.19940E+00    0.94256E-08    0.10952E-04   -0.10403E-05
   620    0.17762E+04    0.31056E+02    0.25206E-02   -0.16125E+01    0.94001E-08    0.10994E-04   -0.10464E-05
   621    0.17703E+04    0.31297E+02    0.25078E-02   -0.30484E+01    0.93747E-08    0.11036E-04   -0.10523E-05
   622    0.17646E+04    0.31535E+02    0.24952E-02   -0.45067E+01    0.93495E-08    0.11079E-04   -0.10581E-05
   623    0.17591E+04    0.31767E+02    0.24828E-02   -0.59849E+01    0.93243E-08    0.11121E-04   -0.10637E-05
   624    0.17537E+04    0.31996E+02    0.24706E-02   -0.74841E+01    0.92993E-08    0.11163E-04   -0.10692E-05
   625    0.17485E+04    0.32220E+02    0.24586E-02   -0.90038E+01    0.92743E-08    0.11205E-04   -0.10746E-05
   626    0.17435E+04    0.32440E+02    0.24467E-02   -0.10542E+02    0.92495E-08    0.11246E-04   -0.10798E-05
   627    0.17387E+04    0.32656E+02    0.24351E-02   -0.12099E+02    0.92247E-08    0.11288E-04   -0.10848E-05
   628    0.17340E+04    0.32867E+02    0.24238E-02   -0.13675E+02    0.92001E-08    0.11329E-04   -0.10897E-05
   629    0.17296E+04    0.33073E+02    0.24126E-02   -0.15267E+02    0.91756E-08    0.11370E-04   -0.10945E-05
   630    0.17252E+04    0.33274E+02    0.24016E-02   -0.16876E+02    0.91511E-08    0.11411E-04   -0.10991E-05
   631    0.17211E+04    0.33470E+02    0.23909E-02   -0.18500E+02    0.91268E-08    0.11452E-04   -0.11035E-05
   632    0.17172E+04    0.33662E+02    0.23804E-02   -0.20139E+02    0.91025E-08    0.11493E-04   -0.11078E-05
   633    0.17135E+04    0.33849E+02    0.23701E-02   -0.21792E+02    0.90784E-08    0.11533E-04   -0.11120E-05
   634    0.17100E+04    0.34029E+02    0.23600E-02   -0.23458E+02    0.90543E-08    0.11573E-04   -0.11160E-05
   635    0.17067E+04    0.34206E+02    0.23502E-02   -0.25136E+02    0.90303E-08    0.11613E-04   -0.11199E-05
   636    0.17035E+04    0.34378E+02    0.23406E-02   -0.26826E+02    0.90065E-08    0.11652E-04   -0.11237E-05
   637    0.17005E+04    0.34542E+02    0.23313E-02   -0.28527E+02    0.89827E-08    0.11692E-04   -0.11273E-05
   638    0.16978E+04    0.34703E+02    0.23221E-02   -0.30236E+02    0.89590E-08    0.11731E-04   -0.11307E-05
   639    0.16953E+04    0.34856E+02    0.23133E-02   -0.31956E+02    0.89355E-08    0.11770E-04   -0.11340E-05
   640    0.16930E+04    0.35006E+02    0.23047E-02   -0.33683E+02    0.89120E-08    0.11808E-04   -0.11372E-05
   641    0.16908E+04    0.35149E+02    0.22963E-02   -0.35418E+02    0.88886E-08    0.11846E-04   -0.11402E-05
   642    0.16888E+04    0.35286E+02    0.22882E-02   -0.37159E+02    0.88653E-08    0.11884E-04   -0.11431E-05
   643    0.16871E+04    0.35418E+02    0.22803E-02   -0.38905E+02    0.88421E-08    0.11921E-04   -0.11459E-05
   644    0.16857E+04    0.35542E+02    0.22728E-02   -0.40656E+02    0.88190E-08    0.11959E-04   -0.11485E-05
   645    0.16843E+04    0.35661E+02    0.22654E-02   -0.42410E+02    0.87959E-08    0.11995E-04   -0.11510E-05
   646    0.16832E+04    0.35774E+02    0.22584E-02   -0.44167E+02    0.87730E-08    0.12032E-04   -0.11533E-05
   647    0.16824E+04    0.35881E+02    0.22516E-02   -0.45926E+02    0.87502E-08    0.12068E-04   -0.11555E-05
   648    0.16816E+04    0.35982E+02    0.22451E-02   -0.47685E+02    0.87274E-08    0.12104E-04   -0.11575E-05
   649    0.16812E+04    0.36075E+02    0.22388E-02   -0.49445E+02    0.87048E-08    0.12139E-04   -0.11594E-05
   650    0.16810E+04    0.36162E+02    0.22329E-02   -0.51203E+02    0.86822E-08    0.12174E-04   -0.11612E-05
   651    0.16809E+04    0.36244E+02    0.22272E-02   -0.52959E+02    0.86597E-08    0.12208E-04   -0.11629E-05
   652    0.16811E+04    0.36319E+02    0.22218E-02   -0.54713E+02    0.86373E-08    0.12242E-04   -0.11644E-05
   653    0.16815E+04    0.36386E+02    0.22167E-02   -0.56462E+02    0.86150E-08    0.12276E-04   -0.11657E-05
   654    0.16821E+04    0.36447E+02    0.22118E-02   -0.58207E+02    0.85928E-08    0.12309E-04   -0.11670E-05
   655    0.16828E+04    0.36502E+02    0.22071E-02   -0.59948E+02    0.85706E-08    0.12342E-04   -0.11680E-05
   656    0.16839E+04    0.36551E+02    0.22027E-02   -0.61684E+02    0.85486E-08    0.12374E-04   -0.11690E-05
   657    0.16851E+04    0.36592E+02    0.21985E-02   -0.63412E+02    0.85266E-08    0.12406E-04   -0.11698E-05
   658    0.16864E+04    0.36628E+02    0.21946E-02   -0.65135E+02    0.85048E-08    0.12438E-04   -0.11705E-05
   659    0.16882E+04    0.36657E+02    0.21908E-02   -0.66850E+02    0.84830E-08    0.12469E-04   -0.11711E-05
   660    0.16900E+04    0.36678E+02    0.21873E-02   -0.68557E+02    0.84613E-08    0.12500E-04   -0.11715E-05
   661    0.16921E+04    0.36694E+02    0.21839E-02   -0.70255E+02    0.84396E-08    0.12530E-04   -0.11717E-05
   662    0.16943E+04    0.36703E+02    0.21807E-02   -0.71944E+02    0.84181E-08    0.12560E-04   -0.11719E-05
   663    0.16968E+04    0.36706E+02    0.21777E-02   -0.73624E+02    0.83966E-08    0.12589E-04   -0.11719E-05
   664    0.16994E+04    0.36702E+02    0.21748E-02   -0.75292E+02    0.83753E-08    0.12618E-04   -0.11717E-05
   665    0.17022E+04    0.36691E+02    0.21721E-02   -0.76950E+02    0.83540E-08    0.12647E-04   -0.11715E-05
   666    0.17052E+04    0.36674E+02    0.21695E-02   -0.78594E+02    0.83328E-08    0.12675E-04   -0.11711E-05
   667    0.17085E+04    0.36651E+02    0.21670E-02   -0.80227E+02    0.83116E-08    0.12702E-04   -0.11705E-05
   668    0.17118E+04    0.36621E+02    0.21647E-02   -0.81847E+02    0.82906E-08    0.12730E-04   -0.11699E-05
   669    0.17155E+04    0.36585E+02    0.21625E-02   -0.83452E+02    0.82696E-08    0.12756E-04   -0.11691E-05
   670    0.17192E+04    0.36542E+02    0.21603E-02   -0.85041E+02    0.82487E-08    0.12783E-04   -0.11681E-05
   671    0.17232E+04    0.36495E+02    0.21583E-02   -0.86616E+02    0.82279E-08    0.12808E-04   -0.11670E-05
   672    0.17273E+04    0.36439E+02    0.21563E-02   -0.88175E+02    0.82072E-08    0.12834E-04   -0.11658E-05
   673    0.17317E+04    0.36379E+02    0.21544E-02   -0.89716E+02    0.81866E-08    0.12859E-04   -0.11645E-05
   674    0.17362E+04    0.36311E+02    0.21526E-02   -0.91240E+02    0.81660E-08    0.12883E-04   -0.11630E-05
   675    0.17409E+04    0.36238E+02    0.21509E-02   -0.92746E+02    0.81455E-08    0.12907E-04   -0.11614E-05
   676    0.17457E+04    0.36158E+02    0.21491E-02   -0.94232E+02    0.81251E-08    0.12931E-04   -0.11597E-05
   677    0.17507E+04    0.36072E+02    0.21474E-02   -0.95698E+02    0.81048E-08    0.12954E-04   -0.11578E-05
   678    0.17559E+04    0.35980E+02    0.21458E-02   -0.97145E+02    0.80845E-08    0.12976E-04   -0.11558E-05
   679    0.17612E+04    0.35882E+02    0.21441E-02   -0.98570E+02    0.80643E-08    0.12999E-04   -0.11536E-05
   680    0.17668E+04    0.35779E+02    0.21424E-02   -0.99973E+02    0.80442E-08    0.13020E-04   -0.11513E-05
   681    0.17724E+04    0.35670E+02    0.21408E-02   -0.10135E+03    0.80242E-08    0.13041E-04   -0.11489E-05
   682    0.17782E+04    0.35553E+02    0.21391E-02   -0.10271E+03    0.80042E-08    0.13062E-04   -0.11464E-05
   683    0.17843E+04    0.35433E+02    0.21374E-02   -0.10405E+03    0.79844E-08    0.13082E-04   -0.11437E-05
   684    0.17904E+04    0.35305E+02    0.21356E-02   -0.10536E+03    0.79646E-08    0.13102E-04   -0.11409E-05
   685    0.17965E+04    0.35173E+02    0.21339E-02   -0.10664E+03    0.79448E-08    0.13122E-04   -0.11380E-05
   686    0.18029E+04    0.35034E+02    0.21320E-02   -0.10789E+03    0.79252E-08    0.13140E-04   -0.11349E-05
   687    0.18095E+04    0.34891E+02    0.21301E-02   -0.10912E+03    0.79056E-08    0.13159E-04   -0.11317E-05
   688    0.18161E+04    0.34741E+02    0.21281E-02   -0.11033E+03    0.78861E-08    0.13177E-04   -0.11283E-05
   689    0.18229E+04    0.34586E+02    0.21261E-02   -0.11150E+03    0.78666E-08    0.13194E-04   -0.11249E-05
   690    0.18297E+04    0.34427E+02    0.21239E-02   -0.11265E+03    0.78473E-08    0.13211E-04   -0.11213E-05
   691    0.18368E+04    0.34261E+02    0.21217E-02   -0.11376E+03    0.78280E-08    0.13227E-04   -0.11175E-05
   692    0.18439E+04    0.34091E+02    0.21193E-02   -0.11485E+03    0.78088E-08    0.13243E-04   -0.11137E-05
   693    0.18511E+04    0.33915E+02    0.21168E-02   -0.11590E+03    0.77896E-08    0.13259E-04   -0.11097E-05
   694    0.18584E+04    0.33735E+02    0.21142E-02   -0.11692E+03    0.77705E-08    0.13273E-04   -0.11056E-05
   695    0.18659E+04    0.33551E+02    0.21114E-02   -0.11791E+03    0.77515E-08    0.13288E-04   -0.11013E-05
   696    0.18735E+04    0.33360E+02    0.21085E-02   -0.11888E+03    0.77326E-08    0.13302E-04   -0.10969E-05
   697    0.18811E+04    0.33166E+02    0.21054E-02   -0.11981E+03    0.77137E-08    0.13315E-04   -0.10924E-05
   698    0.18888E+04    0.32966E+02    0.21022E-02   -0.12070E+03    0.76949E-08    0.13328E-04   -0.10877E-05
   699    0.18966E+04    0.32763E+02    0.20988E-02   -0.12155E+03    0.76762E-08    0.13341E-04   -0.10830E-05
   700    0.19045E+04    0.32554E+02    0.20951E-02   -0.12237E+03    0.76575E-08    0.13352E-04   -0.10781E-05
   701    0.19124E+04    0.32342E+02    0.20913E-02   -0.12316E+03    0.76389E-08    0.13364E-04   -0.10730E-05
   702    0.19205E+04    0.32126E+02    0.20873E-02   -0.12391E+03    0.76204E-08    0.13375E-04   -0.10678E-05
   703    0.19286E+04    0.31905E+02    0.20831E-02   -0.12463E+03    0.76019E-08    0.13385E-04   -0.10626E-05
   704    0.19367E+04    0.31681E+02    0.20788E-02   -0.12531E+03    0.75835E-08    0.13395E-04   -0.10571E-05
   705    0.19448E+04    0.31452E+02    0.20742E-02   -0.12595E+03    0.75652E-08    0.13404E-04   -0.10516E-05
   706    0.19531E+04    0.31220E+02    0.20695E-02   -0.12656E+03    0.75469E-08    0.13413E-04   -0.10459E-05
   707    0.19613E+04    0.30984E+02    0.20646E-02   -0.12713E+03    0.75287E-08    0.13421E-04   -0.10401E-05
   708    0.19698E+04    0.30745E+02    0.20595E-02   -0.12765E+03    0.75106E-08    0.13429E-04   -0.10342E-05
   709    0.19782E+04    0.30502E+02    0.20542E-02   -0.12815E+03    0.74925E-08    0.13436E-04   -0.10282E-05
   710    0.19866E+04    0.30255E+02    0.20489E-02   -0.12861E+03    0.74745E-08    0.13442E-04   -0.10221E-05
   711    0.19951E+04    0.30005E+02    0.20433E-02   -0.12902E+03    0.74566E-08    0.13448E-04   -0.10158E-05
   712    0.20036E+04    0.29753E+02    0.20376E-02   -0.12941E+03    0.74387E-08    0.13454E-04   -0.10095E-05
   713    0.20123E+04    0.29496E+02    0.20318E-02   -0.12975E+03    0.74209E-08    0.13458E-04   -0.10030E-05
   714    0.20207E+04    0.29238E+02    0.20258E-02   -0.13005E+03    0.74031E-08    0.13463E-04   -0.99644E-06
   715    0.20293E+04    0.28976E+02    0.20197E-02   -0.13033E+03    0.73854E-08    0.13466E-04   -0.98976E-06
   716    0.20380E+04    0.28712E+02    0.20134E-02   -0.13056E+03    0.73678E-08    0.13469E-04   -0.98297E-06
   717    0.20466E+04    0.28445E+02    0.20071E-02   -0.13075E+03    0.73502E-08    0.13472E-04   -0.97608E-06
   718    0.20552E+04    0.28176E+02    0.20006E-02   -0.13091E+03    0.73327E-08    0.13473E-04   -0.96909E-06
   719    0.20638E+04    0.27903E+02    0.19940E-02   -0.13101E+03    0.73153E-08    0.13474E-04   -0.96199E-06
   720    0.20724E+04    0.27629E+02    0.19873E-02   -0.13110E+03    0.72979E-08    0.13475E-04   -0.95480E-06
   721    0.20811E+04    0.27353E+02    0.19805E-02   -0.13113E+03    0.72806E-08    0.13475E-04   -0.94752E-06
   722    0.20897E+04    0.27075E+02    0.19735E-02   -0.13112E+03    0.72634E-08    0.13474E-04   -0.94014E-06
   723    0.20983E+04    0.26796E+02    0.19665E-02   -0.13109E+03    0.72462E-08    0.13473E-04   -0.93266E-06
   724    0.21069E+04    0.26514E+02    0.19594E-02   -0.13101E+03    0.72290E-08    0.13471E-04   -0.92509E-06
   725    0.21154E+04    0.26231E+02    0.19522E-02   -0.13090E+03    0.72119E-08    0.13468E-04   -0.91744E-06
